,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
272,201201270DET,https://www.basketball-reference.com/boxscores/pbp/201201270DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,J. Smith,ATL,DET,J. Teague,/players/t/teaguje01.html,ATL,DET,J. Smith,/players/s/smithjo03.html,B. Wallace,/players/w/wallabe01.html,1.0,25.926079119199468,0.8029269132202214,24.02243324417759,0.8066073156677067
273,201201270CHI,https://www.basketball-reference.com/boxscores/pbp/201201270CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,D. Gooden,B. Jennings,MIL,CHI,S. Livingston,/players/l/livinsh01.html,MIL,CHI,D. Gooden,/players/g/goodedr01.html,J. Noah,/players/n/noahjo01.html,1.0,26.363601655864098,0.8189651152958404,22.83006750619664,0.9055392630660412
274,201201270HOU,https://www.basketball-reference.com/boxscores/pbp/201201270HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,S. Dalembert,J. McGee,J. Wall,HOU,WAS,K. Lowry,/players/l/lowryky01.html,WAS,HOU,S. Dalembert,/players/d/dalemsa01.html,J. McGee,/players/m/mcgeeja01.html,0.0,27.16290294915036,0.8119586202949743,27.27588923142046,0.8985093897839401
275,201201270MIA,https://www.basketball-reference.com/boxscores/pbp/201201270MIA.html,Miami Heat,New York Knicks,MIA,NYK,J. Anthony,T. Chandler,T. Chandler,NYK,MIA,I. Shumpert,/players/s/shumpim01.html,NYK,MIA,T. Chandler,/players/c/chandty01.html,J. Anthony,/players/a/anthojo01.html,1.0,22.639328810595906,1.0013326802534603,24.894078891098932,0.8097424448813029
276,201201270MIN,https://www.basketball-reference.com/boxscores/pbp/201201270MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,N. Peković,T. Duncan,K. Leonard,MIN,SAS,R. Rubio,/players/r/rubiori01.html,SAS,MIN,N. Peković,/players/p/pekovni01.html,T. Duncan,/players/d/duncati01.html,0.0,15.686500850520602,2.89801388431516,25.60200591301574,0.803306923989304
277,201201270NOH,https://www.basketball-reference.com/boxscores/pbp/201201270NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,E. Okafor,D. Howard,H. Türkoğlu,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,ORL,NOH,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.861186477885894,0.8046860440180725,27.96951895779918,0.8219613522152057
278,201201270DAL,https://www.basketball-reference.com/boxscores/pbp/201201270DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,B. Haywood,A. Jefferson,P. Millsap,UTA,DAL,D. Harris,/players/h/harride01.html,UTA,DAL,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.547738888245053,0.8155019023671505,23.25504853282138,0.8030400491705505
279,201201270DEN,https://www.basketball-reference.com/boxscores/pbp/201201270DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,T. Mozgov,A. Gray,D. Gallinari,DEN,TOR,D. Gallinari,/players/g/gallida01.html,DEN,TOR,T. Mozgov,/players/m/mozgoti01.html,A. Gray,/players/g/grayaa01.html,1.0,22.92116891829296,1.5698583850730614,20.347453936283692,2.0554494641758727
280,201201270POR,https://www.basketball-reference.com/boxscores/pbp/201201270POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Camby,M. Gortat,G. Hill,PHO,POR,S. Nash,/players/n/nashst01.html,PHO,POR,M. Gortat,/players/g/gortama01.html,M. Camby,/players/c/cambyma01.html,1.0,27.720370254854313,0.8207897375995592,24.748767440788463,1.3851979210433856
281,201201270GSW,https://www.basketball-reference.com/boxscores/pbp/201201270GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Biedriņš,S. Ibaka,D. Wright,GSW,OKC,M. Ellis,/players/e/ellismo01.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.443920539709353,0.8195759118772998,24.353901282753174,0.9831051111774542
282,201201280CHA,https://www.basketball-reference.com/boxscores/pbp/201201280CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,D. Diop,J. McGee,K. Walker,WAS,CHA,R. Lewis,/players/l/lewisra02.html,CHA,WAS,J. McGee,/players/m/mcgeeja01.html,D. Diop,/players/d/diopde01.html,0.0,23.321325066270436,0.89382286425945,27.16628841134469,0.8958402495772333
283,201201280PHI,https://www.basketball-reference.com/boxscores/pbp/201201280PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Battie,B. Wallace,E. Brand,DET,PHI,G. Monroe,/players/m/monrogr01.html,PHI,DET,B. Wallace,/players/w/wallabe01.html,T. Battie,/players/b/battito01.html,0.0,25.55236640732614,0.8074966095698167,25.81642025959036,0.8021136614535502
284,201201280HOU,https://www.basketball-reference.com/boxscores/pbp/201201280HOU.html,Houston Rockets,New York Knicks,HOU,NYK,S. Dalembert,T. Chandler,L. Scola,HOU,NYK,L. Scola,/players/s/scolalu01.html,HOU,NYK,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,1.0,27.252577101024887,0.811397711023121,24.957363011024956,0.8099533710665258
285,201201280MIL,https://www.basketball-reference.com/boxscores/pbp/201201280MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,D. Gooden,A. Bynum,P. Gasol,MIL,LAL,S. Livingston,/players/l/livinsh01.html,LAL,MIL,D. Gooden,/players/g/goodedr01.html,A. Bynum,/players/b/bynuman01.html,0.0,22.995677364009286,0.9015970300245671,27.524507210927908,0.8145396349020688
286,201201280PHO,https://www.basketball-reference.com/boxscores/pbp/201201280PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Gortat,M. Gasol,R. Gay,MEM,PHO,M. Conley,/players/c/conlemi01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,1.0,25.10528627416329,1.3613472568012803,25.831586334455526,0.8069840934793562
287,201201280UTA,https://www.basketball-reference.com/boxscores/pbp/201201280UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,A. Jefferson,J. Thompson,R. Bell,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,23.323022293120196,0.8031804082517615,21.031254886742015,1.72554129386573
288,201201290MIA,https://www.basketball-reference.com/boxscores/pbp/201201290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. Anthony,J. Noah,C. Bosh,MIA,CHI,M. Chalmers,/players/c/chalmma01.html,MIA,CHI,J. Anthony,/players/a/anthojo01.html,J. Noah,/players/n/noahjo01.html,1.0,22.542906005318684,0.9971374600511097,26.227891142347907,0.8174356577810779
289,201201290BOS,https://www.basketball-reference.com/boxscores/pbp/201201290BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Garnett,A. Varejão,A. Jamison,CLE,BOS,K. Irving,/players/i/irvinky01.html,CLE,BOS,A. Varejão,/players/v/varejan01.html,K. Garnett,/players/g/garneke01.html,1.0,24.992556407449914,0.8002496144027051,23.42544658028933,1.1657911089674606
290,201201290NJN,https://www.basketball-reference.com/boxscores/pbp/201201290NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,K. Humphries,A. Johnson,A. Johnson,NJN,TOR,D. Williams,/players/w/willide01.html,TOR,NJN,K. Humphries,/players/h/humphkr01.html,A. Johnson,/players/j/johnsam01.html,0.0,29.78957593907147,6.4688900594300325,23.144523230323443,1.2096978832585719
291,201201290ORL,https://www.basketball-reference.com/boxscores/pbp/201201290ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,R. Hibbert,J. Richardson,ORL,IND,C. Duhon,/players/d/duhonch01.html,ORL,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,28.01717012737214,0.8225500640849379,22.952316045720664,0.8426164669703081
292,201201290DAL,https://www.basketball-reference.com/boxscores/pbp/201201290DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,B. Haywood,T. Duncan,T. Duncan,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.477661728795333,0.8153812222348069,25.41101722827425,0.8024857901375121
293,201201290MIN,https://www.basketball-reference.com/boxscores/pbp/201201290MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,A. Bynum,A. Bynum,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,N. Peković,/players/p/pekovni01.html,1.0,18.147751184132343,2.652013164244833,27.376248604511222,0.8129386883997222
294,201201290NOH,https://www.basketball-reference.com/boxscores/pbp/201201290NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,,,,,,,,,,,,,,,,,,
295,201201290DEN,https://www.basketball-reference.com/boxscores/pbp/201201290DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,T. Mozgov,D. Jordan,A. Miller,LAC,DEN,C. Paul,/players/p/paulch01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.136946495032433,1.546514860167245,26.773487171368917,0.9195209972716708
296,201201300PHI,https://www.basketball-reference.com/boxscores/pbp/201201300PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Battie,D. Howard,R. Anderson,PHI,ORL,E. Brand,/players/b/brandel01.html,ORL,PHI,T. Battie,/players/b/battito01.html,D. Howard,/players/h/howardw01.html,0.0,25.46782224108435,0.8071178393018449,28.056918205293517,0.8234948038441975
297,201201300WAS,https://www.basketball-reference.com/boxscores/pbp/201201300WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. McGee,J. Noah,D. Rose,WAS,CHI,J. Wall,/players/w/walljo01.html,CHI,WAS,J. McGee,/players/m/mcgeeja01.html,J. Noah,/players/n/noahjo01.html,0.0,27.22550027227166,0.894928218210631,26.091018461358793,0.8159453602273943
298,201201300MIA,https://www.basketball-reference.com/boxscores/pbp/201201300MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,J. Anthony,E. Okafor,C. Bosh,MIA,NOH,L. James,/players/j/jamesle01.html,MIA,NOH,J. Anthony,/players/a/anthojo01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.745885511852414,0.9902533521549923,23.81549708167805,0.8055865724619136
299,201201300HOU,https://www.basketball-reference.com/boxscores/pbp/201201300HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,S. Dalembert,N. Peković,L. Ridnour,HOU,MIN,K. Martin,/players/m/martike02.html,MIN,HOU,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,27.31590436950606,0.8115527861486538,17.976277293164376,2.597720438952406
300,201201300MEM,https://www.basketball-reference.com/boxscores/pbp/201201300MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,M. Conley,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.909638026439854,0.8068914542160986,25.457936549211915,0.8033639956250054
301,201201300MIL,https://www.basketball-reference.com/boxscores/pbp/201201300MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,D. Gooden,B. Wallace,D. Gooden,MIL,DET,B. Jennings,/players/j/jennibr01.html,MIL,DET,D. Gooden,/players/g/goodedr01.html,B. Wallace,/players/w/wallabe01.html,1.0,23.176975280419995,0.8975193781789311,25.89985284177234,0.8018554384503149
302,201201300PHO,https://www.basketball-reference.com/boxscores/pbp/201201300PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,B. Haywood,S. Marion,PHO,DAL,R. Price,/players/p/pricero01.html,DAL,PHO,M. Gortat,/players/g/gortama01.html,B. Haywood,/players/h/haywobr01.html,0.0,24.884685074125983,1.3429603874962417,21.429238581964096,0.8160247319178898
303,201201300UTA,https://www.basketball-reference.com/boxscores/pbp/201201300UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,D. Favors,M. Camby,G. Wallace,POR,UTA,L. Aldridge,/players/a/aldrila01.html,POR,UTA,M. Camby,/players/c/cambyma01.html,D. Favors,/players/f/favorde01.html,1.0,30.05940490140622,3.790868520061417,27.594359541867977,0.8195054833145962
304,201201300LAC,https://www.basketball-reference.com/boxscores/pbp/201201300LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,R. Westbrook,OKC,LAC,R. Westbrook,/players/w/westbru01.html,OKC,LAC,S. Ibaka,/players/i/ibakase01.html,D. Jordan,/players/j/jordade01.html,1.0,26.83766965355181,0.9182070968383296,24.190913033522268,0.9773463994919233
305,201201310CLE,https://www.basketball-reference.com/boxscores/pbp/201201310CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Varejão,J. O'Neal,P. Pierce,BOS,CLE,A. Bradley,/players/b/bradlav01.html,BOS,CLE,J. O'Neal,/players/o/onealje01.html,A. Varejão,/players/v/varejan01.html,1.0,23.643937946647895,1.153692778671095,25.65654087701842,0.8054725473663318
306,201201310IND,https://www.basketball-reference.com/boxscores/pbp/201201310IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,R. Hibbert,K. Humphries,K. Humphries,IND,NJN,D. Granger,/players/g/grangda01.html,NJN,IND,R. Hibbert,/players/h/hibbero01.html,K. Humphries,/players/h/humphkr01.html,0.0,22.91062491852762,0.8432187187136432,31.6297197900399,5.648890422206451
307,201201310TOR,https://www.basketball-reference.com/boxscores/pbp/201201310TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Johnson,J. Smith,M. Williams,ATL,TOR,J. Johnson,/players/j/johnsjo02.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,A. Johnson,/players/j/johnsam01.html,1.0,23.07987895248956,1.2074940736207447,24.133088963707976,0.805704280929709
308,201201310NYK,https://www.basketball-reference.com/boxscores/pbp/201201310NYK.html,New York Knicks,Detroit Pistons,NYK,DET,T. Chandler,B. Wallace,A. Stoudemire,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,NYK,DET,T. Chandler,/players/c/chandty01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.89425864391796,0.8101377502993514,25.780289816869157,0.8009173581461222
309,201201310MEM,https://www.basketball-reference.com/boxscores/pbp/201201310MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,T. Mozgov,M. Gasol,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,25.816855665709248,0.8063343263774388,22.9563504742656,1.5246485812338484
310,201201310GSW,https://www.basketball-reference.com/boxscores/pbp/201201310GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Biedriņš,J. Thompson,D. Cousins,GSW,SAC,S. Curry,/players/c/curryst01.html,SAC,GSW,A. Biedriņš,/players/b/biedran01.html,J. Thompson,/players/t/thompja02.html,0.0,22.557550367997553,0.8184049158726188,20.75263883507868,1.6903050100192667
311,201201310LAL,https://www.basketball-reference.com/boxscores/pbp/201201310LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,A. Bynum,D. Diop,B. Diaw,LAL,CHA,D. Fisher,/players/f/fishede01.html,CHA,LAL,A. Bynum,/players/b/bynuman01.html,D. Diop,/players/d/diopde01.html,0.0,27.39251432885691,0.8155897309351303,23.262377303788124,0.8929515226828726
312,201202010PHI,https://www.basketball-reference.com/boxscores/pbp/201202010PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,T. Battie,J. Noah,R. Brewer,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,J. Noah,/players/n/noahjo01.html,T. Battie,/players/b/battito01.html,1.0,25.587438473967083,0.8060578024601027,26.014784506879035,0.8156547043591272
313,201202010BOS,https://www.basketball-reference.com/boxscores/pbp/201202010BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,J. O'Neal,E. Davis,R. Allen,BOS,TOR,K. Garnett,/players/g/garneke01.html,BOS,TOR,J. O'Neal,/players/o/onealje01.html,E. Davis,/players/d/davised01.html,1.0,25.72137969746955,0.805726885868141,15.937332129836372,4.928845756176031
314,201202010NJN,https://www.basketball-reference.com/boxscores/pbp/201202010NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Humphries,G. Monroe,J. Maxiell,NJN,DET,J. Farmar,/players/f/farmajo01.html,DET,NJN,K. Humphries,/players/h/humphkr01.html,G. Monroe,/players/m/monrogr01.html,0.0,25.50342602775752,4.438049147621855,18.0529133881034,2.2211874437325587
315,201202010DAL,https://www.basketball-reference.com/boxscores/pbp/201202010DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,I. Mahinmi,S. Ibaka,I. Mahinmi,DAL,OKC,V. Carter,/players/c/cartevi01.html,DAL,OKC,I. Mahinmi,/players/m/mahinia01.html,S. Ibaka,/players/i/ibakase01.html,1.0,25,8.333333333333334,24.365369186396755,0.9715326494199528
316,201202010MIL,https://www.basketball-reference.com/boxscores/pbp/201202010MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,D. Gooden,J. Anthony,C. Bosh,MIL,MIA,B. Jennings,/players/j/jennibr01.html,MIA,MIL,D. Gooden,/players/g/goodedr01.html,J. Anthony,/players/a/anthojo01.html,0.0,23.32644557125253,0.8940260637915737,22.895583811486787,0.9846241699266143
317,201202010MIN,https://www.basketball-reference.com/boxscores/pbp/201202010MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,D. Miličić,R. Hibbert,R. Hibbert,IND,MIN,D. West,/players/w/westda01.html,IND,MIN,R. Hibbert,/players/h/hibbero01.html,D. Miličić,/players/m/milicda01.html,1.0,24.89552911857028,0.8324471625534549,23.048434249633853,0.8436696371569923
318,201202010NOH,https://www.basketball-reference.com/boxscores/pbp/201202010NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,M. Gortat,S. Nash,PHO,NOH,S. Nash,/players/n/nashst01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.716069590224482,0.8049512515872683,25.025850443174978,1.329218831600402
319,201202010SAS,https://www.basketball-reference.com/boxscores/pbp/201202010SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,S. Dalembert,K. Leonard,SAS,HOU,R. Jefferson,/players/j/jefferi01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.54991799910068,0.8028883855394016,27.331614972166694,0.8142470271629243
320,201202010POR,https://www.basketball-reference.com/boxscores/pbp/201202010POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,M. Camby,D. Diop,R. Felton,POR,CHA,W. Matthews,/players/m/matthwe02.html,POR,CHA,M. Camby,/players/c/cambyma01.html,D. Diop,/players/d/diopde01.html,1.0,27.693686904533983,0.8197592823012765,23.20647777618364,0.8922176259450673
321,201202010UTA,https://www.basketball-reference.com/boxscores/pbp/201202010UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,A. Jefferson,D. Jordan,B. Griffin,LAC,UTA,C. Paul,/players/p/paulch01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.383894642969874,0.8037203364207511,26.683539670890497,0.9142124137957308
322,201202020ATL,https://www.basketball-reference.com/boxscores/pbp/201202020ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,M. Gasol,J. Smith,MEM,ATL,M. Conley,/players/c/conlemi01.html,ATL,MEM,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithjo03.html,0.0,24.207759218049862,0.805684620150298,25.873235972138755,0.8069265639544334
323,201202020NYK,https://www.basketball-reference.com/boxscores/pbp/201202020NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,T. Chandler,J. Noah,C. Boozer,NYK,CHI,L. Fields,/players/f/fieldla01.html,CHI,NYK,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,0.0,24.993057194181524,0.8093934567389245,26.099105294332826,0.8151411690932914
324,201202020SAS,https://www.basketball-reference.com/boxscores/pbp/201202020SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,E. Okafor,T. Duncan,NOH,SAS,J. Smith,/players/s/smithja02.html,SAS,NOH,E. Okafor,/players/o/okafoem01.html,T. Duncan,/players/d/duncati01.html,0.0,25.65800449704234,0.802105227553472,23.644478801082826,0.8050545237258878
325,201202020SAC,https://www.basketball-reference.com/boxscores/pbp/201202020SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,M. Camby,R. Felton,POR,SAC,W. Matthews,/players/m/matthwe02.html,POR,SAC,M. Camby,/players/c/cambyma01.html,J. Thompson,/players/t/thompja02.html,1.0,20.464699797814188,1.655978716355211,27.737837026789343,0.8205396082945676
326,201202020GSW,https://www.basketball-reference.com/boxscores/pbp/201202020GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Biedriņš,A. Jefferson,G. Hayward,UTA,GSW,G. Hayward,/players/h/haywago01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.6255853374651,0.8184928029422016,23.331312646863285,0.8043744049943446
327,201202020LAC,https://www.basketball-reference.com/boxscores/pbp/201202020LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,T. Mozgov,N. Hilário,LAC,DEN,C. Paul,/players/p/paulch01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.751408604793898,0.912640018533874,22.75630990479063,1.5020332250318715
328,201202030ORL,https://www.basketball-reference.com/boxscores/pbp/201202030ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,A. Varejão,A. Varejão,CLE,ORL,A. Jamison,/players/j/jamisan01.html,CLE,ORL,A. Varejão,/players/v/varejan01.html,D. Howard,/players/h/howardw01.html,1.0,27.93245025723738,0.8220202953620248,23.511640914001124,1.1448782592060123
329,201202030PHI,https://www.basketball-reference.com/boxscores/pbp/201202030PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,,,,,,,,,,,,,,,,,,
330,201202030TOR,https://www.basketball-reference.com/boxscores/pbp/201202030TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Gray,J. McGee,D. DeRozan,WAS,TOR,J. Wall,/players/w/walljo01.html,TOR,WAS,J. McGee,/players/m/mcgeeja01.html,A. Gray,/players/g/grayaa01.html,0.0,19.97797457977324,1.9995397474567829,27.317047587212873,0.8928283764104546
331,201202030DET,https://www.basketball-reference.com/boxscores/pbp/201202030DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,J. Maxiell,D. Gooden,T. Prince,DET,MIL,G. Monroe,/players/m/monrogr01.html,DET,MIL,J. Maxiell,/players/m/maxieja01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.116346519298173,1.6735263926659436,23.426931237887732,0.8917250015864977
332,201202030NJN,https://www.basketball-reference.com/boxscores/pbp/201202030NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,K. Humphries,D. Miličić,A. Morrow,MIN,NJN,K. Love,/players/l/loveke01.html,NJN,MIN,D. Miličić,/players/m/milicda01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.27056487960841,4.149428667163947,24.77872939261518,0.8309323823704657
333,201202030BOS,https://www.basketball-reference.com/boxscores/pbp/201202030BOS.html,Boston Celtics,New York Knicks,BOS,NYK,J. O'Neal,T. Chandler,R. Allen,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,J. O'Neal,/players/o/onealje01.html,T. Chandler,/players/c/chandty01.html,1.0,25.73831246778669,0.8087224903148569,25.094354760237618,0.8086150614157503
334,201202030HOU,https://www.basketball-reference.com/boxscores/pbp/201202030HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,S. Dalembert,M. Gortat,S. Dalembert,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,27.22048141883897,0.8131865282300914,25.219753546408825,1.3130281487840798
335,201202030OKC,https://www.basketball-reference.com/boxscores/pbp/201202030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,R. Westbrook,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.29499195520689,0.9723493249143136,25.942305195352894,0.8069719315235953
336,201202030DAL,https://www.basketball-reference.com/boxscores/pbp/201202030DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,B. Haywood,R. Hibbert,P. George,DAL,IND,V. Carter,/players/c/cartevi01.html,IND,DAL,B. Haywood,/players/h/haywobr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,21.37677655464672,0.8165844747642522,23.16837297219396,0.8418689154042449
337,201202030DEN,https://www.basketball-reference.com/boxscores/pbp/201202030DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,T. Mozgov,A. Bynum,A. Bynum,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.59610727707158,1.482933292282007,27.439227604549767,0.8163128003998519
338,201202040ATL,https://www.basketball-reference.com/boxscores/pbp/201202040ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Smith,S. Hawes,S. Hawes,ATL,PHI,J. Teague,/players/t/teaguje01.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Hawes,/players/h/hawessp01.html,0.0,24.1389001987709,0.8057559715364832,22.90865982713824,0.8269681260153063
339,201202040IND,https://www.basketball-reference.com/boxscores/pbp/201202040IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,D. Howard,P. George,IND,ORL,D. West,/players/w/westda01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,D. Howard,/players/h/howardw01.html,1.0,23.049649230566985,0.8401237612234322,27.78453204525658,0.8203280802951319
340,201202040WAS,https://www.basketball-reference.com/boxscores/pbp/201202040WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,J. McGee,D. Jordan,D. Jordan,WAS,LAC,J. Wall,/players/w/walljo01.html,LAC,WAS,J. McGee,/players/m/mcgeeja01.html,D. Jordan,/players/j/jordade01.html,0.0,27.34643490825742,0.8937764807835556,26.81086256367655,0.9116181014602749
341,201202040CLE,https://www.basketball-reference.com/boxscores/pbp/201202040CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,A. Varejão,B. Haywood,A. Varejão,CLE,DAL,A. Jamison,/players/j/jamisan01.html,CLE,DAL,A. Varejão,/players/v/varejan01.html,B. Haywood,/players/h/haywobr01.html,1.0,23.797156297010623,1.1320170543984314,21.488544119126505,0.8154745179395355
