,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
132,201811040WAS,https://www.basketball-reference.com/boxscores/pbp/201811040WAS.html,Washington Wizards,New York Knicks,WAS,NYK,D. Howard,M. Robinson,B. Beal,NYK,WAS,F. Ntilikina,/players/n/ntilila01.html,WAS,NYK,M. Robinson,/players/r/robinmi01.html,D. Howard,/players/h/howardw01.html,0,25.68174902636812,0.8118091053104588,20.584399422766463,3.7707412152136506
133,201811040SAS,https://www.basketball-reference.com/boxscores/pbp/201811040SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,L. Aldridge,N. Vučević,A. Gordon,ORL,SAS,D. Augustin,/players/a/augusdj01.html,ORL,SAS,N. Vučević,/players/v/vucevni01.html,L. Aldridge,/players/a/aldrila01.html,1,22.976682329003776,0.8634604802264899,22.629681047612536,0.810543249449955
134,201811040PHO,https://www.basketball-reference.com/boxscores/pbp/201811040PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,D. Ayton,M. Gasol,M. Conley,MEM,PHO,J. Jackson,/players/j/jacksja02.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,D. Ayton,/players/a/aytonde01.html,1,22.780334046605343,2.9209003409884775,24.784333326629277,0.8023791199862708
135,201811040POR,https://www.basketball-reference.com/boxscores/pbp/201811040POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Nurkić,K. Towns,J. Nurkić,POR,MIN,A. Aminu,/players/a/aminual01.html,POR,MIN,J. Nurkić,/players/n/nurkiju01.html,K. Towns,/players/t/townska01.html,1,25.323799627780655,0.8349725079288783,23.385965756563873,0.8109929961813713
136,201811040LAL,https://www.basketball-reference.com/boxscores/pbp/201811040LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,J. McGee,S. Ibaka,K. Kuzma,LAL,TOR,L. James,/players/j/jamesle01.html,LAL,TOR,J. McGee,/players/m/mcgeeja01.html,S. Ibaka,/players/i/ibakase01.html,1,26.197975301127457,0.8324341455393907,24.365695226046604,0.8031777639227136
137,201811050DET,https://www.basketball-reference.com/boxscores/pbp/201811050DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,B. Adebayo,J. Richardson,DET,MIA,R. Jackson,/players/j/jacksre01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,B. Adebayo,/players/a/adebaba01.html,0,27.91545508933464,0.8363331111179766,22.573581833232797,1.8605697780861188
138,201811050IND,https://www.basketball-reference.com/boxscores/pbp/201811050IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,C. Capela,J. Ennis,HOU,IND,J. Ennis,/players/e/ennisja01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1,20.860752300924304,0.8414706823218187,22.178907051936637,0.8329979122368857
139,201811050ORL,https://www.basketball-reference.com/boxscores/pbp/201811050ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,T. Thompson,C. Osman,ORL,CLE,D. Augustin,/players/a/augusdj01.html,CLE,ORL,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,0,22.721898873669225,0.8099435547516113,19.982024365158125,0.8314657771229647
140,201811050NYK,https://www.basketball-reference.com/boxscores/pbp/201811050NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,M. Robinson,W. Carter,J. Parker,NYK,CHI,N. Vonleh,/players/v/vonleno01.html,CHI,NYK,M. Robinson,/players/r/robinmi01.html,W. Carter,/players/c/cartewe01.html,0,23.227207129624936,3.3321996130376985,23.36514825269238,2.464698640196438
141,201811050OKC,https://www.basketball-reference.com/boxscores/pbp/201811050OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,S. Adams,NOP,OKC,J. Holiday,/players/h/holidjr01.html,OKC,NOP,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,0,27.07636425487442,0.8183255422214187,25.028277573863384,0.8077234225954397
142,201811050DEN,https://www.basketball-reference.com/boxscores/pbp/201811050DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Jokić,A. Horford,A. Horford,BOS,DEN,K. Irving,/players/i/irvinky01.html,BOS,DEN,A. Horford,/players/h/horfoal01.html,N. Jokić,/players/j/jokicni01.html,1,23.190696881617022,0.8737040459171721,23.112647562123946,0.8120258333117993
143,201811050UTA,https://www.basketball-reference.com/boxscores/pbp/201811050UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,R. Gobert,J. Valančiūnas,D. Favors,TOR,UTA,K. Lowry,/players/l/lowryky01.html,UTA,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Gobert,/players/g/goberru01.html,0,24.861899612707276,0.8047871131522635,23.485743732270663,0.8071121457005547
144,201811050GSW,https://www.basketball-reference.com/boxscores/pbp/201811050GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,D. Jones,M. Gasol,K. Thompson,MEM,GSW,J. Jackson,/players/j/jacksja02.html,GSW,MEM,M. Gasol,/players/g/gasolma01.html,D. Jones,/players/j/jonesda03.html,0,26.171688069818167,2.6687769216130324,24.844812499270486,0.8033074223608692
145,201811050LAC,https://www.basketball-reference.com/boxscores/pbp/201811050LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,B. Marjanović,K. Towns,D. Rose,MIN,LAC,T. Gibson,/players/g/gibsota01.html,MIN,LAC,K. Towns,/players/t/townska01.html,B. Marjanović,/players/m/marjabo01.html,1,19.89491208298763,3.315966894815453,23.319085174238822,0.8110451816742741
146,201811060CHO,https://www.basketball-reference.com/boxscores/pbp/201811060CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,C. Zeller,A. Len,A. Len,ATL,CHO,O. Spellman,/players/s/spellom01.html,ATL,CHO,A. Len,/players/l/lenal01.html,C. Zeller,/players/z/zelleco01.html,1,20.124591179775013,0.8766075817164234,22.89295666289422,0.866161742893422
147,201811060DAL,https://www.basketball-reference.com/boxscores/pbp/201811060DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,D. Jordan,D. Howard,H. Barnes,DAL,WAS,L. Dončić,/players/d/doncilu01.html,DAL,WAS,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1,25.976750770412497,0.8173553749728585,25.558023236510802,0.8118719818459683
148,201811060PHO,https://www.basketball-reference.com/boxscores/pbp/201811060PHO.html,Phoenix Suns,Brooklyn Nets,PHO,BRK,D. Ayton,J. Allen,D. Russell,PHO,BRK,R. Anderson,/players/a/anderry01.html,BRK,PHO,D. Ayton,/players/a/aytonde01.html,J. Allen,/players/a/allenja01.html,0,21.986784533359508,2.75674700335105,25.05126544467732,1.310368313974548
149,201811060POR,https://www.basketball-reference.com/boxscores/pbp/201811060POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. Nurkić,B. Lopez,B. Lopez,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,B. Lopez,/players/l/lopezbr01.html,J. Nurkić,/players/n/nurkiju01.html,1,25.39465180947598,0.8345207179517015,25.495210100845775,0.810727142136951
150,201811070CLE,https://www.basketball-reference.com/boxscores/pbp/201811070CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Thompson,S. Adams,S. Adams,OKC,CLE,D. Schröder,/players/s/schrode01.html,OKC,CLE,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,1,19.920185576364872,0.8313705321434138,26.9606526439765,0.817103927014438
151,201811070ORL,https://www.basketball-reference.com/boxscores/pbp/201811070ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,N. Vučević,ORL,DET,D. Augustin,/players/a/augusdj01.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1,22.78060916707589,0.8102781531266382,27.95439222303574,0.837319571571787
152,201811070ATL,https://www.basketball-reference.com/boxscores/pbp/201811070ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Len,M. Robinson,T. Hardaway,NYK,ATL,F. Ntilikina,/players/n/ntilila01.html,NYK,ATL,M. Robinson,/players/r/robinmi01.html,A. Len,/players/l/lenal01.html,1,22.959611783860847,0.865380775963496,24.47641538328797,3.0962648517041425
153,201811070MIA,https://www.basketball-reference.com/boxscores/pbp/201811070MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,H. Whiteside,L. Aldridge,D. DeRozan,SAS,MIA,D. Cunningham,/players/c/cunnida01.html,SAS,MIA,L. Aldridge,/players/a/aldrila01.html,H. Whiteside,/players/w/whiteha01.html,1,23.87531614530051,0.8108654004790157,22.8721604124611,0.8615908784804952
154,201811070IND,https://www.basketball-reference.com/boxscores/pbp/201811070IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Embiid,B. Simmons,IND,PHI,T. Young,/players/y/youngth01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,J. Embiid,/players/e/embiijo01.html,0,20.781806767289225,0.84066997527791,25.671554352434566,0.8857297177596821
155,201811070MEM,https://www.basketball-reference.com/boxscores/pbp/201811070MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,J. Jackson,MEM,DEN,J. Jackson,/players/j/jacksja02.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Jokić,/players/j/jokicni01.html,1,24.93803572385973,0.8034020641103956,23.087425777041283,0.8716708054138916
156,201811070NOP,https://www.basketball-reference.com/boxscores/pbp/201811070NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,W. Carter,N. Mirotić,CHI,NOP,J. Parker,/players/p/parkeja01.html,NOP,CHI,W. Carter,/players/c/cartewe01.html,A. Davis,/players/d/davisan02.html,0,25.14104089247928,0.8067646189789742,22.681354496919614,2.3717419214478377
157,201811070UTA,https://www.basketball-reference.com/boxscores/pbp/201811070UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,D. Jordan,W. Matthews,DAL,UTA,L. Dončić,/players/d/doncilu01.html,DAL,UTA,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,1,24.75837450352377,0.8040506119310886,26.061506621164064,0.8168025607999226
158,201811070SAC,https://www.basketball-reference.com/boxscores/pbp/201811070SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,W. Cauley-Stein,S. Ibaka,W. Cauley-Stein,SAC,TOR,D. Fox,/players/f/foxde01.html,SAC,TOR,W. Cauley-Stein,/players/c/caulewi01.html,S. Ibaka,/players/i/ibakase01.html,1,22.212925736803957,0.9507717080533743,24.298999862084585,0.8033566144360063
159,201811070LAL,https://www.basketball-reference.com/boxscores/pbp/201811070LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,J. McGee,K. Towns,L. James,LAL,MIN,L. James,/players/j/jamesle01.html,LAL,MIN,J. McGee,/players/m/mcgeeja01.html,K. Towns,/players/t/townska01.html,1,26.269565330097603,0.8319981803352486,23.368640780978254,0.8123124055778517
160,201811080OKC,https://www.basketball-reference.com/boxscores/pbp/201811080OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,S. Adams,OKC,HOU,D. Schröder,/players/s/schrode01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1,26.986289166424292,0.818885023215959,22.256286146848606,0.8323847605874004
161,201811080PHO,https://www.basketball-reference.com/boxscores/pbp/201811080PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,D. Ayton,A. Horford,K. Irving,BOS,PHO,K. Irving,/players/i/irvinky01.html,BOS,PHO,A. Horford,/players/h/horfoal01.html,D. Ayton,/players/a/aytonde01.html,1,23.262554402601527,2.5795494304276922,23.2019794977467,0.8114669976097064
162,201811080POR,https://www.basketball-reference.com/boxscores/pbp/201811080POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,B. Marjanović,C. McCollum,POR,LAC,A. Aminu,/players/a/aminual01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,B. Marjanović,/players/m/marjabo01.html,1,25.3024777631263,0.8334821975247831,19.074680695465062,3.1086427462749158
163,201811080GSW,https://www.basketball-reference.com/boxscores/pbp/201811080GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,D. Jones,B. Lopez,J. Bell,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,GSW,MIL,B. Lopez,/players/l/lopezbr01.html,D. Jones,/players/j/jonesda03.html,0,25.152722185069496,2.5135246138107776,25.582254159654966,0.8102377297539647
164,201811090ORL,https://www.basketball-reference.com/boxscores/pbp/201811090ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,D. Howard,D. Howard,WAS,ORL,J. Wall,/players/w/walljo01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1,22.93689263829547,0.808662044494391,25.474389114432572,0.8114425943292709
165,201811090PHI,https://www.basketball-reference.com/boxscores/pbp/201811090PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,C. Zeller,K. Walker,PHI,CHO,B. Simmons,/players/s/simmobe01.html,CHO,PHI,J. Embiid,/players/e/embiijo01.html,C. Zeller,/players/z/zelleco01.html,0,25.490480748827384,0.8820529554045797,20.056333487862158,0.8756054061496714
166,201811090ATL,https://www.basketball-reference.com/boxscores/pbp/201811090ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Len,A. Drummond,R. Jackson,DET,ATL,B. Griffin,/players/g/griffbl01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,1,22.885325900357124,0.8651129469588003,27.787614391737677,0.8349614131224768
167,201811090MIA,https://www.basketball-reference.com/boxscores/pbp/201811090MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,D. Collison,IND,MIA,D. Collison,/players/c/collida01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,1,23.775055377167877,0.810089054142616,20.945083019967644,0.8382954197189736
168,201811090DEN,https://www.basketball-reference.com/boxscores/pbp/201811090DEN.html,Denver Nuggets,Brooklyn Nets,DEN,BRK,N. Jokić,J. Allen,D. Russell,BRK,DEN,D. Russell,/players/r/russeda01.html,BRK,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,1,23.00926852643032,0.8703891735473105,24.762116561802546,1.2942487040170167
169,201811090UTA,https://www.basketball-reference.com/boxscores/pbp/201811090UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Horford,J. Ingles,UTA,BOS,R. Rubio,/players/r/rubiori01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Horford,/players/h/horfoal01.html,1,24.685996725697933,0.804048303433068,23.28446772384259,0.8116020568018162
170,201811090SAC,https://www.basketball-reference.com/boxscores/pbp/201811090SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,W. Cauley-Stein,K. Towns,K. Towns,MIN,SAC,T. Gibson,/players/g/gibsota01.html,MIN,SAC,K. Towns,/players/t/townska01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,22.368778295291815,0.945929747597079,23.311145747703474,0.8126552032504585
171,201811100TOR,https://www.basketball-reference.com/boxscores/pbp/201811100TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,S. Ibaka,M. Robinson,F. Ntilikina,TOR,NYK,K. Leonard,/players/l/leonaka01.html,NYK,TOR,S. Ibaka,/players/i/ibakase01.html,M. Robinson,/players/r/robinmi01.html,0,24.187389957152536,0.8025304922852528,25.419333125995017,2.898322947289809
172,201811100LAC,https://www.basketball-reference.com/boxscores/pbp/201811100LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,M. Gortat,B. Lopez,M. Gortat,MIL,LAC,G. Antetokounmpo,/players/a/antetgi01.html,LAC,MIL,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0,27.741169723409378,0.8232430611893105,25.65991693503594,0.8104736434298838
173,201811100NOP,https://www.basketball-reference.com/boxscores/pbp/201811100NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,D. Ayton,J. Randle,NOP,PHO,W. Johnson,/players/j/johnswe01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,D. Ayton,/players/a/aytonde01.html,1,25.032426787181976,0.806412813528923,22.43683062959506,2.446859914342173
174,201811100CHI,https://www.basketball-reference.com/boxscores/pbp/201811100CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,W. Carter,T. Thompson,J. Holiday,CLE,CHI,L. Nance,/players/n/nancela02.html,CHI,CLE,T. Thompson,/players/t/thomptr01.html,W. Carter,/players/c/cartewe01.html,0,23.61129264643091,2.2542042202565717,19.8936553091048,0.8329495101606361
175,201811100MEM,https://www.basketball-reference.com/boxscores/pbp/201811100MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,J. Embiid,B. Simmons,PHI,MEM,L. Shamet,/players/s/shamela01.html,PHI,MEM,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,1,25.00453646352787,0.8035891070071653,25.5328656885979,0.8821463066613084
176,201811100MIA,https://www.basketball-reference.com/boxscores/pbp/201811100MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,D. Howard,B. Beal,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,D. Howard,/players/h/howardw01.html,H. Whiteside,/players/w/whiteha01.html,1,23.651427544937476,0.8089085546477115,25.535310356773074,0.8116765076447596
177,201811100GSW,https://www.basketball-reference.com/boxscores/pbp/201811100GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,D. Jones,J. Allen,D. Russell,BRK,GSW,J. Harris,/players/h/harrijo01.html,BRK,GSW,J. Allen,/players/a/allenja01.html,D. Jones,/players/j/jonesda03.html,1,24.41233065786804,2.393396670671099,24.93436044363836,1.28011457352266
178,201811100SAS,https://www.basketball-reference.com/boxscores/pbp/201811100SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,C. Capela,D. DeRozan,HOU,SAS,P. Tucker,/players/t/tuckepj01.html,SAS,HOU,C. Capela,/players/c/capelca01.html,L. Aldridge,/players/a/aldrila01.html,0,22.985222405013484,0.8595650203531262,22.21283458503631,0.8330285501160368
179,201811100DAL,https://www.basketball-reference.com/boxscores/pbp/201811100DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,D. Jordan,S. Adams,P. George,OKC,DAL,D. Schröder,/players/s/schrode01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1,26.13617378249914,0.8165269160130885,27.028356622322647,0.8197639958576423
180,201811100SAC,https://www.basketball-reference.com/boxscores/pbp/201811100SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,W. Cauley-Stein,J. McGee,L. James,LAL,SAC,L. Ball,/players/b/balllo01.html,LAL,SAC,J. McGee,/players/m/mcgeeja01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,22.26384432815255,0.9424751306124688,26.329851452986095,0.831951202009404
181,201811110DET,https://www.basketball-reference.com/boxscores/pbp/201811110DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,C. Zeller,R. Bullock,DET,CHO,B. Griffin,/players/g/griffbl01.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1,27.829890210381283,0.8356342840849686,20.014560464568575,0.8758104045083801
182,201811110HOU,https://www.basketball-reference.com/boxscores/pbp/201811110HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,C. Capela,M. Turner,P. Tucker,HOU,IND,P. Tucker,/players/t/tuckepj01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1,22.315553717032376,0.831785561967754,21.077378170955967,0.8363867218836726
183,201811110NYK,https://www.basketball-reference.com/boxscores/pbp/201811110NYK.html,New York Knicks,Orlando Magic,NYK,ORL,M. Robinson,N. Vučević,N. Vučević,NYK,ORL,F. Ntilikina,/players/n/ntilila01.html,ORL,NYK,M. Robinson,/players/r/robinmi01.html,N. Vučević,/players/v/vucevni01.html,0,24.250281954112655,2.705014646866711,22.876383845144183,0.8089515190669173
184,201811110DEN,https://www.basketball-reference.com/boxscores/pbp/201811110DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,B. Lopez,N. Jokić,DEN,MIL,P. Millsap,/players/m/millspa01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,B. Lopez,/players/l/lopezbr01.html,1,22.93097940368238,0.8692352494534722,25.77384723979677,0.809441506843296
185,201811110POR,https://www.basketball-reference.com/boxscores/pbp/201811110POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Nurkić,A. Horford,J. Nurkić,POR,BOS,D. Lillard,/players/l/lillada01.html,POR,BOS,J. Nurkić,/players/n/nurkiju01.html,A. Horford,/players/h/horfoal01.html,1,25.335417363853107,0.835080926511774,23.211793987376574,0.8114676430700556
186,201811110LAL,https://www.basketball-reference.com/boxscores/pbp/201811110LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,J. McGee,A. Len,T. Waller-Prince,LAL,ATL,L. James,/players/j/jamesle01.html,ATL,LAL,J. McGee,/players/m/mcgeeja01.html,A. Len,/players/l/lenal01.html,0,26.37899151186398,0.832361885756577,22.839972341764135,0.8652549905971156
187,201811120WAS,https://www.basketball-reference.com/boxscores/pbp/201811120WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,D. Howard,N. Vučević,D. Howard,WAS,ORL,J. Wall,/players/w/walljo01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1,25.60288919662791,0.8116927413559127,22.808677538448446,0.8095198448184704
188,201811120MIA,https://www.basketball-reference.com/boxscores/pbp/201811120MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,J. Embiid,J. Redick,MIA,PHI,G. Dragić,/players/d/dragigo01.html,PHI,MIA,H. Whiteside,/players/w/whiteha01.html,J. Embiid,/players/e/embiijo01.html,0,23.584304030076183,0.8089822698198348,25.629849755001178,0.8801182315701835
189,201811120TOR,https://www.basketball-reference.com/boxscores/pbp/201811120TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,S. Ibaka,A. Davis,A. Davis,NOP,TOR,J. Holiday,/players/h/holidjr01.html,NOP,TOR,A. Davis,/players/d/davisan02.html,S. Ibaka,/players/i/ibakase01.html,1,24.2779135612657,0.8027847622181408,25.089645289125283,0.8072253936468463
190,201811120CHI,https://www.basketball-reference.com/boxscores/pbp/201811120CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,W. Carter,D. Jordan,W. Carter,DAL,CHI,L. Dončić,/players/d/doncilu01.html,CHI,DAL,D. Jordan,/players/j/jordade01.html,W. Carter,/players/c/cartewe01.html,0,22.649430561082955,2.1476367135406447,26.05701253496021,0.8161343468179068
191,201811120MEM,https://www.basketball-reference.com/boxscores/pbp/201811120MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,R. Gobert,J. Jackson,UTA,MEM,D. Favors,/players/f/favorde01.html,MEM,UTA,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,0,24.92391062031703,0.8033868819659699,24.75733802501727,0.8040744675767086
192,201811120MIN,https://www.basketball-reference.com/boxscores/pbp/201811120MIN.html,Minnesota Timberwolves,Brooklyn Nets,MIN,BRK,K. Towns,R. Hollis-Jefferson,K. Towns,MIN,BRK,D. Rose,/players/r/rosede01.html,MIN,BRK,K. Towns,/players/t/townska01.html,R. Hollis-Jefferson,/players/h/holliro01.html,1,23.38880555879458,0.8123891378837699,20.133372735997273,6.442234606592551
193,201811120OKC,https://www.basketball-reference.com/boxscores/pbp/201811120OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,D. Ayton,T. Ferguson,OKC,PHO,D. Schröder,/players/s/schrode01.html,OKC,PHO,S. Adams,/players/a/adamsst01.html,D. Ayton,/players/a/aytonde01.html,1,27.10814029250032,0.8192998987347675,21.91499930882623,2.350644499149329
194,201811120SAC,https://www.basketball-reference.com/boxscores/pbp/201811120SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,W. Cauley-Stein,L. Aldridge,D. White,SAC,SAS,N. Bjelica,/players/b/bjeline01.html,SAS,SAC,W. Cauley-Stein,/players/c/caulewi01.html,L. Aldridge,/players/a/aldrila01.html,0,22.200918894410485,0.9407110934942625,22.875920590810516,0.8576656561855774
195,201811120LAC,https://www.basketball-reference.com/boxscores/pbp/201811120LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Gortat,D. Jones,P. Beverley,LAC,GSW,T. Harris,/players/h/harrito02.html,LAC,GSW,M. Gortat,/players/g/gortama01.html,D. Jones,/players/j/jonesda03.html,1,27.62365893228499,0.8218923761074794,23.751726635898983,2.2917064042440116
196,201811130CLE,https://www.basketball-reference.com/boxscores/pbp/201811130CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,R. Hood,CLE,CHO,C. Sexton,/players/s/sextoco01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,C. Zeller,/players/z/zelleco01.html,1,20.02611869933321,0.8316976619074247,19.99011413060859,0.8771008477082388
197,201811130DEN,https://www.basketball-reference.com/boxscores/pbp/201811130DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,N. Jokić,C. Capela,J. Ennis,HOU,DEN,J. Ennis,/players/e/ennisja01.html,HOU,DEN,C. Capela,/players/c/capelca01.html,N. Jokić,/players/j/jokicni01.html,1,23.073187727811654,0.8664983477205578,22.393628217891198,0.8311715582310554
198,201811130GSW,https://www.basketball-reference.com/boxscores/pbp/201811130GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,D. Jones,A. Len,K. Thompson,ATL,GSW,T. Young,/players/y/youngtr01.html,GSW,ATL,A. Len,/players/l/lenal01.html,D. Jones,/players/j/jonesda03.html,0,23.375951771342773,2.2202453691832496,22.78157987300387,0.8648033290575715
199,201811140ORL,https://www.basketball-reference.com/boxscores/pbp/201811140ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,W. Iwundu,PHI,ORL,B. Simmons,/players/s/simmobe01.html,ORL,PHI,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,0,22.75053662128165,0.8098777678084723,25.496472195176874,0.8773021153187526
200,201811140WAS,https://www.basketball-reference.com/boxscores/pbp/201811140WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,D. Howard,T. Thompson,O. Porter,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,D. Howard,/players/h/howardw01.html,T. Thompson,/players/t/thomptr01.html,1,25.66133937674418,0.8120079029266205,20.11833244959598,0.8307213646695997
201,201811140BOS,https://www.basketball-reference.com/boxscores/pbp/201811140BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Horford,W. Carter,J. Holiday,CHI,BOS,R. Arcidiacono,/players/a/arcidry01.html,CHI,BOS,W. Carter,/players/c/cartewe01.html,A. Horford,/players/h/horfoal01.html,1,23.14674271319841,0.8115698093464131,22.29198847848422,2.0858847739093287
