,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
240,201611260OKC,https://www.basketball-reference.com/boxscores/pbp/201611260OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Adams,A. Drummond,M. Morris,DET,OKC,T. Harris,/players/h/harrito02.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Adams,/players/a/adamsst01.html,1.0,27.44586817008391,0.8611808107565933,27.549479995196734,0.8369593774166285
241,201611260GSW,https://www.basketball-reference.com/boxscores/pbp/201611260GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,Z. Pachulia,K. Towns,A. Wiggins,MIN,GSW,G. Dieng,/players/d/dienggo01.html,MIN,GSW,K. Towns,/players/t/townska01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.226046996091142,0.8247097882193131,22.76627186468811,0.9431101565184975
242,201611270PHI,https://www.basketball-reference.com/boxscores/pbp/201611270PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,S. Rodríguez,PHI,CLE,S. Rodríguez,/players/r/rodrise01.html,PHI,CLE,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.61712860414344,2.331373281939355,21.454841040583467,0.9139536681093698
243,201611270PHO,https://www.basketball-reference.com/boxscores/pbp/201611270PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,,,,,,,,,,,,,,,,,,
244,201611270BRK,https://www.basketball-reference.com/boxscores/pbp/201611270BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,B. Lopez,K. Koufos,T. Booker,SAC,BRK,R. Gay,/players/g/gayru01.html,BRK,SAC,K. Koufos,/players/k/koufoko01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.625834816107528,0.8110220019340195,26.496793826329807,0.8540842297805742
245,201611270IND,https://www.basketball-reference.com/boxscores/pbp/201611270IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,D. Jordan,G. Robinson,LAC,IND,B. Griffin,/players/g/griffbl01.html,IND,LAC,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,0.0,23.156520174723294,1.8082517167802155,26.279525376730806,0.8123403496658361
246,201611270ORL,https://www.basketball-reference.com/boxscores/pbp/201611270ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Biyombo,J. Henson,E. Fournier,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,J. Henson,/players/h/hensojo01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.677962833451,0.8465386770520782,27.293677564828048,1.3002838964627081
247,201611270DAL,https://www.basketball-reference.com/boxscores/pbp/201611270DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,A. Bogut,A. Davis,H. Barnes,NOP,DAL,T. Frazier,/players/f/fraziti01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,0.0,24.80940348783358,0.8011871696858446,23.572483484634805,0.8068803157481917
248,201611270POR,https://www.basketball-reference.com/boxscores/pbp/201611270POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Plumlee,C. Capela,C. Capela,HOU,POR,J. Harden,/players/h/hardeja01.html,HOU,POR,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.58081415000366,0.8268030260143291,23.471030307341746,1.6317387246850623
249,201611270LAL,https://www.basketball-reference.com/boxscores/pbp/201611270LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,T. Mozgov,D. Howard,L. Deng,LAL,ATL,J. Calderón,/players/c/caldejo01.html,LAL,ATL,T. Mozgov,/players/m/mozgoti01.html,D. Howard,/players/h/howardw01.html,1.0,22.172663733926022,0.8046627102079724,26.87743890289677,0.818821723368422
250,201611280WAS,https://www.basketball-reference.com/boxscores/pbp/201611280WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,K. Koufos,R. Gay,SAC,WAS,R. Gay,/players/g/gayru01.html,SAC,WAS,K. Koufos,/players/k/koufoko01.html,M. Gortat,/players/g/gortama01.html,1.0,24.86504387031499,0.8033206966487745,26.58353837289708,0.8528420312756286
251,201611280MIA,https://www.basketball-reference.com/boxscores/pbp/201611280MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Johnson,D. Williams,BOS,MIA,T. Zeller,/players/z/zellety01.html,MIA,BOS,A. Johnson,/players/j/johnsam01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.16415225827576,0.9202235563242507,22.43303860564796,0.8204690348138745
252,201611280NYK,https://www.basketball-reference.com/boxscores/pbp/201611280NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,J. Noah,S. Adams,C. Anthony,OKC,NYK,A. Roberson,/players/r/roberan03.html,NYK,OKC,S. Adams,/players/a/adamsst01.html,J. Noah,/players/n/noahjo01.html,0.0,25.47063620867417,0.8074217789080251,27.347928172541728,0.8595199937348802
253,201611280TOR,https://www.basketball-reference.com/boxscores/pbp/201611280TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,J. Okafor,K. Lowry,TOR,PHI,K. Lowry,/players/l/lowryky01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,J. Okafor,/players/o/okafoja01.html,1.0,21.81793442888872,0.8065124802622695,20.310535188376655,3.707634584219142
254,201611280MEM,https://www.basketball-reference.com/boxscores/pbp/201611280MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,M. Kidd-Gilchrist,MEM,CHO,J. Green,/players/g/greenja01.html,CHO,MEM,M. Gasol,/players/g/gasolma01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.615659700871237,0.8094254720021516,20.04387539334713,0.9735162449796881
255,201611280MIN,https://www.basketball-reference.com/boxscores/pbp/201611280MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,R. Rubio,UTA,MIN,G. Hill,/players/h/hillge01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,22.87661398794344,0.939549916735299,23.85757023249451,0.8875602286879806
256,201611280GSW,https://www.basketball-reference.com/boxscores/pbp/201611280GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,Z. Pachulia,D. Howard,D. Schröder,GSW,ATL,D. Green,/players/g/greendr01.html,ATL,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Howard,/players/h/howardw01.html,0.0,22.141469863196424,0.8240586663210515,26.724610530908908,0.8170474572819213
257,201611290CHO,https://www.basketball-reference.com/boxscores/pbp/201611290CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,K. Caldwell-Pope,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,19.993754095648818,0.9720233964778711,27.642038570291948,0.8358772779340033
258,201611290BRK,https://www.basketball-reference.com/boxscores/pbp/201611290BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,B. Lopez,D. Jordan,J. Redick,BRK,LAC,I. Whitehead,/players/w/whiteis01.html,LAC,BRK,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,0.0,25.54753652663439,0.8107500657113488,26.33400479713036,0.8129815530062752
259,201611290MIL,https://www.basketball-reference.com/boxscores/pbp/201611290MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Henson,T. Thompson,T. Snell,MIL,CLE,T. Snell,/players/s/snellto01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,T. Thompson,/players/t/thomptr01.html,1.0,27.445831001842325,1.2869892874907096,21.376440542243916,0.9124840680981263
260,201611290NOP,https://www.basketball-reference.com/boxscores/pbp/201611290NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,T. Mozgov,A. Davis,NOP,LAL,T. Frazier,/players/f/fraziti01.html,NOP,LAL,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.674819848671014,0.8061261235945861,22.320306120631326,0.8032661761652208
261,201611290SAS,https://www.basketball-reference.com/boxscores/pbp/201611290SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,P. Gasol,B. Biyombo,S. Ibaka,ORL,SAS,S. Ibaka,/players/i/ibakase01.html,ORL,SAS,B. Biyombo,/players/b/biyombi01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.654106381123828,0.8079221119526877,24.613113261502956,0.8462046309242326
262,201611290UTA,https://www.basketball-reference.com/boxscores/pbp/201611290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,R. Gobert,C. Capela,T. Ariza,HOU,UTA,R. Anderson,/players/a/anderry01.html,HOU,UTA,C. Capela,/players/c/capelca01.html,R. Gobert,/players/g/goberru01.html,1.0,23.949417579277267,0.8856099288336732,23.77746193286204,1.5989037304307383
263,201611300BOS,https://www.basketball-reference.com/boxscores/pbp/201611300BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Johnson,A. Drummond,A. Johnson,DET,BOS,T. Harris,/players/h/harrito02.html,BOS,DET,A. Drummond,/players/d/drumman01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.54480028402467,0.819299992476507,27.66530952681599,0.8376404339460705
264,201611300TOR,https://www.basketball-reference.com/boxscores/pbp/201611300TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,T. Allen,MEM,TOR,J. Green,/players/g/greenja01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.880416837677764,0.8076153511092673,25.650421163496087,0.8107876893553169
265,201611300CHI,https://www.basketball-reference.com/boxscores/pbp/201611300CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,R. Lopez,T. Mozgov,J. Randle,CHI,LAL,T. Gibson,/players/g/gibsota01.html,LAL,CHI,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.323717004503536,0.8063615705521163,22.248597531948064,0.8032937010657167
266,201611300MIN,https://www.basketball-reference.com/boxscores/pbp/201611300MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,K. Porziņģis,K. Towns,MIN,NYK,G. Dieng,/players/d/dienggo01.html,MIN,NYK,K. Towns,/players/t/townska01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,22.773788187137235,0.9363014263710775,17.27582720052322,5.377047530789024
267,201611300OKC,https://www.basketball-reference.com/boxscores/pbp/201611300OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Adams,M. Gortat,M. Morris,WAS,OKC,M. Morris,/players/m/morrima02.html,WAS,OKC,M. Gortat,/players/g/gortama01.html,S. Adams,/players/a/adamsst01.html,1.0,27.423641810153235,0.858517656979216,24.797182066509855,0.8034654545037496
268,201611300DAL,https://www.basketball-reference.com/boxscores/pbp/201611300DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,A. Bogut,D. Dedmon,N. Laprovíttola,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,SAS,DAL,D. Dedmon,/players/d/dedmode01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.708490961522497,0.8005684706896041,24.049069485437894,1.2591584904373982
269,201611300DEN,https://www.basketball-reference.com/boxscores/pbp/201611300DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,J. Nurkić,H. Whiteside,H. Whiteside,MIA,DEN,J. McRoberts,/players/m/mcrobjo01.html,MIA,DEN,H. Whiteside,/players/w/whiteha01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.25343035946261,1.2872531452074196,24.023856363755442,0.9164016267148282
270,201611300PHO,https://www.basketball-reference.com/boxscores/pbp/201611300PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,T. Chandler,D. Howard,P. Tucker,PHO,ATL,E. Bledsoe,/players/b/bledser01.html,PHO,ATL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,24.86629683389759,0.7981000396857548,26.574280428146352,0.8153473728003847
271,201611300POR,https://www.basketball-reference.com/boxscores/pbp/201611300POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,M. Plumlee,M. Turner,M. Turner,IND,POR,J. Teague,/players/t/teaguje01.html,IND,POR,M. Turner,/players/t/turnemy01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.501546719654023,0.8264289455065705,22.88881968943872,1.770368911805737
272,201612010BRK,https://www.basketball-reference.com/boxscores/pbp/201612010BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,J. Henson,T. Snell,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,MIL,BRK,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,0.0,25.64523031620392,0.8100195044631786,27.52476297011674,1.2789252999865452
273,201612010CLE,https://www.basketball-reference.com/boxscores/pbp/201612010CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,T. Thompson,D. Jordan,J. Smith,LAC,CLE,C. Paul,/players/p/paulch01.html,CLE,LAC,D. Jordan,/players/j/jordade01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.336598298907298,0.9124309655309243,26.235778117712126,0.8121982609444078
274,201612010MEM,https://www.basketball-reference.com/boxscores/pbp/201612010MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,B. Biyombo,S. Ibaka,ORL,MEM,S. Ibaka,/players/i/ibakase01.html,ORL,MEM,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.699734658426916,0.8114573000332657,24.709642662685038,0.8448479371724195
275,201612010UTA,https://www.basketball-reference.com/boxscores/pbp/201612010UTA.html,Utah Jazz,Miami Heat,UTA,MIA,R. Gobert,H. Whiteside,J. McRoberts,UTA,MIA,D. Exum,/players/e/exumda01.html,MIA,UTA,R. Gobert,/players/g/goberru01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.844820886418933,0.8835624915914804,24.11028188819331,0.9142140460345883
276,201612010GSW,https://www.basketball-reference.com/boxscores/pbp/201612010GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,T. Ariza,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.29436437030813,0.8221697165908445,24.116327399070233,1.5660557645035569
277,201612020PHI,https://www.basketball-reference.com/boxscores/pbp/201612020PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,B. Biyombo,G. Henderson,PHI,ORL,E. İlyasova,/players/i/ilyaser01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.12371438137616,2.245048271740842,24.818265198801804,0.8432438676867299
278,201612020BOS,https://www.basketball-reference.com/boxscores/pbp/201612020BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,K. Koufos,D. Cousins,SAC,BOS,D. Cousins,/players/c/couside01.html,SAC,BOS,K. Koufos,/players/k/koufoko01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.505796631889595,0.8203197770116218,26.659933030087824,0.8519261301859729
279,201612020NYK,https://www.basketball-reference.com/boxscores/pbp/201612020NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,K. Porziņģis,K. Towns,D. Rose,NYK,MIN,K. O'Quinn,/players/o/oquinky01.html,NYK,MIN,K. Porziņģis,/players/p/porzikr01.html,K. Towns,/players/t/townska01.html,1.0,15.767034990408884,4.788034718580758,22.81988760613244,0.9370212860847832
280,201612020TOR,https://www.basketball-reference.com/boxscores/pbp/201612020TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,J. Valančiūnas,T. Mozgov,J. Valančiūnas,LAL,TOR,J. Randle,/players/r/randlju01.html,TOR,LAL,T. Mozgov,/players/m/mozgoti01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.831484455862572,0.8083433839041114,22.17389973951573,0.803238284904936
281,201612020ATL,https://www.basketball-reference.com/boxscores/pbp/201612020ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Howard,A. Drummond,A. Drummond,ATL,DET,T. Sefolosha,/players/s/sefolth01.html,DET,ATL,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,0.0,26.463793608170697,0.8142763297336199,27.706060875945283,0.8383498515909757
282,201612020CHI,https://www.basketball-reference.com/boxscores/pbp/201612020CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,T. Thompson,T. Gibson,CHI,CLE,T. Gibson,/players/g/gibsota01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.398980358567755,0.806240067198326,21.28616536673613,0.9117049658944772
283,201612020NOP,https://www.basketball-reference.com/boxscores/pbp/201612020NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,T. Frazier,LAC,NOP,C. Paul,/players/p/paulch01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,23.747034521818847,0.8060929270117475,26.275825923366234,0.8132628572579211
284,201612020SAS,https://www.basketball-reference.com/boxscores/pbp/201612020SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,P. Gasol,M. Gortat,K. Leonard,SAS,WAS,L. Aldridge,/players/a/aldrila01.html,SAS,WAS,P. Gasol,/players/g/gasolpa01.html,M. Gortat,/players/g/gortama01.html,1.0,24.566031453429968,0.8074598184045307,24.916104124996412,0.8024969545337098
285,201612020DEN,https://www.basketball-reference.com/boxscores/pbp/201612020DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,J. Nurkić,C. Capela,C. Capela,DEN,HOU,K. Faried,/players/f/farieke01.html,HOU,DEN,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,0.0,22.08359112829093,1.2734527060499654,24.36391143318121,1.5391156573607776
286,201612030MIL,https://www.basketball-reference.com/boxscores/pbp/201612030MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,J. Henson,B. Lopez,B. Bogdanović,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,1.0,27.253647085565927,1.261624203549694,25.754673311525938,0.8091859307201256
287,201612030CHO,https://www.basketball-reference.com/boxscores/pbp/201612030CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,C. Zeller,K. Towns,F. Kaminsky,CHO,MIN,K. Walker,/players/w/walkeke02.html,CHO,MIN,C. Zeller,/players/z/zelleco01.html,K. Towns,/players/t/townska01.html,1.0,19.96236579819392,0.9718580211862055,22.650686357148974,0.9350745624000135
288,201612030PHI,https://www.basketball-reference.com/boxscores/pbp/201612030PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Okafor,A. Johnson,A. Horford,PHI,BOS,N. Stauskas,/players/s/stausni01.html,BOS,PHI,J. Okafor,/players/o/okafoja01.html,A. Johnson,/players/j/johnsam01.html,0.0,19.003351124888187,3.390161418363975,22.45874373490338,0.8209612589236195
289,201612030TOR,https://www.basketball-reference.com/boxscores/pbp/201612030TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,D. Howard,D. DeRozan,TOR,ATL,D. Carroll,/players/c/carrode01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,21.74766653081086,0.8079678627016584,26.567941090675212,0.8133540052788926
290,201612030MEM,https://www.basketball-reference.com/boxscores/pbp/201612030MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,T. Mozgov,J. Randle,MEM,LAL,J. Green,/players/g/greenja01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,25.5994474557245,0.8106661832958434,22.256673400459462,0.8029768195421403
291,201612030DAL,https://www.basketball-reference.com/boxscores/pbp/201612030DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,A. Bogut,R. Lopez,H. Barnes,DAL,CHI,D. Williams,/players/w/willide01.html,DAL,CHI,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.615975858156347,0.8002278157326613,23.46323899141209,0.8064586590652847
292,201612030UTA,https://www.basketball-reference.com/boxscores/pbp/201612030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,J. Nurkić,J. Nurkić,DEN,UTA,K. Faried,/players/f/farieke01.html,DEN,UTA,J. Nurkić,/players/n/nurkiju01.html,R. Gobert,/players/g/goberru01.html,1.0,23.952739924388954,0.8812498543260056,22.357039075451695,1.2570105107723752
293,201612030POR,https://www.basketball-reference.com/boxscores/pbp/201612030POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,M. Plumlee,H. Whiteside,W. Ellington,POR,MIA,E. Davis,/players/d/davised01.html,MIA,POR,M. Plumlee,/players/p/plumlma01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.417253971165064,0.8259780832457184,23.994812525757727,0.9111032800237902
294,201612030GSW,https://www.basketball-reference.com/boxscores/pbp/201612030GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,Z. Pachulia,T. Chandler,E. Bledsoe,PHO,GSW,M. Chriss,/players/c/chrisma01.html,PHO,GSW,T. Chandler,/players/c/chandty01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.225619217937986,0.8221451351912151,24.972206571201017,0.7974480187292542
295,201612040DET,https://www.basketball-reference.com/boxscores/pbp/201612040DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,B. Biyombo,R. Jackson,DET,ORL,T. Harris,/players/h/harrito02.html,DET,ORL,A. Drummond,/players/d/drumman01.html,B. Biyombo,/players/b/biyombi01.html,1.0,27.595729037677902,0.8368371840524352,24.720245930000576,0.8423800856440344
296,201612040OKC,https://www.basketball-reference.com/boxscores/pbp/201612040OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,A. Davis,NOP,OKC,Ö. Aşık,/players/a/asikom01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,27.288044115125583,0.8561228418146148,23.68682017029163,0.8064306229568893
297,201612040NYK,https://www.basketball-reference.com/boxscores/pbp/201612040NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,J. Noah,K. Koufos,R. Gay,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,25.403740003454363,0.8075325987932286,26.710643859437518,0.8519855291568945
298,201612040LAC,https://www.basketball-reference.com/boxscores/pbp/201612040LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,M. Turner,D. Jordan,LAC,IND,B. Griffin,/players/g/griffbl01.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,26.33710483502894,0.8134572656502674,23.272592681852522,1.7267772080706225
299,201612050PHI,https://www.basketball-reference.com/boxscores/pbp/201612050PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,J. Nurkić,J. Embiid,PHI,DEN,E. İlyasova,/players/i/ilyaser01.html,PHI,DEN,J. Embiid,/players/e/embiijo01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.81273706294314,2.152229466718856,22.61027403039156,1.2410402299299639
300,201612050ATL,https://www.basketball-reference.com/boxscores/pbp/201612050ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,D. Howard,S. Adams,D. Schröder,OKC,ATL,V. Oladipo,/players/o/oladivi01.html,ATL,OKC,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,0.0,26.415455468064476,0.811706196791471,27.138533446515357,0.8535611665532506
301,201612050BRK,https://www.basketball-reference.com/boxscores/pbp/201612050BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,M. Gortat,BRK,WAS,I. Whitehead,/players/w/whiteis01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0.0,25.859257625311873,0.8084512930235462,24.825513451686263,0.802067366403862
302,201612050TOR,https://www.basketball-reference.com/boxscores/pbp/201612050TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Thompson,K. Love,TOR,CLE,D. DeRozan,/players/d/derozde01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.898160188898164,0.8064639069652477,21.20418505732946,0.9096269392423139
303,201612050CHI,https://www.basketball-reference.com/boxscores/pbp/201612050CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,R. Lopez,M. Plumlee,D. Wade,CHI,POR,T. Gibson,/players/g/gibsota01.html,CHI,POR,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.388794973192923,0.8063574853705189,22.52849958582629,0.8247092388407089
304,201612050HOU,https://www.basketball-reference.com/boxscores/pbp/201612050HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,C. Capela,A. Horford,P. Beverley,HOU,BOS,P. Beverley,/players/b/beverpa01.html,HOU,BOS,C. Capela,/players/c/capelca01.html,A. Horford,/players/h/horfoal01.html,1.0,23.965008675082622,1.5074820715667494,23.513961861551465,0.8062096160681371
305,201612050MIL,https://www.basketball-reference.com/boxscores/pbp/201612050MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Henson,P. Gasol,G. Antetokounmpo,MIL,SAS,M. Dellavedova,/players/d/dellama01.html,MIL,SAS,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.000985718608707,1.2454612502493039,24.65773407667134,0.8069160467435456
306,201612050NOP,https://www.basketball-reference.com/boxscores/pbp/201612050NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,M. Gasol,NOP,MEM,T. Frazier,/players/f/fraziti01.html,MEM,NOP,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,0.0,23.81963652455662,0.8051946334073344,25.65259331451893,0.8111878521876638
307,201612050DAL,https://www.basketball-reference.com/boxscores/pbp/201612050DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,A. Bogut,C. Zeller,F. Kaminsky,DAL,CHO,W. Matthews,/players/m/matthwe02.html,CHO,DAL,A. Bogut,/players/b/bogutan01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.689286090817387,0.8002601030543652,20.135600538039625,0.9662109953761806
308,201612050GSW,https://www.basketball-reference.com/boxscores/pbp/201612050GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,Z. Pachulia,M. Turner,K. Durant,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.165195827934355,0.8222361511029304,23.025634973962784,1.6937478477502281
