,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
382,200912190PHI,https://www.basketball-reference.com/boxscores/pbp/200912190PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Dalembert,M. Camby,B. Davis,PHI,LAC,W. Green,/players/g/greenwi01.html,LAC,PHI,S. Dalembert,/players/d/dalemsa01.html,M. Camby,/players/c/cambyma01.html,0.0,26.309882774881928,0.8083623274609901,27.884522505454033,0.8362221285309983
383,200912190CHI,https://www.basketball-reference.com/boxscores/pbp/200912190CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,J. Smith,M. Bibby,ATL,CHI,A. Horford,/players/h/horfoal01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,1.0,26.440152228659038,1.6572734318163422,24.73598149115253,0.8160320636981399
384,200912190NJN,https://www.basketball-reference.com/boxscores/pbp/200912190NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,B. Lopez,A. Bynum,A. Bynum,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,A. Bynum,/players/b/bynuman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.19636345823297,1.5657547260137625,25.977468836677193,1.0279800872425329
385,200912190HOU,https://www.basketball-reference.com/boxscores/pbp/200912190HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,L. Scola,J. Green,T. Sefolosha,OKC,HOU,N. Krstić,/players/k/krstine01.html,OKC,HOU,J. Green,/players/g/greenje02.html,L. Scola,/players/s/scolalu01.html,1.0,15.877574288115573,2.2028555722702117,20.41508185453641,1.8677304878407244
386,200912190MIL,https://www.basketball-reference.com/boxscores/pbp/200912190MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,A. Bogut,S. Hawes,J. Thompson,MIL,SAC,E. İlyasova,/players/i/ilyaser01.html,SAC,MIL,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.231162869641924,0.9716586370641257,23.821089137697765,2.0318181049373742
387,200912190SAS,https://www.basketball-reference.com/boxscores/pbp/200912190SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,T. Duncan,R. Hibbert,T. Parker,SAS,IND,A. McDyess,/players/m/mcdyean01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.50996834103015,0.8180512555681397,23.113958492272943,1.7849835144270845
388,200912190PHO,https://www.basketball-reference.com/boxscores/pbp/200912190PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,A. Stoudemire,B. Haywood,G. Hill,PHO,WAS,S. Nash,/players/n/nashst01.html,PHO,WAS,A. Stoudemire,/players/s/stoudam01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.185816694404117,0.809722474192993,21.973956860899335,0.8199441790538283
389,200912200TOR,https://www.basketball-reference.com/boxscores/pbp/200912200TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,C. Bosh,E. Okafor,C. Bosh,TOR,NOH,A. Bargnani,/players/b/bargnan01.html,TOR,NOH,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,24.504828942581568,0.8048189161693892,23.061565610780608,0.840012970408374
390,200912200MEM,https://www.basketball-reference.com/boxscores/pbp/200912200MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Hilário,K. Martin,DEN,MEM,C. Anthony,/players/a/anthoca01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.04317010879819,1.751432316995352,23.984106877373225,0.9464895356892565
391,200912200BOS,https://www.basketball-reference.com/boxscores/pbp/200912200BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,K. Perkins,A. Jefferson,K. Perkins,BOS,MIN,K. Garnett,/players/g/garneke01.html,BOS,MIN,K. Perkins,/players/p/perkike01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.66062967986893,0.8950186615255575,23.993344172517645,1.2437280229651868
392,200912200DET,https://www.basketball-reference.com/boxscores/pbp/200912200DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,B. Wallace,A. Bynum,K. Bryant,LAL,DET,M. World Peace,/players/a/artesro01.html,LAL,DET,A. Bynum,/players/b/bynuman01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.041658852687846,0.8105425647368198,26.069547803826715,1.023761013659022
393,200912200MIA,https://www.basketball-reference.com/boxscores/pbp/200912200MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,J. O'Neal,J. Przybilla,D. Wade,MIA,POR,C. Arroyo,/players/a/arroyca01.html,MIA,POR,J. O'Neal,/players/o/onealje01.html,J. Przybilla,/players/p/przybjo01.html,1.0,25.913894910254516,0.8048789556809149,25.11117076441972,0.8015521193786813
394,200912200DAL,https://www.basketball-reference.com/boxscores/pbp/200912200DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,E. Dampier,S. O'Neal,L. James,CLE,DAL,J. Hickson,/players/h/hicksjj01.html,CLE,DAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,26.880083500987155,0.8226581089972492,29.572681002308435,0.8498381951909114
395,200912200NYK,https://www.basketball-reference.com/boxscores/pbp/200912200NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,J. Jeffries,T. Chandler,W. Chandler,NYK,CHA,D. Gallinari,/players/g/gallida01.html,NYK,CHA,J. Jeffries,/players/j/jeffrja01.html,T. Chandler,/players/c/chandty01.html,1.0,22.048914458014732,0.991481857368499,25.632658207095297,0.8122859024950335
396,200912210IND,https://www.basketball-reference.com/boxscores/pbp/200912210IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,A. Bogut,A. Bogut,MIL,IND,E. İlyasova,/players/i/ilyaser01.html,MIL,IND,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.864419809020703,1.7494922332342333,22.376613520418264,0.967178365324941
397,200912210ORL,https://www.basketball-reference.com/boxscores/pbp/200912210ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,D. Howard,M. Okur,C. Boozer,ORL,UTA,J. Williams,/players/w/willija02.html,UTA,ORL,D. Howard,/players/h/howardw01.html,M. Okur,/players/o/okurme01.html,0.0,26.691657562013084,0.8202826380206472,23.768790338676585,0.8343607845906978
398,200912210CHI,https://www.basketball-reference.com/boxscores/pbp/200912210CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,J. Noah,S. Hawes,L. Deng,SAC,CHI,J. Thompson,/players/t/thompja02.html,CHI,SAC,S. Hawes,/players/h/hawessp01.html,J. Noah,/players/n/noahjo01.html,0.0,26.002622877968264,1.617369986091999,23.188669884425682,1.9595214916013597
399,200912210SAS,https://www.basketball-reference.com/boxscores/pbp/200912210SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,M. Camby,D. Blair,LAC,SAS,C. Kaman,/players/k/kamanch01.html,SAS,LAC,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,0.0,26.562809027280913,0.818667274249857,27.77026897018026,0.8346727462262659
400,200912210PHO,https://www.basketball-reference.com/boxscores/pbp/200912210PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,A. Stoudemire,S. O'Neal,L. James,PHO,CLE,S. Nash,/players/n/nashst01.html,CLE,PHO,A. Stoudemire,/players/s/stoudam01.html,S. O'Neal,/players/o/onealsh01.html,0.0,25.240037946909357,0.8102193266951668,29.63773250101503,0.8493545818657859
401,200912220CHA,https://www.basketball-reference.com/boxscores/pbp/200912220CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,T. Chandler,B. Wallace,S. Jackson,CHA,DET,B. Diaw,/players/d/diawbo01.html,CHA,DET,T. Chandler,/players/c/chandty01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.498824171330675,0.8109450508531558,24.965469977819183,0.8103654407914817
402,200912220WAS,https://www.basketball-reference.com/boxscores/pbp/200912220WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,B. Haywood,S. Dalembert,G. Arenas,PHI,WAS,T. Young,/players/y/youngth01.html,WAS,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,0.0,21.91837245869091,0.8202443200114994,26.416723740074005,0.8075008840421177
403,200912220BOS,https://www.basketball-reference.com/boxscores/pbp/200912220BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Perkins,R. Hibbert,D. Jones,IND,BOS,D. Jones,/players/j/jonesda02.html,IND,BOS,R. Hibbert,/players/h/hibbero01.html,K. Perkins,/players/p/perkike01.html,1.0,22.785648565879058,0.8921902237690863,22.44620926407641,1.7055571205318463
404,200912220NYK,https://www.basketball-reference.com/boxscores/pbp/200912220NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,J. Jeffries,J. Noah,L. Deng,CHI,NYK,D. Rose,/players/r/rosede01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.247628446893465,0.9848212724188595,25.554581734189913,1.5818871503750465
405,200912220MEM,https://www.basketball-reference.com/boxscores/pbp/200912220MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,C. Hunter,M. Conley,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,C. Hunter,/players/h/huntech01.html,1.0,28.362297039603263,1.6983887563699436,18.220520054858135,6.1135184506756275
406,200912220MIN,https://www.basketball-reference.com/boxscores/pbp/200912220MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,A. Jefferson,J. Smith,J. Smith,ATL,MIN,J. Johnson,/players/j/johnsjo02.html,ATL,MIN,J. Smith,/players/s/smithjo03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.752930632691594,1.2285885772274001,24.842897369892395,0.8152517445350239
407,200912220DAL,https://www.basketball-reference.com/boxscores/pbp/200912220DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,,,,,,,,,,,,,,,,,,
408,200912220HOU,https://www.basketball-reference.com/boxscores/pbp/200912220HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,L. Scola,M. Camby,B. Davis,LAC,HOU,C. Kaman,/players/k/kamanch01.html,LAC,HOU,M. Camby,/players/c/cambyma01.html,L. Scola,/players/s/scolalu01.html,1.0,15.569639308593594,2.1464083754846666,27.849256005246023,0.8339816052115322
409,200912220LAL,https://www.basketball-reference.com/boxscores/pbp/200912220LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,A. Bynum,J. Green,K. Bryant,LAL,OKC,M. World Peace,/players/a/artesro01.html,LAL,OKC,A. Bynum,/players/b/bynuman01.html,J. Green,/players/g/greenje02.html,1.0,26.190618387672867,1.0182190460976357,20.636573842920477,1.8343264349773656
410,200912230ORL,https://www.basketball-reference.com/boxscores/pbp/200912230ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,D. Howard,L. Scola,R. Lewis,HOU,ORL,C. Hayes,/players/h/hayesch01.html,ORL,HOU,L. Scola,/players/s/scolalu01.html,D. Howard,/players/h/howardw01.html,0.0,26.750053463913996,0.8204780579315238,15.524196694395334,2.132520340422599
411,200912230DET,https://www.basketball-reference.com/boxscores/pbp/200912230DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,A. Bargnani,TOR,DET,J. Jack,/players/j/jackja01.html,TOR,DET,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.883434794762525,0.8100008495091628,24.575827307335402,0.8048467730466452
412,200912230MIA,https://www.basketball-reference.com/boxscores/pbp/200912230MIA.html,Miami Heat,Utah Jazz,MIA,UTA,,,,,,,,,,,,,,,,,,
413,200912230NJN,https://www.basketball-reference.com/boxscores/pbp/200912230NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,B. Lopez,A. Jefferson,D. Harris,NJN,MIN,J. Boone,/players/b/boonejo01.html,NJN,MIN,B. Lopez,/players/l/lopezbr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.983538625198854,1.5411646695389527,23.581387746829886,1.2162507434084235
414,200912230MIL,https://www.basketball-reference.com/boxscores/pbp/200912230MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,A. Bogut,B. Haywood,A. Bogut,MIL,WAS,C. Delfino,/players/d/delfica01.html,MIL,WAS,A. Bogut,/players/b/bogutan01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.50508656919938,0.9630150086322095,21.874250681142072,0.8210098791401722
415,200912230NOH,https://www.basketball-reference.com/boxscores/pbp/200912230NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,E. Okafor,A. Randolph,C. Maggette,NOH,GSW,C. Paul,/players/p/paulch01.html,GSW,NOH,E. Okafor,/players/o/okafoem01.html,A. Randolph,/players/r/randoan01.html,0.0,22.98428938843827,0.839280956772219,25,8.333333333333334
416,200912230SAS,https://www.basketball-reference.com/boxscores/pbp/200912230SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,L. Aldridge,L. Aldridge,POR,SAS,A. Miller,/players/m/millean02.html,POR,SAS,L. Aldridge,/players/a/aldrila01.html,T. Duncan,/players/d/duncati01.html,1.0,26.486792607594893,0.8183278496209432,20.449953976239968,2.2109432155930797
417,200912230DEN,https://www.basketball-reference.com/boxscores/pbp/200912230DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,N. Hilário,J. Smith,N. Hilário,DEN,ATL,K. Martin,/players/m/martike01.html,DEN,ATL,N. Hilário,/players/h/hilarne01.html,J. Smith,/players/s/smithjo03.html,1.0,24.184039013916856,0.9414933516213744,24.918871186529767,0.8150467004254803
418,200912230PHO,https://www.basketball-reference.com/boxscores/pbp/200912230PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,A. Stoudemire,J. Green,K. Durant,PHO,OKC,C. Frye,/players/f/fryech01.html,OKC,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Green,/players/g/greenje02.html,0.0,25.385181115884066,0.8087388349222359,20.458174035002067,1.8040262612580686
419,200912230SAC,https://www.basketball-reference.com/boxscores/pbp/200912230SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,S. Hawes,S. O'Neal,J. Hickson,CLE,SAC,J. Hickson,/players/h/hicksjj01.html,CLE,SAC,S. O'Neal,/players/o/onealsh01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.84577151374074,1.894085345567816,29.478379595306404,0.8468103466649664
420,200912250NYK,https://www.basketball-reference.com/boxscores/pbp/200912250NYK.html,New York Knicks,Miami Heat,NYK,MIA,J. Jeffries,J. O'Neal,D. Lee,NYK,MIA,D. Lee,/players/l/leeda02.html,NYK,MIA,J. Jeffries,/players/j/jeffrja01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.169981955393304,0.9819490083970043,25.991865168047223,0.8047096859379859
421,200912250ORL,https://www.basketball-reference.com/boxscores/pbp/200912250ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Howard,K. Perkins,V. Carter,BOS,ORL,R. Allen,/players/a/allenra02.html,ORL,BOS,K. Perkins,/players/p/perkike01.html,D. Howard,/players/h/howardw01.html,0.0,26.51589177659165,0.818560280236651,22.677762131354463,0.8899849921019307
422,200912250LAL,https://www.basketball-reference.com/boxscores/pbp/200912250LAL.html,Los Angeles Lakers,Cleveland Cavaliers,LAL,CLE,A. Bynum,S. O'Neal,D. Fisher,LAL,CLE,D. Fisher,/players/f/fishede01.html,LAL,CLE,A. Bynum,/players/b/bynuman01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.245842332919825,1.0161128577097105,29.516100258504352,0.8477435145252101
423,200912250PHO,https://www.basketball-reference.com/boxscores/pbp/200912250PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Stoudemire,M. Camby,R. Butler,PHO,LAC,S. Nash,/players/n/nashst01.html,LAC,PHO,A. Stoudemire,/players/s/stoudam01.html,M. Camby,/players/c/cambyma01.html,0.0,25.424604008062353,0.8100163167561261,27.856174507623603,0.8372164317454098
424,200912250POR,https://www.basketball-reference.com/boxscores/pbp/200912250POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,L. Aldridge,N. Hilário,N. Hilário,DEN,POR,C. Billups,/players/b/billuch01.html,DEN,POR,N. Hilário,/players/h/hilarne01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.595952733554626,2.1029445555622885,24.314119998591366,0.9374360830909544
425,200912260DAL,https://www.basketball-reference.com/boxscores/pbp/200912260DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,E. Dampier,M. Gasol,Z. Randolph,MEM,DAL,Z. Randolph,/players/r/randoza01.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,E. Dampier,/players/d/dampier01.html,1.0,26.819087506584175,0.8227288516036336,28.438609842727377,1.6899128803849202
426,200912260IND,https://www.basketball-reference.com/boxscores/pbp/200912260IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,J. Johnson,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.837994075186934,1.6650710728320248,24.821131357388104,0.8142610686758096
427,200912260NJN,https://www.basketball-reference.com/boxscores/pbp/200912260NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,B. Lopez,L. Scola,C. Lee,NJN,HOU,Y. Jianlian,/players/j/jianlyi01.html,NJN,HOU,B. Lopez,/players/l/lopezbr01.html,L. Scola,/players/s/scolalu01.html,1.0,23.31337380746366,1.5117916713768458,17.092296820770116,2.025388874964869
428,200912260CHI,https://www.basketball-reference.com/boxscores/pbp/200912260CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,J. Noah,E. Okafor,T. Gibson,NOH,CHI,C. Paul,/players/p/paulch01.html,CHI,NOH,E. Okafor,/players/o/okafoem01.html,J. Noah,/players/n/noahjo01.html,0.0,25.754045042016596,1.5576282933013537,23.048694618891545,0.8414685965575847
429,200912260MIN,https://www.basketball-reference.com/boxscores/pbp/200912260MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,A. Jefferson,B. Haywood,B. Haywood,WAS,MIN,G. Arenas,/players/a/arenagi01.html,WAS,MIN,B. Haywood,/players/h/haywobr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.375603916242707,1.2035785831394,21.79150127222165,0.8204729720479463
430,200912260OKC,https://www.basketball-reference.com/boxscores/pbp/200912260OKC.html,Oklahoma City Thunder,Charlotte Bobcats,OKC,CHA,J. Green,N. Mohammed,J. Green,CHA,OKC,G. Wallace,/players/w/wallage01.html,OKC,CHA,N. Mohammed,/players/m/mohamna01.html,J. Green,/players/g/greenje02.html,0.0,20.263657509770322,1.7727760002270503,22.725300288904492,0.8125181127987745
431,200912260MIL,https://www.basketball-reference.com/boxscores/pbp/200912260MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,A. Bogut,T. Duncan,R. Jefferson,SAS,MIL,T. Parker,/players/p/parketo01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.618619738277946,0.958963500904363,26.328395378062897,0.817050642947111
432,200912260UTA,https://www.basketball-reference.com/boxscores/pbp/200912260UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,M. Okur,S. Dalembert,T. Young,PHI,UTA,W. Green,/players/g/greenwi01.html,PHI,UTA,S. Dalembert,/players/d/dalemsa01.html,M. Okur,/players/o/okurme01.html,1.0,23.70839344194556,0.8342762347204187,26.459499099887015,0.808489953860227
433,200912260SAC,https://www.basketball-reference.com/boxscores/pbp/200912260SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Hawes,A. Bynum,P. Gasol,LAL,SAC,D. Fisher,/players/f/fishede01.html,LAL,SAC,A. Bynum,/players/b/bynuman01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.658504892818204,1.860730768819556,26.447430362264274,1.0087478706853767
434,200912260GSW,https://www.basketball-reference.com/boxscores/pbp/200912260GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Randolph,A. Stoudemire,J. Richardson,PHO,GSW,S. Nash,/players/n/nashst01.html,PHO,GSW,A. Stoudemire,/players/s/stoudam01.html,A. Randolph,/players/r/randoan01.html,1.0,18.711794968350954,6.188939418182934,25.542935648893557,0.8089217800721131
435,200912270TOR,https://www.basketball-reference.com/boxscores/pbp/200912270TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,R. Hamilton,DET,TOR,J. Jerebko,/players/j/jerebjo01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,24.66643299270616,0.8043753491739152,24.79167730054823,0.80941068549275
436,200912270CLE,https://www.basketball-reference.com/boxscores/pbp/200912270CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,S. O'Neal,L. Scola,S. O'Neal,CLE,HOU,J. Hickson,/players/h/hicksjj01.html,CLE,HOU,S. O'Neal,/players/o/onealsh01.html,L. Scola,/players/s/scolalu01.html,1.0,29.375374064233487,0.8455541106858813,16.900832001554793,1.988332922279908
437,200912270MIA,https://www.basketball-reference.com/boxscores/pbp/200912270MIA.html,Miami Heat,Indiana Pacers,MIA,IND,,,,,,,,,,,,,,,,,,
438,200912270NYK,https://www.basketball-reference.com/boxscores/pbp/200912270NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,J. Jeffries,T. Duncan,T. Parker,SAS,NYK,T. Parker,/players/p/parketo01.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.369801997235346,0.9755229475088079,26.378940277906622,0.8176058852556811
439,200912270DEN,https://www.basketball-reference.com/boxscores/pbp/200912270DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,E. Dampier,D. Nowitzki,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,N. Hilário,/players/h/hilarne01.html,1.0,24.39055119886193,0.9355709926921775,26.74844826559884,0.8226743298488558
440,200912270LAC,https://www.basketball-reference.com/boxscores/pbp/200912270LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,D. Jordan,K. Perkins,B. Davis,LAC,BOS,C. Kaman,/players/k/kamanch01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,K. Perkins,/players/p/perkike01.html,1.0,25,8.333333333333334,22.842902118613942,0.8864182230366953
441,200912280CHA,https://www.basketball-reference.com/boxscores/pbp/200912280CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,N. Mohammed,A. Bogut,G. Wallace,MIL,CHA,E. İlyasova,/players/i/ilyaser01.html,CHA,MIL,A. Bogut,/players/b/bogutan01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.78588383882965,0.8129441298531016,22.5491882670872,0.9566422192696363
442,200912280NJN,https://www.basketball-reference.com/boxscores/pbp/200912280NJN.html,New Jersey Nets,Oklahoma City Thunder,NJN,OKC,B. Lopez,J. Green,Y. Jianlian,NJN,OKC,T. Hassell,/players/h/hassetr01.html,NJN,OKC,B. Lopez,/players/l/lopezbr01.html,J. Green,/players/g/greenje02.html,1.0,23.42019048146131,1.498000383792384,19.977628235251046,1.735028044176631
443,200912280MEM,https://www.basketball-reference.com/boxscores/pbp/200912280MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,B. Haywood,A. Jamison,WAS,MEM,G. Arenas,/players/a/arenagi01.html,WAS,MEM,B. Haywood,/players/h/haywobr01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.73433145775778,1.6551349995155917,21.900287653283506,0.8194301455285761
444,200912280PHO,https://www.basketball-reference.com/boxscores/pbp/200912280PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,A. Stoudemire,A. Bynum,P. Gasol,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.571391009142623,0.8116309891975253,26.53538927813341,1.0051722252378654
445,200912280POR,https://www.basketball-reference.com/boxscores/pbp/200912280POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,L. Aldridge,S. Dalembert,L. Aldridge,PHI,POR,L. Williams,/players/w/willilo02.html,POR,PHI,S. Dalembert,/players/d/dalemsa01.html,L. Aldridge,/players/a/aldrila01.html,0.0,21.21373926396567,2.0416408749509602,26.517891996834933,0.8088571498719267
446,200912280SAC,https://www.basketball-reference.com/boxscores/pbp/200912280SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,S. Hawes,N. Hilário,D. Greene,DEN,SAC,K. Martin,/players/m/martike01.html,SAC,DEN,N. Hilário,/players/h/hilarne01.html,S. Hawes,/players/h/hawessp01.html,0.0,23.360654552633843,1.8185328910030787,24.30758031869383,0.9330578996822222
447,200912280GSW,https://www.basketball-reference.com/boxscores/pbp/200912280GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Biedriņš,K. Perkins,M. Ellis,BOS,GSW,K. Garnett,/players/g/garneke01.html,GSW,BOS,K. Perkins,/players/p/perkike01.html,A. Biedriņš,/players/b/biedran01.html,0.0,23.24076177747199,1.0066074089438382,22.791152477101257,0.8883471663110281
448,200912290ATL,https://www.basketball-reference.com/boxscores/pbp/200912290ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,S. O'Neal,S. O'Neal,CLE,ATL,L. James,/players/j/jamesle01.html,CLE,ATL,S. O'Neal,/players/o/onealsh01.html,J. Smith,/players/s/smithjo03.html,1.0,24.886779527408454,0.8144758087245861,29.3818959991801,0.8487479900226302
449,200912290WAS,https://www.basketball-reference.com/boxscores/pbp/200912290WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,B. Haywood,J. Green,B. Haywood,WAS,OKC,A. Jamison,/players/j/jamisan01.html,WAS,OKC,B. Haywood,/players/h/haywobr01.html,J. Green,/players/g/greenje02.html,1.0,22.077248172897377,0.8176811520912479,19.745445887399168,1.7038342062843452
450,200912290DET,https://www.basketball-reference.com/boxscores/pbp/200912290DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,J. Jeffries,R. Stuckey,DET,NYK,R. Stuckey,/players/s/stuckro01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,24.87821618512341,0.8089511729745682,22.301730851644987,0.9730160178586937
451,200912290CHI,https://www.basketball-reference.com/boxscores/pbp/200912290CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,S. Jones,T. Gibson,CHI,IND,D. Rose,/players/r/rosede01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,S. Jones,/players/j/jonesso01.html,1.0,25.320227334111898,1.5232719775816619,23.42363269337401,4.775296618776949
