,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
179,201711110GSW,https://www.basketball-reference.com/boxscores/pbp/201711110GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,Z. Pachulia,J. Embiid,Z. Pachulia,GSW,PHI,S. Curry,/players/c/curryst01.html,GSW,PHI,Z. Pachulia,/players/p/pachuza01.html,J. Embiid,/players/e/embiijo01.html,1.0,21.984020171855352,0.8111319092751037,26.200246324196378,1.2918202320087675
180,201711110MIL,https://www.basketball-reference.com/boxscores/pbp/201711110MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,J. Henson,B. Lopez,J. Henson,LAL,MIL,L. Ball,/players/b/balllo01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,0.0,25.68024435958704,1.0011902827889723,26.45644822846071,0.812751951283904
181,201711110SAS,https://www.basketball-reference.com/boxscores/pbp/201711110SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,P. Gasol,R. Lopez,K. Anderson,SAS,CHI,P. Mills,/players/m/millspa02.html,SAS,CHI,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.98348465008727,0.8105435722921411,24.511880913063766,0.807371403495335
182,201711110DEN,https://www.basketball-reference.com/boxscores/pbp/201711110DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,P. Millsap,N. Vučević,E. Fournier,ORL,DEN,A. Gordon,/players/g/gordoaa01.html,ORL,DEN,N. Vučević,/players/v/vucevni01.html,P. Millsap,/players/m/millspa01.html,1.0,20.429844649322927,1.0823778885596218,22.009171363934644,0.8076225843851386
183,201711110PHO,https://www.basketball-reference.com/boxscores/pbp/201711110PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,T. Chandler,K. Towns,T. Warren,MIN,PHO,T. Gibson,/players/g/gibsota01.html,PHO,MIN,K. Towns,/players/t/townska01.html,T. Chandler,/players/c/chandty01.html,0.0,25.240551316517717,0.8028160272487438,23.395333434846318,0.8329945342601989
184,201711110UTA,https://www.basketball-reference.com/boxscores/pbp/201711110UTA.html,Utah Jazz,Brooklyn Nets,UTA,BRK,D. Favors,T. Mozgov,D. Mitchell,UTA,BRK,R. Rubio,/players/r/rubiori01.html,UTA,BRK,D. Favors,/players/f/favorde01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.07916283263204,0.846029851597022,21.94682612919291,0.8026047124353403
185,201711120BOS,https://www.basketball-reference.com/boxscores/pbp/201711120BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Horford,J. Valančiūnas,K. Lowry,TOR,BOS,S. Ibaka,/players/i/ibakase01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,23.32362056393982,0.80724259541231,22.773760773577408,0.8096977511469227
186,201711120DET,https://www.basketball-reference.com/boxscores/pbp/201711120DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,J. Richardson,DET,MIA,T. Harris,/players/h/harrito02.html,MIA,DET,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,0.0,27.781578297430215,0.8445387988216426,24.389034260608472,0.8275238406598409
187,201711120IND,https://www.basketball-reference.com/boxscores/pbp/201711120IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,C. Capela,C. Capela,HOU,IND,R. Anderson,/players/a/anderry01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1.0,21.56506708319873,0.9415217447556288,22.515455780590848,0.9404349245567134
188,201711120OKC,https://www.basketball-reference.com/boxscores/pbp/201711120OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,D. Johnson,H. Barnes,H. Barnes,OKC,DAL,P. George,/players/g/georgpa01.html,DAL,OKC,D. Johnson,/players/j/johnsda04.html,H. Barnes,/players/b/barneha02.html,0.0,20.184166954090003,6.45257370255141,20.50800008011603,3.0156107618319625
189,201711130WAS,https://www.basketball-reference.com/boxscores/pbp/201711130WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,W. Cauley-Stein,G. Hill,WAS,SAC,M. Morris,/players/m/morrima02.html,SAC,WAS,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,25.57956921651302,0.8067278738255274,22.649031180946896,1.1590255118365367
190,201711130NYK,https://www.basketball-reference.com/boxscores/pbp/201711130NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,K. Porziņģis,K. Love,K. Porziņģis,NYK,CLE,E. Kanter,/players/k/kanteen01.html,NYK,CLE,K. Porziņģis,/players/p/porzikr01.html,K. Love,/players/l/loveke01.html,1.0,21.534650744719634,1.3885746343891083,21.03120491204091,3.034350738339384
191,201711130MIL,https://www.basketball-reference.com/boxscores/pbp/201711130MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,J. Henson,M. Gasol,J. Henson,MEM,MIL,J. Martin,/players/m/martija01.html,MIL,MEM,M. Gasol,/players/g/gasolma01.html,J. Henson,/players/h/hensojo01.html,0.0,25.560154922218096,0.9961526904265225,24.97180851639611,0.7999779687111749
192,201711130NOP,https://www.basketball-reference.com/boxscores/pbp/201711130NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,D. Dedmon,D. Cousins,NOP,ATL,D. Cousins,/players/c/couside01.html,NOP,ATL,A. Davis,/players/d/davisan02.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.892456145324537,0.7988883543750568,25.82137835378219,0.9432915188418226
193,201711130PHO,https://www.basketball-reference.com/boxscores/pbp/201711130PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,B. Lopez,D. Booker,LAL,PHO,L. Ball,/players/b/balllo01.html,PHO,LAL,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,0.0,25.131739935849595,0.8020248976576403,26.535868443444937,0.8124482123271736
194,201711130UTA,https://www.basketball-reference.com/boxscores/pbp/201711130UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,D. Favors,K. Towns,R. Rubio,UTA,MIN,J. Jerebko,/players/j/jerebjo01.html,UTA,MIN,D. Favors,/players/f/favorde01.html,K. Towns,/players/t/townska01.html,1.0,24.149715370851506,0.8454118322037111,23.512390346835343,0.8314554661508254
195,201711130POR,https://www.basketball-reference.com/boxscores/pbp/201711130POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Nurkić,P. Millsap,W. Barton,POR,DEN,C. Swanigan,/players/s/swanica01.html,DEN,POR,J. Nurkić,/players/n/nurkiju01.html,P. Millsap,/players/m/millspa01.html,0.0,23.494850093912838,0.9817919316329883,20.305227317231008,1.0754593253178653
196,201711130GSW,https://www.basketball-reference.com/boxscores/pbp/201711130GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,Z. Pachulia,N. Vučević,D. Green,ORL,GSW,T. Ross,/players/r/rosste01.html,GSW,ORL,N. Vučević,/players/v/vucevni01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.124340068069746,0.8098166262966935,22.07887737457781,0.8076848318374386
197,201711130LAC,https://www.basketball-reference.com/boxscores/pbp/201711130LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,D. Jordan,J. Embiid,A. Rivers,PHI,LAC,D. Šarić,/players/s/saricda01.html,LAC,PHI,J. Embiid,/players/e/embiijo01.html,D. Jordan,/players/j/jordade01.html,0.0,26.5683935790768,0.8182131677166866,25.846587884159717,1.2720408064602748
198,201711140BRK,https://www.basketball-reference.com/boxscores/pbp/201711140BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,T. Booker,A. Horford,R. Hollis-Jefferson,BOS,BRK,K. Irving,/players/i/irvinky01.html,BRK,BOS,A. Horford,/players/h/horfoal01.html,T. Booker,/players/b/booketr01.html,0.0,16.82219317225787,5.302546704677686,23.2295992755541,0.8066533866215563
199,201711140HOU,https://www.basketball-reference.com/boxscores/pbp/201711140HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,C. Capela,J. Valančiūnas,T. Ariza,HOU,TOR,R. Anderson,/players/a/anderry01.html,HOU,TOR,C. Capela,/players/c/capelca01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.6187999962519,0.9371681673837768,22.868348806538403,0.8090513307246194
200,201711140DAL,https://www.basketball-reference.com/boxscores/pbp/201711140DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,H. Barnes,P. Gasol,W. Matthews,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,DAL,SAS,P. Gasol,/players/g/gasolpa01.html,H. Barnes,/players/b/barneha02.html,0.0,19.700452579211756,2.9114544150966934,25.066264202153743,0.8101566490887065
201,201711150ATL,https://www.basketball-reference.com/boxscores/pbp/201711150ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Dedmon,W. Cauley-Stein,L. Babbitt,ATL,SAC,L. Babbitt,/players/b/babbilu01.html,ATL,SAC,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.687564561186317,0.9391011505161625,22.533698609193745,1.1508943732087062
202,201711150MIA,https://www.basketball-reference.com/boxscores/pbp/201711150MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,M. Gortat,J. Wall,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.334183477647436,0.8277494903427531,25.63575033331493,0.8072481960210449
203,201711150NYK,https://www.basketball-reference.com/boxscores/pbp/201711150NYK.html,New York Knicks,Utah Jazz,NYK,UTA,K. Porziņģis,D. Favors,D. Mitchell,NYK,UTA,E. Kanter,/players/k/kanteen01.html,UTA,NYK,K. Porziņģis,/players/p/porzikr01.html,D. Favors,/players/f/favorde01.html,0.0,21.749269709830198,1.3727580367116774,24.237542434257257,0.844295181304257
204,201711150CHO,https://www.basketball-reference.com/boxscores/pbp/201711150CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,D. Howard,K. Love,N. Batum,CHO,CLE,K. Walker,/players/w/walkeke02.html,CHO,CLE,D. Howard,/players/h/howardw01.html,K. Love,/players/l/loveke01.html,1.0,26.87411563311516,0.814141642219526,20.009260489598688,2.8401605501996237
205,201711150MEM,https://www.basketball-reference.com/boxscores/pbp/201711150MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,M. Turner,M. Turner,MEM,IND,J. Green,/players/g/greenja01.html,IND,MEM,M. Gasol,/players/g/gasolma01.html,M. Turner,/players/t/turnemy01.html,0.0,25.064169993901427,0.799590610402275,21.461485730583735,0.9382267501413262
206,201711150MIL,https://www.basketball-reference.com/boxscores/pbp/201711150MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Henson,A. Drummond,R. Jackson,DET,MIL,T. Harris,/players/h/harrito02.html,DET,MIL,A. Drummond,/players/d/drumman01.html,J. Henson,/players/h/hensojo01.html,1.0,25.417486433179914,0.99056379831459,27.838684998213836,0.8444333469726142
207,201711150MIN,https://www.basketball-reference.com/boxscores/pbp/201711150MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,T. Gibson,MIN,SAS,T. Gibson,/players/g/gibsota01.html,MIN,SAS,K. Towns,/players/t/townska01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.427411436975103,0.830659299355979,25.102639690495767,0.8118028632368111
208,201711150NOP,https://www.basketball-reference.com/boxscores/pbp/201711150NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,A. Davis,J. Valančiūnas,K. Lowry,NOP,TOR,D. Cousins,/players/c/couside01.html,TOR,NOP,A. Davis,/players/d/davisan02.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.988729232811256,0.7984294412228972,22.777789688865493,0.8085293609062845
209,201711150OKC,https://www.basketball-reference.com/boxscores/pbp/201711150OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,D. Johnson,R. Lopez,D. Johnson,CHI,OKC,L. Markkanen,/players/m/markkla01.html,OKC,CHI,R. Lopez,/players/l/lopezro01.html,D. Johnson,/players/j/johnsda04.html,0.0,23.879251413105834,5.345281487975098,24.42974126646298,0.8070552048361328
210,201711150POR,https://www.basketball-reference.com/boxscores/pbp/201711150POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,J. Nurkić,N. Vučević,E. Payton,POR,ORL,D. Lillard,/players/l/lillada01.html,ORL,POR,J. Nurkić,/players/n/nurkiju01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.574202002840817,0.9787216191241603,22.167027713955143,0.8072187146774857
211,201711150LAL,https://www.basketball-reference.com/boxscores/pbp/201711150LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,B. Lopez,J. Embiid,R. Covington,PHI,LAL,R. Covington,/players/c/covinro01.html,PHI,LAL,J. Embiid,/players/e/embiijo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.60866568594746,0.8122963009876683,26.080247584779748,1.256120233850723
212,201711160BOS,https://www.basketball-reference.com/boxscores/pbp/201711160BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,,,,,,,,,,,,,,,,,,
213,201711160PHO,https://www.basketball-reference.com/boxscores/pbp/201711160PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,G. Monroe,C. Capela,D. Booker,PHO,HOU,M. Chriss,/players/c/chrisma01.html,PHO,HOU,G. Monroe,/players/m/monrogr01.html,C. Capela,/players/c/capelca01.html,1.0,20.511792990961165,0.8417496086937549,22.7399859259838,0.9334241858200868
214,201711170IND,https://www.basketball-reference.com/boxscores/pbp/201711170IND.html,Indiana Pacers,Detroit Pistons,IND,DET,M. Turner,A. Drummond,A. Drummond,DET,IND,T. Harris,/players/h/harrito02.html,DET,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,21.393711969606873,0.9362935300300457,27.90563894952866,0.8439936989332694
215,201711170WAS,https://www.basketball-reference.com/boxscores/pbp/201711170WAS.html,Washington Wizards,Miami Heat,WAS,MIA,M. Gortat,H. Whiteside,M. Morris,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,25.708696626761117,0.8071799696689093,24.257524535816806,0.827237996213051
216,201711170BRK,https://www.basketball-reference.com/boxscores/pbp/201711170BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,T. Booker,D. Favors,R. Hood,BRK,UTA,D. Carroll,/players/c/carrode01.html,UTA,BRK,T. Booker,/players/b/booketr01.html,D. Favors,/players/f/favorde01.html,0.0,15.53111868867151,4.774249219122272,24.1110315096684,0.8425217664582619
217,201711170CLE,https://www.basketball-reference.com/boxscores/pbp/201711170CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,K. Love,D. Jordan,S. Thornwell,LAC,CLE,B. Griffin,/players/g/griffbl01.html,LAC,CLE,D. Jordan,/players/j/jordade01.html,K. Love,/players/l/loveke01.html,1.0,19.67547354878675,2.7452556412175353,26.471133080257125,0.8174596196865352
218,201711170TOR,https://www.basketball-reference.com/boxscores/pbp/201711170TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,K. Porziņģis,K. Lowry,NYK,TOR,E. Kanter,/players/k/kanteen01.html,TOR,NYK,K. Porziņģis,/players/p/porzikr01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.714046690780602,0.808712935176015,22.08171060867461,1.3501112690703798
219,201711170CHI,https://www.basketball-reference.com/boxscores/pbp/201711170CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,R. Lopez,D. Howard,D. Valentine,CHI,CHO,J. Holiday,/players/h/holidju01.html,CHI,CHO,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,1.0,24.491852345315053,0.808747708929871,26.901806478468124,0.8161342230024168
220,201711170SAS,https://www.basketball-reference.com/boxscores/pbp/201711170SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,P. Gasol,S. Adams,D. Green,SAS,OKC,D. Green,/players/g/greenda02.html,SAS,OKC,P. Gasol,/players/g/gasolpa01.html,S. Adams,/players/a/adamsst01.html,1.0,24.99360681848509,0.810833614534676,26.654810412635815,0.8275694511690612
221,201711170DAL,https://www.basketball-reference.com/boxscores/pbp/201711170DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,M. Kleber,K. Towns,H. Barnes,MIN,DAL,A. Wiggins,/players/w/wiggian01.html,DAL,MIN,K. Towns,/players/t/townska01.html,M. Kleber,/players/k/klebima01.html,0.0,25,8.333333333333334,23.54151490324747,0.8292234478960492
222,201711170SAC,https://www.basketball-reference.com/boxscores/pbp/201711170SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,S. Labissière,J. Nurkić,G. Temple,POR,SAC,D. Lillard,/players/l/lillada01.html,SAC,POR,J. Nurkić,/players/n/nurkiju01.html,S. Labissière,/players/l/labissk01.html,0.0,25,8.333333333333334,23.679103793684757,0.974637078961954
223,201711170DEN,https://www.basketball-reference.com/boxscores/pbp/201711170DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,P. Millsap,A. Davis,P. Millsap,NOP,DEN,D. Cunningham,/players/c/cunnida01.html,DEN,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,20.210125551343644,1.0700170611430095,25.05090629350671,0.7988172872242758
224,201711170LAL,https://www.basketball-reference.com/boxscores/pbp/201711170LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,B. Lopez,G. Monroe,B. Lopez,LAL,PHO,K. Kuzma,/players/k/kuzmaky01.html,LAL,PHO,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.515018129046464,0.8117217831675608,20.636126423756057,0.8399322542386726
225,201711180CHO,https://www.basketball-reference.com/boxscores/pbp/201711180CHO.html,Charlotte Hornets,Los Angeles Clippers,CHO,LAC,D. Howard,D. Jordan,K. Walker,LAC,CHO,B. Griffin,/players/g/griffbl01.html,CHO,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,26.781909940348616,0.8148851034554045,26.499373655530846,0.8193714487766608
226,201711180ORL,https://www.basketball-reference.com/boxscores/pbp/201711180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,D. Favors,D. Favors,ORL,UTA,E. Payton,/players/p/paytoel01.html,UTA,ORL,N. Vučević,/players/v/vucevni01.html,D. Favors,/players/f/favorde01.html,0.0,22.09542757860261,0.8072139480348196,23.95835154969003,0.8423769468300578
227,201711180ATL,https://www.basketball-reference.com/boxscores/pbp/201711180ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Dedmon,A. Horford,J. Brown,ATL,BOS,L. Babbitt,/players/b/babbilu01.html,BOS,ATL,D. Dedmon,/players/d/dedmode01.html,A. Horford,/players/h/horfoal01.html,0.0,25.76061168161587,0.937003983564061,23.259789016551025,0.809147391504457
228,201711180PHI,https://www.basketball-reference.com/boxscores/pbp/201711180PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,J. Embiid,Z. Pachulia,J. Embiid,PHI,GSW,R. Covington,/players/c/covinro01.html,PHI,GSW,J. Embiid,/players/e/embiijo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.3028296884515,1.2410805808285488,22.035728696312216,0.8093018657279394
229,201711180MEM,https://www.basketball-reference.com/boxscores/pbp/201711180MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,R. Anderson,MEM,HOU,J. Green,/players/g/greenja01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,0.0,25.113539686076166,0.8004259199946806,22.58737271082776,0.9290628626647583
230,201711180DAL,https://www.basketball-reference.com/boxscores/pbp/201711180DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,M. Kleber,J. Henson,J. Henson,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DAL,J. Henson,/players/h/hensojo01.html,M. Kleber,/players/k/klebima01.html,1.0,18.959188395889164,6.228555145738247,25.325597301002528,0.986753633072345
231,201711180POR,https://www.basketball-reference.com/boxscores/pbp/201711180POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,J. Nurkić,S. Labissière,C. McCollum,POR,SAC,C. McCollum,/players/m/mccolcj01.html,POR,SAC,J. Nurkić,/players/n/nurkiju01.html,S. Labissière,/players/l/labissk01.html,1.0,23.76138280891688,0.9752339364549947,19.027986689684678,6.244813394584357
232,201711190TOR,https://www.basketball-reference.com/boxscores/pbp/201711190TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,M. Gortat,WAS,TOR,T. Frazier,/players/f/fraziti01.html,WAS,TOR,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.620321227286247,0.8082259907766731,25.780037499021756,0.8071583207831514
233,201711190MIA,https://www.basketball-reference.com/boxscores/pbp/201711190MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,M. Turner,IND,MIA,T. Young,/players/y/youngth01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.182631895869676,0.8267862505072534,21.355776056759098,0.9360244958932552
234,201711190BRK,https://www.basketball-reference.com/boxscores/pbp/201711190BRK.html,Brooklyn Nets,Golden State Warriors,BRK,GSW,T. Booker,Z. Pachulia,O. Casspi,BRK,GSW,A. Crabbe,/players/c/crabbal01.html,GSW,BRK,T. Booker,/players/b/booketr01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,20.387739084251013,3.940427036218026,21.990969859814488,0.810239170831537
235,201711190MIN,https://www.basketball-reference.com/boxscores/pbp/201711190MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,A. Drummond,J. Butler,DET,MIN,T. Harris,/players/h/harrito02.html,MIN,DET,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,0.0,23.601926679546768,0.8315587474716871,27.936519964682613,0.8451830027576409
236,201711190PHO,https://www.basketball-reference.com/boxscores/pbp/201711190PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,G. Monroe,R. Lopez,M. Chriss,CHI,PHO,L. Markkanen,/players/m/markkla01.html,PHO,CHI,R. Lopez,/players/l/lopezro01.html,G. Monroe,/players/m/monrogr01.html,0.0,20.60107045641751,0.8409129538859078,24.60961072281896,0.8076837334020641
237,201711190LAL,https://www.basketball-reference.com/boxscores/pbp/201711190LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,B. Lopez,P. Millsap,K. Kuzma,LAL,DEN,L. Ball,/players/b/balllo01.html,LAL,DEN,B. Lopez,/players/l/lopezbr01.html,P. Millsap,/players/m/millspa01.html,1.0,26.547781388153087,0.8131486587066468,20.140149587809848,1.065973684031212
238,201711200CHO,https://www.basketball-reference.com/boxscores/pbp/201711200CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,D. Howard,K. Towns,M. Kidd-Gilchrist,CHO,MIN,M. Williams,/players/w/willima02.html,CHO,MIN,D. Howard,/players/h/howardw01.html,K. Towns,/players/t/townska01.html,1.0,26.689398184434015,0.8141928238353164,23.555181291462088,0.8320658846696122
239,201711200DET,https://www.basketball-reference.com/boxscores/pbp/201711200DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,K. Love,L. James,DET,CLE,T. Harris,/players/h/harrito02.html,CLE,DET,A. Drummond,/players/d/drumman01.html,K. Love,/players/l/loveke01.html,0.0,27.984794298609312,0.845442121506118,19.359961066672984,2.6584149015932175
240,201711200ORL,https://www.basketball-reference.com/boxscores/pbp/201711200ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,N. Vučević,IND,ORL,T. Young,/players/y/youngth01.html,ORL,IND,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.20560509308998,0.8063152144811803,21.519746068318753,0.931384818682511
241,201711200PHI,https://www.basketball-reference.com/boxscores/pbp/201711200PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,D. Favors,J. Embiid,PHI,UTA,D. Šarić,/players/s/saricda01.html,PHI,UTA,J. Embiid,/players/e/embiijo01.html,D. Favors,/players/f/favorde01.html,1.0,26.40745357589869,1.231899277702804,23.838469521939665,0.8405979183132497
242,201711200NYK,https://www.basketball-reference.com/boxscores/pbp/201711200NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,K. Porziņģis,D. Jordan,J. Jack,NYK,LAC,E. Kanter,/players/k/kanteen01.html,NYK,LAC,K. Porziņģis,/players/p/porzikr01.html,D. Jordan,/players/j/jordade01.html,1.0,22.34117171567531,1.330598326972254,26.592896289745738,0.8185746264411167
243,201711200MEM,https://www.basketball-reference.com/boxscores/pbp/201711200MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Nurkić,J. Green,POR,MEM,M. Harkless,/players/h/harklma01.html,MEM,POR,J. Nurkić,/players/n/nurkiju01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.172850879872826,0.8008937153210479,23.81514286364364,0.9756389343216199
244,201711200MIL,https://www.basketball-reference.com/boxscores/pbp/201711200MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Henson,M. Gortat,M. Morris,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,25.370463632986464,0.9873472758825932,25.83440884469917,0.8076843989213844
245,201711200NOP,https://www.basketball-reference.com/boxscores/pbp/201711200NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,R. Westbrook,OKC,NOP,C. Anthony,/players/a/anthoca01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Davis,/players/d/davisan02.html,1.0,25.09009284327251,0.8001045429746969,26.54171952465775,0.826213351593203
246,201711200DAL,https://www.basketball-reference.com/boxscores/pbp/201711200DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,M. Kleber,A. Horford,D. Smith,BOS,DAL,K. Irving,/players/i/irvinky01.html,DAL,BOS,A. Horford,/players/h/horfoal01.html,M. Kleber,/players/k/klebima01.html,0.0,17.18389964208115,5.455642105471847,23.198958707836262,0.8094370495484432
247,201711200SAS,https://www.basketball-reference.com/boxscores/pbp/201711200SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,P. Gasol,D. Dedmon,L. Aldridge,SAS,ATL,P. Mills,/players/m/millspa02.html,SAS,ATL,P. Gasol,/players/g/gasolpa01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.10221536005104,0.8098902929976209,25.84196719823247,0.9345255925239326
