,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
365,201012150TOR,https://www.basketball-reference.com/boxscores/pbp/201012150TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,A. Johnson,J. Noah,C. Boozer,CHI,TOR,D. Rose,/players/r/rosede01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.46324395151283,1.5843963685474303,26.1834682089489,0.8337400230530695
366,201012150MIA,https://www.basketball-reference.com/boxscores/pbp/201012150MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,Z. Ilgauskas,A. Varejão,C. Bosh,MIA,CLE,C. Bosh,/players/b/boshch01.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Varejão,/players/v/varejan01.html,1.0,26.6910091137845,0.8112700823009493,24.213402728504743,1.6378013827401492
367,201012150MEM,https://www.basketball-reference.com/boxscores/pbp/201012150MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,M. Gasol,N. Mohammed,B. Diaw,MEM,CHA,Z. Randolph,/players/r/randoza01.html,CHA,MEM,M. Gasol,/players/g/gasolma01.html,N. Mohammed,/players/m/mohamna01.html,0.0,25.829073400322752,0.8332926986889061,22.352655831238092,0.8127443289493194
368,201012150NOH,https://www.basketball-reference.com/boxscores/pbp/201012150NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,E. Okafor,D. Cousins,E. Okafor,SAC,NOH,B. Udrih,/players/u/udrihbe01.html,NOH,SAC,D. Cousins,/players/c/couside01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.417669409618004,0.808864470202117,31.058821895160204,2.906669256703966
369,201012150OKC,https://www.basketball-reference.com/boxscores/pbp/201012150OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,L. Scola,C. Hayes,OKC,HOU,J. Green,/players/g/greenje02.html,HOU,OKC,S. Ibaka,/players/i/ibakase01.html,L. Scola,/players/s/scolalu01.html,0.0,22.29054418566973,2.3103161631153637,18.482554512248832,1.0195933853967434
370,201012150SAS,https://www.basketball-reference.com/boxscores/pbp/201012150SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,A. Bogut,T. Duncan,SAS,MIL,R. Jefferson,/players/j/jefferi01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.706333733587137,0.8073987187874113,24.34504374618552,0.809730086318011
371,201012150PHO,https://www.basketball-reference.com/boxscores/pbp/201012150PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,R. Lopez,D. Miličić,J. Richardson,PHO,MIN,S. Nash,/players/n/nashst01.html,PHO,MIN,R. Lopez,/players/l/lopezro01.html,D. Miličić,/players/m/milicda01.html,1.0,24.072973411615553,1.1410133797409716,25.35352636524634,0.9386335936906024
372,201012150DAL,https://www.basketball-reference.com/boxscores/pbp/201012150DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,T. Chandler,M. Camby,W. Matthews,POR,DAL,B. Roy,/players/r/roybr01.html,POR,DAL,M. Camby,/players/c/cambyma01.html,T. Chandler,/players/c/chandty01.html,1.0,25.61659659052214,0.8075713798585068,27.216630980585254,0.8205889109659322
373,201012160NJN,https://www.basketball-reference.com/boxscores/pbp/201012160NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,B. Lopez,J. McGee,T. Booker,NJN,WAS,D. Harris,/players/h/harride01.html,WAS,NJN,B. Lopez,/players/l/lopezbr01.html,J. McGee,/players/m/mcgeeja01.html,0.0,23.177119218964133,0.8261396747421866,25.84636497480755,1.1669768305173127
374,201012160BOS,https://www.basketball-reference.com/boxscores/pbp/201012160BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,S. Erden,J. Smith,M. Williams,ATL,BOS,M. Williams,/players/w/willima02.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,S. Erden,/players/e/erdense01.html,1.0,22.00438456873982,4.217453091653068,24.49895406875058,0.8015708664520111
375,201012160DEN,https://www.basketball-reference.com/boxscores/pbp/201012160DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Hilário,T. Duncan,S. Williams,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,DEN,SAS,N. Hilário,/players/h/hilarne01.html,T. Duncan,/players/d/duncati01.html,1.0,24.841314229780924,0.8103289669198463,24.789732870527818,0.8070507754649826
376,201012170IND,https://www.basketball-reference.com/boxscores/pbp/201012170IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. McRoberts,A. Varejão,A. Parker,IND,CLE,D. Collison,/players/c/collida01.html,CLE,IND,J. McRoberts,/players/m/mcrobjo01.html,A. Varejão,/players/v/varejan01.html,0.0,24.25935962720969,1.621818642238208,23.968875035838916,1.608338762002661
377,201012170NYK,https://www.basketball-reference.com/boxscores/pbp/201012170NYK.html,New York Knicks,Miami Heat,NYK,MIA,A. Stoudemire,Z. Ilgauskas,A. Stoudemire,NYK,MIA,R. Felton,/players/f/feltora01.html,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.19473781728822,0.8030014523976212,26.75148357170881,0.8116829702180354
378,201012170PHI,https://www.basketball-reference.com/boxscores/pbp/201012170PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hawes,P. Gasol,M. World Peace,LAL,PHI,D. Fisher,/players/f/fishede01.html,LAL,PHI,P. Gasol,/players/g/gasolpa01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.019293070628507,0.886107903104983,25.297930518087462,0.8024314850645485
379,201012170TOR,https://www.basketball-reference.com/boxscores/pbp/201012170TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,A. Bargnani,B. Lopez,B. Lopez,NJN,TOR,J. Farmar,/players/f/farmajo01.html,NJN,TOR,B. Lopez,/players/l/lopezbr01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.557713963959817,1.2235310985316081,23.301894814831805,0.8246971688819111
380,201012170ATL,https://www.basketball-reference.com/boxscores/pbp/201012170ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,N. Mohammed,J. Smith,ATL,CHA,J. Johnson,/players/j/johnsjo02.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.551826670607788,0.803152282694113,22.300480874686457,0.8132778946566646
381,201012170DET,https://www.basketball-reference.com/boxscores/pbp/201012170DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,B. Wallace,D. Jordan,E. Bledsoe,LAC,DET,B. Griffin,/players/g/griffbl01.html,LAC,DET,D. Jordan,/players/j/jordade01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.32948129911112,0.8068022242154876,24.81660564742767,1.3578782593613155
382,201012170NOH,https://www.basketball-reference.com/boxscores/pbp/201012170NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,E. Okafor,A. Jefferson,A. Kirilenko,UTA,NOH,D. Williams,/players/w/willide01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.39429600597008,0.8111511060979225,22.740680855129508,0.8149313513947766
383,201012170OKC,https://www.basketball-reference.com/boxscores/pbp/201012170OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,D. Cousins,T. Evans,SAC,OKC,T. Evans,/players/e/evansty01.html,SAC,OKC,D. Cousins,/players/c/couside01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.67573466934285,2.237287877501591,31.3577268504205,2.8152785774726636
384,201012170HOU,https://www.basketball-reference.com/boxscores/pbp/201012170HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,K. Lowry,MEM,HOU,M. Conley,/players/c/conlemi01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,0.0,18.40712981954917,1.0166195423855295,25.8838921607622,0.8334343745740709
385,201012170DAL,https://www.basketball-reference.com/boxscores/pbp/201012170DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,R. Lopez,D. Nowitzki,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.546750688538594,0.8075858548977785,24.27475181933641,1.1301777876884518
386,201012170POR,https://www.basketball-reference.com/boxscores/pbp/201012170POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Camby,D. Miličić,L. Aldridge,POR,MIN,L. Aldridge,/players/a/aldrila01.html,POR,MIN,M. Camby,/players/c/cambyma01.html,D. Miličić,/players/m/milicda01.html,1.0,27.288722857337625,0.8203275408399774,25.21663225112191,0.9345874973942657
387,201012180ORL,https://www.basketball-reference.com/boxscores/pbp/201012180ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Hawes,E. Brand,PHI,ORL,E. Brand,/players/b/brandel01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,1.0,26.501912689444033,0.8084674986383,22.943772402940507,0.884680226257686
388,201012180WAS,https://www.basketball-reference.com/boxscores/pbp/201012180WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. McGee,Z. Ilgauskas,A. Blatche,WAS,MIA,A. Thornton,/players/t/thornal01.html,WAS,MIA,J. McGee,/players/m/mcgeeja01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.598645833064058,1.1541325421919553,26.643913266788974,0.8107378443905809
389,201012180CLE,https://www.basketball-reference.com/boxscores/pbp/201012180CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Varejão,A. Stoudemire,R. Felton,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,A. Stoudemire,/players/s/stoudam01.html,A. Varejão,/players/v/varejan01.html,1.0,23.653381122059656,1.577406758671177,25.300043221912585,0.8022662807625989
390,201012180CHI,https://www.basketball-reference.com/boxscores/pbp/201012180CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,T. Gibson,D. Jordan,B. Davis,LAC,CHI,B. Griffin,/players/g/griffbl01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,T. Gibson,/players/g/gibsota01.html,1.0,25,8.333333333333334,25.10844304113597,1.3369954229273957
391,201012180MIL,https://www.basketball-reference.com/boxscores/pbp/201012180MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,A. Bogut,A. Jefferson,B. Jennings,MIL,UTA,J. Salmons,/players/s/salmojo01.html,MIL,UTA,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.26116736704078,0.8093299224734783,22.837732005133294,0.8141370649894107
392,201012180SAS,https://www.basketball-reference.com/boxscores/pbp/201012180SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,T. Allen,MEM,SAS,T. Allen,/players/a/allento01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,24.70284727901911,0.8066253426719224,25.908029533734545,0.835166168902037
393,201012180DEN,https://www.basketball-reference.com/boxscores/pbp/201012180DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Hilário,K. Koufos,K. Love,MIN,DEN,M. Beasley,/players/b/beaslmi01.html,MIN,DEN,K. Koufos,/players/k/koufoko01.html,N. Hilário,/players/h/hilarne01.html,1.0,24.928899641451764,0.8098290571145575,23.777061218745633,2.9638464647462737
394,201012180POR,https://www.basketball-reference.com/boxscores/pbp/201012180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,L. Aldridge,D. Lee,L. Amundson,POR,GSW,L. Aldridge,/players/a/aldrila01.html,GSW,POR,L. Aldridge,/players/a/aldrila01.html,D. Lee,/players/l/leeda02.html,0.0,21.88901544026411,1.136352055114417,18.450737279053037,1.131841963172504
395,201012190BOS,https://www.basketball-reference.com/boxscores/pbp/201012190BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,,,,,,,,,,,,,,,,,,
396,201012190NJN,https://www.basketball-reference.com/boxscores/pbp/201012190NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,B. Lopez,J. Smith,D. Harris,ATL,NJN,J. Johnson,/players/j/johnsjo02.html,NJN,ATL,J. Smith,/players/s/smithjo03.html,B. Lopez,/players/l/lopezbr01.html,0.0,23.37252362214278,0.8244928750071181,24.614324417276467,0.8034592568439449
397,201012190TOR,https://www.basketball-reference.com/boxscores/pbp/201012190TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,A. Johnson,P. Gasol,A. Johnson,TOR,LAL,E. Davis,/players/d/davised01.html,TOR,LAL,A. Johnson,/players/j/johnsam01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.276392563679842,1.5608408214286162,25.35998071649187,0.8027739447167755
398,201012190DET,https://www.basketball-reference.com/boxscores/pbp/201012190DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,B. Wallace,E. Okafor,T. McGrady,DET,NOH,C. Villanueva,/players/v/villach01.html,DET,NOH,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.225745284913863,0.80615523135477,23.298133859452527,0.8104458085675941
399,201012190SAC,https://www.basketball-reference.com/boxscores/pbp/201012190SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,D. Cousins,L. Scola,T. Evans,HOU,SAC,K. Lowry,/players/l/lowryky01.html,SAC,HOU,L. Scola,/players/s/scolalu01.html,D. Cousins,/players/c/couside01.html,0.0,31.589827083924458,2.746546638663761,18.371332366188145,1.0156481981758227
400,201012190OKC,https://www.basketball-reference.com/boxscores/pbp/201012190OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,R. Lopez,R. Lopez,OKC,PHO,R. Westbrook,/players/w/westbru01.html,PHO,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.529079180498563,2.2038614779634864,24.132834648360294,1.1215092370394535
401,201012200ATL,https://www.basketball-reference.com/boxscores/pbp/201012200ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,D. Howard,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,24.68723981270136,0.8034526943112236,26.369152874011128,0.8071959679013193
402,201012200CLE,https://www.basketball-reference.com/boxscores/pbp/201012200CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,A. Varejão,A. Jefferson,A. Varejão,UTA,CLE,A. Kirilenko,/players/k/kirilan01.html,CLE,UTA,A. Jefferson,/players/j/jeffeal01.html,A. Varejão,/players/v/varejan01.html,0.0,23.39562157354187,1.5494352473439308,22.76485539854978,0.8139567235936194
403,201012200IND,https://www.basketball-reference.com/boxscores/pbp/201012200IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,R. Hibbert,E. Okafor,E. Okafor,NOH,IND,C. Paul,/players/p/paulch01.html,NOH,IND,E. Okafor,/players/o/okafoem01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.678511143080303,0.900743087959307,23.24113587805187,0.810829841951351
404,201012200WAS,https://www.basketball-reference.com/boxscores/pbp/201012200WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,N. Mohammed,K. Hinrich,WAS,CHA,A. Blatche,/players/b/blatcan01.html,WAS,CHA,J. McGee,/players/m/mcgeeja01.html,N. Mohammed,/players/m/mohamna01.html,1.0,25.79989119908179,1.1428630620809717,22.236414224259725,0.8133794687724303
405,201012200MIA,https://www.basketball-reference.com/boxscores/pbp/201012200MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,Z. Ilgauskas,T. Chandler,D. Nowitzki,DAL,MIA,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIA,T. Chandler,/players/c/chandty01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.544078584825805,0.8100374973883332,25.619589671702027,0.8075693448537727
406,201012200SAS,https://www.basketball-reference.com/boxscores/pbp/201012200SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,R. Lopez,D. Blair,PHO,SAS,C. Frye,/players/f/fryech01.html,SAS,PHO,R. Lopez,/players/l/lopezro01.html,T. Duncan,/players/d/duncati01.html,0.0,24.62898761514106,0.8065429105353268,23.942043781207474,1.1125643058406887
407,201012200POR,https://www.basketball-reference.com/boxscores/pbp/201012200POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,L. Aldridge,A. Bogut,A. Bogut,MIL,POR,K. Dooling,/players/d/doolike01.html,MIL,POR,A. Bogut,/players/b/bogutan01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.99047957710847,1.1295158053580445,24.333194798903126,0.8092521281550741
408,201012200GSW,https://www.basketball-reference.com/boxscores/pbp/201012200GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,D. Lee,L. Scola,M. Ellis,GSW,HOU,L. Amundson,/players/a/amundlo01.html,GSW,HOU,D. Lee,/players/l/leeda02.html,L. Scola,/players/s/scolalu01.html,1.0,18.35007265060491,1.1251348153275313,18.74701516323727,1.008175862450509
409,201012200LAC,https://www.basketball-reference.com/boxscores/pbp/201012200LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,D. Miličić,L. Ridnour,LAC,MIN,B. Davis,/players/d/davisba01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,0.0,25.246366156526044,1.3323757487580734,25.130023952723786,0.9319563392130403
410,201012210CHA,https://www.basketball-reference.com/boxscores/pbp/201012210CHA.html,Charlotte Bobcats,Oklahoma City Thunder,CHA,OKC,K. Brown,S. Ibaka,K. Durant,OKC,CHA,K. Durant,/players/d/duranke01.html,OKC,CHA,S. Ibaka,/players/i/ibakase01.html,K. Brown,/players/b/brownkw01.html,1.0,24.85152791465003,0.8629791293314535,23.26283192563394,2.11321290330635
411,201012210ORL,https://www.basketball-reference.com/boxscores/pbp/201012210ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,D. Howard,T. Chandler,D. Stevenson,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,26.43809835951583,0.8072404296753951,25.71822328046805,0.8068776449914881
412,201012210CHI,https://www.basketball-reference.com/boxscores/pbp/201012210CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,K. Thomas,S. Hawes,A. Iguodala,PHI,CHI,J. Holiday,/players/h/holidjr01.html,PHI,CHI,S. Hawes,/players/h/hawessp01.html,K. Thomas,/players/t/thomaku01.html,1.0,23.76807772702626,0.80735186619853,23.102466486851032,0.8813316919320736
413,201012210MEM,https://www.basketball-reference.com/boxscores/pbp/201012210MEM.html,Memphis Grizzlies,New Jersey Nets,MEM,NJN,M. Gasol,B. Lopez,T. Outlaw,NJN,MEM,D. Harris,/players/h/harride01.html,NJN,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.987152246552846,0.8344608911007074,23.295781740280137,0.8240320548942119
414,201012210SAC,https://www.basketball-reference.com/boxscores/pbp/201012210SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,D. Cousins,D. Lee,L. Amundson,SAC,GSW,D. Jackson,/players/j/jacksda01.html,GSW,SAC,D. Cousins,/players/c/couside01.html,D. Lee,/players/l/leeda02.html,0.0,28.858370121182865,2.5266466141734285,18.525780590734726,1.1155257587561416
415,201012210LAL,https://www.basketball-reference.com/boxscores/pbp/201012210LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,P. Gasol,A. Bogut,A. Bogut,MIL,LAL,E. İlyasova,/players/i/ilyaser01.html,MIL,LAL,A. Bogut,/players/b/bogutan01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.239000716218598,0.8019850896160138,24.395384573993574,0.8095283412798887
416,201012220ATL,https://www.basketball-reference.com/boxscores/pbp/201012220ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,A. Varejão,J. Johnson,CLE,ATL,M. Williams,/players/w/willima01.html,ATL,CLE,A. Varejão,/players/v/varejan01.html,J. Smith,/players/s/smithjo03.html,0.0,24.61892556935266,0.8035753133859096,23.05713914851826,1.518790018216308
417,201012220TOR,https://www.basketball-reference.com/boxscores/pbp/201012220TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Bargnani,B. Wallace,D. DeRozan,TOR,DET,L. Kleiza,/players/k/kleizli01.html,TOR,DET,A. Bargnani,/players/b/bargnan01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.403109883537354,1.212057590627407,26.28214765561604,0.8066227821648401
418,201012220WAS,https://www.basketball-reference.com/boxscores/pbp/201012220WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. McGee,K. Thomas,D. Rose,CHI,WAS,C. Boozer,/players/b/boozeca01.html,CHI,WAS,K. Thomas,/players/t/thomaku01.html,J. McGee,/players/m/mcgeeja01.html,1.0,25.900654869246235,1.1358175047233208,23.67281265247184,0.8067472271263305
419,201012220BOS,https://www.basketball-reference.com/boxscores/pbp/201012220BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,S. O'Neal,S. Hawes,K. Garnett,BOS,PHI,P. Pierce,/players/p/piercpa01.html,BOS,PHI,S. O'Neal,/players/o/onealsh01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.19301458401227,0.8416377436178802,23.215797773053637,0.878908803963068
420,201012220NYK,https://www.basketball-reference.com/boxscores/pbp/201012220NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,A. Stoudemire,S. Ibaka,L. Fields,NYK,OKC,R. Felton,/players/f/feltora01.html,NYK,OKC,A. Stoudemire,/players/s/stoudam01.html,S. Ibaka,/players/i/ibakase01.html,1.0,25.367250260344385,0.8025942733156813,23.945359521220233,2.0317913850191993
421,201012220MIN,https://www.basketball-reference.com/boxscores/pbp/201012220MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,D. Miličić,A. Jefferson,L. Ridnour,UTA,MIN,R. Bell,/players/b/bellra01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Miličić,/players/m/milicda01.html,0.0,25.017499149482376,0.9287188021567021,22.858971936467572,0.8134270099071654
422,201012220NOH,https://www.basketball-reference.com/boxscores/pbp/201012220NOH.html,New Orleans Hornets,New Jersey Nets,NOH,NJN,E. Okafor,B. Lopez,D. West,NOH,NJN,C. Paul,/players/p/paulch01.html,NOH,NJN,E. Okafor,/players/o/okafoem01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.322770638158318,0.8104828158000236,23.42171069959244,0.8225286138643009
423,201012220SAS,https://www.basketball-reference.com/boxscores/pbp/201012220SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,N. Hilário,C. Billups,SAS,DEN,M. Ginóbili,/players/g/ginobma01.html,DEN,SAS,T. Duncan,/players/d/duncati01.html,N. Hilário,/players/h/hilarne01.html,0.0,24.53430709425645,0.8060143087782078,24.838019681614583,0.80998694766563
424,201012220LAC,https://www.basketball-reference.com/boxscores/pbp/201012220LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,L. Scola,S. Battier,LAC,HOU,B. Griffin,/players/g/griffbl01.html,HOU,LAC,D. Jordan,/players/j/jordade01.html,L. Scola,/players/s/scolalu01.html,0.0,25.475425259653267,1.3146980433759823,18.60574966709624,1.002475550126676
425,201012230ORL,https://www.basketball-reference.com/boxscores/pbp/201012230ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,J. Richardson,SAS,ORL,T. Parker,/players/p/parketo01.html,ORL,SAS,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,0.0,26.342023662049183,0.8066071453918728,24.625124665542018,0.8055173311309569
426,201012230SAC,https://www.basketball-reference.com/boxscores/pbp/201012230SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,S. Dalembert,A. Bogut,B. Udrih,MIL,SAC,E. İlyasova,/players/i/ilyaser01.html,SAC,MIL,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,28.33054461968459,0.8264095414583871,24.493515166020586,0.8088092879887259
427,201012230PHO,https://www.basketball-reference.com/boxscores/pbp/201012230PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,R. Lopez,Z. Ilgauskas,C. Bosh,PHO,MIA,S. Nash,/players/n/nashst01.html,MIA,PHO,R. Lopez,/players/l/lopezro01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,24.1212998916213,1.103084816290433,26.444847514153142,0.8092873899566356
428,201012250NYK,https://www.basketball-reference.com/boxscores/pbp/201012250NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,A. Stoudemire,K. Thomas,A. Stoudemire,NYK,CHI,R. Felton,/players/f/feltora01.html,NYK,CHI,A. Stoudemire,/players/s/stoudam01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.435583314036126,0.8030139268952906,23.78640994624799,0.8058659958485574
429,201012250ORL,https://www.basketball-reference.com/boxscores/pbp/201012250ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,,,,,,,,,,,,,,,,,,
430,201012250LAL,https://www.basketball-reference.com/boxscores/pbp/201012250LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,P. Gasol,Z. Ilgauskas,L. Odom,LAL,MIA,L. Odom,/players/o/odomla01.html,LAL,MIA,P. Gasol,/players/g/gasolpa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.1426712951061,0.8014432778436491,26.329176816391797,0.8083132193000905
431,201012250OKC,https://www.basketball-reference.com/boxscores/pbp/201012250OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,N. Krstić,N. Hilário,K. Durant,OKC,DEN,J. Green,/players/g/greenje02.html,OKC,DEN,N. Krstić,/players/k/krstine01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.943781610183546,1.294783366014195,24.746314162465076,0.8093983958625592
432,201012250GSW,https://www.basketball-reference.com/boxscores/pbp/201012250GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,D. Lee,M. Camby,M. Ellis,GSW,POR,L. Amundson,/players/a/amundlo01.html,GSW,POR,D. Lee,/players/l/leeda02.html,M. Camby,/players/c/cambyma01.html,1.0,18.50273038636929,1.1152470321133894,27.355605543429206,0.820250879268257
433,201012260LAC,https://www.basketball-reference.com/boxscores/pbp/201012260LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,R. Lopez,R. Lopez,PHO,LAC,S. Nash,/players/n/nashst01.html,PHO,LAC,R. Lopez,/players/l/lopezro01.html,D. Jordan,/players/j/jordade01.html,1.0,25.54474981077932,1.3071009457867702,24.33515840583909,1.0929849011774484
