,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
210,201311260ATL,https://www.basketball-reference.com/boxscores/pbp/201311260ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,N. Vučević,D. Carroll,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.285978870364293,1.836901895666528,20.176271710876907,0.96739327960964
211,201311260NOP,https://www.basketball-reference.com/boxscores/pbp/201311260NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,J. O'Neal,D. Lee,GSW,NOP,D. Lee,/players/l/leeda02.html,GSW,NOP,J. O'Neal,/players/o/onealje01.html,A. Davis,/players/d/davisan02.html,1.0,21.020375883060755,1.9683322821300175,25.522898738417364,0.8120719175769104
212,201311270CHA,https://www.basketball-reference.com/boxscores/pbp/201311270CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,J. McRoberts,R. Hibbert,D. West,IND,CHA,P. George,/players/g/georgpa01.html,IND,CHA,R. Hibbert,/players/h/hibbero01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,23.725334053842825,1.144222886861404,22.04434210257189,0.81120497988729
213,201311270ORL,https://www.basketball-reference.com/boxscores/pbp/201311270ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,D. Orton,M. Carter-Williams,PHI,ORL,L. Allen,/players/a/allenla01.html,PHI,ORL,D. Orton,/players/o/ortonda01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.086332980023336,0.9644292247958545,18.938331588763294,3.581324779433962
214,201311270BOS,https://www.basketball-reference.com/boxscores/pbp/201311270BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,B. Bass,K. Koufos,J. Crawford,MEM,BOS,M. Conley,/players/c/conlemi01.html,BOS,MEM,K. Koufos,/players/k/koufoko01.html,B. Bass,/players/b/bassbr01.html,0.0,24.413667022022754,2.8473981613390915,26.276861981844462,0.9133403918807484
215,201311270BRK,https://www.basketball-reference.com/boxscores/pbp/201311270BRK.html,Brooklyn Nets,Los Angeles Lakers,BRK,LAL,A. Blatche,P. Gasol,S. Blake,BRK,LAL,J. Johnson,/players/j/johnsjo02.html,LAL,BRK,A. Blatche,/players/b/blatcan01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.869631702054235,1.7900235060753358,24.64469083532335,0.799351007582309
216,201311270CLE,https://www.basketball-reference.com/boxscores/pbp/201311270CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,A. Bynum,C. Bosh,A. Bynum,CLE,MIA,T. Thompson,/players/t/thomptr01.html,CLE,MIA,A. Bynum,/players/b/bynuman01.html,C. Bosh,/players/b/boshch01.html,1.0,26.752350919249565,0.824392733334439,25.65026687983247,0.8116623162913258
217,201311270DET,https://www.basketball-reference.com/boxscores/pbp/201311270DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,J. Noah,B. Jennings,CHI,DET,C. Boozer,/players/b/boozeca01.html,DET,CHI,J. Noah,/players/n/noahjo01.html,A. Drummond,/players/d/drumman01.html,0.0,30.295056823376935,1.9668743212428719,26.83661467473506,0.8193568561128717
218,201311270HOU,https://www.basketball-reference.com/boxscores/pbp/201311270HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,D. Howard,A. Horford,T. Jones,HOU,ATL,T. Jones,/players/j/joneste01.html,HOU,ATL,D. Howard,/players/h/howardw01.html,A. Horford,/players/h/horfoal01.html,1.0,26.952724557120966,0.817112544327035,22.608527111244474,1.7939314800804742
219,201311270MIL,https://www.basketball-reference.com/boxscores/pbp/201311270MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,,,,,,,,,,,,,,,,,,
220,201311270MIN,https://www.basketball-reference.com/boxscores/pbp/201311270MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,N. Peković,J. Hickson,R. Foye,DEN,MIN,T. Lawson,/players/l/lawsoty01.html,DEN,MIN,J. Hickson,/players/h/hicksjj01.html,N. Peković,/players/p/pekovni01.html,1.0,24.707245484401057,0.89968576250685,22.459065299347703,0.8646375478001882
221,201311270OKC,https://www.basketball-reference.com/boxscores/pbp/201311270OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Ibaka,T. Duncan,T. Sefolosha,SAS,OKC,T. Parker,/players/p/parketo01.html,OKC,SAS,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.61230704375043,0.8174851760159129,26.702177312064972,0.8169141765944288
222,201311270DAL,https://www.basketball-reference.com/boxscores/pbp/201311270DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,S. Dalembert,A. Bogut,D. Lee,GSW,DAL,D. Lee,/players/l/leeda02.html,GSW,DAL,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.843310724926976,0.8305528782945519,23.85621212352251,0.81575704082622
223,201311270PHO,https://www.basketball-reference.com/boxscores/pbp/201311270PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Plumlee,R. Lopez,L. Aldridge,PHO,POR,G. Dragić,/players/d/dragigo01.html,POR,PHO,M. Plumlee,/players/p/plumlmi01.html,R. Lopez,/players/l/lopezro01.html,0.0,19.26394377429141,2.19074999201555,22.410852255394726,0.833712910081742
224,201311270LAC,https://www.basketball-reference.com/boxscores/pbp/201311270LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,D. Jordan,A. Bargnani,B. Griffin,NYK,LAC,R. Felton,/players/f/feltora01.html,LAC,NYK,A. Bargnani,/players/b/bargnan01.html,D. Jordan,/players/j/jordade01.html,0.0,28.025903940624165,0.8319235744840406,22.055101161016456,0.911004799351487
225,201311290CHA,https://www.basketball-reference.com/boxscores/pbp/201311290CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,J. McRoberts,Z. Pachulia,A. Jefferson,CHA,MIL,A. Jefferson,/players/j/jeffeal01.html,CHA,MIL,J. McRoberts,/players/m/mcrobjo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.51188083742868,1.1329145082385426,23.47171542575799,1.331722069231181
226,201311290ORL,https://www.basketball-reference.com/boxscores/pbp/201311290ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,T. Duncan,T. Duncan,ORL,SAS,G. Davis,/players/d/davisgl01.html,SAS,ORL,N. Vučević,/players/v/vucevni01.html,T. Duncan,/players/d/duncati01.html,0.0,19.96445479932742,0.9617263876134661,26.749408817397576,0.817588795561188
227,201311290TOR,https://www.basketball-reference.com/boxscores/pbp/201311290TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,C. Bosh,C. Bosh,MIA,TOR,L. James,/players/j/jamesle01.html,MIA,TOR,C. Bosh,/players/b/boshch01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.810195718566725,1.1090522747679852,25.57435578419513,0.8114393066345267
228,201311290ATL,https://www.basketball-reference.com/boxscores/pbp/201311290ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Horford,S. Dalembert,L. Williams,DAL,ATL,J. Calderón,/players/c/caldejo01.html,ATL,DAL,S. Dalembert,/players/d/dalemsa01.html,A. Horford,/players/h/horfoal01.html,0.0,22.394524281517192,1.7611658325068429,27.696838116425226,0.8286028800282259
229,201311290BOS,https://www.basketball-reference.com/boxscores/pbp/201311290BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,B. Bass,A. Bynum,B. Bass,CLE,BOS,T. Thompson,/players/t/thomptr01.html,BOS,CLE,A. Bynum,/players/b/bynuman01.html,B. Bass,/players/b/bassbr01.html,0.0,23.643209627229513,2.6933849548252895,26.830636891481703,0.823891436111343
230,201311290DET,https://www.basketball-reference.com/boxscores/pbp/201311290DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,P. Gasol,G. Monroe,DET,LAL,G. Monroe,/players/m/monrogr01.html,DET,LAL,A. Drummond,/players/d/drumman01.html,P. Gasol,/players/g/gasolpa01.html,1.0,29.565829884322568,1.8954215276590436,24.541919666772454,0.7989986118475648
231,201311290HOU,https://www.basketball-reference.com/boxscores/pbp/201311290HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,D. Howard,B. Lopez,T. Jones,BRK,HOU,P. Pierce,/players/p/piercpa01.html,HOU,BRK,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,26.99748858739424,0.8180567219148078,24.66730673925547,0.8128315635551405
232,201311290IND,https://www.basketball-reference.com/boxscores/pbp/201311290IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,J. Veselý,P. George,IND,WAS,D. West,/players/w/westda01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,J. Veselý,/players/v/veselja01.html,1.0,22.152188161849484,0.8103405465054164,25,8.333333333333334
233,201311290OKC,https://www.basketball-reference.com/boxscores/pbp/201311290OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,,,,,,,,,,,,,,,,,,
234,201311290PHI,https://www.basketball-reference.com/boxscores/pbp/201311290PHI.html,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,S. Hawes,A. Davis,T. Young,NOP,PHI,J. Holiday,/players/h/holidjr01.html,PHI,NOP,A. Davis,/players/d/davisan02.html,S. Hawes,/players/h/hawessp01.html,0.0,22.244415692353453,0.8107538381314643,20.770462768178497,1.9255144218955869
235,201311290DEN,https://www.basketball-reference.com/boxscores/pbp/201311290DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,J. Hickson,C. Anthony,R. Foye,DEN,NYK,K. Faried,/players/f/farieke01.html,DEN,NYK,J. Hickson,/players/h/hicksjj01.html,C. Anthony,/players/a/anthoca01.html,1.0,22.590532029378583,0.8622086807940827,25,8.333333333333334
236,201311290UTA,https://www.basketball-reference.com/boxscores/pbp/201311290UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,D. Favors,M. Plumlee,D. Favors,UTA,PHO,T. Burke,/players/b/burketr01.html,UTA,PHO,D. Favors,/players/f/favorde01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.442536590645464,1.4388494516797012,20.126476768573106,2.0944318040316077
237,201311290SAC,https://www.basketball-reference.com/boxscores/pbp/201311290SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,J. Thompson,D. Jordan,D. Collison,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,21.395529183404097,0.8809228175967626,27.849630761380492,0.8296147566482366
238,201311300WAS,https://www.basketball-reference.com/boxscores/pbp/201311300WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,A. Horford,M. Webster,WAS,ATL,J. Wall,/players/w/walljo01.html,WAS,ATL,M. Gortat,/players/g/gortama01.html,A. Horford,/players/h/horfoal01.html,1.0,23.414782365990632,0.8402695417975676,22.221883078916157,1.7334873367071624
239,201311300CLE,https://www.basketball-reference.com/boxscores/pbp/201311300CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Bynum,J. Noah,K. Irving,CHI,CLE,C. Boozer,/players/b/boozeca01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.88473971062691,0.824647188621138,26.964242705272646,0.818305555997085
240,201311300MEM,https://www.basketball-reference.com/boxscores/pbp/201311300MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,K. Koufos,B. Lopez,J. Johnson,MEM,BRK,E. Davis,/players/d/davised01.html,BRK,MEM,K. Koufos,/players/k/koufoko01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.356725082206925,0.9120808368618369,24.785170350377353,0.8116845792336514
241,201311300DAL,https://www.basketball-reference.com/boxscores/pbp/201311300DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,S. Dalembert,N. Peković,D. Nowitzki,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIN,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,1.0,27.735353672651044,0.8296790189507569,24.565004773311944,0.8962921941242417
242,201311300SAS,https://www.basketball-reference.com/boxscores/pbp/201311300SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,D. Howard,B. Diaw,HOU,SAS,P. Beverley,/players/b/beverpa01.html,SAS,HOU,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,0.0,26.567130472207307,0.8155750879451411,26.878120583188167,0.8167785682429242
243,201311300MIL,https://www.basketball-reference.com/boxscores/pbp/201311300MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,J. Henson,B. Bass,O. Mayo,MIL,BOS,B. Knight,/players/k/knighbr03.html,MIL,BOS,J. Henson,/players/h/hensojo01.html,B. Bass,/players/b/bassbr01.html,1.0,25.413546200138555,3.037815713831759,23.07031883898896,2.5733857315322424
244,201311300PHO,https://www.basketball-reference.com/boxscores/pbp/201311300PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,M. Plumlee,D. Favors,M. Williams,UTA,PHO,T. Burke,/players/b/burketr01.html,UTA,PHO,D. Favors,/players/f/favorde01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,19.835787493606755,2.0433481220642546,24.579970728288124,1.4242303883595933
245,201312010DET,https://www.basketball-reference.com/boxscores/pbp/201312010DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,S. Hawes,A. Drummond,PHI,DET,M. Carter-Williams,/players/c/cartemi01.html,DET,PHI,S. Hawes,/players/h/hawessp01.html,A. Drummond,/players/d/drumman01.html,0.0,29.776590671105346,1.859391579091433,22.14309835764316,0.810270345470825
246,201312010LAC,https://www.basketball-reference.com/boxscores/pbp/201312010LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,R. Hibbert,R. Hibbert,IND,LAC,G. Hill,/players/h/hillge01.html,IND,LAC,R. Hibbert,/players/h/hibbero01.html,D. Jordan,/players/j/jordade01.html,1.0,27.87984135993079,0.8309921183989809,22.21589517814993,0.8128259626545024
247,201312010MIA,https://www.basketball-reference.com/boxscores/pbp/201312010MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,J. McRoberts,S. Battier,MIA,CHA,L. James,/players/j/jamesle01.html,MIA,CHA,C. Bosh,/players/b/boshch01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,25.632807488057473,0.8118043252580347,23.67849205715128,1.1235888621767607
248,201312010SAC,https://www.basketball-reference.com/boxscores/pbp/201312010SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,J. Thompson,A. Bogut,G. Vásquez,GSW,SAC,S. Curry,/players/c/curryst01.html,SAC,GSW,A. Bogut,/players/b/bogutan01.html,J. Thompson,/players/t/thompja02.html,0.0,21.361504726074493,0.8815113019005077,23.997564109332384,0.8142011547043968
249,201312010OKC,https://www.basketball-reference.com/boxscores/pbp/201312010OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,N. Peković,C. Brewer,MIN,OKC,R. Rubio,/players/r/rubiori01.html,MIN,OKC,N. Peković,/players/p/pekovni01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.565010168664422,0.8181494350955374,24.498296272202154,0.8950440632197356
250,201312010NYK,https://www.basketball-reference.com/boxscores/pbp/201312010NYK.html,New York Knicks,New Orleans Pelicans,NYK,NOP,A. Bargnani,A. Davis,A. Bargnani,NOP,NYK,J. Holiday,/players/h/holidjr01.html,NYK,NOP,A. Davis,/players/d/davisan02.html,A. Bargnani,/players/b/bargnan01.html,0.0,22.26613086483608,0.906323950549597,21.337025257762726,1.8635689833820848
251,201312010LAL,https://www.basketball-reference.com/boxscores/pbp/201312010LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,P. Gasol,R. Lopez,R. Lopez,LAL,POR,S. Blake,/players/b/blakest01.html,POR,LAL,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.504133722494892,0.800482091926155,22.28486905225571,0.8325070933336134
252,201312020WAS,https://www.basketball-reference.com/boxscores/pbp/201312020WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,M. Gortat,N. Vučević,A. Afflalo,ORL,WAS,V. Oladipo,/players/o/oladivi01.html,ORL,WAS,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,1.0,23.492926341112625,0.8397393360784138,20.21594919513261,0.9551867693735214
253,201312020CHI,https://www.basketball-reference.com/boxscores/pbp/201312020CHI.html,Chicago Bulls,New Orleans Pelicans,CHI,NOP,J. Noah,J. Smith,K. Hinrich,CHI,NOP,C. Boozer,/players/b/boozeca01.html,CHI,NOP,J. Noah,/players/n/noahjo01.html,J. Smith,/players/s/smithja02.html,1.0,27.053159506971365,0.8176366497499105,11.376174791567092,3.171718651616627
254,201312020SAS,https://www.basketball-reference.com/boxscores/pbp/201312020SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,A. Horford,T. Splitter,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,T. Duncan,/players/d/duncati01.html,A. Horford,/players/h/horfoal01.html,1.0,26.4814941830496,0.8150321016665,21.891778597416444,1.6947286677017839
255,201312020UTA,https://www.basketball-reference.com/boxscores/pbp/201312020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,D. Howard,G. Hayward,HOU,UTA,P. Beverley,/players/b/beverpa01.html,UTA,HOU,D. Howard,/players/h/howardw01.html,D. Favors,/players/f/favorde01.html,0.0,24.705043895308222,1.4107562428740978,26.964007179091386,0.8162083027935462
256,201312020POR,https://www.basketball-reference.com/boxscores/pbp/201312020POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,R. Lopez,R. Hibbert,R. Hibbert,POR,IND,L. Aldridge,/players/a/aldrila01.html,IND,POR,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.217444229728162,0.832203369393164,22.380328548402662,0.8110624860468921
257,201312030PHI,https://www.basketball-reference.com/boxscores/pbp/201312030PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,J. Maxiell,G. Davis,PHI,ORL,T. Young,/players/y/youngth01.html,ORL,PHI,S. Hawes,/players/h/hawessp01.html,J. Maxiell,/players/m/maxieja01.html,0.0,22.324899546615494,0.8087838792897668,23.827664033619836,1.7529119318814776
258,201312030BOS,https://www.basketball-reference.com/boxscores/pbp/201312030BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,B. Bass,J. Henson,K. Middleton,MIL,BOS,E. Udoh,/players/u/udohek01.html,MIL,BOS,J. Henson,/players/h/hensojo01.html,B. Bass,/players/b/bassbr01.html,1.0,22.510468748250037,2.4786914305823977,26.193477469683668,2.879814544620746
259,201312030BRK,https://www.basketball-reference.com/boxscores/pbp/201312030BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,J. Hickson,B. Lopez,BRK,DEN,T. Taylor,/players/t/tayloty01.html,BRK,DEN,B. Lopez,/players/l/lopezbr01.html,J. Hickson,/players/h/hicksjj01.html,1.0,24.714439959214047,0.8116222497645367,22.66037265649181,0.8641029806855528
260,201312030MIA,https://www.basketball-reference.com/boxscores/pbp/201312030MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,A. Drummond,C. Bosh,MIA,DET,L. James,/players/j/jamesle01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,A. Drummond,/players/d/drumman01.html,1.0,25.69928711324233,0.8119056761871,28.827341044695018,1.7914646856856014
261,201312030MEM,https://www.basketball-reference.com/boxscores/pbp/201312030MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,K. Koufos,M. Plumlee,E. Davis,MEM,PHO,E. Davis,/players/d/davised01.html,MEM,PHO,K. Koufos,/players/k/koufoko01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,26.445840887458054,0.9097534780081447,19.57879181618155,1.9979034088436942
262,201312030DAL,https://www.basketball-reference.com/boxscores/pbp/201312030DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,S. Dalembert,J. McRoberts,S. Dalembert,DAL,CHA,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHA,S. Dalembert,/players/d/dalemsa01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,27.792596805260192,0.8297902310999161,23.551776280641246,1.1156899221593755
263,201312030SAC,https://www.basketball-reference.com/boxscores/pbp/201312030SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,J. Thompson,S. Ibaka,R. Westbrook,OKC,SAC,K. Durant,/players/d/duranke01.html,OKC,SAC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,1.0,21.290934860313907,0.8803379803599698,22.496985041653502,0.8180641628186168
264,201312030GSW,https://www.basketball-reference.com/boxscores/pbp/201312030GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Bogut,J. Valančiūnas,S. Curry,GSW,TOR,S. Curry,/players/c/curryst01.html,GSW,TOR,A. Bogut,/players/b/bogutan01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.057860146579582,0.8144256927400779,22.701533708361296,1.102265738896312
265,201312040CLE,https://www.basketball-reference.com/boxscores/pbp/201312040CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,A. Bynum,J. Hickson,W. Chandler,DEN,CLE,T. Lawson,/players/l/lawsoty01.html,DEN,CLE,J. Hickson,/players/h/hicksjj01.html,A. Bynum,/players/b/bynuman01.html,1.0,26.794453610034456,0.8238320203998938,22.585929716712712,0.8630690454241411
266,201312040ATL,https://www.basketball-reference.com/boxscores/pbp/201312040ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,A. Horford,D. Jordan,B. Griffin,LAC,ATL,C. Paul,/players/p/paulch01.html,LAC,ATL,D. Jordan,/players/j/jordade01.html,A. Horford,/players/h/horfoal01.html,1.0,21.708890934666975,1.668070062151542,27.70805319450541,0.8287262458902063
267,201312040HOU,https://www.basketball-reference.com/boxscores/pbp/201312040HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,M. Plumlee,T. Jones,HOU,PHO,P. Beverley,/players/b/beverpa01.html,HOU,PHO,D. Howard,/players/h/howardw01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,27.027692873255088,0.8163912893313109,19.41677837065241,1.9646497307778952
268,201312040MIL,https://www.basketball-reference.com/boxscores/pbp/201312040MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Henson,A. Drummond,G. Monroe,MIL,DET,E. Udoh,/players/u/udohek01.html,DET,MIL,J. Henson,/players/h/hensojo01.html,A. Drummond,/players/d/drumman01.html,0.0,26.780917329705964,2.7549940581740575,28.235357139657708,1.7378497388364995
269,201312040NOP,https://www.basketball-reference.com/boxscores/pbp/201312040NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,,,,,,,,,,,,,,,,,,
270,201312040UTA,https://www.basketball-reference.com/boxscores/pbp/201312040UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,D. Favors,R. Hibbert,R. Hibbert,UTA,IND,E. Kanter,/players/k/kanteen01.html,IND,UTA,D. Favors,/players/f/favorde01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.51609128453235,1.3923637051720223,22.290114312831445,0.8104929898660721
271,201312040POR,https://www.basketball-reference.com/boxscores/pbp/201312040POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,R. Lopez,S. Ibaka,R. Lopez,OKC,POR,K. Perkins,/players/p/perkike01.html,POR,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.312372976941855,0.8311408733493038,22.57283931158681,0.8177467855786228
272,201312050BRK,https://www.basketball-reference.com/boxscores/pbp/201312050BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,A. Bargnani,A. Bargnani,BRK,NYK,K. Garnett,/players/g/garneke01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,A. Bargnani,/players/b/bargnan01.html,0.0,24.780195801366883,0.8117041025219048,22.147471917942593,0.903674409239069
273,201312050MEM,https://www.basketball-reference.com/boxscores/pbp/201312050MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,K. Koufos,D. Jordan,M. Conley,LAC,MEM,C. Paul,/players/p/paulch01.html,MEM,LAC,D. Jordan,/players/j/jordade01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.479656977043206,0.9102486842363896,27.741569451901707,0.8300345068787405
274,201312050CHI,https://www.basketball-reference.com/boxscores/pbp/201312050CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,J. Noah,C. Bosh,L. James,CHI,MIA,T. Snell,/players/s/snellto01.html,MIA,CHI,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,0.0,27.055864878510853,0.8214844441471886,25.82189463281244,0.8109996768221117
275,201312060CHA,https://www.basketball-reference.com/boxscores/pbp/201312060CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,J. McRoberts,S. Hawes,G. Henderson,PHI,CHA,T. Young,/players/y/youngth01.html,CHA,PHI,S. Hawes,/players/h/hawessp01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,23.466659840144395,1.1100189961168434,22.42704491475607,0.8082576298781954
276,201312060WAS,https://www.basketball-reference.com/boxscores/pbp/201312060WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,J. Henson,M. Gortat,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,23.35438227918259,0.8377382311565958,27.841694580203004,2.5942556930364384
277,201312060ATL,https://www.basketball-reference.com/boxscores/pbp/201312060ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,A. Bynum,A. Bynum,CLE,ATL,C. Miles,/players/m/milescj01.html,CLE,ATL,A. Bynum,/players/b/bynuman01.html,A. Horford,/players/h/horfoal01.html,1.0,21.574126543641206,1.6468799205271283,26.647320468462013,0.8220320679461078
278,201312060BOS,https://www.basketball-reference.com/boxscores/pbp/201312060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,B. Bass,J. Hickson,J. Green,BOS,DEN,J. Sullinger,/players/s/sullija01.html,BOS,DEN,B. Bass,/players/b/bassbr01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.075150974222193,2.4001682644610645,22.747266435575497,0.8601863962671541
279,201312060NYK,https://www.basketball-reference.com/boxscores/pbp/201312060NYK.html,New York Knicks,Orlando Magic,NYK,ORL,A. Bargnani,G. Davis,A. Afflalo,NYK,ORL,K. Martin,/players/m/martike01.html,ORL,NYK,A. Bargnani,/players/b/bargnan01.html,G. Davis,/players/d/davisgl01.html,0.0,22.073321216530317,0.9020164322142155,19.247572676289376,2.087272454157506
