,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
278,201412050MEM,https://www.basketball-reference.com/boxscores/pbp/201412050MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,T. Parker,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,0.0,26.239574068816346,0.8184922400015762,26.779589316479306,0.8158770247544602
279,201412050MIN,https://www.basketball-reference.com/boxscores/pbp/201412050MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,G. Dieng,T. Black,T. Young,MIN,HOU,T. Young,/players/y/youngth01.html,MIN,HOU,G. Dieng,/players/d/dienggo01.html,T. Black,/players/b/blackta01.html,1.0,17.772316216760725,1.8994695351795907,17.526357405353206,3.243962461160479
280,201412050DAL,https://www.basketball-reference.com/boxscores/pbp/201412050DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,M. Plumlee,M. Morris,PHO,DAL,E. Bledsoe,/players/b/bledser01.html,PHO,DAL,M. Plumlee,/players/p/plumlmi01.html,T. Chandler,/players/c/chandty01.html,1.0,24.89245656313777,0.8074624833155314,21.83715941837331,0.9313432154655188
281,201412050MIL,https://www.basketball-reference.com/boxscores/pbp/201412050MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,Z. Pachulia,C. Bosh,J. Parker,MIL,MIA,J. Parker,/players/p/parkeja01.html,MIL,MIA,Z. Pachulia,/players/p/pachuza01.html,C. Bosh,/players/b/boshch01.html,1.0,21.821812123992466,1.0553991899049713,26.318241079789335,0.8020826839040875
282,201412050UTA,https://www.basketball-reference.com/boxscores/pbp/201412050UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,D. Favors,K. O'Quinn,R. Hood,UTA,ORL,E. Kanter,/players/k/kanteen01.html,UTA,ORL,D. Favors,/players/f/favorde01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,23.986399637579527,0.9038438999193696,22.14493887714822,3.1041874904831537
283,201412050SAC,https://www.basketball-reference.com/boxscores/pbp/201412050SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,J. Thompson,R. Hibbert,D. West,SAC,IND,R. Gay,/players/g/gayru01.html,IND,SAC,J. Thompson,/players/t/thompja02.html,R. Hibbert,/players/h/hibbero01.html,0.0,21.549445881544226,0.8325664988640625,23.378886055597242,0.806219678560675
284,201412060DET,https://www.basketball-reference.com/boxscores/pbp/201412060DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,N. Noel,M. Carter-Williams,PHI,DET,H. Sims,/players/s/simshe01.html,PHI,DET,N. Noel,/players/n/noelne01.html,A. Drummond,/players/d/drumman01.html,1.0,26.760012549374018,0.9255986886688368,21.077147452079902,2.338533407533387
285,201412060CHI,https://www.basketball-reference.com/boxscores/pbp/201412060CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,P. Gasol,A. Bogut,D. Rose,GSW,CHI,S. Curry,/players/c/curryst01.html,CHI,GSW,A. Bogut,/players/b/bogutan01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.652446627038593,0.8050327824075717,24.123949813022485,0.8101768245138449
286,201412060HOU,https://www.basketball-reference.com/boxscores/pbp/201412060HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,T. Black,M. Plumlee,J. Terry,PHO,HOU,P. Tucker,/players/t/tuckepj01.html,HOU,PHO,M. Plumlee,/players/p/plumlmi01.html,T. Black,/players/b/blackta01.html,0.0,16.3579933095953,3.0171572958603172,22.003643679781117,0.9267656303682447
287,201412060SAS,https://www.basketball-reference.com/boxscores/pbp/201412060SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,T. Duncan,G. Dieng,T. Young,MIN,SAS,Z. LaVine,/players/l/lavinza01.html,MIN,SAS,G. Dieng,/players/d/dienggo01.html,T. Duncan,/players/d/duncati01.html,1.0,26.683728019152085,0.8150924026713119,18.173404363930516,1.8565450737027402
288,201412060SAC,https://www.basketball-reference.com/boxscores/pbp/201412060SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,J. Thompson,K. O'Quinn,B. McLemore,SAC,ORL,B. McLemore,/players/m/mclembe01.html,SAC,ORL,J. Thompson,/players/t/thompja02.html,K. O'Quinn,/players/o/oquinky01.html,1.0,21.666160653985244,0.8310429887241126,21.2382622923114,2.909395578518634
289,201412060LAC,https://www.basketball-reference.com/boxscores/pbp/201412060LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,D. Jordan,A. Davis,J. Redick,LAC,NOP,B. Griffin,/players/g/griffbl01.html,LAC,NOP,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,1.0,27.329491747140853,0.8323990713660895,23.309578330296354,0.9583115590712659
290,201412070BOS,https://www.basketball-reference.com/boxscores/pbp/201412070BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,T. Zeller,M. Gortat,J. Sullinger,WAS,BOS,K. Humphries,/players/h/humphkr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,T. Zeller,/players/z/zellety01.html,0.0,19.63114465638155,1.0627416763717406,24.903903324359526,0.8058333074661772
291,201412070ATL,https://www.basketball-reference.com/boxscores/pbp/201412070ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,A. Horford,T. Mozgov,W. Chandler,ATL,DEN,P. Millsap,/players/m/millspa01.html,DEN,ATL,A. Horford,/players/h/horfoal01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.66698109188193,1.1910750490706543,23.315819111438437,0.9242375444220746
292,201412070DET,https://www.basketball-reference.com/boxscores/pbp/201412070DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Adams,K. Durant,OKC,DET,A. Roberson,/players/r/roberan03.html,OKC,DET,S. Adams,/players/a/adamsst01.html,A. Drummond,/players/d/drumman01.html,1.0,26.566561824163756,0.9216168910057777,27.41830195230799,1.8671787949949072
293,201412070MEM,https://www.basketball-reference.com/boxscores/pbp/201412070MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,C. Bosh,L. Deng,MIA,MEM,N. Cole,/players/c/coleno01.html,MIA,MEM,C. Bosh,/players/b/boshch01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.336044544153378,0.8176460083135011,26.175674369333432,0.8008611852209029
294,201412070DAL,https://www.basketball-reference.com/boxscores/pbp/201412070DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,T. Chandler,L. Sanders,D. Nowitzki,MIL,DAL,B. Knight,/players/k/knighbr03.html,DAL,MIL,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,0.0,24.76698755099599,0.8063280296441213,23.373090506743548,0.9069350301247445
295,201412070NYK,https://www.basketball-reference.com/boxscores/pbp/201412070NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,A. Stoudemire,R. Lopez,L. Aldridge,POR,NYK,D. Lillard,/players/l/lillada01.html,POR,NYK,R. Lopez,/players/l/lopezro01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.48445331286652,0.8011958947634389,22.489994538851626,0.811930722382298
296,201412070LAL,https://www.basketball-reference.com/boxscores/pbp/201412070LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,J. Hill,A. Davis,K. Bryant,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,J. Hill,/players/h/hilljo01.html,0.0,21.644044783155596,1.210420786895561,23.243996855335293,0.9561868044136855
297,201412080IND,https://www.basketball-reference.com/boxscores/pbp/201412080IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,A. Horford,K. Korver,IND,ATL,C. Copeland,/players/c/copelch01.html,ATL,IND,R. Hibbert,/players/h/hibbero01.html,A. Horford,/players/h/horfoal01.html,0.0,23.269369238827597,0.8053500815106724,21.89617862413633,1.1779770671686145
298,201412080WAS,https://www.basketball-reference.com/boxscores/pbp/201412080WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,T. Zeller,A. Bradley,WAS,BOS,K. Humphries,/players/h/humphkr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,T. Zeller,/players/z/zellety01.html,0.0,24.940525464606946,0.8071554036755504,19.567735624862554,1.0592160985897419
299,201412080BRK,https://www.basketball-reference.com/boxscores/pbp/201412080BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,K. Garnett,A. Varejão,M. Teletović,BRK,CLE,D. Williams,/players/w/willide01.html,BRK,CLE,K. Garnett,/players/g/garneke01.html,A. Varejão,/players/v/varejan01.html,1.0,25.414500350407458,0.8066195854532355,24.008425140692346,0.8786623113232802
300,201412080TOR,https://www.basketball-reference.com/boxscores/pbp/201412080TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,J. Valančiūnas,T. Mozgov,A. Afflalo,DEN,TOR,J. Hickson,/players/h/hicksjj01.html,DEN,TOR,T. Mozgov,/players/m/mozgoti01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.91438291941045,0.8379210867338494,23.177368603208855,0.9204905367445126
301,201412080MIN,https://www.basketball-reference.com/boxscores/pbp/201412080MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,G. Dieng,A. Bogut,K. Thompson,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,A. Bogut,/players/b/bogutan01.html,G. Dieng,/players/d/dienggo01.html,1.0,19.184675516754144,1.7877837133950345,24.218394725166956,0.8095244035023841
302,201412080SAC,https://www.basketball-reference.com/boxscores/pbp/201412080SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,D. Favors,A. Burks,UTA,SAC,T. Burke,/players/b/burketr01.html,UTA,SAC,D. Favors,/players/f/favorde01.html,J. Thompson,/players/t/thompja02.html,1.0,21.74589189760897,0.8310701496185973,24.06386484173001,0.9029267015955798
303,201412080LAC,https://www.basketball-reference.com/boxscores/pbp/201412080LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,,,,,,,,,,,,,,,,,,
304,201412090CLE,https://www.basketball-reference.com/boxscores/pbp/201412090CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. Varejão,J. Valančiūnas,K. Love,CLE,TOR,K. Love,/players/l/loveke01.html,CLE,TOR,A. Varejão,/players/v/varejan01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.92354278423104,0.8770493904561414,22.82371075180647,0.8368803887134603
305,201412090DET,https://www.basketball-reference.com/boxscores/pbp/201412090DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,A. Drummond,R. Lopez,W. Matthews,DET,POR,J. Smith,/players/s/smithjo03.html,POR,DET,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.46885555878749,0.919212552462092,22.603266579074013,0.8108770701977506
306,201412090MEM,https://www.basketball-reference.com/boxscores/pbp/201412090MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,T. Chandler,J. Nelson,DAL,MEM,J. Nelson,/players/n/nelsoja01.html,DAL,MEM,T. Chandler,/players/c/chandty01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.244352893952332,0.8169196040914083,24.663140141809553,0.8055755639279311
307,201412090NOP,https://www.basketball-reference.com/boxscores/pbp/201412090NOP.html,New Orleans Pelicans,New York Knicks,NOP,NYK,A. Davis,A. Stoudemire,L. Babbitt,NOP,NYK,J. Holiday,/players/h/holidjr01.html,NOP,NYK,A. Davis,/players/d/davisan02.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.34055603163614,0.9529320045410965,24.37412567604133,0.8004055605965428
308,201412090OKC,https://www.basketball-reference.com/boxscores/pbp/201412090OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Adams,L. Sanders,R. Westbrook,OKC,MIL,S. Ibaka,/players/i/ibakase01.html,OKC,MIL,S. Adams,/players/a/adamsst01.html,L. Sanders,/players/s/sandela01.html,1.0,27.81688723788757,1.8177122841082518,23.504178115230285,0.9035914251547665
309,201412090PHO,https://www.basketball-reference.com/boxscores/pbp/201412090PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,M. Plumlee,C. Bosh,M. Morris,PHO,MIA,G. Dragić,/players/d/dragigo01.html,PHO,MIA,M. Plumlee,/players/p/plumlmi01.html,C. Bosh,/players/b/boshch01.html,1.0,22.04881275794865,0.926746468892375,26.263678429543287,0.8005199610033943
310,201412090UTA,https://www.basketball-reference.com/boxscores/pbp/201412090UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,,,,,,,,,,,,,,,,,,
311,201412090LAL,https://www.basketball-reference.com/boxscores/pbp/201412090LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,J. Hill,J. Thompson,R. Gay,SAC,LAL,D. Collison,/players/c/collida01.html,SAC,LAL,J. Thompson,/players/t/thompja02.html,J. Hill,/players/h/hilljo01.html,1.0,21.48975106353462,1.1993604117312193,21.679839594243315,0.8308501502366509
312,201412100CHO,https://www.basketball-reference.com/boxscores/pbp/201412100CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,A. Jefferson,T. Zeller,J. Green,CHO,BOS,G. Henderson,/players/h/hendege02.html,BOS,CHO,A. Jefferson,/players/j/jeffeal01.html,T. Zeller,/players/z/zellety01.html,0.0,23.50614002728957,0.8097640162845454,19.50599838169327,1.0558482025209417
313,201412100IND,https://www.basketball-reference.com/boxscores/pbp/201412100IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,R. Hibbert,D. Jordan,C. Copeland,IND,LAC,R. Stuckey,/players/s/stuckro01.html,IND,LAC,R. Hibbert,/players/h/hibbero01.html,D. Jordan,/players/j/jordade01.html,1.0,23.34066617154979,0.8054220167158208,27.37909272598322,0.8327864741446261
314,201412100ORL,https://www.basketball-reference.com/boxscores/pbp/201412100ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,K. O'Quinn,M. Gortat,C. Frye,WAS,ORL,K. Humphries,/players/h/humphkr01.html,ORL,WAS,M. Gortat,/players/g/gortama01.html,K. O'Quinn,/players/o/oquinky01.html,0.0,20.269988550069257,2.730202193248493,24.97653497886554,0.8084914188686974
315,201412100ATL,https://www.basketball-reference.com/boxscores/pbp/201412100ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,A. Horford,N. Noel,A. Horford,ATL,PHI,J. Teague,/players/t/teaguje01.html,ATL,PHI,A. Horford,/players/h/horfoal01.html,N. Noel,/players/n/noelne01.html,1.0,21.744502281083207,1.1677627133846515,22.30361796593799,2.213798825414114
316,201412100CHI,https://www.basketball-reference.com/boxscores/pbp/201412100CHI.html,Chicago Bulls,Brooklyn Nets,CHI,BRK,P. Gasol,M. Plumlee,S. Karasev,CHI,BRK,D. Rose,/players/r/rosede01.html,BRK,CHI,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.559184706659778,0.8044999934003282,21.959052754309845,1.7128038124844773
317,201412100DAL,https://www.basketball-reference.com/boxscores/pbp/201412100DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,T. Chandler,A. Davis,A. Davis,DAL,NOP,J. Barea,/players/b/bareajo01.html,NOP,DAL,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,0.0,24.769399502457006,0.8047745776477698,23.478823966065175,0.9484248480046664
318,201412100MIN,https://www.basketball-reference.com/boxscores/pbp/201412100MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,G. Dieng,R. Lopez,Z. LaVine,MIN,POR,Z. LaVine,/players/l/lavinza01.html,MIN,POR,G. Dieng,/players/d/dienggo01.html,R. Lopez,/players/l/lopezro01.html,1.0,18.997424444970587,1.7577856659732696,22.554820837436356,0.8115942917362757
319,201412100SAS,https://www.basketball-reference.com/boxscores/pbp/201412100SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,A. Baynes,A. Stoudemire,T. Hardaway,NYK,SAS,J. Calderón,/players/c/caldejo01.html,NYK,SAS,A. Stoudemire,/players/s/stoudam01.html,A. Baynes,/players/b/baynear01.html,1.0,27.048694543377422,4.560981070826365,24.276268755224958,0.799889154372048
320,201412100DEN,https://www.basketball-reference.com/boxscores/pbp/201412100DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,T. Mozgov,C. Bosh,J. Hamilton,MIA,DEN,N. Cole,/players/c/coleno01.html,MIA,DEN,C. Bosh,/players/b/boshch01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.28660740931976,0.9174082106748197,26.12479117194719,0.7993446347766567
321,201412100GSW,https://www.basketball-reference.com/boxscores/pbp/201412100GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,F. Ezeli,D. Motiejūnas,D. Green,GSW,HOU,D. Green,/players/g/greendr01.html,GSW,HOU,F. Ezeli,/players/e/ezelife01.html,D. Motiejūnas,/players/m/motiedo01.html,1.0,25.300419495174445,1.3543075560786806,25,8.333333333333334
322,201412110OKC,https://www.basketball-reference.com/boxscores/pbp/201412110OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Adams,A. Varejão,K. Irving,OKC,CLE,R. Westbrook,/players/w/westbru01.html,CLE,OKC,S. Adams,/players/a/adamsst01.html,A. Varejão,/players/v/varejan01.html,0.0,28.037672921569335,1.7835748695807228,24.011938304527067,0.8753640099290788
323,201412110SAC,https://www.basketball-reference.com/boxscores/pbp/201412110SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,J. Thompson,T. Black,B. McLemore,SAC,HOU,B. McLemore,/players/m/mclembe01.html,SAC,HOU,J. Thompson,/players/t/thompja02.html,T. Black,/players/b/blackta01.html,1.0,21.769190649828595,0.8300310604619325,15.882733405552662,2.8874631670443107
324,201412120CHI,https://www.basketball-reference.com/boxscores/pbp/201412120CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,P. Gasol,R. Lopez,L. Aldridge,CHI,POR,D. Rose,/players/r/rosede01.html,POR,CHI,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.61742472498684,0.8051009109592366,22.42657544096451,0.81060078520308
325,201412120WAS,https://www.basketball-reference.com/boxscores/pbp/201412120WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,M. Gortat,D. Jordan,P. Pierce,WAS,LAC,J. Wall,/players/w/walljo01.html,WAS,LAC,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,1.0,25.01723295256778,0.8099339824191911,27.231047095277,0.8307636220875273
326,201412120ATL,https://www.basketball-reference.com/boxscores/pbp/201412120ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Horford,K. O'Quinn,A. Horford,ATL,ORL,J. Teague,/players/t/teaguje01.html,ATL,ORL,A. Horford,/players/h/horfoal01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,21.927365266360134,1.1578398709206248,19.81033946050582,2.6216286826002158
327,201412120BOS,https://www.basketball-reference.com/boxscores/pbp/201412120BOS.html,Boston Celtics,New York Knicks,BOS,NYK,T. Zeller,A. Stoudemire,T. Zeller,BOS,NYK,J. Sullinger,/players/s/sullija01.html,BOS,NYK,T. Zeller,/players/z/zellety01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,19.426255739532063,1.0514748926620443,24.366642146493835,0.8009271541574977
328,201412120BRK,https://www.basketball-reference.com/boxscores/pbp/201412120BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,M. Plumlee,N. Noel,L. Mbah a Moute,PHI,BRK,L. Mbah a Moute,/players/m/mbahalu01.html,PHI,BRK,N. Noel,/players/n/noelne01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.697248639792722,1.6792431846976688,21.64882827749573,2.1267165542790076
329,201412120TOR,https://www.basketball-reference.com/boxscores/pbp/201412120TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,R. Hibbert,D. West,IND,TOR,C. Watson,/players/w/watsocj01.html,IND,TOR,R. Hibbert,/players/h/hibbero01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.74315607922925,0.8361180262711086,23.47923728131475,0.8041248988503017
330,201412120MEM,https://www.basketball-reference.com/boxscores/pbp/201412120MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,M. Conley,MEM,CHO,M. Conley,/players/c/conlemi01.html,MEM,CHO,M. Gasol,/players/g/gasolma01.html,C. Zeller,/players/z/zelleco01.html,1.0,26.135111701817028,0.8158425995634538,18.101157423195154,6.113056670371975
331,201412120MIN,https://www.basketball-reference.com/boxscores/pbp/201412120MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,G. Dieng,S. Adams,S. Adams,OKC,MIN,S. Ibaka,/players/i/ibakase01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,G. Dieng,/players/d/dienggo01.html,1.0,19.594069299804918,1.70632997158846,28.261403956444784,1.7503710786826154
332,201412120NOP,https://www.basketball-reference.com/boxscores/pbp/201412120NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,A. Davis,A. Varejão,A. Varejão,CLE,NOP,K. Irving,/players/i/irvinky01.html,CLE,NOP,A. Varejão,/players/v/varejan01.html,A. Davis,/players/d/davisan02.html,1.0,23.378499239292413,0.945068468836941,23.957676771721864,0.8751548708626038
333,201412120PHO,https://www.basketball-reference.com/boxscores/pbp/201412120PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,M. Plumlee,A. Drummond,G. Dragić,DET,PHO,K. Caldwell-Pope,/players/c/caldwke01.html,PHO,DET,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,22.234446290762676,0.9219753180824951,26.53096669334204,0.9178203482616951
334,201412120UTA,https://www.basketball-reference.com/boxscores/pbp/201412120UTA.html,Utah Jazz,Miami Heat,UTA,MIA,D. Favors,C. Bosh,C. Bosh,MIA,UTA,N. Cole,/players/c/coleno01.html,MIA,UTA,C. Bosh,/players/b/boshch01.html,D. Favors,/players/f/favorde01.html,1.0,24.141714440481202,0.9011473702687481,26.18101487936406,0.79993082321477
335,201412120SAS,https://www.basketball-reference.com/boxscores/pbp/201412120SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,J. Hill,D. Green,LAL,SAS,R. Price,/players/p/pricero01.html,SAS,LAL,J. Hill,/players/h/hilljo01.html,T. Duncan,/players/d/duncati01.html,0.0,26.487160331361128,0.8133817364671374,21.304526672573964,1.1873168406703354
336,201412130DAL,https://www.basketball-reference.com/boxscores/pbp/201412130DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,T. Chandler,F. Ezeli,F. Ezeli,DAL,GSW,J. Nelson,/players/n/nelsoja01.html,GSW,DAL,T. Chandler,/players/c/chandty01.html,F. Ezeli,/players/e/ezelife01.html,0.0,24.841850189305408,0.8047797977918272,25.43978485345226,1.3494234325411072
337,201412130CHO,https://www.basketball-reference.com/boxscores/pbp/201412130CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,C. Zeller,M. Plumlee,J. Johnson,BRK,CHO,D. Williams,/players/w/willide01.html,BRK,CHO,M. Plumlee,/players/p/plumlma01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.744395382455522,5.47148143798245,21.34747628764072,1.6448705613667203
338,201412130IND,https://www.basketball-reference.com/boxscores/pbp/201412130IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,R. Lopez,R. Hibbert,IND,POR,C. Watson,/players/w/watsocj01.html,IND,POR,R. Hibbert,/players/h/hibbero01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.557743712363234,0.8039597761975736,22.36231371850939,0.810737113283335
339,201412130ORL,https://www.basketball-reference.com/boxscores/pbp/201412130ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,A. Horford,P. Millsap,ORL,ATL,C. Frye,/players/f/fryech01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,0.0,22.087932304443527,0.8472671408889745,22.051609604544467,1.1505861473727268
340,201412130MIL,https://www.basketball-reference.com/boxscores/pbp/201412130MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,L. Sanders,D. Jordan,J. Redick,LAC,MIL,B. Griffin,/players/g/griffbl01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,L. Sanders,/players/s/sandela01.html,1.0,23.449270673542486,0.9029889219280351,27.1096136838084,0.8291926224829509
341,201412130PHI,https://www.basketball-reference.com/boxscores/pbp/201412130PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,N. Noel,M. Gasol,M. Carter-Williams,PHI,MEM,L. Mbah a Moute,/players/m/mbahalu01.html,PHI,MEM,N. Noel,/players/n/noelne01.html,M. Gasol,/players/g/gasolma01.html,1.0,22.209328245541265,2.0539301740982823,26.159525007062477,0.8186176882413906
342,201412130HOU,https://www.basketball-reference.com/boxscores/pbp/201412130HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,D. Howard,T. Mozgov,A. Afflalo,HOU,DEN,D. Motiejūnas,/players/m/motiedo01.html,DEN,HOU,D. Howard,/players/h/howardw01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,27.190543728264387,0.8289783919319078,23.21274037833342,0.91554012972351
343,201412130SAC,https://www.basketball-reference.com/boxscores/pbp/201412130SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,J. Thompson,A. Drummond,A. Drummond,DET,SAC,J. Smith,/players/s/smithjo03.html,DET,SAC,A. Drummond,/players/d/drumman01.html,J. Thompson,/players/t/thompja02.html,1.0,21.803925256199573,0.8315276313765897,26.588171555830723,0.916698307863414
344,201412140MIA,https://www.basketball-reference.com/boxscores/pbp/201412140MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. Hamilton,P. Gasol,T. Gibson,MIA,CHI,N. Cole,/players/c/coleno01.html,CHI,MIA,J. Hamilton,/players/h/hamilju01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25,8.333333333333334,24.680826471306865,0.8053491524647161
345,201412140NOP,https://www.basketball-reference.com/boxscores/pbp/201412140NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,Ö. Aşık,F. Ezeli,H. Barnes,GSW,NOP,S. Curry,/players/c/curryst01.html,GSW,NOP,F. Ezeli,/players/e/ezelife01.html,Ö. Aşık,/players/a/asikom01.html,1.0,21.640480315269485,0.948679525216451,25.181668384800137,1.3299799179198373
346,201412140WAS,https://www.basketball-reference.com/boxscores/pbp/201412140WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,M. Gortat,R. Gobert,T. Burke,WAS,UTA,P. Pierce,/players/p/piercpa01.html,UTA,WAS,M. Gortat,/players/g/gortama01.html,R. Gobert,/players/g/goberru01.html,0.0,25.132713231663235,0.8088874350339004,25,8.333333333333334
347,201412140MIN,https://www.basketball-reference.com/boxscores/pbp/201412140MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,G. Dieng,J. Hill,A. Wiggins,LAL,MIN,E. Davis,/players/d/davised01.html,MIN,LAL,J. Hill,/players/h/hilljo01.html,G. Dieng,/players/d/dienggo01.html,0.0,19.514612395273286,1.6919879586833741,21.63369762845352,1.1721658068778467
