,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
282,200312080NOH,https://www.basketball-reference.com/boxscores/pbp/200312080NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,J. Magloire,D. Santiago,D. Wesley,MIL,NOH,T. Ford,/players/f/fordtj01.html,NOH,MIL,D. Santiago,/players/s/santida01.html,J. Magloire,/players/m/magloja01.html,0.0,22.867675494181363,0.8931944033923108,23.320014774934236,2.0355556847385463
283,200312080CHI,https://www.basketball-reference.com/boxscores/pbp/200312080CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,E. Curry,T. Duncan,J. Crawford,SAS,CHI,T. Parker,/players/p/parketo01.html,CHI,SAS,T. Duncan,/players/d/duncati01.html,E. Curry,/players/c/curryed01.html,0.0,22.29584430842065,1.5425289728327098,23.734375223673087,1.2731069894014646
284,200312080UTA,https://www.basketball-reference.com/boxscores/pbp/200312080UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Ostertag,M. Blount,R. LaFrentz,BOS,UTA,R. LaFrentz,/players/l/lafrera01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.289887227569576,0.8162473205251215,24.840350056036367,0.9320922523546473
285,200312090CLE,https://www.basketball-reference.com/boxscores/pbp/200312090CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,I. Newble,CLE,TOR,L. James,/players/j/jamesle01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,30.356536281334716,0.8919315629232275,26.106115065267186,2.900783245808016
286,200312090IND,https://www.basketball-reference.com/boxscores/pbp/200312090IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. O'Neal,E. Thomas,L. Hughes,IND,WAS,J. Foster,/players/f/fosteje01.html,WAS,IND,J. O'Neal,/players/o/onealje01.html,E. Thomas,/players/t/thomaet01.html,0.0,25.913549089066287,0.8104392183528102,29.768911190696997,6.516668486299491
287,200312090ATL,https://www.basketball-reference.com/boxscores/pbp/200312090ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,T. Ratliff,M. Camby,J. Terry,DEN,ATL,A. Miller,/players/m/millean02.html,ATL,DEN,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.474283066513426,0.8112368174435264,25.67097614151527,0.8326587437303788
288,200312090DET,https://www.basketball-reference.com/boxscores/pbp/200312090DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,,,,,,,,,,,,,,,,,,
289,200312090MIA,https://www.basketball-reference.com/boxscores/pbp/200312090MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Grant,S. Williams,T. Gugliotta,MIA,PHO,D. Wade,/players/w/wadedw01.html,PHO,MIA,B. Grant,/players/g/grantbr01.html,S. Williams,/players/w/willisc01.html,0.0,22.798938789448606,0.849643553204517,22.249467495427094,1.1085026299597922
290,200312090NJN,https://www.basketball-reference.com/boxscores/pbp/200312090NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,J. Collins,V. Potapenko,J. Collins,NJN,SEA,K. Martin,/players/m/martike01.html,NJN,SEA,J. Collins,/players/c/collija04.html,V. Potapenko,/players/p/potapvi01.html,1.0,23.436818991015627,0.9007352052886808,23.61142753339771,0.898240912410803
291,200312090MIN,https://www.basketball-reference.com/boxscores/pbp/200312090MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,E. Dampier,K. Garnett,GSW,MIN,N. Van Exel,/players/v/vanexni01.html,MIN,GSW,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,0.0,26.139653791013494,0.8110824006841403,27.152860767608786,0.8198873769958239
292,200312090HOU,https://www.basketball-reference.com/boxscores/pbp/200312090HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,K. Cato,R. Wallace,C. Mobley,POR,HOU,Z. Randolph,/players/r/randoza01.html,HOU,POR,R. Wallace,/players/w/wallara01.html,K. Cato,/players/c/catoke01.html,0.0,24.954309534701824,0.8534599863059517,22.576277096750157,0.8249982197798824
293,200312090SAC,https://www.basketball-reference.com/boxscores/pbp/200312090SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,C. Kaman,D. Christie,LAC,SAC,M. Jarić,/players/j/jaricma01.html,SAC,LAC,C. Kaman,/players/k/kamanch01.html,V. Divac,/players/d/divacvl01.html,0.0,24.164286388815846,0.800182816551887,20.040035447552352,6.423418303501571
294,200312090LAL,https://www.basketball-reference.com/boxscores/pbp/200312090LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,S. O'Neal,D. Mutombo,K. Van Horn,NYK,LAL,H. Eisley,/players/e/eisleho01.html,NYK,LAL,D. Mutombo,/players/m/mutomdi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.00800056918809,0.8395483610244637,25.072739018382748,0.8033222396582185
295,200312100BOS,https://www.basketball-reference.com/boxscores/pbp/200312100BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,M. Blount,J. James,V. Baker,SEA,BOS,V. Radmanović,/players/r/radmavl01.html,BOS,SEA,J. James,/players/j/jamesje01.html,M. Blount,/players/b/blounma01.html,0.0,24.963367405349054,0.9284084993255611,28.373832632753782,1.0997288465825366
296,200312100WAS,https://www.basketball-reference.com/boxscores/pbp/200312100WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,E. Thomas,A. DeClercq,C. Laettner,WAS,ORL,C. Laettner,/players/l/laettch01.html,WAS,ORL,E. Thomas,/players/t/thomaet01.html,A. DeClercq,/players/d/declean01.html,1.0,24.496795075269187,5.076105019434294,21.745188803550462,0.8478869832489583
297,200312100MEM,https://www.basketball-reference.com/boxscores/pbp/200312100MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,P. Gasol,T. Ratliff,J. Terry,ATL,MEM,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,MEM,T. Ratliff,/players/r/ratlith01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.677688543728188,0.8429880217453508,23.410007667105997,0.8113669141631173
298,200312100MIL,https://www.basketball-reference.com/boxscores/pbp/200312100MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,D. Santiago,E. Dampier,C. Robinson,GSW,MIL,N. Van Exel,/players/v/vanexni01.html,GSW,MIL,E. Dampier,/players/d/dampier01.html,D. Santiago,/players/s/santida01.html,1.0,23.81599583704476,1.970016749087355,27.23130781775715,0.8194565729844494
299,200312100SAS,https://www.basketball-reference.com/boxscores/pbp/200312100SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,R. Wallace,M. Ginóbili,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Wallace,/players/w/wallara01.html,1.0,23.906150354162577,1.2601014076944483,22.698140287971636,0.8235462673338032
300,200312100UTA,https://www.basketball-reference.com/boxscores/pbp/200312100UTA.html,Utah Jazz,New York Knicks,UTA,NYK,G. Ostertag,D. Mutombo,D. Mutombo,NYK,UTA,K. Van Horn,/players/v/vanhoke01.html,NYK,UTA,D. Mutombo,/players/m/mutomdi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.195320633543044,0.8155061698589149,25.209163750893136,0.8020993708720935
301,200312100LAC,https://www.basketball-reference.com/boxscores/pbp/200312100LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,D. Fortson,A. Walker,LAC,DAL,M. Jarić,/players/j/jaricma01.html,DAL,LAC,C. Kaman,/players/k/kamanch01.html,D. Fortson,/players/f/fortsda01.html,0.0,25.319759908104828,5.011694819335499,25.27373483977034,3.3867357372215867
302,200312110CLE,https://www.basketball-reference.com/boxscores/pbp/200312110CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,C. Boozer,DET,CLE,C. Billups,/players/b/billuch01.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,30.409722884474586,0.89192457024718,26.32836193576112,0.8129806597461846
303,200312110HOU,https://www.basketball-reference.com/boxscores/pbp/200312110HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,T. Duncan,S. Francis,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,0.0,24.823979330663235,0.8512682608277785,24.083356636571434,1.2466641961102245
304,200312110PHO,https://www.basketball-reference.com/boxscores/pbp/200312110PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,J. White,J. Magloire,S. Marbury,PHO,NOH,S. Marbury,/players/m/marbust01.html,PHO,NOH,J. White,/players/w/whiteja01.html,J. Magloire,/players/m/magloja01.html,1.0,23.0006543176685,0.8379126710322058,22.77150810747032,0.891409133607082
305,200312120PHI,https://www.basketball-reference.com/boxscores/pbp/200312120PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,D. Coleman,M. Camby,K. Thomas,DEN,PHI,A. Miller,/players/m/millean02.html,PHI,DEN,M. Camby,/players/c/cambyma01.html,D. Coleman,/players/c/colemde01.html,0.0,18.012262455440606,1.7869112561450118,25.738655023084704,0.8323459118393507
306,200312120WAS,https://www.basketball-reference.com/boxscores/pbp/200312120WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,E. Thomas,K. Garnett,E. Thomas,WAS,MIN,G. Arenas,/players/a/arenagi01.html,WAS,MIN,E. Thomas,/players/t/thomaet01.html,K. Garnett,/players/g/garneke01.html,1.0,26.434688168514878,4.44674090307041,26.062865482629434,0.8108443422072266
307,200312120BOS,https://www.basketball-reference.com/boxscores/pbp/200312120BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,M. Blount,C. Bosh,V. Carter,BOS,TOR,P. Pierce,/players/p/piercpa01.html,TOR,BOS,M. Blount,/players/b/blounma01.html,C. Bosh,/players/b/boshch01.html,0.0,24.894944334684997,0.9266587505329609,25.547961858310302,2.766826391892871
308,200312120IND,https://www.basketball-reference.com/boxscores/pbp/200312120IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,J. O'Neal,T. Ratliff,J. Foster,IND,ATL,K. Anderson,/players/a/anderke01.html,IND,ATL,J. O'Neal,/players/o/onealje01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.995938475673405,0.8122044393773823,23.513733141910457,0.8105088210300617
309,200312120MIA,https://www.basketball-reference.com/boxscores/pbp/200312120MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,B. Grant,P. Gasol,E. Jones,MIA,MEM,D. Wade,/players/w/wadedw01.html,MIA,MEM,B. Grant,/players/g/grantbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.888109091843177,0.8484773885509104,24.565806653761275,0.8413527891831069
310,200312120DET,https://www.basketball-reference.com/boxscores/pbp/200312120DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,J. James,B. Barry,SEA,DET,A. Daniels,/players/d/daniean01.html,SEA,DET,J. James,/players/j/jamesje01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.469807072103432,0.8114975681975028,28.469617567170154,1.0937906440393907
311,200312120ORL,https://www.basketball-reference.com/boxscores/pbp/200312120ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,A. DeClercq,J. Collins,J. Collins,ORL,NJN,T. McGrady,/players/m/mcgratr01.html,NJN,ORL,A. DeClercq,/players/d/declean01.html,J. Collins,/players/c/collija04.html,0.0,21.69061270018832,0.8491747557258521,23.547615781115738,0.8980132908021065
312,200312120MIL,https://www.basketball-reference.com/boxscores/pbp/200312120MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Santiago,E. Curry,M. Redd,MIL,CHI,J. Smith,/players/s/smithjo02.html,MIL,CHI,D. Santiago,/players/s/santida01.html,E. Curry,/players/c/curryed01.html,1.0,23.514309485200023,1.9222212038085733,22.044015143689602,1.516774527549104
313,200312120UTA,https://www.basketball-reference.com/boxscores/pbp/200312120UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,M. Harpring,UTA,SAC,C. Arroyo,/players/a/arroyca01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,25.10617770665289,0.8148774691795785,24.08147900101174,0.8020375442644582
314,200312120GSW,https://www.basketball-reference.com/boxscores/pbp/200312120GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,E. Dampier,J. Magloire,B. Davis,GSW,NOH,N. Van Exel,/players/v/vanexni01.html,NOH,GSW,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,27.283953106413392,0.8201079939944912,22.66846577498549,0.8890526521477953
315,200312120LAL,https://www.basketball-reference.com/boxscores/pbp/200312120LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,D. Fortson,G. Payton,LAL,DAL,D. George,/players/g/georgde01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,D. Fortson,/players/f/fortsda01.html,1.0,28.859128105718604,0.8373640532842684,24.19414342291008,3.2098925550029347
316,200312130ATL,https://www.basketball-reference.com/boxscores/pbp/200312130ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,T. Ratliff,A. DeClercq,J. Howard,ATL,ORL,J. Vaughn,/players/v/vaughja01.html,ORL,ATL,T. Ratliff,/players/r/ratlith01.html,A. DeClercq,/players/d/declean01.html,0.0,23.452407219204424,0.8107435502694876,21.811995719773925,0.8472507068041377
317,200312130CLE,https://www.basketball-reference.com/boxscores/pbp/200312130CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,J. Welsch,CLE,BOS,L. James,/players/j/jamesle01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,0.0,30.239773659506493,0.888240062920595,25.008426867589183,0.9242541935081313
318,200312130NYK,https://www.basketball-reference.com/boxscores/pbp/200312130NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,D. Mutombo,M. Camby,D. Mutombo,DEN,NYK,N. Hilário,/players/h/hilarne01.html,NYK,DEN,M. Camby,/players/c/cambyma01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.295429817780764,0.8017758200082687,25.761876297375025,0.834238756081932
319,200312130MEM,https://www.basketball-reference.com/boxscores/pbp/200312130MEM.html,Memphis Grizzlies,New Jersey Nets,MEM,NJN,P. Gasol,K. Martin,K. Martin,MEM,NJN,L. Wright,/players/w/wrighlo02.html,NJN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Martin,/players/m/martike01.html,0.0,24.448894648859508,0.8396591711491036,22.53429928774268,1.6547535640207844
320,200312130CHI,https://www.basketball-reference.com/boxscores/pbp/200312130CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,J. O'Neal,J. Crawford,IND,CHI,K. Anderson,/players/a/anderke01.html,CHI,IND,J. O'Neal,/players/o/onealje01.html,E. Curry,/players/c/curryed01.html,0.0,21.80638087124783,1.493748780493717,26.057518572657436,0.8124051230289532
321,200312130SAS,https://www.basketball-reference.com/boxscores/pbp/200312130SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,K. Cato,R. Nesterović,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,1.0,24.308380186921266,1.2318722723951534,24.71852419818716,0.8497205484018677
322,200312130POR,https://www.basketball-reference.com/boxscores/pbp/200312130POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Wallace,S. O'Neal,D. George,LAL,POR,G. Payton,/players/p/paytoga01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,R. Wallace,/players/w/wallara01.html,1.0,22.622007266867254,0.8232093630935068,28.90275026625015,0.8384925323220717
323,200312130LAC,https://www.basketball-reference.com/boxscores/pbp/200312130LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,C. Wilcox,J. White,Q. Richardson,PHO,LAC,S. Marbury,/players/m/marbust01.html,LAC,PHO,J. White,/players/w/whiteja01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,20.502742715110706,2.5995760726157604,23.09180386959871,0.8368542987555517
324,200312140TOR,https://www.basketball-reference.com/boxscores/pbp/200312140TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,B. Grant,J. Rose,TOR,MIA,D. Marshall,/players/m/marshdo01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,B. Grant,/players/g/grantbr01.html,1.0,24.543464343711204,2.6018200474112723,23.00699019122353,0.8466016087546853
325,200312140SEA,https://www.basketball-reference.com/boxscores/pbp/200312140SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,J. James,D. Santiago,J. James,SEA,MIL,V. Radmanović,/players/r/radmavl01.html,SEA,MIL,J. James,/players/j/jamesje01.html,D. Santiago,/players/s/santida01.html,1.0,28.58897725476062,1.0868421986177421,23.89553351055599,1.8723261442681898
326,200312140PHI,https://www.basketball-reference.com/boxscores/pbp/200312140PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,D. Coleman,G. Ostertag,A. Kirilenko,UTA,PHI,C. Arroyo,/players/a/arroyca01.html,UTA,PHI,G. Ostertag,/players/o/ostergr01.html,D. Coleman,/players/c/colemde01.html,1.0,17.90606937018703,1.7665611275637008,25.183571761708887,0.8145572864482267
327,200312140NYK,https://www.basketball-reference.com/boxscores/pbp/200312140NYK.html,New York Knicks,Washington Wizards,NYK,WAS,D. Mutombo,E. Thomas,A. Houston,NYK,WAS,H. Eisley,/players/e/eisleho01.html,NYK,WAS,D. Mutombo,/players/m/mutomdi01.html,E. Thomas,/players/t/thomaet01.html,1.0,25.214386772303296,0.8015859484607921,28.475437299739337,3.9171062639497984
328,200312140SAC,https://www.basketball-reference.com/boxscores/pbp/200312140SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,J. Voskuhl,J. Voskuhl,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,PHO,SAC,V. Divac,/players/d/divacvl01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,24.00647966379301,0.8019958800534782,25.03853241950733,1.2941768030575858
329,200312150BOS,https://www.basketball-reference.com/boxscores/pbp/200312150BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,M. Blount,K. Garnett,K. Garnett,BOS,MIN,M. James,/players/j/jamesmi01.html,MIN,BOS,M. Blount,/players/b/blounma01.html,K. Garnett,/players/g/garneke01.html,0.0,24.95997721180443,0.9234949514911348,25.994317987647815,0.8120389584253929
330,200312150IND,https://www.basketball-reference.com/boxscores/pbp/200312150IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,L. James,CLE,IND,J. Bremer,/players/b/bremejr01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.10265385142836,0.8133316195098491,30.284550989851073,0.8881356681667675
331,200312150DAL,https://www.basketball-reference.com/boxscores/pbp/200312150DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Nowitzki,C. Bosh,J. Howard,TOR,DAL,A. Williams,/players/w/willial02.html,DAL,TOR,C. Bosh,/players/b/boshch01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.989467914418537,0.9216086208284564,25.225182948301374,2.4786213552425895
332,200312150SAS,https://www.basketball-reference.com/boxscores/pbp/200312150SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,P. Gasol,E. Watson,MEM,SAS,L. Wright,/players/w/wrighlo02.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,1.0,24.51929866226204,1.2180039804080152,24.5193725843835,0.8393381418169721
333,200312150LAC,https://www.basketball-reference.com/boxscores/pbp/200312150LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,C. Kaman,J. Magloire,E. Brand,NOH,LAC,P. Brown,/players/b/brownpj01.html,LAC,NOH,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.683083733069942,4.415927337025481,22.617863587722425,0.8886247710061075
334,200312160WAS,https://www.basketball-reference.com/boxscores/pbp/200312160WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,E. Thomas,G. Ostertag,M. Harpring,UTA,WAS,C. Arroyo,/players/a/arroyca01.html,UTA,WAS,G. Ostertag,/players/o/ostergr01.html,E. Thomas,/players/t/thomaet01.html,1.0,26.082048355726073,3.461857350889118,25.20821108341604,0.8165292262392286
335,200312160MIA,https://www.basketball-reference.com/boxscores/pbp/200312160MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Grant,T. Ratliff,S. Abdur-Rahim,MIA,ATL,D. Wade,/players/w/wadedw01.html,ATL,MIA,B. Grant,/players/g/grantbr01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.934186876928138,0.8464402810702927,23.522334275979347,0.8107094019232272
336,200312160NYK,https://www.basketball-reference.com/boxscores/pbp/200312160NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,D. Mutombo,E. Dampier,H. Eisley,NYK,GSW,A. McDyess,/players/m/mcdyean01.html,NYK,GSW,D. Mutombo,/players/m/mutomdi01.html,E. Dampier,/players/d/dampier01.html,1.0,25.315650715796853,0.8021586779817823,27.327077062924424,0.8209297118729563
337,200312160MEM,https://www.basketball-reference.com/boxscores/pbp/200312160MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,M. Miller,SAC,MEM,B. Miller,/players/m/millebr01.html,MEM,SAC,V. Divac,/players/d/divacvl01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.612787165999954,0.8382759352655199,24.103549966644554,0.8015465986148769
338,200312160MIN,https://www.basketball-reference.com/boxscores/pbp/200312160MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,K. Cato,K. Garnett,MIN,HOU,S. Cassell,/players/c/cassesa01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,K. Cato,/players/c/catoke01.html,1.0,25.893559934404276,0.8112430992900604,24.6176663486162,0.848299875307167
339,200312160CHI,https://www.basketball-reference.com/boxscores/pbp/200312160CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,A. Davis,A. DeClercq,S. Williams,ORL,CHI,S. Williams,/players/w/willish01.html,ORL,CHI,A. DeClercq,/players/d/declean01.html,A. Davis,/players/d/davisan01.html,1.0,21.335041239364894,0.8197334477395835,21.735696674092175,0.8464304898738679
340,200312160DEN,https://www.basketball-reference.com/boxscores/pbp/200312160DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,M. Camby,J. Magloire,M. Camby,DEN,NOH,N. Hilário,/players/h/hilarne01.html,DEN,NOH,M. Camby,/players/c/cambyma01.html,J. Magloire,/players/m/magloja01.html,1.0,25.849543313863098,0.8333165571461766,22.75504473681269,0.8876029217139405
341,200312160PHO,https://www.basketball-reference.com/boxscores/pbp/200312160PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. White,J. James,A. Hardaway,PHO,SEA,S. Marion,/players/m/mariosh01.html,PHO,SEA,J. White,/players/w/whiteja01.html,J. James,/players/j/jamesje01.html,1.0,23.153066688749583,0.8371724538938753,28.662871640342733,1.0827082830172432
342,200312160POR,https://www.basketball-reference.com/boxscores/pbp/200312160POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,R. Wallace,D. Santiago,R. Wallace,POR,MIL,Z. Randolph,/players/r/randoza01.html,POR,MIL,R. Wallace,/players/w/wallara01.html,D. Santiago,/players/s/santida01.html,1.0,22.591112507515565,0.824612286233929,23.677081935676796,1.8367025037746705
343,200312170CLE,https://www.basketball-reference.com/boxscores/pbp/200312170CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,Z. Ilgauskas,K. Cato,Z. Ilgauskas,CLE,HOU,J. Bremer,/players/b/bremejr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Cato,/players/c/catoke01.html,1.0,30.339332354698175,0.8875194548175807,24.536925991982958,0.8473284993472546
344,200312170IND,https://www.basketball-reference.com/boxscores/pbp/200312170IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,A. DeClercq,J. O'Neal,IND,ORL,K. Anderson,/players/a/anderke01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,A. DeClercq,/players/d/declean01.html,1.0,26.056634746799677,0.8141130343345765,21.826678893042804,0.8452108004821913
345,200312170PHI,https://www.basketball-reference.com/boxscores/pbp/200312170PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,D. Coleman,B. Grant,D. Wade,MIA,PHI,D. Wade,/players/w/wadedw01.html,MIA,PHI,B. Grant,/players/g/grantbr01.html,D. Coleman,/players/c/colemde01.html,1.0,17.79112536661148,1.7454369087112334,23.03786411796198,0.8449131407470679
346,200312170ATL,https://www.basketball-reference.com/boxscores/pbp/200312170ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,N. Mohammed,E. Dampier,S. Abdur-Rahim,GSW,ATL,N. Van Exel,/players/v/vanexni01.html,ATL,GSW,E. Dampier,/players/d/dampier01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.491008485089942,0.993826426709373,27.21111331024525,0.8196507898310084
347,200312170DET,https://www.basketball-reference.com/boxscores/pbp/200312170DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,A. Davis,M. Okur,DET,CHI,C. Billups,/players/b/billuch01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,A. Davis,/players/d/davisan01.html,1.0,26.40379764843862,0.8116124281446566,21.249653574672447,0.8191296419452349
348,200312170NJN,https://www.basketball-reference.com/boxscores/pbp/200312170NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,J. Collins,G. Ostertag,G. Ostertag,UTA,NJN,A. Kirilenko,/players/k/kirilan01.html,UTA,NJN,G. Ostertag,/players/o/ostergr01.html,J. Collins,/players/c/collija04.html,1.0,23.41200607848312,0.89477967740121,25.294369946319346,0.8168912955541235
349,200312170BOS,https://www.basketball-reference.com/boxscores/pbp/200312170BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,W. McCarty,D. Fortson,D. Nowitzki,BOS,DAL,M. James,/players/j/jamesmi01.html,DAL,BOS,W. McCarty,/players/m/mccarwa01.html,D. Fortson,/players/f/fortsda01.html,0.0,24.301092830988193,1.8225739046461464,23.558999606519492,3.0395847098628885
350,200312170SAS,https://www.basketball-reference.com/boxscores/pbp/200312170SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,C. Bosh,R. Nesterović,SAS,TOR,T. Parker,/players/p/parketo01.html,SAS,TOR,T. Duncan,/players/d/duncati01.html,C. Bosh,/players/b/boshch01.html,1.0,24.323591688301008,1.205062793840988,25.87283976897494,2.3691957701541586
