,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
306,199712140LAL,https://www.basketball-reference.com/boxscores/pbp/199712140LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,E. Campbell,A. Green,E. Campbell,DAL,LAL,E. Strickland,/players/s/stricer01.html,LAL,DAL,A. Green,/players/g/greenac01.html,E. Campbell,/players/c/campbel01.html,0.0,25.76335438352514,2.560123781640082,22.542005181545733,4.258604261449725
307,199712140SAC,https://www.basketball-reference.com/boxscores/pbp/199712140SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,O. Polynice,D. Mutombo,S. Smith,ATL,SAC,M. Blaylock,/players/b/blaylmo01.html,ATL,SAC,D. Mutombo,/players/m/mutomdi01.html,O. Polynice,/players/p/polynol01.html,1.0,24.159834366269965,2.039270185041847,34.723170928257666,2.5148524569723447
308,199712140SEA,https://www.basketball-reference.com/boxscores/pbp/199712140SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,V. Baker,K. Closs,D. Schrempf,SEA,LAC,J. McIlvaine,/players/m/mcilvji01.html,SEA,LAC,V. Baker,/players/b/bakervi01.html,K. Closs,/players/c/closske01.html,1.0,27.678839392070273,2.256022188044818,25,8.333333333333334
309,199712140VAN,https://www.basketball-reference.com/boxscores/pbp/199712140VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,O. Thorpe,K. Willis,S. Mack,VAN,HOU,S. Mack,/players/m/macksa01.html,VAN,HOU,O. Thorpe,/players/t/thorpot01.html,K. Willis,/players/w/willike02.html,1.0,20.23709452043728,2.37890164827437,30.583381025671173,3.478023514064755
310,199712150BOS,https://www.basketball-reference.com/boxscores/pbp/199712150BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,W. McCarty,E. Montross,J. Jackson,PHI,BOS,D. Overton,/players/o/overtdo01.html,PHI,BOS,E. Montross,/players/m/montrer01.html,W. McCarty,/players/m/mccarwa01.html,1.0,17.621755404898373,5.562013857454329,21.743792324944312,2.1669086685645538
311,199712150CHI,https://www.basketball-reference.com/boxscores/pbp/199712150CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,B. Wennington,A. McDyess,M. Jordan,PHO,CHI,J. Kidd,/players/k/kiddja01.html,CHI,PHO,A. McDyess,/players/m/mcdyean01.html,B. Wennington,/players/w/wennibi01.html,0.0,25,8.333333333333334,29.784528088355746,2.3246304273637466
312,199712150POR,https://www.basketball-reference.com/boxscores/pbp/199712150POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,A. Sabonis,D. Mutombo,R. Wallace,ATL,POR,M. Blaylock,/players/b/blaylmo01.html,POR,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Sabonis,/players/s/sabonar01.html,0.0,27.380555307786445,2.283371540700945,34.83929184589247,2.479152246119521
313,199712150TOR,https://www.basketball-reference.com/boxscores/pbp/199712150TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,M. Camby,D. Davis,R. Smits,TOR,IND,D. Stoudamire,/players/s/stoudda01.html,IND,TOR,M. Camby,/players/c/cambyma01.html,D. Davis,/players/d/davisda01.html,0.0,28.90872041570255,2.8872852088892174,22.61635793704888,2.1938394426686294
314,199712150WAS,https://www.basketball-reference.com/boxscores/pbp/199712150WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,C. Webber,G. Foster,C. Cheaney,WAS,UTA,T. Davis,/players/d/daviste01.html,WAS,UTA,C. Webber,/players/w/webbech01.html,G. Foster,/players/f/fostegr01.html,1.0,24.161258939600135,2.443032393529304,27.40085240391704,2.459217837856601
315,199712160CLE,https://www.basketball-reference.com/boxscores/pbp/199712160CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,Z. Ilgauskas,A. McDyess,B. Knight,CLE,PHO,B. Knight,/players/k/knighbr01.html,CLE,PHO,Z. Ilgauskas,/players/i/ilgauzy01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.638006048818585,2.0444494518528873,30.059239022946787,2.2957541069632357
316,199712160DEN,https://www.basketball-reference.com/boxscores/pbp/199712160DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,T. Battie,D. Robinson,D. Robinson,SAS,DEN,A. Johnson,/players/j/johnsav01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,T. Battie,/players/b/battito01.html,1.0,25.34036926675607,2.8693031102732176,31.347755061509364,2.40665621669444
317,199712160GSW,https://www.basketball-reference.com/boxscores/pbp/199712160GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Walker,E. Dampier,GSW,DAL,B. Coles,/players/c/colesbi01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,S. Walker,/players/w/walkesa01.html,1.0,19.18641929573972,2.4313837448245,17.583391858926095,5.341906683640269
318,199712160HOU,https://www.basketball-reference.com/boxscores/pbp/199712160HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,K. Willis,T. Massenburg,K. Willis,HOU,VAN,M. Maloney,/players/m/malonma01.html,HOU,VAN,K. Willis,/players/w/willike02.html,T. Massenburg,/players/m/masseto01.html,1.0,27.44654207613013,3.1220545339813066,25,8.333333333333334
319,199712160LAC,https://www.basketball-reference.com/boxscores/pbp/199712160LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,S. Vranković,V. Baker,L. Wright,LAC,SEA,E. Piatkowski,/players/p/piatker01.html,LAC,SEA,S. Vranković,/players/v/vrankst01.html,V. Baker,/players/b/bakervi01.html,1.0,26.843818061441013,2.5234339452461088,27.991958815577135,2.226974097002214
320,199712160MIA,https://www.basketball-reference.com/boxscores/pbp/199712160MIA.html,Miami Heat,Utah Jazz,MIA,UTA,P. Brown,A. Carr,K. Malone,MIA,UTA,V. Lenard,/players/l/lenarvo01.html,UTA,MIA,P. Brown,/players/b/brownpj01.html,A. Carr,/players/c/carran01.html,0.0,25.53584313426916,2.1765417743534936,25,8.333333333333334
321,199712160MIN,https://www.basketball-reference.com/boxscores/pbp/199712160MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,S. Roberts,E. Campbell,N. Van Exel,LAL,MIN,N. Van Exel,/players/v/vanexni01.html,LAL,MIN,E. Campbell,/players/c/campbel01.html,S. Roberts,/players/r/roberst01.html,1.0,26.235912010053138,3.0412068434645936,24.842810101510324,2.4578818201838386
322,199712160NYK,https://www.basketball-reference.com/boxscores/pbp/199712160NYK.html,New York Knicks,Detroit Pistons,NYK,DET,P. Ewing,B. Dele,L. Johnson,DET,NYK,L. Hunter,/players/h/hunteli01.html,NYK,DET,B. Dele,/players/d/delebi01.html,P. Ewing,/players/e/ewingpa01.html,0.0,22.934527916493245,2.1874204846107945,24.44535477918414,2.1214649248203346
323,199712160SAC,https://www.basketball-reference.com/boxscores/pbp/199712160SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,M. Stewart,A. Sabonis,M. Stewart,POR,SAC,K. Anderson,/players/a/anderke01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,M. Stewart,/players/s/stewami01.html,0.0,25,8.333333333333334,27.18637250095561,2.2403092568127927
324,199712170ATL,https://www.basketball-reference.com/boxscores/pbp/199712170ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Mutombo,Z. Ilgauskas,M. Blaylock,CLE,ATL,Z. Ilgauskas,/players/i/ilgauzy01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,35.0681552512954,2.4234063989296524,26.43412637611369,1.9714003582005175
325,199712170CHH,https://www.basketball-reference.com/boxscores/pbp/199712170CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,V. Divac,E. Johnson,V. Divac,CHH,MIL,A. Mason,/players/m/masonan01.html,CHH,MIL,V. Divac,/players/d/divacvl01.html,E. Johnson,/players/j/johnser02.html,1.0,28.310655033977966,2.1888838968950854,26.521911187251014,2.0203193375145734
326,199712170CHI,https://www.basketball-reference.com/boxscores/pbp/199712170CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,L. Longley,E. Campbell,E. Campbell,LAL,CHI,R. Horry,/players/h/horryro01.html,LAL,CHI,E. Campbell,/players/c/campbel01.html,L. Longley,/players/l/longllu01.html,1.0,24.611548925843273,2.084544387638404,25.635803009012818,2.3564484719401912
327,199712170IND,https://www.basketball-reference.com/boxscores/pbp/199712170IND.html,Indiana Pacers,New York Knicks,IND,NYK,D. Davis,P. Ewing,P. Ewing,NYK,IND,L. Johnson,/players/j/johnsla02.html,NYK,IND,P. Ewing,/players/e/ewingpa01.html,D. Davis,/players/d/davisda01.html,1.0,22.391800248828734,2.151098665202749,22.45874025610876,2.118285587189018
328,199712170NJN,https://www.basketball-reference.com/boxscores/pbp/199712170NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Williams,B. Dele,G. Hill,DET,NJN,L. Hunter,/players/h/hunteli01.html,DET,NJN,B. Dele,/players/d/delebi01.html,J. Williams,/players/w/willija01.html,1.0,25.234457747128495,2.0196792439216233,24.892923861722366,2.058640513984396
329,199712170PHI,https://www.basketball-reference.com/boxscores/pbp/199712170PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,E. Montross,S. Roberts,E. Montross,PHI,MIN,J. Stackhouse,/players/s/stackje01.html,PHI,MIN,E. Montross,/players/m/montrer01.html,S. Roberts,/players/r/roberst01.html,1.0,22.0317027768876,2.130783123457417,25.022338058129694,2.8453336444674573
330,199712170SAS,https://www.basketball-reference.com/boxscores/pbp/199712170SAS.html,San Antonio Spurs,Vancouver Grizzlies,SAS,VAN,D. Robinson,T. Massenburg,D. Robinson,SAS,VAN,T. Duncan,/players/d/duncati01.html,SAS,VAN,D. Robinson,/players/r/robinda01.html,T. Massenburg,/players/m/masseto01.html,1.0,31.631946805133776,2.3484330397388873,20.71906256081105,6.688813692843445
331,199712170TOR,https://www.basketball-reference.com/boxscores/pbp/199712170TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Camby,P. Ellison,D. Christie,TOR,BOS,D. Stoudamire,/players/s/stoudda01.html,TOR,BOS,M. Camby,/players/c/cambyma01.html,P. Ellison,/players/e/ellispe01.html,1.0,29.297436998326496,2.7867702611280634,27.390132239647272,5.514793140068222
332,199712170WAS,https://www.basketball-reference.com/boxscores/pbp/199712170WAS.html,Washington Wizards,Miami Heat,WAS,MIA,C. Webber,P. Brown,C. Cheaney,WAS,MIA,R. Strickland,/players/s/stricro02.html,WAS,MIA,C. Webber,/players/w/webbech01.html,P. Brown,/players/b/brownpj01.html,1.0,25.141743609503596,2.3280828589048563,25.883826891335872,2.148269945418209
333,199712180DAL,https://www.basketball-reference.com/boxscores/pbp/199712180DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Walker,A. McDyess,C. Robinson,PHO,DAL,J. Kidd,/players/k/kiddja01.html,PHO,DAL,A. McDyess,/players/m/mcdyean01.html,S. Walker,/players/w/walkesa01.html,1.0,15.252043675674257,4.643907363849486,29.055715408696827,2.190955395449112
334,199712180LAC,https://www.basketball-reference.com/boxscores/pbp/199712180LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,S. Vranković,E. Dampier,D. Martin,LAC,GSW,B. Barry,/players/b/barrybr01.html,LAC,GSW,S. Vranković,/players/v/vrankst01.html,E. Dampier,/players/d/dampier01.html,1.0,27.69722491567703,2.404570290880753,19.669840568447686,2.3703544847285283
335,199712180ORL,https://www.basketball-reference.com/boxscores/pbp/199712180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,R. Seikaly,A. Carr,R. Seikaly,ORL,UTA,B. Outlaw,/players/o/outlabo01.html,ORL,UTA,R. Seikaly,/players/s/seikaro01.html,A. Carr,/players/c/carran01.html,1.0,22.86602249162823,2.1375809935992542,19.90587345672378,6.462252175296712
336,199712180SEA,https://www.basketball-reference.com/boxscores/pbp/199712180SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,V. Baker,T. Battie,T. Battie,SEA,DEN,G. Payton,/players/p/paytoga01.html,DEN,SEA,V. Baker,/players/b/bakervi01.html,T. Battie,/players/b/battito01.html,0.0,27.327088561704823,2.1463011430059282,24.936554703136764,2.7689067589384306
337,199712190ATL,https://www.basketball-reference.com/boxscores/pbp/199712190ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Mutombo,E. Campbell,T. Corbin,ATL,LAL,C. Laettner,/players/l/laettch01.html,ATL,LAL,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,33.511799135842665,2.2876432828610196,26.220764041502754,2.267814475329277
338,199712190CLE,https://www.basketball-reference.com/boxscores/pbp/199712190CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,P. Ewing,C. Oakley,CLE,NYK,S. Kemp,/players/k/kempsh01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Ewing,/players/e/ewingpa01.html,0.0,27.4646743969538,1.8999718991976982,22.99587423187974,2.049848869706157
339,199712190HOU,https://www.basketball-reference.com/boxscores/pbp/199712190HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,K. Willis,M. Stewart,K. Willis,HOU,SAC,M. Maloney,/players/m/malonma01.html,HOU,SAC,K. Willis,/players/w/willike02.html,M. Stewart,/players/s/stewami01.html,1.0,28.047782566015208,3.0441319701555316,20.549509173319922,6.592110700741363
340,199712190IND,https://www.basketball-reference.com/boxscores/pbp/199712190IND.html,Indiana Pacers,Detroit Pistons,IND,DET,D. Davis,E. Montross,D. Davis,IND,DET,C. Mullin,/players/m/mullich01.html,IND,DET,D. Davis,/players/d/davisda01.html,E. Montross,/players/m/montrer01.html,1.0,21.837922466161906,2.0792957981834146,22.754154721362305,2.057337021223976
341,199712190PHI,https://www.basketball-reference.com/boxscores/pbp/199712190PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,,,,,,,,,,,,,,,,,,
342,199712190POR,https://www.basketball-reference.com/boxscores/pbp/199712190POR.html,Portland Trail Blazers,Vancouver Grizzlies,POR,VAN,A. Sabonis,T. Massenburg,B. Reeves,POR,VAN,A. Williams,/players/w/willial02.html,VAN,POR,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,0.0,27.50843741233587,2.211288173335896,19.629183247149534,6.107160265957035
343,199712190TOR,https://www.basketball-reference.com/boxscores/pbp/199712190TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,M. Camby,E. Johnson,G. Robinson,MIL,TOR,R. Allen,/players/a/allenra02.html,MIL,TOR,E. Johnson,/players/j/johnser02.html,M. Camby,/players/c/cambyma01.html,1.0,29.899448661304387,2.6996685501559528,26.129487473379918,1.966933208391876
344,199712190WAS,https://www.basketball-reference.com/boxscores/pbp/199712190WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,C. Webber,V. Divac,G. Rice,CHH,WAS,A. Mason,/players/m/masonan01.html,CHH,WAS,V. Divac,/players/d/divacvl01.html,C. Webber,/players/w/webbech01.html,1.0,25.847208232119574,2.2344331189927944,28.771178119034442,2.1202453317619114
345,199712200CHH,https://www.basketball-reference.com/boxscores/pbp/199712200CHH.html,Charlotte Hornets,Los Angeles Lakers,CHH,LAL,V. Divac,E. Campbell,A. Mason,LAL,CHH,R. Horry,/players/h/horryro01.html,CHH,LAL,E. Campbell,/players/c/campbel01.html,V. Divac,/players/d/divacvl01.html,0.0,29.137211964490362,2.063841470822468,26.023702890865806,2.224201972918837
346,199712200DAL,https://www.basketball-reference.com/boxscores/pbp/199712200DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Walker,M. Stewart,M. Finley,SAC,DAL,M. Stewart,/players/s/stewami01.html,DAL,SAC,M. Stewart,/players/s/stewami01.html,S. Walker,/players/w/walkesa01.html,0.0,15.0111750761301,4.510090970720077,18.844842149726794,5.848495552082746
347,199712200DEN,https://www.basketball-reference.com/boxscores/pbp/199712200DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,T. Battie,A. McDyess,D. Garrett,DEN,PHO,B. Jackson,/players/j/jacksbo01.html,DEN,PHO,T. Battie,/players/b/battito01.html,A. McDyess,/players/m/mcdyean01.html,1.0,24.276243231058206,2.641988977590632,29.10938992842148,2.1785449715724163
348,199712200DET,https://www.basketball-reference.com/boxscores/pbp/199712200DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,E. Montross,D. Coleman,C. Weatherspoon,DET,PHI,L. Hunter,/players/h/hunteli01.html,PHI,DET,E. Montross,/players/m/montrer01.html,D. Coleman,/players/c/colemde01.html,0.0,22.18159234779894,1.9907601954932062,17.56145330917204,6.3283864069607
349,199712200MIA,https://www.basketball-reference.com/boxscores/pbp/199712200MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,D. Mutombo,ATL,MIA,C. Laettner,/players/l/laettch01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,25,8.333333333333334,33.71231672286033,2.2428163703223056
350,199712200MIL,https://www.basketball-reference.com/boxscores/pbp/199712200MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,P. Ewing,A. Houston,MIL,NYK,R. Allen,/players/a/allenra02.html,NYK,MIL,E. Johnson,/players/j/johnser02.html,P. Ewing,/players/e/ewingpa01.html,0.0,26.806107980511108,1.9061423022992625,22.725658598650533,2.0040855418939914
351,199712200MIN,https://www.basketball-reference.com/boxscores/pbp/199712200MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,S. Vranković,S. Vranković,LAC,MIN,D. Martin,/players/m/martida01.html,LAC,MIN,S. Vranković,/players/v/vrankst01.html,K. Garnett,/players/g/garneke01.html,1.0,23.49849094167471,2.93478724040491,27.88910969479737,2.3577134709252414
352,199712200NJN,https://www.basketball-reference.com/boxscores/pbp/199712200NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Williams,L. Longley,T. Kukoč,CHI,NJN,R. Harper,/players/h/harpero01.html,CHI,NJN,L. Longley,/players/l/longllu01.html,J. Williams,/players/w/willija01.html,1.0,24.716772422756296,1.9582724058206897,24.153634787916612,2.024067788779984
353,199712200ORL,https://www.basketball-reference.com/boxscores/pbp/199712200ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,R. Seikaly,D. Davis,B. Outlaw,ORL,IND,H. Grant,/players/g/grantho01.html,ORL,IND,R. Seikaly,/players/s/seikaro01.html,D. Davis,/players/d/davisda01.html,1.0,23.171505043973017,2.1051914172400794,22.422752311971884,2.010469667436101
354,199712200SAS,https://www.basketball-reference.com/boxscores/pbp/199712200SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,K. Willis,D. Robinson,SAS,HOU,T. Duncan,/players/d/duncati01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,K. Willis,/players/w/willike02.html,1.0,31.766444757331854,2.32564590426205,28.41150783026988,2.9752642876416644
355,199712200SEA,https://www.basketball-reference.com/boxscores/pbp/199712200SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,,,,,,,,,,,,,,,,,,
356,199712200TOR,https://www.basketball-reference.com/boxscores/pbp/199712200TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,M. Camby,C. Webber,R. Strickland,WAS,TOR,J. Howard,/players/h/howarju01.html,WAS,TOR,C. Webber,/players/w/webbech01.html,M. Camby,/players/c/cambyma01.html,1.0,28.62588227061254,2.5370051772165794,25.440748980430985,2.1679638698035157
357,199712210BOS,https://www.basketball-reference.com/boxscores/pbp/199712210BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,,,,,,,,,,,,,,,,,,
358,199712210CLE,https://www.basketball-reference.com/boxscores/pbp/199712210CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,Z. Ilgauskas,A. Carr,A. Carr,UTA,CLE,J. Stockton,/players/s/stockjo01.html,UTA,CLE,A. Carr,/players/c/carran01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,27.696883176823466,1.8640563773093053,17.117687601946713,5.4535535833705575
359,199712210VAN,https://www.basketball-reference.com/boxscores/pbp/199712210VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,T. Massenburg,A. Sabonis,A. Sabonis,POR,VAN,A. Williams,/players/w/willial02.html,POR,VAN,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,1.0,18.239359300882956,5.482892112176837,27.690872064044694,2.1844800594921043
360,199712220ATL,https://www.basketball-reference.com/boxscores/pbp/199712220ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,D. Mutombo,A. Carr,E. Recasner,ATL,UTA,E. Recasner,/players/r/recasel01.html,ATL,UTA,D. Mutombo,/players/m/mutomdi01.html,A. Carr,/players/c/carran01.html,1.0,33.88259642061682,2.222554633795793,23.45646721521355,4.350329961998596
361,199712220CHH,https://www.basketball-reference.com/boxscores/pbp/199712220CHH.html,Charlotte Hornets,Toronto Raptors,CHH,TOR,V. Divac,M. Camby,G. Rice,TOR,CHH,D. Christie,/players/c/chrisdo01.html,CHH,TOR,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,0.0,28.417036342572814,1.9913400685340947,27.5609506774642,2.4053480725297094
362,199712220HOU,https://www.basketball-reference.com/boxscores/pbp/199712220HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Willis,E. Campbell,M. Elie,HOU,LAL,M. Maloney,/players/m/malonma01.html,HOU,LAL,K. Willis,/players/w/willike02.html,E. Campbell,/players/c/campbel01.html,1.0,27.753558214256678,2.8332186271185704,26.859952485471883,2.1326600737715027
363,199712220MIL,https://www.basketball-reference.com/boxscores/pbp/199712220MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,E. Johnson,C. Webber,C. Webber,MIL,WAS,G. Robinson,/players/r/robingl01.html,WAS,MIL,E. Johnson,/players/j/johnser02.html,C. Webber,/players/w/webbech01.html,0.0,27.055621723595983,1.8683210453710872,26.21870665178685,2.08711578711668
364,199712220NYK,https://www.basketball-reference.com/boxscores/pbp/199712220NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,A. Houston,A. Green,A. Green,DAL,NYK,M. Finley,/players/f/finlemi01.html,DAL,NYK,A. Green,/players/g/greenac01.html,A. Houston,/players/h/houstal01.html,1.0,25,8.333333333333334,25.08744999042654,3.7638726891522922
365,199712220ORL,https://www.basketball-reference.com/boxscores/pbp/199712220ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,R. Seikaly,J. Williams,K. Kittles,ORL,NJN,G. Wilkins,/players/w/wilkige01.html,NJN,ORL,R. Seikaly,/players/s/seikaro01.html,J. Williams,/players/w/willija01.html,0.0,23.662292704554147,2.0396453811087842,24.21475458741116,1.9013700077178204
366,199712220PHI,https://www.basketball-reference.com/boxscores/pbp/199712220PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,D. Coleman,E. Montross,T. Thomas,DET,PHI,G. Hill,/players/h/hillgr01.html,PHI,DET,E. Montross,/players/m/montrer01.html,D. Coleman,/players/c/colemde01.html,0.0,15.310810215104908,5.44985185581819,22.404663587888248,1.9668124074244813
367,199712220PHO,https://www.basketball-reference.com/boxscores/pbp/199712220PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. McDyess,E. Dampier,C. Robinson,PHO,GSW,J. Kidd,/players/k/kiddja01.html,PHO,GSW,A. McDyess,/players/m/mcdyean01.html,E. Dampier,/players/d/dampier01.html,1.0,28.204713111933454,2.093287936094644,19.48337127717107,2.3255621068617227
368,199712220SAC,https://www.basketball-reference.com/boxscores/pbp/199712220SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,M. Stewart,S. Roberts,T. Gugliotta,MIN,SAC,S. Marbury,/players/m/marbust01.html,MIN,SAC,S. Roberts,/players/r/roberst01.html,M. Stewart,/players/s/stewami01.html,1.0,20.868071891911317,5.2102038220673235,23.734961873517324,2.6653466101573646
369,199712230BOS,https://www.basketball-reference.com/boxscores/pbp/199712230BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,A. DeClercq,V. Divac,A. Walker,CHH,BOS,D. Wesley,/players/w/wesleda01.html,BOS,CHH,V. Divac,/players/d/divacvl01.html,A. DeClercq,/players/d/declean01.html,0.0,25,8.333333333333334,27.89213008060011,1.933126496750585
370,199712230CHI,https://www.basketball-reference.com/boxscores/pbp/199712230CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,L. Longley,S. Vranković,D. Martin,LAC,CHI,B. Barry,/players/b/barrybr01.html,LAC,CHI,S. Vranković,/players/v/vrankst01.html,L. Longley,/players/l/longllu01.html,1.0,24.689891615029488,1.960935636913813,28.24384339491436,2.2940524166677547
371,199712230CLE,https://www.basketball-reference.com/boxscores/pbp/199712230CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,,,,,,,,,,,,,,,,,,
372,199712230GSW,https://www.basketball-reference.com/boxscores/pbp/199712230GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,T. Battie,T. Battie,DEN,GSW,B. Jackson,/players/j/jacksbo01.html,DEN,GSW,T. Battie,/players/b/battito01.html,E. Dampier,/players/d/dampier01.html,1.0,19.330995273317747,2.286994590749865,25.606144099093214,2.486966956434354
373,199712230POR,https://www.basketball-reference.com/boxscores/pbp/199712230POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,M. Stewart,M. Richmond,POR,SAC,B. Grant,/players/g/grantbr01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,M. Stewart,/players/s/stewami01.html,0.0,27.828900796012228,2.161071892107336,18.93301628041504,4.607080045523278
374,199712230SAS,https://www.basketball-reference.com/boxscores/pbp/199712230SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,D. Robinson,D. Davis,D. Robinson,SAS,IND,A. Johnson,/players/j/johnsav01.html,SAS,IND,D. Robinson,/players/r/robinda01.html,D. Davis,/players/d/davisda01.html,1.0,32.16864785710068,2.259349941494413,21.975068870967853,1.9537406103530928
375,199712230SEA,https://www.basketball-reference.com/boxscores/pbp/199712230SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,V. Baker,C. Parks,D. Schrempf,SEA,MIN,G. Payton,/players/p/paytoga01.html,SEA,MIN,V. Baker,/players/b/bakervi01.html,C. Parks,/players/p/parksch02.html,1.0,27.724073931846693,2.0887363209683403,26.527857818345257,6.079280775432839
376,199712250CHI,https://www.basketball-reference.com/boxscores/pbp/199712250CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,L. Longley,P. Brown,J. Mashburn,MIA,CHI,T. Hardaway,/players/h/hardati01.html,MIA,CHI,P. Brown,/players/b/brownpj01.html,L. Longley,/players/l/longllu01.html,1.0,24.404547937431595,1.918773478991951,25.28299497711827,2.0753406743799423
377,199712250UTA,https://www.basketball-reference.com/boxscores/pbp/199712250UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,A. Carr,K. Willis,C. Drexler,HOU,UTA,M. Maloney,/players/m/malonma01.html,HOU,UTA,K. Willis,/players/w/willike02.html,A. Carr,/players/c/carran01.html,1.0,23.029202881112393,4.160597920145184,28.591101859774508,2.6843061652795126
