,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
245,201611270IND,https://www.basketball-reference.com/boxscores/pbp/201611270IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,D. Jordan,G. Robinson,LAC,IND,B. Griffin,/players/g/griffbl01.html,IND,LAC,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,0.0,23.196929523807338,1.8073730059111583,26.318491803472476,0.8122977208905928
246,201611270ORL,https://www.basketball-reference.com/boxscores/pbp/201611270ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Biyombo,J. Henson,E. Fournier,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,J. Henson,/players/h/hensojo01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.731096957955675,0.8457421501295029,27.334096248477,1.2978980580920174
247,201611270DAL,https://www.basketball-reference.com/boxscores/pbp/201611270DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,A. Bogut,A. Davis,H. Barnes,NOP,DAL,T. Frazier,/players/f/fraziti01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,0.0,24.879728007699242,0.8012335777227645,23.627489098897843,0.8068434580990462
248,201611270POR,https://www.basketball-reference.com/boxscores/pbp/201611270POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Plumlee,C. Capela,C. Capela,HOU,POR,J. Harden,/players/h/hardeja01.html,HOU,POR,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.628227925032835,0.8268820739780475,23.519474691585675,1.6312308991991222
249,201611270LAL,https://www.basketball-reference.com/boxscores/pbp/201611270LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,T. Mozgov,D. Howard,L. Deng,LAL,ATL,J. Calderón,/players/c/caldejo01.html,LAL,ATL,T. Mozgov,/players/m/mozgoti01.html,D. Howard,/players/h/howardw01.html,1.0,22.191141477475806,0.8045671525414002,26.926841632754524,0.8188009260858958
250,201611280WAS,https://www.basketball-reference.com/boxscores/pbp/201611280WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,K. Koufos,R. Gay,SAC,WAS,R. Gay,/players/g/gayru01.html,SAC,WAS,K. Koufos,/players/k/koufoko01.html,M. Gortat,/players/g/gortama01.html,1.0,24.900489065251794,0.8033037130789843,26.56461131011876,0.846063941783101
251,201611280MIA,https://www.basketball-reference.com/boxscores/pbp/201611280MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Johnson,D. Williams,BOS,MIA,T. Zeller,/players/z/zellety01.html,MIA,BOS,A. Johnson,/players/j/johnsam01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.19719668571694,0.92006702114318,22.42794434549451,0.810924885185113
252,201611280NYK,https://www.basketball-reference.com/boxscores/pbp/201611280NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,J. Noah,S. Adams,C. Anthony,OKC,NYK,A. Roberson,/players/r/roberan03.html,NYK,OKC,S. Adams,/players/a/adamsst01.html,J. Noah,/players/n/noahjo01.html,0.0,25.50165484130151,0.8067448638342263,27.394410821045405,0.8595700589721722
253,201611280TOR,https://www.basketball-reference.com/boxscores/pbp/201611280TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,J. Okafor,K. Lowry,TOR,PHI,K. Lowry,/players/l/lowryky01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,J. Okafor,/players/o/okafoja01.html,1.0,21.849902628614682,0.8064819006967686,20.340991672510963,3.709314681593434
254,201611280MEM,https://www.basketball-reference.com/boxscores/pbp/201611280MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,M. Kidd-Gilchrist,MEM,CHO,J. Green,/players/g/greenja01.html,CHO,MEM,M. Gasol,/players/g/gasolma01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.655300081710994,0.8093459070868023,20.09224547234477,0.9735103338701637
255,201611280MIN,https://www.basketball-reference.com/boxscores/pbp/201611280MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,R. Rubio,UTA,MIN,G. Hill,/players/h/hillge01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,22.92390477181381,0.9393511832135324,23.907134080480734,0.8875654612458871
256,201611280GSW,https://www.basketball-reference.com/boxscores/pbp/201611280GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,Z. Pachulia,D. Howard,D. Schröder,GSW,ATL,D. Green,/players/g/greendr01.html,ATL,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Howard,/players/h/howardw01.html,0.0,22.18088477855661,0.824124542602722,26.773570659311744,0.8170217724445142
257,201611290CHO,https://www.basketball-reference.com/boxscores/pbp/201611290CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,K. Caldwell-Pope,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.042034685927558,0.9720120739654119,27.689552405575164,0.835834029312499
258,201611290BRK,https://www.basketball-reference.com/boxscores/pbp/201611290BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,B. Lopez,D. Jordan,J. Redick,BRK,LAC,I. Whitehead,/players/w/whiteis01.html,LAC,BRK,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,0.0,25.601898822619283,0.8107016903879345,26.372979464164114,0.8129390024808446
259,201611290MIL,https://www.basketball-reference.com/boxscores/pbp/201611290MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Henson,T. Thompson,T. Snell,MIL,CLE,T. Snell,/players/s/snellto01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,T. Thompson,/players/t/thomptr01.html,1.0,27.48601179958713,1.2846766057983348,21.449841013705047,0.9119903757910099
260,201611290NOP,https://www.basketball-reference.com/boxscores/pbp/201611290NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,T. Mozgov,A. Davis,NOP,LAL,T. Frazier,/players/f/fraziti01.html,NOP,LAL,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.730006235700955,0.8060864526124262,22.339184096931668,0.8031679700146914
261,201611290SAS,https://www.basketball-reference.com/boxscores/pbp/201611290SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,P. Gasol,B. Biyombo,S. Ibaka,ORL,SAS,S. Ibaka,/players/i/ibakase01.html,ORL,SAS,B. Biyombo,/players/b/biyombi01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.75773224750957,0.8081359755464053,24.66623255258504,0.8454189360626242
262,201611290UTA,https://www.basketball-reference.com/boxscores/pbp/201611290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,R. Gobert,C. Capela,T. Ariza,HOU,UTA,R. Anderson,/players/a/anderry01.html,HOU,UTA,C. Capela,/players/c/capelca01.html,R. Gobert,/players/g/goberru01.html,1.0,23.998953143205156,0.8856158514612366,23.825677884045476,1.5984302636344387
263,201611300BOS,https://www.basketball-reference.com/boxscores/pbp/201611300BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Johnson,A. Drummond,A. Johnson,DET,BOS,T. Harris,/players/h/harrito02.html,BOS,DET,A. Drummond,/players/d/drumman01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.53766228224152,0.8099785044463531,27.712825291349073,0.8375974643323246
264,201611300TOR,https://www.basketball-reference.com/boxscores/pbp/201611300TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,T. Allen,MEM,TOR,J. Green,/players/g/greenja01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.912362083497783,0.8075863490959836,25.690117254652677,0.8107062098457298
265,201611300CHI,https://www.basketball-reference.com/boxscores/pbp/201611300CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,R. Lopez,T. Mozgov,J. Randle,CHI,LAL,T. Gibson,/players/g/gibsota01.html,LAL,CHI,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.36005438321927,0.8064194483254131,22.267876254309513,0.8032083831194945
266,201611300MIN,https://www.basketball-reference.com/boxscores/pbp/201611300MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,K. Porziņģis,K. Towns,MIN,NYK,G. Dieng,/players/d/dienggo01.html,MIN,NYK,K. Towns,/players/t/townska01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,22.821154978794514,0.936108814025369,17.301003298312395,5.381335982367587
267,201611300OKC,https://www.basketball-reference.com/boxscores/pbp/201611300OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Adams,M. Gortat,M. Morris,WAS,OKC,M. Morris,/players/m/morrima02.html,WAS,OKC,M. Gortat,/players/g/gortama01.html,S. Adams,/players/a/adamsst01.html,1.0,27.469954308881515,0.8585723190897382,24.832061333850717,0.8034310107353062
268,201611300DAL,https://www.basketball-reference.com/boxscores/pbp/201611300DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,A. Bogut,D. Dedmon,N. Laprovíttola,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,SAS,DAL,D. Dedmon,/players/d/dedmode01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.778616497905194,0.800610160602396,24.086823405552625,1.259209378431713
269,201611300DEN,https://www.basketball-reference.com/boxscores/pbp/201611300DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,J. Nurkić,H. Whiteside,H. Whiteside,MIA,DEN,J. McRoberts,/players/m/mcrobjo01.html,MIA,DEN,H. Whiteside,/players/w/whiteha01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,22.297158403641404,1.2872527322455296,24.0562868633744,0.9162332639444415
270,201611300PHO,https://www.basketball-reference.com/boxscores/pbp/201611300PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,T. Chandler,D. Howard,P. Tucker,PHO,ATL,E. Bledsoe,/players/b/bledser01.html,PHO,ATL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,24.916764880856647,0.7978981173310404,26.623112553975187,0.8153207047042793
271,201611300POR,https://www.basketball-reference.com/boxscores/pbp/201611300POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,M. Plumlee,M. Turner,M. Turner,IND,POR,J. Teague,/players/t/teaguje01.html,IND,POR,M. Turner,/players/t/turnemy01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.548955385438457,0.8265064153352322,22.92942036487498,1.7695415846564475
272,201612010BRK,https://www.basketball-reference.com/boxscores/pbp/201612010BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,J. Henson,T. Snell,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,MIL,BRK,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,0.0,25.699393093441707,0.8099761815111876,27.565210752490717,1.2766275397073203
273,201612010CLE,https://www.basketball-reference.com/boxscores/pbp/201612010CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,T. Thompson,D. Jordan,J. Smith,LAC,CLE,C. Paul,/players/p/paulch01.html,CLE,LAC,D. Jordan,/players/j/jordade01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.409763588794164,0.9119284109152745,26.274951970550823,0.8121606607226841
274,201612010MEM,https://www.basketball-reference.com/boxscores/pbp/201612010MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,B. Biyombo,S. Ibaka,ORL,MEM,S. Ibaka,/players/i/ibakase01.html,ORL,MEM,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.739352672218676,0.8113800479082154,24.76323095553126,0.8440653645586179
275,201612010UTA,https://www.basketball-reference.com/boxscores/pbp/201612010UTA.html,Utah Jazz,Miami Heat,UTA,MIA,R. Gobert,H. Whiteside,J. McRoberts,UTA,MIA,D. Exum,/players/e/exumda01.html,MIA,UTA,R. Gobert,/players/g/goberru01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.89433532907458,0.8835676047395169,24.142827253593772,0.9140447193488213
276,201612010GSW,https://www.basketball-reference.com/boxscores/pbp/201612010GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,T. Ariza,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.333943214961835,0.8222320935663903,24.164407130177004,1.565610253599875
277,201612020PHI,https://www.basketball-reference.com/boxscores/pbp/201612020PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,B. Biyombo,G. Henderson,PHI,ORL,E. İlyasova,/players/i/ilyaser01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.17080221560082,2.244737644768154,24.871470029893644,0.8424845034747978
278,201612020BOS,https://www.basketball-reference.com/boxscores/pbp/201612020BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,K. Koufos,D. Cousins,SAC,BOS,D. Cousins,/players/c/couside01.html,SAC,BOS,K. Koufos,/players/k/koufoko01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.49994638478491,0.8111730663519537,26.640438183143377,0.8452764868333451
279,201612020NYK,https://www.basketball-reference.com/boxscores/pbp/201612020NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,K. Porziņģis,K. Towns,D. Rose,NYK,MIN,K. O'Quinn,/players/o/oquinky01.html,NYK,MIN,K. Porziņģis,/players/p/porzikr01.html,K. Towns,/players/t/townska01.html,1.0,15.794535671506628,4.792271717964616,22.867091301575375,0.9368380063798153
280,201612020TOR,https://www.basketball-reference.com/boxscores/pbp/201612020TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,J. Valančiūnas,T. Mozgov,J. Valančiūnas,LAL,TOR,J. Randle,/players/r/randlju01.html,TOR,LAL,T. Mozgov,/players/m/mozgoti01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.86350093005025,0.8083176083734325,22.193377935403507,0.80315977562655
281,201612020ATL,https://www.basketball-reference.com/boxscores/pbp/201612020ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Howard,A. Drummond,A. Drummond,ATL,DET,T. Sefolosha,/players/s/sefolth01.html,DET,ATL,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,0.0,26.512653374940108,0.8142506502853314,27.753129743722567,0.8383287405505176
282,201612020CHI,https://www.basketball-reference.com/boxscores/pbp/201612020CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,T. Thompson,T. Gibson,CHI,CLE,T. Gibson,/players/g/gibsota01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.435143195135655,0.8063017296194441,21.359050605840746,0.9111942822690666
283,201612020NOP,https://www.basketball-reference.com/boxscores/pbp/201612020NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,T. Frazier,LAC,NOP,C. Paul,/players/p/paulch01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,23.801827715022075,0.806065024135641,26.31526249493704,0.8132134095721777
284,201612020SAS,https://www.basketball-reference.com/boxscores/pbp/201612020SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,P. Gasol,M. Gortat,K. Leonard,SAS,WAS,L. Aldridge,/players/a/aldrila01.html,SAS,WAS,P. Gasol,/players/g/gasolpa01.html,M. Gortat,/players/g/gortama01.html,1.0,24.669019948138903,0.8076550747126315,24.951122178918553,0.8024610115691042
285,201612020DEN,https://www.basketball-reference.com/boxscores/pbp/201612020DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,J. Nurkić,C. Capela,C. Capela,DEN,HOU,K. Faried,/players/f/farieke01.html,HOU,DEN,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,0.0,22.1270315589229,1.2734386477660244,24.411540917253326,1.5387127902148297
286,201612030MIL,https://www.basketball-reference.com/boxscores/pbp/201612030MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,J. Henson,B. Lopez,B. Bogdanović,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,1.0,27.295461143214126,1.2594476063661308,25.80866365772105,0.8091458208566416
287,201612030CHO,https://www.basketball-reference.com/boxscores/pbp/201612030CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,C. Zeller,K. Towns,F. Kaminsky,CHO,MIN,K. Walker,/players/w/walkeke02.html,CHO,MIN,C. Zeller,/players/z/zelleco01.html,K. Towns,/players/t/townska01.html,1.0,20.01064129567304,0.9718463983176259,22.697807267576426,0.9348971970404242
288,201612030PHI,https://www.basketball-reference.com/boxscores/pbp/201612030PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Okafor,A. Johnson,A. Horford,PHI,BOS,N. Stauskas,/players/s/stausni01.html,BOS,PHI,J. Okafor,/players/o/okafoja01.html,A. Johnson,/players/j/johnsam01.html,0.0,19.033005763032865,3.3915049665125814,22.453806563605113,0.8119724390825223
289,201612030TOR,https://www.basketball-reference.com/boxscores/pbp/201612030TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,D. Howard,D. DeRozan,TOR,ATL,D. Carroll,/players/c/carrode01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,21.77954468458597,0.8079391331557513,26.616771911770307,0.8133293762913132
290,201612030MEM,https://www.basketball-reference.com/boxscores/pbp/201612030MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,T. Mozgov,J. Randle,MEM,LAL,J. Green,/players/g/greenja01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,25.639254766685017,0.81059406288281,22.276277390507914,0.8028965932885119
291,201612030DAL,https://www.basketball-reference.com/boxscores/pbp/201612030DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,A. Bogut,R. Lopez,H. Barnes,DAL,CHI,D. Williams,/players/w/willide01.html,DAL,CHI,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.68571753505329,0.8002608285071071,23.49978110060855,0.8065074160280971
292,201612030UTA,https://www.basketball-reference.com/boxscores/pbp/201612030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,J. Nurkić,J. Nurkić,DEN,UTA,K. Faried,/players/f/farieke01.html,DEN,UTA,J. Nurkić,/players/n/nurkiju01.html,R. Gobert,/players/g/goberru01.html,1.0,24.00201862578317,0.8812605929495045,22.40060400967777,1.2569932122293543
293,201612030POR,https://www.basketball-reference.com/boxscores/pbp/201612030POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,M. Plumlee,H. Whiteside,W. Ellington,POR,MIA,E. Davis,/players/d/davised01.html,MIA,POR,M. Plumlee,/players/p/plumlma01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.464568174949353,0.8260516877292985,24.027653771208097,0.9109448339309745
294,201612030GSW,https://www.basketball-reference.com/boxscores/pbp/201612030GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,Z. Pachulia,T. Chandler,E. Bledsoe,PHO,GSW,M. Chriss,/players/c/chrisma01.html,PHO,GSW,T. Chandler,/players/c/chandty01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.265273818965788,0.8222087018284153,25.022601980770002,0.7972512546609801
295,201612040DET,https://www.basketball-reference.com/boxscores/pbp/201612040DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,B. Biyombo,R. Jackson,DET,ORL,T. Harris,/players/h/harrito02.html,DET,ORL,A. Drummond,/players/d/drumman01.html,B. Biyombo,/players/b/biyombi01.html,1.0,27.642827185757476,0.8368170703313468,24.773550557835655,0.8416358981025451
296,201612040OKC,https://www.basketball-reference.com/boxscores/pbp/201612040OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,A. Davis,NOP,OKC,Ö. Aşık,/players/a/asikom01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,27.33416972197569,0.8561731562459092,23.741467689758913,0.8063982619808554
297,201612040NYK,https://www.basketball-reference.com/boxscores/pbp/201612040NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,J. Noah,K. Koufos,R. Gay,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,25.435027349348353,0.8068743913089153,26.690497819230213,0.8454523091950263
298,201612040LAC,https://www.basketball-reference.com/boxscores/pbp/201612040LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,M. Turner,D. Jordan,LAC,IND,B. Griffin,/players/g/griffbl01.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,26.376686471214196,0.8134036633386076,23.31319398685152,1.7259934706508275
299,201612050PHI,https://www.basketball-reference.com/boxscores/pbp/201612050PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,J. Nurkić,J. Embiid,PHI,DEN,E. İlyasova,/players/i/ilyaser01.html,PHI,DEN,J. Embiid,/players/e/embiijo01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,24.86016219464328,2.151923399552407,22.65400077689088,1.2410189015312423
300,201612050ATL,https://www.basketball-reference.com/boxscores/pbp/201612050ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,D. Howard,S. Adams,D. Schröder,OKC,ATL,V. Oladipo,/players/o/oladivi01.html,ATL,OKC,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,0.0,26.464051099850657,0.8116793378880439,27.18477216534729,0.8536120160973589
301,201612050BRK,https://www.basketball-reference.com/boxscores/pbp/201612050BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,M. Gortat,BRK,WAS,I. Whitehead,/players/w/whiteis01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0.0,25.913097328887332,0.8084141392029026,24.861335424259305,0.8020498748489236
302,201612050TOR,https://www.basketball-reference.com/boxscores/pbp/201612050TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Thompson,K. Love,TOR,CLE,D. DeRozan,/players/d/derozde01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.930268886828777,0.8064331080120454,21.276690482907924,0.9091114074146934
303,201612050CHI,https://www.basketball-reference.com/boxscores/pbp/201612050CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,R. Lopez,M. Plumlee,D. Wade,CHI,POR,T. Gibson,/players/g/gibsota01.html,CHI,POR,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.425686916281414,0.8064150863613752,22.575643931089953,0.8247845941138825
304,201612050HOU,https://www.basketball-reference.com/boxscores/pbp/201612050HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,C. Capela,A. Horford,P. Beverley,HOU,BOS,P. Beverley,/players/b/beverpa01.html,HOU,BOS,C. Capela,/players/c/capelca01.html,A. Horford,/players/h/horfoal01.html,1.0,24.012656049963365,1.5070995934539997,23.515124760741315,0.8028519461383389
305,201612050MIL,https://www.basketball-reference.com/boxscores/pbp/201612050MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Henson,P. Gasol,G. Antetokounmpo,MIL,SAS,M. Dellavedova,/players/d/dellama01.html,MIL,SAS,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.044005056972665,1.243394735161909,24.759960342898527,0.80712476449595
306,201612050NOP,https://www.basketball-reference.com/boxscores/pbp/201612050NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,M. Gasol,NOP,MEM,T. Frazier,/players/f/fraziti01.html,MEM,NOP,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,0.0,23.874157572953646,0.8051647172219243,25.692206030914804,0.8111240840667034
307,201612050DAL,https://www.basketball-reference.com/boxscores/pbp/201612050DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,A. Bogut,C. Zeller,F. Kaminsky,DAL,CHO,W. Matthews,/players/m/matthwe02.html,CHO,DAL,A. Bogut,/players/b/bogutan01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.75868048817084,0.8003020774548095,20.183851299295057,0.9662000618851925
308,201612050GSW,https://www.basketball-reference.com/boxscores/pbp/201612050GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,Z. Pachulia,M. Turner,K. Durant,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.204947927207293,0.822302185904338,23.066414492325798,1.6930076326695687
309,201612050LAL,https://www.basketball-reference.com/boxscores/pbp/201612050LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,T. Mozgov,R. Gobert,G. Hayward,LAL,UTA,B. Ingram,/players/i/ingrabr01.html,UTA,LAL,T. Mozgov,/players/m/mozgoti01.html,R. Gobert,/players/g/goberru01.html,0.0,22.224316543070916,0.803572015038932,23.876904756046326,0.8787170629129272
310,201612060WAS,https://www.basketball-reference.com/boxscores/pbp/201612060WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,M. Gortat,B. Biyombo,S. Ibaka,ORL,WAS,D. Augustin,/players/a/augusdj01.html,ORL,WAS,B. Biyombo,/players/b/biyombi01.html,M. Gortat,/players/g/gortama01.html,1.0,24.786616168321697,0.8020145559073307,24.711573348525082,0.8413887607517984
311,201612060DET,https://www.basketball-reference.com/boxscores/pbp/201612060DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,M. Morris,DET,CHI,T. Harris,/players/h/harrito02.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.70410359013843,0.8366674275640813,23.503391021642916,0.8062308190209759
312,201612060MIA,https://www.basketball-reference.com/boxscores/pbp/201612060MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,J. Noah,W. Ellington,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,MIA,NYK,J. Noah,/players/n/noahjo01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.892816238860718,0.9074409474173492,25.537473101574424,0.8061263972621825
