,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
279,201512040NYK,https://www.basketball-reference.com/boxscores/pbp/201512040NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,R. Lopez,B. Lopez,A. Afflalo,BRK,NYK,T. Young,/players/y/youngth01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.77578277193357,0.8107476011889229,25.225946708598457,0.8081301938758559
280,201512040WAS,https://www.basketball-reference.com/boxscores/pbp/201512040WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,R. Hollins,A. Len,B. Beal,PHO,WAS,J. Leuer,/players/l/leuerjo01.html,WAS,PHO,A. Len,/players/l/lenal01.html,R. Hollins,/players/h/holliry01.html,0.0,22.89763359150631,1.1176731255731238,24.50924796841742,1.1781895119548795
281,201512040DET,https://www.basketball-reference.com/boxscores/pbp/201512040DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,G. Monroe,E. İlyasova,DET,MIL,R. Jackson,/players/j/jacksre01.html,DET,MIL,A. Drummond,/players/d/drumman01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.90719149584687,0.8472849747699446,19.84051468964122,0.8825826577541309
282,201512040ATL,https://www.basketball-reference.com/boxscores/pbp/201512040ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,A. Horford,R. Hibbert,P. Millsap,ATL,LAL,J. Teague,/players/t/teaguje01.html,ATL,LAL,A. Horford,/players/h/horfoal01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.908724416702373,0.8360844478654244,23.47641413650222,0.8040490128740142
283,201512040DAL,https://www.basketball-reference.com/boxscores/pbp/201512040DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,Z. Pachulia,C. Capela,P. Beverley,HOU,DAL,T. Jones,/players/j/joneste01.html,HOU,DAL,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.56153227648861,0.8633602161329947,23.218399561508523,3.279682038452471
284,201512040NOP,https://www.basketball-reference.com/boxscores/pbp/201512040NOP.html,New Orleans Pelicans,Cleveland Cavaliers,NOP,CLE,A. Davis,T. Mozgov,E. Gordon,NOP,CLE,T. Evans,/players/e/evansty01.html,NOP,CLE,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.346394263173845,0.835602446876997,22.396070978883078,0.8208345328911147
285,201512050PHI,https://www.basketball-reference.com/boxscores/pbp/201512050PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,N. Noel,J. Lauvergne,R. Covington,PHI,DEN,J. Grant,/players/g/grantje01.html,PHI,DEN,N. Noel,/players/n/noelne01.html,J. Lauvergne,/players/l/lauvejo01.html,1.0,22.472036004720298,0.9593434389094878,27.282712501331037,3.781981344765261
286,201512050TOR,https://www.basketball-reference.com/boxscores/pbp/201512050TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,B. Biyombo,F. Ezeli,L. Scola,TOR,GSW,K. Lowry,/players/l/lowryky01.html,TOR,GSW,B. Biyombo,/players/b/biyombi01.html,F. Ezeli,/players/e/ezelife01.html,1.0,23.983908599600895,0.8695685853525744,25.23928792539411,1.136057259591697
287,201512050CHI,https://www.basketball-reference.com/boxscores/pbp/201512050CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,P. Gasol,C. Zeller,M. Williams,CHI,CHO,T. Snell,/players/s/snellto01.html,CHO,CHI,P. Gasol,/players/g/gasolpa01.html,C. Zeller,/players/z/zelleco01.html,0.0,24.760582811547565,0.807967614454368,19.82241271485679,1.6519535300554622
288,201512050HOU,https://www.basketball-reference.com/boxscores/pbp/201512050HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Howard,D. Cousins,D. Cousins,HOU,SAC,P. Beverley,/players/b/beverpa01.html,SAC,HOU,D. Howard,/players/h/howardw01.html,D. Cousins,/players/c/couside01.html,0.0,26.25205756917762,0.8067913263202493,24.241324645553096,0.9649707864409903
289,201512050MIA,https://www.basketball-reference.com/boxscores/pbp/201512050MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,H. Whiteside,T. Mozgov,G. Green,CLE,MIA,K. Love,/players/l/loveke01.html,MIA,CLE,T. Mozgov,/players/m/mozgoti01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.404227963233993,1.206520944778815,22.31677278324649,0.8203687567131299
290,201512050MIN,https://www.basketball-reference.com/boxscores/pbp/201512050MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,M. Plumlee,A. Aminu,POR,MIN,N. Vonleh,/players/v/vonleno01.html,POR,MIN,M. Plumlee,/players/p/plumlma01.html,K. Towns,/players/t/townska01.html,1.0,18.807359037259932,2.0062843656886,22.888283934540784,0.9632492613107758
291,201512050MIL,https://www.basketball-reference.com/boxscores/pbp/201512050MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,G. Monroe,R. Lopez,R. Lopez,MIL,NYK,O. Mayo,/players/m/mayooj01.html,NYK,MIL,G. Monroe,/players/m/monrogr01.html,R. Lopez,/players/l/lopezro01.html,0.0,19.81079410241302,0.8834352254905066,21.723610203862325,0.8113057820099228
292,201512050SAS,https://www.basketball-reference.com/boxscores/pbp/201512050SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,T. Duncan,A. Johnson,A. Bradley,BOS,SAS,J. Crowder,/players/c/crowdja01.html,BOS,SAS,A. Johnson,/players/j/johnsam01.html,T. Duncan,/players/d/duncati01.html,1.0,26.71172890814178,0.8120697886897299,23.526249475439435,0.8936655853985771
293,201512050UTA,https://www.basketball-reference.com/boxscores/pbp/201512050UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,D. Favors,I. Mahinmi,T. Lyles,IND,UTA,G. Hill,/players/h/hillge01.html,UTA,IND,I. Mahinmi,/players/m/mahinia01.html,D. Favors,/players/f/favorde01.html,0.0,24.31178532359135,0.860025221624779,20.805211782774883,1.341449549945159
294,201512050LAC,https://www.basketball-reference.com/boxscores/pbp/201512050LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,D. Jordan,N. Vučević,D. Jordan,ORL,LAC,C. Frye,/players/f/fryech01.html,LAC,ORL,N. Vučević,/players/v/vucevni01.html,D. Jordan,/players/j/jordade01.html,0.0,27.30966821619226,0.824710268967227,23.04837147232384,0.8225793527848614
295,201512060MEM,https://www.basketball-reference.com/boxscores/pbp/201512060MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,A. Len,B. Knight,MEM,PHO,M. Conley,/players/c/conlemi01.html,PHO,MEM,M. Gasol,/players/g/gasolma01.html,A. Len,/players/l/lenal01.html,0.0,25.96263527854481,0.8038012636844551,24.654835526648085,1.1683838971738445
296,201512060BRK,https://www.basketball-reference.com/boxscores/pbp/201512060BRK.html,Brooklyn Nets,Golden State Warriors,BRK,GSW,B. Lopez,A. Bogut,K. Thompson,BRK,GSW,T. Young,/players/y/youngth01.html,GSW,BRK,B. Lopez,/players/l/lopezbr01.html,A. Bogut,/players/b/bogutan01.html,0.0,25.277786469993735,0.8087376640503793,25.02145946830594,0.8019368393089176
297,201512060DET,https://www.basketball-reference.com/boxscores/pbp/201512060DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,R. Hibbert,A. Drummond,DET,LAL,R. Jackson,/players/j/jacksre01.html,DET,LAL,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.934602938890148,0.8486517438511234,23.394539646417368,0.8038002363489702
298,201512060WAS,https://www.basketball-reference.com/boxscores/pbp/201512060WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,R. Hollins,Z. Pachulia,Z. Pachulia,DAL,WAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,WAS,Z. Pachulia,/players/p/pachuza01.html,R. Hollins,/players/h/holliry01.html,1.0,22.76654528543285,1.1098886639907177,22.47994387222879,0.8630218027808543
299,201512060OKC,https://www.basketball-reference.com/boxscores/pbp/201512060OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,D. Cousins,R. Westbrook,OKC,SAC,S. Ibaka,/players/i/ibakase01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,D. Cousins,/players/c/couside01.html,1.0,28.34946686363465,1.0280677526852955,24.14818777186472,0.9615618760578628
300,201512070CHO,https://www.basketball-reference.com/boxscores/pbp/201512070CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,P. Hairston,DET,CHO,R. Jackson,/players/j/jacksre01.html,CHO,DET,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,0.0,19.65950282638008,1.628377808143477,26.99080825790143,0.8485208548249814
301,201512070PHI,https://www.basketball-reference.com/boxscores/pbp/201512070PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,N. Noel,L. Aldridge,T. Parker,SAS,PHI,D. Green,/players/g/greenda02.html,SAS,PHI,L. Aldridge,/players/a/aldrila01.html,N. Noel,/players/n/noelne01.html,1.0,22.639401925237774,0.9561468852460451,23.798529200983808,0.9410602141862068
302,201512070MIA,https://www.basketball-reference.com/boxscores/pbp/201512070MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,R. Hollins,D. Wade,MIA,WAS,G. Dragić,/players/d/dragigo01.html,MIA,WAS,H. Whiteside,/players/w/whiteha01.html,R. Hollins,/players/h/holliry01.html,1.0,23.183737104220974,1.1931195309039484,22.597210019034556,1.1007999192508913
303,201512070NYK,https://www.basketball-reference.com/boxscores/pbp/201512070NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,R. Lopez,Z. Pachulia,R. Lopez,NYK,DAL,K. Porziņģis,/players/p/porzikr01.html,NYK,DAL,R. Lopez,/players/l/lopezro01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.611827937272597,0.8103072396746679,22.58270319350177,0.8612750157520758
304,201512070TOR,https://www.basketball-reference.com/boxscores/pbp/201512070TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,B. Biyombo,R. Hibbert,T. Ross,TOR,LAL,K. Lowry,/players/l/lowryky01.html,TOR,LAL,B. Biyombo,/players/b/biyombi01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.101446109483607,0.8673753779123821,23.344063036600108,0.8045241646614781
305,201512070CHI,https://www.basketball-reference.com/boxscores/pbp/201512070CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,P. Gasol,A. Len,P. Gasol,PHO,CHI,J. Leuer,/players/l/leuerjo01.html,CHI,PHO,A. Len,/players/l/lenal01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.799868236578433,0.8092311076898446,24.504136896011538,1.1584457794387306
306,201512070MIL,https://www.basketball-reference.com/boxscores/pbp/201512070MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,G. Monroe,M. Plumlee,D. Lillard,POR,MIL,N. Vonleh,/players/v/vonleno01.html,POR,MIL,M. Plumlee,/players/p/plumlma01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.943119267312014,0.8805689743732845,22.95301314696842,0.961447918488076
307,201512070MIN,https://www.basketball-reference.com/boxscores/pbp/201512070MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,D. Jordan,K. Garnett,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,0.0,18.52815724643673,1.9591868290717203,27.161265306349623,0.8228649206733346
308,201512070NOP,https://www.basketball-reference.com/boxscores/pbp/201512070NOP.html,New Orleans Pelicans,Boston Celtics,NOP,BOS,A. Davis,A. Johnson,A. Davis,NOP,BOS,Ö. Aşık,/players/a/asikom01.html,NOP,BOS,A. Davis,/players/d/davisan02.html,A. Johnson,/players/j/johnsam01.html,1.0,23.428542117444074,0.8348071684019381,23.681941036354388,0.8901580097319028
309,201512080CLE,https://www.basketball-reference.com/boxscores/pbp/201512080CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,T. Mozgov,M. Plumlee,L. James,CLE,POR,M. Dellavedova,/players/d/dellama01.html,CLE,POR,T. Mozgov,/players/m/mozgoti01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.4192743542638,0.8194502367750246,23.03167933241197,0.9586897287241789
310,201512080IND,https://www.basketball-reference.com/boxscores/pbp/201512080IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,I. Mahinmi,A. Bogut,P. George,GSW,IND,S. Curry,/players/c/curryst01.html,IND,GSW,A. Bogut,/players/b/bogutan01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,21.159052536062685,1.3196052981594837,24.937977786922346,0.8016806799025963
311,201512080BRK,https://www.basketball-reference.com/boxscores/pbp/201512080BRK.html,Brooklyn Nets,Houston Rockets,BRK,HOU,B. Lopez,D. Howard,B. Lopez,HOU,BRK,T. Ariza,/players/a/arizatr01.html,BRK,HOU,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.362674897424796,0.808329050463175,26.317370288641676,0.8069771559464782
312,201512080MEM,https://www.basketball-reference.com/boxscores/pbp/201512080MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,S. Adams,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,OKC,MEM,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.034360994776176,0.8038839195642735,28.422325441753046,1.0245439794593396
313,201512080DEN,https://www.basketball-reference.com/boxscores/pbp/201512080DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,J. Hickson,N. Vučević,T. Harris,ORL,DEN,T. Harris,/players/h/harrito02.html,ORL,DEN,N. Vučević,/players/v/vucevni01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.30933131418438,0.824036671401968,23.196016216369998,0.8207912050383921
314,201512080SAC,https://www.basketball-reference.com/boxscores/pbp/201512080SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,D. Cousins,D. Favors,R. Neto,UTA,SAC,R. Neto,/players/n/netora01.html,UTA,SAC,D. Favors,/players/f/favorde01.html,D. Cousins,/players/c/couside01.html,1.0,24.08439121987648,0.959518471522328,24.165544947292894,0.8575969509716079
315,201512090BOS,https://www.basketball-reference.com/boxscores/pbp/201512090BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,P. Gasol,A. Johnson,BOS,CHI,I. Thomas,/players/t/thomais02.html,BOS,CHI,A. Johnson,/players/j/johnsam01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.572392270036527,0.887658334182802,24.709324068502937,0.8087543551748055
316,201512090CHO,https://www.basketball-reference.com/boxscores/pbp/201512090CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,H. Whiteside,K. Walker,CHO,MIA,M. Williams,/players/w/willima02.html,CHO,MIA,C. Zeller,/players/z/zelleco01.html,H. Whiteside,/players/w/whiteha01.html,1.0,19.56332786849346,1.612488487687723,23.356386474650854,1.1818607168120725
317,201512090WAS,https://www.basketball-reference.com/boxscores/pbp/201512090WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Gortat,D. Howard,M. Gortat,WAS,HOU,J. Dudley,/players/d/dudleja01.html,WAS,HOU,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,25.531397763653086,0.8079346759620296,26.394054699778867,0.806807999939927
318,201512090DET,https://www.basketball-reference.com/boxscores/pbp/201512090DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,A. Drummond,M. Gasol,M. Gasol,DET,MEM,R. Jackson,/players/j/jacksre01.html,MEM,DET,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.017105462439,0.8500369875695499,25.973300895068373,0.8042582379885167
319,201512090TOR,https://www.basketball-reference.com/boxscores/pbp/201512090TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,B. Biyombo,T. Duncan,D. DeRozan,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.192318683003975,0.8657831749348887,26.582936241414185,0.8107823336331259
320,201512090MIL,https://www.basketball-reference.com/boxscores/pbp/201512090MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,G. Monroe,D. Jordan,J. Parker,LAC,MIL,C. Paul,/players/p/paulch01.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,G. Monroe,/players/m/monrogr01.html,0.0,19.877036979939447,0.8796070307034264,27.179669139469734,0.8251930241617085
321,201512090MIN,https://www.basketball-reference.com/boxscores/pbp/201512090MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Towns,R. Hibbert,K. Martin,MIN,LAL,K. Martin,/players/m/martike02.html,MIN,LAL,K. Towns,/players/t/townska01.html,R. Hibbert,/players/h/hibbero01.html,1.0,18.424701064609504,1.9357570574013472,23.26576674148763,0.8043629089676204
322,201512090PHO,https://www.basketball-reference.com/boxscores/pbp/201512090PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Len,N. Vučević,E. Bledsoe,ORL,PHO,C. Frye,/players/f/fryech01.html,PHO,ORL,N. Vučević,/players/v/vucevni01.html,A. Len,/players/l/lenal01.html,0.0,24.688692429397378,1.147555932192867,23.276046895820997,0.8203044435055153
323,201512090UTA,https://www.basketball-reference.com/boxscores/pbp/201512090UTA.html,Utah Jazz,New York Knicks,UTA,NYK,D. Favors,R. Lopez,K. Porziņģis,NYK,UTA,K. Porziņģis,/players/p/porzikr01.html,NYK,UTA,R. Lopez,/players/l/lopezro01.html,D. Favors,/players/f/favorde01.html,1.0,24.262687072069703,0.8560488051748556,21.711556749017106,0.8095519911601818
324,201512090DAL,https://www.basketball-reference.com/boxscores/pbp/201512090DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,Z. Pachulia,A. Horford,A. Horford,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,ATL,DAL,Z. Pachulia,/players/p/pachuza01.html,A. Horford,/players/h/horfoal01.html,0.0,22.470169502474754,0.8592666354887248,23.997182351587636,0.8351099356807545
325,201512100BRK,https://www.basketball-reference.com/boxscores/pbp/201512100BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,B. Lopez,N. Noel,T. Young,BRK,PHI,T. Young,/players/y/youngth01.html,BRK,PHI,B. Lopez,/players/l/lopezbr01.html,N. Noel,/players/n/noelne01.html,1.0,25.285736052061697,0.8081304962397855,22.53578043780239,0.9525731542689401
326,201512100CHI,https://www.basketball-reference.com/boxscores/pbp/201512100CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,P. Gasol,D. Jordan,J. Redick,LAC,CHI,B. Griffin,/players/g/griffbl01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.607998119143275,0.808001231887396,27.204269090633794,0.8269632776929159
327,201512100OKC,https://www.basketball-reference.com/boxscores/pbp/201512100OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,S. Adams,A. Horford,K. Korver,OKC,ATL,S. Ibaka,/players/i/ibakase01.html,ATL,OKC,S. Adams,/players/a/adamsst01.html,A. Horford,/players/h/horfoal01.html,0.0,28.521101949344057,1.0198220223334762,23.88402374175313,0.8336143625166227
328,201512100SAC,https://www.basketball-reference.com/boxscores/pbp/201512100SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,D. Cousins,R. Lopez,D. Cousins,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,0.0,23.963016043112123,0.9553204359790155,21.83126170719678,0.8084482784253625
329,201512110IND,https://www.basketball-reference.com/boxscores/pbp/201512110IND.html,Indiana Pacers,Miami Heat,IND,MIA,I. Mahinmi,H. Whiteside,I. Mahinmi,IND,MIA,L. Allen,/players/a/allenla01.html,IND,MIA,I. Mahinmi,/players/m/mahinia01.html,H. Whiteside,/players/w/whiteha01.html,1.0,21.030107309895588,1.3071824055677297,23.080738726374097,1.1686101346543325
330,201512110ORL,https://www.basketball-reference.com/boxscores/pbp/201512110ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,T. Mozgov,J. Cunningham,CLE,ORL,K. Love,/players/l/loveke01.html,CLE,ORL,T. Mozgov,/players/m/mozgoti01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.38283999148432,0.8192873046474107,22.516493313322098,0.8185985209173969
331,201512110PHI,https://www.basketball-reference.com/boxscores/pbp/201512110PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,N. Noel,A. Drummond,M. Morris,DET,PHI,R. Jackson,/players/j/jacksre01.html,DET,PHI,A. Drummond,/players/d/drumman01.html,N. Noel,/players/n/noelne01.html,1.0,22.45507219794893,0.9498606682239493,27.100959267828895,0.8489448698001755
332,201512110BOS,https://www.basketball-reference.com/boxscores/pbp/201512110BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,A. Johnson,A. Bogut,B. Rush,GSW,BOS,S. Curry,/players/c/curryst01.html,GSW,BOS,A. Bogut,/players/b/bogutan01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.69423603907988,0.8849177953799757,24.985891407585743,0.8026031980400166
333,201512110TOR,https://www.basketball-reference.com/boxscores/pbp/201512110TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,B. Biyombo,G. Monroe,L. Scola,TOR,MIL,L. Scola,/players/s/scolalu01.html,TOR,MIL,B. Biyombo,/players/b/biyombi01.html,G. Monroe,/players/m/monrogr01.html,1.0,24.121452526827447,0.8648449966298869,19.84911960704837,0.8806111560324584
334,201512110MEM,https://www.basketball-reference.com/boxscores/pbp/201512110MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,Z. Randolph,MEM,CHO,M. Conley,/players/c/conlemi01.html,MEM,CHO,M. Gasol,/players/g/gasolma01.html,C. Zeller,/players/z/zelleco01.html,1.0,25.89815211546072,0.8041816119689609,20.07526855005677,1.573429837403939
335,201512110NOP,https://www.basketball-reference.com/boxscores/pbp/201512110NOP.html,New Orleans Pelicans,Washington Wizards,NOP,WAS,A. Davis,M. Gortat,M. Gortat,WAS,NOP,J. Dudley,/players/d/dudleja01.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,23.525005445919394,0.8336769231469721,25.629370931702887,0.8072491670640402
336,201512110DEN,https://www.basketball-reference.com/boxscores/pbp/201512110DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,J. Lauvergne,K. Towns,K. Faried,DEN,MIN,K. Faried,/players/f/farieke01.html,DEN,MIN,J. Lauvergne,/players/l/lauvejo01.html,K. Towns,/players/t/townska01.html,1.0,24.699835638385203,3.3463652044576335,19.233202342133193,1.8643845173487055
337,201512110UTA,https://www.basketball-reference.com/boxscores/pbp/201512110UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,D. Favors,S. Adams,K. Durant,OKC,UTA,A. Roberson,/players/r/roberan03.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,D. Favors,/players/f/favorde01.html,1.0,24.128984979715028,0.8537404299401671,28.587243575142676,1.016760582655373
338,201512110PHO,https://www.basketball-reference.com/boxscores/pbp/201512110PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. Len,M. Plumlee,A. Len,PHO,POR,E. Bledsoe,/players/b/bledser01.html,PHO,POR,A. Len,/players/l/lenal01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.480739075164035,1.1362981803734462,22.898981821259184,0.9541977713591603
339,201512110SAS,https://www.basketball-reference.com/boxscores/pbp/201512110SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,R. Hibbert,L. Aldridge,SAS,LAL,R. McCallum,/players/m/mccalra01.html,SAS,LAL,T. Duncan,/players/d/duncati01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.64516455110981,0.8109906153123074,23.124930138424013,0.8034322614560894
340,201512120BRK,https://www.basketball-reference.com/boxscores/pbp/201512120BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,B. Lopez,D. Jordan,T. Young,LAC,BRK,C. Paul,/players/p/paulch01.html,BRK,LAC,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.3439955573401,0.8085245113643023,27.2669057741642,0.8269069267850037
341,201512120CHO,https://www.basketball-reference.com/boxscores/pbp/201512120CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,C. Zeller,A. Johnson,A. Bradley,BOS,CHO,J. Sullinger,/players/s/sullija01.html,BOS,CHO,A. Johnson,/players/j/johnsam01.html,C. Zeller,/players/z/zelleco01.html,1.0,19.95103936830613,1.5555567619558461,23.60669397731959,0.8831138775697885
342,201512120DET,https://www.basketball-reference.com/boxscores/pbp/201512120DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,I. Mahinmi,M. Ellis,DET,IND,K. Caldwell-Pope,/players/c/caldwke01.html,IND,DET,A. Drummond,/players/d/drumman01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,27.14685871801382,0.8492805441385456,21.315150921909698,1.2887758893749734
343,201512120ATL,https://www.basketball-reference.com/boxscores/pbp/201512120ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,A. Horford,T. Duncan,P. Millsap,ATL,SAS,P. Millsap,/players/m/millspa01.html,ATL,SAS,A. Horford,/players/h/horfoal01.html,T. Duncan,/players/d/duncati01.html,1.0,23.83968485844298,0.8342270345182267,26.696734713051555,0.8115680697076203
344,201512120CHI,https://www.basketball-reference.com/boxscores/pbp/201512120CHI.html,Chicago Bulls,New Orleans Pelicans,CHI,NOP,P. Gasol,A. Davis,P. Gasol,CHI,NOP,D. Rose,/players/r/rosede01.html,CHI,NOP,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan02.html,1.0,24.548172442815098,0.8083256087357321,23.456169327305457,0.8333097747965552
345,201512120HOU,https://www.basketball-reference.com/boxscores/pbp/201512120HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,R. Hibbert,R. Hibbert,LAL,HOU,D. Russell,/players/r/russeda01.html,LAL,HOU,R. Hibbert,/players/h/hibbero01.html,D. Howard,/players/h/howardw01.html,1.0,26.2963517166724,0.8061490392698175,23.074306758201644,0.8041510503431586
346,201512120DAL,https://www.basketball-reference.com/boxscores/pbp/201512120DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,Z. Pachulia,M. Gortat,J. Dudley,WAS,DAL,J. Dudley,/players/d/dudleja01.html,WAS,DAL,M. Gortat,/players/g/gortama01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.589903853995324,0.8571548425573426,25.693954472258735,0.8074304917303379
347,201512120MIL,https://www.basketball-reference.com/boxscores/pbp/201512120MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,G. Monroe,A. Bogut,J. Parker,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,MIL,GSW,G. Monroe,/players/m/monrogr01.html,A. Bogut,/players/b/bogutan01.html,1.0,19.796159665944234,0.8801893716878268,25.05804120347509,0.8026411550326019
