,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
137,200511200NYK,https://www.basketball-reference.com/boxscores/pbp/200511200NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,E. Curry,J. Przybilla,S. Marbury,NYK,POR,A. Davis,/players/d/davisan01.html,NYK,POR,E. Curry,/players/c/curryed01.html,J. Przybilla,/players/p/przybjo01.html,1.0,25.248301231321577,0.8640563136145666,24.573042793541624,0.8343613300212673
138,200511200TOR,https://www.basketball-reference.com/boxscores/pbp/200511200TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,A. Mourning,A. Mourning,MIA,TOR,G. Payton,/players/p/paytoga01.html,MIA,TOR,A. Mourning,/players/m/mournal01.html,C. Bosh,/players/b/boshch01.html,1.0,26.69420611318972,0.8464150100267666,27.986011080721266,0.8325114667486103
139,200511200LAC,https://www.basketball-reference.com/boxscores/pbp/200511200LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,C. Kaman,A. Foyle,S. Cassell,LAC,GSW,E. Brand,/players/b/brandel01.html,LAC,GSW,C. Kaman,/players/k/kamanch01.html,A. Foyle,/players/f/foylead01.html,1.0,21.55271176733172,0.9136735597247196,25.42811912782491,0.8150116863647621
140,200511200IND,https://www.basketball-reference.com/boxscores/pbp/200511200IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. O'Neal,Y. Ming,J. O'Neal,HOU,IND,D. Wesley,/players/w/wesleda01.html,IND,HOU,Y. Ming,/players/m/mingya01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.69850969487328,0.8013686199712715,22.127829863340093,0.8542869710430812
141,200511200DEN,https://www.basketball-reference.com/boxscores/pbp/200511200DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,M. Camby,P. Gasol,L. Wright,DEN,MEM,A. Miller,/players/m/millean02.html,MEM,DEN,M. Camby,/players/c/cambyma01.html,P. Gasol,/players/g/gasolpa01.html,0.0,27.443978787848106,0.8145251243150662,24.102033664806125,0.8106475026714913
142,200511200SEA,https://www.basketball-reference.com/boxscores/pbp/200511200SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,R. Lewis,B. Miller,S. Abdur-Rahim,SAC,SEA,M. Bibby,/players/b/bibbymi01.html,SAC,SEA,B. Miller,/players/m/millebr01.html,R. Lewis,/players/l/lewisra02.html,1.0,22.819535765082875,1.664947038600784,22.14092300345686,0.8586903290177759
143,200511200LAL,https://www.basketball-reference.com/boxscores/pbp/200511200LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,C. Mihm,T. Chandler,M. Sweetney,CHI,LAL,C. Duhon,/players/d/duhonch01.html,CHI,LAL,T. Chandler,/players/c/chandty01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.511858315127377,0.8198516366539909,25.253667114927246,0.8726086677827546
144,200511210PHI,https://www.basketball-reference.com/boxscores/pbp/200511210PHI.html,Philadelphia 76ers,New Orleans/Oklahoma City Hornets,PHI,NOK,S. Hunter,P. Brown,D. West,NOK,PHI,D. West,/players/w/westda01.html,NOK,PHI,P. Brown,/players/b/brownpj01.html,S. Hunter,/players/h/huntest01.html,1.0,24.088718427827015,1.081332527379205,25.743912627430916,0.9508133066519612
145,200511210UTA,https://www.basketball-reference.com/boxscores/pbp/200511210UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,G. Ostertag,J. Magloire,G. Ostertag,UTA,MIL,D. Williams,/players/w/willide01.html,UTA,MIL,G. Ostertag,/players/o/ostergr01.html,J. Magloire,/players/m/magloja01.html,1.0,25.142804098885318,0.804564674690753,23.616895515428922,0.8119718981429348
146,200511210SAC,https://www.basketball-reference.com/boxscores/pbp/200511210SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,B. Miller,R. Nesterović,M. Bibby,SAC,SAS,B. Wells,/players/w/wellsbo01.html,SAC,SAS,B. Miller,/players/m/millebr01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.245512570679157,0.8571673139178979,25.8699533806812,0.8808566882585962
147,200511210GSW,https://www.basketball-reference.com/boxscores/pbp/200511210GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,A. Foyle,N. Krstić,M. Dunleavy,GSW,NJN,T. Murphy,/players/m/murphtr01.html,GSW,NJN,A. Foyle,/players/f/foylead01.html,N. Krstić,/players/k/krstine01.html,1.0,25.28897651152192,0.8135208253700594,21.7297105745191,2.3423994099481953
148,200511220CLE,https://www.basketball-reference.com/boxscores/pbp/200511220CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,L. Hughes,CLE,BOS,D. Gooden,/players/g/goodedr01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,1.0,28.996574524866528,0.8413676763937213,25.222273233408576,0.8193529569803072
149,200511220WAS,https://www.basketball-reference.com/boxscores/pbp/200511220WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,J. Jeffries,M. Camby,M. Camby,DEN,WAS,A. Miller,/players/m/millean02.html,DEN,WAS,M. Camby,/players/c/cambyma01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.428666520599023,2.69374220227997,27.497628335781986,0.8149747063741829
150,200511220MEM,https://www.basketball-reference.com/boxscores/pbp/200511220MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,J. Przybilla,P. Gasol,MEM,POR,S. Battier,/players/b/battish01.html,MEM,POR,P. Gasol,/players/g/gasolpa01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.048888429481163,0.8111708839457484,24.487965626023172,0.8335158538177387
151,200511220DAL,https://www.basketball-reference.com/boxscores/pbp/200511220DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,Y. Ming,L. Head,DAL,HOU,J. Terry,/players/t/terryja01.html,HOU,DAL,E. Dampier,/players/d/dampier01.html,Y. Ming,/players/m/mingya01.html,0.0,26.70920792684514,0.8093634424806339,22.27627242291781,0.8517807496167537
152,200511220PHO,https://www.basketball-reference.com/boxscores/pbp/200511220PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,S. Marion,C. Bosh,C. Bosh,TOR,PHO,M. James,/players/j/jamesmi01.html,TOR,PHO,C. Bosh,/players/b/boshch01.html,S. Marion,/players/m/mariosh01.html,1.0,26.7350666877892,4.489872966705002,26.614036528012186,0.8454957661068025
153,200511220SEA,https://www.basketball-reference.com/boxscores/pbp/200511220SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. Petro,G. Ostertag,J. Petro,UTA,SEA,D. Williams,/players/w/willide01.html,SEA,UTA,G. Ostertag,/players/o/ostergr01.html,J. Petro,/players/p/petrojo01.html,0.0,22.891456467999177,3.0196096408270527,25.21292523294474,0.8046176039364779
154,200511230ATL,https://www.basketball-reference.com/boxscores/pbp/200511230ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,M. Blount,A. Harrington,ATL,BOS,J. Johnson,/players/j/johnsjo02.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,M. Blount,/players/b/blounma01.html,1.0,24.89981784337442,1.2192472041297686,25.171977741504822,0.8198712493244958
155,200511230ORL,https://www.basketball-reference.com/boxscores/pbp/200511230ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,J. Jeffries,D. Stevenson,WAS,ORL,A. Jamison,/players/j/jamisan01.html,ORL,WAS,J. Jeffries,/players/j/jeffrja01.html,D. Howard,/players/h/howardw01.html,0.0,22.225810220084316,1.379759966203416,22.93041815207889,2.5825839024998856
156,200511230CHA,https://www.basketball-reference.com/boxscores/pbp/200511230CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,E. Okafor,M. Taylor,B. Knight,NYK,CHA,M. Rose,/players/r/rosema01.html,CHA,NYK,M. Taylor,/players/t/tayloma01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.162759730521636,1.0582424175200107,23.071304706537195,1.7698566594328333
157,200511230DET,https://www.basketball-reference.com/boxscores/pbp/200511230DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,B. Wallace,M. Camby,B. Wallace,DET,DEN,C. Billups,/players/b/billuch01.html,DET,DEN,B. Wallace,/players/w/wallabe01.html,M. Camby,/players/c/cambyma01.html,1.0,26.182957473796574,0.8008397705424662,27.54366712452574,0.8161258027794431
158,200511230HOU,https://www.basketball-reference.com/boxscores/pbp/200511230HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,Y. Ming,S. Marion,S. Marion,PHO,HOU,S. Marion,/players/m/mariosh01.html,PHO,HOU,S. Marion,/players/m/mariosh01.html,Y. Ming,/players/m/mingya01.html,1.0,22.22814216419621,0.8519573320797045,24.549395640106482,3.9350569759492227
159,200511230MIA,https://www.basketball-reference.com/boxscores/pbp/200511230MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,A. Mourning,J. Przybilla,Z. Randolph,POR,MIA,S. Monia,/players/m/moniase01.html,POR,MIA,J. Przybilla,/players/p/przybjo01.html,A. Mourning,/players/m/mournal01.html,1.0,28.063593581312027,0.8319013084322391,24.389266798645053,0.8323426428810998
160,200511230MIL,https://www.basketball-reference.com/boxscores/pbp/200511230MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,J. Magloire,S. Hunter,S. Hunter,PHI,MIL,K. Korver,/players/k/korveky01.html,PHI,MIL,S. Hunter,/players/h/huntest01.html,J. Magloire,/players/m/magloja01.html,1.0,23.54549106501845,0.811868320537639,23.966056253833013,1.0745653874490908
161,200511230NOK,https://www.basketball-reference.com/boxscores/pbp/200511230NOK.html,New Orleans/Oklahoma City Hornets,Minnesota Timberwolves,NOK,MIN,P. Brown,K. Garnett,P. Brown,NOK,MIN,D. West,/players/w/westda01.html,NOK,MIN,P. Brown,/players/b/brownpj01.html,K. Garnett,/players/g/garneke01.html,1.0,25.838914953536293,0.9476672730403359,25.297044199563636,0.8053709687912362
162,200511230SAC,https://www.basketball-reference.com/boxscores/pbp/200511230SAC.html,Sacramento Kings,New Jersey Nets,SAC,NJN,B. Miller,N. Krstić,M. Bibby,NJN,SAC,C. Robinson,/players/r/robincl02.html,SAC,NJN,N. Krstić,/players/k/krstine01.html,B. Miller,/players/m/millebr01.html,0.0,22.395379323450413,0.8545962825386538,21.3168760202352,2.2640455017004384
163,200511230GSW,https://www.basketball-reference.com/boxscores/pbp/200511230GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,,,,,,,,,,,,,,,,,,
164,200511230LAC,https://www.basketball-reference.com/boxscores/pbp/200511230LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,C. Kaman,C. Bosh,R. Araújo,TOR,LAC,M. James,/players/j/jamesmi01.html,TOR,LAC,C. Bosh,/players/b/boshch01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.727211834419446,0.909397085831122,26.692269264540258,0.8460555972753666
165,200511240IND,https://www.basketball-reference.com/boxscores/pbp/200511240IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,E. Snow,CLE,IND,E. Snow,/players/s/snower01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.56771995948735,0.8002660989842848,29.049581003598707,0.8414715786238558
166,200511240LAL,https://www.basketball-reference.com/boxscores/pbp/200511240LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,C. Mihm,J. Petro,L. Odom,LAL,SEA,S. Parker,/players/p/parkesm01.html,LAL,SEA,C. Mihm,/players/m/mihmch01.html,J. Petro,/players/p/petrojo01.html,1.0,24.430438426183386,0.8193521558619496,22.08394830931226,2.844034480018443
167,200511250ORL,https://www.basketball-reference.com/boxscores/pbp/200511250ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,D. Howard,J. Przybilla,H. Türkoğlu,ORL,POR,H. Türkoğlu,/players/t/turkohe01.html,ORL,POR,D. Howard,/players/h/howardw01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.013577783243512,1.3634669562605293,24.531719057619785,0.8304129937522413
168,200511250BOS,https://www.basketball-reference.com/boxscores/pbp/200511250BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Perkins,E. Okafor,R. Davis,BOS,CHA,R. LaFrentz,/players/l/lafrera01.html,BOS,CHA,K. Perkins,/players/p/perkike01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.305966430851267,4.304955420671105,21.0519516267249,1.0528204382644109
169,200511250DET,https://www.basketball-reference.com/boxscores/pbp/200511250DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,J. Jeffries,A. Jamison,WAS,DET,B. Haywood,/players/h/haywobr01.html,WAS,DET,J. Jeffries,/players/j/jeffrja01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.285276686835136,0.8002023071083487,23.672042829084475,2.4588857099015096
170,200511250IND,https://www.basketball-reference.com/boxscores/pbp/200511250IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,J. O'Neal,J. Smith,J. Smith,IND,ATL,J. Tinsley,/players/t/tinslja01.html,ATL,IND,J. O'Neal,/players/o/onealje01.html,J. Smith,/players/s/smithjo03.html,0.0,25.5171645541914,0.8010346071668909,25.103069420154906,1.2060000916988787
171,200511250MEM,https://www.basketball-reference.com/boxscores/pbp/200511250MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,Y. Ming,D. Wesley,HOU,MEM,J. Howard,/players/h/howarju01.html,HOU,MEM,Y. Ming,/players/m/mingya01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.142418004477033,0.8105254630235079,22.166233521997796,0.8525702973788111
172,200511250MIA,https://www.basketball-reference.com/boxscores/pbp/200511250MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,A. Mourning,E. Dampier,D. Wade,MIA,DAL,J. Posey,/players/p/poseyja01.html,MIA,DAL,A. Mourning,/players/m/mournal01.html,E. Dampier,/players/d/dampier01.html,1.0,27.921290848865556,0.8299834668140633,26.752708240043802,0.8103003954189939
173,200511250MIN,https://www.basketball-reference.com/boxscores/pbp/200511250MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Garnett,J. Magloire,W. Szczerbiak,MIN,MIL,T. Hassell,/players/h/hassetr01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,25.216342244743135,0.8051483783649733,23.462405220344497,0.8115014270561027
174,200511250SAS,https://www.basketball-reference.com/boxscores/pbp/200511250SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,R. Nesterović,T. Chandler,B. Bowen,SAS,CHI,T. Parker,/players/p/parketo01.html,SAS,CHI,R. Nesterović,/players/n/nestera01.html,T. Chandler,/players/c/chandty01.html,1.0,25.711767114151428,0.8776177478561187,25.345792206169914,0.8708912097944904
175,200511250DEN,https://www.basketball-reference.com/boxscores/pbp/200511250DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,F. Elson,C. Kaman,C. Mobley,DEN,LAC,F. Elson,/players/e/elsonfr01.html,LAC,DEN,F. Elson,/players/e/elsonfr01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.694619533093142,2.1024405722140496,21.677754036018428,0.9087665804822798
176,200511250UTA,https://www.basketball-reference.com/boxscores/pbp/200511250UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,,,,,,,,,,,,,,,,,,
177,200511250SAC,https://www.basketball-reference.com/boxscores/pbp/200511250SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,B. Miller,C. Bosh,B. Wells,SAC,TOR,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,TOR,B. Miller,/players/m/millebr01.html,C. Bosh,/players/b/boshch01.html,1.0,22.290226416496036,0.8533943654877877,26.735132690682132,0.8465680264016546
178,200511250PHO,https://www.basketball-reference.com/boxscores/pbp/200511250PHO.html,Phoenix Suns,New Jersey Nets,PHO,NJN,S. Marion,J. Collins,V. Carter,NJN,PHO,N. Krstić,/players/k/krstine01.html,NJN,PHO,J. Collins,/players/c/collija04.html,S. Marion,/players/m/mariosh01.html,1.0,25.858206745511364,3.585362593330074,25.03745202230035,0.809395318674211
179,200511260NYK,https://www.basketball-reference.com/boxscores/pbp/200511260NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,C. Frye,S. Dalembert,K. Korver,PHI,NYK,C. Webber,/players/w/webbech01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,C. Frye,/players/f/fryech01.html,1.0,25,8.333333333333334,26.17561001787628,0.8847454147087804
180,200511260SEA,https://www.basketball-reference.com/boxscores/pbp/200511260SEA.html,Seattle SuperSonics,New Orleans/Oklahoma City Hornets,SEA,NOK,,,,,,,,,,,,,,,,,,
181,200511260ORL,https://www.basketball-reference.com/boxscores/pbp/200511260ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,A. Mourning,H. Türkoğlu,MIA,ORL,J. Williams,/players/w/willija02.html,ORL,MIA,A. Mourning,/players/m/mournal01.html,D. Howard,/players/h/howardw01.html,0.0,22.342893447535726,1.341282916135762,27.99986400877896,0.8293808324819377
182,200511260CHA,https://www.basketball-reference.com/boxscores/pbp/200511260CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,E. Okafor,J. Jeffries,G. Wallace,WAS,CHA,G. Arenas,/players/a/arenagi01.html,CHA,WAS,J. Jeffries,/players/j/jeffrja01.html,E. Okafor,/players/o/okafoem01.html,0.0,20.947151002583887,1.0496172889245714,24.681260795108344,2.328075064129669
183,200511260CLE,https://www.basketball-reference.com/boxscores/pbp/200511260CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,Z. Ilgauskas,K. Garnett,K. Garnett,MIN,CLE,M. Olowokandi,/players/o/olowomi01.html,MIN,CLE,K. Garnett,/players/g/garneke01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,29.10541932339663,0.8414561630389369,25.284189422152544,0.8052588856109437
184,200511260DAL,https://www.basketball-reference.com/boxscores/pbp/200511260DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,E. Dampier,P. Gasol,M. Daniels,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.67778086521814,0.8101276927369112,24.0299283775955,0.8095233189607818
185,200511260HOU,https://www.basketball-reference.com/boxscores/pbp/200511260HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,Y. Ming,T. Chandler,Y. Ming,CHI,HOU,C. Duhon,/players/d/duhonch01.html,HOU,CHI,T. Chandler,/players/c/chandty01.html,Y. Ming,/players/m/mingya01.html,0.0,22.29057107522627,0.8505014446529002,25.249247171576368,0.869096812019191
186,200511260MIL,https://www.basketball-reference.com/boxscores/pbp/200511260MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Magloire,B. Wallace,T. Ford,MIL,DET,B. Simmons,/players/s/simmobo01.html,MIL,DET,J. Magloire,/players/m/magloja01.html,B. Wallace,/players/w/wallabe01.html,1.0,23.393494511096428,0.8114793469032939,26.177358657247808,0.8000178987825536
187,200511260GSW,https://www.basketball-reference.com/boxscores/pbp/200511260GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Foyle,C. Bosh,M. Peterson,TOR,GSW,M. Peterson,/players/p/petermo01.html,TOR,GSW,C. Bosh,/players/b/boshch01.html,A. Foyle,/players/f/foylead01.html,1.0,25.33923107271189,0.814437998640758,26.576298984050872,0.844105295050453
188,200511270ATL,https://www.basketball-reference.com/boxscores/pbp/200511270ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,J. Smith,J. Przybilla,S. Monia,POR,ATL,S. Telfair,/players/t/telfase01.html,POR,ATL,J. Przybilla,/players/p/przybjo01.html,J. Smith,/players/s/smithjo03.html,1.0,24.921277861723542,1.1938784158645848,24.40879303968086,0.8289765415303997
189,200511270LAC,https://www.basketball-reference.com/boxscores/pbp/200511270LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,C. Kaman,J. O'Neal,J. O'Neal,IND,LAC,A. Croshere,/players/c/croshau01.html,IND,LAC,J. O'Neal,/players/o/onealje01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.637467027507515,0.9089164147616997,25.59784864198485,0.8009385815786021
190,200511270LAL,https://www.basketball-reference.com/boxscores/pbp/200511270LAL.html,Los Angeles Lakers,New Jersey Nets,LAL,NJN,C. Mihm,J. Collins,R. Jefferson,NJN,LAL,N. Krstić,/players/k/krstine01.html,NJN,LAL,J. Collins,/players/c/collija04.html,C. Mihm,/players/m/mihmch01.html,1.0,24.490709148726996,0.8200270995303428,25.12081618214464,0.8099719562808532
191,200511280TOR,https://www.basketball-reference.com/boxscores/pbp/200511280TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,C. Bosh,E. Dampier,M. Daniels,DAL,TOR,J. Terry,/players/t/terryja01.html,DAL,TOR,E. Dampier,/players/d/dampier01.html,C. Bosh,/players/b/boshch01.html,1.0,26.656707425176176,0.8432146351976388,26.737426867794685,0.8104244655269127
192,200511280BOS,https://www.basketball-reference.com/boxscores/pbp/200511280BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Perkins,D. Howard,K. Perkins,ORL,BOS,H. Türkoğlu,/players/t/turkohe01.html,BOS,ORL,D. Howard,/players/h/howardw01.html,K. Perkins,/players/p/perkike01.html,0.0,24.047945215801438,3.841915420473504,22.249549799309445,1.3310340894884787
193,200511280MIA,https://www.basketball-reference.com/boxscores/pbp/200511280MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,C. Frye,J. Williams,MIA,NYK,J. Williams,/players/w/willija02.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,C. Frye,/players/f/fryech01.html,1.0,28.03577614507959,0.830502975168168,20.07646575289012,6.43275473124969
194,200511280DEN,https://www.basketball-reference.com/boxscores/pbp/200511280DEN.html,Denver Nuggets,New Jersey Nets,DEN,NJN,M. Camby,J. Collins,J. Collins,NJN,DEN,N. Krstić,/players/k/krstine01.html,NJN,DEN,J. Collins,/players/c/collija04.html,M. Camby,/players/c/cambyma01.html,1.0,27.437446837125385,0.8151207167207853,25.201663816604924,0.8096457018591979
195,200511280GSW,https://www.basketball-reference.com/boxscores/pbp/200511280GSW.html,Golden State Warriors,New Orleans/Oklahoma City Hornets,GSW,NOK,A. Foyle,P. Brown,M. Dunleavy,NOK,GSW,D. West,/players/w/westda01.html,GSW,NOK,P. Brown,/players/b/brownpj01.html,A. Foyle,/players/f/foylead01.html,0.0,25.26432184865718,0.8142004362155904,25.9503249475578,0.9439807665744581
196,200511290PHI,https://www.basketball-reference.com/boxscores/pbp/200511290PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,S. Dalembert,J. Przybilla,Z. Randolph,PHI,POR,K. Korver,/players/k/korveky01.html,POR,PHI,S. Dalembert,/players/d/dalemsa01.html,J. Przybilla,/players/p/przybjo01.html,0.0,26.231594614857293,0.8866168473544457,24.506265513823436,0.8280016146294464
197,200511290MIL,https://www.basketball-reference.com/boxscores/pbp/200511290MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,J. Magloire,E. Dampier,M. Daniels,DAL,MIL,J. Powell,/players/p/poweljo01.html,DAL,MIL,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,1.0,23.517060110141692,0.8102635971926057,26.824620853347692,0.8099383167005723
198,200511290MIN,https://www.basketball-reference.com/boxscores/pbp/200511290MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,C. Kaman,LAC,MIN,E. Brand,/players/b/brandel01.html,LAC,MIN,C. Kaman,/players/k/kamanch01.html,K. Garnett,/players/g/garneke01.html,1.0,25.41968748295261,0.80400776648796,21.577749207146155,0.9077803266033351
199,200511290CHI,https://www.basketball-reference.com/boxscores/pbp/200511290CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,T. Chandler,D. Howard,A. Nocioni,CHI,ORL,C. Duhon,/players/d/duhonch01.html,CHI,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,25.314286435670443,0.8683278221094751,22.489097101308637,1.3176337337847106
200,200511290HOU,https://www.basketball-reference.com/boxscores/pbp/200511290HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,Y. Ming,J. Smith,T. McGrady,HOU,ATL,T. McGrady,/players/m/mcgratr01.html,HOU,ATL,Y. Ming,/players/m/mingya01.html,J. Smith,/players/s/smithjo03.html,1.0,22.22826013821444,0.8501157513492564,24.720154826313397,1.1814592760085223
201,200511290SAS,https://www.basketball-reference.com/boxscores/pbp/200511290SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,R. Nesterović,C. Mihm,C. Mihm,LAL,SAS,S. Parker,/players/p/parkesm01.html,LAL,SAS,C. Mihm,/players/m/mihmch01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.809795702378853,0.8756591378775972,24.407862895093185,0.8194766621514923
202,200511290UTA,https://www.basketball-reference.com/boxscores/pbp/200511290UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,G. Ostertag,J. O'Neal,M. Harpring,UTA,IND,M. Okur,/players/o/okurme01.html,UTA,IND,G. Ostertag,/players/o/ostergr01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.270831742791504,0.8056203377754486,25.644331749540267,0.8018660213844512
203,200511290SAC,https://www.basketball-reference.com/boxscores/pbp/200511290SAC.html,Sacramento Kings,Charlotte Bobcats,SAC,CHA,B. Miller,E. Okafor,M. Bibby,CHA,SAC,G. Wallace,/players/w/wallage01.html,SAC,CHA,E. Okafor,/players/o/okafoem01.html,B. Miller,/players/m/millebr01.html,0.0,22.451607294464996,0.8507403461568436,20.86632854190434,1.0459440381780607
204,200511300ATL,https://www.basketball-reference.com/boxscores/pbp/200511300ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,A. Mourning,Z. Pachulia,ATL,MIA,R. Ivey,/players/i/iveyro01.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,A. Mourning,/players/m/mournal01.html,1.0,24.471463896989242,1.1681315129285519,28.06144030734553,0.8331675343487357
205,200511300CLE,https://www.basketball-reference.com/boxscores/pbp/200511300CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,C. Kaman,Z. Ilgauskas,CLE,LAC,D. Gooden,/players/g/goodedr01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Kaman,/players/k/kamanch01.html,1.0,28.95759787607531,0.8392446521045361,21.74953950001093,0.9036847222232721
206,200511300TOR,https://www.basketball-reference.com/boxscores/pbp/200511300TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,C. Bosh,P. Gasol,P. Gasol,TOR,MEM,J. Calderón,/players/c/caldejo01.html,MEM,TOR,C. Bosh,/players/b/boshch01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.562390192683413,0.8419668816550481,23.970370404932748,0.8098320840033864
