,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
336,201312130GSW,https://www.basketball-reference.com/boxscores/pbp/201312130GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,A. Bogut,HOU,GSW,P. Beverley,/players/b/beverpa01.html,GSW,HOU,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.807642428444204,0.8087015203251158,27.015009946652366,0.8193738418761258
337,201312140CHA,https://www.basketball-reference.com/boxscores/pbp/201312140CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,J. McRoberts,P. Gasol,A. Jefferson,LAL,CHA,K. Bryant,/players/b/bryanko01.html,CHA,LAL,P. Gasol,/players/g/gasolpa01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,23.215219855949062,1.074116708092209,25.24482252646793,0.8019074225916059
338,201312140WAS,https://www.basketball-reference.com/boxscores/pbp/201312140WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,M. Gortat,D. Jordan,J. Dudley,LAC,WAS,C. Paul,/players/p/paulch01.html,LAC,WAS,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,1.0,23.436020671348167,0.8314977646109187,27.726103210539645,0.826554976562047
339,201312140MIA,https://www.basketball-reference.com/boxscores/pbp/201312140MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,C. Bosh,A. Bynum,D. Wade,MIA,CLE,D. Wade,/players/w/wadedw01.html,MIA,CLE,C. Bosh,/players/b/boshch01.html,A. Bynum,/players/b/bynuman01.html,1.0,25.92076574026746,0.8115346924984514,26.604846526967243,0.8195039989960988
340,201312140NYK,https://www.basketball-reference.com/boxscores/pbp/201312140NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,A. Bargnani,A. Horford,I. Shumpert,NYK,ATL,J. Smith,/players/s/smithjr01.html,NYK,ATL,A. Bargnani,/players/b/bargnan01.html,A. Horford,/players/h/horfoal01.html,1.0,22.342463182767293,0.8790452855975097,21.590730002147573,1.2497339638771947
341,201312140CHI,https://www.basketball-reference.com/boxscores/pbp/201312140CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,J. Noah,J. Valančiūnas,J. Valančiūnas,TOR,CHI,A. Johnson,/players/j/johnsam01.html,TOR,CHI,J. Valančiūnas,/players/v/valanjo01.html,J. Noah,/players/n/noahjo01.html,1.0,26.974606588866983,0.8154957983232979,22.50737236911204,1.0585456864486515
342,201312140PHI,https://www.basketball-reference.com/boxscores/pbp/201312140PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,S. Hawes,R. Lopez,S. Hawes,POR,PHI,L. Aldridge,/players/a/aldrila01.html,PHI,POR,R. Lopez,/players/l/lopezro01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.55207351356897,0.8035369971361499,22.086982679794552,0.8299062268587403
343,201312140DAL,https://www.basketball-reference.com/boxscores/pbp/201312140DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,D. Blair,J. Henson,B. Knight,MIL,DAL,O. Mayo,/players/m/mayooj01.html,MIL,DAL,J. Henson,/players/h/hensojo01.html,D. Blair,/players/b/blairde01.html,1.0,20.44757479208316,2.069736643918193,25.82151353214497,2.1411373974476824
344,201312140UTA,https://www.basketball-reference.com/boxscores/pbp/201312140UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,D. Favors,T. Duncan,G. Hayward,SAS,UTA,T. Parker,/players/p/parketo01.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,D. Favors,/players/f/favorde01.html,0.0,24.258914910080996,1.3139896741162793,26.740843560355405,0.8157786210066983
345,201312150DET,https://www.basketball-reference.com/boxscores/pbp/201312150DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,A. Drummond,R. Lopez,A. Drummond,DET,POR,G. Monroe,/players/m/monrogr01.html,DET,POR,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,28.16059061023319,1.568967330613613,22.185190690172366,0.8288093377270027
346,201312150MEM,https://www.basketball-reference.com/boxscores/pbp/201312150MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,K. Koufos,N. Peković,Z. Randolph,MEM,MIN,T. Allen,/players/a/allento01.html,MEM,MIN,K. Koufos,/players/k/koufoko01.html,N. Peković,/players/p/pekovni01.html,1.0,25.96277151477666,0.8850446776409968,24.389031306969134,0.8869294101712685
347,201312150SAC,https://www.basketball-reference.com/boxscores/pbp/201312150SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,J. Thompson,D. Howard,D. Howard,HOU,SAC,T. Jones,/players/j/joneste01.html,HOU,SAC,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,1.0,21.072951551362344,0.870055262345747,27.080472921431493,0.8193378237654979
348,201312150OKC,https://www.basketball-reference.com/boxscores/pbp/201312150OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Ibaka,N. Vučević,R. Westbrook,ORL,OKC,G. Davis,/players/d/davisgl01.html,OKC,ORL,N. Vučević,/players/v/vucevni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.529548609098956,0.8195394990062391,20.552288270122588,0.939600778406319
349,201312150DEN,https://www.basketball-reference.com/boxscores/pbp/201312150DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,J. Hickson,J. Smith,J. Holiday,NOP,DEN,J. Holiday,/players/h/holidjr01.html,NOP,DEN,J. Smith,/players/s/smithja02.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.637910243205706,0.8513831963808999,14.818699219351299,2.7594477114082885
350,201312150PHO,https://www.basketball-reference.com/boxscores/pbp/201312150PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Plumlee,A. Bogut,A. Bogut,GSW,PHO,S. Curry,/players/c/curryst01.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.306883724310918,1.7815004239622159,24.74385630994284,0.8088839983468957
351,201312160IND,https://www.basketball-reference.com/boxscores/pbp/201312160IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,A. Drummond,A. Drummond,DET,IND,B. Jennings,/players/j/jennibr01.html,DET,IND,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.26018024204962,0.809290912082045,28.280323689105607,1.5516595358141878
352,201312160ATL,https://www.basketball-reference.com/boxscores/pbp/201312160ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,A. Horford,P. Gasol,P. Gasol,LAL,ATL,J. Meeks,/players/m/meeksjo01.html,LAL,ATL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,1.0,21.404962154664716,1.2362685903046542,25.30903704793828,0.8022204182043987
353,201312160BOS,https://www.basketball-reference.com/boxscores/pbp/201312160BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,B. Bass,N. Peković,A. Bradley,BOS,MIN,J. Sullinger,/players/s/sullija01.html,BOS,MIN,B. Bass,/players/b/bassbr01.html,N. Peković,/players/p/pekovni01.html,1.0,23.265919864927877,1.9531849910660266,24.304820427288366,0.8852118156470874
354,201312160BRK,https://www.basketball-reference.com/boxscores/pbp/201312160BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,K. Garnett,S. Hawes,K. Garnett,BRK,PHI,M. Teletović,/players/t/teletmi01.html,BRK,PHI,K. Garnett,/players/g/garneke01.html,S. Hawes,/players/h/hawessp01.html,1.0,25.156458472863168,0.8004223571207442,22.459945920613322,0.8030590830468218
355,201312160MIA,https://www.basketball-reference.com/boxscores/pbp/201312160MIA.html,Miami Heat,Utah Jazz,MIA,UTA,C. Bosh,D. Favors,L. James,MIA,UTA,L. James,/players/j/jamesle01.html,MIA,UTA,C. Bosh,/players/b/boshch01.html,D. Favors,/players/f/favorde01.html,1.0,26.01737735691123,0.8108136419571405,24.10018559606382,1.299970989793973
356,201312160NYK,https://www.basketball-reference.com/boxscores/pbp/201312160NYK.html,New York Knicks,Washington Wizards,NYK,WAS,A. Bargnani,M. Gortat,C. Anthony,NYK,WAS,P. Prigioni,/players/p/prigipa01.html,NYK,WAS,A. Bargnani,/players/b/bargnan01.html,M. Gortat,/players/g/gortama01.html,1.0,22.434787634114084,0.8773149791672822,23.388888319740655,0.8319863014129532
357,201312160CHI,https://www.basketball-reference.com/boxscores/pbp/201312160CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,J. Noah,N. Vučević,C. Boozer,CHI,ORL,C. Boozer,/players/b/boozeca01.html,CHI,ORL,J. Noah,/players/n/noahjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.827777472692436,0.8139334175293831,20.702637081397516,0.9351353668595109
358,201312160LAC,https://www.basketball-reference.com/boxscores/pbp/201312160LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,T. Duncan,K. Leonard,LAC,SAS,J. Crawford,/players/c/crawfja01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,0.0,27.772682432563744,0.8271329269307153,26.802415521124203,0.816014938253389
359,201312170CHA,https://www.basketball-reference.com/boxscores/pbp/201312170CHA.html,Charlotte Bobcats,Sacramento Kings,CHA,SAC,J. McRoberts,J. Thompson,D. Cousins,SAC,CHA,I. Thomas,/players/t/thomais02.html,SAC,CHA,J. Thompson,/players/t/thompja02.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,23.10055532208706,1.0677684361898463,21.036368428341138,0.8706088415318597
360,201312170CLE,https://www.basketball-reference.com/boxscores/pbp/201312170CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,A. Bynum,R. Lopez,A. Bynum,CLE,POR,K. Irving,/players/i/irvinky01.html,CLE,POR,A. Bynum,/players/b/bynuman01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.50634802916714,0.8185945042864691,22.151536385479684,0.8300925144728276
361,201312170MEM,https://www.basketball-reference.com/boxscores/pbp/201312170MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,K. Koufos,P. Gasol,K. Koufos,LAL,MEM,K. Bryant,/players/b/bryanko01.html,MEM,LAL,P. Gasol,/players/g/gasolpa01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.046628005579898,0.8833709032405126,25.356007970525738,0.8031586074796302
362,201312170DEN,https://www.basketball-reference.com/boxscores/pbp/201312170DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,J. Hickson,S. Ibaka,S. Ibaka,OKC,DEN,K. Perkins,/players/p/perkike01.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.450538791124732,0.8494585621369156,22.41488711759749,0.818340686313852
363,201312170GSW,https://www.basketball-reference.com/boxscores/pbp/201312170GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,A. Bogut,J. Smith,D. Lee,GSW,NOP,D. Lee,/players/l/leeda02.html,GSW,NOP,A. Bogut,/players/b/bogutan01.html,J. Smith,/players/s/smithja02.html,1.0,24.78701444376125,0.8099949051488341,16.77012734732183,2.5520942123019705
364,201312180MIA,https://www.basketball-reference.com/boxscores/pbp/201312180MIA.html,Miami Heat,Indiana Pacers,MIA,IND,C. Bosh,R. Hibbert,C. Bosh,MIA,IND,L. James,/players/j/jamesle01.html,MIA,IND,C. Bosh,/players/b/boshch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.083801817923053,0.8109682516843117,22.22838102625148,0.8108839537481719
365,201312180ORL,https://www.basketball-reference.com/boxscores/pbp/201312180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,D. Favors,G. Hayward,UTA,ORL,T. Burke,/players/b/burketr01.html,UTA,ORL,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.661462327083402,0.934665096172689,23.930528985210657,1.2857690980461098
366,201312180TOR,https://www.basketball-reference.com/boxscores/pbp/201312180TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,J. Valančiūnas,J. McRoberts,J. Valančiūnas,TOR,CHA,K. Lowry,/players/l/lowryky01.html,TOR,CHA,J. Valančiūnas,/players/v/valanjo01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,22.75372641008703,1.0491650899311695,22.905936585896562,1.0591393675940661
367,201312180ATL,https://www.basketball-reference.com/boxscores/pbp/201312180ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,A. Horford,J. Thompson,D. Carroll,SAC,ATL,B. McLemore,/players/m/mclembe01.html,ATL,SAC,J. Thompson,/players/t/thompja02.html,A. Horford,/players/h/horfoal01.html,0.0,21.29410213788517,1.226788743897805,21.166146197217994,0.8681331982381354
368,201312180BOS,https://www.basketball-reference.com/boxscores/pbp/201312180BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,B. Bass,A. Drummond,B. Bass,DET,BOS,B. Jennings,/players/j/jennibr01.html,BOS,DET,A. Drummond,/players/d/drumman01.html,B. Bass,/players/b/bassbr01.html,0.0,23.81816756310624,1.8901439007541423,28.39632695600165,1.535097330186882
369,201312180BRK,https://www.basketball-reference.com/boxscores/pbp/201312180BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,K. Garnett,BRK,WAS,D. Williams,/players/w/willide01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,24.963417844514204,0.8087146361312711,23.284128721221016,0.8307235297362858
370,201312180MIL,https://www.basketball-reference.com/boxscores/pbp/201312180MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,J. Henson,T. Chandler,J. Smith,MIL,NYK,B. Knight,/players/k/knighbr03.html,NYK,MIL,J. Henson,/players/h/hensojo01.html,T. Chandler,/players/c/chandty01.html,0.0,26.072980300313763,2.094250056710678,24.853132471532525,0.8035440151174442
371,201312180MIN,https://www.basketball-reference.com/boxscores/pbp/201312180MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,N. Peković,R. Lopez,L. Aldridge,MIN,POR,R. Rubio,/players/r/rubiori01.html,POR,MIN,N. Peković,/players/p/pekovni01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.190589531067385,0.8831086096929475,22.10512432765375,0.8306303029467297
372,201312180DAL,https://www.basketball-reference.com/boxscores/pbp/201312180DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Blair,K. Koufos,D. Blair,MEM,DAL,T. Allen,/players/a/allento01.html,DAL,MEM,K. Koufos,/players/k/koufoko01.html,D. Blair,/players/b/blairde01.html,0.0,20.212574823924214,2.02762420352916,25.93241132015307,0.8808861929126212
373,201312180PHO,https://www.basketball-reference.com/boxscores/pbp/201312180PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Plumlee,T. Duncan,C. Frye,SAS,PHO,C. Joseph,/players/j/josepco01.html,PHO,SAS,T. Duncan,/players/d/duncati01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,20.09928431908811,1.7497483472462063,26.724238936153114,0.8156586202021311
374,201312180HOU,https://www.basketball-reference.com/boxscores/pbp/201312180HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,D. Howard,J. Noah,J. Harden,HOU,CHI,T. Jones,/players/j/joneste01.html,HOU,CHI,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,1.0,27.11295297178889,0.8206975230863847,26.859049305674816,0.8154257220612733
375,201312180LAC,https://www.basketball-reference.com/boxscores/pbp/201312180LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,D. Jordan,J. Smith,J. Dudley,LAC,NOP,C. Paul,/players/p/paulch01.html,LAC,NOP,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithja02.html,1.0,27.852981663492308,0.8265308545610682,16.56094787964615,2.493080620858944
376,201312190OKC,https://www.basketball-reference.com/boxscores/pbp/201312190OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,S. Ibaka,J. Noah,K. Durant,OKC,CHI,K. Perkins,/players/p/perkike01.html,OKC,CHI,S. Ibaka,/players/i/ibakase01.html,J. Noah,/players/n/noahjo01.html,1.0,22.505132104190928,0.8176441914378173,26.772785256718315,0.8148706296400127
377,201312190GSW,https://www.basketball-reference.com/boxscores/pbp/201312190GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,A. Baynes,K. Thompson,SAS,GSW,P. Mills,/players/m/millspa02.html,GSW,SAS,A. Baynes,/players/b/baynear01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.80828603988881,0.8123333772107474,25,8.333333333333334
378,201312200PHI,https://www.basketball-reference.com/boxscores/pbp/201312200PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,S. Hawes,B. Lopez,D. Williams,BRK,PHI,M. Teletović,/players/t/teletmi01.html,BRK,PHI,B. Lopez,/players/l/lopezbr01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.401778761208956,0.803508921957412,25.03261409217679,0.8087317089453564
379,201312200ATL,https://www.basketball-reference.com/boxscores/pbp/201312200ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,A. Horford,D. Favors,A. Horford,UTA,ATL,T. Burke,/players/b/burketr01.html,ATL,UTA,D. Favors,/players/f/favorde01.html,A. Horford,/players/h/horfoal01.html,0.0,21.092421713077844,1.2133980211013762,24.064082660458517,1.2739147165618356
380,201312200CLE,https://www.basketball-reference.com/boxscores/pbp/201312200CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Bynum,J. Henson,K. Middleton,CLE,MIL,K. Irving,/players/i/irvinky01.html,MIL,CLE,A. Bynum,/players/b/bynuman01.html,J. Henson,/players/h/hensojo01.html,0.0,26.5514959803207,0.8193382855146043,26.54593562812253,2.0261815361792728
381,201312200DET,https://www.basketball-reference.com/boxscores/pbp/201312200DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,A. Drummond,J. McRoberts,A. Drummond,DET,CHA,B. Jennings,/players/j/jennibr01.html,DET,CHA,A. Drummond,/players/d/drumman01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,28.54597183340655,1.516989363423873,22.754825904244644,1.0519451728074296
382,201312200MIA,https://www.basketball-reference.com/boxscores/pbp/201312200MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,C. Bosh,J. Thompson,C. Bosh,MIA,SAC,D. Wade,/players/w/wadedw01.html,MIA,SAC,C. Bosh,/players/b/boshch01.html,J. Thompson,/players/t/thompja02.html,1.0,26.13238549555428,0.8116652419572573,21.26760296193878,0.8663562341894976
383,201312200IND,https://www.basketball-reference.com/boxscores/pbp/201312200IND.html,Indiana Pacers,Houston Rockets,IND,HOU,R. Hibbert,D. Howard,D. Howard,HOU,IND,P. Beverley,/players/b/beverpa01.html,HOU,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.179807342845923,0.8115824898088048,27.200324469863737,0.8200223324562718
384,201312200DAL,https://www.basketball-reference.com/boxscores/pbp/201312200DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Blair,J. Valančiūnas,K. Lowry,TOR,DAL,A. Johnson,/players/j/johnsam01.html,TOR,DAL,J. Valančiūnas,/players/v/valanjo01.html,D. Blair,/players/b/blairde01.html,1.0,20.00148545370929,1.986996798885585,22.902021799538698,1.04229401709612
385,201312200DEN,https://www.basketball-reference.com/boxscores/pbp/201312200DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,J. Hickson,M. Plumlee,M. Plumlee,PHO,DEN,P. Tucker,/players/t/tuckepj01.html,PHO,DEN,M. Plumlee,/players/p/plumlmi01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.35337185913219,0.8480287359157013,19.969144566584887,1.7270911454522506
386,201312200LAL,https://www.basketball-reference.com/boxscores/pbp/201312200LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,P. Gasol,N. Peković,X. Henry,LAL,MIN,X. Henry,/players/h/henryxa01.html,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,1.0,25.45059871522952,0.8026447817515308,24.26788690715204,0.8816729362510521
387,201312210BOS,https://www.basketball-reference.com/boxscores/pbp/201312210BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,B. Bass,M. Gortat,J. Sullinger,WAS,BOS,T. Ariza,/players/a/arizatr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,B. Bass,/players/b/bassbr01.html,0.0,23.59152306849359,1.853883480974142,23.21115502883942,0.8302730879293058
388,201312210ORL,https://www.basketball-reference.com/boxscores/pbp/201312210ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,J. Thompson,T. Harris,ORL,SAC,T. Harris,/players/h/harrito02.html,ORL,SAC,N. Vučević,/players/v/vucevni01.html,J. Thompson,/players/t/thompja02.html,1.0,20.590625335428864,0.9327664549398144,21.221784703659207,0.8664565337793239
389,201312210CHA,https://www.basketball-reference.com/boxscores/pbp/201312210CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,J. McRoberts,D. Favors,T. Burke,UTA,CHA,T. Burke,/players/b/burketr01.html,UTA,CHA,D. Favors,/players/f/favorde01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,22.698707417772333,1.0492360995583763,24.20130449263324,1.262301852253702
390,201312210DET,https://www.basketball-reference.com/boxscores/pbp/201312210DET.html,Detroit Pistons,Houston Rockets,DET,HOU,A. Drummond,D. Howard,D. Howard,HOU,DET,T. Jones,/players/j/joneste01.html,HOU,DET,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,1.0,28.662297748958927,1.5013008750617889,27.240179680363894,0.8209893791037676
391,201312210CHI,https://www.basketball-reference.com/boxscores/pbp/201312210CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,A. Bynum,C. Boozer,CLE,CHI,K. Irving,/players/i/irvinky01.html,CHI,CLE,A. Bynum,/players/b/bynuman01.html,J. Noah,/players/n/noahjo01.html,0.0,26.627707589779877,0.8132825342693966,26.63752804854233,0.8190542975474464
392,201312210MIL,https://www.basketball-reference.com/boxscores/pbp/201312210MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,G. Antetokounmpo,S. Hawes,K. Middleton,MIL,PHI,C. Butler,/players/b/butleca01.html,MIL,PHI,G. Antetokounmpo,/players/a/antetgi01.html,S. Hawes,/players/h/hawessp01.html,1.0,25,8.333333333333334,22.34292437997767,0.8039298910357057
393,201312210SAS,https://www.basketball-reference.com/boxscores/pbp/201312210SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Ibaka,M. Belinelli,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.75274921046565,0.8173918443845204,22.651188809756306,0.8159824151264821
394,201312210PHO,https://www.basketball-reference.com/boxscores/pbp/201312210PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Plumlee,D. Blair,J. Calderón,PHO,DAL,E. Bledsoe,/players/b/bledser01.html,DAL,PHO,M. Plumlee,/players/p/plumlmi01.html,D. Blair,/players/b/blairde01.html,0.0,20.4792260596358,1.6805355067804861,19.669115443264054,1.9361710089411777
395,201312210POR,https://www.basketball-reference.com/boxscores/pbp/201312210POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,R. Lopez,A. Davis,A. Davis,NOP,POR,R. Anderson,/players/a/anderry01.html,NOP,POR,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,1.0,22.036662040576207,0.8303348215399476,22.029075474968376,1.805219103117164
396,201312210GSW,https://www.basketball-reference.com/boxscores/pbp/201312210GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,C. Kaman,X. Henry,GSW,LAL,D. Lee,/players/l/leeda02.html,LAL,GSW,A. Bogut,/players/b/bogutan01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.75709724128508,0.8149522981996469,23.152617689921083,0.8091372846280255
397,201312210LAC,https://www.basketball-reference.com/boxscores/pbp/201312210LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,J. Hickson,J. Crawford,LAC,DEN,B. Griffin,/players/g/griffbl01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,27.862593682011862,0.8295819810275843,22.229493945032925,0.8463632046061434
398,201312210NYK,https://www.basketball-reference.com/boxscores/pbp/201312210NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,T. Chandler,E. Davis,C. Anthony,MEM,NYK,M. Conley,/players/c/conlemi01.html,NYK,MEM,E. Davis,/players/d/davised01.html,T. Chandler,/players/c/chandty01.html,0.0,24.782867112310488,0.8039176394453332,20.12458178592465,3.100866247466626
399,201312220IND,https://www.basketball-reference.com/boxscores/pbp/201312220IND.html,Indiana Pacers,Boston Celtics,IND,BOS,R. Hibbert,B. Bass,R. Hibbert,BOS,IND,J. Sullinger,/players/s/sullija01.html,IND,BOS,B. Bass,/players/b/bassbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.14075996423944,0.8126918580064378,23.12906782758792,1.8015413968281657
400,201312220OKC,https://www.basketball-reference.com/boxscores/pbp/201312220OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Ibaka,J. Valančiūnas,S. Ibaka,OKC,TOR,T. Sefolosha,/players/s/sefolth01.html,OKC,TOR,S. Ibaka,/players/i/ibakase01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.604164596932414,0.8166780560763297,22.993899914629274,1.038052758144058
401,201312220LAC,https://www.basketball-reference.com/boxscores/pbp/201312220LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,B. Griffin,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,1.0,27.898614235043322,0.8306325219509185,24.179581836599592,0.879902519485111
402,201312230CHA,https://www.basketball-reference.com/boxscores/pbp/201312230CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,J. McRoberts,M. Raduljica,A. Jefferson,CHA,MIL,A. Jefferson,/players/j/jeffeal01.html,CHA,MIL,J. McRoberts,/players/m/mcrobjo01.html,M. Raduljica,/players/r/radulmi01.html,1.0,22.581298995957773,1.0434723803408406,25,8.333333333333334
403,201312230CLE,https://www.basketball-reference.com/boxscores/pbp/201312230CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Bynum,A. Drummond,A. Drummond,CLE,DET,K. Irving,/players/i/irvinky01.html,DET,CLE,A. Bynum,/players/b/bynuman01.html,A. Drummond,/players/d/drumman01.html,0.0,26.727458716984383,0.8183460547754966,28.311951096857456,1.4724175212428015
404,201312230ORL,https://www.basketball-reference.com/boxscores/pbp/201312230ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,T. Chandler,G. Davis,ORL,NYK,J. Nelson,/players/n/nelsoja01.html,ORL,NYK,N. Vučević,/players/v/vucevni01.html,T. Chandler,/players/c/chandty01.html,1.0,20.716538216533063,0.9290105725493225,24.65761128088318,0.8037470214634734
