,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
289,201912020CHO,https://www.basketball-reference.com/boxscores/pbp/201912020CHO.html,Charlotte Hornets,Phoenix Suns,CHO,PHO,B. Biyombo,F. Kaminsky,D. Šarić,CHO,PHO,D. Graham,/players/g/grahade01.html,PHO,CHO,B. Biyombo,/players/b/biyombi01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,23.75523704297078,0.8197228920557605,14.52944264111056,2.721251435168917
290,201912020PHI,https://www.basketball-reference.com/boxscores/pbp/201912020PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,M. Conley,UTA,PHI,R. O'Neale,/players/o/onealro01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.767287897985284,0.8166827270985436,25.416365069113095,0.8063415059101512
291,201912020ATL,https://www.basketball-reference.com/boxscores/pbp/201912020ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,D. Jones,W. Cauley-Stein,W. Cauley-Stein,GSW,ATL,A. Burks,/players/b/burksal01.html,GSW,ATL,W. Cauley-Stein,/players/c/caulewi01.html,D. Jones,/players/j/jonesda03.html,1.0,21.36382247798392,1.4339865022543152,21.55858493534906,0.8332735523655828
292,201912020MEM,https://www.basketball-reference.com/boxscores/pbp/201912020MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,J. Jackson,M. Turner,J. Jackson,MEM,IND,T. Jones,/players/j/jonesty01.html,MEM,IND,J. Jackson,/players/j/jacksja02.html,M. Turner,/players/t/turnemy01.html,1.0,25.836659482176206,1.7129385333283438,20.803482996222783,0.8272621682077783
293,201912020MIL,https://www.basketball-reference.com/boxscores/pbp/201912020MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,R. Lopez,T. Gibson,K. Middleton,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,R. Lopez,/players/l/lopezro01.html,T. Gibson,/players/g/gibsota01.html,1.0,25.16869585775486,0.805650012806143,20.787970391966784,1.7240221187152054
294,201912020SAC,https://www.basketball-reference.com/boxscores/pbp/201912020SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,R. Holmes,W. Carter,H. Barnes,SAC,CHI,N. Bjelica,/players/b/bjeline01.html,SAC,CHI,R. Holmes,/players/h/holmeri01.html,W. Carter,/players/c/cartewe01.html,1.0,21.05084932380914,1.3201086688806674,23.535824043267702,1.0559014420292179
295,201912030CLE,https://www.basketball-reference.com/boxscores/pbp/201912030CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,B. Griffin,DET,CLE,B. Griffin,/players/g/griffbl01.html,DET,CLE,T. Thompson,/players/t/thomptr01.html,A. Drummond,/players/d/drumman01.html,1.0,28.520539394708894,0.8522586135853919,19.971503381801107,0.8215991564540661
296,201912030WAS,https://www.basketball-reference.com/boxscores/pbp/201912030WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,R. Hachimura,K. Birch,M. Fultz,ORL,WAS,J. Isaac,/players/i/isaacjo01.html,ORL,WAS,K. Birch,/players/b/birchkh01.html,R. Hachimura,/players/h/hachiru01.html,1.0,25,8.333333333333334,17.33162744352198,3.504673944012182
297,201912030NOP,https://www.basketball-reference.com/boxscores/pbp/201912030NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,J. Hayes,K. Porziņģis,J. Redick,DAL,NOP,D. Powell,/players/p/poweldw01.html,NOP,DAL,K. Porziņģis,/players/p/porzikr01.html,J. Hayes,/players/h/hayesja02.html,0.0,22.15214056705557,3.284372966624558,24.23385650918424,0.9509731876637156
298,201912030TOR,https://www.basketball-reference.com/boxscores/pbp/201912030TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,M. Gasol,B. Adebayo,P. Siakam,MIA,TOR,M. Leonard,/players/l/leoname01.html,TOR,MIA,B. Adebayo,/players/a/adebaba01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.428573465202774,0.8045515203875745,21.487623848020625,1.0615663589415312
299,201912030SAS,https://www.basketball-reference.com/boxscores/pbp/201912030SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,J. Poeltl,C. Capela,C. Capela,SAS,HOU,R. Gay,/players/g/gayru01.html,HOU,SAS,J. Poeltl,/players/p/poeltja01.html,C. Capela,/players/c/capelca01.html,0.0,22.76380663211954,1.293226798407104,23.66949288580104,0.8042273516406026
300,201912030DEN,https://www.basketball-reference.com/boxscores/pbp/201912030DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,N. Jokić,J. McGee,P. Millsap,DEN,LAL,P. Millsap,/players/m/millspa01.html,DEN,LAL,N. Jokić,/players/j/jokicni01.html,J. McGee,/players/m/mcgeeja01.html,1.0,22.9364773289062,0.8169835653138092,26.34738771293893,0.8152411897620012
301,201912030LAC,https://www.basketball-reference.com/boxscores/pbp/201912030LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,I. Zubac,H. Whiteside,P. George,LAC,POR,M. Harkless,/players/h/harklma01.html,LAC,POR,I. Zubac,/players/z/zubaciv01.html,H. Whiteside,/players/w/whiteha01.html,1.0,22.264461337769497,1.0805645599437157,24.353837493261867,0.8023067257768939
302,201912040CHO,https://www.basketball-reference.com/boxscores/pbp/201912040CHO.html,Charlotte Hornets,Golden State Warriors,CHO,GSW,B. Biyombo,W. Cauley-Stein,M. Bridges,CHO,GSW,D. Graham,/players/g/grahade01.html,CHO,GSW,B. Biyombo,/players/b/biyombi01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.77187452309027,0.822301224729282,21.647667989328415,0.8324835666355948
303,201912040DET,https://www.basketball-reference.com/boxscores/pbp/201912040DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,B. Lopez,B. Griffin,DET,MIL,B. Griffin,/players/g/griffbl01.html,DET,MIL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,28.292102661752246,0.848960362007344,26.75364135625867,0.8234837032682567
304,201912040ORL,https://www.basketball-reference.com/boxscores/pbp/201912040ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,K. Birch,F. Kaminsky,K. Oubre,PHO,ORL,R. Rubio,/players/r/rubiori01.html,PHO,ORL,F. Kaminsky,/players/k/kaminfr01.html,K. Birch,/players/b/birchkh01.html,1.0,18.810428106522973,3.3614691958820324,14.347793846571806,2.6625215570251104
305,201912040ATL,https://www.basketball-reference.com/boxscores/pbp/201912040ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,D. Jones,J. Allen,J. Allen,BRK,ATL,S. Dinwiddie,/players/d/dinwisp01.html,BRK,ATL,J. Allen,/players/a/allenja01.html,D. Jones,/players/j/jonesda03.html,1.0,21.10173140162335,1.411297442188055,25.954615515862663,0.8815480488986437
306,201912040BOS,https://www.basketball-reference.com/boxscores/pbp/201912040BOS.html,Boston Celtics,Miami Heat,BOS,MIA,D. Theis,B. Adebayo,D. Theis,BOS,MIA,K. Walker,/players/w/walkeke02.html,BOS,MIA,D. Theis,/players/t/theisda01.html,B. Adebayo,/players/a/adebaba01.html,1.0,17.73152879434269,1.989350877726448,21.699929778342636,1.0527034682187724
307,201912040CHI,https://www.basketball-reference.com/boxscores/pbp/201912040CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,W. Carter,J. Jackson,L. Markkanen,MEM,CHI,J. Valančiūnas,/players/v/valanjo01.html,CHI,MEM,J. Jackson,/players/j/jacksja02.html,W. Carter,/players/c/cartewe01.html,0.0,23.339579032634592,1.0478134689204484,26.00863578501892,1.6867579034672964
308,201912040OKC,https://www.basketball-reference.com/boxscores/pbp/201912040OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,M. Turner,S. Adams,OKC,IND,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,IND,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,1.0,26.282727374693522,0.8239589126038276,20.76305991294993,0.8282547894968592
309,201912040DAL,https://www.basketball-reference.com/boxscores/pbp/201912040DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,K. Porziņģis,K. Towns,D. Powell,DAL,MIN,D. Powell,/players/p/poweldw01.html,DAL,MIN,K. Porziņģis,/players/p/porzikr01.html,K. Towns,/players/t/townska01.html,1.0,24.315988310057147,0.9493117845921677,24.39146033961956,0.8033020128285673
310,201912040UTA,https://www.basketball-reference.com/boxscores/pbp/201912040UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,J. McGee,B. Bogdanović,LAL,UTA,K. Caldwell-Pope,/players/c/caldwke01.html,UTA,LAL,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,0.0,25.496296783347614,0.8060994704249451,26.214191534195056,0.8138061940190032
311,201912040POR,https://www.basketball-reference.com/boxscores/pbp/201912040POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,H. Whiteside,R. Holmes,N. Bjelica,SAC,POR,N. Bjelica,/players/b/bjeline01.html,SAC,POR,R. Holmes,/players/h/holmeri01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.242968617215812,0.8015438492868144,21.356905923494,1.3005217254329713
312,201912050WAS,https://www.basketball-reference.com/boxscores/pbp/201912050WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Wagner,J. Embiid,M. Wagner,PHI,WAS,F. Korkmaz,/players/k/korkmfu01.html,WAS,PHI,J. Embiid,/players/e/embiijo01.html,M. Wagner,/players/w/wagnemo01.html,0.0,25,8.333333333333334,24.68531461524299,0.8162113366945524
313,201912050NYK,https://www.basketball-reference.com/boxscores/pbp/201912050NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Gibson,N. Jokić,J. Murray,DEN,NYK,W. Barton,/players/b/bartowi01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,20.591432213817818,1.6951984312344004,23.07023756980928,0.815503333656991
314,201912050TOR,https://www.basketball-reference.com/boxscores/pbp/201912050TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,M. Gasol,C. Capela,P. Tucker,HOU,TOR,P. Tucker,/players/t/tuckepj01.html,HOU,TOR,C. Capela,/players/c/capelca01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.3060718198913,0.8035526276593355,23.573382460383787,0.803756504082918
315,201912050NOP,https://www.basketball-reference.com/boxscores/pbp/201912050NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,J. Hayes,F. Kaminsky,B. Ingram,NOP,PHO,J. Redick,/players/r/redicjj01.html,NOP,PHO,J. Hayes,/players/h/hayesja02.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,21.17931034098024,3.0621591121338376,15.539635021447092,2.5270371757622807
316,201912060CHO,https://www.basketball-reference.com/boxscores/pbp/201912060CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,B. Biyombo,J. Allen,N. Batum,BRK,CHO,S. Dinwiddie,/players/d/dinwisp01.html,CHO,BRK,J. Allen,/players/a/allenja01.html,B. Biyombo,/players/b/biyombi01.html,0.0,23.838641741684143,0.8221815309508642,26.002091883860448,0.8814764687449224
317,201912060CLE,https://www.basketball-reference.com/boxscores/pbp/201912060CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,L. Nance,K. Birch,A. Gordon,ORL,CLE,J. Isaac,/players/i/isaacjo01.html,ORL,CLE,K. Birch,/players/b/birchkh01.html,L. Nance,/players/n/nancela02.html,1.0,22.217020555140763,1.397518799056554,16.911397390360378,3.0828158451269587
318,201912060DET,https://www.basketball-reference.com/boxscores/pbp/201912060DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,M. Turner,A. Drummond,DET,IND,B. Griffin,/players/g/griffbl01.html,DET,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,28.369868580432033,0.8480691724628319,20.726304177613514,0.8292799497360387
319,201912060BOS,https://www.basketball-reference.com/boxscores/pbp/201912060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,D. Theis,N. Jokić,K. Walker,BOS,DEN,J. Brown,/players/b/brownja02.html,BOS,DEN,D. Theis,/players/t/theisda01.html,N. Jokić,/players/j/jokicni01.html,1.0,18.508712135623746,1.9151101321215467,23.13122949003639,0.8158527632547472
320,201912060CHI,https://www.basketball-reference.com/boxscores/pbp/201912060CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,W. Carter,W. Cauley-Stein,T. Satoranský,GSW,CHI,E. Paschall,/players/p/pascher01.html,CHI,GSW,W. Cauley-Stein,/players/c/caulewi01.html,W. Carter,/players/c/cartewe01.html,0.0,23.242539943000224,1.0430928037689247,21.579253924324096,0.8321510820583768
321,201912060MIA,https://www.basketball-reference.com/boxscores/pbp/201912060MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Adebayo,M. Wagner,I. Smith,WAS,MIA,I. Smith,/players/s/smithis01.html,WAS,MIA,M. Wagner,/players/w/wagnemo01.html,B. Adebayo,/players/a/adebaba01.html,1.0,21.481322600219478,1.044818313549863,19.454779956045034,6.3133054964709725
322,201912060OKC,https://www.basketball-reference.com/boxscores/pbp/201912060OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,K. Towns,MIN,OKC,J. Okogie,/players/o/okogijo01.html,MIN,OKC,K. Towns,/players/t/townska01.html,S. Adams,/players/a/adamsst01.html,1.0,26.319106630829786,0.8250541973496066,24.30419802955479,0.8029584354656313
323,201912060MIL,https://www.basketball-reference.com/boxscores/pbp/201912060MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,B. Lopez,I. Zubac,K. Middleton,MIL,LAC,K. Middleton,/players/m/middlkh01.html,MIL,LAC,B. Lopez,/players/l/lopezbr01.html,I. Zubac,/players/z/zubaciv01.html,1.0,26.68042892403687,0.8231490734091604,22.464606592733467,1.07142220985028
324,201912060SAS,https://www.basketball-reference.com/boxscores/pbp/201912060SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,L. Aldridge,R. Holmes,D. DeRozan,SAC,SAS,N. Bjelica,/players/b/bjeline01.html,SAS,SAC,R. Holmes,/players/h/holmeri01.html,L. Aldridge,/players/a/aldrila01.html,0.0,21.904097481233666,0.8169124012586317,21.669906855781115,1.281294946294303
325,201912060POR,https://www.basketball-reference.com/boxscores/pbp/201912060POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,L. James,POR,LAL,C. Anthony,/players/a/anthoca01.html,LAL,POR,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,0.0,24.12327952910112,0.8007140535512771,26.29481885745607,0.8134184888647905
326,201912070DAL,https://www.basketball-reference.com/boxscores/pbp/201912070DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,K. Porziņģis,J. Hayes,T. Hardaway,DAL,NOP,D. Powell,/players/p/poweldw01.html,DAL,NOP,K. Porziņģis,/players/p/porzikr01.html,J. Hayes,/players/h/hayesja02.html,1.0,24.43748704269774,0.9453067659196774,21.668295354876154,2.938062956677659
327,201912070NYK,https://www.basketball-reference.com/boxscores/pbp/201912070NYK.html,New York Knicks,Indiana Pacers,NYK,IND,T. Gibson,M. Turner,D. Sabonis,IND,NYK,J. Lamb,/players/l/lambje01.html,IND,NYK,M. Turner,/players/t/turnemy01.html,T. Gibson,/players/g/gibsota01.html,1.0,20.329976146387132,1.6623795249663433,20.703433699605423,0.8311238349111365
328,201912070PHI,https://www.basketball-reference.com/boxscores/pbp/201912070PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,A. Horford,T. Thompson,B. Simmons,PHI,CLE,T. Harris,/players/h/harrito02.html,PHI,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.706965683632593,0.8049688746942081,20.18395286823923,0.8192130570674799
329,201912070HOU,https://www.basketball-reference.com/boxscores/pbp/201912070HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,F. Kaminsky,D. House,HOU,PHO,P. Tucker,/players/t/tuckepj01.html,HOU,PHO,C. Capela,/players/c/capelca01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,23.668807981327536,0.8031999214172412,15.20650497225358,2.4584644459758613
330,201912070UTA,https://www.basketball-reference.com/boxscores/pbp/201912070UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,J. Jackson,J. Jackson,MEM,UTA,T. Jones,/players/j/jonesty01.html,MEM,UTA,J. Jackson,/players/j/jacksja02.html,R. Gobert,/players/g/goberru01.html,1.0,25.417173535509527,0.805881794675373,26.259134027384476,1.6553087341333106
331,201912080BRK,https://www.basketball-reference.com/boxscores/pbp/201912080BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,J. Allen,N. Jokić,J. Allen,BRK,DEN,S. Dinwiddie,/players/d/dinwisp01.html,BRK,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.07818486347511,0.880107333744656,22.989117723049343,0.8146612037021208
332,201912080CHO,https://www.basketball-reference.com/boxscores/pbp/201912080CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,B. Biyombo,D. Jones,D. Jones,ATL,CHO,C. Reddish,/players/r/reddica01.html,ATL,CHO,D. Jones,/players/j/jonesda03.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.772354017562744,0.8220867036527718,20.980707666782177,1.3974116085558006
333,201912080MIA,https://www.basketball-reference.com/boxscores/pbp/201912080MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,B. Adebayo,W. Carter,Z. LaVine,CHI,MIA,T. Satoranský,/players/s/satorto01.html,CHI,MIA,W. Carter,/players/c/cartewe01.html,B. Adebayo,/players/a/adebaba01.html,1.0,21.36112403460862,1.0429179133319886,23.06478555720506,1.0354979321787467
334,201912080PHI,https://www.basketball-reference.com/boxscores/pbp/201912080PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,M. Gasol,T. Harris,PHI,TOR,B. Simmons,/players/s/simmobe01.html,PHI,TOR,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.739060686734586,0.8187584120040491,24.21069418823992,0.8030008014967688
335,201912080WAS,https://www.basketball-reference.com/boxscores/pbp/201912080WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,M. Wagner,I. Zubac,P. Beverley,WAS,LAC,R. Hachimura,/players/h/hachiru01.html,LAC,WAS,M. Wagner,/players/w/wagnemo01.html,I. Zubac,/players/z/zubaciv01.html,0.0,23.816452044102768,5.049384722751055,22.38568650994236,1.0668420914682841
336,201912080DAL,https://www.basketball-reference.com/boxscores/pbp/201912080DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,K. Porziņģis,R. Holmes,N. Bjelica,SAC,DAL,N. Bjelica,/players/b/bjeline01.html,SAC,DAL,R. Holmes,/players/h/holmeri01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.512360847260744,0.9437821357932005,21.89271072834054,1.2654413370712463
337,201912080POR,https://www.basketball-reference.com/boxscores/pbp/201912080POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,H. Whiteside,S. Adams,H. Whiteside,OKC,POR,S. Gilgeous-Alexander,/players/g/gilgesh01.html,POR,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.235719145142948,0.7998972606828684,26.201956051580158,0.8236721520395947
338,201912080LAL,https://www.basketball-reference.com/boxscores/pbp/201912080LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,J. McGee,K. Towns,A. Davis,LAL,MIN,L. James,/players/j/jamesle01.html,LAL,MIN,J. McGee,/players/m/mcgeeja01.html,K. Towns,/players/t/townska01.html,1.0,26.1788214514254,0.8122880057379258,24.4152203352836,0.802124262515138
339,201912090IND,https://www.basketball-reference.com/boxscores/pbp/201912090IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,I. Zubac,M. Brogdon,IND,LAC,D. Sabonis,/players/s/sabondo01.html,IND,LAC,M. Turner,/players/t/turnemy01.html,I. Zubac,/players/z/zubaciv01.html,1.0,20.789217748139666,0.8305221746426569,22.285505615443856,1.0641361872426356
340,201912090BOS,https://www.basketball-reference.com/boxscores/pbp/201912090BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,D. Theis,T. Thompson,J. Brown,CLE,BOS,K. Love,/players/l/loveke01.html,BOS,CLE,T. Thompson,/players/t/thomptr01.html,D. Theis,/players/t/theisda01.html,0.0,19.285152186801355,1.8464285521607635,20.131372715787,0.8196378277719355
341,201912090CHI,https://www.basketball-reference.com/boxscores/pbp/201912090CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,W. Carter,M. Gasol,P. Siakam,CHI,TOR,K. Dunn,/players/d/dunnkr01.html,TOR,CHI,W. Carter,/players/c/cartewe01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.176419139511513,1.0301337123807341,24.130073032400606,0.8027981438875971
342,201912090HOU,https://www.basketball-reference.com/boxscores/pbp/201912090HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,R. Holmes,J. Harden,HOU,SAC,R. Westbrook,/players/w/westbru01.html,HOU,SAC,C. Capela,/players/c/capelca01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.68761024571317,0.8057397091079215,22.17997143234177,1.248309684629968
343,201912090MIL,https://www.basketball-reference.com/boxscores/pbp/201912090MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,K. Birch,E. Fournier,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,K. Birch,/players/b/birchkh01.html,0.0,26.72720591909327,0.8237952692605234,18.80387616359373,2.8278129609360647
344,201912090NOP,https://www.basketball-reference.com/boxscores/pbp/201912090NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,J. Okafor,A. Drummond,L. Kennard,DET,NOP,T. Snell,/players/s/snellto01.html,DET,NOP,A. Drummond,/players/d/drumman01.html,J. Okafor,/players/o/okafoja01.html,1.0,18.149202287902668,1.2691766325974447,28.393776686439843,0.8496602819534479
345,201912090PHO,https://www.basketball-reference.com/boxscores/pbp/201912090PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,F. Kaminsky,K. Towns,K. Towns,MIN,PHO,J. Culver,/players/c/culveja01.html,MIN,PHO,K. Towns,/players/t/townska01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,15.032027456413816,2.409331817329765,24.347973056244008,0.8023000879268363
346,201912090UTA,https://www.basketball-reference.com/boxscores/pbp/201912090UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,S. Adams,OKC,UTA,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,25.34136204255981,0.8059426742371153,26.27064449029541,0.8234650933401162
347,201912090GSW,https://www.basketball-reference.com/boxscores/pbp/201912090GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,W. Cauley-Stein,J. Jackson,D. Russell,MEM,GSW,D. Brooks,/players/b/brookdi01.html,GSW,MEM,J. Jackson,/players/j/jacksja02.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.692794034188122,0.8307500444670388,26.576405087310164,1.6208280406335025
348,201912100CHO,https://www.basketball-reference.com/boxscores/pbp/201912100CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,B. Biyombo,M. Wagner,T. Rozier,CHO,WAS,D. Graham,/players/g/grahade01.html,CHO,WAS,B. Biyombo,/players/b/biyombi01.html,M. Wagner,/players/w/wagnemo01.html,1.0,23.648419160259547,0.820812605195318,26.047649557104204,4.381595947535947
349,201912100MIA,https://www.basketball-reference.com/boxscores/pbp/201912100MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Adebayo,D. Jones,J. Parker,ATL,MIA,J. Parker,/players/p/parkeja01.html,ATL,MIA,D. Jones,/players/j/jonesda03.html,B. Adebayo,/players/a/adebaba01.html,1.0,21.247895205047627,1.0373420057733604,21.33642809803292,1.3730440202731111
350,201912100PHI,https://www.basketball-reference.com/boxscores/pbp/201912100PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,N. Jokić,W. Barton,DEN,PHI,G. Harris,/players/h/harriga01.html,DEN,PHI,N. Jokić,/players/j/jokicni01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.822842966797985,0.8182045193553883,22.933122900912103,0.8150308400673102
351,201912100POR,https://www.basketball-reference.com/boxscores/pbp/201912100POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,H. Whiteside,T. Gibson,J. Randle,NYK,POR,J. Randle,/players/r/randlju01.html,NYK,POR,T. Gibson,/players/g/gibsota01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.170899196225765,0.8001825381148362,19.98934752617072,1.6264052497537904
352,201912110CLE,https://www.basketball-reference.com/boxscores/pbp/201912110CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,T. Thompson,C. Capela,P. Tucker,HOU,CLE,P. Tucker,/players/t/tuckepj01.html,HOU,CLE,C. Capela,/players/c/capelca01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.209100709567355,0.819486938460025,23.757453766904614,0.8058613887808905
353,201912110IND,https://www.basketball-reference.com/boxscores/pbp/201912110IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,D. Theis,J. Brown,BOS,IND,J. Brown,/players/b/brownja02.html,BOS,IND,D. Theis,/players/t/theisda01.html,M. Turner,/players/t/turnemy01.html,1.0,20.900046327727292,0.8292098027206439,18.893936772362107,1.7983486171130594
354,201912110ORL,https://www.basketball-reference.com/boxscores/pbp/201912110ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,K. Birch,J. McGee,D. Green,LAL,ORL,L. James,/players/j/jamesle01.html,LAL,ORL,J. McGee,/players/m/mcgeeja01.html,K. Birch,/players/b/birchkh01.html,1.0,18.538288776944306,2.7468109377401277,26.247765399720265,0.8122521011263484
355,201912110TOR,https://www.basketball-reference.com/boxscores/pbp/201912110TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,M. Gasol,I. Zubac,O. Anunoby,LAC,TOR,K. Leonard,/players/l/leonaka01.html,TOR,LAC,I. Zubac,/players/z/zubaciv01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.032833998148742,0.8022665074059638,22.104267971818008,1.055904619761819
356,201912110BRK,https://www.basketball-reference.com/boxscores/pbp/201912110BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,J. Allen,B. Biyombo,P. Washington,CHO,BRK,D. Graham,/players/g/grahade01.html,CHO,BRK,B. Biyombo,/players/b/biyombi01.html,J. Allen,/players/a/allenja01.html,1.0,26.14344088995691,0.8791586608424392,23.741950204243317,0.821417580736105
