,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
164,200211210SEA,https://www.basketball-reference.com/boxscores/pbp/200211210SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,P. Drobnjak,R. Wallace,D. Davis,POR,SEA,D. Anderson,/players/a/anderde01.html,POR,SEA,R. Wallace,/players/w/wallara01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,19.34607591103187,2.911524638939517,23.41482513552216,0.878322830216652
165,200211220IND,https://www.basketball-reference.com/boxscores/pbp/200211220IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,S. Kemp,B. Miller,ORL,IND,M. Miller,/players/m/millemi01.html,IND,ORL,S. Kemp,/players/k/kempsh01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.17624688085289,0.8570969547663709,25.761216943480402,1.0310124277651143
166,200211220BOS,https://www.basketball-reference.com/boxscores/pbp/200211220BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,T. Battie,T. Ratliff,J. Terry,BOS,ATL,E. Williams,/players/w/willier01.html,ATL,BOS,T. Battie,/players/b/battito01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.299349644968096,0.8256848122799444,24.008377901298807,0.8154983390003695
167,200211220NJN,https://www.basketball-reference.com/boxscores/pbp/200211220NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,D. Mutombo,Z. Ilgauskas,J. Kidd,NJN,CLE,K. Martin,/players/m/martike01.html,NJN,CLE,D. Mutombo,/players/m/mutomdi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.119831616793853,0.8013758774934013,29.83839442744756,0.921148135996713
168,200211220MIA,https://www.basketball-reference.com/boxscores/pbp/200211220MIA.html,Miami Heat,Detroit Pistons,MIA,DET,,,,,,,,,,,,,,,,,,
169,200211220PHI,https://www.basketball-reference.com/boxscores/pbp/200211220PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,K. Van Horn,A. Davis,A. Davis,PHI,TOR,E. Snow,/players/s/snower01.html,TOR,PHI,K. Van Horn,/players/v/vanhoke01.html,A. Davis,/players/d/davisan01.html,0.0,23.03941600330508,0.814183841940308,22.203169315002814,0.8299242194851386
170,200211220HOU,https://www.basketball-reference.com/boxscores/pbp/200211220HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,Y. Ming,B. Haywood,Y. Ming,HOU,WAS,E. Griffin,/players/g/griffed01.html,HOU,WAS,Y. Ming,/players/m/mingya01.html,B. Haywood,/players/h/haywobr01.html,1.0,25,8.333333333333334,20.868359802431147,2.4315828154829493
171,200211220NOH,https://www.basketball-reference.com/boxscores/pbp/200211220NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,J. Magloire,K. Thomas,P. Brown,NYK,NOH,H. Eisley,/players/e/eisleho01.html,NOH,NYK,K. Thomas,/players/t/thomaku01.html,J. Magloire,/players/m/magloja01.html,0.0,23.236613726905194,1.9639497746601888,25.10259088047833,1.0314996061605484
172,200211220SAS,https://www.basketball-reference.com/boxscores/pbp/200211220SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Robinson,P. Gasol,P. Gasol,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Robinson,/players/r/robinda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.860006769479078,0.8175360649781073,25.170244863930378,1.0602378109429986
173,200211220SAC,https://www.basketball-reference.com/boxscores/pbp/200211220SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,J. Tsakalidis,J. Tsakalidis,PHO,SAC,T. Gugliotta,/players/g/guglito01.html,PHO,SAC,J. Tsakalidis,/players/t/tsakaja01.html,V. Divac,/players/d/divacvl01.html,1.0,24.839318477225312,0.8024505515052326,22.425406725867838,0.9696631509100841
174,200211220DEN,https://www.basketball-reference.com/boxscores/pbp/200211220DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Blount,M. Olowokandi,C. Maggette,LAC,DEN,C. Maggette,/players/m/maggeco01.html,LAC,DEN,M. Olowokandi,/players/o/olowomi01.html,M. Blount,/players/b/blounma01.html,1.0,26.89418939652848,1.1100057284090028,24.293405902705405,0.814726861988266
175,200211220GSW,https://www.basketball-reference.com/boxscores/pbp/200211220GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,E. Dampier,D. Gadzuric,A. Jamison,GSW,MIL,J. Richardson,/players/r/richaja01.html,GSW,MIL,E. Dampier,/players/d/dampier01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,27.388846548373134,0.8385196244431147,25.627427400721967,2.5206571351429443
176,200211220LAL,https://www.basketball-reference.com/boxscores/pbp/200211220LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,S. Walker,T. Chandler,T. Hassell,LAL,CHI,R. Fox,/players/f/foxri01.html,CHI,LAL,S. Walker,/players/w/walkesa01.html,T. Chandler,/players/c/chandty01.html,0.0,18.88520860713901,1.6132617348413438,24.047517681883818,1.2539194057208436
177,200211230ATL,https://www.basketball-reference.com/boxscores/pbp/200211230ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,T. Ratliff,T. Battie,P. Pierce,BOS,ATL,E. Williams,/players/w/willier01.html,BOS,ATL,T. Battie,/players/b/battito01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.92254083249977,0.814953277773754,24.387322206747907,0.8249073355904083
178,200211230IND,https://www.basketball-reference.com/boxscores/pbp/200211230IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,B. Miller,DET,IND,C. Robinson,/players/r/robincl02.html,IND,DET,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.072931331670432,0.8554273134079369,26.509184245568058,0.8168024523190028
179,200211230CLE,https://www.basketball-reference.com/boxscores/pbp/200211230CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,Z. Ilgauskas,J. Magloire,Z. Ilgauskas,CLE,NOH,R. Davis,/players/d/davisri01.html,CLE,NOH,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Magloire,/players/m/magloja01.html,1.0,29.64581265837133,0.9164217389441441,22.856607763289876,1.910640834618681
180,200211230MEM,https://www.basketball-reference.com/boxscores/pbp/200211230MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,P. Gasol,B. Haywood,P. Gasol,MEM,WAS,G. Giriček,/players/g/giricgo01.html,MEM,WAS,P. Gasol,/players/g/gasolpa01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.052565647122442,1.0540603382034792,20.549461511475826,2.397290019738712
181,200211230MIN,https://www.basketball-reference.com/boxscores/pbp/200211230MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,K. Garnett,D. Mutombo,K. Garnett,MIN,NJN,G. Trent,/players/t/trentga01.html,MIN,NJN,K. Garnett,/players/g/garneke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.189915509515448,0.8075879823211148,25.2659685069702,0.8000924267514976
182,200211230DAL,https://www.basketball-reference.com/boxscores/pbp/200211230DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,D. Nowitzki,P. Drobnjak,A. Griffin,DAL,SEA,S. Nash,/players/n/nashst01.html,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,23.48915499550861,0.9865723238243755,18.767086397401425,2.773860476340659
183,200211230PHO,https://www.basketball-reference.com/boxscores/pbp/200211230PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,J. Tsakalidis,M. Blount,S. Marion,PHO,DEN,S. Marbury,/players/m/marbust01.html,PHO,DEN,J. Tsakalidis,/players/t/tsakaja01.html,M. Blount,/players/b/blounma01.html,1.0,22.593441304506644,0.964123212528359,26.67103074716915,1.0994947283317078
184,200211230UTA,https://www.basketball-reference.com/boxscores/pbp/200211230UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,G. Ostertag,T. Chandler,C. Cheaney,UTA,CHI,J. Stockton,/players/s/stockjo01.html,UTA,CHI,G. Ostertag,/players/o/ostergr01.html,T. Chandler,/players/c/chandty01.html,1.0,25.788239787229923,0.9199694747846575,23.695899452076038,1.2366461906342912
185,200211230POR,https://www.basketball-reference.com/boxscores/pbp/200211230POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Wallace,V. Divac,R. Wallace,SAC,POR,B. Jackson,/players/j/jacksbo01.html,POR,SAC,V. Divac,/players/d/divacvl01.html,R. Wallace,/players/w/wallara01.html,0.0,23.467947134251553,0.8784921486910382,24.72385192204356,0.8015819788024459
186,200211240TOR,https://www.basketball-reference.com/boxscores/pbp/200211240TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,K. Van Horn,T. MacCulloch,PHI,TOR,E. Snow,/players/s/snower01.html,PHI,TOR,K. Van Horn,/players/v/vanhoke01.html,A. Davis,/players/d/davisan01.html,1.0,22.12077743840795,0.8292176705248014,23.118743121457374,0.8138277906533261
187,200211240LAC,https://www.basketball-reference.com/boxscores/pbp/200211240LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,M. Olowokandi,Y. Ming,E. Brand,LAC,HOU,A. Miller,/players/m/millean02.html,LAC,HOU,M. Olowokandi,/players/o/olowomi01.html,Y. Ming,/players/m/mingya01.html,1.0,24.414205761209477,0.8135626364388232,28.741495342979615,6.760230892506963
188,200211240ORL,https://www.basketball-reference.com/boxscores/pbp/200211240ORL.html,Orlando Magic,Miami Heat,ORL,MIA,S. Kemp,B. Grant,D. Armstrong,ORL,MIA,R. Humphrey,/players/h/humphry01.html,ORL,MIA,S. Kemp,/players/k/kempsh01.html,B. Grant,/players/g/grantbr01.html,1.0,25.910281848090357,1.0244620794577806,20.896168776956742,1.0651131499891404
189,200211240NYK,https://www.basketball-reference.com/boxscores/pbp/200211240NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,K. Thomas,K. Garnett,A. Houston,NYK,MIN,H. Eisley,/players/e/eisleho01.html,NYK,MIN,K. Thomas,/players/t/thomaku01.html,K. Garnett,/players/g/garneke01.html,1.0,25.2079111382363,1.0269062256418517,25.278421902106775,0.8071137214682387
190,200211240SAS,https://www.basketball-reference.com/boxscores/pbp/200211240SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,P. Drobnjak,B. Barry,SEA,SAS,R. Evans,/players/e/evansre01.html,SEA,SAS,P. Drobnjak,/players/d/drobnpr01.html,D. Robinson,/players/r/robinda01.html,1.0,26.93026892080974,0.8174215436433631,18.294487419013414,2.661189513555175
191,200211240LAL,https://www.basketball-reference.com/boxscores/pbp/200211240LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,,,,,,,,,,,,,,,,,,
192,200211250PHI,https://www.basketball-reference.com/boxscores/pbp/200211250PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,K. Van Horn,J. Magloire,J. Magloire,NOH,PHI,B. Davis,/players/d/davisba01.html,NOH,PHI,J. Magloire,/players/m/magloja01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.19619771896161,0.81352770905679,22.706213023040174,1.8814011195971352
193,200211250PHO,https://www.basketball-reference.com/boxscores/pbp/200211250PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,J. Tsakalidis,D. Gadzuric,A. Stoudemire,PHO,MIL,S. Marion,/players/m/mariosh01.html,PHO,MIL,J. Tsakalidis,/players/t/tsakaja01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.78911783098461,0.9583590951402893,25.004713847369032,2.4095536174642156
194,200211260CLE,https://www.basketball-reference.com/boxscores/pbp/200211260CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,Z. Ilgauskas,V. Divac,C. Webber,CLE,SAC,M. Palacio,/players/p/palacmi01.html,SAC,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,V. Divac,/players/d/divacvl01.html,0.0,29.680631658201435,0.9167649189322036,24.796208243134533,0.8016296261860559
195,200211260WAS,https://www.basketball-reference.com/boxscores/pbp/200211260WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,B. Haywood,J. O'Neal,J. O'Neal,WAS,IND,T. Lue,/players/l/luety01.html,IND,WAS,B. Haywood,/players/h/haywobr01.html,J. O'Neal,/players/o/onealje01.html,0.0,20.181227587242322,2.321413469058147,25.980488181479345,0.8540082953984763
196,200211260ATL,https://www.basketball-reference.com/boxscores/pbp/200211260ATL.html,Atlanta Hawks,Seattle SuperSonics,ATL,SEA,S. Abdur-Rahim,P. Drobnjak,J. Terry,ATL,SEA,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,SEA,S. Abdur-Rahim,/players/a/abdursh01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,22.25590366868973,1.3753080653803882,20.242389811854622,2.4700735643045433
197,200211260MIA,https://www.basketball-reference.com/boxscores/pbp/200211260MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Grant,S. O'Neal,K. Bryant,LAL,MIA,D. Fisher,/players/f/fishede01.html,LAL,MIA,S. O'Neal,/players/o/onealsh01.html,B. Grant,/players/g/grantbr01.html,1.0,20.829137135856747,1.061379447086982,29.621759947841376,0.8499886909234157
198,200211260DEN,https://www.basketball-reference.com/boxscores/pbp/200211260DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,M. Blount,D. Robinson,J. Howard,SAS,DEN,T. Parker,/players/p/parketo01.html,DEN,SAS,D. Robinson,/players/r/robinda01.html,M. Blount,/players/b/blounma01.html,0.0,26.416983140293787,1.0887831920161612,26.744756726236126,0.8161891500189072
199,200211260POR,https://www.basketball-reference.com/boxscores/pbp/200211260POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Wallace,Y. Ming,D. Anderson,POR,HOU,D. Anderson,/players/a/anderde01.html,POR,HOU,R. Wallace,/players/w/wallara01.html,Y. Ming,/players/m/mingya01.html,1.0,23.381195398754734,0.8768239112354131,23.022091556625533,5.190861676939658
200,200211260LAC,https://www.basketball-reference.com/boxscores/pbp/200211260LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Olowokandi,G. Ostertag,M. Harpring,LAC,UTA,E. Piatkowski,/players/p/piatker01.html,UTA,LAC,M. Olowokandi,/players/o/olowomi01.html,G. Ostertag,/players/o/ostergr01.html,0.0,24.497896336405717,0.8153595572693838,25.87128011175047,0.9178222514199172
201,200211270BOS,https://www.basketball-reference.com/boxscores/pbp/200211270BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,T. Chandler,T. Battie,BOS,CHI,P. Pierce,/players/p/piercpa01.html,BOS,CHI,T. Battie,/players/b/battito01.html,T. Chandler,/players/c/chandty01.html,1.0,24.47307142725909,0.8241991932787297,23.54639579010224,1.2251277676194858
202,200211270ORL,https://www.basketball-reference.com/boxscores/pbp/200211270ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,S. Kemp,S. O'Neal,S. Kemp,LAL,ORL,R. Fox,/players/f/foxri01.html,ORL,LAL,S. O'Neal,/players/o/onealsh01.html,S. Kemp,/players/k/kempsh01.html,0.0,25.97232501189579,1.0216240869089543,29.639802615197283,0.8520191947399529
203,200211270PHI,https://www.basketball-reference.com/boxscores/pbp/200211270PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,K. Van Horn,B. Grant,A. Iverson,PHI,MIA,A. Iverson,/players/i/iversal01.html,PHI,MIA,K. Van Horn,/players/v/vanhoke01.html,B. Grant,/players/g/grantbr01.html,1.0,23.105255824592714,0.8131830612103552,20.801100216352364,1.0606823967931454
204,200211270TOR,https://www.basketball-reference.com/boxscores/pbp/200211270TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Davis,K. Thomas,M. Peterson,NYK,TOR,H. Eisley,/players/e/eisleho01.html,TOR,NYK,K. Thomas,/players/t/thomaku01.html,A. Davis,/players/d/davisan01.html,0.0,22.040396418141402,0.82857790100962,25.349518985794738,1.02064631318283
205,200211270DET,https://www.basketball-reference.com/boxscores/pbp/200211270DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,B. Wallace,D. Nowitzki,R. Hamilton,DET,DAL,C. Atkins,/players/a/atkinch01.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,26.59354445637546,0.8162765983334407,23.549310753572264,0.9850051874405815
206,200211270MEM,https://www.basketball-reference.com/boxscores/pbp/200211270MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,P. Drobnjak,D. Gooden,SEA,MEM,R. Evans,/players/e/evansre01.html,MEM,SEA,P. Drobnjak,/players/d/drobnpr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.124113264661748,1.050813351355124,19.66987235126904,2.3697340914578993
207,200211270MIL,https://www.basketball-reference.com/boxscores/pbp/200211270MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,D. Gadzuric,Z. Ilgauskas,J. Caffey,MIL,CLE,M. Redd,/players/r/reddmi01.html,MIL,CLE,D. Gadzuric,/players/g/gadzuda01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,24.07570523207837,2.288758887262494,29.731688006560223,0.915948126021512
208,200211270MIN,https://www.basketball-reference.com/boxscores/pbp/200211270MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,K. Garnett,MIN,SAC,T. Hudson,/players/h/hudsotr01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,25.190590500145873,0.8067059779804048,24.757072311423112,0.8028665407442572
209,200211270NOH,https://www.basketball-reference.com/boxscores/pbp/200211270NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,J. Magloire,T. Ratliff,G. Robinson,ATL,NOH,J. Terry,/players/t/terryja01.html,ATL,NOH,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,1.0,23.18849391851787,1.8263471655136374,23.838827797236487,0.8144702158318841
210,200211270SAS,https://www.basketball-reference.com/boxscores/pbp/200211270SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,M. Blount,K. Satterfield,DEN,SAS,M. Blount,/players/b/blounma01.html,DEN,SAS,M. Blount,/players/b/blounma01.html,D. Robinson,/players/r/robinda01.html,1.0,26.829742542190928,0.8157046718683044,26.26643324406915,1.080795918783541
211,200211270PHO,https://www.basketball-reference.com/boxscores/pbp/200211270PHO.html,Phoenix Suns,New Jersey Nets,PHO,NJN,S. Williams,D. Mutombo,J. Kidd,PHO,NJN,S. Marion,/players/m/mariosh01.html,NJN,PHO,S. Williams,/players/w/willisc01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,19.971814500076142,1.9089791649294736,25.1790801894958,0.7997883731045003
212,200211270GSW,https://www.basketball-reference.com/boxscores/pbp/200211270GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,E. Dampier,Y. Ming,T. Murphy,GSW,HOU,G. Arenas,/players/a/arenagi01.html,GSW,HOU,E. Dampier,/players/d/dampier01.html,Y. Ming,/players/m/mingya01.html,1.0,27.458361969663514,0.8385385287988026,20.398754884389756,4.4343575209238315
213,200211280IND,https://www.basketball-reference.com/boxscores/pbp/200211280IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,J. O'Neal,S. Bradley,M. World Peace,IND,DAL,J. Tinsley,/players/t/tinslja01.html,IND,DAL,J. O'Neal,/players/o/onealje01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.81329827567464,0.8519364994436901,27.90653471976913,0.8402299449692628
214,200211280LAC,https://www.basketball-reference.com/boxscores/pbp/200211280LAC.html,Los Angeles Clippers,New Jersey Nets,LAC,NJN,M. Olowokandi,D. Mutombo,J. Kidd,NJN,LAC,K. Martin,/players/m/martike01.html,NJN,LAC,D. Mutombo,/players/m/mutomdi01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.603739475245952,0.8143998603736001,25.034828280255137,0.7989022630510435
215,200211290ATL,https://www.basketball-reference.com/boxscores/pbp/200211290ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,T. Ratliff,B. Grant,C. Butler,ATL,MIA,S. Abdur-Rahim,/players/a/abdursh01.html,MIA,ATL,T. Ratliff,/players/r/ratlith01.html,B. Grant,/players/g/grantbr01.html,0.0,23.91772711304358,0.8143667135587482,20.693948610041843,1.0549207494365238
216,200211290CLE,https://www.basketball-reference.com/boxscores/pbp/200211290CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,K. Van Horn,R. Davis,CLE,PHI,T. Hill,/players/h/hillty01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.541800983385336,0.9121996173585544,23.168507086414138,0.8133535228802045
217,200211290BOS,https://www.basketball-reference.com/boxscores/pbp/200211290BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,T. Battie,A. Davis,A. Williams,BOS,TOR,E. Williams,/players/w/willier01.html,TOR,BOS,T. Battie,/players/b/battito01.html,A. Davis,/players/d/davisan01.html,0.0,24.55251703871891,0.8237527542992139,21.98471933094334,0.8287833806850958
218,200211290DET,https://www.basketball-reference.com/boxscores/pbp/200211290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,D. Gadzuric,B. Wallace,MIL,DET,M. Redd,/players/r/reddmi01.html,DET,MIL,D. Gadzuric,/players/g/gadzuda01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.650110179943855,0.8166179446561197,25.253172712491867,2.1713689757954464
219,200211290IND,https://www.basketball-reference.com/boxscores/pbp/200211290IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. O'Neal,B. Haywood,M. World Peace,IND,WAS,B. Miller,/players/m/millebr01.html,IND,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,25.939020918148536,0.8498621498336404,21.4065052519198,2.1984303280367863
220,200211290MEM,https://www.basketball-reference.com/boxscores/pbp/200211290MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,,,,,,,,,,,,,,,,,,
221,200211290DEN,https://www.basketball-reference.com/boxscores/pbp/200211290DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,M. Blount,E. Dampier,D. Harvey,GSW,DEN,G. Arenas,/players/a/arenagi01.html,DEN,GSW,E. Dampier,/players/d/dampier01.html,M. Blount,/players/b/blounma01.html,0.0,26.433176315969902,1.0725106654203853,27.487642256800697,0.8405773044786139
222,200211290PHO,https://www.basketball-reference.com/boxscores/pbp/200211290PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,S. Williams,D. Robinson,T. Duncan,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,D. Robinson,/players/r/robinda01.html,S. Williams,/players/w/willisc01.html,1.0,20.78635203791848,1.839716827018161,26.734339707702674,0.8149876496973099
223,200211290UTA,https://www.basketball-reference.com/boxscores/pbp/200211290UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Ostertag,K. Garnett,G. Trent,MIN,UTA,G. Trent,/players/t/trentga01.html,MIN,UTA,K. Garnett,/players/g/garneke01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.737456098996283,0.9141883397852817,25.273041486191445,0.8063921768620212
224,200211290SAC,https://www.basketball-reference.com/boxscores/pbp/200211290SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,M. Olowokandi,E. Brand,SAC,LAC,G. Wallace,/players/w/wallage01.html,LAC,SAC,V. Divac,/players/d/divacvl01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,24.675396025457133,0.8026380523893896,24.519703609899537,0.8139139008744923
225,200211290SEA,https://www.basketball-reference.com/boxscores/pbp/200211290SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,P. Drobnjak,Y. Ming,G. Payton,HOU,SEA,S. Francis,/players/f/francst01.html,SEA,HOU,Y. Ming,/players/m/mingya01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,20.896015211865496,2.2419173697732018,19.587652095335827,4.11928446560673
226,200211300NYK,https://www.basketball-reference.com/boxscores/pbp/200211300NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,K. Thomas,J. Magloire,D. Wesley,NYK,NOH,H. Eisley,/players/e/eisleho01.html,NOH,NYK,K. Thomas,/players/t/thomaku01.html,J. Magloire,/players/m/magloja01.html,0.0,25.433711800926734,1.0166428316424263,22.79506169606183,1.7792191692447976
227,200211300ORL,https://www.basketball-reference.com/boxscores/pbp/200211300ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,S. Kemp,T. Ratliff,M. Miller,ORL,ATL,T. McGrady,/players/m/mcgratr01.html,ORL,ATL,S. Kemp,/players/k/kempsh01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.89307317140651,1.0178477976423927,23.97230188519219,0.8148190397416508
228,200211300WAS,https://www.basketball-reference.com/boxscores/pbp/200211300WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,K. Brown,K. Van Horn,K. Brown,WAS,PHI,M. Jordan,/players/j/jordami01.html,WAS,PHI,K. Brown,/players/b/brownkw01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,18.32951588148605,4.026366921429642,23.138929153518976,0.8149449666809342
229,200211300MIA,https://www.basketball-reference.com/boxscores/pbp/200211300MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,M. Palacio,MIA,CLE,E. Jones,/players/j/jonesed02.html,CLE,MIA,B. Grant,/players/g/grantbr01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,20.602753976723573,1.0499853643386807,29.57892569816395,0.9122470706661194
230,200211300DAL,https://www.basketball-reference.com/boxscores/pbp/200211300DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,S. Bradley,T. Chandler,A. Griffin,DAL,CHI,S. Nash,/players/n/nashst01.html,DAL,CHI,S. Bradley,/players/b/bradlsh01.html,T. Chandler,/players/c/chandty01.html,1.0,27.784210955678695,0.838459858243286,23.371831325349817,1.2127663886198607
231,200211300SAS,https://www.basketball-reference.com/boxscores/pbp/200211300SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,G. Ostertag,C. Cheaney,SAS,UTA,T. Parker,/players/p/parketo01.html,UTA,SAS,D. Robinson,/players/r/robinda01.html,G. Ostertag,/players/o/ostergr01.html,0.0,26.767158534294037,0.8165135113535634,25.61877146568503,0.9109780616369959
232,200211300MIL,https://www.basketball-reference.com/boxscores/pbp/200211300MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,D. Gadzuric,B. Wallace,B. Wallace,DET,MIL,C. Atkins,/players/a/atkinch01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,25.956453107468107,2.0839422851991314,26.549750546721146,0.8161445685371627
233,200211300POR,https://www.basketball-reference.com/boxscores/pbp/200211300POR.html,Portland Trail Blazers,New Jersey Nets,POR,NJN,R. Wallace,J. Collins,J. Kidd,NJN,POR,K. Martin,/players/m/martike01.html,NJN,POR,J. Collins,/players/c/collija04.html,R. Wallace,/players/w/wallara01.html,1.0,23.45670343401793,0.8773404825131084,20.2100801481107,6.4579616182156645
