,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
182,201211240MIA,https://www.basketball-reference.com/boxscores/pbp/201211240MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,C. Bosh,A. Varejão,T. Thompson,CLE,MIA,J. Pargo,/players/p/pargoje01.html,CLE,MIA,A. Varejão,/players/v/varejan01.html,C. Bosh,/players/b/boshch01.html,1.0,25.599859130597377,0.8040684050814232,24.280582532501327,1.0389046279785856
183,201211240DAL,https://www.basketball-reference.com/boxscores/pbp/201211240DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,B. Wright,D. Howard,M. World Peace,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,LAL,DAL,D. Howard,/players/h/howardw01.html,B. Wright,/players/w/wrighbr03.html,1.0,25.900959264560974,1.8681128152480613,27.458509011019864,0.8305701245418851
184,201211240MIL,https://www.basketball-reference.com/boxscores/pbp/201211240MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,J. Przybilla,J. Noah,B. Jennings,MIL,CHI,E. İlyasova,/players/i/ilyaser01.html,MIL,CHI,J. Przybilla,/players/p/przybjo01.html,J. Noah,/players/n/noahjo01.html,1.0,24.76286561262973,0.8049959977887439,25.775946875259624,0.821723018305942
185,201211240SAC,https://www.basketball-reference.com/boxscores/pbp/201211240SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,A. Jefferson,A. Brooks,UTA,SAC,J. Tinsley,/players/t/tinslja01.html,SAC,UTA,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,0.0,21.473227531982854,1.0306229542788539,22.428315158271598,0.8137602682797492
186,201211240GSW,https://www.basketball-reference.com/boxscores/pbp/201211240GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,F. Ezeli,N. Peković,D. Lee,GSW,MIN,D. Lee,/players/l/leeda02.html,GSW,MIN,F. Ezeli,/players/e/ezelife01.html,N. Peković,/players/p/pekovni01.html,1.0,27.988245988759136,2.794657277869811,23.856241287063447,1.2426821733646018
187,201211250NYK,https://www.basketball-reference.com/boxscores/pbp/201211250NYK.html,New York Knicks,Detroit Pistons,NYK,DET,T. Chandler,G. Monroe,J. Maxiell,DET,NYK,J. Maxiell,/players/m/maxieja01.html,DET,NYK,G. Monroe,/players/m/monrogr01.html,T. Chandler,/players/c/chandty01.html,1.0,26.051467107016467,0.8175072721659556,19.840387798399455,1.1172462199556619
188,201211250TOR,https://www.basketball-reference.com/boxscores/pbp/201211250TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,J. Valančiūnas,T. Duncan,K. Lowry,TOR,SAS,A. Bargnani,/players/b/bargnan01.html,TOR,SAS,J. Valančiūnas,/players/v/valanjo01.html,T. Duncan,/players/d/duncati01.html,1.0,20.78683111394878,2.216601488227569,26.78829555523574,0.8122737519876034
189,201211250BRK,https://www.basketball-reference.com/boxscores/pbp/201211250BRK.html,Brooklyn Nets,Portland Trail Blazers,BRK,POR,B. Lopez,M. Leonard,K. Humphries,BRK,POR,D. Williams,/players/w/willide01.html,BRK,POR,B. Lopez,/players/l/lopezbr01.html,M. Leonard,/players/l/leoname01.html,1.0,23.66760842322495,0.8152129399343377,29.692571056452135,6.481080423601732
190,201211250ORL,https://www.basketball-reference.com/boxscores/pbp/201211250ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,K. Garnett,K. Garnett,BOS,ORL,J. Terry,/players/t/terryja01.html,BOS,ORL,K. Garnett,/players/g/garneke01.html,N. Vučević,/players/v/vucevni01.html,1.0,18.768265474169727,1.6861044350468988,24.606444934205932,0.8030140721277788
191,201211250PHI,https://www.basketball-reference.com/boxscores/pbp/201211250PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,L. Allen,M. Gortat,E. Turner,PHO,PHI,G. Dragić,/players/d/dragigo01.html,PHI,PHO,M. Gortat,/players/g/gortama01.html,L. Allen,/players/a/allenla01.html,0.0,16.41963126442202,2.3532120503444163,23.31704163774025,0.9289589278052899
192,201211250DEN,https://www.basketball-reference.com/boxscores/pbp/201211250DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,K. Koufos,R. Lopez,G. Vásquez,DEN,NOH,D. Gallinari,/players/g/gallida01.html,NOH,DEN,K. Koufos,/players/k/koufoko01.html,R. Lopez,/players/l/lopezro01.html,0.0,25.237121787338566,1.240785338941945,23.675711923003004,0.8971368448083673
193,201211260BRK,https://www.basketball-reference.com/boxscores/pbp/201211260BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,B. Lopez,T. Chandler,D. Williams,BRK,NYK,D. Williams,/players/w/willide01.html,BRK,NYK,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,1.0,23.7652246767119,0.8167557299563808,25.87903776425084,0.8156356634113612
194,201211260WAS,https://www.basketball-reference.com/boxscores/pbp/201211260WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,K. Séraphin,T. Duncan,T. Parker,SAS,WAS,D. Green,/players/g/greenda02.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,K. Séraphin,/players/s/serapke01.html,1.0,18.33462875452573,1.951460061007633,26.632718719711317,0.8111550926520004
195,201211260DET,https://www.basketball-reference.com/boxscores/pbp/201211260DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,G. Monroe,J. Hickson,L. Aldridge,DET,POR,J. Maxiell,/players/m/maxieja01.html,POR,DET,G. Monroe,/players/m/monrogr01.html,J. Hickson,/players/h/hicksjj01.html,0.0,20.160900857097115,1.1048204651943063,23.497321198346285,1.0155208498112944
196,201211260CHI,https://www.basketball-reference.com/boxscores/pbp/201211260CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,S. Dalembert,M. Ellis,MIL,CHI,B. Jennings,/players/j/jennibr01.html,MIL,CHI,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,1.0,25.67276248029152,0.8206727288608294,27.480266417288174,0.8256180638927169
197,201211260MEM,https://www.basketball-reference.com/boxscores/pbp/201211260MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,A. Varejão,R. Gay,CLE,MEM,T. Thompson,/players/t/thomptr01.html,MEM,CLE,A. Varejão,/players/v/varejan01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.273415658365714,0.8184017455362873,24.45003884233543,1.0316065508771048
198,201211260OKC,https://www.basketball-reference.com/boxscores/pbp/201211260OKC.html,Oklahoma City Thunder,Charlotte Bobcats,OKC,CHA,,,,,,,,,,,,,,,,,,
199,201211260UTA,https://www.basketball-reference.com/boxscores/pbp/201211260UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,A. Jefferson,K. Koufos,P. Millsap,DEN,UTA,D. Gallinari,/players/g/gallida01.html,UTA,DEN,K. Koufos,/players/k/koufoko01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.505887147133954,0.8134943677083795,25.400201447658823,1.2285267049600324
200,201211260LAC,https://www.basketball-reference.com/boxscores/pbp/201211260LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,D. Jordan,R. Lopez,D. Jordan,NOH,LAC,A. Aminu,/players/a/aminual01.html,LAC,NOH,R. Lopez,/players/l/lopezro01.html,D. Jordan,/players/j/jordade01.html,0.0,27.032867203320315,0.8389673078487695,23.59010666994065,0.8952901178310146
201,201211270CLE,https://www.basketball-reference.com/boxscores/pbp/201211270CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,A. Varejão,M. Gortat,M. Beasley,PHO,CLE,M. Beasley,/players/b/beaslmi01.html,PHO,CLE,M. Gortat,/players/g/gortama01.html,A. Varejão,/players/v/varejan01.html,1.0,24.627324045278733,1.0243148043811365,23.352375902230175,0.9292506838485893
202,201211270PHI,https://www.basketball-reference.com/boxscores/pbp/201211270PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,L. Allen,C. Kaman,T. Young,DAL,PHI,D. Jones,/players/j/jonesdo02.html,PHI,DAL,C. Kaman,/players/k/kamanch01.html,L. Allen,/players/a/allenla01.html,0.0,16.194420793660345,2.298795973055974,22.595598446682335,0.8109215257987439
203,201211270HOU,https://www.basketball-reference.com/boxscores/pbp/201211270HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,Ö. Aşık,J. Valančiūnas,Ö. Aşık,TOR,HOU,A. Bargnani,/players/b/bargnan01.html,HOU,TOR,J. Valančiūnas,/players/v/valanjo01.html,Ö. Aşık,/players/a/asikom01.html,0.0,16.514932145668904,2.1889210464417856,21.934935979848206,2.1078838067656225
204,201211270SAC,https://www.basketball-reference.com/boxscores/pbp/201211270SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,J. Thompson,N. Peković,T. Evans,SAC,MIN,J. Salmons,/players/s/salmojo01.html,SAC,MIN,J. Thompson,/players/t/thompja02.html,N. Peković,/players/p/pekovni01.html,1.0,21.349287656939858,1.0248394857176923,23.75149405996421,1.2349105204550803
205,201211270LAL,https://www.basketball-reference.com/boxscores/pbp/201211270LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,D. Howard,R. Hibbert,R. Hibbert,LAL,IND,P. Gasol,/players/g/gasolpa01.html,IND,LAL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,0.0,27.53066788177364,0.8304046612668522,23.00791553534529,0.8221002426899925
206,201211280ORL,https://www.basketball-reference.com/boxscores/pbp/201211280ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,N. Vučević,T. Duncan,T. Parker,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,N. Vučević,/players/v/vucevni01.html,1.0,18.625974724990964,1.6636433822711978,26.652117483460312,0.813517319801743
207,201211280WAS,https://www.basketball-reference.com/boxscores/pbp/201211280WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,E. Okafor,J. Hickson,T. Ariza,WAS,POR,T. Ariza,/players/a/arizatr01.html,WAS,POR,E. Okafor,/players/o/okafoem01.html,J. Hickson,/players/h/hicksjj01.html,1.0,23.67006390902353,0.8032210674044827,23.296425896072797,1.0083065732742862
208,201211280ATL,https://www.basketball-reference.com/boxscores/pbp/201211280ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,B. Mullens,J. Teague,ATL,CHA,K. Korver,/players/k/korveky01.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,B. Mullens,/players/m/mulleby01.html,1.0,24.369000630758944,0.8132065001497266,23.17894065907305,2.3428168708208283
209,201211280BOS,https://www.basketball-reference.com/boxscores/pbp/201211280BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,K. Garnett,B. Lopez,P. Pierce,BOS,BRK,B. Bass,/players/b/bassbr01.html,BOS,BRK,K. Garnett,/players/g/garneke01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.638987108367036,0.8046598538170128,23.881343380082026,0.8155597800010044
210,201211280DET,https://www.basketball-reference.com/boxscores/pbp/201211280DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,G. Monroe,M. Gortat,M. Beasley,PHO,DET,S. Brown,/players/b/brownsh01.html,PHO,DET,M. Gortat,/players/g/gortama01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.398434248043884,1.0942818470646516,23.487047213992916,0.9254150199889546
211,201211280CHI,https://www.basketball-reference.com/boxscores/pbp/201211280CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,J. Noah,C. Kaman,S. Marion,CHI,DAL,K. Hinrich,/players/h/hinriki01.html,DAL,CHI,J. Noah,/players/n/noahjo01.html,C. Kaman,/players/k/kamanch01.html,0.0,25.60290898030976,0.820480471059259,22.62542404702001,0.8127297550279831
212,201211280MEM,https://www.basketball-reference.com/boxscores/pbp/201211280MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,J. Valančiūnas,M. Conley,MEM,TOR,M. Conley,/players/c/conlemi01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.161411969426265,0.8172946579825587,22.17663525615546,2.063763155267662
213,201211280MIL,https://www.basketball-reference.com/boxscores/pbp/201211280MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,S. Dalembert,T. Chandler,M. Ellis,MIL,NYK,B. Jennings,/players/j/jennibr01.html,MIL,NYK,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,1.0,27.550955703838625,0.8253210858433575,25.763234044710554,0.8144676594193763
214,201211280NOH,https://www.basketball-reference.com/boxscores/pbp/201211280NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,R. Lopez,A. Jefferson,P. Millsap,UTA,NOH,J. Tinsley,/players/t/tinslja01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.750468602288684,0.8916776665099446,22.44849957126696,0.813888621377665
215,201211280OKC,https://www.basketball-reference.com/boxscores/pbp/201211280OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,Ö. Aşık,P. Patterson,HOU,OKC,J. Harden,/players/h/hardeja01.html,HOU,OKC,Ö. Aşık,/players/a/asikom01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.105854213816663,0.8372000966804152,16.254321018465454,2.1392195839570394
216,201211280LAC,https://www.basketball-reference.com/boxscores/pbp/201211280LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,M. Lee,LAC,MIN,C. Paul,/players/p/paulch01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,0.0,26.8918795311779,0.8369307204826424,23.484658230895505,1.2194528789827768
217,201211290MIA,https://www.basketball-reference.com/boxscores/pbp/201211290MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,C. Bosh,T. Splitter,T. Splitter,MIA,SAS,D. Wade,/players/w/wadedw01.html,SAS,MIA,C. Bosh,/players/b/boshch01.html,T. Splitter,/players/s/splitti01.html,0.0,25.497918574052022,0.803423210178512,24.297984674883047,3.1507883561231336
218,201211290GSW,https://www.basketball-reference.com/boxscores/pbp/201211290GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,,,,,,,,,,,,,,,,,,
219,201211300CHA,https://www.basketball-reference.com/boxscores/pbp/201211300CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,B. Mullens,L. Allen,B. Mullens,CHA,PHI,K. Walker,/players/w/walkeke02.html,CHA,PHI,B. Mullens,/players/m/mulleby01.html,L. Allen,/players/a/allenla01.html,1.0,22.59165666311812,2.2487528769359244,15.956933453350151,2.244384106401716
220,201211300ORL,https://www.basketball-reference.com/boxscores/pbp/201211300ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,A. Blatche,A. Afflalo,BRK,ORL,D. Williams,/players/w/willide01.html,ORL,BRK,A. Blatche,/players/b/blatcan01.html,N. Vučević,/players/v/vucevni01.html,0.0,18.54065529383226,1.648511505212622,21.55835923929217,1.2674296503023241
221,201211300TOR,https://www.basketball-reference.com/boxscores/pbp/201211300TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,J. Valančiūnas,M. Gortat,M. Gortat,PHO,TOR,M. Morris,/players/m/morrima02.html,PHO,TOR,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.87629364929812,2.0117489617508966,23.55884715839349,0.9235681634883215
222,201211300ATL,https://www.basketball-reference.com/boxscores/pbp/201211300ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,A. Varejão,J. Pargo,ATL,CLE,A. Horford,/players/h/horfoal01.html,CLE,ATL,J. Smith,/players/s/smithjo03.html,A. Varejão,/players/v/varejan01.html,0.0,24.440410927953817,0.8134868533836294,24.463920113306415,1.0175795911898708
223,201211300BOS,https://www.basketball-reference.com/boxscores/pbp/201211300BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,K. Garnett,J. Hickson,P. Pierce,BOS,POR,B. Bass,/players/b/bassbr01.html,BOS,POR,K. Garnett,/players/g/garneke01.html,J. Hickson,/players/h/hicksjj01.html,1.0,24.717391023986114,0.8044851605811278,23.167667271301656,1.0028433701107298
224,201211300NYK,https://www.basketball-reference.com/boxscores/pbp/201211300NYK.html,New York Knicks,Washington Wizards,NYK,WAS,T. Chandler,E. Okafor,R. Brewer,WAS,NYK,B. Beal,/players/b/bealbr01.html,NYK,WAS,E. Okafor,/players/o/okafoem01.html,T. Chandler,/players/c/chandty01.html,0.0,25.694206661228744,0.8143983597527944,23.75209049764363,0.8030137420725009
225,201211300MEM,https://www.basketball-reference.com/boxscores/pbp/201211300MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,M. Gasol,G. Monroe,G. Monroe,MEM,DET,Z. Randolph,/players/r/randoza01.html,DET,MEM,M. Gasol,/players/g/gasolma01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.208927691898918,0.8181903374176269,20.298269871976444,1.088226287808221
226,201211300MIN,https://www.basketball-reference.com/boxscores/pbp/201211300MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,N. Peković,S. Dalembert,M. Ellis,MIL,MIN,J. Henson,/players/h/hensojo01.html,MIL,MIN,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,1.0,23.36701983443095,1.2099392263899547,27.62181584756559,0.8250225928734545
227,201211300OKC,https://www.basketball-reference.com/boxscores/pbp/201211300OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Ibaka,A. Jefferson,P. Millsap,OKC,UTA,K. Perkins,/players/p/perkike01.html,UTA,OKC,S. Ibaka,/players/i/ibakase01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.913207913000893,0.8351608861861193,22.553148321955316,0.8129745060138692
228,201211300SAC,https://www.basketball-reference.com/boxscores/pbp/201211300SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,J. Thompson,R. Hibbert,D. West,IND,SAC,D. West,/players/w/westda01.html,IND,SAC,R. Hibbert,/players/h/hibbero01.html,J. Thompson,/players/t/thompja02.html,1.0,21.533438517319116,1.0177738650483972,22.963804230722115,0.8228451798584693
229,201211300LAL,https://www.basketball-reference.com/boxscores/pbp/201211300LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,D. Howard,K. Koufos,P. Gasol,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,LAL,DEN,D. Howard,/players/h/howardw01.html,K. Koufos,/players/k/koufoko01.html,1.0,27.57566575565794,0.8310024569795219,25.530319649744822,1.218121478405349
230,201212010MIA,https://www.basketball-reference.com/boxscores/pbp/201212010MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,C. Bosh,A. Blatche,A. Blatche,MIA,BRK,M. Chalmers,/players/c/chalmma01.html,BRK,MIA,C. Bosh,/players/b/boshch01.html,A. Blatche,/players/b/blatcan01.html,0.0,25.564601242209807,0.8042602429116609,21.69207903809517,1.2564928433308966
231,201212010CHI,https://www.basketball-reference.com/boxscores/pbp/201212010CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,J. Noah,L. Allen,J. Noah,CHI,PHI,K. Hinrich,/players/h/hinriki01.html,CHI,PHI,J. Noah,/players/n/noahjo01.html,L. Allen,/players/a/allenla01.html,1.0,25.660815783438085,0.820687737305318,15.737721645553279,2.198295612158181
232,201212010HOU,https://www.basketball-reference.com/boxscores/pbp/201212010HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Ö. Aşık,A. Jefferson,P. Patterson,HOU,UTA,J. Lin,/players/l/linje01.html,HOU,UTA,Ö. Aşık,/players/a/asikom01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,17.501674840055482,2.036933348516077,22.479826046380385,0.8128041746132907
233,201212010NOH,https://www.basketball-reference.com/boxscores/pbp/201212010NOH.html,New Orleans Hornets,Oklahoma City Thunder,NOH,OKC,R. Lopez,S. Ibaka,R. Anderson,NOH,OKC,R. Anderson,/players/a/anderry01.html,NOH,OKC,R. Lopez,/players/l/lopezro01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.625077313396446,0.8887790484291761,23.99054460147915,0.8345084749850274
234,201212010MIL,https://www.basketball-reference.com/boxscores/pbp/201212010MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,J. Henson,K. Garnett,P. Pierce,MIL,BOS,M. Daniels,/players/d/daniema01.html,BOS,MIL,J. Henson,/players/h/hensojo01.html,K. Garnett,/players/g/garneke01.html,0.0,25,8.333333333333334,24.786992852357066,0.8045852418669734
235,201212010SAS,https://www.basketball-reference.com/boxscores/pbp/201212010SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,R. Gay,MEM,SAS,Z. Randolph,/players/r/randoza01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,26.672681413458573,0.8157450198593744,26.242041777123724,0.819551852892543
236,201212010DAL,https://www.basketball-reference.com/boxscores/pbp/201212010DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,C. Kaman,G. Monroe,C. Kaman,DET,DAL,B. Knight,/players/k/knighbr03.html,DAL,DET,G. Monroe,/players/m/monrogr01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.568594998486684,0.8130887787417826,20.2399522499349,1.0846927609992605
237,201212010GSW,https://www.basketball-reference.com/boxscores/pbp/201212010GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,F. Ezeli,R. Hibbert,G. Hill,GSW,IND,H. Barnes,/players/b/barneha02.html,IND,GSW,F. Ezeli,/players/e/ezelife01.html,R. Hibbert,/players/h/hibbero01.html,0.0,28.516103708050675,2.6742696910611032,23.037836682808713,0.8225269524951665
238,201212010LAC,https://www.basketball-reference.com/boxscores/pbp/201212010LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,B. Griffin,LAC,SAC,C. Paul,/players/p/paulch01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,26.947580040247846,0.837053745315972,21.420573698021002,1.0126454826874964
239,201212020NYK,https://www.basketball-reference.com/boxscores/pbp/201212020NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,T. Chandler,M. Gortat,R. Felton,PHO,NYK,M. Morris,/players/m/morrima02.html,NYK,PHO,M. Gortat,/players/g/gortama01.html,T. Chandler,/players/c/chandty01.html,0.0,25.58094888240745,0.8132967721713092,23.645702784440186,0.9215249058867535
240,201212020LAL,https://www.basketball-reference.com/boxscores/pbp/201212020LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,D. Howard,N. Vučević,A. Afflalo,LAL,ORL,D. Morris,/players/m/morrida01.html,ORL,LAL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,0.0,27.644164857227434,0.8307645897838234,18.314832959396718,1.6204953188875537
241,201212030CHA,https://www.basketball-reference.com/boxscores/pbp/201212030CHA.html,Charlotte Bobcats,Portland Trail Blazers,CHA,POR,B. Mullens,J. Hickson,K. Walker,CHA,POR,K. Walker,/players/w/walkeke02.html,CHA,POR,B. Mullens,/players/m/mulleby01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.811721532048256,2.2023810324875184,23.059920525206465,0.9981899743383059
242,201212030DET,https://www.basketball-reference.com/boxscores/pbp/201212030DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,A. Varejão,T. Thompson,CLE,DET,J. Pargo,/players/p/pargoje01.html,CLE,DET,A. Varejão,/players/v/varejan01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.447017528282924,1.0752812901943747,24.3256976352474,1.0116324374157029
243,201212030NOH,https://www.basketball-reference.com/boxscores/pbp/201212030NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,R. Lopez,J. Henson,M. Ellis,MIL,NOH,E. Udoh,/players/u/udohek01.html,MIL,NOH,J. Henson,/players/h/hensojo01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.735891280705896,0.886275272005956,30.32278773756994,6.3535935636184915
244,201212030DEN,https://www.basketball-reference.com/boxscores/pbp/201212030DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,K. Koufos,J. Valančiūnas,A. Bargnani,DEN,TOR,K. Faried,/players/f/farieke01.html,TOR,DEN,K. Koufos,/players/k/koufoko01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,25.383918752508702,1.2071607871548047,21.466815502588297,1.9534422831706293
245,201212030UTA,https://www.basketball-reference.com/boxscores/pbp/201212030UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,A. Jefferson,D. Jordan,B. Griffin,LAC,UTA,C. Paul,/players/p/paulch01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.3353516602262,0.8117041863870683,26.98508145933848,0.8379586313514382
246,201212030GSW,https://www.basketball-reference.com/boxscores/pbp/201212030GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,F. Ezeli,N. Vučević,D. Lee,GSW,ORL,D. Lee,/players/l/leeda02.html,GSW,ORL,F. Ezeli,/players/e/ezelife01.html,N. Vučević,/players/v/vucevni01.html,1.0,28.900975071475404,2.579909346837032,18.256786647233763,1.6100030642677863
247,201212040PHI,https://www.basketball-reference.com/boxscores/pbp/201212040PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,L. Allen,N. Peković,L. Ridnour,MIN,PHI,K. Love,/players/l/loveke01.html,MIN,PHI,N. Peković,/players/p/pekovni01.html,L. Allen,/players/a/allenla01.html,1.0,15.64257659237989,2.1718323323646422,23.267317844693135,1.2016814254081718
248,201212040WAS,https://www.basketball-reference.com/boxscores/pbp/201212040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,E. Okafor,C. Bosh,C. Bosh,MIA,WAS,D. Wade,/players/w/wadedw01.html,MIA,WAS,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.86223648992712,0.8021917196685979,25.6120635145954,0.8051554406447509
249,201212040BRK,https://www.basketball-reference.com/boxscores/pbp/201212040BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,A. Blatche,S. Ibaka,K. Durant,OKC,BRK,K. Perkins,/players/p/perkike01.html,OKC,BRK,S. Ibaka,/players/i/ibakase01.html,A. Blatche,/players/b/blatcan01.html,1.0,21.57696090901184,1.2463310467514221,23.892736154764894,0.8333525306834013
250,201212040CHI,https://www.basketball-reference.com/boxscores/pbp/201212040CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,C. Boozer,CHI,IND,C. Boozer,/players/b/boozeca01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.67419409038427,0.8234373236778126,23.00108992279202,0.823961232480724
251,201212040HOU,https://www.basketball-reference.com/boxscores/pbp/201212040HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Ö. Aşık,D. Howard,K. Bryant,LAL,HOU,C. Duhon,/players/d/duhonch01.html,LAL,HOU,D. Howard,/players/h/howardw01.html,Ö. Aşık,/players/a/asikom01.html,1.0,18.40108472222242,1.9538814046412405,27.65953351921821,0.8332174724099141
