,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
201,200711270NJN,https://www.basketball-reference.com/boxscores/pbp/200711270NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,J. Collins,P. Gasol,R. Gay,NJN,MEM,J. Kidd,/players/k/kiddja01.html,MEM,NJN,J. Collins,/players/c/collija04.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
202,200711270MIL,https://www.basketball-reference.com/boxscores/pbp/200711270MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,A. Bogut,S. Dalembert,M. Redd,PHI,MIL,A. Iguodala,/players/i/iguodan01.html,MIL,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
203,200711270CHI,https://www.basketball-reference.com/boxscores/pbp/200711270CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,B. Wallace,J. Smith,M. Williams,CHI,ATL,K. Hinrich,/players/h/hinriki01.html,ATL,CHI,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
204,200711270DEN,https://www.basketball-reference.com/boxscores/pbp/200711270DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,M. Camby,J. Foster,M. Dunleavy,DEN,IND,A. Iverson,/players/i/iversal01.html,IND,DEN,M. Camby,/players/c/cambyma01.html,J. Foster,/players/f/fosteje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
205,200711270LAL,https://www.basketball-reference.com/boxscores/pbp/200711270LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,A. Bynum,C. Wilcox,C. Wilcox,SEA,LAL,D. West,/players/w/westde01.html,SEA,LAL,C. Wilcox,/players/w/wilcoch01.html,A. Bynum,/players/b/bynuman01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
206,200711280ATL,https://www.basketball-reference.com/boxscores/pbp/200711280ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,A. Bogut,A. Bogut,ATL,MIL,J. Johnson,/players/j/johnsjo02.html,MIL,ATL,J. Smith,/players/s/smithjo03.html,A. Bogut,/players/b/bogutan01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
207,200711280PHI,https://www.basketball-reference.com/boxscores/pbp/200711280PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,S. Dalembert,M. Okur,M. Okur,PHI,UTA,A. Iguodala,/players/i/iguodan01.html,UTA,PHI,S. Dalembert,/players/d/dalemsa01.html,M. Okur,/players/o/okurme01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
208,200711280TOR,https://www.basketball-reference.com/boxscores/pbp/200711280TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,C. Bosh,P. Gasol,C. Bosh,MEM,TOR,M. Miller,/players/m/millemi01.html,TOR,MEM,P. Gasol,/players/g/gasolpa01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
209,200711280DET,https://www.basketball-reference.com/boxscores/pbp/200711280DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,R. Wallace,Z. Ilgauskas,R. Hamilton,DET,CLE,A. McDyess,/players/m/mcdyean01.html,DET,CLE,R. Wallace,/players/w/wallara01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
210,200711280DAL,https://www.basketball-reference.com/boxscores/pbp/200711280DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Dampier,A. Jefferson,A. Jefferson,MIN,DAL,R. McCants,/players/m/mccanra01.html,MIN,DAL,A. Jefferson,/players/j/jeffeal01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
211,200711280SAS,https://www.basketball-reference.com/boxscores/pbp/200711280SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,B. Haywood,T. Parker,SAS,WAS,F. Oberto,/players/o/obertfa01.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
212,200711280PHO,https://www.basketball-reference.com/boxscores/pbp/200711280PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,A. Stoudemire,Y. Ming,A. Stoudemire,HOU,PHO,T. McGrady,/players/m/mcgratr01.html,PHO,HOU,Y. Ming,/players/m/mingya01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
213,200711280POR,https://www.basketball-reference.com/boxscores/pbp/200711280POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Przybilla,J. Foster,L. Aldridge,IND,POR,T. Murphy,/players/m/murphtr01.html,POR,IND,J. Foster,/players/f/fosteje01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
214,200711280SAC,https://www.basketball-reference.com/boxscores/pbp/200711280SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Miller,A. Harrington,A. Harrington,GSW,SAC,S. Jackson,/players/j/jacksst02.html,GSW,SAC,A. Harrington,/players/h/harrial01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
215,200711280SEA,https://www.basketball-reference.com/boxscores/pbp/200711280SEA.html,Seattle SuperSonics,Orlando Magic,SEA,ORL,C. Wilcox,D. Howard,D. Howard,ORL,SEA,J. Nelson,/players/n/nelsoja01.html,ORL,SEA,D. Howard,/players/h/howardw01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
216,200711290BOS,https://www.basketball-reference.com/boxscores/pbp/200711290BOS.html,Boston Celtics,New York Knicks,BOS,NYK,K. Perkins,E. Curry,R. Rondo,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,K. Perkins,/players/p/perkike01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
217,200711290GSW,https://www.basketball-reference.com/boxscores/pbp/200711290GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Biedriņš,Y. Ming,S. Jackson,GSW,HOU,A. Harrington,/players/h/harrial01.html,GSW,HOU,A. Biedriņš,/players/b/biedran01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
218,200711290LAL,https://www.basketball-reference.com/boxscores/pbp/200711290LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,M. Camby,C. Anthony,DEN,LAL,A. Iverson,/players/i/iversal01.html,DEN,LAL,M. Camby,/players/c/cambyma01.html,A. Bynum,/players/b/bynuman01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
219,200711300PHI,https://www.basketball-reference.com/boxscores/pbp/200711300PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,B. Haywood,S. Dalembert,PHI,WAS,A. Iguodala,/players/i/iguodan01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
220,200711300TOR,https://www.basketball-reference.com/boxscores/pbp/200711300TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,R. Nesterović,Z. Ilgauskas,A. Bargnani,CLE,TOR,S. Pavlović,/players/p/pavloal01.html,TOR,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
221,200711300ATL,https://www.basketball-reference.com/boxscores/pbp/200711300ATL.html,Atlanta Hawks,New Orleans Hornets,ATL,NOH,J. Smith,T. Chandler,A. Horford,ATL,NOH,A. Horford,/players/h/horfoal01.html,ATL,NOH,J. Smith,/players/s/smithjo03.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
222,200711300NYK,https://www.basketball-reference.com/boxscores/pbp/200711300NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,E. Curry,A. Bogut,S. Marbury,NYK,MIL,Q. Richardson,/players/r/richaqu01.html,NYK,MIL,E. Curry,/players/c/curryed01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
223,200711300MIA,https://www.basketball-reference.com/boxscores/pbp/200711300MIA.html,Miami Heat,Boston Celtics,MIA,BOS,S. O'Neal,K. Perkins,S. O'Neal,MIA,BOS,U. Haslem,/players/h/hasleud01.html,MIA,BOS,S. O'Neal,/players/o/onealsh01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
224,200711300MIN,https://www.basketball-reference.com/boxscores/pbp/200711300MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,A. Jefferson,T. Duncan,M. Jarić,MIN,SAS,R. Gomes,/players/g/gomesry01.html,MIN,SAS,A. Jefferson,/players/j/jeffeal01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
225,200711300DAL,https://www.basketball-reference.com/boxscores/pbp/200711300DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,J. Przybilla,J. Howard,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
226,200711300PHO,https://www.basketball-reference.com/boxscores/pbp/200711300PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,Dwight Howard,Dwight Howard,Shawn Marion,ORL,PHO,,,PHO,ORL,Dwight Howard,/players/h/howardw01.html,Dwight Howard,/players/h/howardw01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
227,200711300DEN,https://www.basketball-reference.com/boxscores/pbp/200711300DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,C. Kaman,C. Maggette,LAC,DEN,T. Thomas,/players/t/thomati01.html,LAC,DEN,C. Kaman,/players/k/kamanch01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
228,200711300SEA,https://www.basketball-reference.com/boxscores/pbp/200711300SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,C. Wilcox,J. Foster,C. Wilcox,IND,SEA,D. Granger,/players/g/grangda01.html,SEA,IND,J. Foster,/players/f/fosteje01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
229,200711300UTA,https://www.basketball-reference.com/boxscores/pbp/200711300UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,J. Collins,A. Bynum,K. Bryant,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,J. Collins,/players/c/collija03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
230,200712010NJN,https://www.basketball-reference.com/boxscores/pbp/200712010NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Collins,S. Dalembert,R. Evans,PHI,NJN,R. Evans,/players/e/evansre01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
231,200712010MEM,https://www.basketball-reference.com/boxscores/pbp/200712010MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,A. Jefferson,R. Gay,MEM,MIN,D. Stoudamire,/players/s/stoudda01.html,MEM,MIN,P. Gasol,/players/g/gasolpa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
232,200712010NOH,https://www.basketball-reference.com/boxscores/pbp/200712010NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,T. Chandler,E. Dampier,P. Stojaković,NOH,DAL,C. Paul,/players/p/paulch01.html,NOH,DAL,T. Chandler,/players/c/chandty01.html,E. Dampier,/players/d/dampier01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
233,200712010CHI,https://www.basketball-reference.com/boxscores/pbp/200712010CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,B. Wallace,E. Okafor,L. Deng,CHI,CHA,K. Hinrich,/players/h/hinriki01.html,CHI,CHA,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
234,200712010MIL,https://www.basketball-reference.com/boxscores/pbp/200712010MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,R. Wallace,A. Bogut,MIL,DET,Y. Jianlian,/players/j/jianlyi01.html,MIL,DET,A. Bogut,/players/b/bogutan01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
235,200712010SAC,https://www.basketball-reference.com/boxscores/pbp/200712010SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,B. Miller,Y. Ming,Y. Ming,SAC,HOU,M. Moore,/players/m/mooremi01.html,HOU,SAC,B. Miller,/players/m/millebr01.html,Y. Ming,/players/m/mingya01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
236,200712020BOS,https://www.basketball-reference.com/boxscores/pbp/200712020BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Perkins,Z. Ilgauskas,K. Garnett,CLE,BOS,D. Gooden,/players/g/goodedr01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
237,200712020LAC,https://www.basketball-reference.com/boxscores/pbp/200712020LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,C. Kaman,J. Foster,J. Tinsley,LAC,IND,C. Maggette,/players/m/maggeco01.html,IND,LAC,C. Kaman,/players/k/kamanch01.html,J. Foster,/players/f/fosteje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
238,200712020SAS,https://www.basketball-reference.com/boxscores/pbp/200712020SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,J. Przybilla,F. Oberto,SAS,POR,F. Oberto,/players/o/obertfa01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
239,200712020DET,https://www.basketball-reference.com/boxscores/pbp/200712020DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,R. Wallace,J. Collins,V. Carter,DET,NJN,C. Billups,/players/b/billuch01.html,NJN,DET,R. Wallace,/players/w/wallara01.html,J. Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
240,200712020NYK,https://www.basketball-reference.com/boxscores/pbp/200712020NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,E. Curry,A. Stoudemire,R. Bell,PHO,NYK,G. Hill,/players/h/hillgr01.html,PHO,NYK,A. Stoudemire,/players/s/stoudam01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
241,200712020DEN,https://www.basketball-reference.com/boxscores/pbp/200712020DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,M. Camby,S. O'Neal,K. Martin,MIA,DEN,J. Williams,/players/w/willija02.html,DEN,MIA,S. O'Neal,/players/o/onealsh01.html,M. Camby,/players/c/cambyma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
242,200712020SEA,https://www.basketball-reference.com/boxscores/pbp/200712020SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,C. Wilcox,A. Biedriņš,B. Davis,SEA,GSW,D. West,/players/w/westde01.html,GSW,SEA,C. Wilcox,/players/w/wilcoch01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
243,200712020LAL,https://www.basketball-reference.com/boxscores/pbp/200712020LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,A. Bynum,D. Howard,A. Bynum,LAL,ORL,L. Odom,/players/o/odomla01.html,LAL,ORL,A. Bynum,/players/b/bynuman01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
244,200712030PHI,https://www.basketball-reference.com/boxscores/pbp/200712030PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Dalembert,J. Smith,J. Smith,ATL,PHI,A. Horford,/players/h/horfoal01.html,ATL,PHI,J. Smith,/players/s/smithjo03.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
245,200712030TOR,https://www.basketball-reference.com/boxscores/pbp/200712030TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,R. Nesterović,E. Okafor,R. Nesterović,CHA,TOR,R. Felton,/players/f/feltora01.html,TOR,CHA,E. Okafor,/players/o/okafoem01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
246,200712030MEM,https://www.basketball-reference.com/boxscores/pbp/200712030MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,Pau Gasol,Joel Przybilla,Rudy Gay,POR,MEM,,,MEM,POR,Joel Przybilla,/players/p/przybjo01.html,Pau Gasol,/players/g/gasolpa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
247,200712030CHI,https://www.basketball-reference.com/boxscores/pbp/200712030CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,Ben Wallace,Erick Dampier,Luol Deng,DAL,CHI,,,CHI,DAL,Erick Dampier,/players/d/dampier01.html,Ben Wallace,/players/w/wallabe01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
248,200712030UTA,https://www.basketball-reference.com/boxscores/pbp/200712030UTA.html,Utah Jazz,Miami Heat,UTA,MIA,M. Okur,S. O'Neal,S. O'Neal,MIA,UTA,U. Haslem,/players/h/hasleud01.html,MIA,UTA,S. O'Neal,/players/o/onealsh01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
249,200712030GSW,https://www.basketball-reference.com/boxscores/pbp/200712030GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,A. Harrington,D. Howard,H. Türkoğlu,ORL,GSW,J. Nelson,/players/n/nelsoja01.html,ORL,GSW,D. Howard,/players/h/howardw01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
250,200712040ATL,https://www.basketball-reference.com/boxscores/pbp/200712040ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,R. Wallace,A. McDyess,DET,ATL,C. Billups,/players/b/billuch01.html,DET,ATL,R. Wallace,/players/w/wallara01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
251,200712040CLE,https://www.basketball-reference.com/boxscores/pbp/200712040CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Collins,R. Jefferson,NJN,CLE,M. Allen,/players/a/allenma01.html,NJN,CLE,J. Collins,/players/c/collija04.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
252,200712040IND,https://www.basketball-reference.com/boxscores/pbp/200712040IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,J. O'Neal,A. Stoudemire,S. Nash,PHO,IND,S. Marion,/players/m/mariosh01.html,PHO,IND,A. Stoudemire,/players/s/stoudam01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
253,200712040MIN,https://www.basketball-reference.com/boxscores/pbp/200712040MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,A. Jefferson,C. Mihm,K. Bryant,MIN,LAL,S. Telfair,/players/t/telfase01.html,LAL,MIN,A. Jefferson,/players/j/jeffeal01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
254,200712040SAC,https://www.basketball-reference.com/boxscores/pbp/200712040SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,B. Miller,M. Okur,B. Miller,UTA,SAC,D. Williams,/players/w/willide01.html,SAC,UTA,M. Okur,/players/o/okurme01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
255,200712040LAC,https://www.basketball-reference.com/boxscores/pbp/200712040LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,Chris Kaman,Andrew Bogut,Brevin Knight,MIL,LAC,,,LAC,MIL,Andrew Bogut,/players/b/bogutan01.html,Chris Kaman,/players/k/kamanch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
256,200712050CHA,https://www.basketball-reference.com/boxscores/pbp/200712050CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,E. Okafor,B. Wallace,J. Richardson,CHI,CHA,L. Deng,/players/d/denglu01.html,CHA,CHI,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
257,200712050PHI,https://www.basketball-reference.com/boxscores/pbp/200712050PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Dalembert,K. Perkins,A. Iguodala,PHI,BOS,R. Evans,/players/e/evansre01.html,PHI,BOS,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
258,200712050TOR,https://www.basketball-reference.com/boxscores/pbp/200712050TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,R. Nesterović,A. Stoudemire,A. Stoudemire,TOR,PHO,A. Parker,/players/p/parkean01.html,PHO,TOR,R. Nesterović,/players/n/nestera01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
259,200712050WAS,https://www.basketball-reference.com/boxscores/pbp/200712050WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Haywood,Z. Ilgauskas,S. Brown,CLE,WAS,D. Gooden,/players/g/goodedr01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
260,200712050NJN,https://www.basketball-reference.com/boxscores/pbp/200712050NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,D. Lee,V. Carter,NYK,NJN,Z. Randolph,/players/r/randoza01.html,NJN,NYK,D. Lee,/players/l/leeda02.html,J. Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
261,200712050NOH,https://www.basketball-reference.com/boxscores/pbp/200712050NOH.html,New Orleans Hornets,Detroit Pistons,NOH,DET,T. Chandler,R. Wallace,P. Stojaković,NOH,DET,C. Paul,/players/p/paulch01.html,NOH,DET,T. Chandler,/players/c/chandty01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
262,200712050HOU,https://www.basketball-reference.com/boxscores/pbp/200712050HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,P. Gasol,R. Gay,MEM,HOU,R. Gay,/players/g/gayru01.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
263,200712050SAS,https://www.basketball-reference.com/boxscores/pbp/200712050SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,F. Elson,E. Dampier,J. Howard,DAL,SAS,D. Harris,/players/h/harride01.html,DAL,SAS,E. Dampier,/players/d/dampier01.html,F. Elson,/players/e/elsonfr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
264,200712050DEN,https://www.basketball-reference.com/boxscores/pbp/200712050DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,M. Camby,C. Mihm,K. Bryant,DEN,LAL,K. Martin,/players/m/martike01.html,LAL,DEN,M. Camby,/players/c/cambyma01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
265,200712050GSW,https://www.basketball-reference.com/boxscores/pbp/200712050GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Biedriņš,A. Bogut,Y. Jianlian,MIL,GSW,M. Williams,/players/w/willima01.html,MIL,GSW,A. Bogut,/players/b/bogutan01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
266,200712050SEA,https://www.basketball-reference.com/boxscores/pbp/200712050SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,C. Wilcox,C. Kaman,K. Thomas,LAC,SEA,B. Knight,/players/k/knighbr01.html,SEA,LAC,C. Kaman,/players/k/kamanch01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
267,200712060ATL,https://www.basketball-reference.com/boxscores/pbp/200712060ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,J. Smith,A. Jefferson,J. Smith,ATL,MIN,A. Johnson,/players/j/johnsan02.html,ATL,MIN,J. Smith,/players/s/smithjo03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
268,200712060DAL,https://www.basketball-reference.com/boxscores/pbp/200712060DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,M. Camby,J. Howard,DAL,DEN,D. Harris,/players/h/harride01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
269,200712060POR,https://www.basketball-reference.com/boxscores/pbp/200712060POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,J. Przybilla,S. O'Neal,B. Roy,MIA,POR,U. Haslem,/players/h/hasleud01.html,POR,MIA,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
