,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
145,201711060GSW,https://www.basketball-reference.com/boxscores/pbp/201711060GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,Z. Pachulia,H. Whiteside,D. Green,MIA,GSW,J. Winslow,/players/w/winslju01.html,GSW,MIA,H. Whiteside,/players/w/whiteha01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
146,201711070CLE,https://www.basketball-reference.com/boxscores/pbp/201711070CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,L. James,J. Henson,G. Antetokounmpo,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,L. James,/players/j/jamesle01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
147,201711070IND,https://www.basketball-reference.com/boxscores/pbp/201711070IND.html,Indiana Pacers,New Orleans Pelicans,IND,NOP,M. Turner,A. Davis,E. Moore,IND,NOP,T. Young,/players/y/youngth01.html,NOP,IND,M. Turner,/players/t/turnemy01.html,A. Davis,/players/d/davisan02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
148,201711070WAS,https://www.basketball-reference.com/boxscores/pbp/201711070WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,M. Gortat,H. Barnes,D. Smith,DAL,WAS,W. Matthews,/players/m/matthwe02.html,DAL,WAS,H. Barnes,/players/b/barneha02.html,M. Gortat,/players/g/gortama01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
149,201711070NYK,https://www.basketball-reference.com/boxscores/pbp/201711070NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,K. Porziņģis,D. Howard,M. Williams,CHO,NYK,M. Williams,/players/w/willima02.html,CHO,NYK,D. Howard,/players/h/howardw01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
150,201711070TOR,https://www.basketball-reference.com/boxscores/pbp/201711070TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,R. Lopez,K. Lowry,CHI,TOR,J. Grant,/players/g/grantje02.html,TOR,CHI,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
151,201711070SAS,https://www.basketball-reference.com/boxscores/pbp/201711070SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,P. Gasol,D. Jordan,D. Green,LAC,SAS,P. Beverley,/players/b/beverpa01.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
152,201711070DEN,https://www.basketball-reference.com/boxscores/pbp/201711070DEN.html,Denver Nuggets,Brooklyn Nets,DEN,BRK,P. Millsap,T. Mozgov,D. Russell,BRK,DEN,S. Dinwiddie,/players/d/dinwisp01.html,BRK,DEN,T. Mozgov,/players/m/mozgoti01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
153,201711070UTA,https://www.basketball-reference.com/boxscores/pbp/201711070UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,R. Gobert,R. Holmes,R. Hood,UTA,PHI,D. Favors,/players/f/favorde01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,R. Holmes,/players/h/holmeri01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
154,201711070POR,https://www.basketball-reference.com/boxscores/pbp/201711070POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Nurkić,M. Gasol,N. Vonleh,MEM,POR,J. Martin,/players/m/martija01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
155,201711070SAC,https://www.basketball-reference.com/boxscores/pbp/201711070SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,W. Cauley-Stein,S. Adams,S. Adams,OKC,SAC,R. Westbrook,/players/w/westbru01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
156,201711080DET,https://www.basketball-reference.com/boxscores/pbp/201711080DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,M. Turner,M. Turner,DET,IND,T. Harris,/players/h/harrito02.html,IND,DET,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
157,201711080ORL,https://www.basketball-reference.com/boxscores/pbp/201711080ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,E. Kanter,T. Hardaway,NYK,ORL,M. Beasley,/players/b/beaslmi01.html,NYK,ORL,E. Kanter,/players/k/kanteen01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
158,201711080BOS,https://www.basketball-reference.com/boxscores/pbp/201711080BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,A. Baynes,B. Lopez,B. Lopez,LAL,BOS,L. Ball,/players/b/balllo01.html,LAL,BOS,B. Lopez,/players/l/lopezbr01.html,A. Baynes,/players/b/baynear01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
159,201711080PHO,https://www.basketball-reference.com/boxscores/pbp/201711080PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,A. Len,H. Whiteside,J. Winslow,MIA,PHO,J. Winslow,/players/w/winslju01.html,MIA,PHO,H. Whiteside,/players/w/whiteha01.html,A. Len,/players/l/lenal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
160,201711080GSW,https://www.basketball-reference.com/boxscores/pbp/201711080GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,Z. Pachulia,K. Towns,K. Thompson,MIN,GSW,T. Gibson,/players/g/gibsota01.html,GSW,MIN,K. Towns,/players/t/townska01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
161,201711090WAS,https://www.basketball-reference.com/boxscores/pbp/201711090WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,M. Gortat,B. Lopez,O. Porter,WAS,LAL,M. Morris,/players/m/morrima02.html,WAS,LAL,M. Gortat,/players/g/gortama01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
162,201711090TOR,https://www.basketball-reference.com/boxscores/pbp/201711090TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,J. Valančiūnas,A. Davis,J. Valančiūnas,TOR,NOP,S. Ibaka,/players/i/ibakase01.html,TOR,NOP,J. Valančiūnas,/players/v/valanjo01.html,A. Davis,/players/d/davisan02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
163,201711090HOU,https://www.basketball-reference.com/boxscores/pbp/201711090HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,C. Capela,K. Love,T. Ariza,HOU,CLE,R. Anderson,/players/a/anderry01.html,HOU,CLE,C. Capela,/players/c/capelca01.html,K. Love,/players/l/loveke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
164,201711090SAC,https://www.basketball-reference.com/boxscores/pbp/201711090SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,W. Cauley-Stein,J. Embiid,J. Embiid,PHI,SAC,D. Šarić,/players/s/saricda01.html,PHI,SAC,J. Embiid,/players/e/embiijo01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
165,201711090DEN,https://www.basketball-reference.com/boxscores/pbp/201711090DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,P. Millsap,S. Adams,C. Anthony,OKC,DEN,R. Westbrook,/players/w/westbru01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
166,201711100DET,https://www.basketball-reference.com/boxscores/pbp/201711100DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,A. Drummond,D. Dedmon,A. Drummond,DET,ATL,T. Harris,/players/h/harrito02.html,DET,ATL,A. Drummond,/players/d/drumman01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
167,201711100BOS,https://www.basketball-reference.com/boxscores/pbp/201711100BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHO,A. Baynes,D. Howard,J. Lamb,BOS,CHO,K. Irving,/players/i/irvinky01.html,CHO,BOS,A. Baynes,/players/b/baynear01.html,D. Howard,/players/h/howardw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
168,201711100CHI,https://www.basketball-reference.com/boxscores/pbp/201711100CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,R. Lopez,M. Turner,V. Oladipo,CHI,IND,J. Grant,/players/g/grantje02.html,IND,CHI,R. Lopez,/players/l/lopezro01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
169,201711100OKC,https://www.basketball-reference.com/boxscores/pbp/201711100OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,D. Johnson,D. Jordan,S. Thornwell,LAC,OKC,A. Rivers,/players/r/riverau01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,D. Johnson,/players/j/johnsda04.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
170,201711100PHO,https://www.basketball-reference.com/boxscores/pbp/201711100PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Len,N. Vučević,E. Payton,PHO,ORL,E. Payton,/players/p/paytoel01.html,PHO,ORL,A. Len,/players/l/lenal01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
171,201711100SAS,https://www.basketball-reference.com/boxscores/pbp/201711100SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,P. Gasol,J. Henson,K. Anderson,SAS,MIL,D. Green,/players/g/greenda02.html,SAS,MIL,P. Gasol,/players/g/gasolpa01.html,J. Henson,/players/h/hensojo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
172,201711100UTA,https://www.basketball-reference.com/boxscores/pbp/201711100UTA.html,Utah Jazz,Miami Heat,UTA,MIA,R. Gobert,H. Whiteside,D. Mitchell,UTA,MIA,D. Favors,/players/f/favorde01.html,UTA,MIA,R. Gobert,/players/g/goberru01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
173,201711100POR,https://www.basketball-reference.com/boxscores/pbp/201711100POR.html,Portland Trail Blazers,Brooklyn Nets,POR,BRK,J. Nurkić,T. Mozgov,M. Harkless,POR,BRK,D. Lillard,/players/l/lillada01.html,POR,BRK,J. Nurkić,/players/n/nurkiju01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
174,201711110NOP,https://www.basketball-reference.com/boxscores/pbp/201711110NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,A. Davis,LAC,NOP,B. Griffin,/players/g/griffbl01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
175,201711110WAS,https://www.basketball-reference.com/boxscores/pbp/201711110WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Dedmon,M. Morris,WAS,ATL,M. Morris,/players/m/morrima02.html,WAS,ATL,M. Gortat,/players/g/gortama01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
176,201711110HOU,https://www.basketball-reference.com/boxscores/pbp/201711110HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,C. Capela,M. Gasol,T. Ariza,HOU,MEM,R. Anderson,/players/a/anderry01.html,HOU,MEM,C. Capela,/players/c/capelca01.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
177,201711110NYK,https://www.basketball-reference.com/boxscores/pbp/201711110NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,K. Porziņģis,W. Cauley-Stein,W. Cauley-Stein,NYK,SAC,E. Kanter,/players/k/kanteen01.html,SAC,NYK,K. Porziņģis,/players/p/porzikr01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
178,201711110DAL,https://www.basketball-reference.com/boxscores/pbp/201711110DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,H. Barnes,K. Love,D. Nowitzki,CLE,DAL,I. Shumpert,/players/s/shumpim01.html,DAL,CLE,K. Love,/players/l/loveke01.html,H. Barnes,/players/b/barneha02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
179,201711110GSW,https://www.basketball-reference.com/boxscores/pbp/201711110GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,Z. Pachulia,J. Embiid,Z. Pachulia,GSW,PHI,S. Curry,/players/c/curryst01.html,GSW,PHI,Z. Pachulia,/players/p/pachuza01.html,J. Embiid,/players/e/embiijo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
180,201711110MIL,https://www.basketball-reference.com/boxscores/pbp/201711110MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,J. Henson,B. Lopez,J. Henson,LAL,MIL,L. Ball,/players/b/balllo01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
181,201711110SAS,https://www.basketball-reference.com/boxscores/pbp/201711110SAS.html,San Antonio Spurs,Chicago Bulls,SAS,CHI,P. Gasol,R. Lopez,K. Anderson,SAS,CHI,P. Mills,/players/m/millspa02.html,SAS,CHI,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
182,201711110DEN,https://www.basketball-reference.com/boxscores/pbp/201711110DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,P. Millsap,N. Vučević,E. Fournier,ORL,DEN,A. Gordon,/players/g/gordoaa01.html,ORL,DEN,N. Vučević,/players/v/vucevni01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
183,201711110PHO,https://www.basketball-reference.com/boxscores/pbp/201711110PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,T. Chandler,K. Towns,T. Warren,MIN,PHO,T. Gibson,/players/g/gibsota01.html,PHO,MIN,K. Towns,/players/t/townska01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
184,201711110UTA,https://www.basketball-reference.com/boxscores/pbp/201711110UTA.html,Utah Jazz,Brooklyn Nets,UTA,BRK,D. Favors,T. Mozgov,D. Mitchell,UTA,BRK,R. Rubio,/players/r/rubiori01.html,UTA,BRK,D. Favors,/players/f/favorde01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
185,201711120BOS,https://www.basketball-reference.com/boxscores/pbp/201711120BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Horford,J. Valančiūnas,K. Lowry,TOR,BOS,S. Ibaka,/players/i/ibakase01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
186,201711120DET,https://www.basketball-reference.com/boxscores/pbp/201711120DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,J. Richardson,DET,MIA,T. Harris,/players/h/harrito02.html,MIA,DET,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
187,201711120IND,https://www.basketball-reference.com/boxscores/pbp/201711120IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,C. Capela,C. Capela,HOU,IND,R. Anderson,/players/a/anderry01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
188,201711120OKC,https://www.basketball-reference.com/boxscores/pbp/201711120OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,D. Johnson,H. Barnes,H. Barnes,OKC,DAL,P. George,/players/g/georgpa01.html,DAL,OKC,D. Johnson,/players/j/johnsda04.html,H. Barnes,/players/b/barneha02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
189,201711130WAS,https://www.basketball-reference.com/boxscores/pbp/201711130WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,W. Cauley-Stein,G. Hill,WAS,SAC,M. Morris,/players/m/morrima02.html,SAC,WAS,M. Gortat,/players/g/gortama01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
190,201711130NYK,https://www.basketball-reference.com/boxscores/pbp/201711130NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,K. Porziņģis,K. Love,K. Porziņģis,NYK,CLE,E. Kanter,/players/k/kanteen01.html,NYK,CLE,K. Porziņģis,/players/p/porzikr01.html,K. Love,/players/l/loveke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
191,201711130MIL,https://www.basketball-reference.com/boxscores/pbp/201711130MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,J. Henson,M. Gasol,J. Henson,MEM,MIL,J. Martin,/players/m/martija01.html,MIL,MEM,M. Gasol,/players/g/gasolma01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
192,201711130NOP,https://www.basketball-reference.com/boxscores/pbp/201711130NOP.html,New Orleans Pelicans,Atlanta Hawks,NOP,ATL,A. Davis,D. Dedmon,D. Cousins,NOP,ATL,D. Cousins,/players/c/couside01.html,NOP,ATL,A. Davis,/players/d/davisan02.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
193,201711130PHO,https://www.basketball-reference.com/boxscores/pbp/201711130PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,B. Lopez,D. Booker,LAL,PHO,L. Ball,/players/b/balllo01.html,PHO,LAL,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
194,201711130UTA,https://www.basketball-reference.com/boxscores/pbp/201711130UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,D. Favors,K. Towns,R. Rubio,UTA,MIN,J. Jerebko,/players/j/jerebjo01.html,UTA,MIN,D. Favors,/players/f/favorde01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
195,201711130POR,https://www.basketball-reference.com/boxscores/pbp/201711130POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Nurkić,P. Millsap,W. Barton,POR,DEN,C. Swanigan,/players/s/swanica01.html,DEN,POR,J. Nurkić,/players/n/nurkiju01.html,P. Millsap,/players/m/millspa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
196,201711130GSW,https://www.basketball-reference.com/boxscores/pbp/201711130GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,Z. Pachulia,N. Vučević,D. Green,ORL,GSW,T. Ross,/players/r/rosste01.html,GSW,ORL,N. Vučević,/players/v/vucevni01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
197,201711130LAC,https://www.basketball-reference.com/boxscores/pbp/201711130LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,D. Jordan,J. Embiid,A. Rivers,PHI,LAC,D. Šarić,/players/s/saricda01.html,LAC,PHI,J. Embiid,/players/e/embiijo01.html,D. Jordan,/players/j/jordade01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
198,201711140BRK,https://www.basketball-reference.com/boxscores/pbp/201711140BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,T. Booker,A. Horford,R. Hollis-Jefferson,BOS,BRK,K. Irving,/players/i/irvinky01.html,BRK,BOS,A. Horford,/players/h/horfoal01.html,T. Booker,/players/b/booketr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
199,201711140HOU,https://www.basketball-reference.com/boxscores/pbp/201711140HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,C. Capela,J. Valančiūnas,T. Ariza,HOU,TOR,R. Anderson,/players/a/anderry01.html,HOU,TOR,C. Capela,/players/c/capelca01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
200,201711140DAL,https://www.basketball-reference.com/boxscores/pbp/201711140DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,H. Barnes,P. Gasol,W. Matthews,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,DAL,SAS,P. Gasol,/players/g/gasolpa01.html,H. Barnes,/players/b/barneha02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
201,201711150ATL,https://www.basketball-reference.com/boxscores/pbp/201711150ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Dedmon,W. Cauley-Stein,L. Babbitt,ATL,SAC,L. Babbitt,/players/b/babbilu01.html,ATL,SAC,D. Dedmon,/players/d/dedmode01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
202,201711150MIA,https://www.basketball-reference.com/boxscores/pbp/201711150MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,M. Gortat,J. Wall,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
203,201711150NYK,https://www.basketball-reference.com/boxscores/pbp/201711150NYK.html,New York Knicks,Utah Jazz,NYK,UTA,K. Porziņģis,D. Favors,D. Mitchell,NYK,UTA,E. Kanter,/players/k/kanteen01.html,UTA,NYK,K. Porziņģis,/players/p/porzikr01.html,D. Favors,/players/f/favorde01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
204,201711150CHO,https://www.basketball-reference.com/boxscores/pbp/201711150CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,D. Howard,K. Love,N. Batum,CHO,CLE,K. Walker,/players/w/walkeke02.html,CHO,CLE,D. Howard,/players/h/howardw01.html,K. Love,/players/l/loveke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
205,201711150MEM,https://www.basketball-reference.com/boxscores/pbp/201711150MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,M. Turner,M. Turner,MEM,IND,J. Green,/players/g/greenja01.html,IND,MEM,M. Gasol,/players/g/gasolma01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
206,201711150MIL,https://www.basketball-reference.com/boxscores/pbp/201711150MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Henson,A. Drummond,R. Jackson,DET,MIL,T. Harris,/players/h/harrito02.html,DET,MIL,A. Drummond,/players/d/drumman01.html,J. Henson,/players/h/hensojo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
207,201711150MIN,https://www.basketball-reference.com/boxscores/pbp/201711150MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,T. Gibson,MIN,SAS,T. Gibson,/players/g/gibsota01.html,MIN,SAS,K. Towns,/players/t/townska01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
