,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
116,201811020CHI,https://www.basketball-reference.com/boxscores/pbp/201811020CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,W. Carter,M. Turner,W. Carter,CHI,IND,J. Parker,/players/p/parkeja01.html,CHI,IND,W. Carter,/players/c/cartewe01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
117,201811020WAS,https://www.basketball-reference.com/boxscores/pbp/201811020WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,D. Howard,S. Adams,D. Howard,OKC,WAS,R. Westbrook,/players/w/westbru01.html,WAS,OKC,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
118,201811020DAL,https://www.basketball-reference.com/boxscores/pbp/201811020DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Jordan,M. Robinson,D. Smith,DAL,NYK,D. Smith,/players/s/smithde03.html,DAL,NYK,D. Jordan,/players/j/jordade01.html,M. Robinson,/players/r/robinmi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
119,201811020UTA,https://www.basketball-reference.com/boxscores/pbp/201811020UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,R. Rubio,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
120,201811020PHO,https://www.basketball-reference.com/boxscores/pbp/201811020PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,D. Ayton,J. Valančiūnas,J. Valančiūnas,PHO,TOR,T. Ariza,/players/a/arizatr01.html,TOR,PHO,D. Ayton,/players/a/aytonde01.html,J. Valančiūnas,/players/v/valanjo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
121,201811020GSW,https://www.basketball-reference.com/boxscores/pbp/201811020GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,D. Jones,K. Towns,D. Jones,GSW,MIN,K. Durant,/players/d/duranke01.html,GSW,MIN,D. Jones,/players/j/jonesda03.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
122,201811030PHI,https://www.basketball-reference.com/boxscores/pbp/201811030PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,J. Embiid,A. Drummond,J. Embiid,PHI,DET,B. Simmons,/players/s/simmobe01.html,PHI,DET,J. Embiid,/players/e/embiijo01.html,A. Drummond,/players/d/drumman01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
123,201811030CHO,https://www.basketball-reference.com/boxscores/pbp/201811030CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,C. Zeller,T. Thompson,M. Williams,CHO,CLE,M. Williams,/players/w/willima02.html,CHO,CLE,C. Zeller,/players/z/zelleco01.html,T. Thompson,/players/t/thomptr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
124,201811030IND,https://www.basketball-reference.com/boxscores/pbp/201811030IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,A. Horford,B. Bogdanović,BOS,IND,K. Irving,/players/i/irvinky01.html,IND,BOS,A. Horford,/players/h/horfoal01.html,M. Turner,/players/t/turnemy01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
125,201811030ATL,https://www.basketball-reference.com/boxscores/pbp/201811030ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Len,H. Whiteside,A. Len,ATL,MIA,T. Young,/players/y/youngtr01.html,ATL,MIA,A. Len,/players/l/lenal01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
126,201811030CHI,https://www.basketball-reference.com/boxscores/pbp/201811030CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,W. Carter,C. Capela,J. Ennis,HOU,CHI,P. Tucker,/players/t/tuckepj01.html,HOU,CHI,C. Capela,/players/c/capelca01.html,W. Carter,/players/c/cartewe01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
127,201811030SAS,https://www.basketball-reference.com/boxscores/pbp/201811030SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,L. Aldridge,A. Davis,B. Forbes,SAS,NOP,R. Gay,/players/g/gayru01.html,SAS,NOP,L. Aldridge,/players/a/aldrila01.html,A. Davis,/players/d/davisan02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
128,201811030DEN,https://www.basketball-reference.com/boxscores/pbp/201811030DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,J. Murray,UTA,DEN,D. Favors,/players/f/favorde01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
129,201811030POR,https://www.basketball-reference.com/boxscores/pbp/201811030POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Nurkić,J. McGee,J. Nurkić,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,J. McGee,/players/m/mcgeeja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
130,201811040MIL,https://www.basketball-reference.com/boxscores/pbp/201811040MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,B. Lopez,W. Cauley-Stein,E. Bledsoe,MIL,SAC,G. Antetokounmpo,/players/a/antetgi01.html,MIL,SAC,B. Lopez,/players/l/lopezbr01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
131,201811040BRK,https://www.basketball-reference.com/boxscores/pbp/201811040BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,J. Allen,J. Embiid,J. Embiid,PHI,BRK,R. Covington,/players/c/covinro01.html,PHI,BRK,J. Embiid,/players/e/embiijo01.html,J. Allen,/players/a/allenja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
132,201811040WAS,https://www.basketball-reference.com/boxscores/pbp/201811040WAS.html,Washington Wizards,New York Knicks,WAS,NYK,D. Howard,M. Robinson,B. Beal,NYK,WAS,F. Ntilikina,/players/n/ntilila01.html,WAS,NYK,M. Robinson,/players/r/robinmi01.html,D. Howard,/players/h/howardw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
133,201811040SAS,https://www.basketball-reference.com/boxscores/pbp/201811040SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,L. Aldridge,N. Vučević,A. Gordon,ORL,SAS,D. Augustin,/players/a/augusdj01.html,ORL,SAS,N. Vučević,/players/v/vucevni01.html,L. Aldridge,/players/a/aldrila01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
134,201811040PHO,https://www.basketball-reference.com/boxscores/pbp/201811040PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,D. Ayton,M. Gasol,M. Conley,MEM,PHO,J. Jackson,/players/j/jacksja02.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
135,201811040POR,https://www.basketball-reference.com/boxscores/pbp/201811040POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Nurkić,K. Towns,J. Nurkić,POR,MIN,A. Aminu,/players/a/aminual01.html,POR,MIN,J. Nurkić,/players/n/nurkiju01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
136,201811040LAL,https://www.basketball-reference.com/boxscores/pbp/201811040LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,J. McGee,S. Ibaka,K. Kuzma,LAL,TOR,L. James,/players/j/jamesle01.html,LAL,TOR,J. McGee,/players/m/mcgeeja01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
137,201811050DET,https://www.basketball-reference.com/boxscores/pbp/201811050DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,B. Adebayo,J. Richardson,DET,MIA,R. Jackson,/players/j/jacksre01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,B. Adebayo,/players/a/adebaba01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
138,201811050IND,https://www.basketball-reference.com/boxscores/pbp/201811050IND.html,Indiana Pacers,Houston Rockets,IND,HOU,M. Turner,C. Capela,J. Ennis,HOU,IND,J. Ennis,/players/e/ennisja01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
139,201811050ORL,https://www.basketball-reference.com/boxscores/pbp/201811050ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,T. Thompson,C. Osman,ORL,CLE,D. Augustin,/players/a/augusdj01.html,CLE,ORL,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
140,201811050NYK,https://www.basketball-reference.com/boxscores/pbp/201811050NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,M. Robinson,W. Carter,J. Parker,NYK,CHI,N. Vonleh,/players/v/vonleno01.html,CHI,NYK,M. Robinson,/players/r/robinmi01.html,W. Carter,/players/c/cartewe01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
141,201811050OKC,https://www.basketball-reference.com/boxscores/pbp/201811050OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,S. Adams,NOP,OKC,J. Holiday,/players/h/holidjr01.html,OKC,NOP,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
142,201811050DEN,https://www.basketball-reference.com/boxscores/pbp/201811050DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Jokić,A. Horford,A. Horford,BOS,DEN,K. Irving,/players/i/irvinky01.html,BOS,DEN,A. Horford,/players/h/horfoal01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
143,201811050UTA,https://www.basketball-reference.com/boxscores/pbp/201811050UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,R. Gobert,J. Valančiūnas,D. Favors,TOR,UTA,K. Lowry,/players/l/lowryky01.html,UTA,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Gobert,/players/g/goberru01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
144,201811050GSW,https://www.basketball-reference.com/boxscores/pbp/201811050GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,D. Jones,M. Gasol,K. Thompson,MEM,GSW,J. Jackson,/players/j/jacksja02.html,GSW,MEM,M. Gasol,/players/g/gasolma01.html,D. Jones,/players/j/jonesda03.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
145,201811050LAC,https://www.basketball-reference.com/boxscores/pbp/201811050LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,B. Marjanović,K. Towns,D. Rose,MIN,LAC,T. Gibson,/players/g/gibsota01.html,MIN,LAC,K. Towns,/players/t/townska01.html,B. Marjanović,/players/m/marjabo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
146,201811060CHO,https://www.basketball-reference.com/boxscores/pbp/201811060CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,C. Zeller,A. Len,A. Len,ATL,CHO,O. Spellman,/players/s/spellom01.html,ATL,CHO,A. Len,/players/l/lenal01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
147,201811060DAL,https://www.basketball-reference.com/boxscores/pbp/201811060DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,D. Jordan,D. Howard,H. Barnes,DAL,WAS,L. Dončić,/players/d/doncilu01.html,DAL,WAS,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
148,201811060PHO,https://www.basketball-reference.com/boxscores/pbp/201811060PHO.html,Phoenix Suns,Brooklyn Nets,PHO,BRK,D. Ayton,J. Allen,D. Russell,PHO,BRK,R. Anderson,/players/a/anderry01.html,BRK,PHO,D. Ayton,/players/a/aytonde01.html,J. Allen,/players/a/allenja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
149,201811060POR,https://www.basketball-reference.com/boxscores/pbp/201811060POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. Nurkić,B. Lopez,B. Lopez,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,B. Lopez,/players/l/lopezbr01.html,J. Nurkić,/players/n/nurkiju01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
150,201811070CLE,https://www.basketball-reference.com/boxscores/pbp/201811070CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Thompson,S. Adams,S. Adams,OKC,CLE,D. Schröder,/players/s/schrode01.html,OKC,CLE,S. Adams,/players/a/adamsst01.html,T. Thompson,/players/t/thomptr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
151,201811070ORL,https://www.basketball-reference.com/boxscores/pbp/201811070ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,N. Vučević,ORL,DET,D. Augustin,/players/a/augusdj01.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
152,201811070ATL,https://www.basketball-reference.com/boxscores/pbp/201811070ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,A. Len,M. Robinson,T. Hardaway,NYK,ATL,F. Ntilikina,/players/n/ntilila01.html,NYK,ATL,M. Robinson,/players/r/robinmi01.html,A. Len,/players/l/lenal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
153,201811070MIA,https://www.basketball-reference.com/boxscores/pbp/201811070MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,H. Whiteside,L. Aldridge,D. DeRozan,SAS,MIA,D. Cunningham,/players/c/cunnida01.html,SAS,MIA,L. Aldridge,/players/a/aldrila01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
154,201811070IND,https://www.basketball-reference.com/boxscores/pbp/201811070IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,J. Embiid,B. Simmons,IND,PHI,T. Young,/players/y/youngth01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
155,201811070MEM,https://www.basketball-reference.com/boxscores/pbp/201811070MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Jokić,J. Jackson,MEM,DEN,J. Jackson,/players/j/jacksja02.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
156,201811070NOP,https://www.basketball-reference.com/boxscores/pbp/201811070NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,W. Carter,N. Mirotić,CHI,NOP,J. Parker,/players/p/parkeja01.html,NOP,CHI,W. Carter,/players/c/cartewe01.html,A. Davis,/players/d/davisan02.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
157,201811070UTA,https://www.basketball-reference.com/boxscores/pbp/201811070UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,D. Jordan,W. Matthews,DAL,UTA,L. Dončić,/players/d/doncilu01.html,DAL,UTA,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
158,201811070SAC,https://www.basketball-reference.com/boxscores/pbp/201811070SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,W. Cauley-Stein,S. Ibaka,W. Cauley-Stein,SAC,TOR,D. Fox,/players/f/foxde01.html,SAC,TOR,W. Cauley-Stein,/players/c/caulewi01.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
159,201811070LAL,https://www.basketball-reference.com/boxscores/pbp/201811070LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,J. McGee,K. Towns,L. James,LAL,MIN,L. James,/players/j/jamesle01.html,LAL,MIN,J. McGee,/players/m/mcgeeja01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
160,201811080OKC,https://www.basketball-reference.com/boxscores/pbp/201811080OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,S. Adams,OKC,HOU,D. Schröder,/players/s/schrode01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
161,201811080PHO,https://www.basketball-reference.com/boxscores/pbp/201811080PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,D. Ayton,A. Horford,K. Irving,BOS,PHO,K. Irving,/players/i/irvinky01.html,BOS,PHO,A. Horford,/players/h/horfoal01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
162,201811080POR,https://www.basketball-reference.com/boxscores/pbp/201811080POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,B. Marjanović,C. McCollum,POR,LAC,A. Aminu,/players/a/aminual01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,B. Marjanović,/players/m/marjabo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
163,201811080GSW,https://www.basketball-reference.com/boxscores/pbp/201811080GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,D. Jones,B. Lopez,J. Bell,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,GSW,MIL,B. Lopez,/players/l/lopezbr01.html,D. Jones,/players/j/jonesda03.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
164,201811090ORL,https://www.basketball-reference.com/boxscores/pbp/201811090ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,D. Howard,D. Howard,WAS,ORL,J. Wall,/players/w/walljo01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
165,201811090PHI,https://www.basketball-reference.com/boxscores/pbp/201811090PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,C. Zeller,K. Walker,PHI,CHO,B. Simmons,/players/s/simmobe01.html,CHO,PHI,J. Embiid,/players/e/embiijo01.html,C. Zeller,/players/z/zelleco01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
166,201811090ATL,https://www.basketball-reference.com/boxscores/pbp/201811090ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Len,A. Drummond,R. Jackson,DET,ATL,B. Griffin,/players/g/griffbl01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
167,201811090MIA,https://www.basketball-reference.com/boxscores/pbp/201811090MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,D. Collison,IND,MIA,D. Collison,/players/c/collida01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
168,201811090DEN,https://www.basketball-reference.com/boxscores/pbp/201811090DEN.html,Denver Nuggets,Brooklyn Nets,DEN,BRK,N. Jokić,J. Allen,D. Russell,BRK,DEN,D. Russell,/players/r/russeda01.html,BRK,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
169,201811090UTA,https://www.basketball-reference.com/boxscores/pbp/201811090UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Horford,J. Ingles,UTA,BOS,R. Rubio,/players/r/rubiori01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
170,201811090SAC,https://www.basketball-reference.com/boxscores/pbp/201811090SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,W. Cauley-Stein,K. Towns,K. Towns,MIN,SAC,T. Gibson,/players/g/gibsota01.html,MIN,SAC,K. Towns,/players/t/townska01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
171,201811100TOR,https://www.basketball-reference.com/boxscores/pbp/201811100TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,S. Ibaka,M. Robinson,F. Ntilikina,TOR,NYK,K. Leonard,/players/l/leonaka01.html,NYK,TOR,S. Ibaka,/players/i/ibakase01.html,M. Robinson,/players/r/robinmi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
172,201811100LAC,https://www.basketball-reference.com/boxscores/pbp/201811100LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,M. Gortat,B. Lopez,M. Gortat,MIL,LAC,G. Antetokounmpo,/players/a/antetgi01.html,LAC,MIL,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
173,201811100NOP,https://www.basketball-reference.com/boxscores/pbp/201811100NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,D. Ayton,J. Randle,NOP,PHO,W. Johnson,/players/j/johnswe01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
174,201811100CHI,https://www.basketball-reference.com/boxscores/pbp/201811100CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,W. Carter,T. Thompson,J. Holiday,CLE,CHI,L. Nance,/players/n/nancela02.html,CHI,CLE,T. Thompson,/players/t/thomptr01.html,W. Carter,/players/c/cartewe01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
175,201811100MEM,https://www.basketball-reference.com/boxscores/pbp/201811100MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,J. Embiid,B. Simmons,PHI,MEM,L. Shamet,/players/s/shamela01.html,PHI,MEM,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
176,201811100MIA,https://www.basketball-reference.com/boxscores/pbp/201811100MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,D. Howard,B. Beal,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,D. Howard,/players/h/howardw01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
177,201811100GSW,https://www.basketball-reference.com/boxscores/pbp/201811100GSW.html,Golden State Warriors,Brooklyn Nets,GSW,BRK,D. Jones,J. Allen,D. Russell,BRK,GSW,J. Harris,/players/h/harrijo01.html,BRK,GSW,J. Allen,/players/a/allenja01.html,D. Jones,/players/j/jonesda03.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
178,201811100SAS,https://www.basketball-reference.com/boxscores/pbp/201811100SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,C. Capela,D. DeRozan,HOU,SAS,P. Tucker,/players/t/tuckepj01.html,SAS,HOU,C. Capela,/players/c/capelca01.html,L. Aldridge,/players/a/aldrila01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
