,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
356,200612180DEN,https://www.basketball-reference.com/boxscores/pbp/200612180DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,M. Camby,B. Haywood,A. Miller,WAS,DEN,C. Butler,/players/b/butleca01.html,DEN,WAS,B. Haywood,/players/h/haywobr01.html,M. Camby,/players/c/cambyma01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
357,200612180SAC,https://www.basketball-reference.com/boxscores/pbp/200612180SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,B. Miller,E. Dampier,D. Harris,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,E. Dampier,/players/d/dampier01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
358,200612190CHI,https://www.basketball-reference.com/boxscores/pbp/200612190CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,B. Wallace,K. Brown,L. Deng,CHI,LAL,C. Duhon,/players/d/duhonch01.html,CHI,LAL,B. Wallace,/players/w/wallabe01.html,K. Brown,/players/b/brownkw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
359,200612190PHO,https://www.basketball-reference.com/boxscores/pbp/200612190PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,A. Stoudemire,R. Nesterović,S. Marion,PHO,TOR,S. Nash,/players/n/nashst01.html,PHO,TOR,A. Stoudemire,/players/s/stoudam01.html,R. Nesterović,/players/n/nestera01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
360,200612200ATL,https://www.basketball-reference.com/boxscores/pbp/200612200ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,J. Smith,M. Okur,S. Claxton,ATL,UTA,M. Williams,/players/w/willima02.html,ATL,UTA,J. Smith,/players/s/smithjo03.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
361,200612200ORL,https://www.basketball-reference.com/boxscores/pbp/200612200ORL.html,Orlando Magic,New Orleans/Oklahoma City Hornets,ORL,NOK,D. Howard,T. Chandler,D. Mason,NOK,ORL,H. Armstrong,/players/a/armsthi01.html,NOK,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
362,200612200PHI,https://www.basketball-reference.com/boxscores/pbp/200612200PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,J. O'Neal,W. Green,PHI,IND,K. Ollie,/players/o/ollieke01.html,PHI,IND,S. Dalembert,/players/d/dalemsa01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
363,200612200BOS,https://www.basketball-reference.com/boxscores/pbp/200612200BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,A. Jefferson,A. Biedriņš,A. Biedriņš,BOS,GSW,S. Telfair,/players/t/telfase01.html,GSW,BOS,A. Jefferson,/players/j/jeffeal01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
364,200612200NYK,https://www.basketball-reference.com/boxscores/pbp/200612200NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,E. Curry,E. Okafor,S. Marbury,NYK,CHA,J. Crawford,/players/c/crawfja01.html,NYK,CHA,E. Curry,/players/c/curryed01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
365,200612200MIL,https://www.basketball-reference.com/boxscores/pbp/200612200MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,A. Bogut,A. Mourning,J. Williams,MIA,MIL,J. Williams,/players/w/willija02.html,MIA,MIL,A. Mourning,/players/m/mournal01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
366,200612200MIN,https://www.basketball-reference.com/boxscores/pbp/200612200MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,K. Brown,K. Garnett,MIN,LAL,M. Blount,/players/b/blounma01.html,MIN,LAL,K. Garnett,/players/g/garneke01.html,K. Brown,/players/b/brownkw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
367,200612200NJN,https://www.basketball-reference.com/boxscores/pbp/200612200NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,J. Collins,Z. Ilgauskas,N. Krstić,CLE,NJN,D. Gooden,/players/g/goodedr01.html,NJN,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
368,200612200SAS,https://www.basketball-reference.com/boxscores/pbp/200612200SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,F. Elson,A. Johnson,P. Gasol,MEM,SAS,D. Stoudamire,/players/s/stoudda01.html,MEM,SAS,A. Johnson,/players/j/johnsal01.html,F. Elson,/players/e/elsonfr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
369,200612200POR,https://www.basketball-reference.com/boxscores/pbp/200612200POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Przybilla,Y. Ming,R. Alston,POR,HOU,J. Jack,/players/j/jackja01.html,HOU,POR,J. Przybilla,/players/p/przybjo01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
370,200612200LAC,https://www.basketball-reference.com/boxscores/pbp/200612200LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,E. Brand,R. Nesterović,T. Ford,TOR,LAC,T. Ford,/players/f/fordtj01.html,TOR,LAC,R. Nesterović,/players/n/nestera01.html,E. Brand,/players/b/brandel01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
371,200612200SEA,https://www.basketball-reference.com/boxscores/pbp/200612200SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,A. Glyniadakis,E. Dampier,D. Nowitzki,DAL,SEA,J. Howard,/players/h/howarjo01.html,DAL,SEA,E. Dampier,/players/d/dampier01.html,A. Glyniadakis,/players/g/glynian01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
372,200612210CLE,https://www.basketball-reference.com/boxscores/pbp/200612210CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,N. Mohammed,D. Gooden,CLE,DET,D. Gooden,/players/g/goodedr01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
373,200612210SAC,https://www.basketball-reference.com/boxscores/pbp/200612210SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,B. Miller,B. Haywood,G. Arenas,WAS,SAC,A. Jamison,/players/j/jamisan01.html,WAS,SAC,B. Haywood,/players/h/haywobr01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
374,200612220CHA,https://www.basketball-reference.com/boxscores/pbp/200612220CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,E. Okafor,M. Okur,R. Felton,CHA,UTA,B. Knight,/players/k/knighbr01.html,CHA,UTA,E. Okafor,/players/o/okafoem01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
375,200612220ORL,https://www.basketball-reference.com/boxscores/pbp/200612220ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,D. Howard,A. Biedriņš,T. Ariza,GSW,ORL,M. Piétrus,/players/p/pietrmi01.html,ORL,GSW,A. Biedriņš,/players/b/biedran01.html,D. Howard,/players/h/howardw01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
376,200612220ATL,https://www.basketball-reference.com/boxscores/pbp/200612220ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,J. O'Neal,J. Johnson,IND,ATL,J. Tinsley,/players/t/tinslja01.html,ATL,IND,J. O'Neal,/players/o/onealje01.html,J. Smith,/players/s/smithjo03.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
377,200612220NJN,https://www.basketball-reference.com/boxscores/pbp/200612220NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,J. Collins,K. Brown,S. Parker,LAL,NJN,K. Bryant,/players/b/bryanko01.html,LAL,NJN,K. Brown,/players/b/brownkw01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
378,200612220NYK,https://www.basketball-reference.com/boxscores/pbp/200612220NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,E. Curry,B. Wallace,C. Frye,CHI,NYK,C. Duhon,/players/d/duhonch01.html,NYK,CHI,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
379,200612220BOS,https://www.basketball-reference.com/boxscores/pbp/200612220BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Jefferson,S. Dalembert,A. Jefferson,PHI,BOS,A. Henderson,/players/h/hendeal01.html,BOS,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
380,200612220MIN,https://www.basketball-reference.com/boxscores/pbp/200612220MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,K. Garnett,A. Bogut,M. Blount,MIN,MIL,M. James,/players/j/jamesmi01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
381,200612220NOK,https://www.basketball-reference.com/boxscores/pbp/200612220NOK.html,New Orleans/Oklahoma City Hornets,Memphis Grizzlies,NOK,MEM,T. Chandler,A. Johnson,M. Miller,NOK,MEM,R. Butler,/players/b/butlera01.html,MEM,NOK,T. Chandler,/players/c/chandty01.html,A. Johnson,/players/j/johnsal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
382,200612220SAS,https://www.basketball-reference.com/boxscores/pbp/200612220SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,Y. Ming,Y. Ming,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
383,200612220DAL,https://www.basketball-reference.com/boxscores/pbp/200612220DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,E. Brand,E. Dampier,DAL,LAC,J. Howard,/players/h/howarjo01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,E. Brand,/players/b/brandel01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
384,200612220DEN,https://www.basketball-reference.com/boxscores/pbp/200612220DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Hilário,B. Miller,M. Bibby,SAC,DEN,K. Thomas,/players/t/thomake01.html,SAC,DEN,B. Miller,/players/m/millebr01.html,N. Hilário,/players/h/hilarne01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
385,200612220POR,https://www.basketball-reference.com/boxscores/pbp/200612220POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Przybilla,R. Nesterović,J. Jack,POR,TOR,Z. Randolph,/players/r/randoza01.html,POR,TOR,J. Przybilla,/players/p/przybjo01.html,R. Nesterović,/players/n/nestera01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
386,200612220PHO,https://www.basketball-reference.com/boxscores/pbp/200612220PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,A. Stoudemire,B. Haywood,C. Butler,PHO,WAS,S. Nash,/players/n/nashst01.html,WAS,PHO,A. Stoudemire,/players/s/stoudam01.html,B. Haywood,/players/h/haywobr01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
387,200612230IND,https://www.basketball-reference.com/boxscores/pbp/200612230IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. O'Neal,K. Garnett,J. Tinsley,MIN,IND,M. James,/players/j/jamesmi01.html,IND,MIN,K. Garnett,/players/g/garneke01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
388,200612230CLE,https://www.basketball-reference.com/boxscores/pbp/200612230CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Howard,Z. Ilgauskas,ORL,CLE,T. Battie,/players/b/battito01.html,CLE,ORL,D. Howard,/players/h/howardw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
389,200612230DET,https://www.basketball-reference.com/boxscores/pbp/200612230DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,N. Mohammed,M. Williams,R. Wallace,ATL,DET,L. Wright,/players/w/wrighlo02.html,DET,ATL,M. Williams,/players/w/willima02.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
390,200612230MIA,https://www.basketball-reference.com/boxscores/pbp/200612230MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,A. Mourning,A. Foyle,J. Richardson,MIA,GSW,U. Haslem,/players/h/hasleud01.html,GSW,MIA,A. Mourning,/players/m/mournal01.html,A. Foyle,/players/f/foylead01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
391,200612230PHI,https://www.basketball-reference.com/boxscores/pbp/200612230PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,E. Curry,E. Curry,PHI,NYK,K. Ollie,/players/o/ollieke01.html,NYK,PHI,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
392,200612230MEM,https://www.basketball-reference.com/boxscores/pbp/200612230MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,A. Johnson,M. Okur,M. Okur,MEM,UTA,D. Stoudamire,/players/s/stoudda01.html,UTA,MEM,A. Johnson,/players/j/johnsal01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
393,200612230NOK,https://www.basketball-reference.com/boxscores/pbp/200612230NOK.html,New Orleans/Oklahoma City Hornets,San Antonio Spurs,NOK,SAS,T. Chandler,T. Duncan,H. Armstrong,NOK,SAS,D. Mason,/players/m/masonde01.html,NOK,SAS,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
394,200612230CHI,https://www.basketball-reference.com/boxscores/pbp/200612230CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,B. Wallace,E. Okafor,R. Felton,CHA,CHI,G. Wallace,/players/w/wallage01.html,CHA,CHI,E. Okafor,/players/o/okafoem01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
395,200612230HOU,https://www.basketball-reference.com/boxscores/pbp/200612230HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,Y. Ming,E. Brand,R. Alston,LAC,HOU,S. Livingston,/players/l/livinsh01.html,HOU,LAC,E. Brand,/players/b/brandel01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
396,200612230MIL,https://www.basketball-reference.com/boxscores/pbp/200612230MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,A. Bogut,J. Collins,R. Jefferson,NJN,MIL,R. Jefferson,/players/j/jefferi01.html,NJN,MIL,J. Collins,/players/c/collija04.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
397,200612230SEA,https://www.basketball-reference.com/boxscores/pbp/200612230SEA.html,Seattle SuperSonics,Toronto Raptors,SEA,TOR,Chris Wilcox,Rasho Nesterovic,Chris Wilcox,TOR,SEA,,,SEA,TOR,Rasho Nesterovic,/players/n/nestera01.html,Chris Wilcox,/players/w/wilcoch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
398,200612250MIA,https://www.basketball-reference.com/boxscores/pbp/200612250MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,A. Mourning,K. Brown,J. Williams,LAL,MIA,B. Cook,/players/c/cookbr01.html,MIA,LAL,K. Brown,/players/b/brownkw01.html,A. Mourning,/players/m/mournal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
399,200612260IND,https://www.basketball-reference.com/boxscores/pbp/200612260IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. Foster,D. Mutombo,R. Alston,HOU,IND,S. Battier,/players/b/battish01.html,HOU,IND,D. Mutombo,/players/m/mutomdi01.html,J. Foster,/players/f/fosteje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
400,200612260WAS,https://www.basketball-reference.com/boxscores/pbp/200612260WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,B. Haywood,A. Johnson,A. Johnson,MEM,WAS,P. Gasol,/players/g/gasolpa01.html,MEM,WAS,A. Johnson,/players/j/johnsal01.html,B. Haywood,/players/h/haywobr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
401,200612260DET,https://www.basketball-reference.com/boxscores/pbp/200612260DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,N. Mohammed,M. Moore,N. Mohammed,NJN,DET,J. Kidd,/players/k/kiddja01.html,DET,NJN,M. Moore,/players/m/mooremi01.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
402,200612260MIN,https://www.basketball-reference.com/boxscores/pbp/200612260MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Garnett,B. Wallace,K. Hinrich,CHI,MIN,K. Hinrich,/players/h/hinriki01.html,CHI,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
403,200612260SAS,https://www.basketball-reference.com/boxscores/pbp/200612260SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,F. Elson,A. Bogut,T. Parker,SAS,MIL,T. Parker,/players/p/parketo01.html,SAS,MIL,F. Elson,/players/e/elsonfr01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
404,200612260DAL,https://www.basketball-reference.com/boxscores/pbp/200612260DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,E. Dampier,E. Okafor,R. Felton,DAL,CHA,D. Harris,/players/h/harride01.html,CHA,DAL,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
405,200612260DEN,https://www.basketball-reference.com/boxscores/pbp/200612260DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,N. Hilário,A. Jefferson,A. Jefferson,DEN,BOS,E. Nájera,/players/n/najered01.html,BOS,DEN,N. Hilário,/players/h/hilarne01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
406,200612260PHO,https://www.basketball-reference.com/boxscores/pbp/200612260PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. Stoudemire,J. Przybilla,Z. Randolph,POR,PHO,Z. Randolph,/players/r/randoza01.html,POR,PHO,J. Przybilla,/players/p/przybjo01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
407,200612260UTA,https://www.basketball-reference.com/boxscores/pbp/200612260UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,M. Okur,E. Brand,E. Brand,UTA,LAC,A. Kirilenko,/players/k/kirilan01.html,LAC,UTA,M. Okur,/players/o/okurme01.html,E. Brand,/players/b/brandel01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
408,200612260SEA,https://www.basketball-reference.com/boxscores/pbp/200612260SEA.html,Seattle SuperSonics,New Orleans/Oklahoma City Hornets,SEA,NOK,Chris Wilcox,Tyson Chandler,Ray Allen,SEA,NOK,,,SEA,NOK,Chris Wilcox,/players/w/wilcoch01.html,Tyson Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
409,200612260GSW,https://www.basketball-reference.com/boxscores/pbp/200612260GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Biedriņš,S. Dalembert,A. Biedriņš,GSW,PHI,B. Davis,/players/d/davisba01.html,GSW,PHI,A. Biedriņš,/players/b/biedran01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
410,200612270ATL,https://www.basketball-reference.com/boxscores/pbp/200612270ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,Z. Pachulia,Z. Ilgauskas,Z. Pachulia,ATL,CLE,J. Johnson,/players/j/johnsjo02.html,ATL,CLE,Z. Pachulia,/players/p/pachuza01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
411,200612270CHA,https://www.basketball-reference.com/boxscores/pbp/200612270CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,E. Okafor,B. Haywood,C. Butler,WAS,CHA,A. Jamison,/players/j/jamisan01.html,WAS,CHA,B. Haywood,/players/h/haywobr01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
412,200612270ORL,https://www.basketball-reference.com/boxscores/pbp/200612270ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Howard,K. Brown,D. Howard,LAL,ORL,S. Parker,/players/p/parkesm01.html,ORL,LAL,K. Brown,/players/b/brownkw01.html,D. Howard,/players/h/howardw01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
413,200612270TOR,https://www.basketball-reference.com/boxscores/pbp/200612270TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,Rasho Nesterovic,Kevin Garnett,Anthony Parker,TOR,MIN,,,TOR,MIN,Rasho Nesterovic,/players/n/nestera01.html,Kevin Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
414,200612270NJN,https://www.basketball-reference.com/boxscores/pbp/200612270NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,M. Moore,D. Mutombo,D. Mutombo,NJN,HOU,R. Jefferson,/players/j/jefferi01.html,HOU,NJN,M. Moore,/players/m/mooremi01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
415,200612270NYK,https://www.basketball-reference.com/boxscores/pbp/200612270NYK.html,New York Knicks,Detroit Pistons,NYK,DET,E. Curry,N. Mohammed,E. Curry,NYK,DET,C. Frye,/players/f/fryech01.html,NYK,DET,E. Curry,/players/c/curryed01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
416,200612270MEM,https://www.basketball-reference.com/boxscores/pbp/200612270MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,A. Johnson,A. Bogut,M. Miller,MIL,MEM,C. Bell,/players/b/bellch01.html,MEM,MIL,A. Bogut,/players/b/bogutan01.html,A. Johnson,/players/j/johnsal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
417,200612270CHI,https://www.basketball-reference.com/boxscores/pbp/200612270CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,B. Wallace,A. Mourning,C. Duhon,MIA,CHI,D. Wade,/players/w/wadedw01.html,CHI,MIA,A. Mourning,/players/m/mournal01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
418,200612270POR,https://www.basketball-reference.com/boxscores/pbp/200612270POR.html,Portland Trail Blazers,New Orleans/Oklahoma City Hornets,POR,NOK,J. Przybilla,T. Chandler,J. Jack,POR,NOK,I. Udoka,/players/u/udokaim01.html,POR,NOK,J. Przybilla,/players/p/przybjo01.html,T. Chandler,/players/c/chandty01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
419,200612270SAC,https://www.basketball-reference.com/boxscores/pbp/200612270SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,B. Miller,S. Dalembert,A. Iguodala,PHI,SAC,A. Iguodala,/players/i/iguodan01.html,PHI,SAC,S. Dalembert,/players/d/dalemsa01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
420,200612270LAC,https://www.basketball-reference.com/boxscores/pbp/200612270LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,C. Kaman,A. Jefferson,C. Kaman,BOS,LAC,T. Allen,/players/a/allento01.html,LAC,BOS,A. Jefferson,/players/j/jeffeal01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
421,200612280DAL,https://www.basketball-reference.com/boxscores/pbp/200612280DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,E. Dampier,A. Stoudemire,R. Bell,DAL,PHO,J. Terry,/players/t/terryja01.html,PHO,DAL,E. Dampier,/players/d/dampier01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
422,200612280SAS,https://www.basketball-reference.com/boxscores/pbp/200612280SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,M. Okur,M. Okur,SAS,UTA,M. Ginóbili,/players/g/ginobma01.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
423,200612280DEN,https://www.basketball-reference.com/boxscores/pbp/200612280DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,J. Sampson,A. Glyniadakis,D. Wilkins,SEA,DEN,D. Wilkins,/players/w/wilkida02.html,SEA,DEN,A. Glyniadakis,/players/g/glynian01.html,J. Sampson,/players/s/sampsja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
