,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
210,201611230CLE,https://www.basketball-reference.com/boxscores/pbp/201611230CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,T. Thompson,M. Plumlee,K. Love,CLE,POR,K. Irving,/players/i/irvinky01.html,CLE,POR,T. Thompson,/players/t/thomptr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,18.597553785390897,1.6055777770073496,21.774699742161143,1.3264710059502463
211,201611230IND,https://www.basketball-reference.com/boxscores/pbp/201611230IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,M. Turner,D. Howard,T. Sefolosha,ATL,IND,D. Schröder,/players/s/schrode01.html,ATL,IND,D. Howard,/players/h/howardw01.html,M. Turner,/players/t/turnemy01.html,1.0,22.61000992604775,3.4200287104131233,29.60548968688254,1.1462416394001496
212,201611230ORL,https://www.basketball-reference.com/boxscores/pbp/201611230ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,N. Vučević,A. Len,A. Len,ORL,PHO,E. Payton,/players/p/paytoel01.html,PHO,ORL,N. Vučević,/players/v/vucevni01.html,A. Len,/players/l/lenal01.html,0.0,20.867863897550155,1.200138391035082,26.11428226779762,1.8233099846090262
213,201611230PHI,https://www.basketball-reference.com/boxscores/pbp/201611230PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Embiid,M. Gasol,J. Green,MEM,PHI,J. Green,/players/g/greenja01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.72572593161376,4.239508425654903,27.893686738752496,1.1466519227143621
214,201611230BRK,https://www.basketball-reference.com/boxscores/pbp/201611230BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,B. Lopez,A. Johnson,A. Bradley,BRK,BOS,I. Whitehead,/players/w/whiteis01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,0.0,26.58821992625857,1.1561351669517774,21.882954383672406,1.3249427592338467
215,201611230DET,https://www.basketball-reference.com/boxscores/pbp/201611230DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,G. Dragić,MIA,DET,J. Richardson,/players/r/richajo01.html,MIA,DET,H. Whiteside,/players/w/whiteha01.html,A. Drummond,/players/d/drumman01.html,1.0,31.087174078621945,1.2503521351772218,24.0288118334516,1.6465109381824634
216,201611230HOU,https://www.basketball-reference.com/boxscores/pbp/201611230HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,,,,,,,,,,,,,,,,,,
217,201611230DAL,https://www.basketball-reference.com/boxscores/pbp/201611230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,A. Bogut,D. Jordan,H. Barnes,DAL,LAC,W. Matthews,/players/m/matthwe02.html,DAL,LAC,A. Bogut,/players/b/bogutan01.html,D. Jordan,/players/j/jordade01.html,1.0,25.250505944787342,1.1365999803551556,29.54998082570294,1.15793053985309
218,201611230UTA,https://www.basketball-reference.com/boxscores/pbp/201611230UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,,,,,,,,,,,,,,,,,,
219,201611230NOP,https://www.basketball-reference.com/boxscores/pbp/201611230NOP.html,New Orleans Pelicans,Minnesota Timberwolves,NOP,MIN,A. Davis,K. Towns,A. Davis,NOP,MIN,T. Frazier,/players/f/fraziti01.html,NOP,MIN,A. Davis,/players/d/davisan02.html,K. Towns,/players/t/townska01.html,1.0,23.19020103573973,1.2458644371197465,21.80144075078733,1.6836450973826664
220,201611230GSW,https://www.basketball-reference.com/boxscores/pbp/201611230GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,Z. Pachulia,T. Mozgov,Z. Pachulia,GSW,LAL,K. Durant,/players/d/duranke01.html,GSW,LAL,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,20.373146321485642,1.283769847355334,21.46616273240146,1.224794496085159
221,201611230SAC,https://www.basketball-reference.com/boxscores/pbp/201611230SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,D. Cousins,S. Adams,V. Oladipo,OKC,SAC,V. Oladipo,/players/o/oladivi01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,D. Cousins,/players/c/couside01.html,1.0,21.703403997470243,1.4941405488118429,31.197695848701418,1.3965238647921847
222,201611250BOS,https://www.basketball-reference.com/boxscores/pbp/201611250BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,A. Johnson,P. Gasol,A. Bradley,SAS,BOS,L. Aldridge,/players/a/aldrila01.html,BOS,SAS,P. Gasol,/players/g/gasolpa01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.799440063308978,1.3230894899817796,25.373927348872435,1.1339391468160926
223,201611250ORL,https://www.basketball-reference.com/boxscores/pbp/201611250ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,M. Morris,ORL,WAS,E. Payton,/players/p/paytoel01.html,WAS,ORL,N. Vučević,/players/v/vucevni01.html,M. Gortat,/players/g/gortama01.html,0.0,21.000180678882906,1.198650068224462,25.994320015965826,1.1473330709920766
224,201611250CLE,https://www.basketball-reference.com/boxscores/pbp/201611250CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,A. Bogut,T. Thompson,H. Barnes,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,DAL,CLE,T. Thompson,/players/t/thomptr01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.3641860422834,1.1359427619773284,18.807956094630377,1.597691543998354
225,201611250DET,https://www.basketball-reference.com/boxscores/pbp/201611250DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,A. Drummond,D. Jordan,A. Drummond,LAC,DET,B. Griffin,/players/g/griffbl01.html,DET,LAC,D. Jordan,/players/j/jordade01.html,A. Drummond,/players/d/drumman01.html,0.0,30.928710057775017,1.2479909456536062,29.432016851932403,1.1570054654912112
226,201611250NYK,https://www.basketball-reference.com/boxscores/pbp/201611250NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,J. Noah,C. Zeller,C. Anthony,NYK,CHO,K. Porziņģis,/players/p/porzikr01.html,NYK,CHO,J. Noah,/players/n/noahjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,27.789406007052975,1.161723128097128,16.387124562456965,1.7239710779932707
227,201611250PHI,https://www.basketball-reference.com/boxscores/pbp/201611250PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,J. Okafor,R. Lopez,R. Lopez,CHI,PHI,T. Gibson,/players/g/gibsota01.html,CHI,PHI,R. Lopez,/players/l/lopezro01.html,J. Okafor,/players/o/okafoja01.html,1.0,21.765145932504897,5.902765595737712,21.931296808510552,1.1468857625912736
228,201611250IND,https://www.basketball-reference.com/boxscores/pbp/201611250IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,M. Turner,B. Lopez,M. Turner,IND,BRK,T. Young,/players/y/youngth01.html,IND,BRK,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.158911027573073,3.355135777123951,26.651887721825016,1.1561594759700207
229,201611250MEM,https://www.basketball-reference.com/boxscores/pbp/201611250MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,H. Whiteside,J. Richardson,MEM,MIA,J. Green,/players/g/greenja01.html,MIA,MEM,M. Gasol,/players/g/gasolma01.html,H. Whiteside,/players/w/whiteha01.html,0.0,27.961443700066493,1.1468960564524506,24.30308381954835,1.636907797077269
230,201611250MIL,https://www.basketball-reference.com/boxscores/pbp/201611250MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,M. Plumlee,J. Valančiūnas,K. Lowry,TOR,MIL,P. Siakam,/players/s/siakapa01.html,TOR,MIL,J. Valančiūnas,/players/v/valanjo01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,21.6691885938639,1.4780353313799457,20.55270229106144,1.1860163972563385
231,201611250UTA,https://www.basketball-reference.com/boxscores/pbp/201611250UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,R. Gobert,D. Howard,G. Hayward,ATL,UTA,K. Korver,/players/k/korveky01.html,UTA,ATL,D. Howard,/players/h/howardw01.html,R. Gobert,/players/g/goberru01.html,0.0,23.84972568959708,1.5457491910645969,29.656398886324947,1.1467895070262892
232,201611250DEN,https://www.basketball-reference.com/boxscores/pbp/201611250DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,J. Nurkić,S. Adams,S. Adams,OKC,DEN,V. Oladipo,/players/o/oladivi01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,21.557969296382776,2.4018988030124437,31.25827934767962,1.3948781444598481
233,201611250PHO,https://www.basketball-reference.com/boxscores/pbp/201611250PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Len,K. Towns,Z. LaVine,MIN,PHO,G. Dieng,/players/d/dienggo01.html,MIN,PHO,K. Towns,/players/t/townska01.html,A. Len,/players/l/lenal01.html,1.0,25.8097097899812,1.8098873560142241,21.62921120106654,1.675469756094983
234,201611250POR,https://www.basketball-reference.com/boxscores/pbp/201611250POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,M. Plumlee,A. Davis,S. Hill,NOP,POR,T. Frazier,/players/f/fraziti01.html,NOP,POR,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.630910742970173,1.323415404698948,23.284699379405055,1.2444937685190858
235,201611250LAL,https://www.basketball-reference.com/boxscores/pbp/201611250LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,T. Mozgov,Z. Pachulia,L. Deng,GSW,LAL,D. Green,/players/g/greendr01.html,LAL,GSW,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.35777582800136,1.2233458850931342,20.492173193873395,1.2815450911107642
236,201611250SAC,https://www.basketball-reference.com/boxscores/pbp/201611250SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,D. Cousins,C. Capela,C. Capela,HOU,SAC,R. Anderson,/players/a/anderry01.html,HOU,SAC,C. Capela,/players/c/capelca01.html,D. Cousins,/players/c/couside01.html,1.0,21.63408604592159,1.4914071461885554,22.988264911989862,3.042552874010803
237,201611260CHO,https://www.basketball-reference.com/boxscores/pbp/201611260CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,C. Zeller,J. Noah,C. Zeller,CHO,NYK,K. Walker,/players/w/walkeke02.html,CHO,NYK,C. Zeller,/players/z/zelleco01.html,J. Noah,/players/n/noahjo01.html,1.0,16.311097571853466,1.719072360674186,27.82402612183845,1.1625866310735193
238,201611260WAS,https://www.basketball-reference.com/boxscores/pbp/201611260WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,P. Gasol,M. Gortat,WAS,SAS,M. Morris,/players/m/morrima02.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.873928351443922,1.1464903990187467,25.440899894722282,1.1340620604797362
239,201611260MIA,https://www.basketball-reference.com/boxscores/pbp/201611260MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,H. Whiteside,M. Gasol,D. Williams,MIA,MEM,D. Williams,/players/w/willide02.html,MIA,MEM,H. Whiteside,/players/w/whiteha01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.16514312413489,1.6303057994191743,28.029341356993495,1.1469116712875105
240,201611260OKC,https://www.basketball-reference.com/boxscores/pbp/201611260OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Adams,A. Drummond,M. Morris,DET,OKC,T. Harris,/players/h/harrito02.html,DET,OKC,A. Drummond,/players/d/drumman01.html,S. Adams,/players/a/adamsst01.html,1.0,31.317475480862342,1.3933692686426915,30.81315309659579,1.2461864133293898
241,201611260GSW,https://www.basketball-reference.com/boxscores/pbp/201611260GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,Z. Pachulia,K. Towns,A. Wiggins,MIN,GSW,G. Dieng,/players/d/dienggo01.html,MIN,GSW,K. Towns,/players/t/townska01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.60906641594637,1.2793799733639395,21.870229112024166,1.6660163709073903
242,201611270PHI,https://www.basketball-reference.com/boxscores/pbp/201611270PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,T. Thompson,S. Rodríguez,PHI,CLE,S. Rodríguez,/players/r/rodrise01.html,PHI,CLE,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.80400021096367,4.098646673785973,19.06009179132276,1.5892234527466687
243,201611270PHO,https://www.basketball-reference.com/boxscores/pbp/201611270PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,,,,,,,,,,,,,,,,,,
244,201611270BRK,https://www.basketball-reference.com/boxscores/pbp/201611270BRK.html,Brooklyn Nets,Sacramento Kings,BRK,SAC,B. Lopez,K. Koufos,T. Booker,SAC,BRK,R. Gay,/players/g/gayru01.html,BRK,SAC,K. Koufos,/players/k/koufoko01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.537933199821047,1.1555105026498342,28.856405652928675,1.398755736359881
245,201611270IND,https://www.basketball-reference.com/boxscores/pbp/201611270IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,D. Jordan,G. Robinson,LAC,IND,B. Griffin,/players/g/griffbl01.html,IND,LAC,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,0.0,23.114197676884864,3.2665620447748647,29.531410601659243,1.156347117499484
246,201611270ORL,https://www.basketball-reference.com/boxscores/pbp/201611270ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,B. Biyombo,J. Henson,E. Fournier,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,J. Henson,/players/h/hensojo01.html,B. Biyombo,/players/b/biyombi01.html,0.0,25.119429467665984,1.3783960879981527,30.361912090397,2.39706987691727
247,201611270DAL,https://www.basketball-reference.com/boxscores/pbp/201611270DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,A. Bogut,A. Davis,H. Barnes,NOP,DAL,T. Frazier,/players/f/fraziti01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,0.0,25.236391454382087,1.135162345273869,23.377552687803032,1.2431441969642132
248,201611270POR,https://www.basketball-reference.com/boxscores/pbp/201611270POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Plumlee,C. Capela,C. Capela,HOU,POR,J. Harden,/players/h/hardeja01.html,HOU,POR,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.52596135303012,1.3210648140262382,23.538936098119024,2.9857823263378434
249,201611270LAL,https://www.basketball-reference.com/boxscores/pbp/201611270LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,T. Mozgov,D. Howard,L. Deng,LAL,ATL,J. Calderón,/players/c/caldejo01.html,LAL,ATL,T. Mozgov,/players/m/mozgoti01.html,D. Howard,/players/h/howardw01.html,1.0,21.2512148572749,1.2219413727517472,29.71355284594754,1.147051581787963
250,201611280WAS,https://www.basketball-reference.com/boxscores/pbp/201611280WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,M. Gortat,K. Koufos,R. Gay,SAC,WAS,R. Gay,/players/g/gayru01.html,SAC,WAS,K. Koufos,/players/k/koufoko01.html,M. Gortat,/players/g/gortama01.html,1.0,25.960001275553864,1.1461361516015625,28.968103935930717,1.3954961931419751
251,201611280MIA,https://www.basketball-reference.com/boxscores/pbp/201611280MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Johnson,D. Williams,BOS,MIA,T. Zeller,/players/z/zellety01.html,MIA,BOS,A. Johnson,/players/j/johnsam01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.39130414792425,1.6217252195988636,21.708390901985098,1.3210565756486303
252,201611280NYK,https://www.basketball-reference.com/boxscores/pbp/201611280NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,J. Noah,S. Adams,C. Anthony,OKC,NYK,A. Roberson,/players/r/roberan03.html,NYK,OKC,S. Adams,/players/a/adamsst01.html,J. Noah,/players/n/noahjo01.html,0.0,27.654326077007568,1.1611581000234024,31.182772446624085,1.3896787376410398
253,201611280TOR,https://www.basketball-reference.com/boxscores/pbp/201611280TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,J. Okafor,K. Lowry,TOR,PHI,K. Lowry,/players/l/lowryky01.html,TOR,PHI,J. Valančiūnas,/players/v/valanjo01.html,J. Okafor,/players/o/okafoja01.html,1.0,20.65434926758952,1.1850624699489818,19.684590156046383,5.5183382975527175
254,201611280MEM,https://www.basketball-reference.com/boxscores/pbp/201611280MEM.html,Memphis Grizzlies,Charlotte Hornets,MEM,CHO,M. Gasol,C. Zeller,M. Kidd-Gilchrist,MEM,CHO,J. Green,/players/g/greenja01.html,CHO,MEM,M. Gasol,/players/g/gasolma01.html,C. Zeller,/players/z/zelleco01.html,0.0,27.91711546178171,1.1461979872198447,16.681107450599484,1.706856419844215
255,201611280MIN,https://www.basketball-reference.com/boxscores/pbp/201611280MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,R. Rubio,UTA,MIN,G. Hill,/players/h/hillge01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,22.04038168242822,1.6581425432609957,23.746132753915077,1.541248118174221
256,201611280GSW,https://www.basketball-reference.com/boxscores/pbp/201611280GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,Z. Pachulia,D. Howard,D. Schröder,GSW,ATL,D. Green,/players/g/greendr01.html,ATL,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Howard,/players/h/howardw01.html,0.0,20.5085510353632,1.2775759351433382,29.56924579711375,1.1459690839043708
257,201611290CHO,https://www.basketball-reference.com/boxscores/pbp/201611290CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,K. Caldwell-Pope,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.605273557010307,1.7021068040155902,30.92099759556349,1.244544252367453
258,201611290BRK,https://www.basketball-reference.com/boxscores/pbp/201611290BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,B. Lopez,D. Jordan,J. Redick,BRK,LAC,I. Whitehead,/players/w/whiteis01.html,LAC,BRK,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,0.0,26.46158044591079,1.1552698151554877,29.58586831555186,1.1567216312240705
259,201611290MIL,https://www.basketball-reference.com/boxscores/pbp/201611290MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Henson,T. Thompson,T. Snell,MIL,CLE,T. Snell,/players/s/snellto01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,T. Thompson,/players/t/thomptr01.html,1.0,30.62050776575212,2.3733516938910597,18.944462595629755,1.5844323000177982
260,201611290NOP,https://www.basketball-reference.com/boxscores/pbp/201611290NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Davis,T. Mozgov,A. Davis,NOP,LAL,T. Frazier,/players/f/fraziti01.html,NOP,LAL,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.494887700597257,1.2413594234480856,21.414878183905284,1.2198196960677319
261,201611290SAS,https://www.basketball-reference.com/boxscores/pbp/201611290SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,P. Gasol,B. Biyombo,S. Ibaka,ORL,SAS,S. Ibaka,/players/i/ibakase01.html,ORL,SAS,B. Biyombo,/players/b/biyombi01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.35667322028568,1.1338491023020578,25.0337122966645,1.376126987697237
262,201611290UTA,https://www.basketball-reference.com/boxscores/pbp/201611290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,R. Gobert,C. Capela,T. Ariza,HOU,UTA,R. Anderson,/players/a/anderry01.html,HOU,UTA,C. Capela,/players/c/capelca01.html,R. Gobert,/players/g/goberru01.html,1.0,23.887009260058566,1.535763380841031,24.046787523210085,2.9330777212651045
263,201611300BOS,https://www.basketball-reference.com/boxscores/pbp/201611300BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Johnson,A. Drummond,A. Johnson,DET,BOS,T. Harris,/players/h/harrito02.html,BOS,DET,A. Drummond,/players/d/drumman01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.84684125659348,1.318145991996307,30.949687791156315,1.24521241509086
264,201611300TOR,https://www.basketball-reference.com/boxscores/pbp/201611300TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,J. Valančiūnas,M. Gasol,T. Allen,MEM,TOR,J. Green,/players/g/greenja01.html,MEM,TOR,M. Gasol,/players/g/gasolma01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.735485730170584,1.1849405328605318,27.951411524811483,1.1471627047445792
265,201611300CHI,https://www.basketball-reference.com/boxscores/pbp/201611300CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,R. Lopez,T. Mozgov,J. Randle,CHI,LAL,T. Gibson,/players/g/gibsota01.html,LAL,CHI,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.010238951302558,1.1471531995366109,21.328277093663974,1.2188139909968299
266,201611300MIN,https://www.basketball-reference.com/boxscores/pbp/201611300MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Towns,K. Porziņģis,K. Towns,MIN,NYK,G. Dieng,/players/d/dienggo01.html,MIN,NYK,K. Towns,/players/t/townska01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,21.877390186183003,1.6506041762868027,18.784926521477757,6.7889309153182005
267,201611300OKC,https://www.basketball-reference.com/boxscores/pbp/201611300OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Adams,M. Gortat,M. Morris,WAS,OKC,M. Morris,/players/m/morrima02.html,WAS,OKC,M. Gortat,/players/g/gortama01.html,S. Adams,/players/a/adamsst01.html,1.0,31.283473244642362,1.3867830740393285,25.88861721497444,1.1460725049366187
268,201611300DAL,https://www.basketball-reference.com/boxscores/pbp/201611300DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,A. Bogut,D. Dedmon,N. Laprovíttola,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,SAS,DAL,D. Dedmon,/players/d/dedmode01.html,A. Bogut,/players/b/bogutan01.html,1.0,25.13846780487951,1.1347302486946405,24.570621905909892,2.3439802848056837
269,201611300DEN,https://www.basketball-reference.com/boxscores/pbp/201611300DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,J. Nurkić,H. Whiteside,H. Whiteside,MIA,DEN,J. McRoberts,/players/m/mcrobjo01.html,MIA,DEN,H. Whiteside,/players/w/whiteha01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,21.38286154730212,2.3829566778164946,24.18293841262762,1.613632356640088
270,201611300PHO,https://www.basketball-reference.com/boxscores/pbp/201611300PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,T. Chandler,D. Howard,P. Tucker,PHO,ATL,E. Bledsoe,/players/b/bledser01.html,PHO,ATL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,26.039086597252734,1.127868131307505,29.42103616286048,1.1448675786116527
271,201611300POR,https://www.basketball-reference.com/boxscores/pbp/201611300POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,M. Plumlee,M. Turner,M. Turner,IND,POR,J. Teague,/players/t/teaguje01.html,IND,POR,M. Turner,/players/t/turnemy01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.42622461528305,1.319036482398905,22.681586574752373,3.2083949205538826
272,201612010BRK,https://www.basketball-reference.com/boxscores/pbp/201612010BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,J. Henson,T. Snell,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,MIL,BRK,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,0.0,26.57120042365747,1.1544789693466355,30.760755316547872,2.3573858216234136
273,201612010CLE,https://www.basketball-reference.com/boxscores/pbp/201612010CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,T. Thompson,D. Jordan,J. Smith,LAC,CLE,C. Paul,/players/p/paulch01.html,CLE,LAC,D. Jordan,/players/j/jordade01.html,T. Thompson,/players/t/thomptr01.html,0.0,18.881861335714824,1.5814353972753563,29.475974075061874,1.1559127702987804
274,201612010MEM,https://www.basketball-reference.com/boxscores/pbp/201612010MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,B. Biyombo,S. Ibaka,ORL,MEM,S. Ibaka,/players/i/ibakase01.html,ORL,MEM,B. Biyombo,/players/b/biyombi01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.002109932832134,1.1475796450734215,25.163701752123796,1.3727105557869892
275,201612010UTA,https://www.basketball-reference.com/boxscores/pbp/201612010UTA.html,Utah Jazz,Miami Heat,UTA,MIA,R. Gobert,H. Whiteside,J. McRoberts,UTA,MIA,D. Exum,/players/e/exumda01.html,MIA,UTA,R. Gobert,/players/g/goberru01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.734435340886264,1.5303104306744924,24.324320504047652,1.6074025130554603
276,201612010GSW,https://www.basketball-reference.com/boxscores/pbp/201612010GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,T. Ariza,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.69256781693326,1.2745781498665072,24.602119168852138,2.8803469378761624
277,201612020PHI,https://www.basketball-reference.com/boxscores/pbp/201612020PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,B. Biyombo,G. Henderson,PHI,ORL,E. İlyasova,/players/i/ilyaser01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.571300812788756,3.9787538104350455,25.315278676282478,1.3689518710530613
278,201612020BOS,https://www.basketball-reference.com/boxscores/pbp/201612020BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Johnson,K. Koufos,D. Cousins,SAC,BOS,D. Cousins,/players/c/couside01.html,SAC,BOS,K. Koufos,/players/k/koufoko01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.79074208473038,1.3172096184475919,29.07374730418212,1.3924169203140557
279,201612020NYK,https://www.basketball-reference.com/boxscores/pbp/201612020NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,K. Porziņģis,K. Towns,D. Rose,NYK,MIN,K. O'Quinn,/players/o/oquinky01.html,NYK,MIN,K. Porziņģis,/players/p/porzikr01.html,K. Towns,/players/t/townska01.html,1.0,16.56449624260534,6.28331330616644,22.008961245710033,1.6456631547478047
