,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
351,200812150MIA,https://www.basketball-reference.com/boxscores/pbp/200812150MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,J. Anthony,A. Bogut,M. Redd,MIA,MIL,U. Haslem,/players/h/hasleud01.html,MIL,MIA,J. Anthony,/players/a/anthojo01.html,A. Bogut,/players/b/bogutan01.html,0.0,19.84553693264816,2.9463362113085267,24.27879874892408,0.8280389109764172
352,200812150DAL,https://www.basketball-reference.com/boxscores/pbp/200812150DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,E. Dampier,N. Hilário,C. Billups,DEN,DAL,D. Jones,/players/j/jonesda02.html,DEN,DAL,N. Hilário,/players/h/hilarne01.html,E. Dampier,/players/d/dampier01.html,1.0,25.88564006951121,0.811735490927216,22.839134956726536,0.9475211367688877
353,200812150PHO,https://www.basketball-reference.com/boxscores/pbp/200812150PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,S. O'Neal,W. Chandler,A. Harrington,NYK,PHO,A. Harrington,/players/h/harrial01.html,NYK,PHO,W. Chandler,/players/c/chandwi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.830054438924844,0.8506588732138766,19.013848458202325,2.228994904374635
354,200812150SAC,https://www.basketball-reference.com/boxscores/pbp/200812150SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,B. Miller,A. Jefferson,C. Smith,MIN,SAC,R. Foye,/players/f/foyera01.html,MIN,SAC,A. Jefferson,/players/j/jeffeal01.html,B. Miller,/players/m/millebr01.html,1.0,23.769800413058835,0.8037767152492796,23.44207218147551,0.8904042257369357
355,200812150GSW,https://www.basketball-reference.com/boxscores/pbp/200812150GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,A. Biedriņš,M. Gortat,A. Biedriņš,GSW,ORL,C. Watson,/players/w/watsocj01.html,GSW,ORL,A. Biedriņš,/players/b/biedran01.html,M. Gortat,/players/g/gortama01.html,1.0,22.568184450993183,0.8485419220626907,18.76200921356449,6.195942412003211
356,200812160CHA,https://www.basketball-reference.com/boxscores/pbp/200812160CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,E. Okafor,D. Gooden,D. Gooden,CHI,CHA,A. Gray,/players/g/grayaa01.html,CHI,CHA,D. Gooden,/players/g/goodedr01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.426117809626902,0.8185439399636258,23.899360788571613,1.1311701572162605
357,200812160MEM,https://www.basketball-reference.com/boxscores/pbp/200812160MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,D. Miličić,T. Chandler,R. Butler,NOH,MEM,C. Paul,/players/p/paulch01.html,NOH,MEM,T. Chandler,/players/c/chandty01.html,D. Miličić,/players/m/milicda01.html,1.0,23.144738735812442,1.194044444998272,25.848206672083485,0.8087982265170283
358,200812160OKC,https://www.basketball-reference.com/boxscores/pbp/200812160OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,J. Green,M. Camby,Z. Randolph,OKC,LAC,R. Westbrook,/players/w/westbru01.html,LAC,OKC,J. Green,/players/g/greenje02.html,M. Camby,/players/c/cambyma01.html,0.0,24.222375926652873,2.3123569705550313,27.603782609070073,0.8267051353710185
359,200812160HOU,https://www.basketball-reference.com/boxscores/pbp/200812160HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,Y. Ming,N. Hilário,S. Battier,HOU,DEN,A. Brooks,/players/b/brookaa01.html,HOU,DEN,Y. Ming,/players/m/mingya01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.034577090357942,0.8113940531863584,23.01112909777649,0.9424547968862421
360,200812160POR,https://www.basketball-reference.com/boxscores/pbp/200812160POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,G. Oden,B. Miller,J. Salmons,POR,SAC,L. Aldridge,/players/a/aldrila01.html,SAC,POR,G. Oden,/players/o/odengr01.html,B. Miller,/players/m/millebr01.html,0.0,22.852969990932117,2.330190603318974,23.679373093062214,0.8033425855164847
361,200812160LAL,https://www.basketball-reference.com/boxscores/pbp/200812160LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,A. Bynum,W. Chandler,Q. Richardson,LAL,NYK,D. Fisher,/players/f/fishede01.html,NYK,LAL,A. Bynum,/players/b/bynuman01.html,W. Chandler,/players/c/chandwi01.html,0.0,24.832425475944465,0.914820957363975,20.66595156909207,2.1083307500729433
362,200812170ATL,https://www.basketball-reference.com/boxscores/pbp/200812170ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,K. Perkins,R. Allen,ATL,BOS,J. Johnson,/players/j/johnsjo02.html,BOS,ATL,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,0.0,25.607168493153456,0.810572693294302,22.468558413484192,0.8179999755981234
363,200812170IND,https://www.basketball-reference.com/boxscores/pbp/200812170IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,J. Foster,A. Biedriņš,M. Belinelli,GSW,IND,S. Jackson,/players/j/jacksst02.html,GSW,IND,A. Biedriņš,/players/b/biedran01.html,J. Foster,/players/f/fosteje01.html,1.0,24.0537191372211,0.959851424346732,22.613775848535223,0.850400479360369
364,200812170PHI,https://www.basketball-reference.com/boxscores/pbp/200812170PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Dalembert,A. Bogut,L. Ridnour,MIL,PHI,L. Ridnour,/players/r/ridnolu01.html,MIL,PHI,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.07887842319381,0.8118946533922329,24.14678179010113,0.8272578083938212
365,200812170TOR,https://www.basketball-reference.com/boxscores/pbp/200812170TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,C. Bosh,E. Dampier,J. O'Neal,DAL,TOR,J. Howard,/players/h/howarjo01.html,TOR,DAL,E. Dampier,/players/d/dampier01.html,C. Bosh,/players/b/boshch01.html,0.0,25.045600491141144,0.8086840261433283,25.75905813035156,0.8105005282877982
366,200812170DET,https://www.basketball-reference.com/boxscores/pbp/200812170DET.html,Detroit Pistons,Washington Wizards,DET,WAS,R. Wallace,A. Blatche,C. Butler,DET,WAS,R. Stuckey,/players/s/stuckro01.html,WAS,DET,R. Wallace,/players/w/wallara01.html,A. Blatche,/players/b/blatcan01.html,0.0,20.861769662672334,0.819720161640451,16.005785562663654,5.147012596923024
367,200812170NJN,https://www.basketball-reference.com/boxscores/pbp/200812170NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,B. Lopez,M. Okur,B. Lopez,NJN,UTA,Y. Jianlian,/players/j/jianlyi01.html,NJN,UTA,B. Lopez,/players/l/lopezbr01.html,M. Okur,/players/o/okurme01.html,1.0,23.90073451577112,2.0070209425640972,23.061793042831116,0.8103262752291347
368,200812170MIN,https://www.basketball-reference.com/boxscores/pbp/200812170MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,A. Jefferson,B. Wallace,A. Jefferson,CLE,MIN,D. West,/players/w/westde01.html,MIN,CLE,B. Wallace,/players/w/wallabe01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.552823124840074,0.887863053827335,25.641030924002052,0.8034389767465681
369,200812170CHI,https://www.basketball-reference.com/boxscores/pbp/200812170CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,D. Gooden,M. Camby,M. Camby,LAC,CHI,Z. Randolph,/players/r/randoza01.html,LAC,CHI,M. Camby,/players/c/cambyma01.html,D. Gooden,/players/g/goodedr01.html,1.0,24.05841111236635,1.1218528513685948,27.478050949158842,0.825698088566994
370,200812170NOH,https://www.basketball-reference.com/boxscores/pbp/200812170NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,T. Chandler,T. Duncan,D. West,NOH,SAS,D. West,/players/w/westda01.html,NOH,SAS,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,1.0,25.90677382378009,0.8092130246385342,26.207900865191984,0.8089648708870856
371,200812180ORL,https://www.basketball-reference.com/boxscores/pbp/200812180ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,T. Duncan,ORL,SAS,R. Lewis,/players/l/lewisra02.html,SAS,ORL,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,0.0,27.392881100532662,0.8218203915762505,26.116459561235875,0.808401089489021
372,200812180POR,https://www.basketball-reference.com/boxscores/pbp/200812180POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,G. Oden,S. O'Neal,L. Aldridge,POR,PHO,L. Aldridge,/players/a/aldrila01.html,POR,PHO,G. Oden,/players/o/odengr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,23.603601524349063,2.226190111036629,29.58746536269905,0.8480159748059987
373,200812190IND,https://www.basketball-reference.com/boxscores/pbp/200812190IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,R. Hibbert,M. Camby,S. Graham,LAC,IND,Z. Randolph,/players/r/randoza01.html,IND,LAC,M. Camby,/players/c/cambyma01.html,R. Hibbert,/players/h/hibbero01.html,0.0,30.85300515014663,6.039333240227041,27.532241002451787,0.8260177950793286
374,200812190WAS,https://www.basketball-reference.com/boxscores/pbp/200812190WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,A. Blatche,S. Dalembert,S. Dalembert,PHI,WAS,T. Young,/players/y/youngth01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,A. Blatche,/players/b/blatcan01.html,1.0,14.487399028566994,4.586585441575296,25.966506101506713,0.8108626805537137
375,200812190ATL,https://www.basketball-reference.com/boxscores/pbp/200812190ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,J. Smith,A. Biedriņš,A. Horford,ATL,GSW,A. Horford,/players/h/horfoal01.html,ATL,GSW,J. Smith,/players/s/smithjo03.html,A. Biedriņš,/players/b/biedran01.html,1.0,25.662185511275414,0.8110279668281833,22.729477087081285,0.8485765828935492
376,200812190BOS,https://www.basketball-reference.com/boxscores/pbp/200812190BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Perkins,D. Gooden,P. Pierce,BOS,CHI,K. Garnett,/players/g/garneke01.html,BOS,CHI,K. Perkins,/players/p/perkike01.html,D. Gooden,/players/g/goodedr01.html,1.0,22.412539127035814,0.8183117079211741,23.95883909272234,1.1152734720022235
377,200812190NJN,https://www.basketball-reference.com/boxscores/pbp/200812190NJN.html,New Jersey Nets,Dallas Mavericks,NJN,DAL,B. Lopez,E. Dampier,D. Nowitzki,DAL,NJN,J. Howard,/players/h/howarjo01.html,DAL,NJN,E. Dampier,/players/d/dampier01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.360123349979688,1.9454023359577093,25.839089578471214,0.8101845219681936
378,200812190NYK,https://www.basketball-reference.com/boxscores/pbp/200812190NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,W. Chandler,A. Bogut,L. Ridnour,NYK,MIL,Q. Richardson,/players/r/richaqu01.html,MIL,NYK,W. Chandler,/players/c/chandwi01.html,A. Bogut,/players/b/bogutan01.html,0.0,20.36254592464175,2.054096779438214,24.26340234505941,0.8258431042213277
379,200812190DET,https://www.basketball-reference.com/boxscores/pbp/200812190DET.html,Detroit Pistons,Utah Jazz,DET,UTA,R. Wallace,M. Okur,A. Iverson,UTA,DET,R. Brewer,/players/b/brewero02.html,DET,UTA,M. Okur,/players/o/okurme01.html,R. Wallace,/players/w/wallara01.html,0.0,20.90067011407254,0.8217667451245062,22.98624602300412,0.8104313015026834
380,200812190MEM,https://www.basketball-reference.com/boxscores/pbp/200812190MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,D. Miličić,E. Okafor,B. Diaw,CHA,MEM,B. Diaw,/players/d/diawbo01.html,CHA,MEM,E. Okafor,/players/o/okafoem01.html,D. Miličić,/players/m/milicda01.html,1.0,23.017816186633357,1.1845777226627048,23.342424615127456,0.8180606368417802
381,200812190MIA,https://www.basketball-reference.com/boxscores/pbp/200812190MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,J. Anthony,A. Bynum,D. Fisher,MIA,LAL,S. Marion,/players/m/mariosh01.html,LAL,MIA,J. Anthony,/players/a/anthojo01.html,A. Bynum,/players/b/bynuman01.html,0.0,21.501549352647224,2.718765074882678,24.889933607453965,0.9140471451215167
382,200812190OKC,https://www.basketball-reference.com/boxscores/pbp/200812190OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,J. Green,C. Bosh,K. Durant,TOR,OKC,J. Calderón,/players/c/caldejo01.html,OKC,TOR,C. Bosh,/players/b/boshch01.html,J. Green,/players/g/greenje02.html,0.0,25.19742442632544,2.1991418428942886,24.965923627198432,0.8084080868019763
383,200812190HOU,https://www.basketball-reference.com/boxscores/pbp/200812190HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,B. Miller,J. Salmons,SAC,HOU,S. Hawes,/players/h/hawessp01.html,SAC,HOU,B. Miller,/players/m/millebr01.html,Y. Ming,/players/m/mingya01.html,1.0,23.122430948013285,0.8108937539229665,23.58931169130723,0.8033568926054353
384,200812190DEN,https://www.basketball-reference.com/boxscores/pbp/200812190DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,N. Hilário,Z. Ilgauskas,C. Anthony,DEN,CLE,K. Martin,/players/m/martike01.html,DEN,CLE,N. Hilário,/players/h/hilarne01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.892922004044888,0.93868215485398,26.325303964383988,0.8169420334136184
385,200812200CHA,https://www.basketball-reference.com/boxscores/pbp/200812200CHA.html,Charlotte Bobcats,Golden State Warriors,CHA,GSW,E. Okafor,A. Biedriņš,R. Bell,GSW,CHA,K. Azubuike,/players/a/azubuke01.html,CHA,GSW,A. Biedriņš,/players/b/biedran01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.427587766675654,0.8175616546083418,22.667131473949517,0.8482091840660024
386,200812200ORL,https://www.basketball-reference.com/boxscores/pbp/200812200ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Howard,A. Bynum,K. Bryant,LAL,ORL,D. Fisher,/players/f/fishede01.html,LAL,ORL,A. Bynum,/players/b/bynuman01.html,D. Howard,/players/h/howardw01.html,1.0,27.4687428169851,0.8214293597704345,24.74168193844182,0.9112068150242812
387,200812200PHI,https://www.basketball-reference.com/boxscores/pbp/200812200PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,R. Hibbert,T. Young,IND,PHI,T. Ford,/players/f/fordtj01.html,PHI,IND,R. Hibbert,/players/h/hibbero01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.97822607652639,0.8140769527294603,26.280338022839537,4.824570168888656
388,200812200MIN,https://www.basketball-reference.com/boxscores/pbp/200812200MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,A. Jefferson,Y. Ming,T. McGrady,MIN,HOU,C. Smith,/players/s/smithcr01.html,HOU,MIN,A. Jefferson,/players/j/jeffeal01.html,Y. Ming,/players/m/mingya01.html,0.0,23.474705750803512,0.8863161906715054,23.039520338108865,0.8104969009145877
389,200812200NJN,https://www.basketball-reference.com/boxscores/pbp/200812200NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,B. Lopez,J. Anthony,T. Hassell,NJN,MIA,T. Hassell,/players/h/hassetr01.html,NJN,MIA,B. Lopez,/players/l/lopezbr01.html,J. Anthony,/players/a/anthojo01.html,1.0,23.964081649274913,1.8915599031928625,22.803572472022687,2.5422635657223225
390,200812200NOH,https://www.basketball-reference.com/boxscores/pbp/200812200NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,T. Chandler,B. Miller,R. Butler,NOH,SAC,C. Paul,/players/p/paulch01.html,NOH,SAC,T. Chandler,/players/c/chandty01.html,B. Miller,/players/m/millebr01.html,1.0,25.99827064728698,0.8086435156813156,23.67070426856596,0.8031277340421519
391,200812200CHI,https://www.basketball-reference.com/boxscores/pbp/200812200CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,A. Gray,M. Okur,P. Millsap,CHI,UTA,D. Rose,/players/r/rosede01.html,UTA,CHI,A. Gray,/players/g/grayaa01.html,M. Okur,/players/o/okurme01.html,0.0,17.746103398081807,5.5378950815727155,23.051534638822165,0.8105399299405212
392,200812200MIL,https://www.basketball-reference.com/boxscores/pbp/200812200MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,A. Bogut,M. Camby,R. Jefferson,LAC,MIL,B. Davis,/players/d/davisba01.html,MIL,LAC,M. Camby,/players/c/cambyma01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.128834874123044,0.8246071528771312,27.61863540282427,0.8273671509476836
393,200812200SAS,https://www.basketball-reference.com/boxscores/pbp/200812200SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,C. Bosh,J. O'Neal,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,C. Bosh,/players/b/boshch01.html,0.0,26.043030063927556,0.8082997322380772,25.0514466282897,0.8083804607388455
394,200812200PHO,https://www.basketball-reference.com/boxscores/pbp/200812200PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. O'Neal,N. Hilário,S. O'Neal,DEN,PHO,C. Billups,/players/b/billuch01.html,PHO,DEN,N. Hilário,/players/h/hilarne01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.418614622860584,0.8460015743171839,23.068737850607125,0.9337704842599394
395,200812210ATL,https://www.basketball-reference.com/boxscores/pbp/200812210ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,R. Wallace,R. Wallace,DET,ATL,R. Stuckey,/players/s/stuckro01.html,DET,ATL,R. Wallace,/players/w/wallara01.html,J. Smith,/players/s/smithjo03.html,1.0,25.719187276189622,0.8114090805669388,20.83356159349581,0.8216410864896876
396,200812210BOS,https://www.basketball-reference.com/boxscores/pbp/200812210BOS.html,Boston Celtics,New York Knicks,BOS,NYK,K. Perkins,W. Chandler,K. Garnett,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,K. Perkins,/players/p/perkike01.html,W. Chandler,/players/c/chandwi01.html,1.0,22.52064222865043,0.8172992779779101,21.188015907602995,1.9718486871554068
397,200812210WAS,https://www.basketball-reference.com/boxscores/pbp/200812210WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,A. Blatche,E. Dampier,E. Dampier,DAL,WAS,J. Kidd,/players/k/kiddja01.html,DAL,WAS,E. Dampier,/players/d/dampier01.html,A. Blatche,/players/b/blatcan01.html,1.0,14.11621314705286,4.3951093553257685,25.908378579142948,0.8104365007826531
398,200812210OKC,https://www.basketball-reference.com/boxscores/pbp/200812210OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,J. Green,Z. Ilgauskas,B. Wallace,CLE,OKC,B. Wallace,/players/w/wallabe01.html,CLE,OKC,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Green,/players/g/greenje02.html,1.0,24.570289844877827,2.1136109742995206,26.191801405634386,0.8154948770064296
399,200812220ORL,https://www.basketball-reference.com/boxscores/pbp/200812220ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,D. Howard,A. Biedriņš,H. Türkoğlu,ORL,GSW,J. Nelson,/players/n/nelsoja01.html,ORL,GSW,D. Howard,/players/h/howardw01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.34340426682413,0.8200062205598355,22.77350446483384,0.846590029321349
400,200812220NJN,https://www.basketball-reference.com/boxscores/pbp/200812220NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,B. Lopez,Y. Ming,Y. Ming,NJN,HOU,D. Harris,/players/h/harride01.html,HOU,NJN,B. Lopez,/players/l/lopezbr01.html,Y. Ming,/players/m/mingya01.html,0.0,24.33419987678162,1.847584159601441,22.956479079897846,0.8101177129055545
401,200812220MEM,https://www.basketball-reference.com/boxscores/pbp/200812220MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,,,,,,,,,,,,,,,,,,
402,200812220SAS,https://www.basketball-reference.com/boxscores/pbp/200812220SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,B. Miller,J. Salmons,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,B. Miller,/players/m/millebr01.html,0.0,26.119556024552125,0.8081129573847347,23.608958082832757,0.8034586527203567
403,200812220DEN,https://www.basketball-reference.com/boxscores/pbp/200812220DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Hilário,G. Oden,J. Smith,DEN,POR,J. Smith,/players/s/smithjr01.html,DEN,POR,N. Hilário,/players/h/hilarne01.html,G. Oden,/players/o/odengr01.html,1.0,23.297422285070752,0.928283320747093,24.757729017082806,2.116363632398081
404,200812220LAC,https://www.basketball-reference.com/boxscores/pbp/200812220LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,,,,,,,,,,,,,,,,,,
405,200812230ATL,https://www.basketball-reference.com/boxscores/pbp/200812230ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,J. Smith,J. Green,M. Williams,ATL,OKC,J. Johnson,/players/j/johnsjo02.html,ATL,OKC,J. Smith,/players/s/smithjo03.html,J. Green,/players/g/greenje02.html,1.0,25.566544449533794,0.8098057177207671,24.115425259668417,2.0456342330817376
406,200812230CHA,https://www.basketball-reference.com/boxscores/pbp/200812230CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,E. Okafor,A. Blatche,R. Felton,CHA,WAS,R. Felton,/players/f/feltora01.html,CHA,WAS,E. Okafor,/players/o/okafoem01.html,A. Blatche,/players/b/blatcan01.html,1.0,23.328690690008152,0.8166865331732641,13.80659738833813,4.2353860712562135
407,200812230CLE,https://www.basketball-reference.com/boxscores/pbp/200812230CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,B. Wallace,Y. Ming,L. James,CLE,HOU,L. James,/players/j/jamesle01.html,CLE,HOU,B. Wallace,/players/w/wallabe01.html,Y. Ming,/players/m/mingya01.html,1.0,25.705122291219,0.8037018729757246,22.885930791082806,0.8103066778202311
408,200812230IND,https://www.basketball-reference.com/boxscores/pbp/200812230IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,R. Hibbert,B. Lopez,B. Lopez,NJN,IND,B. Lopez,/players/l/lopezbr01.html,NJN,IND,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,28.62980165298714,4.181121924991171,24.69803952567803,1.8010964738610733
409,200812230BOS,https://www.basketball-reference.com/boxscores/pbp/200812230BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Perkins,S. Dalembert,A. Iguodala,PHI,BOS,K. Rush,/players/r/rushka01.html,PHI,BOS,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,1.0,22.592529192872846,0.817379526649595,25.91065201924686,0.8153934504636877
410,200812230MIA,https://www.basketball-reference.com/boxscores/pbp/200812230MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,J. Anthony,A. Biedriņš,B. Wright,MIA,GSW,U. Haslem,/players/h/hasleud01.html,GSW,MIA,J. Anthony,/players/a/anthojo01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.13558900121951,2.4314264353879067,22.727172486910543,0.8469185639988459
411,200812230DET,https://www.basketball-reference.com/boxscores/pbp/200812230DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,R. Wallace,J. Noah,R. Wallace,CHI,DET,L. Deng,/players/d/denglu01.html,DET,CHI,J. Noah,/players/n/noahjo01.html,R. Wallace,/players/w/wallara01.html,0.0,20.990037961603903,0.8197617233713782,22.486410637986502,1.6017052450840337
412,200812230MIL,https://www.basketball-reference.com/boxscores/pbp/200812230MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,A. Bogut,K. Fesenko,A. Bogut,MIL,UTA,L. Ridnour,/players/r/ridnolu01.html,MIL,UTA,A. Bogut,/players/b/bogutan01.html,K. Fesenko,/players/f/fesenky01.html,1.0,24.0752697518414,0.8249213604926264,25,8.333333333333334
413,200812230NOH,https://www.basketball-reference.com/boxscores/pbp/200812230NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,,,,,,,,,,,,,,,,,,
414,200812230DAL,https://www.basketball-reference.com/boxscores/pbp/200812230DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,E. Dampier,D. Miličić,K. Lowry,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,E. Dampier,/players/d/dampier01.html,D. Miličić,/players/m/milicda01.html,0.0,25.91901347584198,0.8137058338776718,22.840205765026653,1.1732069695532545
415,200812230SAS,https://www.basketball-reference.com/boxscores/pbp/200812230SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,T. Duncan,A. Jefferson,R. Mason,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.180253957479056,0.8084031815802384,23.57384004174903,0.8841539428234384
416,200812230POR,https://www.basketball-reference.com/boxscores/pbp/200812230POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,G. Oden,N. Hilário,L. Aldridge,POR,DEN,G. Oden,/players/o/odengr01.html,POR,DEN,G. Oden,/players/o/odengr01.html,N. Hilário,/players/h/hilarne01.html,1.0,24.084336578063034,2.0353262620295425,23.427817554019867,0.9250830675154642
417,200812250ORL,https://www.basketball-reference.com/boxscores/pbp/200812250ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Howard,T. Chandler,H. Türkoğlu,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,ORL,NOH,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,1.0,27.386899668878343,0.8208074229508048,26.060858810711743,0.8088633391013227
418,200812250PHO,https://www.basketball-reference.com/boxscores/pbp/200812250PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,S. O'Neal,T. Duncan,S. O'Neal,PHO,SAS,S. Nash,/players/n/nashst01.html,PHO,SAS,S. O'Neal,/players/o/onealsh01.html,T. Duncan,/players/d/duncati01.html,1.0,29.230576035887225,0.8432435752949238,26.239992849153523,0.808732574511495
419,200812250LAL,https://www.basketball-reference.com/boxscores/pbp/200812250LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,A. Bynum,K. Perkins,R. Allen,LAL,BOS,D. Fisher,/players/f/fishede01.html,BOS,LAL,A. Bynum,/players/b/bynuman01.html,K. Perkins,/players/p/perkike01.html,0.0,24.895620881948286,0.9073275789836338,22.53828834188523,0.8177672510077084
420,200812250CLE,https://www.basketball-reference.com/boxscores/pbp/200812250CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,B. Wallace,A. Blatche,C. Butler,WAS,CLE,C. Butler,/players/b/butleca01.html,WAS,CLE,A. Blatche,/players/b/blatcan01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.762207724216914,0.8041808761572165,13.343011441377612,4.0305637458882115
421,200812250POR,https://www.basketball-reference.com/boxscores/pbp/200812250POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,G. Oden,E. Dampier,J. Howard,DAL,POR,D. George,/players/g/georgde01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,G. Oden,/players/o/odengr01.html,1.0,24.566715012354067,1.9707197280219668,25.974753219673136,0.8141452433843357
