,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
316,316,316,201212120PHO,https://www.basketball-reference.com/boxscores/pbp/201212120PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,Marc Gasol,Marc Gasol,Zach Randolph,MEM,PHO,,,MEM,PHO,Marc Gasol,/players/g/gasolma01.html,Marc Gasol,/players/g/gasolma01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
317,317,317,201212120UTA,https://www.basketball-reference.com/boxscores/pbp/201212120UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,A. Jefferson,T. Duncan,T. Duncan,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
318,318,318,201212130ATL,https://www.basketball-reference.com/boxscores/pbp/201212130ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,B. Mullens,J. Smith,CHA,ATL,K. Walker,/players/w/walkeke02.html,ATL,CHA,B. Mullens,/players/m/mulleby01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
319,319,319,201212130NYK,https://www.basketball-reference.com/boxscores/pbp/201212130NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Chandler,D. Howard,C. Anthony,NYK,LAL,R. Felton,/players/f/feltora01.html,NYK,LAL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
320,320,320,201212130POR,https://www.basketball-reference.com/boxscores/pbp/201212130POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Hickson,T. Duncan,L. Aldridge,SAS,POR,T. Parker,/players/p/parketo01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
321,321,321,201212140IND,https://www.basketball-reference.com/boxscores/pbp/201212140IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,K. Brown,N. Young,IND,PHI,D. West,/players/w/westda01.html,PHI,IND,R. Hibbert,/players/h/hibbero01.html,K. Brown,/players/b/brownkw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
322,322,322,201212140ORL,https://www.basketball-reference.com/boxscores/pbp/201212140ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,F. Ezeli,N. Vučević,GSW,ORL,S. Curry,/players/c/curryst01.html,ORL,GSW,F. Ezeli,/players/e/ezelife01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
323,323,323,201212140TOR,https://www.basketball-reference.com/boxscores/pbp/201212140TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. Valančiūnas,C. Kaman,C. Kaman,DAL,TOR,D. Fisher,/players/f/fishede01.html,DAL,TOR,C. Kaman,/players/k/kamanch01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
324,324,324,201212140WAS,https://www.basketball-reference.com/boxscores/pbp/201212140WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,E. Okafor,D. Howard,M. World Peace,LAL,WAS,D. Ebanks,/players/e/ebankde01.html,LAL,WAS,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
325,325,325,201212140BRK,https://www.basketball-reference.com/boxscores/pbp/201212140BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,G. Monroe,T. Prince,BRK,DET,D. Williams,/players/w/willide01.html,DET,BRK,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
326,326,326,201212140CLE,https://www.basketball-reference.com/boxscores/pbp/201212140CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Varejão,L. Sanders,M. Ellis,MIL,CLE,B. Jennings,/players/j/jennibr01.html,MIL,CLE,L. Sanders,/players/s/sandela01.html,A. Varejão,/players/v/varejan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
327,327,327,201212140HOU,https://www.basketball-reference.com/boxscores/pbp/201212140HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,Ö. Aşık,K. Garnett,C. Parsons,HOU,BOS,J. Lin,/players/l/linje01.html,HOU,BOS,Ö. Aşık,/players/a/asikom01.html,K. Garnett,/players/g/garneke01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
328,328,328,201212140NOH,https://www.basketball-reference.com/boxscores/pbp/201212140NOH.html,New Orleans Hornets,Minnesota Timberwolves,NOH,MIN,R. Lopez,N. Peković,L. Ridnour,MIN,NOH,A. Kirilenko,/players/k/kirilan01.html,MIN,NOH,N. Peković,/players/p/pekovni01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
329,329,329,201212140OKC,https://www.basketball-reference.com/boxscores/pbp/201212140OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,J. Thompson,K. Durant,OKC,SAC,K. Perkins,/players/p/perkike01.html,OKC,SAC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
330,330,330,201212140PHO,https://www.basketball-reference.com/boxscores/pbp/201212140PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,M. Gortat,A. Jefferson,M. Gortat,PHO,UTA,J. Dudley,/players/d/dudleja01.html,PHO,UTA,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
331,331,331,201212140DEN,https://www.basketball-reference.com/boxscores/pbp/201212140DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,K. Koufos,M. Gasol,Z. Randolph,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
332,332,332,201212150ATL,https://www.basketball-reference.com/boxscores/pbp/201212150ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,J. Smith,A. Biedriņš,A. Horford,GSW,ATL,S. Curry,/players/c/curryst01.html,ATL,GSW,A. Biedriņš,/players/b/biedran01.html,J. Smith,/players/s/smithjo03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
333,333,333,201212150CHA,https://www.basketball-reference.com/boxscores/pbp/201212150CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,B. Mullens,N. Vučević,K. Walker,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,CHA,ORL,N. Vučević,/players/v/vucevni01.html,B. Mullens,/players/m/mulleby01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
334,334,334,201212150DET,https://www.basketball-reference.com/boxscores/pbp/201212150DET.html,Detroit Pistons,Indiana Pacers,DET,IND,G. Monroe,R. Hibbert,P. George,IND,DET,D. West,/players/w/westda01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
335,335,335,201212150MIA,https://www.basketball-reference.com/boxscores/pbp/201212150MIA.html,Miami Heat,Washington Wizards,MIA,WAS,C. Bosh,E. Okafor,L. James,MIA,WAS,L. James,/players/j/jamesle01.html,MIA,WAS,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
336,336,336,201212150NYK,https://www.basketball-reference.com/boxscores/pbp/201212150NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,T. Thompson,C. Miles,CLE,NYK,A. Varejão,/players/v/varejan01.html,CLE,NYK,T. Thompson,/players/t/thomptr01.html,T. Chandler,/players/c/chandty01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
337,337,337,201212150CHI,https://www.basketball-reference.com/boxscores/pbp/201212150CHI.html,Chicago Bulls,Brooklyn Nets,CHI,BRK,J. Noah,B. Lopez,J. Noah,BRK,CHI,D. Williams,/players/w/willide01.html,CHI,BRK,B. Lopez,/players/l/lopezbr01.html,J. Noah,/players/n/noahjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
338,338,338,201212150MIN,https://www.basketball-reference.com/boxscores/pbp/201212150MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,C. Kaman,L. Ridnour,MIN,DAL,L. Ridnour,/players/r/ridnolu01.html,MIN,DAL,N. Peković,/players/p/pekovni01.html,C. Kaman,/players/k/kamanch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
339,339,339,201212150MIL,https://www.basketball-reference.com/boxscores/pbp/201212150MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,L. Sanders,D. Jordan,L. Sanders,LAC,MIL,C. Paul,/players/p/paulch01.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,L. Sanders,/players/s/sandela01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
340,340,340,201212150SAS,https://www.basketball-reference.com/boxscores/pbp/201212150SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,T. Duncan,K. Garnett,P. Pierce,BOS,SAS,B. Bass,/players/b/bassbr01.html,BOS,SAS,K. Garnett,/players/g/garneke01.html,T. Duncan,/players/d/duncati01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
341,341,341,201212150UTA,https://www.basketball-reference.com/boxscores/pbp/201212150UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,A. Jefferson,M. Gasol,M. Gasol,MEM,UTA,M. Conley,/players/c/conlemi01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
342,342,342,201212160TOR,https://www.basketball-reference.com/boxscores/pbp/201212160TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,J. Valančiūnas,Ö. Aşık,D. DeRozan,TOR,HOU,E. Davis,/players/d/davised01.html,TOR,HOU,J. Valančiūnas,/players/v/valanjo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
343,343,343,201212160PHI,https://www.basketball-reference.com/boxscores/pbp/201212160PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,K. Brown,D. Howard,K. Bryant,LAL,PHI,K. Bryant,/players/b/bryanko01.html,LAL,PHI,D. Howard,/players/h/howardw01.html,K. Brown,/players/b/brownkw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
344,344,344,201212160SAC,https://www.basketball-reference.com/boxscores/pbp/201212160SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,J. Thompson,K. Koufos,D. Cousins,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,SAC,DEN,K. Koufos,/players/k/koufoko01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
345,345,345,201212160POR,https://www.basketball-reference.com/boxscores/pbp/201212160POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,J. Hickson,R. Lopez,W. Matthews,NOH,POR,G. Vásquez,/players/v/vasqugr01.html,POR,NOH,R. Lopez,/players/l/lopezro01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
346,346,346,201212170ORL,https://www.basketball-reference.com/boxscores/pbp/201212170ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,N. Vučević,N. Peković,M. Harkless,ORL,MIN,N. Vučević,/players/v/vucevni01.html,ORL,MIN,N. Vučević,/players/v/vucevni01.html,N. Peković,/players/p/pekovni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
347,347,347,201212170DET,https://www.basketball-reference.com/boxscores/pbp/201212170DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,G. Monroe,D. Jordan,T. Prince,LAC,DET,C. Paul,/players/p/paulch01.html,DET,LAC,D. Jordan,/players/j/jordade01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
348,348,348,201212170NYK,https://www.basketball-reference.com/boxscores/pbp/201212170NYK.html,New York Knicks,Houston Rockets,NYK,HOU,T. Chandler,Ö. Aşık,R. Felton,NYK,HOU,R. Felton,/players/f/feltora01.html,NYK,HOU,T. Chandler,/players/c/chandty01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
349,349,349,201212170MEM,https://www.basketball-reference.com/boxscores/pbp/201212170MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,M. Gasol,J. Noah,C. Boozer,MEM,CHI,M. Conley,/players/c/conlemi01.html,CHI,MEM,M. Gasol,/players/g/gasolma01.html,J. Noah,/players/n/noahjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
350,350,350,201212170OKC,https://www.basketball-reference.com/boxscores/pbp/201212170OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Ibaka,T. Duncan,T. Duncan,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
351,351,351,201212170PHO,https://www.basketball-reference.com/boxscores/pbp/201212170PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,M. Gortat,J. Thompson,S. Brown,PHO,SAC,G. Dragić,/players/d/dragigo01.html,PHO,SAC,M. Gortat,/players/g/gortama01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
352,352,352,201212180CLE,https://www.basketball-reference.com/boxscores/pbp/201212180CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. Varejão,J. Valančiūnas,J. Valančiūnas,CLE,TOR,K. Irving,/players/i/irvinky01.html,TOR,CLE,A. Varejão,/players/v/varejan01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
353,353,353,201212180WAS,https://www.basketball-reference.com/boxscores/pbp/201212180WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,E. Okafor,J. Smith,D. Harris,ATL,WAS,D. Harris,/players/h/harride01.html,ATL,WAS,J. Smith,/players/s/smithjo03.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
354,354,354,201212180BRK,https://www.basketball-reference.com/boxscores/pbp/201212180BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,B. Lopez,A. Jefferson,D. Williams,UTA,BRK,P. Millsap,/players/m/millspa01.html,BRK,UTA,A. Jefferson,/players/j/jeffeal01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
355,355,355,201212180MIA,https://www.basketball-reference.com/boxscores/pbp/201212180MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,C. Bosh,N. Peković,L. James,MIA,MIN,D. Wade,/players/w/wadedw01.html,MIA,MIN,C. Bosh,/players/b/boshch01.html,N. Peković,/players/p/pekovni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
356,356,356,201212180CHI,https://www.basketball-reference.com/boxscores/pbp/201212180CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,K. Garnett,C. Boozer,CHI,BOS,C. Boozer,/players/b/boozeca01.html,CHI,BOS,J. Noah,/players/n/noahjo01.html,K. Garnett,/players/g/garneke01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
357,357,357,201212180MIL,https://www.basketball-reference.com/boxscores/pbp/201212180MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,L. Sanders,R. Hibbert,P. George,MIL,IND,L. Mbah a Moute,/players/m/mbahalu01.html,IND,MIL,L. Sanders,/players/s/sandela01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
358,358,358,201212180DAL,https://www.basketball-reference.com/boxscores/pbp/201212180DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,C. Kaman,K. Brown,N. Young,DAL,PHI,S. Marion,/players/m/mariosh01.html,PHI,DAL,C. Kaman,/players/k/kamanch01.html,K. Brown,/players/b/brownkw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
359,359,359,201212180DEN,https://www.basketball-reference.com/boxscores/pbp/201212180DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,K. Koufos,T. Duncan,T. Splitter,SAS,DEN,T. Splitter,/players/s/splitti01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
360,360,360,201212180GSW,https://www.basketball-reference.com/boxscores/pbp/201212180GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,F. Ezeli,R. Lopez,D. Lee,GSW,NOH,D. Lee,/players/l/leeda02.html,GSW,NOH,F. Ezeli,/players/e/ezelife01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
361,361,361,201212180LAL,https://www.basketball-reference.com/boxscores/pbp/201212180LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,D. Howard,B. Mullens,D. Howard,LAL,CHA,C. Duhon,/players/d/duhonch01.html,LAL,CHA,D. Howard,/players/h/howardw01.html,B. Mullens,/players/m/mulleby01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
362,362,362,201212190IND,https://www.basketball-reference.com/boxscores/pbp/201212190IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,A. Jefferson,R. Hibbert,UTA,IND,M. Williams,/players/w/willima01.html,IND,UTA,A. Jefferson,/players/j/jeffeal01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
363,363,363,201212190NYK,https://www.basketball-reference.com/boxscores/pbp/201212190NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,T. Chandler,B. Lopez,C. Anthony,NYK,BRK,R. Felton,/players/f/feltora01.html,NYK,BRK,T. Chandler,/players/c/chandty01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
364,364,364,201212190ORL,https://www.basketball-reference.com/boxscores/pbp/201212190ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,E. Okafor,M. Harkless,WAS,ORL,E. Barron,/players/b/barroea01.html,ORL,WAS,E. Okafor,/players/o/okafoem01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
365,365,365,201212190TOR,https://www.basketball-reference.com/boxscores/pbp/201212190TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,G. Monroe,D. DeRozan,TOR,DET,M. Piétrus,/players/p/pietrmi01.html,TOR,DET,J. Valančiūnas,/players/v/valanjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
366,366,366,201212190ATL,https://www.basketball-reference.com/boxscores/pbp/201212190ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,J. Smith,S. Ibaka,A. Horford,ATL,OKC,J. Teague,/players/t/teaguje01.html,ATL,OKC,J. Smith,/players/s/smithjo03.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
367,367,367,201212190BOS,https://www.basketball-reference.com/boxscores/pbp/201212190BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Garnett,T. Zeller,R. Rondo,CLE,BOS,K. Irving,/players/i/irvinky01.html,BOS,CLE,T. Zeller,/players/z/zellety01.html,K. Garnett,/players/g/garneke01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
368,368,368,201212190HOU,https://www.basketball-reference.com/boxscores/pbp/201212190HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,Ö. Aşık,K. Brown,J. Harden,HOU,PHI,J. Lin,/players/l/linje01.html,HOU,PHI,Ö. Aşık,/players/a/asikom01.html,K. Brown,/players/b/brownkw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
369,369,369,201212190PHO,https://www.basketball-reference.com/boxscores/pbp/201212190PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,M. Gortat,B. Mullens,K. Walker,CHA,PHO,G. Henderson,/players/h/hendege02.html,CHA,PHO,B. Mullens,/players/m/mulleby01.html,M. Gortat,/players/g/gortama01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
370,370,370,201212190MEM,https://www.basketball-reference.com/boxscores/pbp/201212190MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,M. Gasol,L. Sanders,L. Mbah a Moute,MEM,MIL,M. Conley,/players/c/conlemi01.html,MIL,MEM,M. Gasol,/players/g/gasolma01.html,L. Sanders,/players/s/sandela01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
371,371,371,201212190SAC,https://www.basketball-reference.com/boxscores/pbp/201212190SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,J. Thompson,F. Ezeli,A. Brooks,GSW,SAC,S. Curry,/players/c/curryst01.html,SAC,GSW,F. Ezeli,/players/e/ezelife01.html,J. Thompson,/players/t/thompja02.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
372,372,372,201212190LAC,https://www.basketball-reference.com/boxscores/pbp/201212190LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,D. Jordan,R. Lopez,R. Lopez,LAC,NOH,C. Paul,/players/p/paulch01.html,NOH,LAC,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
373,373,373,201212200MIN,https://www.basketball-reference.com/boxscores/pbp/201212200MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,A. Kirilenko,OKC,MIN,K. Durant,/players/d/duranke01.html,MIN,OKC,S. Ibaka,/players/i/ibakase01.html,N. Peković,/players/p/pekovni01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
374,374,374,201212200DAL,https://www.basketball-reference.com/boxscores/pbp/201212200DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,C. Kaman,C. Bosh,O. Mayo,DAL,MIA,D. Collison,/players/c/collida01.html,DAL,MIA,C. Kaman,/players/k/kamanch01.html,C. Bosh,/players/b/boshch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
375,375,375,201212200POR,https://www.basketball-reference.com/boxscores/pbp/201212200POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Hickson,K. Koufos,N. Batum,DEN,POR,T. Lawson,/players/l/lawsoty01.html,POR,DEN,K. Koufos,/players/k/koufoko01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
376,376,376,201212210PHI,https://www.basketball-reference.com/boxscores/pbp/201212210PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,L. Allen,J. Smith,J. Smith,ATL,PHI,K. Korver,/players/k/korveky01.html,ATL,PHI,J. Smith,/players/s/smithjo03.html,L. Allen,/players/a/allenla01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
377,377,377,201212210TOR,https://www.basketball-reference.com/boxscores/pbp/201212210TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,A. Nicholson,ORL,TOR,J. Nelson,/players/n/nelsoja01.html,ORL,TOR,N. Vučević,/players/v/vucevni01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
378,378,378,201212210BOS,https://www.basketball-reference.com/boxscores/pbp/201212210BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Garnett,L. Sanders,L. Sanders,BOS,MIL,R. Rondo,/players/r/rondora01.html,MIL,BOS,K. Garnett,/players/g/garneke01.html,L. Sanders,/players/s/sandela01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
379,379,379,201212210CLE,https://www.basketball-reference.com/boxscores/pbp/201212210CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Zeller,R. Hibbert,R. Hibbert,IND,CLE,G. Hill,/players/h/hillge01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
380,380,380,201212210DET,https://www.basketball-reference.com/boxscores/pbp/201212210DET.html,Detroit Pistons,Washington Wizards,DET,WAS,G. Monroe,E. Okafor,B. Knight,DET,WAS,J. Maxiell,/players/m/maxieja01.html,DET,WAS,G. Monroe,/players/m/monrogr01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
381,381,381,201212210NYK,https://www.basketball-reference.com/boxscores/pbp/201212210NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,T. Chandler,J. Noah,L. Deng,CHI,NYK,C. Boozer,/players/b/boozeca01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
382,382,382,201212210MEM,https://www.basketball-reference.com/boxscores/pbp/201212210MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,C. Kaman,Z. Randolph,DAL,MEM,D. Collison,/players/c/collida01.html,MEM,DAL,C. Kaman,/players/k/kamanch01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
