,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
380,200512230DEN,https://www.basketball-reference.com/boxscores/pbp/200512230DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,M. Camby,S. Swift,C. Anthony,DEN,HOU,A. Miller,/players/m/millean02.html,DEN,HOU,M. Camby,/players/c/cambyma01.html,S. Swift,/players/s/swiftst01.html,1.0,29.48205469453365,1.174811950624624,24.116438478094814,2.6017075193674093
381,200512230PHO,https://www.basketball-reference.com/boxscores/pbp/200512230PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,K. Thomas,J. Jeffries,A. Jamison,WAS,PHO,G. Arenas,/players/a/arenagi01.html,WAS,PHO,J. Jeffries,/players/j/jeffrja01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.478391904581315,1.3063634367983519,22.361092405293434,3.0475204245903766
382,200512230SEA,https://www.basketball-reference.com/boxscores/pbp/200512230SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,R. Lewis,E. Dampier,R. Evans,SEA,DAL,L. Ridnour,/players/r/ridnolu01.html,SEA,DAL,R. Lewis,/players/l/lewisra02.html,E. Dampier,/players/d/dampier01.html,1.0,22.108418932210895,2.564334023654346,29.039078333422932,1.1537561289623552
383,200512250DET,https://www.basketball-reference.com/boxscores/pbp/200512250DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,R. Nesterović,R. Hamilton,SAS,DET,T. Parker,/players/p/parketo01.html,DET,SAS,R. Nesterović,/players/n/nestera01.html,B. Wallace,/players/w/wallabe01.html,0.0,28.061319004377246,1.13448381134652,25.987761844335026,1.4481818512865594
384,200512250MIA,https://www.basketball-reference.com/boxscores/pbp/200512250MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,S. O'Neal,C. Mihm,S. Parker,LAL,MIA,L. Odom,/players/o/odomla01.html,LAL,MIA,C. Mihm,/players/m/mihmch01.html,S. O'Neal,/players/o/onealsh01.html,1.0,33.85527130994588,1.184189926290526,24.41485666046583,1.2677836353684868
385,200512260CLE,https://www.basketball-reference.com/boxscores/pbp/200512260CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,M. Sweetney,M. Sweetney,CLE,CHI,D. Gooden,/players/g/goodedr01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Sweetney,/players/s/sweetmi01.html,0.0,33.560895244163724,1.21264043637008,17.976342738317253,5.066818836791595
386,200512260ORL,https://www.basketball-reference.com/boxscores/pbp/200512260ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,J. Magloire,G. Hill,ORL,MIL,T. Battie,/players/b/battito01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,J. Magloire,/players/m/magloja01.html,1.0,20.47009152774269,2.1876183037587302,22.322839987242602,1.241178144262164
387,200512260WAS,https://www.basketball-reference.com/boxscores/pbp/200512260WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,J. Jeffries,C. Mihm,S. Parker,WAS,LAL,A. Jamison,/players/j/jamisan01.html,LAL,WAS,J. Jeffries,/players/j/jeffrja01.html,C. Mihm,/players/m/mihmch01.html,0.0,23.05277534219133,2.9844104940464002,24.599353829689342,1.2649080412175129
388,200512260NYK,https://www.basketball-reference.com/boxscores/pbp/200512260NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,J. James,N. Krstić,R. Jefferson,NYK,NJN,S. Marbury,/players/m/marbust01.html,NJN,NYK,J. James,/players/j/jamesje01.html,N. Krstić,/players/k/krstine01.html,0.0,31.26532151236062,1.3663327992657788,20.382604472278242,3.2260386275582356
389,200512260MIN,https://www.basketball-reference.com/boxscores/pbp/200512260MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Garnett,K. Thomas,R. Bell,MIN,PHO,M. Madsen,/players/m/madsema01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,K. Thomas,/players/t/thomaku01.html,0.0,25.94842869222224,1.1324339298751762,24.350871148418207,1.3039765352279407
390,200512260DAL,https://www.basketball-reference.com/boxscores/pbp/200512260DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,E. Dampier,J. O'Neal,J. O'Neal,IND,DAL,J. Tinsley,/players/t/tinslja01.html,IND,DAL,J. O'Neal,/players/o/onealje01.html,E. Dampier,/players/d/dampier01.html,1.0,28.907199798182862,1.1528384117917878,26.681910044545102,1.1507932926624762
391,200512260UTA,https://www.basketball-reference.com/boxscores/pbp/200512260UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,J. Collins,P. Gasol,A. Kirilenko,MEM,UTA,D. Stoudamire,/players/s/stoudda01.html,UTA,MEM,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija03.html,0.0,23.65603426431387,1.4616341150085594,24.136841499857795,1.1827812108239206
392,200512260SAC,https://www.basketball-reference.com/boxscores/pbp/200512260SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,B. Miller,J. Przybilla,Z. Randolph,POR,SAC,S. Blake,/players/b/blakest01.html,POR,SAC,J. Przybilla,/players/p/przybjo01.html,B. Miller,/players/m/millebr01.html,1.0,19.649457383017097,1.361520887566665,24.26168071176507,1.3143128664623298
393,200512260SEA,https://www.basketball-reference.com/boxscores/pbp/200512260SEA.html,Seattle SuperSonics,Boston Celtics,SEA,BOS,R. Lewis,K. Perkins,P. Pierce,SEA,BOS,L. Ridnour,/players/r/ridnolu01.html,BOS,SEA,R. Lewis,/players/l/lewisra02.html,K. Perkins,/players/p/perkike01.html,0.0,22.757193616471383,2.522589753222385,20.680435880670178,3.50350915710785
394,200512260GSW,https://www.basketball-reference.com/boxscores/pbp/200512260GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Foyle,M. Camby,D. Johnson,DEN,GSW,D. Johnson,/players/j/johnsde03.html,DEN,GSW,M. Camby,/players/c/cambyma01.html,A. Foyle,/players/f/foylead01.html,1.0,25.829828230362345,1.2615599683707361,29.54372892232153,1.174820118516594
395,200512270ATL,https://www.basketball-reference.com/boxscores/pbp/200512270ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,M. Ely,J. Smith,ATL,CHA,J. Johnson,/players/j/johnsjo02.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,M. Ely,/players/e/elyme01.html,1.0,24.566061986644556,2.0447451066736813,11.762977658260173,3.8613129346298765
396,200512270DET,https://www.basketball-reference.com/boxscores/pbp/200512270DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,R. Wallace,TOR,DET,M. James,/players/j/jamesmi01.html,DET,TOR,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.96241275284169,1.1340549550280168,28.550244917134318,1.3487462265633539
397,200512270MIA,https://www.basketball-reference.com/boxscores/pbp/200512270MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,S. O'Neal,J. Magloire,U. Haslem,MIA,MIL,D. Wade,/players/w/wadedw01.html,MIA,MIL,S. O'Neal,/players/o/onealsh01.html,J. Magloire,/players/m/magloja01.html,1.0,33.69420112672721,1.1825423982423575,22.20749466791546,1.239532251037912
398,200512270NJN,https://www.basketball-reference.com/boxscores/pbp/200512270NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,N. Krstić,Z. Ilgauskas,Z. Ilgauskas,CLE,NJN,E. Snow,/players/s/snower01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Krstić,/players/k/krstine01.html,1.0,20.10131623555938,3.1818655219854044,33.58571968588404,1.213829750466967
399,200512270HOU,https://www.basketball-reference.com/boxscores/pbp/200512270HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,D. Mutombo,J. Collins,T. McGrady,UTA,HOU,K. McLeod,/players/m/mcleoke01.html,HOU,UTA,J. Collins,/players/c/collija03.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.52032775995278,1.1415546411557416,23.517318857933745,1.45707692895836
400,200512270SAS,https://www.basketball-reference.com/boxscores/pbp/200512270SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,R. Nesterović,J. O'Neal,J. Tinsley,SAS,IND,T. Parker,/players/p/parketo01.html,IND,SAS,R. Nesterović,/players/n/nestera01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.148593684558623,1.4433433504491668,26.784923226231374,1.150136414558956
401,200512270DEN,https://www.basketball-reference.com/boxscores/pbp/200512270DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,M. Camby,S. Dalembert,C. Anthony,DEN,PHI,E. Nájera,/players/n/najered01.html,DEN,PHI,M. Camby,/players/c/cambyma01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.614833347694073,1.1745250032087702,27.99248703549291,1.4791554431757403
402,200512270LAC,https://www.basketball-reference.com/boxscores/pbp/200512270LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,C. Kaman,B. Miller,M. Bibby,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,SAC,LAC,B. Miller,/players/m/millebr01.html,C. Kaman,/players/k/kamanch01.html,1.0,19.399977204449247,1.4917355835419137,19.560721006093175,1.3592147677456685
403,200512280ORL,https://www.basketball-reference.com/boxscores/pbp/200512280ORL.html,Orlando Magic,New York Knicks,ORL,NYK,,,,,,,,,,,,,,,,,,
404,200512280TOR,https://www.basketball-reference.com/boxscores/pbp/200512280TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,R. Ivey,ATL,TOR,Z. Pachulia,/players/p/pachuza01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,1.0,28.667737893146192,1.345870765216456,24.659609294730043,2.036523672947253
405,200512280WAS,https://www.basketball-reference.com/boxscores/pbp/200512280WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,J. Jeffries,K. Thomas,C. Butler,WAS,PHO,G. Arenas,/players/a/arenagi01.html,WAS,PHO,J. Jeffries,/players/j/jeffrja01.html,K. Thomas,/players/t/thomaku01.html,1.0,23.694603107419432,2.925906269091676,24.248459734749304,1.301861154472321
406,200512280CHA,https://www.basketball-reference.com/boxscores/pbp/200512280CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,M. Ely,M. Sweetney,M. Ely,CHI,CHA,A. Nocioni,/players/n/nocioan01.html,CHA,CHI,M. Sweetney,/players/s/sweetmi01.html,M. Ely,/players/e/elyme01.html,0.0,11.429778094298635,3.795114592893016,17.544865910652696,4.945045692396318
407,200512280MIN,https://www.basketball-reference.com/boxscores/pbp/200512280MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,R. Lewis,K. Garnett,SEA,MIN,R. Evans,/players/e/evansre01.html,MIN,SEA,R. Lewis,/players/l/lewisra02.html,K. Garnett,/players/g/garneke01.html,0.0,26.025769711279718,1.1323632917050752,23.11024916388551,2.4932121424599982
408,200512280NOK,https://www.basketball-reference.com/boxscores/pbp/200512280NOK.html,New Orleans/Oklahoma City Hornets,Houston Rockets,NOK,HOU,P. Brown,D. Mutombo,D. Mason,NOK,HOU,D. West,/players/w/westda01.html,NOK,HOU,P. Brown,/players/b/brownpj01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.4803681398825,1.5677952338537389,27.4079836839887,1.1408811172938527
409,200512280POR,https://www.basketball-reference.com/boxscores/pbp/200512280POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,T. Ratliff,S. Dalembert,S. Blake,POR,PHI,Z. Randolph,/players/r/randoza01.html,POR,PHI,T. Ratliff,/players/r/ratlith01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.514418187707477,1.1467791117905142,27.861301628091603,1.4745700739854675
410,200512280GSW,https://www.basketball-reference.com/boxscores/pbp/200512280GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,I. Diogu,K. Perkins,M. Blount,BOS,GSW,D. West,/players/w/westde01.html,BOS,GSW,K. Perkins,/players/p/perkike01.html,I. Diogu,/players/d/dioguik01.html,1.0,25,8.333333333333334,19.99977898591858,3.421699751909997
411,200512280LAL,https://www.basketball-reference.com/boxscores/pbp/200512280LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,C. Mihm,P. Gasol,C. Mihm,LAL,MEM,L. Odom,/players/o/odomla01.html,LAL,MEM,C. Mihm,/players/m/mihmch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.483646279771843,1.2631204302756562,24.227832253541923,1.182034137102178
412,200512290DET,https://www.basketball-reference.com/boxscores/pbp/200512290DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,S. O'Neal,J. Williams,DET,MIA,T. Prince,/players/p/princta01.html,MIA,DET,B. Wallace,/players/w/wallabe01.html,S. O'Neal,/players/o/onealsh01.html,0.0,27.879216529029904,1.1338686764208348,33.729711973790316,1.183236400601598
413,200512290SAS,https://www.basketball-reference.com/boxscores/pbp/200512290SAS.html,San Antonio Spurs,New Orleans/Oklahoma City Hornets,SAS,NOK,R. Nesterović,P. Brown,D. West,NOK,SAS,C. Paul,/players/p/paulch01.html,NOK,SAS,P. Brown,/players/b/brownpj01.html,R. Nesterović,/players/n/nestera01.html,1.0,26.294398001584952,1.4388496406793845,27.644233218309616,1.5613678733867917
414,200512290DEN,https://www.basketball-reference.com/boxscores/pbp/200512290DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,F. Elson,R. Lewis,C. Anthony,SEA,DEN,D. Wilkins,/players/w/wilkida02.html,DEN,SEA,R. Lewis,/players/l/lewisra02.html,F. Elson,/players/e/elsonfr01.html,0.0,30.503132965573222,3.363431388865455,23.602628753832,2.457973550944889
415,200512300IND,https://www.basketball-reference.com/boxscores/pbp/200512300IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. Foster,C. Bosh,S. Jackson,IND,TOR,A. Johnson,/players/j/johnsan02.html,IND,TOR,J. Foster,/players/f/fosteje01.html,C. Bosh,/players/b/boshch01.html,1.0,19.822826872161894,3.9372809458403286,28.51344917070982,1.342486448548761
416,200512300ORL,https://www.basketball-reference.com/boxscores/pbp/200512300ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,,,,,,,,,,,,,,,,,,
417,200512300WAS,https://www.basketball-reference.com/boxscores/pbp/200512300WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. Jeffries,S. O'Neal,U. Haslem,MIA,WAS,U. Haslem,/players/h/hasleud01.html,MIA,WAS,S. O'Neal,/players/o/onealsh01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,24.274756095906078,2.872238082548909,33.59550611645264,1.1818561711989457
418,200512300CHA,https://www.basketball-reference.com/boxscores/pbp/200512300CHA.html,Charlotte Bobcats,Phoenix Suns,CHA,PHO,M. Ely,K. Thomas,G. Wallace,PHO,CHA,S. Nash,/players/n/nashst01.html,CHA,PHO,K. Thomas,/players/t/thomaku01.html,M. Ely,/players/e/elyme01.html,0.0,10.856270937534626,3.714382060689012,24.13322729797797,1.2997063358193137
419,200512300NJN,https://www.basketball-reference.com/boxscores/pbp/200512300NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,J. Smith,R. Ivey,NJN,ATL,R. Jefferson,/players/j/jefferi01.html,ATL,NJN,J. Collins,/players/c/collija04.html,J. Smith,/players/s/smithjo03.html,0.0,25.319620602335615,1.2157698234203131,25.012119052477097,2.0175801297267455
420,200512300DAL,https://www.basketball-reference.com/boxscores/pbp/200512300DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,I. Diogu,T. Murphy,DAL,GSW,J. Terry,/players/t/terryja01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,I. Diogu,/players/d/dioguik01.html,0.0,28.80382206538324,1.1521566815490458,20.20521895139397,7.350386054171998
421,200512300MIL,https://www.basketball-reference.com/boxscores/pbp/200512300MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,E. Curry,A. Davis,NYK,MIL,N. Robinson,/players/r/robinna01.html,NYK,MIL,E. Curry,/players/c/curryed01.html,A. Bogut,/players/b/bogutan01.html,1.0,28.838735989708532,7.402513078505842,25.424797423489668,1.4281762125858963
422,200512300POR,https://www.basketball-reference.com/boxscores/pbp/200512300POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,T. Ratliff,P. Gasol,P. Gasol,MEM,POR,D. Stoudamire,/players/s/stoudda01.html,MEM,POR,P. Gasol,/players/g/gasolpa01.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.623502352497106,1.1460964761847228,24.13538565389609,1.1812572743150007
423,200512300SAC,https://www.basketball-reference.com/boxscores/pbp/200512300SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,B. Miller,K. Perkins,M. Blount,SAC,BOS,K. Thomas,/players/t/thomake01.html,BOS,SAC,B. Miller,/players/m/millebr01.html,K. Perkins,/players/p/perkike01.html,0.0,19.683138138192433,1.3561593017635178,20.80855667167324,3.3579970689941274
424,200512310CLE,https://www.basketball-reference.com/boxscores/pbp/200512310CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,T. Prince,DET,CLE,C. Billups,/players/b/billuch01.html,DET,CLE,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,33.61616772955656,1.2146446426389963,28.00251128918145,1.1331311944073874
425,200512310CHI,https://www.basketball-reference.com/boxscores/pbp/200512310CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,T. Chandler,K. Thomas,L. Deng,CHI,PHO,K. Hinrich,/players/h/hinriki01.html,CHI,PHO,T. Chandler,/players/c/chandty01.html,K. Thomas,/players/t/thomaku01.html,1.0,26.056101261030623,1.444951805720941,24.169117560018844,1.2998683427426667
426,200512310HOU,https://www.basketball-reference.com/boxscores/pbp/200512310HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,D. Mutombo,I. Diogu,I. Diogu,HOU,GSW,R. Alston,/players/a/alstora01.html,GSW,HOU,D. Mutombo,/players/m/mutomdi01.html,I. Diogu,/players/d/dioguik01.html,0.0,27.320992714746257,1.1405827382939606,18.456914212650805,6.840830467440949
427,200512310NOK,https://www.basketball-reference.com/boxscores/pbp/200512310NOK.html,New Orleans/Oklahoma City Hornets,Dallas Mavericks,NOK,DAL,P. Brown,E. Dampier,D. Mason,NOK,DAL,D. West,/players/w/westda01.html,NOK,DAL,P. Brown,/players/b/brownpj01.html,E. Dampier,/players/d/dampier01.html,1.0,27.792762112674527,1.5554212870286561,28.846996845152223,1.153254196798118
428,200512310UTA,https://www.basketball-reference.com/boxscores/pbp/200512310UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,J. Collins,S. Dalembert,G. Giriček,UTA,PHI,K. McLeod,/players/m/mcleoke01.html,UTA,PHI,J. Collins,/players/c/collija03.html,S. Dalembert,/players/d/dalemsa01.html,1.0,23.69997394105911,1.4517565324468005,27.68131901323469,1.4690593777372798
429,200512310DEN,https://www.basketball-reference.com/boxscores/pbp/200512310DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,F. Elson,R. Nesterović,A. Miller,DEN,SAS,G. Buckner,/players/b/buckngr01.html,DEN,SAS,F. Elson,/players/e/elsonfr01.html,R. Nesterović,/players/n/nestera01.html,1.0,29.43516975842699,3.273061534888484,26.16820064219366,1.4348657050436517
430,200512310SEA,https://www.basketball-reference.com/boxscores/pbp/200512310SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,R. Lewis,P. Gasol,P. Gasol,MEM,SEA,A. Burks,/players/b/burksan01.html,MEM,SEA,P. Gasol,/players/g/gasolpa01.html,R. Lewis,/players/l/lewisra02.html,1.0,24.173289427629378,2.4239132601337032,24.232507578335554,1.1804024617454594
431,200512310LAC,https://www.basketball-reference.com/boxscores/pbp/200512310LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,C. Kaman,M. Blount,C. Mobley,LAC,BOS,E. Brand,/players/b/brandel01.html,LAC,BOS,C. Kaman,/players/k/kamanch01.html,M. Blount,/players/b/blounma01.html,1.0,19.252619272577714,1.4866523877100992,25.790956455557787,1.2612870793940176
432,200601010POR,https://www.basketball-reference.com/boxscores/pbp/200601010POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,T. Ratliff,C. Kaman,T. Ratliff,POR,LAC,S. Blake,/players/b/blakest01.html,POR,LAC,T. Ratliff,/players/r/ratlith01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.532047952266698,1.1456587305250356,19.47085561500522,1.480412567061072
433,200601010LAL,https://www.basketball-reference.com/boxscores/pbp/200601010LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,C. Mihm,J. Collins,B. Cook,LAL,UTA,L. Odom,/players/o/odomla01.html,LAL,UTA,C. Mihm,/players/m/mihmch01.html,J. Collins,/players/c/collija03.html,1.0,24.5891465144652,1.2613415823323184,23.880422097865775,1.4465790009995625
434,200601020IND,https://www.basketball-reference.com/boxscores/pbp/200601020IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,D. Harrison,R. Lewis,R. Lewis,SEA,IND,D. Wilkins,/players/w/wilkida02.html,SEA,IND,R. Lewis,/players/l/lewisra02.html,D. Harrison,/players/h/harrida01.html,1.0,10.616623942177513,4.688385452253355,23.786604942901263,2.394128974127169
435,200601020NYK,https://www.basketball-reference.com/boxscores/pbp/200601020NYK.html,New York Knicks,Phoenix Suns,NYK,PHO,E. Curry,K. Thomas,S. Marion,PHO,NYK,S. Nash,/players/n/nashst01.html,PHO,NYK,K. Thomas,/players/t/thomaku01.html,E. Curry,/players/c/curryed01.html,1.0,25.56514959981385,1.4254623748347353,24.06967675636265,1.297876121603973
436,200601020NOK,https://www.basketball-reference.com/boxscores/pbp/200601020NOK.html,New Orleans/Oklahoma City Hornets,Charlotte Bobcats,NOK,CHA,P. Brown,G. Wallace,D. West,NOK,CHA,P. Brown,/players/b/brownpj01.html,NOK,CHA,P. Brown,/players/b/brownpj01.html,G. Wallace,/players/w/wallage01.html,1.0,27.966431711667703,1.5489456841015399,29.07109638651574,7.379839134175406
437,200601020CHI,https://www.basketball-reference.com/boxscores/pbp/200601020CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,T. Chandler,A. Bogut,A. Bogut,CHI,MIL,L. Deng,/players/d/denglu01.html,MIL,CHI,T. Chandler,/players/c/chandty01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.178882901265826,1.4409556585879506,25.08042384105042,6.653692288270562
438,200601020DEN,https://www.basketball-reference.com/boxscores/pbp/200601020DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,F. Elson,M. Blount,K. Martin,BOS,DEN,D. West,/players/w/westde01.html,DEN,BOS,M. Blount,/players/b/blounma01.html,F. Elson,/players/e/elsonfr01.html,0.0,29.98966201444379,3.2069273261972393,25.633679414509327,1.2587959420616375
439,200601030ATL,https://www.basketball-reference.com/boxscores/pbp/200601030ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,C. Bosh,J. Smith,ATL,TOR,Z. Pachulia,/players/p/pachuza01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,1.0,24.746925284868833,2.001235710495638,28.327153686393125,1.339126604847971
440,200601030WAS,https://www.basketball-reference.com/boxscores/pbp/200601030WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,J. Jeffries,D. Mutombo,A. Jamison,HOU,WAS,T. McGrady,/players/m/mcgratr01.html,WAS,HOU,D. Mutombo,/players/m/mutomdi01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,24.015382764587308,2.838141747572315,27.362695145947107,1.1417307017868903
441,200601030DET,https://www.basketball-reference.com/boxscores/pbp/200601030DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,D. Howard,D. Howard,ORL,DET,S. Francis,/players/f/francst01.html,ORL,DET,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.124032141465484,1.1324221514372073,20.827324258152885,2.1649121935330364
442,200601030MEM,https://www.basketball-reference.com/boxscores/pbp/200601030MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,I. Diogu,S. Battier,MEM,GSW,L. Wright,/players/w/wrighlo02.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,I. Diogu,/players/d/dioguik01.html,1.0,24.32455866899104,1.1797325088398798,16.964539930764044,6.423845633205482
443,200601030DAL,https://www.basketball-reference.com/boxscores/pbp/200601030DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,J. Przybilla,J. Howard,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,J. Przybilla,/players/p/przybjo01.html,1.0,28.75130063693042,1.1527043990620212,24.34439282333743,1.312584426313235
444,200601030UTA,https://www.basketball-reference.com/boxscores/pbp/200601030UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,J. Collins,C. Mihm,M. Okur,LAL,UTA,S. Parker,/players/p/parkesm01.html,UTA,LAL,C. Mihm,/players/m/mihmch01.html,J. Collins,/players/c/collija03.html,0.0,23.746708261524095,1.4423108055388034,24.69091425261231,1.2596674444236773
445,200601030SAC,https://www.basketball-reference.com/boxscores/pbp/200601030SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,B. Miller,S. Dalembert,C. Webber,PHI,SAC,K. Korver,/players/k/korveky01.html,PHI,SAC,S. Dalembert,/players/d/dalemsa01.html,B. Miller,/players/m/millebr01.html,1.0,19.81144042720939,1.3532939597132088,27.496558069992403,1.4635803472245337
446,200601040TOR,https://www.basketball-reference.com/boxscores/pbp/200601040TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,C. Bosh,D. Howard,M. Peterson,TOR,ORL,M. James,/players/j/jamesmi01.html,TOR,ORL,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,28.178022136284206,1.335891752638748,21.302963586824422,2.140094024791901
447,200601040BOS,https://www.basketball-reference.com/boxscores/pbp/200601040BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,M. Blount,G. Wallace,P. Brezec,CHA,BOS,B. Knight,/players/k/knighbr01.html,CHA,BOS,G. Wallace,/players/w/wallage01.html,M. Blount,/players/b/blounma01.html,1.0,25.768036055398053,1.256836417504986,25.766664172306385,6.675728173687419
448,200601040MIL,https://www.basketball-reference.com/boxscores/pbp/200601040MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,A. Bogut,Z. Ilgauskas,D. Gooden,CLE,MIL,D. Gooden,/players/g/goodedr01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.64953324845189,6.142564460750561,33.47663189846792,1.2128611065150197
449,200601040MIN,https://www.basketball-reference.com/boxscores/pbp/200601040MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Garnett,E. Dampier,K. Garnett,DAL,MIN,J. Terry,/players/t/terryja01.html,MIN,DAL,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,0.0,25.923766474249977,1.1319917013846452,28.816128815615784,1.1527276619543247
