,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
302,200212110CLE,https://www.basketball-reference.com/boxscores/pbp/200212110CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,G. Foster,D. Wagner,CLE,TOR,S. Parker,/players/p/parkesm01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,G. Foster,/players/f/fostegr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
303,200212110NJN,https://www.basketball-reference.com/boxscores/pbp/200212110NJN.html,New Jersey Nets,Portland Trail Blazers,NJN,POR,J. Collins,R. Wallace,J. Kidd,NJN,POR,K. Martin,/players/m/martike01.html,NJN,POR,J. Collins,/players/c/collija04.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
304,200212110PHI,https://www.basketball-reference.com/boxscores/pbp/200212110PHI.html,Philadelphia 76ers,Seattle SuperSonics,PHI,SEA,K. Van Horn,P. Drobnjak,K. Van Horn,PHI,SEA,E. Snow,/players/s/snower01.html,PHI,SEA,K. Van Horn,/players/v/vanhoke01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
305,200212110DET,https://www.basketball-reference.com/boxscores/pbp/200212110DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,T. Ratliff,R. Hamilton,DET,ATL,C. Billups,/players/b/billuch01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
306,200212110MEM,https://www.basketball-reference.com/boxscores/pbp/200212110MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,P. Gasol,M. Blount,L. Wright,MEM,DEN,L. Wright,/players/w/wrighlo02.html,MEM,DEN,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
307,200212110MIL,https://www.basketball-reference.com/boxscores/pbp/200212110MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,J. Przybilla,J. O'Neal,J. Tinsley,MIL,IND,S. Cassell,/players/c/cassesa01.html,IND,MIL,J. Przybilla,/players/p/przybjo01.html,J. O'Neal,/players/o/onealje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
308,200212110SAS,https://www.basketball-reference.com/boxscores/pbp/200212110SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,D. Robinson,S. Bradley,S. Nash,SAS,DAL,B. Bowen,/players/b/bowenbr01.html,DAL,SAS,D. Robinson,/players/r/robinda01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
309,200212120CHI,https://www.basketball-reference.com/boxscores/pbp/200212120CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,E. Curry,B. Wallace,E. Curry,DET,CHI,C. Billups,/players/b/billuch01.html,CHI,DET,B. Wallace,/players/w/wallabe01.html,E. Curry,/players/c/curryed01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
310,200212120MIN,https://www.basketball-reference.com/boxscores/pbp/200212120MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Garnett,T. Ratliff,J. Terry,ATL,MIN,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,MIN,T. Ratliff,/players/r/ratlith01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
311,200212120UTA,https://www.basketball-reference.com/boxscores/pbp/200212120UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,G. Ostertag,J. Magloire,M. Harpring,NOH,UTA,B. Davis,/players/d/davisba01.html,UTA,NOH,J. Magloire,/players/m/magloja01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
312,200212130IND,https://www.basketball-reference.com/boxscores/pbp/200212130IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,M. Blount,R. Bowen,IND,DEN,A. Harrington,/players/h/harrial01.html,DEN,IND,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
313,200212130ORL,https://www.basketball-reference.com/boxscores/pbp/200212130ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,S. Kemp,E. Dampier,J. Richardson,GSW,ORL,G. Arenas,/players/a/arenagi01.html,GSW,ORL,E. Dampier,/players/d/dampier01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
314,200212130PHI,https://www.basketball-reference.com/boxscores/pbp/200212130PHI.html,Philadelphia 76ers,Phoenix Suns,PHI,PHO,K. Van Horn,J. Tsakalidis,K. Van Horn,PHI,PHO,T. MacCulloch,/players/m/maccuto01.html,PHI,PHO,K. Van Horn,/players/v/vanhoke01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
315,200212130TOR,https://www.basketball-reference.com/boxscores/pbp/200212130TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,G. Foster,P. Drobnjak,P. Drobnjak,TOR,SEA,J. Williams,/players/w/willije01.html,SEA,TOR,G. Foster,/players/f/fostegr01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
316,200212130BOS,https://www.basketball-reference.com/boxscores/pbp/200212130BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,T. Battie,Z. Ilgauskas,R. Davis,CLE,BOS,S. Parker,/players/p/parkesm01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Battie,/players/b/battito01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
317,200212130MEM,https://www.basketball-reference.com/boxscores/pbp/200212130MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,Y. Ming,Y. Ming,MEM,HOU,W. Person,/players/p/persowe01.html,HOU,MEM,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
318,200212130MIA,https://www.basketball-reference.com/boxscores/pbp/200212130MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Grant,K. Thomas,C. Butler,MIA,NYK,M. Allen,/players/a/allenma01.html,MIA,NYK,B. Grant,/players/g/grantbr01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
319,200212130NJN,https://www.basketball-reference.com/boxscores/pbp/200212130NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Collins,B. Haywood,M. Jordan,NJN,WAS,R. Jefferson,/players/j/jefferi01.html,WAS,NJN,J. Collins,/players/c/collija04.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
320,200212130MIL,https://www.basketball-reference.com/boxscores/pbp/200212130MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,D. Gadzuric,R. Wallace,D. Anderson,MIL,POR,D. Gadzuric,/players/g/gadzuda01.html,POR,MIL,D. Gadzuric,/players/g/gadzuda01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
321,200212130SAS,https://www.basketball-reference.com/boxscores/pbp/200212130SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,M. Olowokandi,T. Parker,SAS,LAC,T. Parker,/players/p/parketo01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
322,200212130LAL,https://www.basketball-reference.com/boxscores/pbp/200212130LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,S. O'Neal,J. Magloire,D. Fisher,LAL,NOH,D. Fisher,/players/f/fishede01.html,LAL,NOH,S. O'Neal,/players/o/onealsh01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
323,200212140ATL,https://www.basketball-reference.com/boxscores/pbp/200212140ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,T. Ratliff,B. Outlaw,J. Terry,ATL,PHO,J. Terry,/players/t/terryja01.html,ATL,PHO,T. Ratliff,/players/r/ratlith01.html,B. Outlaw,/players/o/outlabo01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
324,200212140CLE,https://www.basketball-reference.com/boxscores/pbp/200212140CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,Z. Ilgauskas,M. Blount,R. Davis,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
325,200212140DET,https://www.basketball-reference.com/boxscores/pbp/200212140DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,P. Drobnjak,R. Hamilton,DET,SEA,R. Hamilton,/players/h/hamilri01.html,DET,SEA,B. Wallace,/players/w/wallabe01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
326,200212140NYK,https://www.basketball-reference.com/boxscores/pbp/200212140NYK.html,New York Knicks,Boston Celtics,NYK,BOS,K. Thomas,T. Battie,T. Delk,BOS,NYK,T. Delk,/players/d/delkto01.html,BOS,NYK,T. Battie,/players/b/battito01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
327,200212140MIA,https://www.basketball-reference.com/boxscores/pbp/200212140MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,B. Grant,E. Dampier,E. Jones,GSW,MIA,G. Arenas,/players/a/arenagi01.html,MIA,GSW,E. Dampier,/players/d/dampier01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
328,200212140MIN,https://www.basketball-reference.com/boxscores/pbp/200212140MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,R. Wallace,B. Wells,MIN,POR,T. Hudson,/players/h/hudsotr01.html,POR,MIN,K. Garnett,/players/g/garneke01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
329,200212140CHI,https://www.basketball-reference.com/boxscores/pbp/200212140CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,E. Curry,D. Gadzuric,D. Gadzuric,MIL,CHI,A. Mason,/players/m/masonan01.html,MIL,CHI,D. Gadzuric,/players/g/gadzuda01.html,E. Curry,/players/c/curryed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
330,200212140DAL,https://www.basketball-reference.com/boxscores/pbp/200212140DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,S. Bradley,P. Gasol,R. LaFrentz,DAL,MEM,S. Nash,/players/n/nashst01.html,DAL,MEM,S. Bradley,/players/b/bradlsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
331,200212140HOU,https://www.basketball-reference.com/boxscores/pbp/200212140HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,Y. Ming,M. Olowokandi,T. Fowlkes,LAC,HOU,A. Miller,/players/m/millean02.html,LAC,HOU,M. Olowokandi,/players/o/olowomi01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
332,200212140UTA,https://www.basketball-reference.com/boxscores/pbp/200212140UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,P. Stojaković,UTA,SAC,J. Stockton,/players/s/stockjo01.html,SAC,UTA,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
333,200212150TOR,https://www.basketball-reference.com/boxscores/pbp/200212150TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. McCoy,B. Haywood,J. Stackhouse,WAS,TOR,L. Hughes,/players/h/hughela01.html,WAS,TOR,B. Haywood,/players/h/haywobr01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
334,200212150IND,https://www.basketball-reference.com/boxscores/pbp/200212150IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,K. Van Horn,B. Miller,PHI,IND,A. Iverson,/players/i/iversal01.html,IND,PHI,K. Van Horn,/players/v/vanhoke01.html,J. O'Neal,/players/o/onealje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
335,200212150DET,https://www.basketball-reference.com/boxscores/pbp/200212150DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,J. Collins,NJN,DET,K. Martin,/players/m/martike01.html,NJN,DET,J. Collins,/players/c/collija04.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
336,200212150SAC,https://www.basketball-reference.com/boxscores/pbp/200212150SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,V. Divac,J. Magloire,J. Mashburn,NOH,SAC,P. Brown,/players/b/brownpj01.html,NOH,SAC,J. Magloire,/players/m/magloja01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
337,200212150LAL,https://www.basketball-reference.com/boxscores/pbp/200212150LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,S. O'Neal,S. Kemp,R. Fox,LAL,ORL,D. Fisher,/players/f/fishede01.html,LAL,ORL,S. O'Neal,/players/o/onealsh01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
338,200212160CLE,https://www.basketball-reference.com/boxscores/pbp/200212160CLE.html,Cleveland Cavaliers,Seattle SuperSonics,CLE,SEA,Z. Ilgauskas,P. Drobnjak,Z. Ilgauskas,CLE,SEA,R. Davis,/players/d/davisri01.html,CLE,SEA,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
339,200212160PHI,https://www.basketball-reference.com/boxscores/pbp/200212160PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,K. Van Horn,M. Blount,J. Howard,PHI,DEN,A. Iverson,/players/i/iversal01.html,DEN,PHI,K. Van Horn,/players/v/vanhoke01.html,M. Blount,/players/b/blounma01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
340,200212160MIA,https://www.basketball-reference.com/boxscores/pbp/200212160MIA.html,Miami Heat,Houston Rockets,MIA,HOU,B. Grant,Y. Ming,T. Best,MIA,HOU,E. Jones,/players/j/jonesed02.html,MIA,HOU,B. Grant,/players/g/grantbr01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
341,200212160MEM,https://www.basketball-reference.com/boxscores/pbp/200212160MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,E. Dampier,L. Wright,GSW,MEM,G. Arenas,/players/a/arenagi01.html,MEM,GSW,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
342,200212160CHI,https://www.basketball-reference.com/boxscores/pbp/200212160CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,T. Chandler,T. Battie,E. Williams,CHI,BOS,T. Hassell,/players/h/hassetr01.html,BOS,CHI,T. Chandler,/players/c/chandty01.html,T. Battie,/players/b/battito01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
343,200212160PHO,https://www.basketball-reference.com/boxscores/pbp/200212160PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,B. Outlaw,S. Kemp,A. Hardaway,ORL,PHO,P. Garrity,/players/g/garripa01.html,PHO,ORL,S. Kemp,/players/k/kempsh01.html,B. Outlaw,/players/o/outlabo01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
344,200212160LAC,https://www.basketball-reference.com/boxscores/pbp/200212160LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Olowokandi,D. Robinson,D. Robinson,SAS,LAC,T. Parker,/players/p/parketo01.html,SAS,LAC,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
345,200212170ATL,https://www.basketball-reference.com/boxscores/pbp/200212170ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,T. Ratliff,B. Haywood,M. Jordan,WAS,ATL,C. Laettner,/players/l/laettch01.html,WAS,ATL,B. Haywood,/players/h/haywobr01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
346,200212170NYK,https://www.basketball-reference.com/boxscores/pbp/200212170NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,K. Thomas,J. Collins,K. Martin,NJN,NYK,L. Harris,/players/h/harrilu01.html,NJN,NYK,J. Collins,/players/c/collija04.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
347,200212170MIL,https://www.basketball-reference.com/boxscores/pbp/200212170MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,D. Gadzuric,J. McCoy,A. Mason,MIL,TOR,A. Mason,/players/m/masonan01.html,MIL,TOR,D. Gadzuric,/players/g/gadzuda01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
348,200212170MIN,https://www.basketball-reference.com/boxscores/pbp/200212170MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,S. O'Neal,T. Hudson,LAL,MIN,D. Fisher,/players/f/fishede01.html,MIN,LAL,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
349,200212170DAL,https://www.basketball-reference.com/boxscores/pbp/200212170DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,R. LaFrentz,J. O'Neal,D. Nowitzki,DAL,IND,S. Nash,/players/n/nashst01.html,DAL,IND,R. LaFrentz,/players/l/lafrera01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
350,200212170POR,https://www.basketball-reference.com/boxscores/pbp/200212170POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,R. Wallace,J. Magloire,B. Wells,POR,NOH,S. Pippen,/players/p/pippesc01.html,POR,NOH,R. Wallace,/players/w/wallara01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
351,200212170SAC,https://www.basketball-reference.com/boxscores/pbp/200212170SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,J. Tsakalidis,V. Divac,SAC,PHO,B. Jackson,/players/j/jacksbo01.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
352,200212180BOS,https://www.basketball-reference.com/boxscores/pbp/200212180BOS.html,Boston Celtics,Miami Heat,BOS,MIA,T. Battie,B. Grant,E. Jones,BOS,MIA,T. Delk,/players/d/delkto01.html,MIA,BOS,T. Battie,/players/b/battito01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
353,200212180CLE,https://www.basketball-reference.com/boxscores/pbp/200212180CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,D. Miles,CLE,DET,D. Miles,/players/m/milesda01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
354,200212180PHI,https://www.basketball-reference.com/boxscores/pbp/200212180PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,K. Van Horn,K. Garnett,A. McKie,MIN,PHI,T. Hudson,/players/h/hudsotr01.html,PHI,MIN,K. Garnett,/players/g/garneke01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
355,200212180WAS,https://www.basketball-reference.com/boxscores/pbp/200212180WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,B. Haywood,P. Gasol,P. Gasol,MEM,WAS,L. Wright,/players/w/wrighlo02.html,MEM,WAS,P. Gasol,/players/g/gasolpa01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
356,200212180CHI,https://www.basketball-reference.com/boxscores/pbp/200212180CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,T. Chandler,J. McCoy,J. Williams,CHI,TOR,J. Williams,/players/w/willija03.html,CHI,TOR,T. Chandler,/players/c/chandty01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
357,200212180DEN,https://www.basketball-reference.com/boxscores/pbp/200212180DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,R. LaFrentz,R. LaFrentz,DAL,DEN,S. Nash,/players/n/nashst01.html,DAL,DEN,R. LaFrentz,/players/l/lafrera01.html,N. Hilário,/players/h/hilarne01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
358,200212180HOU,https://www.basketball-reference.com/boxscores/pbp/200212180HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,Y. Ming,J. O'Neal,J. O'Neal,IND,HOU,B. Miller,/players/m/millebr01.html,IND,HOU,J. O'Neal,/players/o/onealje01.html,Y. Ming,/players/m/mingya01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
359,200212180UTA,https://www.basketball-reference.com/boxscores/pbp/200212180UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,G. Ostertag,S. Kemp,M. Harpring,UTA,ORL,J. Stockton,/players/s/stockjo01.html,UTA,ORL,G. Ostertag,/players/o/ostergr01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
360,200212180SEA,https://www.basketball-reference.com/boxscores/pbp/200212180SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,P. Drobnjak,D. Robinson,P. Drobnjak,SEA,SAS,R. Evans,/players/e/evansre01.html,SEA,SAS,P. Drobnjak,/players/d/drobnpr01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
361,200212180GSW,https://www.basketball-reference.com/boxscores/pbp/200212180GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,E. Dampier,J. Magloire,J. Magloire,GSW,NOH,G. Arenas,/players/a/arenagi01.html,NOH,GSW,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
362,200212180LAC,https://www.basketball-reference.com/boxscores/pbp/200212180LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,M. Olowokandi,R. Wallace,A. Miller,LAC,POR,A. Miller,/players/m/millean02.html,LAC,POR,M. Olowokandi,/players/o/olowomi01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
363,200212190NJN,https://www.basketball-reference.com/boxscores/pbp/200212190NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,J. Collins,S. O'Neal,K. Bryant,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
364,200212190SAC,https://www.basketball-reference.com/boxscores/pbp/200212190SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,D. Robinson,S. Jackson,SAS,SAC,T. Duncan,/players/d/duncati01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
