,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
375,199912250IND,https://www.basketball-reference.com/boxscores/pbp/199912250IND.html,Indiana Pacers,New York Knicks,IND,NYK,D. Davis,P. Ewing,L. Sprewell,NYK,IND,A. Houston,/players/h/houstal01.html,NYK,IND,P. Ewing,/players/e/ewingpa01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
376,199912250LAL,https://www.basketball-reference.com/boxscores/pbp/199912250LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,D. Robinson,M. Elie,SAS,LAL,A. Johnson,/players/j/johnsav01.html,SAS,LAL,D. Robinson,/players/r/robinda01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
377,199912260CLE,https://www.basketball-reference.com/boxscores/pbp/199912260CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. DeClercq,A. Davis,B. Knight,CLE,TOR,B. Sura,/players/s/surabo01.html,CLE,TOR,A. DeClercq,/players/d/declean01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
378,199912260DEN,https://www.basketball-reference.com/boxscores/pbp/199912260DEN.html,Denver Nuggets,Vancouver Grizzlies,DEN,VAN,A. McDyess,B. Reeves,J. Posey,DEN,VAN,J. Posey,/players/p/poseyja01.html,DEN,VAN,A. McDyess,/players/m/mcdyean01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
379,199912260DET,https://www.basketball-reference.com/boxscores/pbp/199912260DET.html,Detroit Pistons,Charlotte Hornets,DET,CHH,G. Hill,E. Campbell,T. Mills,CHH,DET,E. Robinson,/players/r/robined01.html,DET,CHH,E. Campbell,/players/c/campbel01.html,G. Hill,/players/h/hillgr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
380,199912260LAC,https://www.basketball-reference.com/boxscores/pbp/199912260LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,M. Taylor,V. Potapenko,V. Potapenko,BOS,LAC,E. Williams,/players/w/willier01.html,BOS,LAC,V. Potapenko,/players/p/potapvi01.html,M. Taylor,/players/t/tayloma01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
381,199912260MIL,https://www.basketball-reference.com/boxscores/pbp/199912260MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,E. Johnson,A. Mourning,V. Lenard,MIL,MIA,S. Cassell,/players/c/cassesa01.html,MIA,MIL,E. Johnson,/players/j/johnser02.html,A. Mourning,/players/m/mournal01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
382,199912260NJN,https://www.basketball-reference.com/boxscores/pbp/199912260NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Van Horn,D. Simpkins,K. Kittles,NJN,CHI,S. Marbury,/players/m/marbust01.html,NJN,CHI,K. Van Horn,/players/v/vanhoke01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
383,199912260PHO,https://www.basketball-reference.com/boxscores/pbp/199912260PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,O. Miller,J. Caffey,A. Jamison,PHO,GSW,J. Kidd,/players/k/kiddja01.html,GSW,PHO,O. Miller,/players/m/milleol01.html,J. Caffey,/players/c/caffeja01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
384,199912260SAC,https://www.basketball-reference.com/boxscores/pbp/199912260SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,C. Webber,S. Bradley,C. Webber,DAL,SAC,M. Finley,/players/f/finlemi01.html,SAC,DAL,S. Bradley,/players/b/bradlsh01.html,C. Webber,/players/w/webbech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
385,199912260SEA,https://www.basketball-reference.com/boxscores/pbp/199912260SEA.html,Seattle SuperSonics,Philadelphia 76ers,SEA,PHI,V. Baker,M. Geiger,T. Hill,PHI,SEA,E. Snow,/players/s/snower01.html,PHI,SEA,M. Geiger,/players/g/geigema01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
386,199912260WAS,https://www.basketball-reference.com/boxscores/pbp/199912260WAS.html,Washington Wizards,Houston Rockets,WAS,HOU,M. Smith,T. Hamilton,M. Richmond,HOU,WAS,M. Bullard,/players/b/bullama01.html,WAS,HOU,T. Hamilton,/players/h/hamilth01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
387,199912270CHH,https://www.basketball-reference.com/boxscores/pbp/199912270CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,D. Mutombo,I. Rider,ATL,CHH,A. Henderson,/players/h/hendeal01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
388,199912270CHI,https://www.basketball-reference.com/boxscores/pbp/199912270CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,W. Perdue,D. Davis,R. Smits,CHI,IND,B. Armstrong,/players/a/armstbj01.html,IND,CHI,W. Perdue,/players/p/perduwi01.html,D. Davis,/players/d/davisda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
389,199912270GSW,https://www.basketball-reference.com/boxscores/pbp/199912270GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Foyle,D. Robinson,J. Jackson,SAS,GSW,J. Jackson,/players/j/jacksja01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
390,199912270LAL,https://www.basketball-reference.com/boxscores/pbp/199912270LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,G. Trent,R. Harper,LAL,DAL,G. Rice,/players/r/ricegl01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,G. Trent,/players/t/trentga01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
391,199912270ORL,https://www.basketball-reference.com/boxscores/pbp/199912270ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,B. Wallace,K. Garnett,T. Abdul-Wahad,ORL,MIN,D. Armstrong,/players/a/armstda01.html,ORL,MIN,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
392,199912270UTA,https://www.basketball-reference.com/boxscores/pbp/199912270UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,O. Polynice,O. Miller,K. Malone,UTA,PHO,K. Malone,/players/m/malonka01.html,UTA,PHO,O. Polynice,/players/p/polynol01.html,O. Miller,/players/m/milleol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
393,199912270VAN,https://www.basketball-reference.com/boxscores/pbp/199912270VAN.html,Vancouver Grizzlies,Philadelphia 76ers,VAN,PHI,B. Reeves,M. Geiger,T. Hill,PHI,VAN,E. Snow,/players/s/snower01.html,PHI,VAN,M. Geiger,/players/g/geigema01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
394,199912280DEN,https://www.basketball-reference.com/boxscores/pbp/199912280DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,A. McDyess,M. Olowokandi,A. McDyess,DEN,LAC,R. LaFrentz,/players/l/lafrera01.html,DEN,LAC,A. McDyess,/players/m/mcdyean01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
395,199912280HOU,https://www.basketball-reference.com/boxscores/pbp/199912280HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,T. Hamilton,A. Davis,A. Davis,TOR,HOU,A. Williams,/players/w/willial02.html,TOR,HOU,A. Davis,/players/d/davisan01.html,T. Hamilton,/players/h/hamilth01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
396,199912280MIA,https://www.basketball-reference.com/boxscores/pbp/199912280MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,A. Mourning,K. Garnett,D. Majerle,MIA,MIN,P. Brown,/players/b/brownpj01.html,MIA,MIN,A. Mourning,/players/m/mournal01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
397,199912280NJN,https://www.basketball-reference.com/boxscores/pbp/199912280NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. McIlvaine,P. Ewing,A. Houston,NYK,NJN,C. Childs,/players/c/childch01.html,NYK,NJN,P. Ewing,/players/e/ewingpa01.html,J. McIlvaine,/players/m/mcilvji01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
398,199912280POR,https://www.basketball-reference.com/boxscores/pbp/199912280POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,A. Sabonis,V. Baker,R. Wallace,POR,SEA,S. Smith,/players/s/smithst01.html,POR,SEA,A. Sabonis,/players/s/sabonar01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
399,199912280SAC,https://www.basketball-reference.com/boxscores/pbp/199912280SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,C. Webber,V. Potapenko,A. Griffin,BOS,SAC,P. Pierce,/players/p/piercpa01.html,BOS,SAC,V. Potapenko,/players/p/potapvi01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
400,199912290ATL,https://www.basketball-reference.com/boxscores/pbp/199912290ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Mutombo,D. Davis,R. Miller,IND,ATL,R. Smits,/players/s/smitsri01.html,IND,ATL,D. Davis,/players/d/davisda01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
401,199912290CHH,https://www.basketball-reference.com/boxscores/pbp/199912290CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,E. Campbell,E. Johnson,G. Robinson,CHH,MIL,D. Coleman,/players/c/colemde01.html,MIL,CHH,E. Campbell,/players/c/campbel01.html,E. Johnson,/players/j/johnser02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
402,199912290CHI,https://www.basketball-reference.com/boxscores/pbp/199912290CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,D. Simpkins,G. Hill,G. Hill,DET,CHI,T. Mills,/players/m/millste01.html,DET,CHI,G. Hill,/players/h/hillgr01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
403,199912290CLE,https://www.basketball-reference.com/boxscores/pbp/199912290CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,S. Kemp,M. Smith,R. Strickland,CLE,WAS,M. Bryant,/players/b/bryanma01.html,WAS,CLE,S. Kemp,/players/k/kempsh01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
404,199912290GSW,https://www.basketball-reference.com/boxscores/pbp/199912290GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Foyle,M. Geiger,T. Hill,PHI,GSW,T. Hill,/players/h/hillty01.html,PHI,GSW,M. Geiger,/players/g/geigema01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
405,199912290LAL,https://www.basketball-reference.com/boxscores/pbp/199912290LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,O. Miller,C. Robinson,PHO,LAL,R. Rogers,/players/r/rogerro01.html,PHO,LAL,O. Miller,/players/m/milleol01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
406,199912290ORL,https://www.basketball-reference.com/boxscores/pbp/199912290ORL.html,Orlando Magic,Miami Heat,ORL,MIA,B. Wallace,A. Mourning,P. Brown,MIA,ORL,P. Brown,/players/b/brownpj01.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
407,199912290SEA,https://www.basketball-reference.com/boxscores/pbp/199912290SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,V. Baker,C. Webber,C. Williamson,SAC,SEA,D. Martin,/players/m/martida01.html,SAC,SEA,C. Webber,/players/w/webbech01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
408,199912290UTA,https://www.basketball-reference.com/boxscores/pbp/199912290UTA.html,Utah Jazz,Vancouver Grizzlies,UTA,VAN,O. Polynice,B. Reeves,S. Abdur-Rahim,VAN,UTA,M. Dickerson,/players/d/dickemi01.html,VAN,UTA,B. Reeves,/players/r/reevebr01.html,O. Polynice,/players/p/polynol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
409,199912300DAL,https://www.basketball-reference.com/boxscores/pbp/199912300DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,G. Trent,A. Davis,C. Oakley,TOR,DAL,A. Williams,/players/w/willial02.html,TOR,DAL,A. Davis,/players/d/davisan01.html,G. Trent,/players/t/trentga01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
410,199912300DEN,https://www.basketball-reference.com/boxscores/pbp/199912300DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,A. McDyess,V. Potapenko,A. Walker,BOS,DEN,A. Griffin,/players/g/griffad01.html,BOS,DEN,V. Potapenko,/players/p/potapvi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
411,199912300DET,https://www.basketball-reference.com/boxscores/pbp/199912300DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,G. Hill,D. Mutombo,J. Jackson,ATL,DET,A. Henderson,/players/h/hendeal01.html,ATL,DET,D. Mutombo,/players/m/mutomdi01.html,G. Hill,/players/h/hillgr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
412,199912300HOU,https://www.basketball-reference.com/boxscores/pbp/199912300HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,K. Cato,M. Olowokandi,C. Mobley,HOU,LAC,C. Mobley,/players/m/moblecu01.html,HOU,LAC,K. Cato,/players/c/catoke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
413,199912300IND,https://www.basketball-reference.com/boxscores/pbp/199912300IND.html,Indiana Pacers,Charlotte Hornets,IND,CHH,D. Davis,E. Campbell,E. Campbell,CHH,IND,A. Mason,/players/m/masonan01.html,CHH,IND,E. Campbell,/players/c/campbel01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
414,199912300MIL,https://www.basketball-reference.com/boxscores/pbp/199912300MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,E. Johnson,S. Kemp,G. Robinson,MIL,CLE,S. Williams,/players/w/willisc01.html,MIL,CLE,E. Johnson,/players/j/johnser02.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
415,199912300MIN,https://www.basketball-reference.com/boxscores/pbp/199912300MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Garnett,D. Simpkins,K. Garnett,MIN,CHI,S. Mitchell,/players/m/mitchsa01.html,MIN,CHI,K. Garnett,/players/g/garneke01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
416,199912300NJN,https://www.basketball-reference.com/boxscores/pbp/199912300NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,K. Van Horn,B. Wallace,D. Armstrong,NJN,ORL,S. Marbury,/players/m/marbust01.html,ORL,NJN,K. Van Horn,/players/v/vanhoke01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
417,199912300POR,https://www.basketball-reference.com/boxscores/pbp/199912300POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,A. Sabonis,M. Geiger,A. Sabonis,POR,PHI,R. Wallace,/players/w/wallara01.html,POR,PHI,A. Sabonis,/players/s/sabonar01.html,M. Geiger,/players/g/geigema01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
418,199912300VAN,https://www.basketball-reference.com/boxscores/pbp/199912300VAN.html,Vancouver Grizzlies,San Antonio Spurs,VAN,SAS,B. Reeves,D. Robinson,M. Bibby,VAN,SAS,M. Bibby,/players/b/bibbymi01.html,VAN,SAS,B. Reeves,/players/r/reevebr01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
419,199912300WAS,https://www.basketball-reference.com/boxscores/pbp/199912300WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Smith,P. Ewing,M. Richmond,WAS,NYK,R. Strickland,/players/s/stricro02.html,WAS,NYK,M. Smith,/players/s/smithmi02.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
420,200001030BOS,https://www.basketball-reference.com/boxscores/pbp/200001030BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,V. Potapenko,S. Kemp,S. Kemp,CLE,BOS,M. Bryant,/players/b/bryanma01.html,CLE,BOS,S. Kemp,/players/k/kempsh01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
421,200001030CHI,https://www.basketball-reference.com/boxscores/pbp/200001030CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,D. Simpkins,A. Sabonis,S. Smith,POR,CHI,R. Wallace,/players/w/wallara01.html,POR,CHI,A. Sabonis,/players/s/sabonar01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
422,200001030ORL,https://www.basketball-reference.com/boxscores/pbp/200001030ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,B. Wallace,G. Hill,T. Abdul-Wahad,ORL,DET,T. Abdul-Wahad,/players/a/abdulta01.html,ORL,DET,B. Wallace,/players/w/wallabe01.html,G. Hill,/players/h/hillgr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
423,200001030PHI,https://www.basketball-reference.com/boxscores/pbp/200001030PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,M. Geiger,E. Johnson,R. Allen,MIL,PHI,S. Williams,/players/w/willisc01.html,MIL,PHI,E. Johnson,/players/j/johnser02.html,M. Geiger,/players/g/geigema01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
424,200001030UTA,https://www.basketball-reference.com/boxscores/pbp/200001030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,O. Polynice,A. McDyess,B. Russell,DEN,UTA,N. Van Exel,/players/v/vanexni01.html,UTA,DEN,A. McDyess,/players/m/mcdyean01.html,O. Polynice,/players/p/polynol01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
425,200001030WAS,https://www.basketball-reference.com/boxscores/pbp/200001030WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,M. Smith,A. Foyle,J. Caffey,GSW,WAS,J. Caffey,/players/c/caffeja01.html,GSW,WAS,A. Foyle,/players/f/foylead01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
426,200001040CLE,https://www.basketball-reference.com/boxscores/pbp/200001040CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,S. Kemp,C. Webber,C. Williamson,CLE,SAC,B. Sura,/players/s/surabo01.html,SAC,CLE,S. Kemp,/players/k/kempsh01.html,C. Webber,/players/w/webbech01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
427,200001040DEN,https://www.basketball-reference.com/boxscores/pbp/200001040DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,A. McDyess,G. Trent,R. Mercer,DEN,DAL,R. LaFrentz,/players/l/lafrera01.html,DEN,DAL,A. McDyess,/players/m/mcdyean01.html,G. Trent,/players/t/trentga01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
428,200001040HOU,https://www.basketball-reference.com/boxscores/pbp/200001040HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,C. Rogers,V. Baker,H. Grant,SEA,HOU,B. Barry,/players/b/barrybr01.html,SEA,HOU,V. Baker,/players/b/bakervi01.html,C. Rogers,/players/r/rogerca01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
429,200001040IND,https://www.basketball-reference.com/boxscores/pbp/200001040IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,K. Van Horn,R. Smits,NJN,IND,K. Kittles,/players/k/kittlke01.html,IND,NJN,K. Van Horn,/players/v/vanhoke01.html,D. Davis,/players/d/davisda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
430,200001040LAC,https://www.basketball-reference.com/boxscores/pbp/200001040LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,M. Olowokandi,S. O'Neal,K. Bryant,LAL,LAC,K. Bryant,/players/b/bryanko01.html,LAL,LAC,S. O'Neal,/players/o/onealsh01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
431,200001040MIA,https://www.basketball-reference.com/boxscores/pbp/200001040MIA.html,Miami Heat,Vancouver Grizzlies,MIA,VAN,A. Mourning,B. Reeves,A. Mourning,MIA,VAN,D. Majerle,/players/m/majerda01.html,MIA,VAN,A. Mourning,/players/m/mournal01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
432,200001040MIL,https://www.basketball-reference.com/boxscores/pbp/200001040MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,E. Johnson,D. Mutombo,I. Rider,ATL,MIL,A. Henderson,/players/h/hendeal01.html,ATL,MIL,D. Mutombo,/players/m/mutomdi01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
433,200001040MIN,https://www.basketball-reference.com/boxscores/pbp/200001040MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,T. Brandon,SAS,MIN,T. Duncan,/players/d/duncati01.html,MIN,SAS,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
434,200001040NYK,https://www.basketball-reference.com/boxscores/pbp/200001040NYK.html,New York Knicks,Boston Celtics,NYK,BOS,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
435,200001040PHO,https://www.basketball-reference.com/boxscores/pbp/200001040PHO.html,Phoenix Suns,Charlotte Hornets,PHO,CHH,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
436,200001040TOR,https://www.basketball-reference.com/boxscores/pbp/200001040TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,A. Davis,A. Sabonis,S. Smith,POR,TOR,S. Smith,/players/s/smithst01.html,POR,TOR,A. Sabonis,/players/s/sabonar01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
437,200001050ATL,https://www.basketball-reference.com/boxscores/pbp/200001050ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,G. Hill,T. Mills,DET,ATL,L. Hunter,/players/h/hunteli01.html,DET,ATL,G. Hill,/players/h/hillgr01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
438,200001050CHI,https://www.basketball-reference.com/boxscores/pbp/200001050CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,D. Simpkins,M. Smith,T. Kukoč,CHI,WAS,T. Kukoč,/players/k/kukocto01.html,CHI,WAS,D. Simpkins,/players/s/simpkdi01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
439,200001050LAL,https://www.basketball-reference.com/boxscores/pbp/200001050LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. O'Neal,M. Olowokandi,A. Green,LAL,LAC,R. Harper,/players/h/harpero01.html,LAL,LAC,S. O'Neal,/players/o/onealsh01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
440,200001050ORL,https://www.basketball-reference.com/boxscores/pbp/200001050ORL.html,Orlando Magic,Vancouver Grizzlies,ORL,VAN,B. Wallace,B. Reeves,D. Armstrong,ORL,VAN,D. Armstrong,/players/a/armstda01.html,ORL,VAN,B. Wallace,/players/w/wallabe01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
441,200001050PHI,https://www.basketball-reference.com/boxscores/pbp/200001050PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,M. Geiger,A. Foyle,G. Lynch,PHI,GSW,E. Snow,/players/s/snower01.html,PHI,GSW,M. Geiger,/players/g/geigema01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
442,200001050SAS,https://www.basketball-reference.com/boxscores/pbp/200001050SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,D. Robinson,V. Baker,D. Robinson,SAS,SEA,T. Duncan,/players/d/duncati01.html,SAS,SEA,D. Robinson,/players/r/robinda01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
443,200001050UTA,https://www.basketball-reference.com/boxscores/pbp/200001050UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHH,O. Polynice,E. Campbell,E. Campbell,CHH,UTA,A. Mason,/players/m/masonan01.html,CHH,UTA,E. Campbell,/players/c/campbel01.html,O. Polynice,/players/p/polynol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
