,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
235,200312010UTA,https://www.basketball-reference.com/boxscores/pbp/200312010UTA.html,Utah Jazz,New Jersey Nets,UTA,NJN,G. Ostertag,J. Collins,D. Stevenson,NJN,UTA,K. Martin,/players/m/martike01.html,UTA,NJN,J. Collins,/players/c/collija04.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.922706099652235,1.2906788710653367,22.907294802088376,1.6199724696909554
236,200312010LAC,https://www.basketball-reference.com/boxscores/pbp/200312010LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Ely,R. Nesterović,Q. Richardson,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,R. Nesterović,/players/n/nestera01.html,M. Ely,/players/e/elyme01.html,0.0,12.283982447464105,5.420394808812533,25.90373386313762,4.953305805142296
237,200312020ORL,https://www.basketball-reference.com/boxscores/pbp/200312020ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,S. Hunter,J. Magloire,J. Magloire,NOH,ORL,P. Brown,/players/b/brownpj01.html,NOH,ORL,J. Magloire,/players/m/magloja01.html,S. Hunter,/players/h/huntest01.html,1.0,25.6437579042114,2.4248863940402354,22.1178892451419,1.5709794290185484
238,200312020PHI,https://www.basketball-reference.com/boxscores/pbp/200312020PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Jackson,C. Bosh,M. Jackson,TOR,PHI,A. Williams,/players/w/willial02.html,PHI,TOR,C. Bosh,/players/b/boshch01.html,M. Jackson,/players/j/jacksma02.html,0.0,12.117755258149362,3.3505294591571384,28.685608314927304,5.768427487929451
239,200312020ATL,https://www.basketball-reference.com/boxscores/pbp/200312020ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,T. Ratliff,D. Santiago,M. Redd,MIL,ATL,M. Redd,/players/r/reddmi01.html,MIL,ATL,D. Santiago,/players/s/santida01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.094055220768595,1.1779518294509232,20.96290530656696,3.855091894907249
240,200312020DAL,https://www.basketball-reference.com/boxscores/pbp/200312020DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Bradley,K. Brown,S. Bradley,DAL,WAS,M. Finley,/players/f/finlemi01.html,DAL,WAS,S. Bradley,/players/b/bradlsh01.html,K. Brown,/players/b/brownkw01.html,1.0,31.14593507925051,1.2638792025651602,23.615458079692306,2.924264929137242
241,200312020DEN,https://www.basketball-reference.com/boxscores/pbp/200312020DEN.html,Denver Nuggets,Cleveland Cavaliers,DEN,CLE,F. Elson,Z. Ilgauskas,C. Boozer,CLE,DEN,C. Boozer,/players/b/boozeca01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,F. Elson,/players/e/elsonfr01.html,1.0,25,8.333333333333334,34.96931236255836,1.3375592150696505
242,200312030TOR,https://www.basketball-reference.com/boxscores/pbp/200312030TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,C. Bosh,M. Blount,D. Marshall,BOS,TOR,M. James,/players/j/jamesmi01.html,TOR,BOS,M. Blount,/players/b/blounma01.html,C. Bosh,/players/b/boshch01.html,0.0,29.20718024060826,5.607276259186256,25.580333521324572,1.6803562266779501
243,200312030DET,https://www.basketball-reference.com/boxscores/pbp/200312030DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,B. Grant,D. Wade,DET,MIA,C. Billups,/players/b/billuch01.html,MIA,DET,B. Wallace,/players/w/wallabe01.html,B. Grant,/players/g/grantbr01.html,0.0,28.356828515865768,1.1686208355238006,20.62718034538488,1.3919544366349166
244,200312030NJN,https://www.basketball-reference.com/boxscores/pbp/200312030NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,J. Collins,P. Gasol,P. Gasol,MEM,NJN,E. Watson,/players/w/watsoea01.html,MEM,NJN,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija04.html,1.0,23.119470227708423,1.6118292310654803,24.676372762406448,1.3936136943873108
245,200312030NOH,https://www.basketball-reference.com/boxscores/pbp/200312030NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,J. Magloire,A. DeClercq,T. Lue,ORL,NOH,J. Howard,/players/h/howarju01.html,ORL,NOH,A. DeClercq,/players/d/declean01.html,J. Magloire,/players/m/magloja01.html,1.0,22.320129362870208,1.5639708171859015,20.03212739076194,1.3783527090057754
246,200312030HOU,https://www.basketball-reference.com/boxscores/pbp/200312030HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,K. Cato,G. Ostertag,A. Kirilenko,UTA,HOU,R. López,/players/l/lopezra01.html,UTA,HOU,G. Ostertag,/players/o/ostergr01.html,K. Cato,/players/c/catoke01.html,1.0,25.475722239415763,1.4206256959633854,25.787817518625133,1.2881588023116797
247,200312030SAS,https://www.basketball-reference.com/boxscores/pbp/200312030SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,S. O'Neal,T. Duncan,SAS,LAL,T. Parker,/players/p/parketo01.html,SAS,LAL,T. Duncan,/players/d/duncati01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.636509817705193,2.4640769051891374,33.96549092632695,1.1943493921003463
248,200312030PHO,https://www.basketball-reference.com/boxscores/pbp/200312030PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,S. Williams,K. Garnett,S. Williams,MIN,PHO,M. Olowokandi,/players/o/olowomi01.html,PHO,MIN,K. Garnett,/players/g/garneke01.html,S. Williams,/players/w/willisc01.html,0.0,20.121350061865943,2.0113115043330376,26.907648760444726,1.1515480231043984
249,200312030POR,https://www.basketball-reference.com/boxscores/pbp/200312030POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,R. Wallace,J. O'Neal,J. O'Neal,IND,POR,R. Miller,/players/m/millere01.html,IND,POR,J. O'Neal,/players/o/onealje01.html,R. Wallace,/players/w/wallara01.html,1.0,21.293351914682408,1.2749391659452742,27.669557807725525,1.2305767635428015
250,200312030SEA,https://www.basketball-reference.com/boxscores/pbp/200312030SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,J. James,D. Mutombo,J. James,SEA,NYK,A. Daniels,/players/d/daniean01.html,SEA,NYK,J. James,/players/j/jamesje01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,30.91123561506862,2.0662017406409547,26.61050599460828,1.1472869838423045
251,200312030GSW,https://www.basketball-reference.com/boxscores/pbp/200312030GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,F. Elson,C. Robinson,GSW,DEN,J. Richardson,/players/r/richaja01.html,GSW,DEN,E. Dampier,/players/d/dampier01.html,F. Elson,/players/e/elsonfr01.html,1.0,28.790473555339744,1.2020537588211482,22.999408885563,7.671846792845817
252,200312030LAC,https://www.basketball-reference.com/boxscores/pbp/200312030LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,M. Ely,Z. Ilgauskas,I. Newble,CLE,LAC,L. James,/players/j/jamesle01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Ely,/players/e/elyme01.html,1.0,11.660179563272447,5.263421625761964,35.02104753878615,1.3375067838923171
253,200312040PHI,https://www.basketball-reference.com/boxscores/pbp/200312040PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Dalembert,E. Curry,A. Iverson,PHI,CHI,D. Coleman,/players/c/colemde01.html,PHI,CHI,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,1.0,20.906123926874272,5.017303939470704,20.512763669164972,2.9473413629825207
254,200312040DAL,https://www.basketball-reference.com/boxscores/pbp/200312040DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Fortson,S. O'Neal,S. O'Neal,LAL,DAL,D. George,/players/g/georgde01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,D. Fortson,/players/f/fortsda01.html,1.0,25.37359030929494,5.958896919143854,33.79082625216288,1.1925943894943212
255,200312050TOR,https://www.basketball-reference.com/boxscores/pbp/200312050TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,T. Ratliff,S. Jackson,TOR,ATL,A. Williams,/players/w/willial02.html,ATL,TOR,C. Bosh,/players/b/boshch01.html,T. Ratliff,/players/r/ratlith01.html,0.0,26.862226271888847,5.243492230318298,22.992186971730863,1.1773228492986696
256,200312050BOS,https://www.basketball-reference.com/boxscores/pbp/200312050BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,M. Blount,J. Voskuhl,S. Marbury,PHO,BOS,S. Marion,/players/m/mariosh01.html,PHO,BOS,J. Voskuhl,/players/v/voskuja01.html,M. Blount,/players/b/blounma01.html,1.0,25.791392595793337,1.6728741157443139,24.31660825884447,2.4597467167858276
257,200312050MIA,https://www.basketball-reference.com/boxscores/pbp/200312050MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,B. Grant,S. Dalembert,B. Grant,MIA,PHI,D. Wade,/players/w/wadedw01.html,MIA,PHI,B. Grant,/players/g/grantbr01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,20.556080275984915,1.3899322314857718,22.398347953181506,4.782049545900902
258,200312050NJN,https://www.basketball-reference.com/boxscores/pbp/200312050NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,D. Santiago,D. Mason,MIL,NJN,J. Smith,/players/s/smithjo02.html,MIL,NJN,D. Santiago,/players/s/santida01.html,J. Collins,/players/c/collija04.html,1.0,22.963520633408056,1.6050571319829718,22.049050838393942,3.7297176908324015
259,200312050MEM,https://www.basketball-reference.com/boxscores/pbp/200312050MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,P. Gasol,K. Brown,E. Watson,WAS,MEM,L. Hughes,/players/h/hughela01.html,MEM,WAS,K. Brown,/players/b/brownkw01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.79305957857108,1.3903306179797636,23.299300310133685,2.8847203907615238
260,200312050NOH,https://www.basketball-reference.com/boxscores/pbp/200312050NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,J. Magloire,K. Cato,C. Mobley,HOU,NOH,S. Francis,/players/f/francst01.html,HOU,NOH,K. Cato,/players/c/catoke01.html,J. Magloire,/players/m/magloja01.html,1.0,22.13087342058428,1.5570954456806587,25.343211735973508,1.4166775869953323
261,200312050ORL,https://www.basketball-reference.com/boxscores/pbp/200312050ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,A. DeClercq,T. Duncan,T. Duncan,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,A. DeClercq,/players/d/declean01.html,1.0,20.179245544115552,1.3746408610674739,23.377202601560217,2.424541860417641
262,200312050DEN,https://www.basketball-reference.com/boxscores/pbp/200312050DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,M. Camby,E. Dampier,C. Anthony,GSW,DEN,J. Richardson,/players/r/richaja01.html,DEN,GSW,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,0.0,26.3420956339434,1.3182359366345104,28.84770169005381,1.2025752262789415
263,200312050UTA,https://www.basketball-reference.com/boxscores/pbp/200312050UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,P. Drobnjak,M. Harpring,LAC,UTA,C. Maggette,/players/m/maggeco01.html,UTA,LAC,P. Drobnjak,/players/d/drobnpr01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.896848948307575,1.286083983821672,16.575741565940096,2.0860171960019924
264,200312050POR,https://www.basketball-reference.com/boxscores/pbp/200312050POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,R. Wallace,D. Mutombo,D. Davis,POR,NYK,D. Davis,/players/d/davisda01.html,POR,NYK,R. Wallace,/players/w/wallara01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,21.226053248214793,1.2739519976030866,26.54611634900517,1.1474013278920245
265,200312050SAC,https://www.basketball-reference.com/boxscores/pbp/200312050SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,P. Stojaković,SAC,MIN,P. Stojaković,/players/s/stojape01.html,SAC,MIN,V. Divac,/players/d/divacvl01.html,K. Garnett,/players/g/garneke01.html,1.0,23.929412471590457,1.1449898887949561,26.96051268649514,1.1519106131198287
266,200312050SEA,https://www.basketball-reference.com/boxscores/pbp/200312050SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,J. James,J. O'Neal,J. James,SEA,IND,V. Radmanović,/players/r/radmavl01.html,SEA,IND,J. James,/players/j/jamesje01.html,J. O'Neal,/players/o/onealje01.html,1.0,31.119319267061876,2.0509388911215094,27.73227412387577,1.2300599452035235
267,200312060CLE,https://www.basketball-reference.com/boxscores/pbp/200312060CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,T. Ratliff,S. Abdur-Rahim,CLE,ATL,L. James,/players/j/jamesle01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,35.03237623199201,1.3389989303821461,22.925733645390668,1.1774898119099788
268,200312060MIA,https://www.basketball-reference.com/boxscores/pbp/200312060MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,B. Grant,T. Duncan,E. Jones,MIA,SAS,D. Wade,/players/w/wadedw01.html,MIA,SAS,B. Grant,/players/g/grantbr01.html,T. Duncan,/players/d/duncati01.html,1.0,20.691213490407986,1.386918739673704,23.68711355487087,2.3978186947106654
269,200312060NJN,https://www.basketball-reference.com/boxscores/pbp/200312060NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Collins,J. Voskuhl,J. Kidd,PHO,NJN,A. Hardaway,/players/h/hardaan01.html,NJN,PHO,J. Voskuhl,/players/v/voskuja01.html,J. Collins,/players/c/collija04.html,0.0,22.78838243997514,1.5984811173848401,24.753487466737194,2.4275191157654388
270,200312060CHI,https://www.basketball-reference.com/boxscores/pbp/200312060CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,E. Curry,J. Magloire,D. Wesley,CHI,NOH,J. Crawford,/players/c/crawfja01.html,NOH,CHI,E. Curry,/players/c/curryed01.html,J. Magloire,/players/m/magloja01.html,0.0,19.99755716006526,2.9014012950513255,22.001850951477664,1.551712925527376
271,200312060DAL,https://www.basketball-reference.com/boxscores/pbp/200312060DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,D. Fortson,A. DeClercq,S. Nash,DAL,ORL,A. Walker,/players/w/walkean02.html,DAL,ORL,D. Fortson,/players/f/fortsda01.html,A. DeClercq,/players/d/declean01.html,1.0,24.188676135654177,5.665408732163607,20.079375230635222,1.3720342512372077
272,200312060HOU,https://www.basketball-reference.com/boxscores/pbp/200312060HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,K. Cato,B. Wallace,B. Wallace,DET,HOU,T. Prince,/players/p/princta01.html,DET,HOU,B. Wallace,/players/w/wallabe01.html,K. Cato,/players/c/catoke01.html,1.0,25.450076595500818,1.4133918025875951,28.407018403742743,1.1689120813004554
273,200312060MIL,https://www.basketball-reference.com/boxscores/pbp/200312060MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,D. Santiago,E. Thomas,E. Thomas,WAS,MIL,C. Laettner,/players/l/laettch01.html,WAS,MIL,E. Thomas,/players/t/thomaet01.html,D. Santiago,/players/s/santida01.html,1.0,22.992675829577877,3.6200274721061394,25,8.333333333333334
274,200312060GSW,https://www.basketball-reference.com/boxscores/pbp/200312060GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,E. Dampier,D. Mutombo,M. Dunleavy,NYK,GSW,K. Thomas,/players/t/thomaku01.html,GSW,NYK,D. Mutombo,/players/m/mutomdi01.html,E. Dampier,/players/d/dampier01.html,0.0,28.92926461480189,1.2018273822401326,26.423620798790783,1.1465381367529506
275,200312070LAC,https://www.basketball-reference.com/boxscores/pbp/200312070LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,C. Kaman,K. Garnett,L. Sprewell,MIN,LAC,S. Cassell,/players/c/cassesa01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,C. Kaman,/players/k/kamanch01.html,1.0,25,8.333333333333334,26.852115333947328,1.1511684557276947
276,200312070MEM,https://www.basketball-reference.com/boxscores/pbp/200312070MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,R. Wallace,Z. Randolph,MEM,POR,L. Wright,/players/w/wrighlo02.html,POR,MEM,P. Gasol,/players/g/gasolpa01.html,R. Wallace,/players/w/wallara01.html,0.0,24.653698546509535,1.3868127806682493,21.376910183123737,1.2713624863099338
277,200312070TOR,https://www.basketball-reference.com/boxscores/pbp/200312070TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,C. Bosh,J. James,J. James,SEA,TOR,V. Radmanović,/players/r/radmavl01.html,SEA,TOR,J. James,/players/j/jamesje01.html,C. Bosh,/players/b/boshch01.html,1.0,28.174142456982576,4.994781054010031,31.339218939552275,2.0354950928965154
278,200312070DEN,https://www.basketball-reference.com/boxscores/pbp/200312070DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,M. Camby,M. Blount,M. Camby,DEN,BOS,A. Miller,/players/m/millean02.html,DEN,BOS,M. Camby,/players/c/cambyma01.html,M. Blount,/players/b/blounma01.html,1.0,26.24416778467961,1.3160880179236532,25.58905094352872,1.6643846338028956
279,200312070SAC,https://www.basketball-reference.com/boxscores/pbp/200312070SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,V. Divac,J. O'Neal,V. Divac,SAC,IND,D. Christie,/players/c/chrisdo01.html,SAC,IND,V. Divac,/players/d/divacvl01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.03651798673317,1.1443328326393565,27.652942925515095,1.2291763220445802
280,200312070LAL,https://www.basketball-reference.com/boxscores/pbp/200312070LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,M. Harpring,UTA,LAL,R. López,/players/l/lopezra01.html,UTA,LAL,G. Ostertag,/players/o/ostergr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,33.8385100760874,1.1931846696583133,25.710919634604,1.2830632792937962
281,200312080ORL,https://www.basketball-reference.com/boxscores/pbp/200312080ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,A. DeClercq,J. Voskuhl,A. Hardaway,PHO,ORL,S. Marbury,/players/m/marbust01.html,PHO,ORL,J. Voskuhl,/players/v/voskuja01.html,A. DeClercq,/players/d/declean01.html,1.0,19.99169772130818,1.3703274984826461,25.09261894981751,2.399604158257032
282,200312080NOH,https://www.basketball-reference.com/boxscores/pbp/200312080NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,J. Magloire,D. Santiago,D. Wesley,MIL,NOH,T. Ford,/players/f/fordtj01.html,NOH,MIL,D. Santiago,/players/s/santida01.html,J. Magloire,/players/m/magloja01.html,0.0,21.823255410226476,1.545520645247266,22.36354980875655,3.5554146579897883
283,200312080CHI,https://www.basketball-reference.com/boxscores/pbp/200312080CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,E. Curry,T. Duncan,J. Crawford,SAS,CHI,T. Parker,/players/p/parketo01.html,CHI,SAS,T. Duncan,/players/d/duncati01.html,E. Curry,/players/c/curryed01.html,0.0,20.620675907726074,2.8472920359435565,23.229801541105278,2.3666751189099977
284,200312080UTA,https://www.basketball-reference.com/boxscores/pbp/200312080UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Ostertag,M. Blount,R. LaFrentz,BOS,UTA,R. LaFrentz,/players/l/lafrera01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.8880843144668,1.2800685976850759,25.412016721736396,1.6563615413772583
285,200312090CLE,https://www.basketball-reference.com/boxscores/pbp/200312090CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,I. Newble,CLE,TOR,L. James,/players/j/jamesle01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,35.07493219227819,1.338478620458378,26.924209148147607,4.775435243625876
286,200312090IND,https://www.basketball-reference.com/boxscores/pbp/200312090IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. O'Neal,E. Thomas,L. Hughes,IND,WAS,J. Foster,/players/f/fosteje01.html,WAS,IND,J. O'Neal,/players/o/onealje01.html,E. Thomas,/players/t/thomaet01.html,0.0,27.525343864795516,1.2273872220647093,28.33245864261153,7.499880815892216
287,200312090ATL,https://www.basketball-reference.com/boxscores/pbp/200312090ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,T. Ratliff,M. Camby,J. Terry,DEN,ATL,A. Miller,/players/m/millean02.html,ATL,DEN,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.892787457146376,1.1783163748800511,26.35502656094755,1.3137205710949311
288,200312090DET,https://www.basketball-reference.com/boxscores/pbp/200312090DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,,,,,,,,,,,,,,,,,,
289,200312090MIA,https://www.basketball-reference.com/boxscores/pbp/200312090MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,B. Grant,S. Williams,T. Gugliotta,MIA,PHO,D. Wade,/players/w/wadedw01.html,PHO,MIA,B. Grant,/players/g/grantbr01.html,S. Williams,/players/w/willisc01.html,0.0,20.844577270668594,1.3831192902501803,19.960644669006946,1.9989647278454599
290,200312090NJN,https://www.basketball-reference.com/boxscores/pbp/200312090NJN.html,New Jersey Nets,Seattle SuperSonics,NJN,SEA,J. Collins,V. Potapenko,J. Collins,NJN,SEA,K. Martin,/players/m/martike01.html,NJN,SEA,J. Collins,/players/c/collija04.html,V. Potapenko,/players/p/potapvi01.html,1.0,22.641108787836313,1.5922828469561634,22.752525920173056,1.5462326639488353
291,200312090MIN,https://www.basketball-reference.com/boxscores/pbp/200312090MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,E. Dampier,K. Garnett,GSW,MIN,N. Van Exel,/players/v/vanexni01.html,MIN,GSW,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,0.0,26.918195376220446,1.151950131978525,28.815062060606078,1.2005094387756636
292,200312090HOU,https://www.basketball-reference.com/boxscores/pbp/200312090HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,K. Cato,R. Wallace,C. Mobley,POR,HOU,Z. Randolph,/players/r/randoza01.html,HOU,POR,R. Wallace,/players/w/wallara01.html,K. Cato,/players/c/catoke01.html,0.0,25.341329323512216,1.410058121997959,21.29098965462952,1.2699276137179187
293,200312090SAC,https://www.basketball-reference.com/boxscores/pbp/200312090SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,C. Kaman,D. Christie,LAC,SAC,M. Jarić,/players/j/jaricma01.html,SAC,LAC,C. Kaman,/players/k/kamanch01.html,V. Divac,/players/d/divacvl01.html,0.0,24.147187826976467,1.1436397697726417,21.554886167382893,7.447753740713866
294,200312090LAL,https://www.basketball-reference.com/boxscores/pbp/200312090LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,S. O'Neal,D. Mutombo,K. Van Horn,NYK,LAL,H. Eisley,/players/e/eisleho01.html,NYK,LAL,D. Mutombo,/players/m/mutomdi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,33.6851962164432,1.1915055231307061,26.527606551493545,1.1459108448341824
295,200312100BOS,https://www.basketball-reference.com/boxscores/pbp/200312100BOS.html,Boston Celtics,Seattle SuperSonics,BOS,SEA,M. Blount,J. James,V. Baker,SEA,BOS,V. Radmanović,/players/r/radmavl01.html,BOS,SEA,J. James,/players/j/jamesje01.html,M. Blount,/players/b/blounma01.html,0.0,25.601209957024928,1.6481543824056641,31.547093088493867,2.022552623109962
296,200312100WAS,https://www.basketball-reference.com/boxscores/pbp/200312100WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,E. Thomas,A. DeClercq,C. Laettner,WAS,ORL,C. Laettner,/players/l/laettch01.html,WAS,ORL,E. Thomas,/players/t/thomaet01.html,A. DeClercq,/players/d/declean01.html,1.0,24.98332543224709,6.76843503880639,19.906004806114574,1.3681288652163957
297,200312100MEM,https://www.basketball-reference.com/boxscores/pbp/200312100MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,P. Gasol,T. Ratliff,J. Terry,ATL,MEM,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,MEM,T. Ratliff,/players/r/ratlith01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.755862399909393,1.3839148533533363,22.81988772735322,1.1779557120851538
298,200312100MIL,https://www.basketball-reference.com/boxscores/pbp/200312100MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,D. Santiago,E. Dampier,C. Robinson,GSW,MIL,N. Van Exel,/players/v/vanexni01.html,GSW,MIL,E. Dampier,/players/d/dampier01.html,D. Santiago,/players/s/santida01.html,1.0,23.148881505839977,3.4635687272368805,28.900141771015086,1.1996995942252529
299,200312100SAS,https://www.basketball-reference.com/boxscores/pbp/200312100SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,R. Wallace,M. Ginóbili,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Wallace,/players/w/wallara01.html,1.0,23.53326346687683,2.342415574886946,21.43015387799798,1.2675568417915068
300,200312100UTA,https://www.basketball-reference.com/boxscores/pbp/200312100UTA.html,Utah Jazz,New York Knicks,UTA,NYK,G. Ostertag,D. Mutombo,D. Mutombo,NYK,UTA,K. Van Horn,/players/v/vanhoke01.html,NYK,UTA,D. Mutombo,/players/m/mutomdi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.774896256349514,1.278016961416969,26.662494110529074,1.1449278227242021
301,200312100LAC,https://www.basketball-reference.com/boxscores/pbp/200312100LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,D. Fortson,A. Walker,LAC,DAL,M. Jarić,/players/j/jaricma01.html,DAL,LAC,C. Kaman,/players/k/kamanch01.html,D. Fortson,/players/f/fortsda01.html,0.0,25.201378982793127,6.697684631134269,25.678433653975603,5.3616795651746125
302,200312110CLE,https://www.basketball-reference.com/boxscores/pbp/200312110CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,C. Boozer,DET,CLE,C. Billups,/players/b/billuch01.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,35.136978896767204,1.3375562609090457,28.481517588410735,1.1685988684084243
303,200312110HOU,https://www.basketball-reference.com/boxscores/pbp/200312110HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,T. Duncan,S. Francis,SAS,HOU,T. Parker,/players/p/parketo01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,0.0,25.16989734405236,1.4055394678184159,23.847210913061357,2.3174223429732423
304,200312110PHO,https://www.basketball-reference.com/boxscores/pbp/200312110PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,J. White,J. Magloire,S. Marbury,PHO,NOH,S. Marbury,/players/m/marbust01.html,PHO,NOH,J. White,/players/w/whiteja01.html,J. Magloire,/players/m/magloja01.html,1.0,21.205018491308994,1.345025897345786,21.674509682999478,1.5401956082125021
