,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
295,200012110PHI,https://www.basketball-reference.com/boxscores/pbp/200012110PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,T. Ratliff,K. Garnett,T. Ratliff,PHI,MIN,G. Lynch,/players/l/lynchge01.html,PHI,MIN,T. Ratliff,/players/r/ratlith01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
296,200012110CHI,https://www.basketball-reference.com/boxscores/pbp/200012110CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,E. Brand,C. Dudley,C. Robinson,PHO,CHI,J. Kidd,/players/k/kiddja01.html,PHO,CHI,C. Dudley,/players/d/dudlech02.html,E. Brand,/players/b/brandel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
297,200012110UTA,https://www.basketball-reference.com/boxscores/pbp/200012110UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,O. Polynice,D. Robinson,T. Duncan,UTA,SAS,B. Russell,/players/r/russebr01.html,SAS,UTA,O. Polynice,/players/p/polynol01.html,D. Robinson,/players/r/robinda01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
298,200012110VAN,https://www.basketball-reference.com/boxscores/pbp/200012110VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,T. Massenburg,H. Olajuwon,S. Abdur-Rahim,VAN,HOU,M. Dickerson,/players/d/dickemi01.html,VAN,HOU,T. Massenburg,/players/m/masseto01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
299,200012110LAC,https://www.basketball-reference.com/boxscores/pbp/200012110LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,M. Olowokandi,B. Outlaw,M. Doleac,ORL,LAC,G. Hill,/players/h/hillgr01.html,ORL,LAC,B. Outlaw,/players/o/outlabo01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
300,200012120TOR,https://www.basketball-reference.com/boxscores/pbp/200012120TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,A. Davis,J. O'Neal,R. Miller,IND,TOR,J. Rose,/players/r/roseja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
301,200012120CLE,https://www.basketball-reference.com/boxscores/pbp/200012120CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,D. Nowitzki,A. Miller,CLE,DAL,A. Miller,/players/m/millean02.html,CLE,DAL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
302,200012120NJN,https://www.basketball-reference.com/boxscores/pbp/200012120NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,A. Williams,K. Garnett,L. Harris,MIN,NJN,D. Garrett,/players/g/garrede01.html,NJN,MIN,K. Garnett,/players/g/garneke01.html,A. Williams,/players/w/williaa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
303,200012120ATL,https://www.basketball-reference.com/boxscores/pbp/200012120ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Mutombo,V. Divac,D. Mutombo,ATL,SAC,M. Maloney,/players/m/malonma01.html,ATL,SAC,D. Mutombo,/players/m/mutomdi01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
304,200012120DEN,https://www.basketball-reference.com/boxscores/pbp/200012120DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,A. McDyess,B. Grant,B. Bowen,DEN,MIA,V. Lenard,/players/l/lenarvo01.html,MIA,DEN,A. McDyess,/players/m/mcdyean01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
305,200012120SEA,https://www.basketball-reference.com/boxscores/pbp/200012120SEA.html,Seattle SuperSonics,Orlando Magic,SEA,ORL,P. Ewing,B. Outlaw,G. Payton,SEA,ORL,G. Payton,/players/p/paytoga01.html,SEA,ORL,P. Ewing,/players/e/ewingpa01.html,B. Outlaw,/players/o/outlabo01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
306,200012120GSW,https://www.basketball-reference.com/boxscores/pbp/200012120GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,M. Jackson,A. Sabonis,A. Sabonis,POR,GSW,S. Pippen,/players/p/pippesc01.html,POR,GSW,A. Sabonis,/players/s/sabonar01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
307,200012120LAL,https://www.basketball-reference.com/boxscores/pbp/200012120LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,S. O'Neal,J. Przybilla,S. Cassell,MIL,LAL,S. Cassell,/players/c/cassesa01.html,MIL,LAL,J. Przybilla,/players/p/przybjo01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
308,200012130BOS,https://www.basketball-reference.com/boxscores/pbp/200012130BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,E. Brand,R. Mercer,BOS,CHI,K. Anderson,/players/a/anderke01.html,CHI,BOS,T. Battie,/players/b/battito01.html,E. Brand,/players/b/brandel01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
309,200012130IND,https://www.basketball-reference.com/boxscores/pbp/200012130IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,J. O'Neal,D. Nowitzki,M. Finley,DAL,IND,S. Nash,/players/n/nashst01.html,DAL,IND,D. Nowitzki,/players/n/nowitdi01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
310,200012130WAS,https://www.basketball-reference.com/boxscores/pbp/200012130WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,J. White,T. Ratliff,F. López,WAS,PHI,F. López,/players/l/lopezfe01.html,WAS,PHI,J. White,/players/w/whiteja01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
311,200012130CHH,https://www.basketball-reference.com/boxscores/pbp/200012130CHH.html,Charlotte Hornets,Sacramento Kings,CHH,SAC,E. Campbell,V. Divac,E. Campbell,SAC,CHH,J. Williams,/players/w/willija02.html,CHH,SAC,V. Divac,/players/d/divacvl01.html,E. Campbell,/players/c/campbel01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
312,200012130DET,https://www.basketball-reference.com/boxscores/pbp/200012130DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,D. Mutombo,J. Stackhouse,ATL,DET,M. Maloney,/players/m/malonma01.html,DET,ATL,D. Mutombo,/players/m/mutomdi01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
313,200012130PHO,https://www.basketball-reference.com/boxscores/pbp/200012130PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,C. Dudley,D. Robinson,C. Robinson,PHO,SAS,C. Robinson,/players/r/robincl02.html,PHO,SAS,C. Dudley,/players/d/dudlech02.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
314,200012130UTA,https://www.basketball-reference.com/boxscores/pbp/200012130UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,O. Polynice,J. Przybilla,K. Malone,MIL,UTA,R. Allen,/players/a/allenra02.html,UTA,MIL,J. Przybilla,/players/p/przybjo01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
315,200012130VAN,https://www.basketball-reference.com/boxscores/pbp/200012130VAN.html,Vancouver Grizzlies,Seattle SuperSonics,VAN,SEA,T. Massenburg,P. Ewing,J. McCoy,SEA,VAN,G. Payton,/players/p/paytoga01.html,SEA,VAN,P. Ewing,/players/e/ewingpa01.html,T. Massenburg,/players/m/masseto01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
316,200012130LAC,https://www.basketball-reference.com/boxscores/pbp/200012130LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,M. Olowokandi,B. Grant,L. Odom,LAC,MIA,L. Odom,/players/o/odomla01.html,LAC,MIA,M. Olowokandi,/players/o/olowomi01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
317,200012130POR,https://www.basketball-reference.com/boxscores/pbp/200012130POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,A. Sabonis,S. O'Neal,R. Wallace,LAL,POR,R. Harper,/players/h/harpero01.html,POR,LAL,S. O'Neal,/players/o/onealsh01.html,A. Sabonis,/players/s/sabonar01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
318,200012140TOR,https://www.basketball-reference.com/boxscores/pbp/200012140TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Davis,M. Camby,M. Jackson,TOR,NYK,C. Oakley,/players/o/oaklech01.html,TOR,NYK,A. Davis,/players/d/davisan01.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
319,200012140SAS,https://www.basketball-reference.com/boxscores/pbp/200012140SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,A. McDyess,D. Robinson,SAS,DEN,A. Daniels,/players/d/daniean01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
320,200012140GSW,https://www.basketball-reference.com/boxscores/pbp/200012140GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,M. Jackson,M. Taylor,M. Taylor,HOU,GSW,H. Olajuwon,/players/o/olajuha01.html,HOU,GSW,M. Taylor,/players/t/tayloma01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
321,200012150IND,https://www.basketball-reference.com/boxscores/pbp/200012150IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
322,200012150PHI,https://www.basketball-reference.com/boxscores/pbp/200012150PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,T. Ratliff,S. Bradley,V. Maxwell,PHI,DAL,V. Maxwell,/players/m/maxweve01.html,PHI,DAL,T. Ratliff,/players/r/ratlith01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
323,200012150WAS,https://www.basketball-reference.com/boxscores/pbp/200012150WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,J. White,E. Campbell,E. Campbell,CHH,WAS,P. Brown,/players/b/brownpj01.html,CHH,WAS,E. Campbell,/players/c/campbel01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
324,200012150BOS,https://www.basketball-reference.com/boxscores/pbp/200012150BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,T. Battie,V. Divac,C. Webber,BOS,SAC,A. Walker,/players/w/walkean02.html,SAC,BOS,T. Battie,/players/b/battito01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
325,200012150NYK,https://www.basketball-reference.com/boxscores/pbp/200012150NYK.html,New York Knicks,Utah Jazz,NYK,UTA,M. Camby,O. Polynice,K. Thomas,NYK,UTA,L. Sprewell,/players/s/sprewla01.html,NYK,UTA,M. Camby,/players/c/cambyma01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
326,200012150DET,https://www.basketball-reference.com/boxscores/pbp/200012150DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,B. Wallace,K. Garnett,C. Billups,DET,MIN,C. Atkins,/players/a/atkinch01.html,MIN,DET,B. Wallace,/players/w/wallabe01.html,K. Garnett,/players/g/garneke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
327,200012150CHI,https://www.basketball-reference.com/boxscores/pbp/200012150CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,D. Tarlać,D. Mutombo,A. Henderson,ATL,CHI,M. Maloney,/players/m/malonma01.html,ATL,CHI,D. Mutombo,/players/m/mutomdi01.html,D. Tarlać,/players/t/tarladr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
328,200012150MIL,https://www.basketball-reference.com/boxscores/pbp/200012150MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,J. Przybilla,A. Davis,S. Cassell,MIL,TOR,J. Caffey,/players/c/caffeja01.html,MIL,TOR,J. Przybilla,/players/p/przybjo01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
329,200012150PHO,https://www.basketball-reference.com/boxscores/pbp/200012150PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,C. Dudley,M. Olowokandi,C. Robinson,LAC,PHO,L. Odom,/players/o/odomla01.html,PHO,LAC,M. Olowokandi,/players/o/olowomi01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
330,200012150POR,https://www.basketball-reference.com/boxscores/pbp/200012150POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,A. Sabonis,B. Outlaw,A. Sabonis,POR,ORL,R. Wallace,/players/w/wallara01.html,POR,ORL,A. Sabonis,/players/s/sabonar01.html,B. Outlaw,/players/o/outlabo01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
331,200012150SEA,https://www.basketball-reference.com/boxscores/pbp/200012150SEA.html,Seattle SuperSonics,Miami Heat,SEA,MIA,P. Ewing,B. Grant,P. Ewing,SEA,MIA,G. Payton,/players/p/paytoga01.html,SEA,MIA,P. Ewing,/players/e/ewingpa01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
332,200012150LAL,https://www.basketball-reference.com/boxscores/pbp/200012150LAL.html,Los Angeles Lakers,Vancouver Grizzlies,LAL,VAN,G. Foster,T. Massenburg,H. Grant,VAN,LAL,M. Dickerson,/players/d/dickemi01.html,LAL,VAN,T. Massenburg,/players/m/masseto01.html,G. Foster,/players/f/fostegr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
333,200012160ATL,https://www.basketball-reference.com/boxscores/pbp/200012160ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,D. Mutombo,A. Williams,K. Martin,ATL,NJN,L. Wright,/players/w/wrighlo02.html,NJN,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Williams,/players/w/williaa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
334,200012160CHH,https://www.basketball-reference.com/boxscores/pbp/200012160CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,E. Campbell,T. Battie,P. Pierce,BOS,CHH,K. Anderson,/players/a/anderke01.html,BOS,CHH,T. Battie,/players/b/battito01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
335,200012160CLE,https://www.basketball-reference.com/boxscores/pbp/200012160CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,Z. Ilgauskas,O. Polynice,Z. Ilgauskas,CLE,UTA,A. Miller,/players/m/millean02.html,CLE,UTA,Z. Ilgauskas,/players/i/ilgauzy01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
336,200012160MIN,https://www.basketball-reference.com/boxscores/pbp/200012160MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Garnett,J. O'Neal,W. Szczerbiak,MIN,IND,D. Garrett,/players/g/garrede01.html,MIN,IND,K. Garnett,/players/g/garneke01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
337,200012160CHI,https://www.basketball-reference.com/boxscores/pbp/200012160CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
338,200012160HOU,https://www.basketball-reference.com/boxscores/pbp/200012160HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,H. Olajuwon,A. McDyess,R. LaFrentz,DEN,HOU,N. Van Exel,/players/v/vanexni01.html,DEN,HOU,A. McDyess,/players/m/mcdyean01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
339,200012160SAS,https://www.basketball-reference.com/boxscores/pbp/200012160SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,D. Robinson,C. Dudley,D. Robinson,SAS,PHO,A. Daniels,/players/d/daniean01.html,SAS,PHO,D. Robinson,/players/r/robinda01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
340,200012160GSW,https://www.basketball-reference.com/boxscores/pbp/200012160GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,M. Jackson,B. Grant,M. Blaylock,GSW,MIA,M. Blaylock,/players/b/blaylmo01.html,GSW,MIA,M. Jackson,/players/j/jacksma02.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
341,200012170TOR,https://www.basketball-reference.com/boxscores/pbp/200012170TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,A. Davis,S. O'Neal,S. O'Neal,LAL,TOR,R. Harper,/players/h/harpero01.html,LAL,TOR,S. O'Neal,/players/o/onealsh01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
342,200012170VAN,https://www.basketball-reference.com/boxscores/pbp/200012170VAN.html,Vancouver Grizzlies,Orlando Magic,VAN,ORL,S. Abdur-Rahim,B. Outlaw,J. Amaechi,ORL,VAN,D. Armstrong,/players/a/armstda01.html,ORL,VAN,B. Outlaw,/players/o/outlabo01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
343,200012170NYK,https://www.basketball-reference.com/boxscores/pbp/200012170NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,M. Camby,J. Caffey,M. Camby,NYK,MIL,L. Sprewell,/players/s/sprewla01.html,NYK,MIL,M. Camby,/players/c/cambyma01.html,J. Caffey,/players/c/caffeja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
344,200012170DET,https://www.basketball-reference.com/boxscores/pbp/200012170DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,B. Wallace,S. Bradley,C. Atkins,DET,DAL,J. Smith,/players/s/smithjo02.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
345,200012170NJN,https://www.basketball-reference.com/boxscores/pbp/200012170NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,A. Williams,V. Divac,V. Divac,NJN,SAC,K. Martin,/players/m/martike01.html,SAC,NJN,A. Williams,/players/w/williaa01.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
346,200012170LAC,https://www.basketball-reference.com/boxscores/pbp/200012170LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,M. Olowokandi,J. White,M. Olowokandi,LAC,WAS,B. Skinner,/players/s/skinnbr01.html,LAC,WAS,M. Olowokandi,/players/o/olowomi01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
347,200012180BOS,https://www.basketball-reference.com/boxscores/pbp/200012180BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,T. Battie,S. Bradley,S. Bradley,DAL,BOS,S. Nash,/players/n/nashst01.html,DAL,BOS,S. Bradley,/players/b/bradlsh01.html,T. Battie,/players/b/battito01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
348,200012190TOR,https://www.basketball-reference.com/boxscores/pbp/200012190TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,A. Davis,O. Polynice,A. Davis,UTA,TOR,J. Stockton,/players/s/stockjo01.html,TOR,UTA,O. Polynice,/players/p/polynol01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
349,200012190ATL,https://www.basketball-reference.com/boxscores/pbp/200012190ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,D. Mutombo,L. Longley,L. Longley,ATL,NYK,J. Terry,/players/t/terryja01.html,NYK,ATL,D. Mutombo,/players/m/mutomdi01.html,L. Longley,/players/l/longllu01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
350,200012190MIA,https://www.basketball-reference.com/boxscores/pbp/200012190MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Grant,S. O'Neal,E. Jones,LAL,MIA,R. Harper,/players/h/harpero01.html,MIA,LAL,S. O'Neal,/players/o/onealsh01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
351,200012190CHI,https://www.basketball-reference.com/boxscores/pbp/200012190CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,M. Ruffin,J. O'Neal,J. Foster,IND,CHI,J. Rose,/players/r/roseja01.html,IND,CHI,J. O'Neal,/players/o/onealje01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
352,200012190HOU,https://www.basketball-reference.com/boxscores/pbp/200012190HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,H. Olajuwon,D. Robinson,T. Duncan,SAS,HOU,T. Duncan,/players/d/duncati01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
353,200012190PHO,https://www.basketball-reference.com/boxscores/pbp/200012190PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,C. Dudley,B. Wallace,J. Stackhouse,DET,PHO,C. Atkins,/players/a/atkinch01.html,DET,PHO,B. Wallace,/players/w/wallabe01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
354,200012190GSW,https://www.basketball-reference.com/boxscores/pbp/200012190GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,M. Jackson,K. Garnett,C. Billups,MIN,GSW,C. Billups,/players/b/billuch01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
355,200012190SAC,https://www.basketball-reference.com/boxscores/pbp/200012190SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,V. Divac,J. White,D. Christie,SAC,WAS,J. Williams,/players/w/willija02.html,SAC,WAS,V. Divac,/players/d/divacvl01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
356,200012200BOS,https://www.basketball-reference.com/boxscores/pbp/200012200BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,T. Battie,A. Williams,P. Pierce,BOS,NJN,P. Pierce,/players/p/piercpa01.html,BOS,NJN,T. Battie,/players/b/battito01.html,A. Williams,/players/w/williaa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
357,200012200IND,https://www.basketball-reference.com/boxscores/pbp/200012200IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,A. Davis,C. Williamson,IND,TOR,J. Rose,/players/r/roseja01.html,TOR,IND,J. O'Neal,/players/o/onealje01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
358,200012200CHH,https://www.basketball-reference.com/boxscores/pbp/200012200CHH.html,Charlotte Hornets,Miami Heat,CHH,MIA,E. Campbell,B. Grant,B. Grant,MIA,CHH,A. Mason,/players/m/masonan01.html,MIA,CHH,B. Grant,/players/g/grantbr01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
359,200012200DAL,https://www.basketball-reference.com/boxscores/pbp/200012200DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,D. Nowitzki,A. Sabonis,S. Smith,POR,DAL,D. Stoudamire,/players/s/stoudda01.html,POR,DAL,A. Sabonis,/players/s/sabonar01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
360,200012200PHI,https://www.basketball-reference.com/boxscores/pbp/200012200PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,T. Ratliff,O. Polynice,T. Kukoč,UTA,PHI,K. Malone,/players/m/malonka01.html,PHI,UTA,O. Polynice,/players/p/polynol01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
361,200012200SAS,https://www.basketball-reference.com/boxscores/pbp/200012200SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Robinson,Z. Ilgauskas,T. Duncan,SAS,CLE,A. Daniels,/players/d/daniean01.html,SAS,CLE,D. Robinson,/players/r/robinda01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
362,200012200DEN,https://www.basketball-reference.com/boxscores/pbp/200012200DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,A. McDyess,B. Wallace,B. Wallace,DET,DEN,C. Atkins,/players/a/atkinch01.html,DET,DEN,B. Wallace,/players/w/wallabe01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
363,200012200SEA,https://www.basketball-reference.com/boxscores/pbp/200012200SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,P. Ewing,V. Divac,C. Webber,SAC,SEA,P. Stojaković,/players/s/stojape01.html,SAC,SEA,V. Divac,/players/d/divacvl01.html,P. Ewing,/players/e/ewingpa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
