,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
184,184,184,201411220NYK,https://www.basketball-reference.com/boxscores/pbp/201411220NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,S. Dalembert,N. Noel,L. Mbah a Moute,NYK,PHI,J. Calderón,/players/c/caldejo01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
185,185,185,201411220HOU,https://www.basketball-reference.com/boxscores/pbp/201411220HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,T. Black,T. Chandler,J. Nelson,DAL,HOU,M. Ellis,/players/e/ellismo01.html,DAL,HOU,T. Chandler,/players/c/chandty01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
186,186,186,201411220MIN,https://www.basketball-reference.com/boxscores/pbp/201411220MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,G. Dieng,J. Thompson,R. Gay,SAC,MIN,B. McLemore,/players/m/mclembe01.html,SAC,MIN,J. Thompson,/players/t/thompja02.html,G. Dieng,/players/d/dienggo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
187,187,187,201411220MIL,https://www.basketball-reference.com/boxscores/pbp/201411220MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,L. Sanders,M. Gortat,M. Gortat,WAS,MIL,N. Hilário,/players/h/hilarne01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
188,188,188,201411220SAS,https://www.basketball-reference.com/boxscores/pbp/201411220SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,T. Duncan,B. Lopez,T. Duncan,SAS,BRK,T. Parker,/players/p/parketo01.html,SAS,BRK,T. Duncan,/players/d/duncati01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
189,189,189,201411220UTA,https://www.basketball-reference.com/boxscores/pbp/201411220UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,D. Favors,A. Davis,T. Evans,UTA,NOP,E. Kanter,/players/k/kanteen01.html,NOP,UTA,D. Favors,/players/f/favorde01.html,A. Davis,/players/d/davisan02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
190,190,190,201411230BOS,https://www.basketball-reference.com/boxscores/pbp/201411230BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,K. Olynyk,R. Lopez,J. Sullinger,BOS,POR,J. Sullinger,/players/s/sullija01.html,BOS,POR,K. Olynyk,/players/o/olynyke01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
191,191,191,201411230MEM,https://www.basketball-reference.com/boxscores/pbp/201411230MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,C. Lee,MEM,LAC,Z. Randolph,/players/r/randoza01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
192,192,192,201411230MIA,https://www.basketball-reference.com/boxscores/pbp/201411230MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,C. Bosh,A. Jefferson,A. Jefferson,MIA,CHO,M. Chalmers,/players/c/chalmma01.html,CHO,MIA,C. Bosh,/players/b/boshch01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
193,193,193,201411230OKC,https://www.basketball-reference.com/boxscores/pbp/201411230OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,A. Bogut,K. Thompson,GSW,OKC,S. Curry,/players/c/curryst01.html,GSW,OKC,A. Bogut,/players/b/bogutan01.html,S. Adams,/players/a/adamsst01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
194,194,194,201411230LAL,https://www.basketball-reference.com/boxscores/pbp/201411230LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,Jordan Hill,Timofey Mozgov,Kobe Bryant,LAL,DEN,,,LAL,DEN,Jordan Hill,/players/h/hilljo01.html,Timofey Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
195,195,195,201411240CHO,https://www.basketball-reference.com/boxscores/pbp/201411240CHO.html,Charlotte Hornets,Los Angeles Clippers,CHO,LAC,A. Jefferson,D. Jordan,L. Stephenson,LAC,CHO,C. Paul,/players/p/paulch01.html,CHO,LAC,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
196,196,196,201411240CLE,https://www.basketball-reference.com/boxscores/pbp/201411240CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,A. Varejão,N. Vučević,N. Vučević,ORL,CLE,C. Frye,/players/f/fryech01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,A. Varejão,/players/v/varejan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
197,197,197,201411240PHI,https://www.basketball-reference.com/boxscores/pbp/201411240PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,H. Sims,R. Lopez,N. Batum,POR,PHI,L. Aldridge,/players/a/aldrila01.html,POR,PHI,R. Lopez,/players/l/lopezro01.html,H. Sims,/players/s/simshe01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
198,198,198,201411240TOR,https://www.basketball-reference.com/boxscores/pbp/201411240TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,J. Valančiūnas,M. Plumlee,J. Valančiūnas,TOR,PHO,K. Lowry,/players/l/lowryky01.html,TOR,PHO,J. Valančiūnas,/players/v/valanjo01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
199,199,199,201411240HOU,https://www.basketball-reference.com/boxscores/pbp/201411240HOU.html,Houston Rockets,New York Knicks,HOU,NYK,Tarik Black,Samuel Dalembert,Tarik Black,HOU,NYK,,,HOU,NYK,Tarik Black,/players/b/blackta01.html,Samuel Dalembert,/players/d/dalemsa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
200,200,200,201411240DAL,https://www.basketball-reference.com/boxscores/pbp/201411240DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,T. Chandler,I. Mahinmi,T. Chandler,DAL,IND,D. Nowitzki,/players/n/nowitdi01.html,DAL,IND,T. Chandler,/players/c/chandty01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
201,201,201,201411240UTA,https://www.basketball-reference.com/boxscores/pbp/201411240UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,D. Favors,P. Gasol,J. Butler,UTA,CHI,E. Kanter,/players/k/kanteen01.html,CHI,UTA,D. Favors,/players/f/favorde01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
202,202,202,201411250WAS,https://www.basketball-reference.com/boxscores/pbp/201411250WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,A. Horford,A. Horford,ATL,WAS,K. Korver,/players/k/korveky01.html,ATL,WAS,A. Horford,/players/h/horfoal01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
203,203,203,201411250MIA,https://www.basketball-reference.com/boxscores/pbp/201411250MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,C. Bosh,A. Bogut,S. Curry,MIA,GSW,M. Chalmers,/players/c/chalmma01.html,GSW,MIA,C. Bosh,/players/b/boshch01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
204,204,204,201411250MIL,https://www.basketball-reference.com/boxscores/pbp/201411250MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,L. Sanders,A. Drummond,J. Parker,DET,MIL,D. Augustin,/players/a/augusdj01.html,MIL,DET,A. Drummond,/players/d/drumman01.html,L. Sanders,/players/s/sandela01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
205,205,205,201411250NOP,https://www.basketball-reference.com/boxscores/pbp/201411250NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,J. Thompson,J. Holiday,NOP,SAC,J. Holiday,/players/h/holidjr01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
206,206,206,201411250DEN,https://www.basketball-reference.com/boxscores/pbp/201411250DEN.html,Denver Nuggets,Chicago Bulls,DEN,CHI,T. Mozgov,P. Gasol,T. Mozgov,DEN,CHI,T. Lawson,/players/l/lawsoty01.html,DEN,CHI,T. Mozgov,/players/m/mozgoti01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
207,207,207,201411260CHO,https://www.basketball-reference.com/boxscores/pbp/201411260CHO.html,Charlotte Hornets,Portland Trail Blazers,CHO,POR,A. Jefferson,R. Lopez,R. Lopez,POR,CHO,N. Batum,/players/b/batumni01.html,POR,CHO,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
208,208,208,201411260CLE,https://www.basketball-reference.com/boxscores/pbp/201411260CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,A. Varejão,M. Gortat,P. Pierce,WAS,CLE,K. Humphries,/players/h/humphkr01.html,WAS,CLE,M. Gortat,/players/g/gortama01.html,A. Varejão,/players/v/varejan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
209,209,209,201411260ORL,https://www.basketball-reference.com/boxscores/pbp/201411260ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,A. Bogut,H. Barnes,GSW,ORL,D. Green,/players/g/greendr01.html,GSW,ORL,A. Bogut,/players/b/bogutan01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
210,210,210,201411260PHI,https://www.basketball-reference.com/boxscores/pbp/201411260PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,N. Noel,B. Lopez,B. Lopez,PHI,BRK,H. Sims,/players/s/simshe01.html,BRK,PHI,N. Noel,/players/n/noelne01.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
211,211,211,201411260ATL,https://www.basketball-reference.com/boxscores/pbp/201411260ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,T. Ross,ATL,TOR,P. Millsap,/players/m/millspa01.html,TOR,ATL,A. Horford,/players/h/horfoal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
212,212,212,201411260DAL,https://www.basketball-reference.com/boxscores/pbp/201411260DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,T. Chandler,S. Dalembert,T. Chandler,NYK,DAL,J. Calderón,/players/c/caldejo01.html,DAL,NYK,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
213,213,213,201411260DET,https://www.basketball-reference.com/boxscores/pbp/201411260DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,A. Drummond,D. Jordan,A. Drummond,DET,LAC,K. Caldwell-Pope,/players/c/caldwke01.html,DET,LAC,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
214,214,214,201411260HOU,https://www.basketball-reference.com/boxscores/pbp/201411260HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,T. Black,J. Thompson,D. Motiejūnas,SAC,HOU,D. Cousins,/players/c/couside01.html,HOU,SAC,J. Thompson,/players/t/thompja02.html,T. Black,/players/b/blackta01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
215,215,215,201411260MIN,https://www.basketball-reference.com/boxscores/pbp/201411260MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,G. Dieng,L. Sanders,L. Sanders,MIL,MIN,J. Parker,/players/p/parkeja01.html,MIL,MIN,L. Sanders,/players/s/sandela01.html,G. Dieng,/players/d/dienggo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
216,216,216,201411260OKC,https://www.basketball-reference.com/boxscores/pbp/201411260OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Adams,D. Favors,S. Ibaka,OKC,UTA,L. Thomas,/players/t/thomala01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
217,217,217,201411260SAS,https://www.basketball-reference.com/boxscores/pbp/201411260SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,T. Duncan,I. Mahinmi,K. Leonard,SAS,IND,T. Parker,/players/p/parketo01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
218,218,218,201411260PHO,https://www.basketball-reference.com/boxscores/pbp/201411260PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Plumlee,T. Mozgov,M. Morris,DEN,PHO,K. Faried,/players/f/farieke01.html,PHO,DEN,T. Mozgov,/players/m/mozgoti01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
219,219,219,201411260LAL,https://www.basketball-reference.com/boxscores/pbp/201411260LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,J. Hill,M. Gasol,T. Allen,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,M. Gasol,/players/g/gasolma01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
220,220,220,201411280BOS,https://www.basketball-reference.com/boxscores/pbp/201411280BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Olynyk,P. Gasol,P. Gasol,CHI,BOS,J. Noah,/players/n/noahjo01.html,CHI,BOS,P. Gasol,/players/g/gasolpa01.html,K. Olynyk,/players/o/olynyke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
221,221,221,201411280CHO,https://www.basketball-reference.com/boxscores/pbp/201411280CHO.html,Charlotte Hornets,Golden State Warriors,CHO,GSW,A. Jefferson,A. Bogut,A. Bogut,CHO,GSW,C. Zeller,/players/z/zelleco01.html,GSW,CHO,A. Jefferson,/players/j/jeffeal01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
222,222,222,201411280ATL,https://www.basketball-reference.com/boxscores/pbp/201411280ATL.html,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Horford,A. Davis,A. Davis,NOP,ATL,J. Holiday,/players/h/holidjr01.html,NOP,ATL,A. Davis,/players/d/davisan02.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
223,223,223,201411280DET,https://www.basketball-reference.com/boxscores/pbp/201411280DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,L. Sanders,G. Monroe,DET,MIL,J. Smith,/players/s/smithjo03.html,DET,MIL,A. Drummond,/players/d/drumman01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
224,224,224,201411280TOR,https://www.basketball-reference.com/boxscores/pbp/201411280TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. Valančiūnas,T. Chandler,A. Johnson,TOR,DAL,A. Johnson,/players/j/johnsam01.html,TOR,DAL,J. Valančiūnas,/players/v/valanjo01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
225,225,225,201411280HOU,https://www.basketball-reference.com/boxscores/pbp/201411280HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,T. Black,D. Jordan,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
226,226,226,201411280IND,https://www.basketball-reference.com/boxscores/pbp/201411280IND.html,Indiana Pacers,Orlando Magic,IND,ORL,I. Mahinmi,N. Vučević,D. West,ORL,IND,T. Harris,/players/h/harrito02.html,IND,ORL,N. Vučević,/players/v/vucevni01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
227,227,227,201411280OKC,https://www.basketball-reference.com/boxscores/pbp/201411280OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Adams,S. Dalembert,S. Adams,OKC,NYK,R. Westbrook,/players/w/westbru01.html,OKC,NYK,S. Adams,/players/a/adamsst01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
228,228,228,201411280SAS,https://www.basketball-reference.com/boxscores/pbp/201411280SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,R. Hollins,R. Hollins,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,R. Hollins,/players/h/holliry01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
229,229,229,201411280DEN,https://www.basketball-reference.com/boxscores/pbp/201411280DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,T. Mozgov,M. Plumlee,A. Afflalo,PHO,DEN,M. Morris,/players/m/morrima02.html,DEN,PHO,M. Plumlee,/players/p/plumlmi01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
230,230,230,201411280POR,https://www.basketball-reference.com/boxscores/pbp/201411280POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Lopez,M. Gasol,L. Aldridge,POR,MEM,L. Aldridge,/players/a/aldrila01.html,POR,MEM,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
231,231,231,201411280LAL,https://www.basketball-reference.com/boxscores/pbp/201411280LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,J. Hill,G. Dieng,M. Williams,LAL,MIN,J. Lin,/players/l/linje01.html,MIN,LAL,J. Hill,/players/h/hilljo01.html,G. Dieng,/players/d/dienggo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
232,232,232,201411290PHI,https://www.basketball-reference.com/boxscores/pbp/201411290PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,N. Noel,T. Chandler,H. Thompson,PHI,DAL,M. Carter-Williams,/players/c/cartemi01.html,PHI,DAL,N. Noel,/players/n/noelne01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
233,233,233,201411290WAS,https://www.basketball-reference.com/boxscores/pbp/201411290WAS.html,Washington Wizards,New Orleans Pelicans,WAS,NOP,M. Gortat,A. Davis,K. Humphries,WAS,NOP,K. Humphries,/players/h/humphkr01.html,WAS,NOP,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
234,234,234,201411290ATL,https://www.basketball-reference.com/boxscores/pbp/201411290ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,A. Horford,C. Zeller,A. Horford,ATL,CHO,P. Millsap,/players/m/millspa01.html,ATL,CHO,A. Horford,/players/h/horfoal01.html,C. Zeller,/players/z/zelleco01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
235,235,235,201411290CLE,https://www.basketball-reference.com/boxscores/pbp/201411290CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,I. Mahinmi,K. Love,CLE,IND,K. Love,/players/l/loveke01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
236,236,236,201411290MIL,https://www.basketball-reference.com/boxscores/pbp/201411290MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,L. Sanders,T. Black,J. Parker,MIL,HOU,B. Knight,/players/k/knighbr03.html,MIL,HOU,L. Sanders,/players/s/sandela01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
237,237,237,201411290UTA,https://www.basketball-reference.com/boxscores/pbp/201411290UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,D. Favors,D. Jordan,C. Paul,UTA,LAC,E. Kanter,/players/k/kanteen01.html,LAC,UTA,D. Favors,/players/f/favorde01.html,D. Jordan,/players/j/jordade01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
238,238,238,201411300BOS,https://www.basketball-reference.com/boxscores/pbp/201411300BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,T. Zeller,T. Duncan,K. Leonard,SAS,BOS,T. Parker,/players/p/parketo01.html,SAS,BOS,T. Duncan,/players/d/duncati01.html,T. Zeller,/players/z/zellety01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
239,239,239,201411300BRK,https://www.basketball-reference.com/boxscores/pbp/201411300BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,P. Gasol,B. Lopez,BRK,CHI,K. Garnett,/players/g/garneke01.html,BRK,CHI,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
240,240,240,201411300DET,https://www.basketball-reference.com/boxscores/pbp/201411300DET.html,Detroit Pistons,Golden State Warriors,DET,GSW,A. Drummond,A. Bogut,J. Smith,GSW,DET,D. Green,/players/g/greendr01.html,DET,GSW,A. Bogut,/players/b/bogutan01.html,A. Drummond,/players/d/drumman01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
241,241,241,201411300SAC,https://www.basketball-reference.com/boxscores/pbp/201411300SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,R. Hollins,M. Gasol,C. Lee,MEM,SAC,M. Conley,/players/c/conlemi01.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,R. Hollins,/players/h/holliry01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
242,242,242,201411300NYK,https://www.basketball-reference.com/boxscores/pbp/201411300NYK.html,New York Knicks,Miami Heat,NYK,MIA,S. Dalembert,C. Bosh,C. Bosh,MIA,NYK,N. Cole,/players/c/coleno01.html,MIA,NYK,C. Bosh,/players/b/boshch01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
243,243,243,201411300PHO,https://www.basketball-reference.com/boxscores/pbp/201411300PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,M. Plumlee,N. Vučević,M. Plumlee,ORL,PHO,C. Frye,/players/f/fryech01.html,PHO,ORL,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
244,244,244,201411300POR,https://www.basketball-reference.com/boxscores/pbp/201411300POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,R. Lopez,G. Dieng,M. Williams,POR,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,POR,R. Lopez,/players/l/lopezro01.html,G. Dieng,/players/d/dienggo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
245,245,245,201411300LAL,https://www.basketball-reference.com/boxscores/pbp/201411300LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,J. Hill,J. Valančiūnas,G. Vásquez,TOR,LAL,A. Johnson,/players/j/johnsam01.html,TOR,LAL,J. Valančiūnas,/players/v/valanjo01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
246,246,246,201412010WAS,https://www.basketball-reference.com/boxscores/pbp/201412010WAS.html,Washington Wizards,Miami Heat,WAS,MIA,Marcin Gortat,Chris Bosh,Paul Pierce,MIA,WAS,,,WAS,MIA,Chris Bosh,/players/b/boshch01.html,Marcin Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
247,247,247,201412010UTA,https://www.basketball-reference.com/boxscores/pbp/201412010UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,E. Kanter,T. Mozgov,K. Faried,DEN,UTA,T. Lawson,/players/l/lawsoty01.html,DEN,UTA,T. Mozgov,/players/m/mozgoti01.html,E. Kanter,/players/k/kanteen01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
248,248,248,201412010LAC,https://www.basketball-reference.com/boxscores/pbp/201412010LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,G. Dieng,J. Redick,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,G. Dieng,/players/d/dienggo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
249,249,249,201412020CLE,https://www.basketball-reference.com/boxscores/pbp/201412020CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Varejão,L. Sanders,K. Irving,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,CLE,MIL,L. Sanders,/players/s/sandela01.html,A. Varejão,/players/v/varejan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
250,250,250,201412020ATL,https://www.basketball-reference.com/boxscores/pbp/201412020ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,T. Zeller,K. Korver,ATL,BOS,D. Carroll,/players/c/carrode01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,T. Zeller,/players/z/zellety01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
251,251,251,201412020DET,https://www.basketball-reference.com/boxscores/pbp/201412020DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,J. Hill,A. Drummond,DET,LAL,J. Smith,/players/s/smithjo03.html,DET,LAL,A. Drummond,/players/d/drumman01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
