,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
315,315,315,199712160CLE,https://www.basketball-reference.com/boxscores/pbp/199712160CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,Z. Ilgauskas,A. McDyess,B. Knight,CLE,PHO,B. Knight,/players/k/knighbr01.html,CLE,PHO,Z. Ilgauskas,/players/i/ilgauzy01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
316,316,316,199712160DEN,https://www.basketball-reference.com/boxscores/pbp/199712160DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,T. Battie,D. Robinson,D. Robinson,SAS,DEN,A. Johnson,/players/j/johnsav01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,T. Battie,/players/b/battito01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
317,317,317,199712160GSW,https://www.basketball-reference.com/boxscores/pbp/199712160GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Walker,E. Dampier,GSW,DAL,B. Coles,/players/c/colesbi01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,S. Walker,/players/w/walkesa01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
318,318,318,199712160HOU,https://www.basketball-reference.com/boxscores/pbp/199712160HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,K. Willis,T. Massenburg,K. Willis,HOU,VAN,M. Maloney,/players/m/malonma01.html,HOU,VAN,K. Willis,/players/w/willike02.html,T. Massenburg,/players/m/masseto01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
319,319,319,199712160LAC,https://www.basketball-reference.com/boxscores/pbp/199712160LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,S. Vranković,V. Baker,L. Wright,LAC,SEA,E. Piatkowski,/players/p/piatker01.html,LAC,SEA,S. Vranković,/players/v/vrankst01.html,V. Baker,/players/b/bakervi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
320,320,320,199712160MIA,https://www.basketball-reference.com/boxscores/pbp/199712160MIA.html,Miami Heat,Utah Jazz,MIA,UTA,P. Brown,A. Carr,K. Malone,MIA,UTA,V. Lenard,/players/l/lenarvo01.html,UTA,MIA,P. Brown,/players/b/brownpj01.html,A. Carr,/players/c/carran01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
321,321,321,199712160MIN,https://www.basketball-reference.com/boxscores/pbp/199712160MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,S. Roberts,E. Campbell,N. Van Exel,LAL,MIN,N. Van Exel,/players/v/vanexni01.html,LAL,MIN,E. Campbell,/players/c/campbel01.html,S. Roberts,/players/r/roberst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
322,322,322,199712160NYK,https://www.basketball-reference.com/boxscores/pbp/199712160NYK.html,New York Knicks,Detroit Pistons,NYK,DET,P. Ewing,B. Dele,L. Johnson,DET,NYK,L. Hunter,/players/h/hunteli01.html,NYK,DET,B. Dele,/players/d/delebi01.html,P. Ewing,/players/e/ewingpa01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
323,323,323,199712160SAC,https://www.basketball-reference.com/boxscores/pbp/199712160SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,M. Stewart,A. Sabonis,M. Stewart,POR,SAC,K. Anderson,/players/a/anderke01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,M. Stewart,/players/s/stewami01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
324,324,324,199712170ATL,https://www.basketball-reference.com/boxscores/pbp/199712170ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Mutombo,Z. Ilgauskas,M. Blaylock,CLE,ATL,Z. Ilgauskas,/players/i/ilgauzy01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
325,325,325,199712170CHH,https://www.basketball-reference.com/boxscores/pbp/199712170CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,V. Divac,E. Johnson,V. Divac,CHH,MIL,A. Mason,/players/m/masonan01.html,CHH,MIL,V. Divac,/players/d/divacvl01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
326,326,326,199712170CHI,https://www.basketball-reference.com/boxscores/pbp/199712170CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,L. Longley,E. Campbell,E. Campbell,LAL,CHI,R. Horry,/players/h/horryro01.html,LAL,CHI,E. Campbell,/players/c/campbel01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
327,327,327,199712170IND,https://www.basketball-reference.com/boxscores/pbp/199712170IND.html,Indiana Pacers,New York Knicks,IND,NYK,D. Davis,P. Ewing,P. Ewing,NYK,IND,L. Johnson,/players/j/johnsla02.html,NYK,IND,P. Ewing,/players/e/ewingpa01.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
328,328,328,199712170NJN,https://www.basketball-reference.com/boxscores/pbp/199712170NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Williams,B. Dele,G. Hill,DET,NJN,L. Hunter,/players/h/hunteli01.html,DET,NJN,B. Dele,/players/d/delebi01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
329,329,329,199712170PHI,https://www.basketball-reference.com/boxscores/pbp/199712170PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,E. Montross,S. Roberts,E. Montross,PHI,MIN,J. Stackhouse,/players/s/stackje01.html,PHI,MIN,E. Montross,/players/m/montrer01.html,S. Roberts,/players/r/roberst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
330,330,330,199712170SAS,https://www.basketball-reference.com/boxscores/pbp/199712170SAS.html,San Antonio Spurs,Vancouver Grizzlies,SAS,VAN,D. Robinson,T. Massenburg,D. Robinson,SAS,VAN,T. Duncan,/players/d/duncati01.html,SAS,VAN,D. Robinson,/players/r/robinda01.html,T. Massenburg,/players/m/masseto01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
331,331,331,199712170TOR,https://www.basketball-reference.com/boxscores/pbp/199712170TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Camby,P. Ellison,D. Christie,TOR,BOS,D. Stoudamire,/players/s/stoudda01.html,TOR,BOS,M. Camby,/players/c/cambyma01.html,P. Ellison,/players/e/ellispe01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
332,332,332,199712170WAS,https://www.basketball-reference.com/boxscores/pbp/199712170WAS.html,Washington Wizards,Miami Heat,WAS,MIA,C. Webber,P. Brown,C. Cheaney,WAS,MIA,R. Strickland,/players/s/stricro02.html,WAS,MIA,C. Webber,/players/w/webbech01.html,P. Brown,/players/b/brownpj01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
333,333,333,199712180DAL,https://www.basketball-reference.com/boxscores/pbp/199712180DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Walker,A. McDyess,C. Robinson,PHO,DAL,J. Kidd,/players/k/kiddja01.html,PHO,DAL,A. McDyess,/players/m/mcdyean01.html,S. Walker,/players/w/walkesa01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
334,334,334,199712180LAC,https://www.basketball-reference.com/boxscores/pbp/199712180LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,S. Vranković,E. Dampier,D. Martin,LAC,GSW,B. Barry,/players/b/barrybr01.html,LAC,GSW,S. Vranković,/players/v/vrankst01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
335,335,335,199712180ORL,https://www.basketball-reference.com/boxscores/pbp/199712180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,R. Seikaly,A. Carr,R. Seikaly,ORL,UTA,B. Outlaw,/players/o/outlabo01.html,ORL,UTA,R. Seikaly,/players/s/seikaro01.html,A. Carr,/players/c/carran01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
336,336,336,199712180SEA,https://www.basketball-reference.com/boxscores/pbp/199712180SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,V. Baker,T. Battie,T. Battie,SEA,DEN,G. Payton,/players/p/paytoga01.html,DEN,SEA,V. Baker,/players/b/bakervi01.html,T. Battie,/players/b/battito01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
337,337,337,199712190ATL,https://www.basketball-reference.com/boxscores/pbp/199712190ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Mutombo,E. Campbell,T. Corbin,ATL,LAL,C. Laettner,/players/l/laettch01.html,ATL,LAL,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
338,338,338,199712190CLE,https://www.basketball-reference.com/boxscores/pbp/199712190CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,P. Ewing,C. Oakley,CLE,NYK,S. Kemp,/players/k/kempsh01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Ewing,/players/e/ewingpa01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
339,339,339,199712190HOU,https://www.basketball-reference.com/boxscores/pbp/199712190HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,K. Willis,M. Stewart,K. Willis,HOU,SAC,M. Maloney,/players/m/malonma01.html,HOU,SAC,K. Willis,/players/w/willike02.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
340,340,340,199712190IND,https://www.basketball-reference.com/boxscores/pbp/199712190IND.html,Indiana Pacers,Detroit Pistons,IND,DET,D. Davis,E. Montross,D. Davis,IND,DET,C. Mullin,/players/m/mullich01.html,IND,DET,D. Davis,/players/d/davisda01.html,E. Montross,/players/m/montrer01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
341,341,341,199712190PHI,https://www.basketball-reference.com/boxscores/pbp/199712190PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,Scott Williams,P.J. Brown,Scott Williams,PHI,MIA,,,PHI,MIA,Scott Williams,/players/w/willisc01.html,P.J. Brown,/players/b/brownpj01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
342,342,342,199712190POR,https://www.basketball-reference.com/boxscores/pbp/199712190POR.html,Portland Trail Blazers,Vancouver Grizzlies,POR,VAN,A. Sabonis,T. Massenburg,B. Reeves,POR,VAN,A. Williams,/players/w/willial02.html,VAN,POR,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
343,343,343,199712190TOR,https://www.basketball-reference.com/boxscores/pbp/199712190TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,M. Camby,E. Johnson,G. Robinson,MIL,TOR,R. Allen,/players/a/allenra02.html,MIL,TOR,E. Johnson,/players/j/johnser02.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
344,344,344,199712190WAS,https://www.basketball-reference.com/boxscores/pbp/199712190WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,C. Webber,V. Divac,G. Rice,CHH,WAS,A. Mason,/players/m/masonan01.html,CHH,WAS,V. Divac,/players/d/divacvl01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
345,345,345,199712200CHH,https://www.basketball-reference.com/boxscores/pbp/199712200CHH.html,Charlotte Hornets,Los Angeles Lakers,CHH,LAL,V. Divac,E. Campbell,A. Mason,LAL,CHH,R. Horry,/players/h/horryro01.html,CHH,LAL,E. Campbell,/players/c/campbel01.html,V. Divac,/players/d/divacvl01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
346,346,346,199712200DAL,https://www.basketball-reference.com/boxscores/pbp/199712200DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Walker,M. Stewart,M. Finley,SAC,DAL,M. Stewart,/players/s/stewami01.html,DAL,SAC,M. Stewart,/players/s/stewami01.html,S. Walker,/players/w/walkesa01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
347,347,347,199712200DEN,https://www.basketball-reference.com/boxscores/pbp/199712200DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,T. Battie,A. McDyess,D. Garrett,DEN,PHO,B. Jackson,/players/j/jacksbo01.html,DEN,PHO,T. Battie,/players/b/battito01.html,A. McDyess,/players/m/mcdyean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
348,348,348,199712200DET,https://www.basketball-reference.com/boxscores/pbp/199712200DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,E. Montross,D. Coleman,C. Weatherspoon,DET,PHI,L. Hunter,/players/h/hunteli01.html,PHI,DET,E. Montross,/players/m/montrer01.html,D. Coleman,/players/c/colemde01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
349,349,349,199712200MIA,https://www.basketball-reference.com/boxscores/pbp/199712200MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,D. Mutombo,ATL,MIA,C. Laettner,/players/l/laettch01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
350,350,350,199712200MIL,https://www.basketball-reference.com/boxscores/pbp/199712200MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,P. Ewing,A. Houston,MIL,NYK,R. Allen,/players/a/allenra02.html,NYK,MIL,E. Johnson,/players/j/johnser02.html,P. Ewing,/players/e/ewingpa01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
351,351,351,199712200MIN,https://www.basketball-reference.com/boxscores/pbp/199712200MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,S. Vranković,S. Vranković,LAC,MIN,D. Martin,/players/m/martida01.html,LAC,MIN,S. Vranković,/players/v/vrankst01.html,K. Garnett,/players/g/garneke01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
352,352,352,199712200NJN,https://www.basketball-reference.com/boxscores/pbp/199712200NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Williams,L. Longley,T. Kukoč,CHI,NJN,R. Harper,/players/h/harpero01.html,CHI,NJN,L. Longley,/players/l/longllu01.html,J. Williams,/players/w/willija01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
353,353,353,199712200ORL,https://www.basketball-reference.com/boxscores/pbp/199712200ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,R. Seikaly,D. Davis,B. Outlaw,ORL,IND,H. Grant,/players/g/grantho01.html,ORL,IND,R. Seikaly,/players/s/seikaro01.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
354,354,354,199712200SAS,https://www.basketball-reference.com/boxscores/pbp/199712200SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,K. Willis,D. Robinson,SAS,HOU,T. Duncan,/players/d/duncati01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,K. Willis,/players/w/willike02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
355,355,355,199712200SEA,https://www.basketball-reference.com/boxscores/pbp/199712200SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,Vin Baker,Erick Dampier,Gary Payton,GSW,SEA,,,SEA,GSW,Erick Dampier,/players/d/dampier01.html,Vin Baker,/players/b/bakervi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
356,356,356,199712200TOR,https://www.basketball-reference.com/boxscores/pbp/199712200TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,M. Camby,C. Webber,R. Strickland,WAS,TOR,J. Howard,/players/h/howarju01.html,WAS,TOR,C. Webber,/players/w/webbech01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
357,357,357,199712210BOS,https://www.basketball-reference.com/boxscores/pbp/199712210BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,Andrew DeClercq,Stojko Vrankovic,Walter McCarty,BOS,LAC,,,BOS,LAC,Andrew DeClercq,/players/d/declean01.html,Stojko Vrankovic,/players/v/vrankst01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
358,358,358,199712210CLE,https://www.basketball-reference.com/boxscores/pbp/199712210CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,Z. Ilgauskas,A. Carr,A. Carr,UTA,CLE,J. Stockton,/players/s/stockjo01.html,UTA,CLE,A. Carr,/players/c/carran01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
359,359,359,199712210VAN,https://www.basketball-reference.com/boxscores/pbp/199712210VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,T. Massenburg,A. Sabonis,A. Sabonis,POR,VAN,A. Williams,/players/w/willial02.html,POR,VAN,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
360,360,360,199712220ATL,https://www.basketball-reference.com/boxscores/pbp/199712220ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,D. Mutombo,A. Carr,E. Recasner,ATL,UTA,E. Recasner,/players/r/recasel01.html,ATL,UTA,D. Mutombo,/players/m/mutomdi01.html,A. Carr,/players/c/carran01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
361,361,361,199712220CHH,https://www.basketball-reference.com/boxscores/pbp/199712220CHH.html,Charlotte Hornets,Toronto Raptors,CHH,TOR,V. Divac,M. Camby,G. Rice,TOR,CHH,D. Christie,/players/c/chrisdo01.html,CHH,TOR,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
362,362,362,199712220HOU,https://www.basketball-reference.com/boxscores/pbp/199712220HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Willis,E. Campbell,M. Elie,HOU,LAL,M. Maloney,/players/m/malonma01.html,HOU,LAL,K. Willis,/players/w/willike02.html,E. Campbell,/players/c/campbel01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
363,363,363,199712220MIL,https://www.basketball-reference.com/boxscores/pbp/199712220MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,E. Johnson,C. Webber,C. Webber,MIL,WAS,G. Robinson,/players/r/robingl01.html,WAS,MIL,E. Johnson,/players/j/johnser02.html,C. Webber,/players/w/webbech01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
364,364,364,199712220NYK,https://www.basketball-reference.com/boxscores/pbp/199712220NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,A. Houston,A. Green,A. Green,DAL,NYK,M. Finley,/players/f/finlemi01.html,DAL,NYK,A. Green,/players/g/greenac01.html,A. Houston,/players/h/houstal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
365,365,365,199712220ORL,https://www.basketball-reference.com/boxscores/pbp/199712220ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,R. Seikaly,J. Williams,K. Kittles,ORL,NJN,G. Wilkins,/players/w/wilkige01.html,NJN,ORL,R. Seikaly,/players/s/seikaro01.html,J. Williams,/players/w/willija01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
366,366,366,199712220PHI,https://www.basketball-reference.com/boxscores/pbp/199712220PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,D. Coleman,E. Montross,T. Thomas,DET,PHI,G. Hill,/players/h/hillgr01.html,PHI,DET,E. Montross,/players/m/montrer01.html,D. Coleman,/players/c/colemde01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
367,367,367,199712220PHO,https://www.basketball-reference.com/boxscores/pbp/199712220PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. McDyess,E. Dampier,C. Robinson,PHO,GSW,J. Kidd,/players/k/kiddja01.html,PHO,GSW,A. McDyess,/players/m/mcdyean01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
368,368,368,199712220SAC,https://www.basketball-reference.com/boxscores/pbp/199712220SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,M. Stewart,S. Roberts,T. Gugliotta,MIN,SAC,S. Marbury,/players/m/marbust01.html,MIN,SAC,S. Roberts,/players/r/roberst01.html,M. Stewart,/players/s/stewami01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
369,369,369,199712230BOS,https://www.basketball-reference.com/boxscores/pbp/199712230BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,A. DeClercq,V. Divac,A. Walker,CHH,BOS,D. Wesley,/players/w/wesleda01.html,BOS,CHH,V. Divac,/players/d/divacvl01.html,A. DeClercq,/players/d/declean01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
370,370,370,199712230CHI,https://www.basketball-reference.com/boxscores/pbp/199712230CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,L. Longley,S. Vranković,D. Martin,LAC,CHI,B. Barry,/players/b/barrybr01.html,LAC,CHI,S. Vranković,/players/v/vrankst01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
371,371,371,199712230CLE,https://www.basketball-reference.com/boxscores/pbp/199712230CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Zydrunas Ilgauskas,Eric Riley,Michael Finley,CLE,DAL,,,DAL,CLE,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,Eric Riley,/players/r/rileyer01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
372,372,372,199712230GSW,https://www.basketball-reference.com/boxscores/pbp/199712230GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,T. Battie,T. Battie,DEN,GSW,B. Jackson,/players/j/jacksbo01.html,DEN,GSW,T. Battie,/players/b/battito01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
373,373,373,199712230POR,https://www.basketball-reference.com/boxscores/pbp/199712230POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,M. Stewart,M. Richmond,POR,SAC,B. Grant,/players/g/grantbr01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,M. Stewart,/players/s/stewami01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
374,374,374,199712230SAS,https://www.basketball-reference.com/boxscores/pbp/199712230SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,D. Robinson,D. Davis,D. Robinson,SAS,IND,A. Johnson,/players/j/johnsav01.html,SAS,IND,D. Robinson,/players/r/robinda01.html,D. Davis,/players/d/davisda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
375,375,375,199712230SEA,https://www.basketball-reference.com/boxscores/pbp/199712230SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,V. Baker,C. Parks,D. Schrempf,SEA,MIN,G. Payton,/players/p/paytoga01.html,SEA,MIN,V. Baker,/players/b/bakervi01.html,C. Parks,/players/p/parksch02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
376,376,376,199712250CHI,https://www.basketball-reference.com/boxscores/pbp/199712250CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,L. Longley,P. Brown,J. Mashburn,MIA,CHI,T. Hardaway,/players/h/hardati01.html,MIA,CHI,P. Brown,/players/b/brownpj01.html,L. Longley,/players/l/longllu01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
377,377,377,199712250UTA,https://www.basketball-reference.com/boxscores/pbp/199712250UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,A. Carr,K. Willis,C. Drexler,HOU,UTA,M. Maloney,/players/m/malonma01.html,HOU,UTA,K. Willis,/players/w/willike02.html,A. Carr,/players/c/carran01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
378,378,378,199712260CHH,https://www.basketball-reference.com/boxscores/pbp/199712260CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,V. Divac,Z. Ilgauskas,S. Kemp,CHH,CLE,D. Wesley,/players/w/wesleda01.html,CLE,CHH,V. Divac,/players/d/divacvl01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
379,379,379,199712260DAL,https://www.basketball-reference.com/boxscores/pbp/199712260DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Walker,C. Webber,M. Finley,DAL,WAS,A. Green,/players/g/greenac01.html,DAL,WAS,S. Walker,/players/w/walkesa01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
380,380,380,199712260DEN,https://www.basketball-reference.com/boxscores/pbp/199712260DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,T. Battie,E. Dampier,J. Smith,GSW,DEN,J. Smith,/players/s/smithjo02.html,GSW,DEN,E. Dampier,/players/d/dampier01.html,T. Battie,/players/b/battito01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
381,381,381,199712260DET,https://www.basketball-reference.com/boxscores/pbp/199712260DET.html,Detroit Pistons,Miami Heat,DET,MIA,E. Montross,A. Mourning,G. Hill,DET,MIA,L. Hunter,/players/h/hunteli01.html,DET,MIA,E. Montross,/players/m/montrer01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
382,382,382,199712260IND,https://www.basketball-reference.com/boxscores/pbp/199712260IND.html,Indiana Pacers,Orlando Magic,IND,ORL,D. Davis,D. Schayes,R. Miller,IND,ORL,M. Jackson,/players/j/jacksma01.html,IND,ORL,D. Davis,/players/d/davisda01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
