,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
387,201312210BOS,https://www.basketball-reference.com/boxscores/pbp/201312210BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,B. Bass,M. Gortat,J. Sullinger,WAS,BOS,T. Ariza,/players/a/arizatr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,B. Bass,/players/b/bassbr01.html,0.0,23.015856309001137,3.3317720999652045,22.891411020362145,1.3541794052405864
388,201312210ORL,https://www.basketball-reference.com/boxscores/pbp/201312210ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,J. Thompson,T. Harris,ORL,SAC,T. Harris,/players/h/harrito02.html,ORL,SAC,N. Vučević,/players/v/vucevni01.html,J. Thompson,/players/t/thompja02.html,1.0,17.705503432912657,1.6151621003419496,19.124879914631972,1.4140118343600927
389,201312210CHA,https://www.basketball-reference.com/boxscores/pbp/201312210CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,J. McRoberts,D. Favors,T. Burke,UTA,CHA,T. Burke,/players/b/burketr01.html,UTA,CHA,D. Favors,/players/f/favorde01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.758658567410986,1.9309785691779435,24.70452626716081,2.3380069557866077
390,201312210DET,https://www.basketball-reference.com/boxscores/pbp/201312210DET.html,Detroit Pistons,Houston Rockets,DET,HOU,A. Drummond,D. Howard,D. Howard,HOU,DET,T. Jones,/players/j/joneste01.html,HOU,DET,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,1.0,32.56558671034279,2.692241845110911,29.882669734363777,1.156562113859961
391,201312210CHI,https://www.basketball-reference.com/boxscores/pbp/201312210CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,A. Bynum,C. Boozer,CLE,CHI,K. Irving,/players/i/irvinky01.html,CHI,CLE,A. Bynum,/players/b/bynuman01.html,J. Noah,/players/n/noahjo01.html,0.0,28.969628655384795,1.203778770002207,29.516027202309033,1.2181141098303032
392,201312210MIL,https://www.basketball-reference.com/boxscores/pbp/201312210MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,G. Antetokounmpo,S. Hawes,K. Middleton,MIL,PHI,C. Butler,/players/b/butleca01.html,MIL,PHI,G. Antetokounmpo,/players/a/antetgi01.html,S. Hawes,/players/h/hawessp01.html,1.0,25,8.333333333333334,21.142875485610425,1.2188770472126422
393,201312210SAS,https://www.basketball-reference.com/boxscores/pbp/201312210SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Ibaka,M. Belinelli,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,1.0,28.896832456682887,1.1492012821919992,22.356039808212966,1.221065016434084
394,201312210PHO,https://www.basketball-reference.com/boxscores/pbp/201312210PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Plumlee,D. Blair,J. Calderón,PHO,DAL,E. Bledsoe,/players/b/bledser01.html,DAL,PHO,M. Plumlee,/players/p/plumlmi01.html,D. Blair,/players/b/blairde01.html,0.0,18.27245518660385,3.0166132248786295,17.088196089204803,3.4488622026881144
395,201312210POR,https://www.basketball-reference.com/boxscores/pbp/201312210POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,R. Lopez,A. Davis,A. Davis,NOP,POR,R. Anderson,/players/a/anderry01.html,NOP,POR,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,1.0,21.18081334766035,1.2906783237639465,20.858302070215345,3.265925533055391
396,201312210GSW,https://www.basketball-reference.com/boxscores/pbp/201312210GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,C. Kaman,X. Henry,GSW,LAL,D. Lee,/players/l/leeda02.html,LAL,GSW,A. Bogut,/players/b/bogutan01.html,C. Kaman,/players/k/kamanch01.html,0.0,23.892562165565312,1.1985187325641926,20.77843630038619,1.1913938610470105
397,201312210LAC,https://www.basketball-reference.com/boxscores/pbp/201312210LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,J. Hickson,J. Crawford,LAC,DEN,B. Griffin,/players/g/griffbl01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,J. Hickson,/players/h/hicksjj01.html,1.0,31.22475299199434,1.234948734423384,21.019873016797703,1.391603557706492
398,201312210NYK,https://www.basketball-reference.com/boxscores/pbp/201312210NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,T. Chandler,E. Davis,C. Anthony,MEM,NYK,M. Conley,/players/c/conlemi01.html,NYK,MEM,E. Davis,/players/d/davised01.html,T. Chandler,/players/c/chandty01.html,0.0,26.188836361718685,1.1404069983228013,18.05117634800118,4.813170748437587
399,201312220IND,https://www.basketball-reference.com/boxscores/pbp/201312220IND.html,Indiana Pacers,Boston Celtics,IND,BOS,R. Hibbert,B. Bass,R. Hibbert,BOS,IND,J. Sullinger,/players/s/sullija01.html,IND,BOS,B. Bass,/players/b/bassbr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,20.921153630395597,1.185357277447098,22.290811989943744,3.254006938655525
400,201312220OKC,https://www.basketball-reference.com/boxscores/pbp/201312220OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Ibaka,J. Valančiūnas,S. Ibaka,OKC,TOR,T. Sefolosha,/players/s/sefolth01.html,OKC,TOR,S. Ibaka,/players/i/ibakase01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.295126405160527,1.2206647339737582,22.452706413598268,1.9047568945737055
401,201312220LAC,https://www.basketball-reference.com/boxscores/pbp/201312220LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,B. Griffin,LAC,MIN,C. Paul,/players/p/paulch01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,1.0,31.268959715453967,1.2350035832727295,24.579133977225048,1.4783667871269528
402,201312230CHA,https://www.basketball-reference.com/boxscores/pbp/201312230CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,J. McRoberts,M. Raduljica,A. Jefferson,CHA,MIL,A. Jefferson,/players/j/jeffeal01.html,CHA,MIL,J. McRoberts,/players/m/mcrobjo01.html,M. Raduljica,/players/r/radulmi01.html,1.0,21.55899757825313,1.9185729134174776,25,8.333333333333334
403,201312230CLE,https://www.basketball-reference.com/boxscores/pbp/201312230CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Bynum,A. Drummond,A. Drummond,CLE,DET,K. Irving,/players/i/irvinky01.html,DET,CLE,A. Bynum,/players/b/bynuman01.html,A. Drummond,/players/d/drumman01.html,0.0,29.61227383408073,1.216934790533164,32.001857703135705,2.6479649819789324
404,201312230ORL,https://www.basketball-reference.com/boxscores/pbp/201312230ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,T. Chandler,G. Davis,ORL,NYK,J. Nelson,/players/n/nelsoja01.html,ORL,NYK,N. Vučević,/players/v/vucevni01.html,T. Chandler,/players/c/chandty01.html,1.0,17.896514577411978,1.6075289387097005,26.061734161751485,1.1399979658743797
405,201312230BRK,https://www.basketball-reference.com/boxscores/pbp/201312230BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,K. Garnett,R. Hibbert,M. Teletović,BRK,IND,D. Williams,/players/w/willide01.html,BRK,IND,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.97552512945275,1.1288481443732545,20.83743912811356,1.1848777430159718
406,201312230MIA,https://www.basketball-reference.com/boxscores/pbp/201312230MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,C. Bosh,A. Horford,L. James,ATL,MIA,K. Korver,/players/k/korveky01.html,MIA,ATL,A. Horford,/players/h/horfoal01.html,C. Bosh,/players/b/boshch01.html,0.0,27.447215040855106,1.1442944289970294,18.258279260520297,2.691331322281421
407,201312230HOU,https://www.basketball-reference.com/boxscores/pbp/201312230HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,S. Dalembert,D. Nowitzki,DAL,HOU,S. Marion,/players/m/mariosh01.html,DAL,HOU,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,29.98714491026031,1.1559501050729297,30.564588107266935,1.163437906157155
408,201312230MEM,https://www.basketball-reference.com/boxscores/pbp/201312230MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,K. Koufos,D. Favors,J. Johnson,MEM,UTA,J. Johnson,/players/j/johnsja01.html,MEM,UTA,K. Koufos,/players/k/koufoko01.html,D. Favors,/players/f/favorde01.html,1.0,28.05295725801221,1.535022626575629,24.997058143793584,2.3142597424800604
409,201312230SAS,https://www.basketball-reference.com/boxscores/pbp/201312230SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,J. Valančiūnas,K. Lowry,TOR,SAS,A. Johnson,/players/j/johnsam01.html,TOR,SAS,J. Valančiūnas,/players/v/valanjo01.html,T. Duncan,/players/d/duncati01.html,1.0,28.950819195374077,1.1495152911359592,22.208490852767735,1.891130176162965
410,201312230DEN,https://www.basketball-reference.com/boxscores/pbp/201312230DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,T. Mozgov,A. Bogut,D. Lee,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,A. Bogut,/players/b/bogutan01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.35178577129878,2.225567592509509,23.970048744600074,1.1978858340568268
411,201312230PHO,https://www.basketball-reference.com/boxscores/pbp/201312230PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Plumlee,P. Gasol,S. Williams,LAL,PHO,X. Henry,/players/h/henryxa01.html,LAL,PHO,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,18.80484783629289,2.964379947541584,25.16677668707241,1.134605814172488
412,201312230SAC,https://www.basketball-reference.com/boxscores/pbp/201312230SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,J. Thompson,A. Davis,E. Gordon,NOP,SAC,R. Anderson,/players/a/anderry01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,J. Thompson,/players/t/thompja02.html,1.0,18.97836433760459,1.4098987626178725,21.565340079676744,3.1920845943435325
413,201312250NYK,https://www.basketball-reference.com/boxscores/pbp/201312250NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,T. Chandler,S. Ibaka,K. Durant,NYK,OKC,A. Bargnani,/players/b/bargnan01.html,OKC,NYK,T. Chandler,/players/c/chandty01.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.922018576041747,1.1390601843233465,22.395698136595854,1.2194330201523094
414,201312250LAL,https://www.basketball-reference.com/boxscores/pbp/201312250LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,P. Gasol,C. Bosh,W. Johnson,LAL,MIA,J. Farmar,/players/f/farmajo01.html,LAL,MIA,P. Gasol,/players/g/gasolpa01.html,C. Bosh,/players/b/boshch01.html,1.0,25.21961742700515,1.1351484990536558,27.30261065785247,1.1433747310496212
415,201312250SAS,https://www.basketball-reference.com/boxscores/pbp/201312250SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,D. Howard,D. Howard,HOU,SAS,T. Jones,/players/j/joneste01.html,HOU,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,28.819342338703006,1.148578334503934,29.90053932015858,1.1555042891682277
416,201312250GSW,https://www.basketball-reference.com/boxscores/pbp/201312250GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Bogut,D. Jordan,B. Griffin,LAC,GSW,B. Griffin,/players/g/griffbl01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.06162123686561,1.1970495124464604,31.330380828277498,1.2345004043160936
417,201312250BRK,https://www.basketball-reference.com/boxscores/pbp/201312250BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,K. Garnett,J. Noah,K. Garnett,CHI,BRK,C. Boozer,/players/b/boozeca01.html,BRK,CHI,J. Noah,/players/n/noahjo01.html,K. Garnett,/players/g/garneke01.html,0.0,26.034190526717115,1.1291913771232607,28.875623554281958,1.2027732653400178
418,201312260CLE,https://www.basketball-reference.com/boxscores/pbp/201312260CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Bynum,A. Horford,K. Korver,CLE,ATL,K. Irving,/players/i/irvinky01.html,ATL,CLE,A. Bynum,/players/b/bynuman01.html,A. Horford,/players/h/horfoal01.html,0.0,29.725912977857448,1.215607676234389,19.054730528994824,2.6411584524039986
419,201312260HOU,https://www.basketball-reference.com/boxscores/pbp/201312260HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Howard,K. Koufos,Z. Randolph,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,1.0,29.984122181973223,1.15511544821071,28.178739048993467,1.5301052926096175
420,201312260DAL,https://www.basketball-reference.com/boxscores/pbp/201312260DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Blair,T. Duncan,D. Nowitzki,SAS,DAL,T. Parker,/players/p/parketo01.html,DAL,SAS,T. Duncan,/players/d/duncati01.html,D. Blair,/players/b/blairde01.html,0.0,16.39242455241447,3.3698911419616926,28.7367532765748,1.148267879192465
421,201312260POR,https://www.basketball-reference.com/boxscores/pbp/201312260POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Lopez,D. Jordan,C. Paul,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.07000046324947,1.2887632768131174,31.388757296708924,1.234078041617767
422,201312270CHA,https://www.basketball-reference.com/boxscores/pbp/201312270CHA.html,Charlotte Bobcats,Oklahoma City Thunder,CHA,OKC,J. McRoberts,S. Ibaka,S. Ibaka,CHA,OKC,A. Jefferson,/players/j/jeffeal01.html,OKC,CHA,J. McRoberts,/players/m/mcrobjo01.html,S. Ibaka,/players/i/ibakase01.html,0.0,21.800655112104412,1.908908429311701,22.3179647551447,1.2186174911898728
423,201312270ORL,https://www.basketball-reference.com/boxscores/pbp/201312270ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,A. Afflalo,ORL,DET,G. Davis,/players/d/davisgl01.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,18.173594676102535,1.598554234542285,31.465794527117335,2.6062034233377727
424,201312270BRK,https://www.basketball-reference.com/boxscores/pbp/201312270BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,K. Garnett,J. Henson,E. İlyasova,BRK,MIL,J. Johnson,/players/j/johnsjo02.html,MIL,BRK,K. Garnett,/players/g/garneke01.html,J. Henson,/players/h/hensojo01.html,0.0,25.963914151144948,1.1292790804912636,27.89327498369944,3.477774198605858
425,201312270NYK,https://www.basketball-reference.com/boxscores/pbp/201312270NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,J. Valančiūnas,A. Johnson,TOR,NYK,T. Ross,/players/r/rosste01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,T. Chandler,/players/c/chandty01.html,1.0,25.989888887304172,1.139119319455856,22.563164324516475,1.8753967977964912
426,201312270MIN,https://www.basketball-reference.com/boxscores/pbp/201312270MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,N. Peković,M. Gortat,B. Beal,MIN,WAS,K. Love,/players/l/loveke01.html,WAS,MIN,N. Peković,/players/p/pekovni01.html,M. Gortat,/players/g/gortama01.html,0.0,24.491241741322188,1.475041766032373,23.0115644893296,1.3514772368528976
427,201312270NOP,https://www.basketball-reference.com/boxscores/pbp/201312270NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,T. Mozgov,R. Anderson,NOP,DEN,J. Holiday,/players/h/holidjr01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.120225754086313,3.1291485286307403,23.03677348646984,2.2032280573463674
428,201312270UTA,https://www.basketball-reference.com/boxscores/pbp/201312270UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,D. Favors,C. Kaman,D. Favors,UTA,LAL,G. Hayward,/players/h/haywago01.html,UTA,LAL,D. Favors,/players/f/favorde01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.711629799509588,2.2911502061882443,20.701863837476335,1.1908405044464236
429,201312270SAC,https://www.basketball-reference.com/boxscores/pbp/201312270SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,J. Thompson,C. Bosh,C. Bosh,MIA,SAC,R. Mason,/players/m/masonro01.html,MIA,SAC,C. Bosh,/players/b/boshch01.html,J. Thompson,/players/t/thompja02.html,1.0,18.869809478624784,1.406864219772311,27.20178202961,1.1428186817053458
430,201312270GSW,https://www.basketball-reference.com/boxscores/pbp/201312270GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,M. Plumlee,D. Lee,GSW,PHO,D. Lee,/players/l/leeda02.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.006717140260786,1.1969990900014011,18.445799268067596,2.92074186286635
431,201312280BOS,https://www.basketball-reference.com/boxscores/pbp/201312280BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,B. Bass,A. Varejão,A. Bradley,CLE,BOS,K. Irving,/players/i/irvinky01.html,BOS,CLE,A. Varejão,/players/v/varejan01.html,B. Bass,/players/b/bassbr01.html,0.0,22.91898991218025,3.1844126749832267,24.349421533528897,1.7548122328299591
432,201312280IND,https://www.basketball-reference.com/boxscores/pbp/201312280IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,R. Hibbert,K. Garnett,G. Hill,BRK,IND,M. Teletović,/players/t/teletmi01.html,IND,BRK,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,0.0,20.772837919760946,1.1846512936511082,26.05743281851208,1.1291542267274735
433,201312280TOR,https://www.basketball-reference.com/boxscores/pbp/201312280TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,T. Chandler,A. Bargnani,NYK,TOR,B. Udrih,/players/u/udrihbe01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.853690020363643,1.8611996303455178,25.882341950969714,1.1385587997944826
434,201312280WAS,https://www.basketball-reference.com/boxscores/pbp/201312280WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,T. Ariza,WAS,DET,T. Ariza,/players/a/arizatr01.html,WAS,DET,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,1.0,22.901016361631267,1.3487459526421213,30.572849762816688,2.5585640382826824
435,201312280ATL,https://www.basketball-reference.com/boxscores/pbp/201312280ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,E. Brand,J. McRoberts,E. Brand,ATL,CHA,P. Millsap,/players/m/millspa01.html,ATL,CHA,E. Brand,/players/b/brandel01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.577556321369,1.8589387456111592,22.051785385591046,1.8950204213229687
436,201312280CHI,https://www.basketball-reference.com/boxscores/pbp/201312280CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,J. Noah,S. Dalembert,J. Calderón,DAL,CHI,J. Calderón,/players/c/caldejo01.html,DAL,CHI,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,1.0,28.955306000878302,1.202054418647801,30.652313507097606,1.162905719970285
437,201312280HOU,https://www.basketball-reference.com/boxscores/pbp/201312280HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,D. Howard,A. Davis,R. Anderson,HOU,NOP,C. Parsons,/players/p/parsoch01.html,NOP,HOU,D. Howard,/players/h/howardw01.html,A. Davis,/players/d/davisan02.html,0.0,29.883414995696324,1.154471542630808,22.78885064613041,3.064402470178916
438,201312280MEM,https://www.basketball-reference.com/boxscores/pbp/201312280MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,K. Koufos,T. Mozgov,K. Koufos,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,K. Koufos,/players/k/koufoko01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,28.35505196565072,1.5239169244515385,22.705060827081866,2.18191435655931
439,201312280MIL,https://www.basketball-reference.com/boxscores/pbp/201312280MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,L. Sanders,N. Peković,K. Love,MIL,MIN,E. İlyasova,/players/i/ilyaser01.html,MIN,MIL,L. Sanders,/players/s/sandela01.html,N. Peković,/players/p/pekovni01.html,0.0,22.789080467416543,1.9379014130030714,24.622848569265408,1.4705094217229338
440,201312280PHO,https://www.basketball-reference.com/boxscores/pbp/201312280PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,M. Plumlee,S. Hawes,M. Plumlee,PHO,PHI,E. Bledsoe,/players/b/bledser01.html,PHO,PHI,M. Plumlee,/players/p/plumlmi01.html,S. Hawes,/players/h/hawessp01.html,1.0,18.073428996253256,2.877543975899776,21.077294574700204,1.2192233213029666
441,201312280POR,https://www.basketball-reference.com/boxscores/pbp/201312280POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,R. Lopez,C. Bosh,C. Bosh,MIA,POR,D. Wade,/players/w/wadedw01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.022426012199098,1.2883436892145304,27.247202523115337,1.143425287576611
442,201312280LAC,https://www.basketball-reference.com/boxscores/pbp/201312280LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,D. Favors,R. Jefferson,UTA,LAC,G. Hayward,/players/h/haywago01.html,UTA,LAC,D. Favors,/players/f/favorde01.html,D. Jordan,/players/j/jordade01.html,1.0,31.43239646942475,1.234155635065932,24.972607817784787,2.269453265838958
443,201312290CLE,https://www.basketball-reference.com/boxscores/pbp/201312290CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,A. Varejão,A. Bogut,K. Thompson,CLE,GSW,K. Irving,/players/i/irvinky01.html,GSW,CLE,A. Varejão,/players/v/varejan01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.530976691011574,1.7458749162688656,24.069511802142497,1.196842040337083
444,201312290ORL,https://www.basketball-reference.com/boxscores/pbp/201312290ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,E. Brand,J. Teague,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,E. Brand,/players/b/brandel01.html,0.0,18.51010435357975,1.5894623712192049,21.813453294453694,1.8465114072537707
445,201312290OKC,https://www.basketball-reference.com/boxscores/pbp/201312290OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,D. Howard,K. Durant,OKC,HOU,T. Sefolosha,/players/s/sefolth01.html,OKC,HOU,S. Ibaka,/players/i/ibakase01.html,D. Howard,/players/h/howardw01.html,1.0,22.2153374369422,1.2173703664564965,29.93477563312411,1.1549235516192449
446,201312290SAS,https://www.basketball-reference.com/boxscores/pbp/201312290SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,J. Thompson,D. Cousins,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,0.0,28.767610400399366,1.1494261816312557,18.801099543367766,1.4048107613247334
447,201312290LAL,https://www.basketball-reference.com/boxscores/pbp/201312290LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,J. Hill,S. Hawes,S. Williams,LAL,PHI,J. Farmar,/players/f/farmajo01.html,LAL,PHI,J. Hill,/players/h/hilljo01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.325616657779147,3.420374946205946,20.959580962341104,1.2178446045269484
448,201312300DET,https://www.basketball-reference.com/boxscores/pbp/201312300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,A. Drummond,DET,WAS,B. Jennings,/players/j/jennibr01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,29.903698110576954,2.516717751800712,23.087476743313296,1.345001895160042
449,201312300MEM,https://www.basketball-reference.com/boxscores/pbp/201312300MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,K. Koufos,J. Noah,K. Koufos,CHI,MEM,J. Butler,/players/b/butleji01.html,MEM,CHI,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,28.456443140412333,1.5198180320129155,28.868782169643772,1.201202913254162
450,201312300MIN,https://www.basketball-reference.com/boxscores/pbp/201312300MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,S. Dalembert,J. Calderón,DAL,MIN,J. Calderón,/players/c/caldejo01.html,DAL,MIN,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,1.0,24.46108607427346,1.4654756036778838,30.733319786866893,1.1625030929274496
451,201312300NOP,https://www.basketball-reference.com/boxscores/pbp/201312300NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,R. Lopez,J. Holiday,NOP,POR,R. Anderson,/players/a/anderry01.html,NOP,POR,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,1.0,22.428587677861728,3.01781206132242,20.952791893432735,1.2871800517275425
452,201312300DEN,https://www.basketball-reference.com/boxscores/pbp/201312300DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,J. Hickson,C. Bosh,L. James,MIA,DEN,D. Wade,/players/w/wadedw01.html,MIA,DEN,C. Bosh,/players/b/boshch01.html,J. Hickson,/players/h/hicksjj01.html,1.0,20.963793654817387,1.3901609332592937,27.302113813824363,1.143758651545335
453,201312300UTA,https://www.basketball-reference.com/boxscores/pbp/201312300UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,D. Favors,J. McRoberts,K. Walker,UTA,CHA,G. Hayward,/players/h/haywago01.html,CHA,UTA,D. Favors,/players/f/favorde01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,25.47146827353515,2.2411305526959397,21.806660646469652,1.8817083890145159
454,201312300LAC,https://www.basketball-reference.com/boxscores/pbp/201312300LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,M. Plumlee,G. Dragić,LAC,PHO,J. Crawford,/players/c/crawfja01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,31.28439471881591,1.2321642570245455,18.7266257719114,2.8231030541575692
455,201312310BOS,https://www.basketball-reference.com/boxscores/pbp/201312310BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,B. Bass,E. Brand,J. Green,BOS,ATL,J. Crawford,/players/c/crawfjo02.html,BOS,ATL,B. Bass,/players/b/bassbr01.html,E. Brand,/players/b/brandel01.html,1.0,22.322057738888404,3.1199587448956567,21.535118673069757,1.833239457467271
