,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
215,201201200WAS,https://www.basketball-reference.com/boxscores/pbp/201201200WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,JaVale McGee,Timofey Mozgov,Kosta Koufos,DEN,WAS,,,DEN,WAS,Timofey Mozgov,/players/m/mozgoti01.html,JaVale McGee,/players/m/mcgeeja01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
216,201201200BOS,https://www.basketball-reference.com/boxscores/pbp/201201200BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,J. O'Neal,M. Gortat,K. Garnett,PHO,BOS,G. Hill,/players/h/hillgr01.html,BOS,PHO,M. Gortat,/players/g/gortama01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
217,201201200CLE,https://www.basketball-reference.com/boxscores/pbp/201201200CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Varejão,J. Noah,C. Boozer,CLE,CHI,K. Irving,/players/i/irvinky01.html,CHI,CLE,A. Varejão,/players/v/varejan01.html,J. Noah,/players/n/noahjo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
218,201201200DET,https://www.basketball-reference.com/boxscores/pbp/201201200DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,M. Gasol,B. Gordon,DET,MEM,G. Monroe,/players/m/monrogr01.html,DET,MEM,B. Wallace,/players/w/wallabe01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
219,201201200NYK,https://www.basketball-reference.com/boxscores/pbp/201201200NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,A. Bogut,C. Delfino,MIL,NYK,C. Delfino,/players/d/delfica01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
220,201201200ORL,https://www.basketball-reference.com/boxscores/pbp/201201200ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,D. Howard,A. Bynum,D. Fisher,ORL,LAL,J. Nelson,/players/n/nelsoja01.html,LAL,ORL,D. Howard,/players/h/howardw01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
221,201201200SAS,https://www.basketball-reference.com/boxscores/pbp/201201200SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,J. Thompson,D. Cousins,SAS,SAC,R. Jefferson,/players/j/jefferi01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
222,201201200GSW,https://www.basketball-reference.com/boxscores/pbp/201201200GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,A. Biedriņš,R. Hibbert,M. Ellis,GSW,IND,D. Lee,/players/l/leeda02.html,GSW,IND,A. Biedriņš,/players/b/biedran01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
223,201201200LAC,https://www.basketball-reference.com/boxscores/pbp/201201200LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,D. Miličić,D. Miličić,LAC,MIN,R. Foye,/players/f/foyera01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
224,201201210ATL,https://www.basketball-reference.com/boxscores/pbp/201201210ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,A. Varejão,A. Varejão,ATL,CLE,J. Teague,/players/t/teaguje01.html,CLE,ATL,J. Smith,/players/s/smithjo03.html,A. Varejão,/players/v/varejan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
225,201201210DET,https://www.basketball-reference.com/boxscores/pbp/201201210DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,B. Wallace,M. Camby,L. Aldridge,POR,DET,N. Batum,/players/b/batumni01.html,POR,DET,M. Camby,/players/c/cambyma01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
226,201201210MIA,https://www.basketball-reference.com/boxscores/pbp/201201210MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,J. Anthony,N. Vučević,N. Vučević,MIA,PHI,C. Bosh,/players/b/boshch01.html,PHI,MIA,J. Anthony,/players/a/anthojo01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
227,201201210NYK,https://www.basketball-reference.com/boxscores/pbp/201201210NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Chandler,T. Mozgov,T. Mozgov,NYK,DEN,L. Fields,/players/f/fieldla01.html,DEN,NYK,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
228,201201210CHI,https://www.basketball-reference.com/boxscores/pbp/201201210CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,Ö. Aşık,B. Mullens,T. Thomas,CHA,CHI,T. Thomas,/players/t/thomaty01.html,CHA,CHI,B. Mullens,/players/m/mulleby01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
229,201201210HOU,https://www.basketball-reference.com/boxscores/pbp/201201210HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,S. Dalembert,D. Blair,S. Dalembert,HOU,SAS,K. Martin,/players/m/martike02.html,HOU,SAS,S. Dalembert,/players/d/dalemsa01.html,D. Blair,/players/b/blairde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
230,201201210MEM,https://www.basketball-reference.com/boxscores/pbp/201201210MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,Marc Gasol,Jason Thompson,Jason Thompson,SAC,MEM,,,SAC,MEM,Jason Thompson,/players/t/thompja02.html,Marc Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
231,201201210NJN,https://www.basketball-reference.com/boxscores/pbp/201201210NJN.html,New Jersey Nets,Oklahoma City Thunder,NJN,OKC,M. Okur,S. Ibaka,K. Durant,OKC,NJN,K. Perkins,/players/p/perkike01.html,OKC,NJN,S. Ibaka,/players/i/ibakase01.html,M. Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
232,201201210NOH,https://www.basketball-reference.com/boxscores/pbp/201201210NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,E. Okafor,B. Haywood,J. Smith,NOH,DAL,J. Jack,/players/j/jackja01.html,NOH,DAL,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
233,201201210UTA,https://www.basketball-reference.com/boxscores/pbp/201201210UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,A. Jefferson,D. Miličić,D. Miličić,UTA,MIN,P. Millsap,/players/m/millspa01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Miličić,/players/m/milicda01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
234,201201220WAS,https://www.basketball-reference.com/boxscores/pbp/201201220WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,J. McGee,J. O'Neal,N. Young,BOS,WAS,K. Garnett,/players/g/garneke01.html,WAS,BOS,J. O'Neal,/players/o/onealje01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
235,201201220LAC,https://www.basketball-reference.com/boxscores/pbp/201201220LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,D. Jordan,A. Johnson,B. Griffin,LAC,TOR,C. Billups,/players/b/billuch01.html,LAC,TOR,D. Jordan,/players/j/jordade01.html,A. Johnson,/players/j/johnsam01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
236,201201220MIA,https://www.basketball-reference.com/boxscores/pbp/201201220MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,J. Anthony,A. Bogut,C. Bosh,MIA,MIL,L. James,/players/j/jamesle01.html,MIA,MIL,J. Anthony,/players/a/anthojo01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
237,201201220NJN,https://www.basketball-reference.com/boxscores/pbp/201201220NJN.html,New Jersey Nets,Charlotte Bobcats,NJN,CHA,M. Okur,B. Mullens,K. Walker,CHA,NJN,T. Thomas,/players/t/thomaty01.html,CHA,NJN,B. Mullens,/players/m/mulleby01.html,M. Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
238,201201220LAL,https://www.basketball-reference.com/boxscores/pbp/201201220LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,A. Bynum,R. Hibbert,P. George,LAL,IND,P. Gasol,/players/g/gasolpa01.html,IND,LAL,A. Bynum,/players/b/bynuman01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
239,201201230PHI,https://www.basketball-reference.com/boxscores/pbp/201201230PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Battie,J. McGee,E. Brand,WAS,PHI,A. Blatche,/players/b/blatcan01.html,PHI,WAS,J. McGee,/players/m/mcgeeja01.html,T. Battie,/players/b/battito01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
240,201201230BOS,https://www.basketball-reference.com/boxscores/pbp/201201230BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,J. O'Neal,D. Howard,A. Bradley,ORL,BOS,R. Anderson,/players/a/anderry01.html,BOS,ORL,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
241,201201230CHI,https://www.basketball-reference.com/boxscores/pbp/201201230CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,J. Noah,M. Okur,J. Noah,CHI,NJN,C. Boozer,/players/b/boozeca01.html,CHI,NJN,J. Noah,/players/n/noahjo01.html,M. Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
242,201201230MIL,https://www.basketball-reference.com/boxscores/pbp/201201230MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,A. Bogut,J. Smith,C. Delfino,MIL,ATL,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,ATL,A. Bogut,/players/b/bogutan01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
243,201201230MIN,https://www.basketball-reference.com/boxscores/pbp/201201230MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,D. Miličić,S. Dalembert,L. Scola,MIN,HOU,D. Miličić,/players/m/milicda01.html,HOU,MIN,D. Miličić,/players/m/milicda01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
244,201201230NOH,https://www.basketball-reference.com/boxscores/pbp/201201230NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,E. Okafor,T. Duncan,J. Jack,NOH,SAS,J. Jack,/players/j/jackja01.html,NOH,SAS,E. Okafor,/players/o/okafoem01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
245,201201230OKC,https://www.basketball-reference.com/boxscores/pbp/201201230OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Ibaka,B. Wallace,R. Stuckey,DET,OKC,G. Monroe,/players/m/monrogr01.html,DET,OKC,B. Wallace,/players/w/wallabe01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
246,201201230DAL,https://www.basketball-reference.com/boxscores/pbp/201201230DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,B. Haywood,M. Gortat,M. Morris,PHO,DAL,S. Nash,/players/n/nashst01.html,PHO,DAL,M. Gortat,/players/g/gortama01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
247,201201230POR,https://www.basketball-reference.com/boxscores/pbp/201201230POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,M. Camby,J. Thompson,T. Evans,POR,SAC,W. Matthews,/players/m/matthwe02.html,SAC,POR,M. Camby,/players/c/cambyma01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
248,201201230GSW,https://www.basketball-reference.com/boxscores/pbp/201201230GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Biedriņš,M. Gasol,R. Gay,MEM,GSW,M. Speights,/players/s/speigma01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
249,201201240CHA,https://www.basketball-reference.com/boxscores/pbp/201201240CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Mullens,T. Chandler,T. Chandler,NYK,CHA,A. Stoudemire,/players/s/stoudam01.html,NYK,CHA,T. Chandler,/players/c/chandty01.html,B. Mullens,/players/m/mulleby01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
250,201201240IND,https://www.basketball-reference.com/boxscores/pbp/201201240IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,D. Howard,D. Howard,ORL,IND,J. Nelson,/players/n/nelsoja01.html,ORL,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
251,201201240MIA,https://www.basketball-reference.com/boxscores/pbp/201201240MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. Anthony,A. Varejão,A. Varejão,MIA,CLE,M. Chalmers,/players/c/chalmma01.html,CLE,MIA,J. Anthony,/players/a/anthojo01.html,A. Varejão,/players/v/varejan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
252,201201240PHO,https://www.basketball-reference.com/boxscores/pbp/201201240PHO.html,Phoenix Suns,Toronto Raptors,PHO,TOR,M. Gortat,A. Bargnani,D. DeRozan,TOR,PHO,A. Gray,/players/g/grayaa01.html,TOR,PHO,A. Bargnani,/players/b/bargnan01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
253,201201240POR,https://www.basketball-reference.com/boxscores/pbp/201201240POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,M. Camby,M. Gasol,L. Aldridge,MEM,POR,M. Speights,/players/s/speigma01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,M. Camby,/players/c/cambyma01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
254,201201250CLE,https://www.basketball-reference.com/boxscores/pbp/201201250CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Varejão,T. Chandler,A. Parker,NYK,CLE,L. Fields,/players/f/fieldla01.html,CLE,NYK,T. Chandler,/players/c/chandty01.html,A. Varejão,/players/v/varejan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
255,201201250PHI,https://www.basketball-reference.com/boxscores/pbp/201201250PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,T. Battie,M. Okur,D. Stevenson,PHI,NJN,E. Brand,/players/b/brandel01.html,NJN,PHI,T. Battie,/players/b/battito01.html,M. Okur,/players/o/okurme01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
256,201201250WAS,https://www.basketball-reference.com/boxscores/pbp/201201250WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,B. Mullens,N. Young,WAS,CHA,A. Blatche,/players/b/blatcan01.html,WAS,CHA,J. McGee,/players/m/mcgeeja01.html,B. Mullens,/players/m/mulleby01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
257,201201250DET,https://www.basketball-reference.com/boxscores/pbp/201201250DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,J. Anthony,R. Stuckey,DET,MIA,G. Monroe,/players/m/monrogr01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
258,201201250CHI,https://www.basketball-reference.com/boxscores/pbp/201201250CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,D. West,CHI,IND,D. Rose,/players/r/rosede01.html,IND,CHI,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
259,201201250HOU,https://www.basketball-reference.com/boxscores/pbp/201201250HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,S. Dalembert,A. Bogut,A. Bogut,MIL,HOU,B. Jennings,/players/j/jennibr01.html,MIL,HOU,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
260,201201250OKC,https://www.basketball-reference.com/boxscores/pbp/201201250OKC.html,Oklahoma City Thunder,New Orleans Hornets,OKC,NOH,S. Ibaka,E. Okafor,S. Ibaka,NOH,OKC,J. Smith,/players/s/smithja02.html,OKC,NOH,E. Okafor,/players/o/okafoem01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
261,201201250DAL,https://www.basketball-reference.com/boxscores/pbp/201201250DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,B. Haywood,D. Miličić,S. Marion,MIN,DAL,R. Rubio,/players/r/rubiori01.html,DAL,MIN,D. Miličić,/players/m/milicda01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
262,201201250SAS,https://www.basketball-reference.com/boxscores/pbp/201201250SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,J. Smith,J. Smith,SAS,ATL,K. Leonard,/players/l/leonaka01.html,ATL,SAS,T. Duncan,/players/d/duncati01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
263,201201250UTA,https://www.basketball-reference.com/boxscores/pbp/201201250UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,D. Favors,A. Bargnani,D. Harris,UTA,TOR,D. Harris,/players/h/harride01.html,UTA,TOR,D. Favors,/players/f/favorde01.html,A. Bargnani,/players/b/bargnan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
264,201201250SAC,https://www.basketball-reference.com/boxscores/pbp/201201250SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,J. Thompson,K. Koufos,T. Lawson,DEN,SAC,D. Gallinari,/players/g/gallida01.html,DEN,SAC,K. Koufos,/players/k/koufoko01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
265,201201250GSW,https://www.basketball-reference.com/boxscores/pbp/201201250GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Biedriņš,M. Camby,M. Camby,POR,GSW,L. Aldridge,/players/a/aldrila01.html,POR,GSW,M. Camby,/players/c/cambyma01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
266,201201250LAL,https://www.basketball-reference.com/boxscores/pbp/201201250LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Bynum,D. Jordan,P. Gasol,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAL,LAC,A. Bynum,/players/b/bynuman01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
267,201201260ORL,https://www.basketball-reference.com/boxscores/pbp/201201260ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Howard,K. Garnett,B. Bass,ORL,BOS,R. Anderson,/players/a/anderry01.html,BOS,ORL,D. Howard,/players/h/howardw01.html,K. Garnett,/players/g/garneke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
268,201201260LAC,https://www.basketball-reference.com/boxscores/pbp/201201260LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,R. Gay,MEM,LAC,M. Conley,/players/c/conlemi01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
269,201201270PHI,https://www.basketball-reference.com/boxscores/pbp/201201270PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,T. Battie,D. Diop,J. Meeks,CHA,PHI,T. Thomas,/players/t/thomaty01.html,PHI,CHA,D. Diop,/players/d/diopde01.html,T. Battie,/players/b/battito01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
270,201201270BOS,https://www.basketball-reference.com/boxscores/pbp/201201270BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Garnett,R. Hibbert,K. Garnett,BOS,IND,B. Bass,/players/b/bassbr01.html,BOS,IND,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
271,201201270CLE,https://www.basketball-reference.com/boxscores/pbp/201201270CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,A. Varejão,K. Humphries,A. Morrow,NJN,CLE,D. Stevenson,/players/s/stevede01.html,NJN,CLE,K. Humphries,/players/h/humphkr01.html,A. Varejão,/players/v/varejan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
272,201201270DET,https://www.basketball-reference.com/boxscores/pbp/201201270DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,J. Smith,ATL,DET,J. Teague,/players/t/teaguje01.html,ATL,DET,J. Smith,/players/s/smithjo03.html,B. Wallace,/players/w/wallabe01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
273,201201270CHI,https://www.basketball-reference.com/boxscores/pbp/201201270CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,D. Gooden,B. Jennings,MIL,CHI,S. Livingston,/players/l/livinsh01.html,MIL,CHI,D. Gooden,/players/g/goodedr01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
274,201201270HOU,https://www.basketball-reference.com/boxscores/pbp/201201270HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,S. Dalembert,J. McGee,J. Wall,HOU,WAS,K. Lowry,/players/l/lowryky01.html,WAS,HOU,S. Dalembert,/players/d/dalemsa01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
275,201201270MIA,https://www.basketball-reference.com/boxscores/pbp/201201270MIA.html,Miami Heat,New York Knicks,MIA,NYK,J. Anthony,T. Chandler,T. Chandler,NYK,MIA,I. Shumpert,/players/s/shumpim01.html,NYK,MIA,T. Chandler,/players/c/chandty01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
276,201201270MIN,https://www.basketball-reference.com/boxscores/pbp/201201270MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,N. Peković,T. Duncan,K. Leonard,MIN,SAS,R. Rubio,/players/r/rubiori01.html,SAS,MIN,N. Peković,/players/p/pekovni01.html,T. Duncan,/players/d/duncati01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
277,201201270NOH,https://www.basketball-reference.com/boxscores/pbp/201201270NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,E. Okafor,D. Howard,H. Türkoğlu,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,ORL,NOH,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
278,201201270DAL,https://www.basketball-reference.com/boxscores/pbp/201201270DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,B. Haywood,A. Jefferson,P. Millsap,UTA,DAL,D. Harris,/players/h/harride01.html,UTA,DAL,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
279,201201270DEN,https://www.basketball-reference.com/boxscores/pbp/201201270DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,T. Mozgov,A. Gray,D. Gallinari,DEN,TOR,D. Gallinari,/players/g/gallida01.html,DEN,TOR,T. Mozgov,/players/m/mozgoti01.html,A. Gray,/players/g/grayaa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
280,201201270POR,https://www.basketball-reference.com/boxscores/pbp/201201270POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Camby,M. Gortat,G. Hill,PHO,POR,S. Nash,/players/n/nashst01.html,PHO,POR,M. Gortat,/players/g/gortama01.html,M. Camby,/players/c/cambyma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
281,201201270GSW,https://www.basketball-reference.com/boxscores/pbp/201201270GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Biedriņš,S. Ibaka,D. Wright,GSW,OKC,M. Ellis,/players/e/ellismo01.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
282,201201280CHA,https://www.basketball-reference.com/boxscores/pbp/201201280CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,D. Diop,J. McGee,K. Walker,WAS,CHA,R. Lewis,/players/l/lewisra02.html,CHA,WAS,J. McGee,/players/m/mcgeeja01.html,D. Diop,/players/d/diopde01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
283,201201280PHI,https://www.basketball-reference.com/boxscores/pbp/201201280PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Battie,B. Wallace,E. Brand,DET,PHI,G. Monroe,/players/m/monrogr01.html,PHI,DET,B. Wallace,/players/w/wallabe01.html,T. Battie,/players/b/battito01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
