,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
281,200912050SAS,https://www.basketball-reference.com/boxscores/pbp/200912050SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,N. Hilário,T. Parker,SAS,DEN,R. Jefferson,/players/j/jefferi01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
282,200912050DAL,https://www.basketball-reference.com/boxscores/pbp/200912050DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,E. Dampier,J. Smith,J. Johnson,DAL,ATL,J. Kidd,/players/k/kiddja01.html,ATL,DAL,E. Dampier,/players/d/dampier01.html,J. Smith,/players/s/smithjo03.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
283,200912050PHO,https://www.basketball-reference.com/boxscores/pbp/200912050PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,A. Stoudemire,S. Hawes,T. Evans,SAC,PHO,J. Thompson,/players/t/thompja02.html,SAC,PHO,S. Hawes,/players/h/hawessp01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
284,200912050POR,https://www.basketball-reference.com/boxscores/pbp/200912050POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,G. Oden,L. Scola,M. Webster,POR,HOU,S. Blake,/players/b/blakest01.html,POR,HOU,G. Oden,/players/o/odengr01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
285,200912050GSW,https://www.basketball-reference.com/boxscores/pbp/200912050GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,M. Moore,D. Howard,V. Carter,GSW,ORL,V. Radmanović,/players/r/radmavl01.html,ORL,GSW,M. Moore,/players/m/mooremi01.html,D. Howard,/players/h/howardw01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
286,200912050LAC,https://www.basketball-reference.com/boxscores/pbp/200912050LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,M. Camby,J. Foster,B. Davis,LAC,IND,E. Gordon,/players/g/gordoer01.html,LAC,IND,M. Camby,/players/c/cambyma01.html,J. Foster,/players/f/fosteje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
287,200912060NYK,https://www.basketball-reference.com/boxscores/pbp/200912060NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,J. Jeffries,B. Lopez,D. Lee,NYK,NJN,C. Duhon,/players/d/duhonch01.html,NYK,NJN,J. Jeffries,/players/j/jeffrja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
288,200912060MIL,https://www.basketball-reference.com/boxscores/pbp/200912060MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,A. Bogut,S. O'Neal,C. Delfino,CLE,MIL,J. Hickson,/players/h/hicksjj01.html,MIL,CLE,S. O'Neal,/players/o/onealsh01.html,A. Bogut,/players/b/bogutan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
289,200912060DET,https://www.basketball-reference.com/boxscores/pbp/200912060DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,B. Haywood,G. Arenas,DET,WAS,J. Maxiell,/players/m/maxieja01.html,WAS,DET,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
290,200912060SAC,https://www.basketball-reference.com/boxscores/pbp/200912060SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,S. Hawes,J. Anthony,A. Nocioni,SAC,MIA,T. Evans,/players/e/evansty01.html,SAC,MIA,S. Hawes,/players/h/hawessp01.html,J. Anthony,/players/a/anthojo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
291,200912060LAL,https://www.basketball-reference.com/boxscores/pbp/200912060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Bynum,A. Stoudemire,K. Bryant,LAL,PHO,D. Fisher,/players/f/fishede01.html,LAL,PHO,A. Bynum,/players/b/bynuman01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
292,200912070PHI,https://www.basketball-reference.com/boxscores/pbp/200912070PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,S. Dalembert,N. Hilário,A. Iguodala,PHI,DEN,A. Iguodala,/players/i/iguodan01.html,PHI,DEN,S. Dalembert,/players/d/dalemsa01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
293,200912070NYK,https://www.basketball-reference.com/boxscores/pbp/200912070NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,J. Jeffries,J. Przybilla,D. Lee,POR,NYK,S. Blake,/players/b/blakest01.html,NYK,POR,J. Przybilla,/players/p/przybjo01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
294,200912070OKC,https://www.basketball-reference.com/boxscores/pbp/200912070OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,J. Green,M. Moore,C. Watson,GSW,OKC,C. Watson,/players/w/watsocj01.html,GSW,OKC,M. Moore,/players/m/mooremi01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
295,200912070UTA,https://www.basketball-reference.com/boxscores/pbp/200912070UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,M. Okur,T. Duncan,C. Boozer,SAS,UTA,A. McDyess,/players/m/mcdyean01.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
296,200912080CHA,https://www.basketball-reference.com/boxscores/pbp/200912080CHA.html,Charlotte Bobcats,Denver Nuggets,CHA,DEN,T. Chandler,N. Hilário,R. Felton,CHA,DEN,B. Diaw,/players/d/diawbo01.html,CHA,DEN,T. Chandler,/players/c/chandty01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
297,200912080TOR,https://www.basketball-reference.com/boxscores/pbp/200912080TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,C. Bosh,A. Jefferson,C. Bosh,TOR,MIN,J. Jack,/players/j/jackja01.html,TOR,MIN,C. Bosh,/players/b/boshch01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
298,200912080BOS,https://www.basketball-reference.com/boxscores/pbp/200912080BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Perkins,A. Bogut,K. Garnett,BOS,MIL,K. Garnett,/players/g/garneke01.html,BOS,MIL,K. Perkins,/players/p/perkike01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
299,200912080CHI,https://www.basketball-reference.com/boxscores/pbp/200912080CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,J. Noah,B. Lopez,L. Deng,CHI,NJN,B. Miller,/players/m/millebr01.html,CHI,NJN,J. Noah,/players/n/noahjo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
300,200912080MEM,https://www.basketball-reference.com/boxscores/pbp/200912080MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,S. O'Neal,L. James,MEM,CLE,Z. Randolph,/players/r/randoza01.html,CLE,MEM,M. Gasol,/players/g/gasolma01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
301,200912080NOH,https://www.basketball-reference.com/boxscores/pbp/200912080NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,E. Okafor,S. Hawes,D. West,NOH,SAC,C. Paul,/players/p/paulch01.html,NOH,SAC,E. Okafor,/players/o/okafoem01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
302,200912080DAL,https://www.basketball-reference.com/boxscores/pbp/200912080DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,E. Dampier,A. Stoudemire,S. Marion,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,E. Dampier,/players/d/dampier01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
303,200912080LAC,https://www.basketball-reference.com/boxscores/pbp/200912080LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,M. Camby,D. Howard,D. Howard,ORL,LAC,R. Lewis,/players/l/lewisra02.html,ORL,LAC,D. Howard,/players/h/howardw01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
304,200912090ATL,https://www.basketball-reference.com/boxscores/pbp/200912090ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,J. Noah,J. Salmons,CHI,ATL,L. Deng,/players/d/denglu01.html,CHI,ATL,J. Noah,/players/n/noahjo01.html,J. Smith,/players/s/smithjo03.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
305,200912090IND,https://www.basketball-reference.com/boxscores/pbp/200912090IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,J. Przybilla,L. Aldridge,POR,IND,S. Blake,/players/b/blakest01.html,POR,IND,J. Przybilla,/players/p/przybjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
306,200912090PHI,https://www.basketball-reference.com/boxscores/pbp/200912090PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Dalembert,B. Wallace,E. Brand,DET,PHI,J. Jerebko,/players/j/jerebjo01.html,PHI,DET,B. Wallace,/players/w/wallabe01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
307,200912090NJN,https://www.basketball-reference.com/boxscores/pbp/200912090NJN.html,New Jersey Nets,Golden State Warriors,NJN,GSW,B. Lopez,M. Moore,S. Curry,NJN,GSW,J. Boone,/players/b/boonejo01.html,GSW,NJN,B. Lopez,/players/l/lopezbr01.html,M. Moore,/players/m/mooremi01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
308,200912090MIL,https://www.basketball-reference.com/boxscores/pbp/200912090MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,A. Bogut,C. Bosh,C. Bosh,MIL,TOR,B. Jennings,/players/j/jennibr01.html,TOR,MIL,A. Bogut,/players/b/bogutan01.html,C. Bosh,/players/b/boshch01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
309,200912090MIN,https://www.basketball-reference.com/boxscores/pbp/200912090MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,A. Jefferson,E. Okafor,R. Gomes,MIN,NOH,C. Brewer,/players/b/breweco01.html,MIN,NOH,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
310,200912090HOU,https://www.basketball-reference.com/boxscores/pbp/200912090HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,L. Scola,S. O'Neal,S. Battier,CLE,HOU,J. Hickson,/players/h/hicksjj01.html,HOU,CLE,S. O'Neal,/players/o/onealsh01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
311,200912090SAS,https://www.basketball-reference.com/boxscores/pbp/200912090SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,S. Hawes,R. Jefferson,SAC,SAS,T. Evans,/players/e/evansty01.html,SAS,SAC,S. Hawes,/players/h/hawessp01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
312,200912090LAL,https://www.basketball-reference.com/boxscores/pbp/200912090LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,A. Bynum,M. Okur,K. Bryant,UTA,LAL,D. Williams,/players/w/willide01.html,LAL,UTA,M. Okur,/players/o/okurme01.html,A. Bynum,/players/b/bynuman01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
313,200912100DET,https://www.basketball-reference.com/boxscores/pbp/200912100DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,B. Wallace,N. Hilário,N. Hilário,DEN,DET,J. Graham,/players/g/grahajo01.html,DEN,DET,N. Hilário,/players/h/hilarne01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
314,200912100WAS,https://www.basketball-reference.com/boxscores/pbp/200912100WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,K. Perkins,K. Garnett,BOS,WAS,K. Garnett,/players/g/garneke01.html,BOS,WAS,K. Perkins,/players/p/perkike01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
315,200912100UTA,https://www.basketball-reference.com/boxscores/pbp/200912100UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,M. Okur,D. Howard,M. Okur,UTA,ORL,W. Matthews,/players/m/matthwe02.html,UTA,ORL,M. Okur,/players/o/okurme01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
316,200912110IND,https://www.basketball-reference.com/boxscores/pbp/200912110IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,R. Hibbert,B. Lopez,J. Boone,NJN,IND,B. Lopez,/players/l/lopezbr01.html,NJN,IND,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
317,200912110PHI,https://www.basketball-reference.com/boxscores/pbp/200912110PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Dalembert,L. Scola,A. Iverson,PHI,HOU,E. Brand,/players/b/brandel01.html,PHI,HOU,S. Dalembert,/players/d/dalemsa01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
318,200912110TOR,https://www.basketball-reference.com/boxscores/pbp/200912110TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,J. Jack,ATL,TOR,A. Horford,/players/h/horfoal01.html,TOR,ATL,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
319,200912110MIA,https://www.basketball-reference.com/boxscores/pbp/200912110MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,J. Anthony,E. Dampier,D. Nowitzki,MIA,DAL,M. Beasley,/players/b/beaslmi01.html,DAL,MIA,J. Anthony,/players/a/anthojo01.html,E. Dampier,/players/d/dampier01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
320,200912110CHI,https://www.basketball-reference.com/boxscores/pbp/200912110CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,J. Noah,M. Moore,D. Rose,CHI,GSW,D. Rose,/players/r/rosede01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,M. Moore,/players/m/mooremi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
321,200912110CLE,https://www.basketball-reference.com/boxscores/pbp/200912110CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,S. O'Neal,J. Przybilla,L. James,CLE,POR,M. Williams,/players/w/willima01.html,CLE,POR,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
322,200912110MEM,https://www.basketball-reference.com/boxscores/pbp/200912110MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,J. Green,Z. Randolph,MEM,OKC,M. Conley,/players/c/conlemi01.html,MEM,OKC,M. Gasol,/players/g/gasolma01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
323,200912110NOH,https://www.basketball-reference.com/boxscores/pbp/200912110NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,E. Okafor,J. Jeffries,P. Stojaković,NOH,NYK,C. Paul,/players/p/paulch01.html,NOH,NYK,E. Okafor,/players/o/okafoem01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
324,200912110SAS,https://www.basketball-reference.com/boxscores/pbp/200912110SAS.html,San Antonio Spurs,Charlotte Bobcats,SAS,CHA,T. Duncan,T. Chandler,R. Jefferson,SAS,CHA,R. Jefferson,/players/j/jefferi01.html,SAS,CHA,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
325,200912110LAL,https://www.basketball-reference.com/boxscores/pbp/200912110LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,A. Jefferson,A. Bynum,LAL,MIN,D. Fisher,/players/f/fishede01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
326,200912110PHO,https://www.basketball-reference.com/boxscores/pbp/200912110PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,A. Stoudemire,D. Howard,V. Carter,ORL,PHO,J. Williams,/players/w/willija02.html,ORL,PHO,D. Howard,/players/h/howardw01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
327,200912120WAS,https://www.basketball-reference.com/boxscores/pbp/200912120WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,B. Haywood,R. Hibbert,T. Murphy,IND,WAS,T. Ford,/players/f/fordtj01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
328,200912120DET,https://www.basketball-reference.com/boxscores/pbp/200912120DET.html,Detroit Pistons,Golden State Warriors,DET,GSW,B. Wallace,M. Moore,J. Maxiell,DET,GSW,J. Maxiell,/players/m/maxieja01.html,DET,GSW,B. Wallace,/players/w/wallabe01.html,M. Moore,/players/m/mooremi01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
329,200912120CHI,https://www.basketball-reference.com/boxscores/pbp/200912120CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,K. Perkins,B. Miller,CHI,BOS,D. Rose,/players/r/rosede01.html,CHI,BOS,J. Noah,/players/n/noahjo01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
330,200912120DAL,https://www.basketball-reference.com/boxscores/pbp/200912120DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,E. Dampier,T. Chandler,E. Dampier,DAL,CHA,J. Kidd,/players/k/kiddja01.html,DAL,CHA,E. Dampier,/players/d/dampier01.html,T. Chandler,/players/c/chandty01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
331,200912120MIL,https://www.basketball-reference.com/boxscores/pbp/200912120MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,A. Bogut,J. Przybilla,A. Bogut,MIL,POR,E. İlyasova,/players/i/ilyaser01.html,MIL,POR,A. Bogut,/players/b/bogutan01.html,J. Przybilla,/players/p/przybjo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
332,200912120DEN,https://www.basketball-reference.com/boxscores/pbp/200912120DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Hilário,A. Stoudemire,S. Nash,PHO,DEN,S. Nash,/players/n/nashst01.html,PHO,DEN,A. Stoudemire,/players/s/stoudam01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
333,200912120UTA,https://www.basketball-reference.com/boxscores/pbp/200912120UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,M. Okur,A. Bynum,D. Fisher,LAL,UTA,P. Gasol,/players/g/gasolpa01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
334,200912120SAC,https://www.basketball-reference.com/boxscores/pbp/200912120SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,S. Hawes,A. Jefferson,T. Evans,SAC,MIN,T. Evans,/players/e/evansty01.html,SAC,MIN,S. Hawes,/players/h/hawessp01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
335,200912130TOR,https://www.basketball-reference.com/boxscores/pbp/200912130TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,C. Bosh,L. Scola,C. Bosh,TOR,HOU,J. Jack,/players/j/jackja01.html,TOR,HOU,C. Bosh,/players/b/boshch01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
336,200912130ATL,https://www.basketball-reference.com/boxscores/pbp/200912130ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,B. Lopez,J. Johnson,ATL,NJN,M. Bibby,/players/b/bibbymi01.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
337,200912130MIA,https://www.basketball-reference.com/boxscores/pbp/200912130MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,Jermaine O'Neal,Marc Gasol,Dwyane Wade,MIA,MEM,,,MIA,MEM,Jermaine O'Neal,/players/o/onealje01.html,Marc Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
338,200912130OKC,https://www.basketball-reference.com/boxscores/pbp/200912130OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,J. Green,S. O'Neal,J. Green,CLE,OKC,M. Williams,/players/w/willima01.html,OKC,CLE,S. O'Neal,/players/o/onealsh01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
339,200912130LAC,https://www.basketball-reference.com/boxscores/pbp/200912130LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Camby,T. Duncan,C. Kaman,SAS,LAC,T. Parker,/players/p/parketo01.html,LAC,SAS,T. Duncan,/players/d/duncati01.html,M. Camby,/players/c/cambyma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
340,200912140ORL,https://www.basketball-reference.com/boxscores/pbp/200912140ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,R. Hibbert,D. Howard,ORL,IND,J. Williams,/players/w/willija02.html,ORL,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
341,200912140PHI,https://www.basketball-reference.com/boxscores/pbp/200912140PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,S. Dalembert,M. Moore,M. Ellis,PHI,GSW,A. Iverson,/players/i/iversal01.html,GSW,PHI,S. Dalembert,/players/d/dalemsa01.html,M. Moore,/players/m/mooremi01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
342,200912140MEM,https://www.basketball-reference.com/boxscores/pbp/200912140MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,M. Gasol,K. Perkins,K. Garnett,BOS,MEM,R. Allen,/players/a/allenra02.html,BOS,MEM,K. Perkins,/players/p/perkike01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
343,200912140DAL,https://www.basketball-reference.com/boxscores/pbp/200912140DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,E. Dampier,E. Okafor,D. West,DAL,NOH,J. Kidd,/players/k/kiddja01.html,NOH,DAL,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
344,200912140DEN,https://www.basketball-reference.com/boxscores/pbp/200912140DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Hilário,J. Green,C. Anthony,DEN,OKC,C. Billups,/players/b/billuch01.html,DEN,OKC,N. Hilário,/players/h/hilarne01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
345,200912140UTA,https://www.basketball-reference.com/boxscores/pbp/200912140UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,M. Okur,A. Jefferson,C. Boozer,UTA,MIN,D. Williams,/players/w/willide01.html,UTA,MIN,M. Okur,/players/o/okurme01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
346,200912140LAC,https://www.basketball-reference.com/boxscores/pbp/200912140LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,M. Camby,B. Haywood,E. Gordon,LAC,WAS,C. Kaman,/players/k/kamanch01.html,LAC,WAS,M. Camby,/players/c/cambyma01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
347,200912150CHA,https://www.basketball-reference.com/boxscores/pbp/200912150CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,T. Chandler,J. Jeffries,T. Chandler,CHA,NYK,R. Felton,/players/f/feltora01.html,CHA,NYK,T. Chandler,/players/c/chandty01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
348,200912150CLE,https://www.basketball-reference.com/boxscores/pbp/200912150CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,S. O'Neal,B. Lopez,S. O'Neal,CLE,NJN,J. Hickson,/players/h/hicksjj01.html,CLE,NJN,S. O'Neal,/players/o/onealsh01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
349,200912150MIA,https://www.basketball-reference.com/boxscores/pbp/200912150MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,J. O'Neal,C. Bosh,A. Bargnani,TOR,MIA,J. Jack,/players/j/jackja01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
