,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
118,202101070POR,https://www.basketball-reference.com/boxscores/pbp/202101070POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Nurkić,/players/n/nurkiju01.html,E. Davis,/players/d/davised01.html,D. Russell,POR,MIN,R. Covington,/players/c/covinro01.html,MIN,POR,J. Nurkić,/players/n/nurkiju01.html,E. Davis,/players/d/davised01.html,0.0,25.78224228526492,0.4140165114680163,23.68520284610799,1.13997374732843
119,202101080DET,https://www.basketball-reference.com/boxscores/pbp/202101080DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,M. Plumlee,/players/p/plumlma01.html,D. Ayton,/players/a/aytonde01.html,D. Booker,PHO,DET,C. Paul,/players/p/paulch01.html,PHO,DET,D. Ayton,/players/a/aytonde01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.891663433086435,0.40736994352808836,23.572053373365225,0.4560798987655327
120,202101080BOS,https://www.basketball-reference.com/boxscores/pbp/202101080BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,D. Theis,/players/t/theisda01.html,T. Bryant,/players/b/bryanth01.html,J. Tatum,BOS,WAS,S. Ojeleye,/players/o/ojelese01.html,BOS,WAS,D. Theis,/players/t/theisda01.html,T. Bryant,/players/b/bryanth01.html,1.0,22.684637328040303,0.49970147654972225,23.262587253907245,0.470933497995972
121,202101080NOP,https://www.basketball-reference.com/boxscores/pbp/202101080NOP.html,New Orleans Pelicans,Charlotte Hornets,NOP,CHO,S. Adams,/players/a/adamsst01.html,B. Biyombo,/players/b/biyombi01.html,E. Bledsoe,NOP,CHO,L. Ball,/players/b/balllo01.html,NOP,CHO,S. Adams,/players/a/adamsst01.html,B. Biyombo,/players/b/biyombi01.html,1.0,25.797511821500194,0.41926958427428607,24.33788836615953,0.4099024626837732
122,202101080NYK,https://www.basketball-reference.com/boxscores/pbp/202101080NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,M. Robinson,/players/r/robinmi01.html,A. Horford,/players/h/horfoal01.html,E. Payton,NYK,OKC,E. Payton,/players/p/paytoel01.html,NYK,OKC,M. Robinson,/players/r/robinmi01.html,A. Horford,/players/h/horfoal01.html,1.0,24.015328421800753,0.6854578575693749,24.567946269481254,0.4039577099844017
123,202101080HOU,https://www.basketball-reference.com/boxscores/pbp/202101080HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,C. Wood,/players/w/woodch01.html,N. Vučević,/players/v/vucevni01.html,N. Vučević,HOU,ORL,J. Wall,/players/w/walljo01.html,ORL,HOU,C. Wood,/players/w/woodch01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.47100779190126,1.7331693693170578,22.254379439824675,0.41788378116715247
124,202101080MEM,https://www.basketball-reference.com/boxscores/pbp/202101080MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,J. Valančiūnas,/players/v/valanjo01.html,J. Allen,/players/a/allenja01.html,J. Green,BRK,MEM,J. Green,/players/g/greenje02.html,BRK,MEM,J. Allen,/players/a/allenja01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.044047762173108,0.40194585397607074,25.498073054200006,0.42080304550122083
125,202101080MIL,https://www.basketball-reference.com/boxscores/pbp/202101080MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,D. DiVincenzo,MIL,UTA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,UTA,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,1.0,25.77418109121064,0.41739523146191515,25.063492306911517,0.4050612682501433
126,202101080GSW,https://www.basketball-reference.com/boxscores/pbp/202101080GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,J. Wiseman,/players/w/wisemja01.html,S. Ibaka,/players/i/ibakase01.html,S. Ibaka,GSW,LAC,D. Green,/players/g/greendr01.html,LAC,GSW,J. Wiseman,/players/w/wisemja01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.213218136569754,1.5805680409280878,24.156730530551076,0.4009130897948915
127,202101080LAL,https://www.basketball-reference.com/boxscores/pbp/202101080LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,M. Gasol,/players/g/gasolma01.html,W. Carter,/players/c/cartewe01.html,M. Morris,LAL,CHI,L. James,/players/j/jamesle01.html,LAL,CHI,M. Gasol,/players/g/gasolma01.html,W. Carter,/players/c/cartewe01.html,1.0,24.27867605324482,0.4005291392651862,23.988290842342458,0.4662818054831089
128,202101080SAC,https://www.basketball-reference.com/boxscores/pbp/202101080SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,R. Holmes,/players/h/holmeri01.html,A. Len,/players/l/lenal01.html,R. Holmes,SAC,TOR,D. Fox,/players/f/foxde01.html,SAC,TOR,R. Holmes,/players/h/holmeri01.html,A. Len,/players/l/lenal01.html,1.0,23.64548937406618,0.5190267801100169,23.710367771677838,0.4216817011033907
129,202101090PHI,https://www.basketball-reference.com/boxscores/pbp/202101090PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,,,,,,,,,,,,,,,,,,,,
130,202101090CHO,https://www.basketball-reference.com/boxscores/pbp/202101090CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,B. Biyombo,/players/b/biyombi01.html,C. Capela,/players/c/capelca01.html,B. Bogdanović,CHO,ATL,P. Washington,/players/w/washipj01.html,ATL,CHO,B. Biyombo,/players/b/biyombi01.html,C. Capela,/players/c/capelca01.html,0.0,24.308707733161288,0.410004551528884,24.1018779922663,0.4040173159498456
131,202101090IND,https://www.basketball-reference.com/boxscores/pbp/202101090IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,M. Turner,/players/t/turnemy01.html,D. Ayton,/players/a/aytonde01.html,M. Bridges,IND,PHO,D. Sabonis,/players/s/sabondo01.html,PHO,IND,M. Turner,/players/t/turnemy01.html,D. Ayton,/players/a/aytonde01.html,0.0,22.502902789181547,0.4110626601035907,23.632454212692476,0.45447083517780096
132,202101090WAS,https://www.basketball-reference.com/boxscores/pbp/202101090WAS.html,Washington Wizards,Miami Heat,WAS,MIA,T. Bryant,/players/b/bryanth01.html,B. Adebayo,/players/a/adebaba01.html,T. Herro,MIA,WAS,J. Butler,/players/b/butleji01.html,MIA,WAS,B. Adebayo,/players/a/adebaba01.html,T. Bryant,/players/b/bryanth01.html,1.0,23.19438166201103,0.4688547948676143,24.268861876607993,0.42221547089325406
133,202101090MIL,https://www.basketball-reference.com/boxscores/pbp/202101090MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,A. Drummond,/players/d/drumman01.html,J. Holiday,MIL,CLE,B. Portis,/players/p/portibo01.html,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,A. Drummond,/players/d/drumman01.html,1.0,25.812469077923407,0.41708302507286593,25.930330024002377,0.41645326459209586
134,202101090MIN,https://www.basketball-reference.com/boxscores/pbp/202101090MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,/players/t/townska01.html,L. Aldridge,/players/a/aldrila01.html,K. Johnson,MIN,SAS,J. Hernangómez,/players/h/hernaju01.html,SAS,MIN,K. Towns,/players/t/townska01.html,L. Aldridge,/players/a/aldrila01.html,0.0,24.866092781349483,0.4036592285031507,23.428315931566157,0.4078401131802351
135,202101090DAL,https://www.basketball-reference.com/boxscores/pbp/202101090DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,W. Cauley-Stein,/players/c/caulewi01.html,N. Vučević,/players/v/vucevni01.html,N. Vučević,ORL,DAL,C. Anthony,/players/a/anthoco01.html,ORL,DAL,N. Vučević,/players/v/vucevni01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.46805896636893,0.4107304080020837,22.224299160090144,0.41822727501639234
136,202101090SAC,https://www.basketball-reference.com/boxscores/pbp/202101090SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,M. Bagley,/players/b/baglema01.html,J. Nurkić,/players/n/nurkiju01.html,C. McCollum,SAC,POR,D. Fox,/players/f/foxde01.html,POR,SAC,M. Bagley,/players/b/baglema01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,21.189405372623064,1.4241007761390294,25.805681152435316,0.4144373780850839
137,202101100DET,https://www.basketball-reference.com/boxscores/pbp/202101100DET.html,Detroit Pistons,Utah Jazz,DET,UTA,M. Plumlee,/players/p/plumlma01.html,R. Gobert,/players/g/goberru01.html,D. Mitchell,DET,UTA,B. Griffin,/players/g/griffbl01.html,UTA,DET,M. Plumlee,/players/p/plumlma01.html,R. Gobert,/players/g/goberru01.html,0.0,23.84337432520404,0.40698926377519923,25.027411698528013,0.4050156612139045
138,202101100LAC,https://www.basketball-reference.com/boxscores/pbp/202101100LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,S. Ibaka,/players/i/ibakase01.html,W. Carter,/players/c/cartewe01.html,S. Ibaka,LAC,CHI,N. Batum,/players/b/batumni01.html,LAC,CHI,S. Ibaka,/players/i/ibakase01.html,W. Carter,/players/c/cartewe01.html,1.0,24.134829595093056,0.4016748224873617,23.934599140146116,0.4646449940645167
139,202101100BRK,https://www.basketball-reference.com/boxscores/pbp/202101100BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,J. Harris,OKC,BRK,G. Hill,/players/h/hillge01.html,BRK,OKC,A. Horford,/players/h/horfoal01.html,J. Allen,/players/a/allenja01.html,0.0,25.528872221659277,0.42068422807274647,24.518423089440105,0.40367043181686074
140,202101100NYK,https://www.basketball-reference.com/boxscores/pbp/202101100NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,M. Robinson,/players/r/robinmi01.html,N. Jokić,/players/j/jokicni01.html,J. Randle,DEN,NYK,P. Millsap,/players/m/millspa01.html,NYK,DEN,N. Jokić,/players/j/jokicni01.html,M. Robinson,/players/r/robinmi01.html,0.0,24.15694167544214,0.6749039541701445,24.13673175968027,0.40166079629563634
141,202101100HOU,https://www.basketball-reference.com/boxscores/pbp/202101100HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,L. James,HOU,LAL,J. Wall,/players/w/walljo01.html,LAL,HOU,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,0.0,23.983641805610322,1.6077298618187155,25.016518770434686,0.40916776536261995
142,202101100MIN,https://www.basketball-reference.com/boxscores/pbp/202101100MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,E. Davis,/players/d/davised01.html,L. Aldridge,/players/a/aldrila01.html,E. Davis,SAS,MIN,T. Lyles,/players/l/lylestr01.html,MIN,SAS,L. Aldridge,/players/a/aldrila01.html,E. Davis,/players/d/davised01.html,0.0,23.509048158408625,1.105852524253534,23.399202022196164,0.4079724319610974
143,202101100GSW,https://www.basketball-reference.com/boxscores/pbp/202101100GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,J. Wiseman,/players/w/wisemja01.html,O. Anunoby,/players/a/anunoog01.html,J. Wiseman,GSW,TOR,D. Green,/players/g/greendr01.html,GSW,TOR,J. Wiseman,/players/w/wisemja01.html,O. Anunoby,/players/a/anunoog01.html,1.0,26.55021393735214,1.494531824611212,26.896895999660376,3.342498795276969
144,202101110CHO,https://www.basketball-reference.com/boxscores/pbp/202101110CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,B. Biyombo,/players/b/biyombi01.html,M. Robinson,/players/r/robinmi01.html,P. Washington,CHO,NYK,D. Graham,/players/g/grahade01.html,CHO,NYK,B. Biyombo,/players/b/biyombi01.html,M. Robinson,/players/r/robinmi01.html,1.0,24.351389148209254,0.40969724684787867,24.03668544892898,0.665499343148037
145,202101110CLE,https://www.basketball-reference.com/boxscores/pbp/202101110CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,I. Okoro,CLE,MEM,C. Osman,/players/o/osmande01.html,CLE,MEM,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.882357798971466,0.41590595310188805,24.01592091374213,0.4022005524747703
146,202101110ORL,https://www.basketball-reference.com/boxscores/pbp/202101110ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,/players/v/vucevni01.html,B. Lopez,/players/l/lopezbr01.html,J. Holiday,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.287721976018553,0.41733830996731086,25.860585060766653,0.41652074960202246
147,202101110WAS,https://www.basketball-reference.com/boxscores/pbp/202101110WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,R. Lopez,/players/l/lopezro01.html,D. Ayton,/players/a/aytonde01.html,R. Neto,WAS,PHO,B. Beal,/players/b/bealbr01.html,WAS,PHO,R. Lopez,/players/l/lopezro01.html,D. Ayton,/players/a/aytonde01.html,1.0,25.179130140368283,0.4049554363689932,23.55971737410323,0.45263458806211265
148,202101110ATL,https://www.basketball-reference.com/boxscores/pbp/202101110ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,C. Capela,/players/c/capelca01.html,J. Embiid,/players/e/embiijo01.html,J. Embiid,ATL,PHI,C. Reddish,/players/r/reddica01.html,PHI,ATL,C. Capela,/players/c/capelca01.html,J. Embiid,/players/e/embiijo01.html,0.0,24.060421367261448,0.40384471340747297,24.86481753864867,0.405639539371393
149,202101110POR,https://www.basketball-reference.com/boxscores/pbp/202101110POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Nurkić,/players/n/nurkiju01.html,A. Len,/players/l/lenal01.html,K. Lowry,POR,TOR,D. Lillard,/players/l/lillada01.html,TOR,POR,J. Nurkić,/players/n/nurkiju01.html,A. Len,/players/l/lenal01.html,0.0,25.70821073295546,0.4137226376615322,23.662143227464366,0.4210552020288144
150,202101110SAC,https://www.basketball-reference.com/boxscores/pbp/202101110SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,R. Holmes,/players/h/holmeri01.html,M. Turner,/players/t/turnemy01.html,V. Oladipo,SAC,IND,D. Fox,/players/f/foxde01.html,IND,SAC,R. Holmes,/players/h/holmeri01.html,M. Turner,/players/t/turnemy01.html,0.0,23.718308984185843,0.5157155142346067,22.562518759667146,0.4103942366712364
151,202101120PHI,https://www.basketball-reference.com/boxscores/pbp/202101120PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,D. Green,PHI,MIA,M. Scott,/players/s/scottmi01.html,PHI,MIA,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,1.0,24.810760052385834,0.40516623462483276,25,4.166666666666667
152,202101120BRK,https://www.basketball-reference.com/boxscores/pbp/202101120BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,N. Jokić,BRK,DEN,J. Green,/players/g/greenje02.html,DEN,BRK,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.46797500175816,0.4197874180628565,24.17962006629726,0.4015511128133976
153,202101120CLE,https://www.basketball-reference.com/boxscores/pbp/202101120CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,C. Osman,CLE,UTA,C. Osman,/players/o/osmande01.html,CLE,UTA,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,1.0,25.63093271605151,0.4103057187093852,24.96862104187498,0.4044721009122727
154,202101120HOU,https://www.basketball-reference.com/boxscores/pbp/202101120HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,M. Gasol,HOU,LAL,J. Wall,/players/w/walljo01.html,LAL,HOU,C. Wood,/players/w/woodch01.html,A. Davis,/players/d/davisan02.html,0.0,24.749983296047727,1.4758975968340529,24.966401454230216,0.4091555774532578
155,202101120OKC,https://www.basketball-reference.com/boxscores/pbp/202101120OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,A. Horford,/players/h/horfoal01.html,L. Aldridge,/players/a/aldrila01.html,L. Dort,OKC,SAS,G. Hill,/players/h/hillge01.html,OKC,SAS,A. Horford,/players/h/horfoal01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.574541048846417,0.40320162441177443,23.44265500828138,0.40788373732876027
156,202101120GSW,https://www.basketball-reference.com/boxscores/pbp/202101120GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,J. Wiseman,/players/w/wisemja01.html,M. Turner,/players/t/turnemy01.html,M. Turner,GSW,IND,D. Green,/players/g/greendr01.html,IND,GSW,J. Wiseman,/players/w/wisemja01.html,M. Turner,/players/t/turnemy01.html,0.0,26.952307618918077,1.4449181321792886,22.53032903781189,0.4104011265230834
157,202101130CHO,https://www.basketball-reference.com/boxscores/pbp/202101130CHO.html,Charlotte Hornets,Dallas Mavericks,CHO,DAL,B. Biyombo,/players/b/biyombi01.html,K. Porziņģis,/players/p/porzikr01.html,L. Dončić,DAL,CHO,W. Cauley-Stein,/players/c/caulewi01.html,DAL,CHO,K. Porziņģis,/players/p/porzikr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.39218240324156,0.40949923484145173,25.024585349466204,0.4371498671751793
158,202101130DET,https://www.basketball-reference.com/boxscores/pbp/202101130DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,M. Plumlee,/players/p/plumlma01.html,B. Lopez,/players/l/lopezbr01.html,B. Lopez,MIL,DET,B. Lopez,/players/l/lopezbr01.html,MIL,DET,B. Lopez,/players/l/lopezbr01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.90273332521597,0.40639633114332974,25.8735828333561,0.41731969304817074
159,202101130NYK,https://www.basketball-reference.com/boxscores/pbp/202101130NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,M. Robinson,/players/r/robinmi01.html,D. Jordan,/players/j/jordade01.html,K. Durant,BRK,NYK,J. Harris,/players/h/harrijo01.html,BRK,NYK,D. Jordan,/players/j/jordade01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.929733738070567,0.656945010055777,24.953580147334485,0.4042258302046605
160,202101130MIN,https://www.basketball-reference.com/boxscores/pbp/202101130MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,/players/t/townska01.html,J. Valančiūnas,/players/v/valanjo01.html,J. Valančiūnas,MEM,MIN,D. Brooks,/players/b/brookdi01.html,MEM,MIN,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,1.0,24.8946189746829,0.40387348434109055,23.99148889828652,0.40258884046761106
161,202101130OKC,https://www.basketball-reference.com/boxscores/pbp/202101130OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,I. Roby,/players/r/robyis01.html,A. Davis,/players/d/davisan02.html,K. Caldwell-Pope,LAL,OKC,L. James,/players/j/jamesle01.html,LAL,OKC,A. Davis,/players/d/davisan02.html,I. Roby,/players/r/robyis01.html,1.0,26.694018199226306,3.3930734045556648,24.923628866879024,0.4092149302211747
162,202101130LAC,https://www.basketball-reference.com/boxscores/pbp/202101130LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,S. Ibaka,/players/i/ibakase01.html,S. Adams,/players/a/adamsst01.html,B. Ingram,NOP,LAC,N. Alexander-Walker,/players/a/alexani01.html,NOP,LAC,S. Adams,/players/a/adamsst01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.175787698194497,0.4015639557693964,25.828027573655362,0.41918494879555895
163,202101130SAC,https://www.basketball-reference.com/boxscores/pbp/202101130SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,R. Holmes,/players/h/holmeri01.html,J. Nurkić,/players/n/nurkiju01.html,J. Nurkić,POR,SAC,D. Lillard,/players/l/lillada01.html,POR,SAC,J. Nurkić,/players/n/nurkiju01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.76895053817944,0.5132403734036353,25.732418043484564,0.4139666939462619
164,202101140PHI,https://www.basketball-reference.com/boxscores/pbp/202101140PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,G. Vincent,PHI,MIA,B. Simmons,/players/s/simmobe01.html,MIA,PHI,J. Embiid,/players/e/embiijo01.html,P. Achiuwa,/players/a/achiupr01.html,0.0,24.83738259504156,0.40647130048446045,22.21365355825661,3.1541136167278983
165,202101140SAS,https://www.basketball-reference.com/boxscores/pbp/202101140SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,/players/a/aldrila01.html,C. Wood,/players/w/woodch01.html,D. Murray,HOU,SAS,S. Brown,/players/b/brownst02.html,SAS,HOU,C. Wood,/players/w/woodch01.html,L. Aldridge,/players/a/aldrila01.html,0.0,23.410493333314008,0.4079116379379577,25.301255830369733,1.3782920578893605
166,202101140TOR,https://www.basketball-reference.com/boxscores/pbp/202101140TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,A. Baynes,/players/b/baynear01.html,B. Biyombo,/players/b/biyombi01.html,O. Anunoby,CHO,TOR,P. Washington,/players/w/washipj01.html,TOR,CHO,B. Biyombo,/players/b/biyombi01.html,A. Baynes,/players/b/baynear01.html,0.0,24.321900856716955,0.449523074873468,24.354489985861203,0.4093389930252867
167,202101140DEN,https://www.basketball-reference.com/boxscores/pbp/202101140DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,B. Bol,/players/b/bolbo01.html,J. Wiseman,/players/w/wisemja01.html,S. Curry,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,J. Wiseman,/players/w/wisemja01.html,B. Bol,/players/b/bolbo01.html,1.0,25,4.166666666666667,27.065700598460893,1.407443759161029
168,202101140POR,https://www.basketball-reference.com/boxscores/pbp/202101140POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Nurkić,/players/n/nurkiju01.html,M. Turner,/players/t/turnemy01.html,M. Brogdon,POR,IND,D. Jones,/players/j/jonesde02.html,IND,POR,J. Nurkić,/players/n/nurkiju01.html,M. Turner,/players/t/turnemy01.html,0.0,25.757358882715813,0.4141894136654226,22.521094621857902,0.41163670986945305
169,202101150BOS,https://www.basketball-reference.com/boxscores/pbp/202101150BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Thompson,/players/t/thomptr01.html,N. Vučević,/players/v/vucevni01.html,J. Teague,BOS,ORL,G. Williams,/players/w/willigr01.html,BOS,ORL,T. Thompson,/players/t/thomptr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.829053209271006,0.4090430611859259,22.274673634501344,0.4181257166242368
170,202101150CLE,https://www.basketball-reference.com/boxscores/pbp/202101150CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,D. Dotson,CLE,NYK,D. Dotson,/players/d/dotsoda01.html,CLE,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,1.0,25.908465295058996,0.4160388212223536,23.844819064220232,0.6496479295252255
171,202101150MIL,https://www.basketball-reference.com/boxscores/pbp/202101150MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,T. Hardaway,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,DAL,MIL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,25.898896464117424,0.41746684306468596,25.06748591265329,0.4363680881604196
172,202101150OKC,https://www.basketball-reference.com/boxscores/pbp/202101150OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,I. Roby,/players/r/robyis01.html,W. Carter,/players/c/cartewe01.html,Z. LaVine,OKC,CHI,S. Gilgeous-Alexander,/players/g/gilgesh01.html,CHI,OKC,I. Roby,/players/r/robyis01.html,W. Carter,/players/c/cartewe01.html,0.0,23.980965623081094,2.6210464839757392,23.879939934332473,0.4630125184319398
173,202101150UTA,https://www.basketball-reference.com/boxscores/pbp/202101150UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,M. Conley,UTA,ATL,R. O'Neale,/players/o/onealro01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,1.0,24.932116318229905,0.4044228390750879,24.114006521097497,0.40341501905968385
174,202101150LAL,https://www.basketball-reference.com/boxscores/pbp/202101150LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,N. Alexander-Walker,NOP,LAL,B. Ingram,/players/i/ingrabr01.html,NOP,LAL,S. Adams,/players/a/adamsst01.html,A. Davis,/players/d/davisan02.html,1.0,24.963493569552988,0.4101099117944881,25.856608828124617,0.419173375164589
175,202101150SAC,https://www.basketball-reference.com/boxscores/pbp/202101150SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,R. Holmes,/players/h/holmeri01.html,S. Ibaka,/players/i/ibakase01.html,H. Barnes,SAC,LAC,D. Fox,/players/f/foxde01.html,SAC,LAC,R. Holmes,/players/h/holmeri01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.730747563176195,0.5113816739898095,24.149535825939594,0.40189162766279624
176,202101160SAS,https://www.basketball-reference.com/boxscores/pbp/202101160SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,/players/a/aldrila01.html,C. Wood,/players/w/woodch01.html,L. Aldridge,HOU,SAS,C. Wood,/players/w/woodch01.html,SAS,HOU,C. Wood,/players/w/woodch01.html,L. Aldridge,/players/a/aldrila01.html,0.0,23.386363488570588,0.408451007327803,25.574149628087717,1.317456111357503
177,202101160BRK,https://www.basketball-reference.com/boxscores/pbp/202101160BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,J. Harris,BRK,ORL,J. Green,/players/g/greenje02.html,BRK,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.98594095375331,0.40434856944801745,22.23446085767192,0.4177464206124762
178,202101160TOR,https://www.basketball-reference.com/boxscores/pbp/202101160TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,A. Baynes,/players/b/baynear01.html,B. Biyombo,/players/b/biyombi01.html,D. Graham,CHO,TOR,P. Washington,/players/w/washipj01.html,CHO,TOR,B. Biyombo,/players/b/biyombi01.html,A. Baynes,/players/b/baynear01.html,1.0,24.26832303809198,0.4482155930244764,24.398994966041744,0.409006978428061
