,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
157,201511170DET,https://www.basketball-reference.com/boxscores/pbp/201511170DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Mozgov,E. İlyasova,DET,CLE,R. Jackson,/players/j/jacksre01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,29.82400083103778,1.3606386270837403,22.11876977123279,1.3065567569137941
158,201511170MIA,https://www.basketball-reference.com/boxscores/pbp/201511170MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,H. Whiteside,K. Towns,K. Towns,MIA,MIN,C. Bosh,/players/b/boshch01.html,MIN,MIA,H. Whiteside,/players/w/whiteha01.html,K. Towns,/players/t/townska01.html,0.0,20.069000509144278,2.469821133503753,21.197529172036354,4.33248867234942
159,201511170NYK,https://www.basketball-reference.com/boxscores/pbp/201511170NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,R. Lopez,A. Jefferson,A. Afflalo,NYK,CHO,K. Porziņģis,/players/p/porzikr01.html,NYK,CHO,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,20.569312689077766,1.171607436688998,22.002969699798108,1.1582931076896588
160,201511170NOP,https://www.basketball-reference.com/boxscores/pbp/201511170NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,J. Hickson,G. Harris,NOP,DEN,J. Holiday,/players/h/holidjr01.html,DEN,NOP,A. Davis,/players/d/davisan02.html,J. Hickson,/players/h/hicksjj01.html,0.0,22.93316836799372,1.3889413253914817,21.212562951647847,1.3075551932797331
161,201511170GSW,https://www.basketball-reference.com/boxscores/pbp/201511170GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Bogut,J. Valančiūnas,K. Lowry,TOR,GSW,L. Scola,/players/s/scolalu01.html,TOR,GSW,J. Valančiūnas,/players/v/valanjo01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.56287964721526,1.1469272277893248,21.93090541210088,1.2381569721834524
162,201511180CHO,https://www.basketball-reference.com/boxscores/pbp/201511180CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,A. Jefferson,B. Lopez,R. Hollis-Jefferson,BRK,CHO,T. Young,/players/y/youngth01.html,BRK,CHO,B. Lopez,/players/l/lopezbr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.903683483617236,1.1576204512843502,25.367653992759813,1.1771327741881035
163,201511180ORL,https://www.basketball-reference.com/boxscores/pbp/201511180ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,N. Vučević,K. Towns,K. Towns,ORL,MIN,E. Payton,/players/p/paytoel01.html,MIN,ORL,N. Vučević,/players/v/vucevni01.html,K. Towns,/players/t/townska01.html,0.0,20.908200676124288,1.275594954814214,19.943208716361518,4.167298994793542
164,201511180PHI,https://www.basketball-reference.com/boxscores/pbp/201511180PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,,,,,,,,,,,,,,,,,,
165,201511180BOS,https://www.basketball-reference.com/boxscores/pbp/201511180BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,A. Johnson,Z. Pachulia,J. Crowder,BOS,DAL,J. Crowder,/players/c/crowdja01.html,BOS,DAL,A. Johnson,/players/j/johnsam01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.789324318107315,1.7907921516326644,20.663393515509615,1.4815018063084975
166,201511180ATL,https://www.basketball-reference.com/boxscores/pbp/201511180ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,A. Horford,D. Cousins,J. Holiday,SAC,ATL,B. McLemore,/players/m/mclembe01.html,ATL,SAC,D. Cousins,/players/c/couside01.html,A. Horford,/players/h/horfoal01.html,0.0,23.55686298411039,1.4531223703238523,24.338563325788872,1.7577676933973416
167,201511180HOU,https://www.basketball-reference.com/boxscores/pbp/201511180HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,M. Plumlee,N. Vonleh,POR,HOU,D. Lillard,/players/l/lillada01.html,POR,HOU,M. Plumlee,/players/p/plumlma01.html,D. Howard,/players/h/howardw01.html,1.0,29.336313074371382,1.146144907351944,22.305153999568976,1.8076369813561306
168,201511180OKC,https://www.basketball-reference.com/boxscores/pbp/201511180OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Ajinça,R. Westbrook,OKC,NOP,S. Ibaka,/players/i/ibakase01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Ajinça,/players/a/ajincal01.html,1.0,33.03345672468011,1.930401965389698,20.731347108114434,4.824568176146037
169,201511180SAS,https://www.basketball-reference.com/boxscores/pbp/201511180SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,J. Hickson,T. Duncan,SAS,DEN,T. Parker,/players/p/parketo01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,J. Hickson,/players/h/hicksjj01.html,1.0,28.94109863136111,1.14035015639797,21.11069811206674,1.3054339491772027
170,201511180UTA,https://www.basketball-reference.com/boxscores/pbp/201511180UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,,,,,,,,,,,,,,,,,,
171,201511180PHO,https://www.basketball-reference.com/boxscores/pbp/201511180PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,T. Chandler,P. Gasol,P. Gasol,CHI,PHO,N. Mirotić,/players/m/mirotni01.html,CHI,PHO,P. Gasol,/players/g/gasolpa01.html,T. Chandler,/players/c/chandty01.html,1.0,25.821604262360232,1.1306532422729245,25.244791018063715,1.1325993694598462
172,201511190MIA,https://www.basketball-reference.com/boxscores/pbp/201511190MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,H. Whiteside,K. Koufos,D. Wade,MIA,SAC,C. Bosh,/players/b/boshch01.html,MIA,SAC,H. Whiteside,/players/w/whiteha01.html,K. Koufos,/players/k/koufoko01.html,1.0,20.476942232297496,2.4408423476853933,28.516464850156176,1.4642965408769524
173,201511190CLE,https://www.basketball-reference.com/boxscores/pbp/201511190CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,T. Mozgov,G. Monroe,G. Antetokounmpo,MIL,CLE,J. Parker,/players/p/parkeja01.html,MIL,CLE,G. Monroe,/players/m/monrogr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.0559736945676,1.3054769516019114,15.806505893110346,1.488909805998198
174,201511190LAC,https://www.basketball-reference.com/boxscores/pbp/201511190LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,A. Bogut,S. Curry,GSW,LAC,D. Green,/players/g/greendr01.html,GSW,LAC,A. Bogut,/players/b/bogutan01.html,D. Jordan,/players/j/jordade01.html,1.0,30.587465000658145,1.1689631636386593,24.458058999564184,1.1462865498179071
175,201511200CHO,https://www.basketball-reference.com/boxscores/pbp/201511200CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,A. Jefferson,J. Grant,A. Jefferson,CHO,PHI,K. Walker,/players/w/walkeke02.html,CHO,PHI,A. Jefferson,/players/j/jeffeal01.html,J. Grant,/players/g/grantje01.html,1.0,21.833247964754044,1.1574747659127154,26.520821094889506,6.2131485997075675
176,201511200BOS,https://www.basketball-reference.com/boxscores/pbp/201511200BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,A. Johnson,BRK,BOS,T. Young,/players/y/youngth01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.96053420420445,1.7811930419689406,25.440471636652795,1.1767767116785097
177,201511200MEM,https://www.basketball-reference.com/boxscores/pbp/201511200MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,D. Howard,J. Harden,MEM,HOU,T. Allen,/players/a/allento01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,D. Howard,/players/h/howardw01.html,0.0,28.021430077174934,1.1464874876742652,29.203431019476973,1.1452223214894957
178,201511200MIN,https://www.basketball-reference.com/boxscores/pbp/201511200MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,A. Drummond,R. Jackson,DET,MIN,R. Jackson,/players/j/jacksre01.html,DET,MIN,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,1.0,18.906746678565558,4.023558412180436,29.892081595752924,1.3589717677745623
179,201511200NOP,https://www.basketball-reference.com/boxscores/pbp/201511200NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,A. Davis,T. Duncan,T. Duncan,SAS,NOP,T. Parker,/players/p/parketo01.html,SAS,NOP,T. Duncan,/players/d/duncati01.html,A. Davis,/players/d/davisan02.html,1.0,23.048055698954194,1.385719443974034,28.9884790763587,1.1409119381696788
180,201511200OKC,https://www.basketball-reference.com/boxscores/pbp/201511200OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,,,,,,,,,,,,,,,,,,
181,201511200DAL,https://www.basketball-reference.com/boxscores/pbp/201511200DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,Z. Pachulia,R. Gobert,D. Williams,DAL,UTA,D. Williams,/players/w/willide01.html,DAL,UTA,Z. Pachulia,/players/p/pachuza01.html,R. Gobert,/players/g/goberru01.html,1.0,20.546099636721255,1.4773083041914168,23.166269162367694,2.2890860117877816
182,201511200DEN,https://www.basketball-reference.com/boxscores/pbp/201511200DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Jokić,T. Chandler,M. Morris,PHO,DEN,M. Morris,/players/m/morrima02.html,PHO,DEN,T. Chandler,/players/c/chandty01.html,N. Jokić,/players/j/jokicni01.html,1.0,25,8.333333333333334,25.732016229903945,1.130382545852541
183,201511200POR,https://www.basketball-reference.com/boxscores/pbp/201511200POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,J. Redick,LAC,POR,B. Griffin,/players/g/griffbl01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.634643765238387,1.7941021338216356,30.45447768957191,1.1677503358553527
184,201511200GSW,https://www.basketball-reference.com/boxscores/pbp/201511200GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Bogut,P. Gasol,K. Thompson,GSW,CHI,D. Green,/players/g/greendr01.html,GSW,CHI,A. Bogut,/players/b/bogutan01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.585962573412946,1.145369871225499,25.33468605349087,1.13230623021954
185,201511200LAL,https://www.basketball-reference.com/boxscores/pbp/201511200LAL.html,Los Angeles Lakers,Toronto Raptors,LAL,TOR,R. Hibbert,J. Valančiūnas,J. Clarkson,LAL,TOR,J. Randle,/players/r/randlju01.html,LAL,TOR,R. Hibbert,/players/h/hibbero01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.432115138474778,1.1402656094967778,22.052973656982566,1.2363522344697964
186,201511210ORL,https://www.basketball-reference.com/boxscores/pbp/201511210ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,W. Cauley-Stein,T. Harris,ORL,SAC,E. Payton,/players/p/paytoel01.html,ORL,SAC,N. Vučević,/players/v/vucevni01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.005687428830665,1.274209435030031,13.285424302897813,5.34439940352424
187,201511210IND,https://www.basketball-reference.com/boxscores/pbp/201511210IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,I. Mahinmi,G. Monroe,C. Miles,MIL,IND,M. Carter-Williams,/players/c/cartemi01.html,IND,MIL,G. Monroe,/players/m/monrogr01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,18.427894080235628,2.697731387569984,16.021964164152745,1.482679957630944
188,201511210CLE,https://www.basketball-reference.com/boxscores/pbp/201511210CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,,,,,,,,,,,,,,,,,,
189,201511210DET,https://www.basketball-reference.com/boxscores/pbp/201511210DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,E. İlyasova,WAS,DET,K. Humphries,/players/h/humphkr01.html,DET,WAS,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,0.0,29.941715869554987,1.3582506032889172,26.01924282727896,1.168267419415575
190,201511210HOU,https://www.basketball-reference.com/boxscores/pbp/201511210HOU.html,Houston Rockets,New York Knicks,HOU,NYK,C. Capela,R. Lopez,K. Porziņģis,HOU,NYK,T. Jones,/players/j/joneste01.html,NYK,HOU,C. Capela,/players/c/capelca01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.729082322217554,5.803114516952437,20.670882749805603,1.1707734726232502
191,201511210MIA,https://www.basketball-reference.com/boxscores/pbp/201511210MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,N. Noel,H. Whiteside,MIA,PHI,G. Dragić,/players/d/dragigo01.html,MIA,PHI,H. Whiteside,/players/w/whiteha01.html,N. Noel,/players/n/noelne01.html,1.0,21.098008638151228,2.4044800843931364,21.497966746381884,1.7553660181487587
192,201511210SAS,https://www.basketball-reference.com/boxscores/pbp/201511210SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,T. Allen,SAS,MEM,D. Green,/players/g/greenda02.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.04446564415445,1.1412395479998476,28.1171957306386,1.1459772185062498
193,201511220LAC,https://www.basketball-reference.com/boxscores/pbp/201511220LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,D. Jordan,B. Biyombo,D. Carroll,LAC,TOR,J. Redick,/players/r/redicjj01.html,TOR,LAC,D. Jordan,/players/j/jordade01.html,B. Biyombo,/players/b/biyombi01.html,0.0,30.50411903849352,1.1680809156357195,23.90212310503061,1.4925344961300482
194,201511220BRK,https://www.basketball-reference.com/boxscores/pbp/201511220BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,B. Lopez,A. Johnson,B. Lopez,BRK,BOS,J. Jack,/players/j/jackja01.html,BRK,BOS,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,1.0,25.52424083216677,1.1762346266995123,23.769154744700188,1.7710701893486847
195,201511220NOP,https://www.basketball-reference.com/boxscores/pbp/201511220NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,T. Chandler,E. Gordon,NOP,PHO,Ö. Aşık,/players/a/asikom01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,1.0,22.965606354330998,1.3833739989147387,25.79998353041114,1.131275683850098
196,201511220OKC,https://www.basketball-reference.com/boxscores/pbp/201511220OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,Z. Pachulia,S. Adams,DAL,OKC,D. Nowitzki,/players/n/nowitdi01.html,OKC,DAL,Z. Pachulia,/players/p/pachuza01.html,S. Adams,/players/a/adamsst01.html,0.0,33.12172332464042,1.9238424667121123,20.716360082535722,1.4720973381987814
197,201511220DEN,https://www.basketball-reference.com/boxscores/pbp/201511220DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Jokić,A. Bogut,A. Bogut,GSW,DEN,D. Green,/players/g/greendr01.html,GSW,DEN,A. Bogut,/players/b/bogutan01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.325687071051647,7.420222124089305,24.678913417457927,1.1449128265106394
198,201511220LAL,https://www.basketball-reference.com/boxscores/pbp/201511220LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,R. Hibbert,M. Plumlee,D. Lillard,POR,LAL,N. Vonleh,/players/v/vonleno01.html,POR,LAL,M. Plumlee,/players/p/plumlma01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.517506945328222,1.1399823477415432,22.517810154841765,1.7864930410508486
199,201511230CHO,https://www.basketball-reference.com/boxscores/pbp/201511230CHO.html,Charlotte Hornets,Sacramento Kings,CHO,SAC,A. Jefferson,W. Cauley-Stein,P. Hairston,CHO,SAC,K. Walker,/players/w/walkeke02.html,CHO,SAC,A. Jefferson,/players/j/jeffeal01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,21.937331664511486,1.1573818316375055,12.269909084302117,5.119923011871872
200,201511230CLE,https://www.basketball-reference.com/boxscores/pbp/201511230CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,V. Oladipo,ORL,CLE,E. Payton,/players/p/paytoel01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,1.0,15.763046171839715,2.260273407977025,21.063646079408215,1.2739230857423693
201,201511230MIA,https://www.basketball-reference.com/boxscores/pbp/201511230MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,R. Lopez,K. Porziņģis,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,NYK,MIA,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,1.0,21.487980667751888,2.37539485049836,20.60232210086587,1.1710225591678514
202,201511230MIL,https://www.basketball-reference.com/boxscores/pbp/201511230MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,G. Monroe,A. Drummond,A. Drummond,DET,MIL,R. Jackson,/players/j/jacksre01.html,DET,MIL,A. Drummond,/players/d/drumman01.html,G. Monroe,/players/m/monrogr01.html,1.0,16.189922104209472,1.477525060030874,29.783508347859115,1.35456478705454
203,201511230MIN,https://www.basketball-reference.com/boxscores/pbp/201511230MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Towns,N. Noel,J. Okafor,PHI,MIN,T. McConnell,/players/m/mccontj01.html,PHI,MIN,N. Noel,/players/n/noelne01.html,K. Towns,/players/t/townska01.html,1.0,18.47309834028957,3.939073179859046,21.28990951836173,1.745481492822454
204,201511230SAS,https://www.basketball-reference.com/boxscores/pbp/201511230SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,T. Chandler,M. Morris,PHO,SAS,M. Morris,/players/m/morrima02.html,PHO,SAS,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,1.0,29.126898371463046,1.140995080509191,25.696880073206934,1.130816108499857
205,201511230UTA,https://www.basketball-reference.com/boxscores/pbp/201511230UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,S. Adams,OKC,UTA,S. Ibaka,/players/i/ibakase01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,22.758240018704875,2.262455949940427,32.64402393788637,1.9057032696996856
206,201511240WAS,https://www.basketball-reference.com/boxscores/pbp/201511240WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,I. Mahinmi,B. Beal,WAS,IND,J. Wall,/players/w/walljo01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,26.136441917772647,1.1672596559441433,17.873079877186793,2.653754849184279
207,201511240ATL,https://www.basketball-reference.com/boxscores/pbp/201511240ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,A. Bradley,BOS,ATL,I. Thomas,/players/t/thomais02.html,BOS,ATL,A. Johnson,/players/j/johnsam01.html,A. Horford,/players/h/horfoal01.html,1.0,23.42328690123508,1.4488379639887763,23.58357314935354,1.7612649946049455
208,201511240MEM,https://www.basketball-reference.com/boxscores/pbp/201511240MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,Z. Pachulia,D. Nowitzki,MEM,DAL,M. Conley,/players/c/conlemi01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,28.034080807989756,1.145679345741182,20.99642848440893,1.4655206422913363
209,201511240DEN,https://www.basketball-reference.com/boxscores/pbp/201511240DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,D. Jordan,G. Harris,DEN,LAC,D. Arthur,/players/a/arthuda01.html,DEN,LAC,N. Jokić,/players/j/jokicni01.html,D. Jordan,/players/j/jordade01.html,1.0,18.75772826706098,6.785570002240637,30.559524026092603,1.1682326352744656
210,201511240POR,https://www.basketball-reference.com/boxscores/pbp/201511240POR.html,Portland Trail Blazers,Chicago Bulls,POR,CHI,M. Plumlee,P. Gasol,T. Snell,CHI,POR,D. Rose,/players/r/rosede01.html,CHI,POR,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.73092443928841,1.7756921722461159,25.243832338415224,1.1320013957577124
211,201511240GSW,https://www.basketball-reference.com/boxscores/pbp/201511240GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,R. Hibbert,D. Green,GSW,LAL,D. Green,/players/g/greendr01.html,GSW,LAL,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.740365842610572,1.1456888040975337,22.430455343677295,1.1397043369950253
212,201511250CHO,https://www.basketball-reference.com/boxscores/pbp/201511250CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,A. Jefferson,M. Gortat,M. Gortat,WAS,CHO,K. Humphries,/players/h/humphkr01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.978000998004934,1.1582930480193725,26.183916171594745,1.1677066294490734
213,201511250ORL,https://www.basketball-reference.com/boxscores/pbp/201511250ORL.html,Orlando Magic,New York Knicks,ORL,NYK,N. Vučević,R. Lopez,T. Harris,ORL,NYK,C. Frye,/players/f/fryech01.html,ORL,NYK,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.13669458090378,1.2728531523688311,20.69874943674356,1.1703617814006695
214,201511250BOS,https://www.basketball-reference.com/boxscores/pbp/201511250BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,A. Johnson,N. Noel,A. Bradley,BOS,PHI,J. Crowder,/players/c/crowdja01.html,BOS,PHI,A. Johnson,/players/j/johnsam01.html,N. Noel,/players/n/noelne01.html,1.0,23.788020614342596,1.7511405010727106,21.45068607952612,1.7375323239606641
215,201511250DET,https://www.basketball-reference.com/boxscores/pbp/201511250DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,G. Green,MIA,DET,G. Dragić,/players/d/dragigo01.html,MIA,DET,H. Whiteside,/players/w/whiteha01.html,A. Drummond,/players/d/drumman01.html,1.0,29.820423891754043,1.3542380388040214,21.092721769093476,2.346650585725683
216,201511250TOR,https://www.basketball-reference.com/boxscores/pbp/201511250TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,B. Biyombo,T. Thompson,L. Scola,TOR,CLE,K. Lowry,/players/l/lowryky01.html,TOR,CLE,B. Biyombo,/players/b/biyombi01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.811841620332537,1.4889949142487933,15.533757624009292,2.240650407157894
217,201511250HOU,https://www.basketball-reference.com/boxscores/pbp/201511250HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Howard,M. Gasol,D. Howard,MEM,HOU,M. Conley,/players/c/conlemi01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,D. Howard,/players/h/howardw01.html,0.0,29.107875496904594,1.1447270247837493,28.085406650908194,1.146099155725941
218,201511250MIL,https://www.basketball-reference.com/boxscores/pbp/201511250MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,G. Monroe,K. Koufos,R. Gay,SAC,MIL,R. Gay,/players/g/gayru01.html,SAC,MIL,K. Koufos,/players/k/koufoko01.html,G. Monroe,/players/m/monrogr01.html,1.0,16.14602679278981,1.4761282410711292,28.29248186506139,1.4585232880040118
219,201511250MIN,https://www.basketball-reference.com/boxscores/pbp/201511250MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Towns,A. Horford,A. Wiggins,ATL,MIN,P. Millsap,/players/m/millspa01.html,MIN,ATL,A. Horford,/players/h/horfoal01.html,K. Towns,/players/t/townska01.html,0.0,17.655790073103688,3.8246952951507427,23.2847915524109,1.4444966224665958
220,201511250OKC,https://www.basketball-reference.com/boxscores/pbp/201511250OKC.html,Oklahoma City Thunder,Brooklyn Nets,OKC,BRK,S. Adams,B. Lopez,K. Durant,OKC,BRK,S. Ibaka,/players/i/ibakase01.html,OKC,BRK,S. Adams,/players/a/adamsst01.html,B. Lopez,/players/l/lopezbr01.html,1.0,32.752354242210885,1.8975043565907872,25.606326110061918,1.175728555136499
221,201511250SAS,https://www.basketball-reference.com/boxscores/pbp/201511250SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,Z. Pachulia,L. Aldridge,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,29.017957338332522,1.140352033254603,20.91261688833632,1.4624443614535088
222,201511250PHO,https://www.basketball-reference.com/boxscores/pbp/201511250PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,A. Len,A. Davis,P. Tucker,PHO,NOP,B. Knight,/players/k/knighbr03.html,PHO,NOP,A. Len,/players/l/lenal01.html,A. Davis,/players/d/davisan02.html,1.0,25.739960214496595,2.2846699917049027,23.119506281682607,1.379448798833814
223,201511250LAC,https://www.basketball-reference.com/boxscores/pbp/201511250LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,R. Hood,LAC,UTA,B. Griffin,/players/g/griffbl01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0.0,30.417040782856485,1.1678145712595114,22.605638514069806,2.2472193760544195
224,201511270CHO,https://www.basketball-reference.com/boxscores/pbp/201511270CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,A. Jefferson,T. Mozgov,M. Williams,CHO,CLE,P. Hairston,/players/h/hairspj02.html,CHO,CLE,A. Jefferson,/players/j/jeffeal01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.911440567571965,1.1582274778109576,21.890178280245994,1.302359630443672
225,201511270ORL,https://www.basketball-reference.com/boxscores/pbp/201511270ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,G. Monroe,J. Parker,ORL,MIL,C. Frye,/players/f/fryech01.html,MIL,ORL,N. Vučević,/players/v/vucevni01.html,G. Monroe,/players/m/monrogr01.html,0.0,21.242504629184417,1.2709730331693994,16.0945018923584,1.4743444329121422
226,201511270BOS,https://www.basketball-reference.com/boxscores/pbp/201511270BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,A. Johnson,M. Gortat,J. Sullinger,WAS,BOS,K. Humphries,/players/h/humphkr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.961218676310878,1.742084551692581,26.251557293222273,1.167542106852329
227,201511270NYK,https://www.basketball-reference.com/boxscores/pbp/201511270NYK.html,New York Knicks,Miami Heat,NYK,MIA,R. Lopez,H. Whiteside,J. Calderón,MIA,NYK,G. Dragić,/players/d/dragigo01.html,NYK,MIA,H. Whiteside,/players/w/whiteha01.html,R. Lopez,/players/l/lopezro01.html,0.0,20.609223413188868,1.1697417794146518,21.68866721513939,2.314014007226836
