,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
222,200412030BOS,https://www.basketball-reference.com/boxscores/pbp/200412030BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,M. Blount,C. Bosh,C. Bosh,TOR,BOS,L. Woods,/players/w/woodslo01.html,TOR,BOS,C. Bosh,/players/b/boshch01.html,M. Blount,/players/b/blounma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
223,200412030NYK,https://www.basketball-reference.com/boxscores/pbp/200412030NYK.html,New York Knicks,Orlando Magic,NYK,ORL,N. Mohammed,K. Cato,K. Thomas,ORL,NYK,S. Francis,/players/f/francst01.html,NYK,ORL,K. Cato,/players/c/catoke01.html,N. Mohammed,/players/m/mohamna01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
224,200412030MEM,https://www.basketball-reference.com/boxscores/pbp/200412030MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,P. Gasol,M. Jackson,P. Gasol,MEM,PHI,J. Williams,/players/w/willija02.html,MEM,PHI,P. Gasol,/players/g/gasolpa01.html,M. Jackson,/players/j/jacksma02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
225,200412030SAS,https://www.basketball-reference.com/boxscores/pbp/200412030SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,R. Nesterović,B. Wallace,T. Duncan,DET,SAS,R. Wallace,/players/w/wallara01.html,SAS,DET,B. Wallace,/players/w/wallabe01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
226,200412030CHI,https://www.basketball-reference.com/boxscores/pbp/200412030CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,E. Curry,S. O'Neal,E. Curry,MIA,CHI,D. Wade,/players/w/wadedw01.html,CHI,MIA,S. O'Neal,/players/o/onealsh01.html,E. Curry,/players/c/curryed01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
227,200412030PHO,https://www.basketball-reference.com/boxscores/pbp/200412030PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Stoudemire,K. Garnett,S. Nash,PHO,MIN,S. Nash,/players/n/nashst01.html,PHO,MIN,A. Stoudemire,/players/s/stoudam01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
228,200412030LAL,https://www.basketball-reference.com/boxscores/pbp/200412030LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,C. Mihm,A. Foyle,J. Richardson,GSW,LAL,T. Murphy,/players/m/murphtr01.html,GSW,LAL,A. Foyle,/players/f/foylead01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
229,200412030SAC,https://www.basketball-reference.com/boxscores/pbp/200412030SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,B. Miller,J. Edwards,C. Webber,SAC,IND,P. Stojaković,/players/s/stojape01.html,SAC,IND,B. Miller,/players/m/millebr01.html,J. Edwards,/players/e/edwarjo01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
230,200412040CHA,https://www.basketball-reference.com/boxscores/pbp/200412040CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,E. Okafor,N. Mohammed,J. Kapono,NYK,CHA,S. Marbury,/players/m/marbust01.html,CHA,NYK,N. Mohammed,/players/m/mohamna01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
231,200412040ORL,https://www.basketball-reference.com/boxscores/pbp/200412040ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,K. Cato,P. Gasol,G. Hill,ORL,MEM,S. Francis,/players/f/francst01.html,ORL,MEM,K. Cato,/players/c/catoke01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
232,200412040CLE,https://www.basketball-reference.com/boxscores/pbp/200412040CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,Z. Ilgauskas,C. Bosh,D. Gooden,CLE,TOR,J. McInnis,/players/m/mcinnje01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
233,200412040NJN,https://www.basketball-reference.com/boxscores/pbp/200412040NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,A. Mourning,K. Willis,R. Jefferson,NJN,ATL,T. Best,/players/b/besttr01.html,NJN,ATL,A. Mourning,/players/m/mournal01.html,K. Willis,/players/w/willike02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
234,200412040NOH,https://www.basketball-reference.com/boxscores/pbp/200412040NOH.html,New Orleans Hornets,Detroit Pistons,NOH,DET,P. Brown,B. Wallace,R. Hamilton,NOH,DET,D. West,/players/w/westda01.html,DET,NOH,P. Brown,/players/b/brownpj01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
235,200412040WAS,https://www.basketball-reference.com/boxscores/pbp/200412040WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,B. Haywood,E. Curry,K. Hinrich,CHI,WAS,K. Hinrich,/players/h/hinriki01.html,CHI,WAS,E. Curry,/players/c/curryed01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
236,200412040DAL,https://www.basketball-reference.com/boxscores/pbp/200412040DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,E. Dampier,M. Okur,D. Nowitzki,DAL,UTA,D. Harris,/players/h/harride01.html,DAL,UTA,E. Dampier,/players/d/dampier01.html,M. Okur,/players/o/okurme01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
237,200412040HOU,https://www.basketball-reference.com/boxscores/pbp/200412040HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,Y. Ming,M. Jackson,K. Korver,HOU,PHI,B. Sura,/players/s/surabo01.html,PHI,HOU,Y. Ming,/players/m/mingya01.html,M. Jackson,/players/j/jacksma02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
238,200412040MIL,https://www.basketball-reference.com/boxscores/pbp/200412040MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,D. Gadzuric,R. Nesterović,M. Redd,MIL,SAS,M. Redd,/players/r/reddmi01.html,MIL,SAS,D. Gadzuric,/players/g/gadzuda01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
239,200412040DEN,https://www.basketball-reference.com/boxscores/pbp/200412040DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,M. Camby,S. O'Neal,A. Miller,DEN,MIA,A. Miller,/players/m/millean02.html,DEN,MIA,M. Camby,/players/c/cambyma01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
240,200412040GSW,https://www.basketball-reference.com/boxscores/pbp/200412040GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,A. Foyle,D. Harrison,D. Harrison,GSW,IND,T. Murphy,/players/m/murphtr01.html,IND,GSW,A. Foyle,/players/f/foylead01.html,D. Harrison,/players/h/harrida01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
241,200412040LAC,https://www.basketball-reference.com/boxscores/pbp/200412040LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,C. Wilcox,K. Garnett,L. Sprewell,MIN,LAC,S. Cassell,/players/c/cassesa01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
242,200412040SEA,https://www.basketball-reference.com/boxscores/pbp/200412040SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,J. James,T. Ratliff,S. Abdur-Rahim,SEA,POR,L. Ridnour,/players/r/ridnolu01.html,POR,SEA,J. James,/players/j/jamesje01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
243,200412050POR,https://www.basketball-reference.com/boxscores/pbp/200412050POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,T. Ratliff,A. Stoudemire,S. Marion,PHO,POR,S. Nash,/players/n/nashst01.html,PHO,POR,A. Stoudemire,/players/s/stoudam01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
244,200412050SAC,https://www.basketball-reference.com/boxscores/pbp/200412050SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,B. Miller,M. Blount,P. Pierce,BOS,SAC,P. Pierce,/players/p/piercpa01.html,BOS,SAC,M. Blount,/players/b/blounma01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
245,200412060ATL,https://www.basketball-reference.com/boxscores/pbp/200412060ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Collier,M. Jackson,K. Thomas,PHI,ATL,A. Iguodala,/players/i/iguodan01.html,PHI,ATL,M. Jackson,/players/j/jacksma02.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
246,200412060NJN,https://www.basketball-reference.com/boxscores/pbp/200412060NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,A. Mourning,C. Bosh,C. Bosh,NJN,TOR,V. Carter,/players/c/cartevi01.html,TOR,NJN,A. Mourning,/players/m/mournal01.html,C. Bosh,/players/b/boshch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
247,200412060CHI,https://www.basketball-reference.com/boxscores/pbp/200412060CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,E. Curry,R. Nesterović,M. Ginóbili,SAS,CHI,M. Ginóbili,/players/g/ginobma01.html,SAS,CHI,R. Nesterović,/players/n/nestera01.html,E. Curry,/players/c/curryed01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
248,200412060DAL,https://www.basketball-reference.com/boxscores/pbp/200412060DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,E. Dampier,B. Wallace,C. Billups,DET,DAL,R. Wallace,/players/w/wallara01.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,E. Dampier,/players/d/dampier01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
249,200412060DEN,https://www.basketball-reference.com/boxscores/pbp/200412060DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,M. Camby,K. Cato,D. Howard,DEN,ORL,A. Miller,/players/m/millean02.html,ORL,DEN,M. Camby,/players/c/cambyma01.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
250,200412060UTA,https://www.basketball-reference.com/boxscores/pbp/200412060UTA.html,Utah Jazz,Miami Heat,UTA,MIA,M. Okur,S. O'Neal,E. Jones,MIA,UTA,E. Jones,/players/j/jonesed02.html,MIA,UTA,S. O'Neal,/players/o/onealsh01.html,M. Okur,/players/o/okurme01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
251,200412060GSW,https://www.basketball-reference.com/boxscores/pbp/200412060GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,C. Robinson,M. Blount,J. Richardson,BOS,GSW,G. Payton,/players/p/paytoga01.html,GSW,BOS,M. Blount,/players/b/blounma01.html,C. Robinson,/players/r/robincl02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
252,200412060LAC,https://www.basketball-reference.com/boxscores/pbp/200412060LAC.html,Los Angeles Clippers,Charlotte Bobcats,LAC,CHA,C. Wilcox,E. Okafor,J. Kapono,LAC,CHA,E. Brand,/players/b/brandel01.html,CHA,LAC,C. Wilcox,/players/w/wilcoch01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
253,200412070CLE,https://www.basketball-reference.com/boxscores/pbp/200412070CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,A. Mourning,I. Newble,CLE,NJN,D. Gooden,/players/g/goodedr01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Mourning,/players/m/mournal01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
254,200412070IND,https://www.basketball-reference.com/boxscores/pbp/200412070IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Harrison,D. Gadzuric,J. Smith,MIL,IND,D. Mason,/players/m/masonde01.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,D. Harrison,/players/h/harrida01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
255,200412070MEM,https://www.basketball-reference.com/boxscores/pbp/200412070MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,P. Gasol,N. Mohammed,E. Watson,NYK,MEM,S. Marbury,/players/m/marbust01.html,MEM,NYK,N. Mohammed,/players/m/mohamna01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
256,200412070MIN,https://www.basketball-reference.com/boxscores/pbp/200412070MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,K. Garnett,E. Dampier,S. Cassell,DAL,MIN,D. Armstrong,/players/a/armstda01.html,MIN,DAL,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
257,200412070HOU,https://www.basketball-reference.com/boxscores/pbp/200412070HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,Y. Ming,P. Brown,P. Brown,HOU,NOH,J. Howard,/players/h/howarju01.html,NOH,HOU,Y. Ming,/players/m/mingya01.html,P. Brown,/players/b/brownpj01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
258,200412070PHO,https://www.basketball-reference.com/boxscores/pbp/200412070PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Stoudemire,C. Robinson,A. Stoudemire,PHO,GSW,S. Nash,/players/n/nashst01.html,PHO,GSW,A. Stoudemire,/players/s/stoudam01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
259,200412070SAC,https://www.basketball-reference.com/boxscores/pbp/200412070SAC.html,Sacramento Kings,Charlotte Bobcats,SAC,CHA,G. Ostertag,E. Okafor,P. Stojaković,CHA,SAC,M. Ely,/players/e/elyme01.html,SAC,CHA,E. Okafor,/players/o/okafoem01.html,G. Ostertag,/players/o/ostergr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
260,200412080PHI,https://www.basketball-reference.com/boxscores/pbp/200412080PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,M. Jackson,K. Garnett,L. Sprewell,MIN,PHI,W. Szczerbiak,/players/s/szczewa02.html,MIN,PHI,K. Garnett,/players/g/garneke01.html,M. Jackson,/players/j/jacksma02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
261,200412080WAS,https://www.basketball-reference.com/boxscores/pbp/200412080WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,Brendan Haywood,Marcus Camby,Larry Hughes,DEN,WAS,,,WAS,DEN,Marcus Camby,/players/c/cambyma01.html,Brendan Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
262,200412080ATL,https://www.basketball-reference.com/boxscores/pbp/200412080ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Collier,P. Gasol,L. Wright,MEM,ATL,L. Wright,/players/w/wrighlo02.html,MEM,ATL,P. Gasol,/players/g/gasolpa01.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
263,200412080DET,https://www.basketball-reference.com/boxscores/pbp/200412080DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,R. Wallace,TOR,DET,L. Woods,/players/w/woodslo01.html,DET,TOR,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
264,200412080MIL,https://www.basketball-reference.com/boxscores/pbp/200412080MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,D. Gadzuric,S. O'Neal,S. O'Neal,MIA,MIL,D. Jones,/players/j/jonesda01.html,MIA,MIL,S. O'Neal,/players/o/onealsh01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
265,200412080NOH,https://www.basketball-reference.com/boxscores/pbp/200412080NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,P. Brown,N. Mohammed,P. Brown,NOH,NYK,L. Nailon,/players/n/nailole01.html,NOH,NYK,P. Brown,/players/b/brownpj01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
266,200412080CHI,https://www.basketball-reference.com/boxscores/pbp/200412080CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,E. Curry,Z. Ilgauskas,E. Curry,CLE,CHI,I. Newble,/players/n/newblir01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Curry,/players/c/curryed01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
267,200412080SAS,https://www.basketball-reference.com/boxscores/pbp/200412080SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,R. Nesterović,J. James,M. Ginóbili,SAS,SEA,M. Ginóbili,/players/g/ginobma01.html,SAS,SEA,R. Nesterović,/players/n/nestera01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
268,200412080UTA,https://www.basketball-reference.com/boxscores/pbp/200412080UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,M. Okur,D. Howard,M. Okur,ORL,UTA,T. Battie,/players/b/battito01.html,UTA,ORL,D. Howard,/players/h/howardw01.html,M. Okur,/players/o/okurme01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
269,200412080LAL,https://www.basketball-reference.com/boxscores/pbp/200412080LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,C. Mihm,A. Stoudemire,A. Stoudemire,LAL,PHO,L. Odom,/players/o/odomla01.html,PHO,LAL,C. Mihm,/players/m/mihmch01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
270,200412090HOU,https://www.basketball-reference.com/boxscores/pbp/200412090HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Y. Ming,R. Nesterović,Y. Ming,HOU,SAS,B. Sura,/players/s/surabo01.html,HOU,SAS,Y. Ming,/players/m/mingya01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
271,200412090DAL,https://www.basketball-reference.com/boxscores/pbp/200412090DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,E. Dampier,J. James,M. Finley,SEA,DAL,R. Lewis,/players/l/lewisra02.html,DAL,SEA,J. James,/players/j/jamesje01.html,E. Dampier,/players/d/dampier01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
272,200412090POR,https://www.basketball-reference.com/boxscores/pbp/200412090POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,T. Ratliff,M. Blount,Z. Randolph,POR,BOS,D. Stoudamire,/players/s/stoudda01.html,POR,BOS,T. Ratliff,/players/r/ratlith01.html,M. Blount,/players/b/blounma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
273,200412100TOR,https://www.basketball-reference.com/boxscores/pbp/200412100TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,C. Bosh,N. Hilário,M. Peterson,TOR,DEN,R. Alston,/players/a/alstora01.html,TOR,DEN,C. Bosh,/players/b/boshch01.html,N. Hilário,/players/h/hilarne01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
274,200412100WAS,https://www.basketball-reference.com/boxscores/pbp/200412100WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,N. Mohammed,A. Jamison,WAS,NYK,G. Arenas,/players/a/arenagi01.html,WAS,NYK,B. Haywood,/players/h/haywobr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
275,200412100MIA,https://www.basketball-reference.com/boxscores/pbp/200412100MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,S. O'Neal,P. Gasol,S. O'Neal,MIA,MEM,D. Jones,/players/j/jonesda01.html,MIA,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
276,200412100NJN,https://www.basketball-reference.com/boxscores/pbp/200412100NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,J. Collins,P. Brown,R. Jefferson,NJN,NOH,B. Scalabrine,/players/s/scalabr01.html,NJN,NOH,J. Collins,/players/c/collija04.html,P. Brown,/players/b/brownpj01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
277,200412100CHI,https://www.basketball-reference.com/boxscores/pbp/200412100CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,E. Curry,S. Dalembert,S. Dalembert,CHI,PHI,C. Duhon,/players/d/duhonch01.html,PHI,CHI,E. Curry,/players/c/curryed01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
278,200412100DET,https://www.basketball-reference.com/boxscores/pbp/200412100DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,B. Wallace,DET,ATL,C. Billups,/players/b/billuch01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
279,200412100MIN,https://www.basketball-reference.com/boxscores/pbp/200412100MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,B. Miller,M. Bibby,MIN,SAC,S. Cassell,/players/c/cassesa01.html,SAC,MIN,K. Garnett,/players/g/garneke01.html,B. Miller,/players/m/millebr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
280,200412100MIL,https://www.basketball-reference.com/boxscores/pbp/200412100MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Gadzuric,D. Harrison,M. Redd,MIL,IND,M. Williams,/players/w/willima01.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,D. Harrison,/players/h/harrida01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
281,200412100PHO,https://www.basketball-reference.com/boxscores/pbp/200412100PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,A. Stoudemire,E. Okafor,K. Bogans,PHO,CHA,S. Nash,/players/n/nashst01.html,CHA,PHO,A. Stoudemire,/players/s/stoudam01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
282,200412100GSW,https://www.basketball-reference.com/boxscores/pbp/200412100GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,C. Robinson,D. Howard,C. Robinson,GSW,ORL,S. Claxton,/players/c/claxtsp01.html,GSW,ORL,C. Robinson,/players/r/robincl02.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
283,200412100UTA,https://www.basketball-reference.com/boxscores/pbp/200412100UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,M. Okur,T. Ratliff,S. Abdur-Rahim,POR,UTA,D. Anderson,/players/a/anderde01.html,POR,UTA,T. Ratliff,/players/r/ratlith01.html,M. Okur,/players/o/okurme01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
284,200412110ATL,https://www.basketball-reference.com/boxscores/pbp/200412110ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Collier,J. Collins,A. Harrington,NJN,ATL,T. Best,/players/b/besttr01.html,ATL,NJN,J. Collins,/players/c/collija04.html,J. Collier,/players/c/collija02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
285,200412110IND,https://www.basketball-reference.com/boxscores/pbp/200412110IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,D. Harrison,B. Miller,P. Stojaković,SAC,IND,P. Stojaković,/players/s/stojape01.html,SAC,IND,B. Miller,/players/m/millebr01.html,D. Harrison,/players/h/harrida01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
286,200412110MEM,https://www.basketball-reference.com/boxscores/pbp/200412110MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,P. Gasol,B. Wallace,E. Watson,DET,MEM,R. Wallace,/players/w/wallara01.html,MEM,DET,B. Wallace,/players/w/wallabe01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
287,200412110CHI,https://www.basketball-reference.com/boxscores/pbp/200412110CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,E. Curry,K. Garnett,E. Curry,CHI,MIN,C. Duhon,/players/d/duhonch01.html,CHI,MIN,E. Curry,/players/c/curryed01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
288,200412110HOU,https://www.basketball-reference.com/boxscores/pbp/200412110HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Y. Ming,E. Dampier,M. Finley,DAL,HOU,D. Armstrong,/players/a/armstda01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
289,200412110SAS,https://www.basketball-reference.com/boxscores/pbp/200412110SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,R. Nesterović,Z. Ilgauskas,J. McInnis,CLE,SAS,I. Newble,/players/n/newblir01.html,CLE,SAS,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
290,200412110SEA,https://www.basketball-reference.com/boxscores/pbp/200412110SEA.html,Seattle SuperSonics,Boston Celtics,SEA,BOS,J. James,M. Blount,P. Pierce,BOS,SEA,P. Pierce,/players/p/piercpa01.html,BOS,SEA,M. Blount,/players/b/blounma01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
