,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
181,200111240MIN,https://www.basketball-reference.com/boxscores/pbp/200111240MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,S. Smith,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,25.23628375206625,1.2373658542113737,30.364068863617895,1.1864850721830886
182,200111240DAL,https://www.basketball-reference.com/boxscores/pbp/200111240DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Bradley,J. Voskuhl,J. Voskuhl,DAL,PHO,S. Nash,/players/n/nashst01.html,PHO,DAL,S. Bradley,/players/b/bradlsh01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,30.693270572615464,1.359942512989603,18.39099179190542,3.9366634082297605
183,200111240MIL,https://www.basketball-reference.com/boxscores/pbp/200111240MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,E. Johnson,N. Mohammed,R. Allen,ATL,MIL,E. Davis,/players/d/davisem01.html,MIL,ATL,N. Mohammed,/players/m/mohamna01.html,E. Johnson,/players/j/johnser02.html,0.0,27.56894250345705,1.3016283913024078,17.224150456545022,3.048889344779735
184,200111240SAC,https://www.basketball-reference.com/boxscores/pbp/200111240SAC.html,Sacramento Kings,New Jersey Nets,SAC,NJN,V. Divac,K. Van Horn,S. Pollard,SAC,NJN,M. Bibby,/players/b/bibbymi01.html,SAC,NJN,V. Divac,/players/d/divacvl01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.836551217425715,1.2373138684187137,24.747806882268073,1.3840050899334564
185,200111250TOR,https://www.basketball-reference.com/boxscores/pbp/200111250TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,D. Mutombo,A. Davis,PHI,TOR,D. Coleman,/players/c/colemde01.html,TOR,PHI,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,0.0,21.242940564944718,1.3496946227143278,28.021247822684877,1.1856468110208773
186,200111250LAC,https://www.basketball-reference.com/boxscores/pbp/200111250LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,M. Olowokandi,K. Cato,K. Cato,HOU,LAC,S. Francis,/players/f/francst01.html,HOU,LAC,K. Cato,/players/c/catoke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,22.028218305083882,1.2926239172176945,26.458760633875087,1.958626893094246
187,200111250SEA,https://www.basketball-reference.com/boxscores/pbp/200111250SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,C. Booth,J. O'Neal,J. O'Neal,IND,SEA,J. Rose,/players/r/roseja01.html,IND,SEA,J. O'Neal,/players/o/onealje01.html,C. Booth,/players/b/boothca01.html,1.0,24.90110841972794,2.6863293069009795,27.88854452540092,1.7126224690182
188,200111250GSW,https://www.basketball-reference.com/boxscores/pbp/200111250GSW.html,Golden State Warriors,New Jersey Nets,GSW,NJN,E. Dampier,K. Van Horn,K. Van Horn,NJN,GSW,T. MacCulloch,/players/m/maccuto01.html,NJN,GSW,K. Van Horn,/players/v/vanhoke01.html,E. Dampier,/players/d/dampier01.html,1.0,25.728457463338916,1.393866509710501,24.620007783471166,1.3805537868645774
189,200111250LAL,https://www.basketball-reference.com/boxscores/pbp/200111250LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,,,,,,,,,,,,,,,,,,
190,200111260NYK,https://www.basketball-reference.com/boxscores/pbp/200111260NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,M. Camby,N. Mohammed,M. Camby,NYK,ATL,M. Jackson,/players/j/jacksma01.html,NYK,ATL,M. Camby,/players/c/cambyma01.html,N. Mohammed,/players/m/mohamna01.html,1.0,25.249149632776426,1.4775248100338105,18.289747377738035,2.975114925380932
191,200111260ORL,https://www.basketball-reference.com/boxscores/pbp/200111260ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,S. Hunter,B. Wallace,M. Miller,ORL,DET,G. Hill,/players/h/hillgr01.html,ORL,DET,S. Hunter,/players/h/huntest01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.070958774888183,4.500790593639455,29.803668781544193,1.3359890330276167
192,200111260MEM,https://www.basketball-reference.com/boxscores/pbp/200111260MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,P. Stojaković,MEM,SAC,I. Austin,/players/a/austiis01.html,SAC,MEM,P. Gasol,/players/g/gasolpa01.html,V. Divac,/players/d/divacvl01.html,0.0,21.148053654912527,4.417953076607062,24.938787732735605,1.235855868559718
193,200111260UTA,https://www.basketball-reference.com/boxscores/pbp/200111260UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,G. Ostertag,J. Tsakalidis,D. Marshall,UTA,PHO,J. Stockton,/players/s/stockjo01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,26.75265178012126,1.6312300129907178,19.61838020471787,2.423753060533708
194,200111270CLE,https://www.basketball-reference.com/boxscores/pbp/200111270CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,C. Mihm,J. White,A. Miller,CLE,WAS,L. Murray,/players/m/murrala01.html,CLE,WAS,C. Mihm,/players/m/mihmch01.html,J. White,/players/w/whiteja01.html,1.0,22.786453522170152,2.169030554961063,20.409368356001778,1.6681774714930524
195,200111270MIA,https://www.basketball-reference.com/boxscores/pbp/200111270MIA.html,Miami Heat,Boston Celtics,MIA,BOS,A. Mourning,T. Battie,A. Mourning,MIA,BOS,S. Marks,/players/m/marksse01.html,MIA,BOS,A. Mourning,/players/m/mournal01.html,T. Battie,/players/b/battito01.html,1.0,30.215362177096758,1.2918104493377442,24.374040834748534,1.6785894128245016
196,200111270NJN,https://www.basketball-reference.com/boxscores/pbp/200111270NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Van Horn,B. Miller,R. Mercer,CHI,NJN,G. Anthony,/players/a/anthogr01.html,CHI,NJN,B. Miller,/players/m/millebr01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.757354029200666,1.3769710413607714,17.910009506166922,2.1414042156999273
197,200111270HOU,https://www.basketball-reference.com/boxscores/pbp/200111270HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,K. Cato,V. Divac,V. Divac,SAC,HOU,M. Bibby,/players/b/bibbymi01.html,SAC,HOU,V. Divac,/players/d/divacvl01.html,K. Cato,/players/c/catoke01.html,1.0,26.64390876554624,1.9460352493706572,24.817717505141363,1.2345155090081616
198,200111270DAL,https://www.basketball-reference.com/boxscores/pbp/200111270DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,S. Bradley,E. Dampier,M. Finley,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,E. Dampier,/players/d/dampier01.html,1.0,30.736857727708717,1.3594548322508415,25.588459240610142,1.3900821441751519
199,200111270POR,https://www.basketball-reference.com/boxscores/pbp/200111270POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,R. Wallace,J. O'Neal,R. Miller,IND,POR,J. Tinsley,/players/t/tinslja01.html,IND,POR,J. O'Neal,/players/o/onealje01.html,R. Wallace,/players/w/wallara01.html,1.0,24.673519759919266,1.9557188041198,28.0448110817884,1.7048145621359234
200,200111270SEA,https://www.basketball-reference.com/boxscores/pbp/200111270SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,C. Booth,K. Garnett,V. Baker,SEA,MIN,V. Baker,/players/b/bakervi01.html,SEA,MIN,C. Booth,/players/b/boothca01.html,K. Garnett,/players/g/garneke01.html,1.0,24.51717849693359,2.6495893241023842,25.1658391086154,1.2365837675582156
201,200111270LAL,https://www.basketball-reference.com/boxscores/pbp/200111270LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,S. O'Neal,J. Przybilla,R. Fox,LAL,MIL,L. Hunter,/players/h/hunteli01.html,LAL,MIL,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,1.0,34.31982991202569,1.2244639183324078,18.61502244795069,3.843483047532766
202,200111280ATL,https://www.basketball-reference.com/boxscores/pbp/200111280ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,N. Mohammed,M. Camby,N. Mohammed,NYK,ATL,L. Sprewell,/players/s/sprewla01.html,ATL,NYK,M. Camby,/players/c/cambyma01.html,N. Mohammed,/players/m/mohamna01.html,0.0,17.946354090751186,2.9324298406480245,25.334046679693724,1.4745123374072129
203,200111280DET,https://www.basketball-reference.com/boxscores/pbp/200111280DET.html,Detroit Pistons,Charlotte Hornets,DET,CHH,B. Wallace,E. Campbell,E. Campbell,CHH,DET,P. Brown,/players/b/brownpj01.html,CHH,DET,E. Campbell,/players/c/campbel01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.67092100582686,1.3335020879611494,28.663613104126,1.255261613143214
204,200111280PHI,https://www.basketball-reference.com/boxscores/pbp/200111280PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,D. Mutombo,J. White,M. Jordan,WAS,PHI,C. Whitney,/players/w/whitnch01.html,WAS,PHI,J. White,/players/w/whiteja01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,28.07748333308237,1.1856439681733868,20.253232233600517,1.6608157773292513
205,200111280SAS,https://www.basketball-reference.com/boxscores/pbp/200111280SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,E. Dampier,D. Robinson,GSW,SAS,J. Richardson,/players/r/richaja01.html,SAS,GSW,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,0.0,30.428864839161722,1.1862457077551545,25.499937864160643,1.3875311032335018
206,200111280DEN,https://www.basketball-reference.com/boxscores/pbp/200111280DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,R. LaFrentz,J. O'Neal,R. LaFrentz,DEN,IND,N. Van Exel,/players/v/vanexni01.html,DEN,IND,R. LaFrentz,/players/l/lafrera01.html,J. O'Neal,/players/o/onealje01.html,1.0,21.44572945216404,3.387059989631455,28.19664947933764,1.697068678040212
207,200111280PHO,https://www.basketball-reference.com/boxscores/pbp/200111280PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,J. Tsakalidis,E. Johnson,S. Marbury,MIL,PHO,A. Mason,/players/m/masonan01.html,PHO,MIL,E. Johnson,/players/j/johnser02.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,19.39303604624964,2.401376946787477,27.374076619676146,1.2984940112237313
208,200111280UTA,https://www.basketball-reference.com/boxscores/pbp/200111280UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,D. Marshall,C. Booth,J. Stockton,UTA,SEA,J. Collins,/players/c/collija03.html,UTA,SEA,D. Marshall,/players/m/marshdo01.html,C. Booth,/players/b/boothca01.html,1.0,14.741246917397529,5.742735091354709,24.99878077589032,2.6096389485411926
209,200111280LAC,https://www.basketball-reference.com/boxscores/pbp/200111280LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,,,,,,,,,,,,,,,,,,
210,200111290TOR,https://www.basketball-reference.com/boxscores/pbp/200111290TOR.html,Toronto Raptors,Memphis Grizzlies,TOR,MEM,A. Davis,P. Gasol,A. Davis,MEM,TOR,S. Battier,/players/b/battish01.html,TOR,MEM,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan01.html,0.0,21.17014862333152,1.3479515137822928,22.688789698405824,4.2266241121534325
211,200111290CLE,https://www.basketball-reference.com/boxscores/pbp/200111290CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,C. Mihm,N. Mohammed,S. Abdur-Rahim,CLE,ATL,W. Person,/players/p/persowe01.html,ATL,CLE,C. Mihm,/players/m/mihmch01.html,N. Mohammed,/players/m/mohamna01.html,0.0,23.050152460074774,2.14986648391952,17.624686983845947,2.892400789464371
212,200111290ORL,https://www.basketball-reference.com/boxscores/pbp/200111290ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,S. Hunter,T. Battie,J. Johnson,BOS,ORL,K. Anderson,/players/a/anderke01.html,BOS,ORL,T. Battie,/players/b/battito01.html,S. Hunter,/players/h/huntest01.html,1.0,28.572238058989228,4.304272501509498,24.252455763687692,1.672074592652235
213,200111290CHI,https://www.basketball-reference.com/boxscores/pbp/200111290CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,B. Miller,A. Mourning,A. Carter,MIA,CHI,L. Ellis,/players/e/ellisla01.html,MIA,CHI,A. Mourning,/players/m/mournal01.html,B. Miller,/players/m/millebr01.html,1.0,18.363686823878652,2.1177498106920996,30.28749340985546,1.290578070088918
214,200111290DAL,https://www.basketball-reference.com/boxscores/pbp/200111290DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Bradley,V. Divac,D. Nowitzki,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,S. Bradley,/players/b/bradlsh01.html,0.0,30.82153515446184,1.3572854077541165,24.932091806870364,1.2329269486074699
215,200111300CHH,https://www.basketball-reference.com/boxscores/pbp/200111300CHH.html,Charlotte Hornets,Detroit Pistons,CHH,DET,E. Campbell,B. Wallace,E. Campbell,CHH,DET,P. Brown,/players/b/brownpj01.html,CHH,DET,E. Campbell,/players/c/campbel01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.77672121703859,1.2534353818970745,29.54333720191879,1.3306041406998619
216,200111300MIA,https://www.basketball-reference.com/boxscores/pbp/200111300MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Mourning,J. White,M. Jordan,MIA,WAS,E. Jones,/players/j/jonesed02.html,WAS,MIA,A. Mourning,/players/m/mournal01.html,J. White,/players/w/whiteja01.html,0.0,30.327947147836493,1.2904796835072627,20.543536726808934,1.6507209397508738
217,200111300MEM,https://www.basketball-reference.com/boxscores/pbp/200111300MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,P. Gasol,K. Cato,J. Williams,MEM,HOU,L. Wright,/players/w/wrighlo02.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,K. Cato,/players/c/catoke01.html,1.0,23.714448269985617,4.079680025747166,26.360470824933625,1.930615956984783
218,200111300SAS,https://www.basketball-reference.com/boxscores/pbp/200111300SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,D. Robinson,V. Divac,D. Robinson,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,1.0,30.301012195744782,1.1849229220950417,25.077598693666154,1.2308856479956989
219,200111300DEN,https://www.basketball-reference.com/boxscores/pbp/200111300DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,R. LaFrentz,M. Olowokandi,J. Posey,DEN,LAC,J. Posey,/players/p/poseyja01.html,DEN,LAC,R. LaFrentz,/players/l/lafrera01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,22.53470253356274,3.293008568947499,21.947387653516156,1.291172565871771
220,200111300PHO,https://www.basketball-reference.com/boxscores/pbp/200111300PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,J. Tsakalidis,D. Marshall,S. Marion,PHO,UTA,A. Hardaway,/players/h/hardaan01.html,PHO,UTA,J. Tsakalidis,/players/t/tsakaja01.html,D. Marshall,/players/m/marshdo01.html,1.0,19.187531322032264,2.38046671691037,18.05311904492439,5.318694013199741
221,200111300POR,https://www.basketball-reference.com/boxscores/pbp/200111300POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,D. Davis,M. Pope,D. Davis,POR,MIL,D. Stoudamire,/players/s/stoudda01.html,POR,MIL,D. Davis,/players/d/davisda01.html,M. Pope,/players/p/popema01.html,1.0,26.84583336563567,1.220871506644811,16.09170366518682,4.212666991142202
222,200111300SEA,https://www.basketball-reference.com/boxscores/pbp/200111300SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,C. Booth,S. O'Neal,K. Bryant,LAL,SEA,L. Hunter,/players/h/hunteli01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,C. Booth,/players/b/boothca01.html,1.0,24.314320838061004,2.572260303572361,34.344140956652524,1.2255444601821743
223,200112010ATL,https://www.basketball-reference.com/boxscores/pbp/200112010ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,N. Mohammed,A. Davis,M. Peterson,ATL,TOR,J. Terry,/players/t/terryja01.html,TOR,ATL,N. Mohammed,/players/m/mohamna01.html,A. Davis,/players/d/davisan01.html,0.0,17.257580129579182,2.851028950632922,21.065471443269242,1.3457830782269313
224,200112010WAS,https://www.basketball-reference.com/boxscores/pbp/200112010WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. White,S. Hunter,S. Hunter,ORL,WAS,H. Grant,/players/g/grantho01.html,ORL,WAS,S. Hunter,/players/h/huntest01.html,J. White,/players/w/whiteja01.html,1.0,20.461346235266433,1.6461279753254394,27.068399454973342,4.125968402086819
225,200112010CLE,https://www.basketball-reference.com/boxscores/pbp/200112010CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHH,C. Mihm,E. Campbell,C. Mihm,CHH,CLE,L. Nailon,/players/n/nailole01.html,CLE,CHH,E. Campbell,/players/c/campbel01.html,C. Mihm,/players/m/mihmch01.html,0.0,23.253103002564906,2.134039678706891,28.887764742918463,1.2516622686976024
226,200112010NYK,https://www.basketball-reference.com/boxscores/pbp/200112010NYK.html,New York Knicks,Detroit Pistons,NYK,DET,M. Camby,B. Wallace,K. Thomas,NYK,DET,M. Jackson,/players/j/jacksma01.html,NYK,DET,M. Camby,/players/c/cambyma01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.41557013430911,1.4716346414180157,29.418261836528437,1.3277824105913436
227,200112010CHI,https://www.basketball-reference.com/boxscores/pbp/200112010CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,B. Miller,D. Mutombo,M. Harpring,CHI,PHI,G. Anthony,/players/a/anthogr01.html,PHI,CHI,B. Miller,/players/m/millebr01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,18.25504316493766,2.107104571265066,27.929174320466835,1.18412786369156
228,200112010HOU,https://www.basketball-reference.com/boxscores/pbp/200112010HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,K. Cato,D. Robinson,T. Duncan,HOU,SAS,M. Norris,/players/n/norrimo01.html,SAS,HOU,K. Cato,/players/c/catoke01.html,D. Robinson,/players/r/robinda01.html,0.0,26.08352648766367,1.916952004421156,30.365135565391384,1.1847120413454206
229,200112010UTA,https://www.basketball-reference.com/boxscores/pbp/200112010UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,A. Kirilenko,J. O'Neal,J. Rose,IND,UTA,J. Tinsley,/players/t/tinslja01.html,IND,UTA,J. O'Neal,/players/o/onealje01.html,A. Kirilenko,/players/k/kirilan01.html,1.0,25,8.333333333333334,27.92277389645633,1.6872486894524898
230,200112010POR,https://www.basketball-reference.com/boxscores/pbp/200112010POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Wallace,J. Tsakalidis,D. Davis,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,POR,PHO,R. Wallace,/players/w/wallara01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,24.473813587397874,1.9427258078932834,19.508494552324237,2.3576679466702912
231,200112010GSW,https://www.basketball-reference.com/boxscores/pbp/200112010GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Bradley,S. Nash,DAL,GSW,M. Finley,/players/f/finlemi01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,E. Dampier,/players/d/dampier01.html,1.0,25.674629287660476,1.3832449840310788,30.645335217115516,1.3533698787405901
232,200112010LAL,https://www.basketball-reference.com/boxscores/pbp/200112010LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,,,,,,,,,,,,,,,,,,
233,200112020TOR,https://www.basketball-reference.com/boxscores/pbp/200112020TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Davis,T. Battie,K. Anderson,BOS,TOR,J. Johnson,/players/j/johnsjo02.html,BOS,TOR,T. Battie,/players/b/battito01.html,A. Davis,/players/d/davisan01.html,1.0,20.915462558768635,1.3425912157036723,24.479875230580525,1.6638038253168925
234,200112020PHI,https://www.basketball-reference.com/boxscores/pbp/200112020PHI.html,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,D. Mutombo,P. Gasol,J. Williams,MEM,PHI,L. Wright,/players/w/wrighlo02.html,MEM,PHI,P. Gasol,/players/g/gasolpa01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.768647625605546,1.1825618734029284,24.949330891864125,3.932860385376562
235,200112020LAC,https://www.basketball-reference.com/boxscores/pbp/200112020LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,M. Olowokandi,J. O'Neal,J. O'Neal,IND,LAC,J. Rose,/players/r/roseja01.html,IND,LAC,J. O'Neal,/players/o/onealje01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,21.84293713840873,1.2893730565320138,28.055208278213243,1.682552635218053
236,200112020SAC,https://www.basketball-reference.com/boxscores/pbp/200112020SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,S. Bradley,V. Divac,SAC,DAL,S. Pollard,/players/p/pollasc01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.008429156222206,1.2301878054949378,30.73048875176883,1.3512393854874358
237,200112020SEA,https://www.basketball-reference.com/boxscores/pbp/200112020SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,V. Baker,T. Thomas,G. Payton,SEA,MIL,G. Payton,/players/p/paytoga01.html,SEA,MIL,V. Baker,/players/b/bakervi01.html,T. Thomas,/players/t/thomati01.html,1.0,28.76485008442907,1.3727561153150105,26.719200432883866,4.270734124679169
238,200112030NYK,https://www.basketball-reference.com/boxscores/pbp/200112030NYK.html,New York Knicks,Houston Rockets,NYK,HOU,M. Camby,K. Cato,L. Sprewell,NYK,HOU,L. Sprewell,/players/s/sprewla01.html,NYK,HOU,M. Camby,/players/c/cambyma01.html,K. Cato,/players/c/catoke01.html,1.0,25.601474377534167,1.4660871627092091,26.40202845091588,1.9013353939534638
239,200112030ORL,https://www.basketball-reference.com/boxscores/pbp/200112030ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,S. Hunter,P. Gasol,S. Hunter,ORL,MEM,D. Armstrong,/players/a/armstda01.html,ORL,MEM,S. Hunter,/players/h/huntest01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.739903077934645,4.012896703711458,26.123519983089192,3.7979570057017207
240,200112030PHO,https://www.basketball-reference.com/boxscores/pbp/200112030PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,J. Tsakalidis,E. Dampier,L. Hughes,GSW,PHO,J. Richardson,/players/r/richaja01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,19.25357498399459,2.335173533176647,25.5856891541107,1.3807423136837869
241,200112040CLE,https://www.basketball-reference.com/boxscores/pbp/200112040CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,C. Mihm,B. Wallace,A. Miller,DET,CLE,C. Robinson,/players/r/robincl02.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,C. Mihm,/players/m/mihmch01.html,0.0,23.053960212661526,2.1180465571703273,29.266815044160094,1.324585345027877
242,200112040IND,https://www.basketball-reference.com/boxscores/pbp/200112040IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,R. LaFrentz,N. Van Exel,IND,DEN,J. Tinsley,/players/t/tinslja01.html,DEN,IND,J. O'Neal,/players/o/onealje01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,28.173599603077975,1.676113237102379,23.211720911318814,3.2193168414541145
243,200112040MIL,https://www.basketball-reference.com/boxscores/pbp/200112040MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,T. Thomas,M. Camby,K. Thomas,NYK,MIL,M. Jackson,/players/j/jacksma01.html,NYK,MIL,M. Camby,/players/c/cambyma01.html,T. Thomas,/players/t/thomati01.html,1.0,25.70990179698945,4.121957999220579,25.7522024643651,1.4613129914063951
244,200112040MIN,https://www.basketball-reference.com/boxscores/pbp/200112040MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,C. Booth,W. Szczerbiak,MIN,SEA,T. Brandon,/players/b/brandte01.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,C. Booth,/players/b/boothca01.html,1.0,25.0605661229061,1.2351974867037239,24.11985279451881,2.549074042320108
245,200112040SAC,https://www.basketball-reference.com/boxscores/pbp/200112040SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,V. Divac,D. Mutombo,D. Mutombo,PHI,SAC,D. Mutombo,/players/m/mutomdi01.html,PHI,SAC,D. Mutombo,/players/m/mutomdi01.html,V. Divac,/players/d/divacvl01.html,1.0,25.152003827776046,1.2281993258209911,27.662006414017863,1.1818364078155021
246,200112040CHI,https://www.basketball-reference.com/boxscores/pbp/200112040CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,B. Miller,K. Cato,K. Cato,HOU,CHI,M. Norris,/players/n/norrimo01.html,HOU,CHI,K. Cato,/players/c/catoke01.html,B. Miller,/players/m/millebr01.html,1.0,18.76163172593547,2.0834500469655466,26.14885121534586,1.8875901419509076
247,200112040SAS,https://www.basketball-reference.com/boxscores/pbp/200112040SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,D. Robinson,J. White,R. Hamilton,SAS,WAS,T. Parker,/players/p/parketo01.html,WAS,SAS,D. Robinson,/players/r/robinda01.html,J. White,/players/w/whiteja01.html,0.0,30.24311338272812,1.1835183829014662,20.3542292835334,1.6410629826032381
248,200112040UTA,https://www.basketball-reference.com/boxscores/pbp/200112040UTA.html,Utah Jazz,Charlotte Hornets,UTA,CHH,J. Collins,E. Campbell,A. Kirilenko,CHH,UTA,P. Brown,/players/b/brownpj01.html,UTA,CHH,E. Campbell,/players/c/campbel01.html,J. Collins,/players/c/collija03.html,0.0,25,8.333333333333334,28.9564704811973,1.2508723922852751
249,200112040LAC,https://www.basketball-reference.com/boxscores/pbp/200112040LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,M. Olowokandi,A. Mourning,A. Mourning,MIA,LAC,B. Grant,/players/g/grantbr01.html,MIA,LAC,A. Mourning,/players/m/mournal01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,21.77329276213109,1.2882313654541073,30.378259941593594,1.2899634797679325
250,200112050BOS,https://www.basketball-reference.com/boxscores/pbp/200112050BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,T. Battie,R. LaFrentz,N. Van Exel,DEN,BOS,G. McCloud,/players/m/mccloge01.html,DEN,BOS,R. LaFrentz,/players/l/lafrera01.html,T. Battie,/players/b/battito01.html,1.0,24.623196581281807,1.656733287274143,22.74025886095069,3.160559450472455
251,200112050ATL,https://www.basketball-reference.com/boxscores/pbp/200112050ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,N. Mohammed,D. Robinson,J. Terry,ATL,SAS,D. Glover,/players/g/glovedi01.html,ATL,SAS,N. Mohammed,/players/m/mohamna01.html,D. Robinson,/players/r/robinda01.html,1.0,17.92882186823804,2.7972218093550243,30.285031713347998,1.183985838649023
