,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
307,201912040CHI,https://www.basketball-reference.com/boxscores/pbp/201912040CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,W. Carter,J. Jackson,L. Markkanen,MEM,CHI,J. Valančiūnas,/players/v/valanjo01.html,CHI,MEM,J. Jackson,/players/j/jacksja02.html,W. Carter,/players/c/cartewe01.html,0.0,23.090674139921436,1.9218448435681412,27.998517114118616,3.0618396206675986
308,201912040OKC,https://www.basketball-reference.com/boxscores/pbp/201912040OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,M. Turner,S. Adams,OKC,IND,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,IND,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,1.0,29.428602667256328,1.1709756191268916,18.482779226734117,1.238047784613723
309,201912040DAL,https://www.basketball-reference.com/boxscores/pbp/201912040DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,K. Porziņģis,K. Towns,D. Powell,DAL,MIN,D. Powell,/players/p/poweldw01.html,DAL,MIN,K. Porziņģis,/players/p/porzikr01.html,K. Towns,/players/t/townska01.html,1.0,24.75990682509848,1.6796777460305312,24.365436719599785,1.1577332263934943
310,201912040UTA,https://www.basketball-reference.com/boxscores/pbp/201912040UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,J. McGee,B. Bogdanović,LAL,UTA,K. Caldwell-Pope,/players/c/caldwke01.html,UTA,LAL,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,0.0,26.590718892824285,1.1568477471631116,28.943533040690152,1.2259371769806733
311,201912040POR,https://www.basketball-reference.com/boxscores/pbp/201912040POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,H. Whiteside,R. Holmes,N. Bjelica,SAC,POR,N. Bjelica,/players/b/bjeline01.html,SAC,POR,R. Holmes,/players/h/holmeri01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.5261662735805,1.177865811304468,19.618557958809806,2.4098858006605783
312,201912050WAS,https://www.basketball-reference.com/boxscores/pbp/201912050WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Wagner,J. Embiid,M. Wagner,PHI,WAS,F. Korkmaz,/players/k/korkmfu01.html,WAS,PHI,J. Embiid,/players/e/embiijo01.html,M. Wagner,/players/w/wagnemo01.html,0.0,25,8.333333333333334,26.135470607253584,1.2801009818238775
313,201912050NYK,https://www.basketball-reference.com/boxscores/pbp/201912050NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Gibson,N. Jokić,J. Murray,DEN,NYK,W. Barton,/players/b/bartowi01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,18.226253781557475,3.034566109355911,22.38660846443861,1.2518561321597486
314,201912050TOR,https://www.basketball-reference.com/boxscores/pbp/201912050TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,M. Gasol,C. Capela,P. Tucker,HOU,TOR,P. Tucker,/players/t/tuckepj01.html,HOU,TOR,C. Capela,/players/c/capelca01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.73014048191924,1.1302529642318284,23.059018265177972,1.1999841088132235
315,201912050NOP,https://www.basketball-reference.com/boxscores/pbp/201912050NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,J. Hayes,F. Kaminsky,B. Ingram,NOP,PHO,J. Redick,/players/r/redicjj01.html,NOP,PHO,J. Hayes,/players/h/hayesja02.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,20.618269199726456,4.869758563799497,11.61777109928835,3.822636225464612
316,201912060CHO,https://www.basketball-reference.com/boxscores/pbp/201912060CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,B. Biyombo,J. Allen,N. Batum,BRK,CHO,S. Dinwiddie,/players/d/dinwisp01.html,CHO,BRK,J. Allen,/players/a/allenja01.html,B. Biyombo,/players/b/biyombi01.html,0.0,24.187613201634274,1.2282845729023644,28.185401594347475,1.4814702690679393
317,201912060CLE,https://www.basketball-reference.com/boxscores/pbp/201912060CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,L. Nance,K. Birch,A. Gordon,ORL,CLE,J. Isaac,/players/i/isaacjo01.html,ORL,CLE,K. Birch,/players/b/birchkh01.html,L. Nance,/players/n/nancela02.html,1.0,21.400124772320872,2.573741451907565,15.984139873732651,4.76833155207081
318,201912060DET,https://www.basketball-reference.com/boxscores/pbp/201912060DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,M. Turner,A. Drummond,DET,IND,B. Griffin,/players/g/griffbl01.html,DET,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,32.31351156884438,1.1892274239390963,18.441598731334306,1.2381909117852359
319,201912060BOS,https://www.basketball-reference.com/boxscores/pbp/201912060BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,D. Theis,N. Jokić,K. Walker,BOS,DEN,J. Brown,/players/b/brownja02.html,BOS,DEN,D. Theis,/players/t/theisda01.html,N. Jokić,/players/j/jokicni01.html,1.0,15.211685825747692,3.390988112923827,22.463129610457585,1.25095354240498
320,201912060CHI,https://www.basketball-reference.com/boxscores/pbp/201912060CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,W. Carter,W. Cauley-Stein,T. Satoranský,GSW,CHI,E. Paschall,/players/p/pascher01.html,CHI,GSW,W. Cauley-Stein,/players/c/caulewi01.html,W. Carter,/players/c/cartewe01.html,0.0,22.921706305515723,1.9109394564571558,20.034560212899695,1.309525304518978
321,201912060MIA,https://www.basketball-reference.com/boxscores/pbp/201912060MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Adebayo,M. Wagner,I. Smith,WAS,MIA,I. Smith,/players/s/smithis01.html,WAS,MIA,M. Wagner,/players/w/wagnemo01.html,B. Adebayo,/players/a/adebaba01.html,1.0,19.749797191941305,1.9185369187061647,21.41175915652101,7.431578290061475
322,201912060OKC,https://www.basketball-reference.com/boxscores/pbp/201912060OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,K. Towns,MIN,OKC,J. Okogie,/players/o/okogijo01.html,MIN,OKC,K. Towns,/players/t/townska01.html,S. Adams,/players/a/adamsst01.html,1.0,29.465461638973945,1.1716863371712176,24.277913949322127,1.1572835853211256
323,201912060MIL,https://www.basketball-reference.com/boxscores/pbp/201912060MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,B. Lopez,I. Zubac,K. Middleton,MIL,LAC,K. Middleton,/players/m/middlkh01.html,MIL,LAC,B. Lopez,/players/l/lopezbr01.html,I. Zubac,/players/z/zubaciv01.html,1.0,28.866036781462984,1.148568671827616,21.218658096967896,1.934390953558877
324,201912060SAS,https://www.basketball-reference.com/boxscores/pbp/201912060SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,L. Aldridge,R. Holmes,D. DeRozan,SAC,SAS,N. Bjelica,/players/b/bjeline01.html,SAS,SAC,R. Holmes,/players/h/holmeri01.html,L. Aldridge,/players/a/aldrila01.html,0.0,20.422782247430003,1.2928527653618398,20.134754729127323,2.3767323254549173
325,201912060POR,https://www.basketball-reference.com/boxscores/pbp/201912060POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,L. James,POR,LAL,C. Anthony,/players/a/anthoca01.html,LAL,POR,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,0.0,24.402382585579858,1.176769958820272,29.029323752652086,1.2248902990949482
326,201912070DAL,https://www.basketball-reference.com/boxscores/pbp/201912070DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,K. Porziņģis,J. Hayes,T. Hardaway,DAL,NOP,D. Powell,/players/p/poweldw01.html,DAL,NOP,K. Porziņģis,/players/p/porzikr01.html,J. Hayes,/players/h/hayesja02.html,1.0,24.943636521670147,1.6712487509250664,21.371929133595383,4.716521038639207
327,201912070NYK,https://www.basketball-reference.com/boxscores/pbp/201912070NYK.html,New York Knicks,Indiana Pacers,NYK,IND,T. Gibson,M. Turner,D. Sabonis,IND,NYK,J. Lamb,/players/l/lambje01.html,IND,NYK,M. Turner,/players/t/turnemy01.html,T. Gibson,/players/g/gibsota01.html,1.0,17.778258961116133,2.983300762855766,18.41177956606801,1.238822435853118
328,201912070PHI,https://www.basketball-reference.com/boxscores/pbp/201912070PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,A. Horford,T. Thompson,B. Simmons,PHI,CLE,T. Harris,/players/h/harrito02.html,PHI,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.38082037418702,1.1613606497778348,17.22473242553362,1.216374281397702
329,201912070HOU,https://www.basketball-reference.com/boxscores/pbp/201912070HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,F. Kaminsky,D. House,HOU,PHO,P. Tucker,/players/t/tuckepj01.html,HOU,PHO,C. Capela,/players/c/capelca01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,23.174043580158543,1.1986719995904973,11.153292513059457,3.7495204878582844
330,201912070UTA,https://www.basketball-reference.com/boxscores/pbp/201912070UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,J. Jackson,J. Jackson,MEM,UTA,T. Jones,/players/j/jonesty01.html,MEM,UTA,J. Jackson,/players/j/jacksja02.html,R. Gobert,/players/g/goberru01.html,1.0,26.514282198872383,1.156586260130628,28.42690587367777,3.011394283581335
331,201912080BRK,https://www.basketball-reference.com/boxscores/pbp/201912080BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,J. Allen,N. Jokić,J. Allen,BRK,DEN,S. Dinwiddie,/players/d/dinwisp01.html,BRK,DEN,J. Allen,/players/a/allenja01.html,N. Jokić,/players/j/jokicni01.html,1.0,28.295596846015535,1.4774146844672496,22.309325905222423,1.248883285535035
332,201912080CHO,https://www.basketball-reference.com/boxscores/pbp/201912080CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,B. Biyombo,D. Jones,D. Jones,ATL,CHO,C. Reddish,/players/r/reddica01.html,ATL,CHO,D. Jones,/players/j/jonesda03.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.11175588555938,1.2274567294286862,18.954620069959983,2.575983607844688
333,201912080MIA,https://www.basketball-reference.com/boxscores/pbp/201912080MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,B. Adebayo,W. Carter,Z. LaVine,CHI,MIA,T. Satoranský,/players/s/satorto01.html,CHI,MIA,W. Carter,/players/c/cartewe01.html,B. Adebayo,/players/a/adebaba01.html,1.0,19.55990907891777,1.9093945372031653,22.630220298105083,1.896051628491499
334,201912080PHI,https://www.basketball-reference.com/boxscores/pbp/201912080PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,M. Gasol,T. Harris,PHI,TOR,B. Simmons,/players/s/simmobe01.html,PHI,TOR,J. Embiid,/players/e/embiijo01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.2204915100288,1.2796944424537897,25.62803271015264,1.1298069884681334
335,201912080WAS,https://www.basketball-reference.com/boxscores/pbp/201912080WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,M. Wagner,I. Zubac,P. Beverley,WAS,LAC,R. Hachimura,/players/h/hachiru01.html,LAC,WAS,M. Wagner,/players/w/wagnemo01.html,I. Zubac,/players/z/zubaciv01.html,0.0,24.25592931969115,6.7694975241704,21.080817703668842,1.9241527099191205
336,201912080DAL,https://www.basketball-reference.com/boxscores/pbp/201912080DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,K. Porziņģis,R. Holmes,N. Bjelica,SAC,DAL,N. Bjelica,/players/b/bjeline01.html,SAC,DAL,R. Holmes,/players/h/holmeri01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,25.081230409357335,1.6651399878868052,20.515062640866425,2.3484896798363915
337,201912080POR,https://www.basketball-reference.com/boxscores/pbp/201912080POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,H. Whiteside,S. Adams,H. Whiteside,OKC,POR,S. Gilgeous-Alexander,/players/g/gilgesh01.html,POR,OKC,S. Adams,/players/a/adamsst01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.526344463395315,1.17558296386586,29.33855289982253,1.1705135314122734
338,201912080LAL,https://www.basketball-reference.com/boxscores/pbp/201912080LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,J. McGee,K. Towns,A. Davis,LAL,MIN,L. James,/players/j/jamesle01.html,LAL,MIN,J. McGee,/players/m/mcgeeja01.html,K. Towns,/players/t/townska01.html,1.0,28.89506814417197,1.2230616570346633,24.401737463414044,1.1562974661943646
339,201912090IND,https://www.basketball-reference.com/boxscores/pbp/201912090IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,M. Turner,I. Zubac,M. Brogdon,IND,LAC,D. Sabonis,/players/s/sabondo01.html,IND,LAC,M. Turner,/players/t/turnemy01.html,I. Zubac,/players/z/zubaciv01.html,1.0,18.508308222532026,1.2376091480929974,20.90336482268594,1.9148700427605272
340,201912090BOS,https://www.basketball-reference.com/boxscores/pbp/201912090BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,D. Theis,T. Thompson,J. Brown,CLE,BOS,K. Love,/players/l/loveke01.html,BOS,CLE,T. Thompson,/players/t/thomptr01.html,D. Theis,/players/t/theisda01.html,0.0,16.337524545931387,3.294896762597634,17.162248842753993,1.2159655784713201
341,201912090CHI,https://www.basketball-reference.com/boxscores/pbp/201912090CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,W. Carter,M. Gasol,P. Siakam,CHI,TOR,K. Dunn,/players/d/dunnkr01.html,TOR,CHI,W. Carter,/players/c/cartewe01.html,M. Gasol,/players/g/gasolma01.html,0.0,22.821965617161702,1.8843248145141738,25.54542806892241,1.1296644878497586
342,201912090HOU,https://www.basketball-reference.com/boxscores/pbp/201912090HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,R. Holmes,J. Harden,HOU,SAC,R. Westbrook,/players/w/westbru01.html,HOU,SAC,C. Capela,/players/c/capelca01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.208880711749504,1.1994288370075818,20.993872728672812,2.3184297172728505
343,201912090MIL,https://www.basketball-reference.com/boxscores/pbp/201912090MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,K. Birch,E. Fournier,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,K. Birch,/players/b/birchkh01.html,0.0,28.9147982584515,1.1490612387078427,17.88005752917861,4.531817397407366
344,201912090NOP,https://www.basketball-reference.com/boxscores/pbp/201912090NOP.html,New Orleans Pelicans,Detroit Pistons,NOP,DET,J. Okafor,A. Drummond,L. Kennard,DET,NOP,T. Snell,/players/s/snellto01.html,DET,NOP,A. Drummond,/players/d/drumman01.html,J. Okafor,/players/o/okafoja01.html,1.0,14.115600004527808,2.269431412042929,32.341029427509056,1.190220376981081
345,201912090PHO,https://www.basketball-reference.com/boxscores/pbp/201912090PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,F. Kaminsky,K. Towns,K. Towns,MIN,PHO,J. Culver,/players/c/culveja01.html,MIN,PHO,K. Towns,/players/t/townska01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,10.81389112616977,3.6849662120125815,24.336922450852256,1.156289640700234
346,201912090UTA,https://www.basketball-reference.com/boxscores/pbp/201912090UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,S. Adams,OKC,UTA,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,1.0,26.437144265319,1.1564416512981641,29.403292590846654,1.170395921296747
347,201912090GSW,https://www.basketball-reference.com/boxscores/pbp/201912090GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,W. Cauley-Stein,J. Jackson,D. Russell,MEM,GSW,D. Brooks,/players/b/brookdi01.html,GSW,MEM,J. Jackson,/players/j/jacksja02.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,20.171737334922263,1.3067938320980268,28.94753790379808,2.9570012227505567
348,201912100CHO,https://www.basketball-reference.com/boxscores/pbp/201912100CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,B. Biyombo,M. Wagner,T. Rozier,CHO,WAS,D. Graham,/players/g/grahade01.html,CHO,WAS,B. Biyombo,/players/b/biyombi01.html,M. Wagner,/players/w/wagnemo01.html,1.0,23.976090810021944,1.2257206708646946,26.448576840764392,6.2715198535503776
349,201912100MIA,https://www.basketball-reference.com/boxscores/pbp/201912100MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Adebayo,D. Jones,J. Parker,ATL,MIA,J. Parker,/players/p/parkeja01.html,ATL,MIA,D. Jones,/players/j/jonesda03.html,B. Adebayo,/players/a/adebaba01.html,1.0,19.365460782316905,1.8973665661562358,19.550006570952497,2.535124768503176
350,201912100PHI,https://www.basketball-reference.com/boxscores/pbp/201912100PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,N. Jokić,W. Barton,DEN,PHI,G. Harris,/players/h/harriga01.html,DEN,PHI,N. Jokić,/players/j/jokicni01.html,J. Embiid,/players/e/embiijo01.html,1.0,26.326341286921984,1.2777444608600785,22.242619957778462,1.2481260129887681
351,201912100POR,https://www.basketball-reference.com/boxscores/pbp/201912100POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,H. Whiteside,T. Gibson,J. Randle,NYK,POR,J. Randle,/players/r/randlju01.html,NYK,POR,T. Gibson,/players/g/gibsota01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.46104562373671,1.1754125826369668,17.22054669536874,2.928294983061587
352,201912110CLE,https://www.basketball-reference.com/boxscores/pbp/201912110CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,T. Thompson,C. Capela,P. Tucker,HOU,CLE,P. Tucker,/players/t/tuckepj01.html,HOU,CLE,C. Capela,/players/c/capelca01.html,T. Thompson,/players/t/thomptr01.html,1.0,17.25353179459001,1.2150904052788531,23.290894283747008,1.1987683666277507
353,201912110IND,https://www.basketball-reference.com/boxscores/pbp/201912110IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,D. Theis,J. Brown,BOS,IND,J. Brown,/players/b/brownja02.html,BOS,IND,D. Theis,/players/t/theisda01.html,M. Turner,/players/t/turnemy01.html,1.0,18.62739271230571,1.2359146681846136,15.669990430762898,3.2215125418635213
354,201912110ORL,https://www.basketball-reference.com/boxscores/pbp/201912110ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,K. Birch,J. McGee,D. Green,LAL,ORL,L. James,/players/j/jamesle01.html,LAL,ORL,J. McGee,/players/m/mcgeeja01.html,K. Birch,/players/b/birchkh01.html,1.0,17.332207652565973,4.412664402144187,28.967544239929712,1.2223414056325728
355,201912110TOR,https://www.basketball-reference.com/boxscores/pbp/201912110TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,M. Gasol,I. Zubac,O. Anunoby,LAC,TOR,K. Leonard,/players/l/leonaka01.html,TOR,LAC,I. Zubac,/players/z/zubaciv01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.44397901666522,1.1292744916657285,20.619034005525357,1.900049636938485
356,201912110BRK,https://www.basketball-reference.com/boxscores/pbp/201912110BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,J. Allen,B. Biyombo,P. Washington,CHO,BRK,D. Graham,/players/g/grahade01.html,CHO,BRK,B. Biyombo,/players/b/biyombi01.html,J. Allen,/players/a/allenja01.html,1.0,28.388831171001954,1.4739193850414742,24.079539607383897,1.2250640066408962
357,201912110CHI,https://www.basketball-reference.com/boxscores/pbp/201912110CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,W. Carter,D. Jones,D. Jones,ATL,CHI,J. Parker,/players/p/parkeja01.html,ATL,CHI,D. Jones,/players/j/jonesda03.html,W. Carter,/players/c/cartewe01.html,1.0,23.103254279483544,1.870150605251583,19.965590756643508,2.501555237278629
358,201912110MIN,https://www.basketball-reference.com/boxscores/pbp/201912110MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,J. Ingles,UTA,MIN,R. O'Neale,/players/o/onealro01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1.0,24.36459230014125,1.1575470865345496,26.364137399214577,1.1562508533181612
359,201912110PHO,https://www.basketball-reference.com/boxscores/pbp/201912110PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,F. Kaminsky,J. Jackson,F. Kaminsky,MEM,PHO,J. Morant,/players/m/moranja01.html,PHO,MEM,J. Jackson,/players/j/jacksja02.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,10.534178100379044,3.6295438721395086,29.236594749194445,2.9186673422137233
360,201912110MIL,https://www.basketball-reference.com/boxscores/pbp/201912110MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,B. Lopez,J. Okafor,K. Middleton,MIL,NOP,E. Bledsoe,/players/b/bledser01.html,MIL,NOP,B. Lopez,/players/l/lopezbr01.html,J. Okafor,/players/o/okafoja01.html,1.0,28.950192654654607,1.1501342385018567,14.057326119385877,2.261905088911045
361,201912110SAC,https://www.basketball-reference.com/boxscores/pbp/201912110SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,R. Holmes,S. Adams,S. Adams,OKC,SAC,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,R. Holmes,/players/h/holmeri01.html,1.0,20.688525484570828,2.294306627368431,29.478062813504383,1.1700531051005827
362,201912110GSW,https://www.basketball-reference.com/boxscores/pbp/201912110GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,W. Cauley-Stein,T. Gibson,M. Morris,GSW,NYK,D. Green,/players/g/greendr01.html,NYK,GSW,W. Cauley-Stein,/players/c/caulewi01.html,T. Gibson,/players/g/gibsota01.html,0.0,20.115098787480434,1.306039930151823,18.071734802466214,2.8657700772450156
363,201912120BOS,https://www.basketball-reference.com/boxscores/pbp/201912120BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,D. Theis,PHI,BOS,B. Simmons,/players/s/simmobe01.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,0.0,16.47950332121519,3.145574304627759,26.184943848841932,1.2752430743946173
364,201912120SAS,https://www.basketball-reference.com/boxscores/pbp/201912120SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,L. Aldridge,T. Thompson,D. White,SAS,CLE,D. White,/players/w/whitede01.html,SAS,CLE,L. Aldridge,/players/a/aldrila01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.30992225880025,1.2907549989751308,17.190554237489927,1.2146793425023108
365,201912120DET,https://www.basketball-reference.com/boxscores/pbp/201912120DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,K. Porziņģis,T. Snell,DET,DAL,L. Kennard,/players/k/kennalu01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,32.35711487627153,1.191822696109623,24.84022467703925,1.6559993379591167
366,201912120DEN,https://www.basketball-reference.com/boxscores/pbp/201912120DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Jokić,H. Whiteside,W. Barton,POR,DEN,C. McCollum,/players/m/mccolcj01.html,DEN,POR,H. Whiteside,/players/w/whiteha01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.37756555669895,1.2460422524967856,24.323323894763504,1.1742544073425696
367,201912130MIA,https://www.basketball-reference.com/boxscores/pbp/201912130MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Adebayo,J. McGee,M. Leonard,MIA,LAL,M. Leonard,/players/l/leoname01.html,MIA,LAL,B. Adebayo,/players/a/adebaba01.html,J. McGee,/players/m/mcgeeja01.html,1.0,19.132474281630284,1.8845742966851602,29.00530606718822,1.2229111099560332
368,201912130ORL,https://www.basketball-reference.com/boxscores/pbp/201912130ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,K. Birch,C. Capela,M. Fultz,HOU,ORL,R. Westbrook,/players/w/westbru01.html,ORL,HOU,C. Capela,/players/c/capelca01.html,K. Birch,/players/b/birchkh01.html,0.0,16.84219109694679,4.3062463342041255,23.35219914501407,1.1985254077130476
369,201912130PHI,https://www.basketball-reference.com/boxscores/pbp/201912130PHI.html,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,J. Embiid,D. Favors,B. Simmons,PHI,NOP,B. Simmons,/players/s/simmobe01.html,PHI,NOP,J. Embiid,/players/e/embiijo01.html,D. Favors,/players/f/favorde01.html,1.0,26.234385817972466,1.2749646704204365,24.24894601653069,1.3207779037478204
370,201912130ATL,https://www.basketball-reference.com/boxscores/pbp/201912130ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Jones,M. Turner,M. Brogdon,ATL,IND,J. Parker,/players/p/parkeja01.html,IND,ATL,D. Jones,/players/j/jonesda03.html,M. Turner,/players/t/turnemy01.html,0.0,20.463276972767638,2.46634121695331,18.507784623417347,1.2343915519710782
371,201912130CHI,https://www.basketball-reference.com/boxscores/pbp/201912130CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,W. Carter,B. Biyombo,B. Biyombo,CHO,CHI,P. Washington,/players/w/washipj01.html,CHO,CHI,B. Biyombo,/players/b/biyombi01.html,W. Carter,/players/c/cartewe01.html,1.0,22.824854833973667,1.8567427386844186,24.210978940410303,1.2232905204295277
372,201912130MEM,https://www.basketball-reference.com/boxscores/pbp/201912130MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,J. Valančiūnas,B. Lopez,K. Middleton,MIL,MEM,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MEM,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.535135858035776,1.1376284171842066,28.973202718116294,1.1515591456338186
373,201912130UTA,https://www.basketball-reference.com/boxscores/pbp/201912130UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,W. Cauley-Stein,D. Mitchell,UTA,GSW,R. O'Neale,/players/o/onealro01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,26.44252690039521,1.1559531881165168,20.212587460548978,1.30418103987794
374,201912130MIN,https://www.basketball-reference.com/boxscores/pbp/201912130MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,I. Zubac,A. Wiggins,MIN,LAC,J. Culver,/players/c/culveja01.html,MIN,LAC,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1.0,24.286027849626198,1.1572350182923172,20.94193606784853,1.884690942736127
