,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
200,199903020POR,https://www.basketball-reference.com/boxscores/pbp/199903020POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,A. Sabonis,G. Ostertag,J. Hornacek,POR,UTA,B. Grant,/players/g/grantbr01.html,UTA,POR,A. Sabonis,/players/s/sabonar01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
201,199903020VAN,https://www.basketball-reference.com/boxscores/pbp/199903020VAN.html,Vancouver Grizzlies,Sacramento Kings,VAN,SAC,B. Reeves,V. Divac,S. Abdur-Rahim,SAC,VAN,C. Williamson,/players/w/willico02.html,VAN,SAC,V. Divac,/players/d/divacvl01.html,B. Reeves,/players/r/reevebr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
202,199903030LAL,https://www.basketball-reference.com/boxscores/pbp/199903030LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,L. Longley,K. Bryant,LAL,PHO,K. Bryant,/players/b/bryanko01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
203,199903030MIL,https://www.basketball-reference.com/boxscores/pbp/199903030MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,R. Traylor,E. Dampier,G. Robinson,GSW,MIL,T. Delk,/players/d/delkto01.html,MIL,GSW,E. Dampier,/players/d/dampier01.html,R. Traylor,/players/t/traylro01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
204,199903030ORL,https://www.basketball-reference.com/boxscores/pbp/199903030ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHH,B. Outlaw,D. Coleman,B. Outlaw,CHH,ORL,J. Reid,/players/r/reidjr01.html,ORL,CHH,D. Coleman,/players/c/colemde01.html,B. Outlaw,/players/o/outlabo01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
205,199903030PHI,https://www.basketball-reference.com/boxscores/pbp/199903030PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,T. Ratliff,A. Lang,A. Iverson,PHI,CHI,E. Snow,/players/s/snower01.html,PHI,CHI,T. Ratliff,/players/r/ratlith01.html,A. Lang,/players/l/langan01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
206,199903030SAC,https://www.basketball-reference.com/boxscores/pbp/199903030SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,V. Divac,A. Sabonis,D. Stoudamire,POR,SAC,D. Stoudamire,/players/s/stoudda01.html,POR,SAC,A. Sabonis,/players/s/sabonar01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
207,199903030UTA,https://www.basketball-reference.com/boxscores/pbp/199903030UTA.html,Utah Jazz,Vancouver Grizzlies,UTA,VAN,G. Ostertag,B. Reeves,B. Russell,UTA,VAN,J. Stockton,/players/s/stockjo01.html,UTA,VAN,G. Ostertag,/players/o/ostergr01.html,B. Reeves,/players/r/reevebr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
208,199903030WAS,https://www.basketball-reference.com/boxscores/pbp/199903030WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,O. Thorpe,D. Davis,R. Smits,IND,WAS,C. Mullin,/players/m/mullich01.html,IND,WAS,D. Davis,/players/d/davisda01.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
209,199903040ATL,https://www.basketball-reference.com/boxscores/pbp/199903040ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Mutombo,K. Willis,A. Henderson,ATL,TOR,A. Henderson,/players/h/hendeal01.html,ATL,TOR,D. Mutombo,/players/m/mutomdi01.html,K. Willis,/players/w/willike02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
210,199903040CLE,https://www.basketball-reference.com/boxscores/pbp/199903040CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,V. Potapenko,B. Dele,B. Dele,DET,CLE,L. Hunter,/players/h/hunteli01.html,DET,CLE,B. Dele,/players/d/delebi01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
211,199903040DAL,https://www.basketball-reference.com/boxscores/pbp/199903040DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Bradley,D. Robinson,T. Duncan,SAS,DAL,T. Duncan,/players/d/duncati01.html,SAS,DAL,D. Robinson,/players/r/robinda01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
212,199903040HOU,https://www.basketball-reference.com/boxscores/pbp/199903040HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,H. Olajuwon,L. Wright,C. Barkley,LAC,HOU,S. Douglas,/players/d/douglsh01.html,HOU,LAC,L. Wright,/players/w/wrighlo02.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
213,199903040MIA,https://www.basketball-reference.com/boxscores/pbp/199903040MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,A. Mourning,A. McDyess,A. Mourning,MIA,DEN,P. Brown,/players/b/brownpj01.html,MIA,DEN,A. Mourning,/players/m/mournal01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
214,199903040NJN,https://www.basketball-reference.com/boxscores/pbp/199903040NJN.html,New Jersey Nets,Charlotte Hornets,NJN,CHH,J. Williams,D. Coleman,B. Phills,NJN,CHH,K. Kittles,/players/k/kittlke01.html,CHH,NJN,J. Williams,/players/w/willija01.html,D. Coleman,/players/c/colemde01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
215,199903040SEA,https://www.basketball-reference.com/boxscores/pbp/199903040SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,O. Polynice,D. Manning,G. Payton,SEA,PHO,V. Baker,/players/b/bakervi01.html,SEA,PHO,O. Polynice,/players/p/polynol01.html,D. Manning,/players/m/mannida01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
216,199903040VAN,https://www.basketball-reference.com/boxscores/pbp/199903040VAN.html,Vancouver Grizzlies,Minnesota Timberwolves,VAN,MIN,T. Massenburg,K. Garnett,S. Marbury,MIN,VAN,S. Marbury,/players/m/marbust01.html,MIN,VAN,K. Garnett,/players/g/garneke01.html,T. Massenburg,/players/m/masseto01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
217,199903050BOS,https://www.basketball-reference.com/boxscores/pbp/199903050BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,T. Battie,A. McDyess,A. McDyess,DEN,BOS,D. Fortson,/players/f/fortsda01.html,DEN,BOS,A. McDyess,/players/m/mcdyean01.html,T. Battie,/players/b/battito01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
218,199903050IND,https://www.basketball-reference.com/boxscores/pbp/199903050IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,D. Davis,E. Dampier,J. Starks,GSW,IND,T. Delk,/players/d/delkto01.html,GSW,IND,E. Dampier,/players/d/dampier01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
219,199903050LAL,https://www.basketball-reference.com/boxscores/pbp/199903050LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
220,199903050MIL,https://www.basketball-reference.com/boxscores/pbp/199903050MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,R. Traylor,P. Ewing,P. Ewing,NYK,MIL,C. Ward,/players/w/wardch01.html,NYK,MIL,P. Ewing,/players/e/ewingpa01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
221,199903050PHI,https://www.basketball-reference.com/boxscores/pbp/199903050PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,T. Ratliff,A. Mourning,T. Ratliff,PHI,MIA,E. Snow,/players/s/snower01.html,PHI,MIA,T. Ratliff,/players/r/ratlith01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
222,199903050POR,https://www.basketball-reference.com/boxscores/pbp/199903050POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,A. Sabonis,K. Garnett,A. Peeler,MIN,POR,S. Marbury,/players/m/marbust01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
223,199903050TOR,https://www.basketball-reference.com/boxscores/pbp/199903050TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,K. Willis,B. Outlaw,K. Willis,TOR,ORL,A. Williams,/players/w/willial02.html,TOR,ORL,K. Willis,/players/w/willike02.html,B. Outlaw,/players/o/outlabo01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
224,199903050UTA,https://www.basketball-reference.com/boxscores/pbp/199903050UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,S. Bradley,G. Trent,DAL,UTA,S. Nash,/players/n/nashst01.html,DAL,UTA,S. Bradley,/players/b/bradlsh01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
225,199903050WAS,https://www.basketball-reference.com/boxscores/pbp/199903050WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,T. Davis,C. Shackleford,C. Person,CHH,WAS,C. Person,/players/p/persoch01.html,CHH,WAS,C. Shackleford,/players/s/shackch01.html,T. Davis,/players/d/daviste01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
226,199903060CLE,https://www.basketball-reference.com/boxscores/pbp/199903060CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,V. Potapenko,E. Dampier,J. Starks,GSW,CLE,T. Delk,/players/d/delkto01.html,GSW,CLE,E. Dampier,/players/d/dampier01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
227,199903060ORL,https://www.basketball-reference.com/boxscores/pbp/199903060ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,B. Outlaw,B. Dele,L. Hunter,DET,ORL,G. Hill,/players/h/hillgr01.html,DET,ORL,B. Dele,/players/d/delebi01.html,B. Outlaw,/players/o/outlabo01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
228,199903060PHO,https://www.basketball-reference.com/boxscores/pbp/199903060PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,L. Longley,V. Divac,C. Webber,SAC,PHO,J. Williams,/players/w/willija02.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
229,199903060SAS,https://www.basketball-reference.com/boxscores/pbp/199903060SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,L. Wright,J. Jackson,LAC,SAS,S. Douglas,/players/d/douglsh01.html,SAS,LAC,L. Wright,/players/w/wrighlo02.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
230,199903060VAN,https://www.basketball-reference.com/boxscores/pbp/199903060VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,T. Massenburg,H. Olajuwon,H. Olajuwon,HOU,VAN,C. Mobley,/players/m/moblecu01.html,HOU,VAN,H. Olajuwon,/players/o/olajuha01.html,T. Massenburg,/players/m/masseto01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
231,199903070DEN,https://www.basketball-reference.com/boxscores/pbp/199903070DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
232,199903070IND,https://www.basketball-reference.com/boxscores/pbp/199903070IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Davis,A. Mourning,P. Brown,MIA,IND,T. Hardaway,/players/h/hardati01.html,MIA,IND,A. Mourning,/players/m/mournal01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
233,199903070NYK,https://www.basketball-reference.com/boxscores/pbp/199903070NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,P. Ewing,J. Williams,A. Houston,NYK,NJN,C. Ward,/players/w/wardch01.html,NYK,NJN,P. Ewing,/players/e/ewingpa01.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
234,199903070PHI,https://www.basketball-reference.com/boxscores/pbp/199903070PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Ratliff,O. Thorpe,T. Ratliff,PHI,WAS,E. Snow,/players/s/snower01.html,PHI,WAS,T. Ratliff,/players/r/ratlith01.html,O. Thorpe,/players/t/thorpot01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
235,199903070POR,https://www.basketball-reference.com/boxscores/pbp/199903070POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,A. Sabonis,H. Olajuwon,A. Sabonis,HOU,POR,S. Pippen,/players/p/pippesc01.html,POR,HOU,H. Olajuwon,/players/o/olajuha01.html,A. Sabonis,/players/s/sabonar01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
236,199903070SAC,https://www.basketball-reference.com/boxscores/pbp/199903070SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,S. Bradley,M. Finley,SAC,DAL,V. Divac,/players/d/divacvl01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
237,199903070SEA,https://www.basketball-reference.com/boxscores/pbp/199903070SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,O. Polynice,K. Garnett,J. Smith,SEA,MIN,V. Baker,/players/b/bakervi01.html,MIN,SEA,O. Polynice,/players/p/polynol01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
238,199903070TOR,https://www.basketball-reference.com/boxscores/pbp/199903070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,K. Willis,T. Battie,D. Christie,TOR,BOS,C. Oakley,/players/o/oaklech01.html,TOR,BOS,K. Willis,/players/w/willike02.html,T. Battie,/players/b/battito01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
239,199903070UTA,https://www.basketball-reference.com/boxscores/pbp/199903070UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Ostertag,S. O'Neal,K. Malone,UTA,LAL,J. Stockton,/players/s/stockjo01.html,UTA,LAL,G. Ostertag,/players/o/ostergr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
240,199903080DET,https://www.basketball-reference.com/boxscores/pbp/199903080DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Dele,O. Thorpe,O. Thorpe,DET,WAS,G. Hill,/players/h/hillgr01.html,WAS,DET,B. Dele,/players/d/delebi01.html,O. Thorpe,/players/t/thorpot01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
241,199903080MIA,https://www.basketball-reference.com/boxscores/pbp/199903080MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,A. Mourning,T. Ratliff,A. Iverson,PHI,MIA,E. Snow,/players/s/snower01.html,PHI,MIA,T. Ratliff,/players/r/ratlith01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
242,199903080MIL,https://www.basketball-reference.com/boxscores/pbp/199903080MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,R. Traylor,D. Simpkins,B. Barry,MIL,CHI,T. Hill,/players/h/hillty01.html,CHI,MIL,R. Traylor,/players/t/traylro01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
243,199903080ORL,https://www.basketball-reference.com/boxscores/pbp/199903080ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,H. Grant,D. Mutombo,N. Anderson,ORL,ATL,A. Hardaway,/players/h/hardaan01.html,ORL,ATL,H. Grant,/players/g/grantho01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
244,199903080VAN,https://www.basketball-reference.com/boxscores/pbp/199903080VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,C. Parks,A. Sabonis,A. Sabonis,POR,VAN,D. Stoudamire,/players/s/stoudda01.html,POR,VAN,A. Sabonis,/players/s/sabonar01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
245,199903090CHH,https://www.basketball-reference.com/boxscores/pbp/199903090CHH.html,Charlotte Hornets,Boston Celtics,CHH,BOS,C. Shackleford,E. Riley,R. Mercer,BOS,CHH,K. Anderson,/players/a/anderke01.html,BOS,CHH,E. Riley,/players/r/rileyer01.html,C. Shackleford,/players/s/shackch01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
246,199903090CHI,https://www.basketball-reference.com/boxscores/pbp/199903090CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,D. Simpkins,J. Williams,T. Kukoč,NJN,CHI,K. Gill,/players/g/gillke01.html,CHI,NJN,J. Williams,/players/w/willija01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
247,199903090DAL,https://www.basketball-reference.com/boxscores/pbp/199903090DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Bradley,L. Longley,J. Kidd,PHO,DAL,T. Gugliotta,/players/g/guglito01.html,PHO,DAL,L. Longley,/players/l/longllu01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
248,199903090GSW,https://www.basketball-reference.com/boxscores/pbp/199903090GSW.html,Golden State Warriors,Vancouver Grizzlies,GSW,VAN,E. Dampier,C. Parks,E. Dampier,GSW,VAN,T. Delk,/players/d/delkto01.html,GSW,VAN,E. Dampier,/players/d/dampier01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
249,199903090HOU,https://www.basketball-reference.com/boxscores/pbp/199903090HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,H. Olajuwon,A. McDyess,H. Olajuwon,HOU,DEN,S. Pippen,/players/p/pippesc01.html,HOU,DEN,H. Olajuwon,/players/o/olajuha01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
250,199903090LAC,https://www.basketball-reference.com/boxscores/pbp/199903090LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,L. Wright,S. O'Neal,L. Wright,LAL,LAC,D. Harper,/players/h/harpede01.html,LAC,LAL,S. O'Neal,/players/o/onealsh01.html,L. Wright,/players/w/wrighlo02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
251,199903090MIN,https://www.basketball-reference.com/boxscores/pbp/199903090MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,O. Polynice,K. Garnett,MIN,SEA,S. Marbury,/players/m/marbust01.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
252,199903090NYK,https://www.basketball-reference.com/boxscores/pbp/199903090NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,P. Ewing,R. Traylor,T. Hill,NYK,MIL,C. Ward,/players/w/wardch01.html,MIL,NYK,P. Ewing,/players/e/ewingpa01.html,R. Traylor,/players/t/traylro01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
253,199903090POR,https://www.basketball-reference.com/boxscores/pbp/199903090POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,V. Divac,R. Wallace,SAC,POR,J. Williams,/players/w/willija02.html,POR,SAC,V. Divac,/players/d/divacvl01.html,A. Sabonis,/players/s/sabonar01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
254,199903090UTA,https://www.basketball-reference.com/boxscores/pbp/199903090UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,G. Ostertag,V. Potapenko,C. Henderson,CLE,UTA,S. Kemp,/players/k/kempsh01.html,CLE,UTA,V. Potapenko,/players/p/potapvi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
255,199903100IND,https://www.basketball-reference.com/boxscores/pbp/199903100IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,J. McIlvaine,R. Smits,IND,NJN,R. Smits,/players/s/smitsri01.html,IND,NJN,D. Davis,/players/d/davisda01.html,J. McIlvaine,/players/m/mcilvji01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
256,199903100LAL,https://www.basketball-reference.com/boxscores/pbp/199903100LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. O'Neal,L. Wright,M. Taylor,LAL,LAC,R. Horry,/players/h/horryro01.html,LAC,LAL,S. O'Neal,/players/o/onealsh01.html,L. Wright,/players/w/wrighlo02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
257,199903100MIA,https://www.basketball-reference.com/boxscores/pbp/199903100MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,A. Mourning,D. Mutombo,L. Ellis,ATL,MIA,A. Henderson,/players/h/hendeal01.html,ATL,MIA,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
258,199903100MIL,https://www.basketball-reference.com/boxscores/pbp/199903100MIL.html,Milwaukee Bucks,Seattle SuperSonics,MIL,SEA,R. Traylor,O. Polynice,V. Baker,SEA,MIL,V. Baker,/players/b/bakervi01.html,SEA,MIL,O. Polynice,/players/p/polynol01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
259,199903100PHI,https://www.basketball-reference.com/boxscores/pbp/199903100PHI.html,Philadelphia 76ers,Charlotte Hornets,PHI,CHH,T. Ratliff,C. Shackleford,T. Ratliff,PHI,CHH,M. Geiger,/players/g/geigema01.html,PHI,CHH,T. Ratliff,/players/r/ratlith01.html,C. Shackleford,/players/s/shackch01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
260,199903100PHO,https://www.basketball-reference.com/boxscores/pbp/199903100PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,L. Longley,V. Potapenko,D. Manning,PHO,CLE,J. Kidd,/players/k/kiddja01.html,PHO,CLE,L. Longley,/players/l/longllu01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
261,199903100SAS,https://www.basketball-reference.com/boxscores/pbp/199903100SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,D. Robinson,H. Grant,A. Hardaway,SAS,ORL,A. Johnson,/players/j/johnsav01.html,ORL,SAS,D. Robinson,/players/r/robinda01.html,H. Grant,/players/g/grantho01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
262,199903100WAS,https://www.basketball-reference.com/boxscores/pbp/199903100WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,O. Thorpe,B. Dele,J. Howard,DET,WAS,L. Hunter,/players/h/hunteli01.html,WAS,DET,B. Dele,/players/d/delebi01.html,O. Thorpe,/players/t/thorpot01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
263,199903110ATL,https://www.basketball-reference.com/boxscores/pbp/199903110ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Mutombo,E. Riley,L. Ellis,ATL,BOS,A. Henderson,/players/h/hendeal01.html,ATL,BOS,D. Mutombo,/players/m/mutomdi01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
