,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
328,201012100CHI,https://www.basketball-reference.com/boxscores/pbp/201012100CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,J. Noah,P. Gasol,L. Deng,LAL,CHI,D. Fisher,/players/f/fishede01.html,CHI,LAL,P. Gasol,/players/g/gasolpa01.html,J. Noah,/players/n/noahjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
329,201012100MIN,https://www.basketball-reference.com/boxscores/pbp/201012100MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,D. Miličić,J. Maxiell,R. Hamilton,MIN,DET,L. Ridnour,/players/r/ridnolu01.html,DET,MIN,D. Miličić,/players/m/milicda01.html,J. Maxiell,/players/m/maxieja01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
330,201012100NOH,https://www.basketball-reference.com/boxscores/pbp/201012100NOH.html,New Orleans Hornets,Oklahoma City Thunder,NOH,OKC,E. Okafor,S. Ibaka,D. West,NOH,OKC,M. Belinelli,/players/b/belinma01.html,NOH,OKC,E. Okafor,/players/o/okafoem01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
331,201012100MIL,https://www.basketball-reference.com/boxscores/pbp/201012100MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,A. Bogut,L. Scola,L. Mbah a Moute,MIL,HOU,L. Sanders,/players/s/sandela01.html,MIL,HOU,A. Bogut,/players/b/bogutan01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
332,201012100SAS,https://www.basketball-reference.com/boxscores/pbp/201012100SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,J. Smith,D. Blair,ATL,SAS,A. Horford,/players/h/horfoal01.html,SAS,ATL,J. Smith,/players/s/smithjo03.html,T. Duncan,/players/d/duncati01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
333,201012100PHO,https://www.basketball-reference.com/boxscores/pbp/201012100PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,C. Frye,M. Camby,J. Richardson,POR,PHO,L. Aldridge,/players/a/aldrila01.html,PHO,POR,M. Camby,/players/c/cambyma01.html,C. Frye,/players/f/fryech01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
334,201012100UTA,https://www.basketball-reference.com/boxscores/pbp/201012100UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,A. Jefferson,D. Howard,V. Carter,UTA,ORL,A. Kirilenko,/players/k/kirilan01.html,ORL,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
335,201012100GSW,https://www.basketball-reference.com/boxscores/pbp/201012100GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,A. Biedriņš,Z. Ilgauskas,C. Arroyo,MIA,GSW,C. Arroyo,/players/a/arroyca01.html,MIA,GSW,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Biedriņš,/players/b/biedran01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
336,201012110LAC,https://www.basketball-reference.com/boxscores/pbp/201012110LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,Z. Randolph,LAC,MEM,A. Aminu,/players/a/aminual01.html,MEM,LAC,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
337,201012110ATL,https://www.basketball-reference.com/boxscores/pbp/201012110ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,J. McRoberts,A. Horford,IND,ATL,D. Granger,/players/g/grangda01.html,ATL,IND,J. McRoberts,/players/m/mcrobjo01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
338,201012110CHA,https://www.basketball-reference.com/boxscores/pbp/201012110CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,N. Mohammed,S. Erden,B. Diaw,CHA,BOS,D. Augustin,/players/a/augusdj01.html,CHA,BOS,N. Mohammed,/players/m/mohamna01.html,S. Erden,/players/e/erdense01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
339,201012110DET,https://www.basketball-reference.com/boxscores/pbp/201012110DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,A. Bargnani,R. Stuckey,DET,TOR,J. Maxiell,/players/m/maxieja01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
340,201012110CHI,https://www.basketball-reference.com/boxscores/pbp/201012110CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,J. Noah,D. Miličić,M. Beasley,CHI,MIN,D. Rose,/players/r/rosede01.html,MIN,CHI,J. Noah,/players/n/noahjo01.html,D. Miličić,/players/m/milicda01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
341,201012110DAL,https://www.basketball-reference.com/boxscores/pbp/201012110DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,T. Chandler,A. Jefferson,T. Chandler,UTA,DAL,D. Williams,/players/w/willide01.html,DAL,UTA,A. Jefferson,/players/j/jeffeal01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
342,201012110HOU,https://www.basketball-reference.com/boxscores/pbp/201012110HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,L. Scola,A. Varejão,A. Parker,HOU,CLE,C. Hayes,/players/h/hayesch01.html,CLE,HOU,L. Scola,/players/s/scolalu01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
343,201012110SAC,https://www.basketball-reference.com/boxscores/pbp/201012110SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,D. Cousins,Z. Ilgauskas,L. James,SAC,MIA,D. Greene,/players/g/greendo01.html,MIA,SAC,D. Cousins,/players/c/couside01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
344,201012120NYK,https://www.basketball-reference.com/boxscores/pbp/201012120NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,A. Stoudemire,N. Hilário,L. Fields,NYK,DEN,R. Felton,/players/f/feltora01.html,NYK,DEN,A. Stoudemire,/players/s/stoudam01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
345,201012120PHI,https://www.basketball-reference.com/boxscores/pbp/201012120PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,S. Hawes,E. Okafor,M. Belinelli,NOH,PHI,C. Paul,/players/p/paulch01.html,NOH,PHI,E. Okafor,/players/o/okafoem01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
346,201012120NJN,https://www.basketball-reference.com/boxscores/pbp/201012120NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,B. Lopez,P. Gasol,A. Morrow,LAL,NJN,L. Odom,/players/o/odomla01.html,NJN,LAL,P. Gasol,/players/g/gasolpa01.html,B. Lopez,/players/l/lopezbr01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
347,201012120SAS,https://www.basketball-reference.com/boxscores/pbp/201012120SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,M. Camby,W. Matthews,POR,SAS,W. Matthews,/players/m/matthwe02.html,POR,SAS,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
348,201012120OKC,https://www.basketball-reference.com/boxscores/pbp/201012120OKC.html,Oklahoma City Thunder,Cleveland Cavaliers,OKC,CLE,S. Ibaka,A. Varejão,M. Williams,OKC,CLE,K. Durant,/players/d/duranke01.html,CLE,OKC,S. Ibaka,/players/i/ibakase01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
349,201012120LAC,https://www.basketball-reference.com/boxscores/pbp/201012120LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,D. Jordan,D. Howard,V. Carter,LAC,ORL,B. Griffin,/players/g/griffbl01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
350,201012130MIA,https://www.basketball-reference.com/boxscores/pbp/201012130MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,Z. Ilgauskas,E. Okafor,C. Bosh,MIA,NOH,C. Arroyo,/players/a/arroyca01.html,MIA,NOH,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
351,201012130CHI,https://www.basketball-reference.com/boxscores/pbp/201012130CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,J. McRoberts,L. Deng,CHI,IND,K. Bogans,/players/b/boganke01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
352,201012130MEM,https://www.basketball-reference.com/boxscores/pbp/201012130MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Camby,R. Gay,MEM,POR,Z. Randolph,/players/r/randoza01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Camby,/players/c/cambyma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
353,201012130DAL,https://www.basketball-reference.com/boxscores/pbp/201012130DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,T. Chandler,A. Bogut,D. Nowitzki,MIL,DAL,B. Jennings,/players/j/jennibr01.html,DAL,MIL,A. Bogut,/players/b/bogutan01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
354,201012130UTA,https://www.basketball-reference.com/boxscores/pbp/201012130UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,A. Jefferson,A. Biedriņš,D. Lee,GSW,UTA,D. Lee,/players/l/leeda02.html,GSW,UTA,A. Biedriņš,/players/b/biedran01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
355,201012140CHA,https://www.basketball-reference.com/boxscores/pbp/201012140CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,N. Mohammed,A. Bargnani,G. Wallace,TOR,CHA,A. Johnson,/players/j/johnsam01.html,CHA,TOR,A. Bargnani,/players/b/bargnan01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
356,201012140NJN,https://www.basketball-reference.com/boxscores/pbp/201012140NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Hawes,E. Brand,PHI,NJN,J. Holiday,/players/h/holidjr01.html,PHI,NJN,S. Hawes,/players/h/hawessp01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
357,201012140WAS,https://www.basketball-reference.com/boxscores/pbp/201012140WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,J. McGee,P. Gasol,J. McGee,WAS,LAL,G. Arenas,/players/a/arenagi01.html,WAS,LAL,J. McGee,/players/m/mcgeeja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
358,201012140DET,https://www.basketball-reference.com/boxscores/pbp/201012140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,R. Hamilton,DET,ATL,G. Monroe,/players/m/monrogr01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
359,201012140HOU,https://www.basketball-reference.com/boxscores/pbp/201012140HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,L. Scola,D. Cousins,K. Lowry,SAC,HOU,B. Udrih,/players/u/udrihbe01.html,HOU,SAC,D. Cousins,/players/c/couside01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
360,201012140DEN,https://www.basketball-reference.com/boxscores/pbp/201012140DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,N. Hilário,D. Howard,N. Hilário,DEN,ORL,S. Williams,/players/w/willish02.html,DEN,ORL,N. Hilário,/players/h/hilarne01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
361,201012140GSW,https://www.basketball-reference.com/boxscores/pbp/201012140GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,D. Lee,D. Miličić,D. Wright,MIN,GSW,K. Love,/players/l/loveke01.html,GSW,MIN,D. Miličić,/players/m/milicda01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
362,201012150IND,https://www.basketball-reference.com/boxscores/pbp/201012150IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,J. McRoberts,P. Gasol,P. Gasol,LAL,IND,M. World Peace,/players/a/artesro01.html,LAL,IND,P. Gasol,/players/g/gasolpa01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
363,201012150NYK,https://www.basketball-reference.com/boxscores/pbp/201012150NYK.html,New York Knicks,Boston Celtics,NYK,BOS,A. Stoudemire,S. Erden,P. Pierce,BOS,NYK,P. Pierce,/players/p/piercpa01.html,BOS,NYK,S. Erden,/players/e/erdense01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
364,201012150PHI,https://www.basketball-reference.com/boxscores/pbp/201012150PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Hawes,D. Jordan,S. Hawes,LAC,PHI,B. Davis,/players/d/davisba01.html,PHI,LAC,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
365,201012150TOR,https://www.basketball-reference.com/boxscores/pbp/201012150TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,A. Johnson,J. Noah,C. Boozer,CHI,TOR,D. Rose,/players/r/rosede01.html,CHI,TOR,J. Noah,/players/n/noahjo01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
366,201012150MIA,https://www.basketball-reference.com/boxscores/pbp/201012150MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,Z. Ilgauskas,A. Varejão,C. Bosh,MIA,CLE,C. Bosh,/players/b/boshch01.html,MIA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Varejão,/players/v/varejan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
367,201012150MEM,https://www.basketball-reference.com/boxscores/pbp/201012150MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,M. Gasol,N. Mohammed,B. Diaw,MEM,CHA,Z. Randolph,/players/r/randoza01.html,CHA,MEM,M. Gasol,/players/g/gasolma01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
368,201012150NOH,https://www.basketball-reference.com/boxscores/pbp/201012150NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,E. Okafor,D. Cousins,E. Okafor,SAC,NOH,B. Udrih,/players/u/udrihbe01.html,NOH,SAC,D. Cousins,/players/c/couside01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
369,201012150OKC,https://www.basketball-reference.com/boxscores/pbp/201012150OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,L. Scola,C. Hayes,OKC,HOU,J. Green,/players/g/greenje02.html,HOU,OKC,S. Ibaka,/players/i/ibakase01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
370,201012150SAS,https://www.basketball-reference.com/boxscores/pbp/201012150SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,A. Bogut,T. Duncan,SAS,MIL,R. Jefferson,/players/j/jefferi01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
371,201012150PHO,https://www.basketball-reference.com/boxscores/pbp/201012150PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,R. Lopez,D. Miličić,J. Richardson,PHO,MIN,S. Nash,/players/n/nashst01.html,PHO,MIN,R. Lopez,/players/l/lopezro01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
372,201012150DAL,https://www.basketball-reference.com/boxscores/pbp/201012150DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,T. Chandler,M. Camby,W. Matthews,POR,DAL,B. Roy,/players/r/roybr01.html,POR,DAL,M. Camby,/players/c/cambyma01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
373,201012160NJN,https://www.basketball-reference.com/boxscores/pbp/201012160NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,B. Lopez,J. McGee,T. Booker,NJN,WAS,D. Harris,/players/h/harride01.html,WAS,NJN,B. Lopez,/players/l/lopezbr01.html,J. McGee,/players/m/mcgeeja01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
374,201012160BOS,https://www.basketball-reference.com/boxscores/pbp/201012160BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,S. Erden,J. Smith,M. Williams,ATL,BOS,M. Williams,/players/w/willima02.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,S. Erden,/players/e/erdense01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
375,201012160DEN,https://www.basketball-reference.com/boxscores/pbp/201012160DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Hilário,T. Duncan,S. Williams,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,DEN,SAS,N. Hilário,/players/h/hilarne01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
376,201012170IND,https://www.basketball-reference.com/boxscores/pbp/201012170IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. McRoberts,A. Varejão,A. Parker,IND,CLE,D. Collison,/players/c/collida01.html,CLE,IND,J. McRoberts,/players/m/mcrobjo01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
377,201012170NYK,https://www.basketball-reference.com/boxscores/pbp/201012170NYK.html,New York Knicks,Miami Heat,NYK,MIA,A. Stoudemire,Z. Ilgauskas,A. Stoudemire,NYK,MIA,R. Felton,/players/f/feltora01.html,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
378,201012170PHI,https://www.basketball-reference.com/boxscores/pbp/201012170PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hawes,P. Gasol,M. World Peace,LAL,PHI,D. Fisher,/players/f/fishede01.html,LAL,PHI,P. Gasol,/players/g/gasolpa01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
379,201012170TOR,https://www.basketball-reference.com/boxscores/pbp/201012170TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,A. Bargnani,B. Lopez,B. Lopez,NJN,TOR,J. Farmar,/players/f/farmajo01.html,NJN,TOR,B. Lopez,/players/l/lopezbr01.html,A. Bargnani,/players/b/bargnan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
380,201012170ATL,https://www.basketball-reference.com/boxscores/pbp/201012170ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,J. Smith,N. Mohammed,J. Smith,ATL,CHA,J. Johnson,/players/j/johnsjo02.html,ATL,CHA,J. Smith,/players/s/smithjo03.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
381,201012170DET,https://www.basketball-reference.com/boxscores/pbp/201012170DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,B. Wallace,D. Jordan,E. Bledsoe,LAC,DET,B. Griffin,/players/g/griffbl01.html,LAC,DET,D. Jordan,/players/j/jordade01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
382,201012170NOH,https://www.basketball-reference.com/boxscores/pbp/201012170NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,E. Okafor,A. Jefferson,A. Kirilenko,UTA,NOH,D. Williams,/players/w/willide01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
383,201012170OKC,https://www.basketball-reference.com/boxscores/pbp/201012170OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,D. Cousins,T. Evans,SAC,OKC,T. Evans,/players/e/evansty01.html,SAC,OKC,D. Cousins,/players/c/couside01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
384,201012170HOU,https://www.basketball-reference.com/boxscores/pbp/201012170HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,L. Scola,M. Gasol,K. Lowry,MEM,HOU,M. Conley,/players/c/conlemi01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
385,201012170DAL,https://www.basketball-reference.com/boxscores/pbp/201012170DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,R. Lopez,D. Nowitzki,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
386,201012170POR,https://www.basketball-reference.com/boxscores/pbp/201012170POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Camby,D. Miličić,L. Aldridge,POR,MIN,L. Aldridge,/players/a/aldrila01.html,POR,MIN,M. Camby,/players/c/cambyma01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
387,201012180ORL,https://www.basketball-reference.com/boxscores/pbp/201012180ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Hawes,E. Brand,PHI,ORL,E. Brand,/players/b/brandel01.html,PHI,ORL,S. Hawes,/players/h/hawessp01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
388,201012180WAS,https://www.basketball-reference.com/boxscores/pbp/201012180WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. McGee,Z. Ilgauskas,A. Blatche,WAS,MIA,A. Thornton,/players/t/thornal01.html,WAS,MIA,J. McGee,/players/m/mcgeeja01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
389,201012180CLE,https://www.basketball-reference.com/boxscores/pbp/201012180CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Varejão,A. Stoudemire,R. Felton,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,A. Stoudemire,/players/s/stoudam01.html,A. Varejão,/players/v/varejan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
390,201012180CHI,https://www.basketball-reference.com/boxscores/pbp/201012180CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,T. Gibson,D. Jordan,B. Davis,LAC,CHI,B. Griffin,/players/g/griffbl01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,T. Gibson,/players/g/gibsota01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
391,201012180MIL,https://www.basketball-reference.com/boxscores/pbp/201012180MIL.html,Milwaukee Bucks,Utah Jazz,MIL,UTA,A. Bogut,A. Jefferson,B. Jennings,MIL,UTA,J. Salmons,/players/s/salmojo01.html,MIL,UTA,A. Bogut,/players/b/bogutan01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
392,201012180SAS,https://www.basketball-reference.com/boxscores/pbp/201012180SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,T. Allen,MEM,SAS,T. Allen,/players/a/allento01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
393,201012180DEN,https://www.basketball-reference.com/boxscores/pbp/201012180DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Hilário,K. Koufos,K. Love,MIN,DEN,M. Beasley,/players/b/beaslmi01.html,MIN,DEN,K. Koufos,/players/k/koufoko01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
394,201012180POR,https://www.basketball-reference.com/boxscores/pbp/201012180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,L. Aldridge,D. Lee,L. Amundson,POR,GSW,L. Aldridge,/players/a/aldrila01.html,GSW,POR,L. Aldridge,/players/a/aldrila01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
395,201012190BOS,https://www.basketball-reference.com/boxscores/pbp/201012190BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
396,201012190NJN,https://www.basketball-reference.com/boxscores/pbp/201012190NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,B. Lopez,J. Smith,D. Harris,ATL,NJN,J. Johnson,/players/j/johnsjo02.html,NJN,ATL,J. Smith,/players/s/smithjo03.html,B. Lopez,/players/l/lopezbr01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
